          0           0     1.59412   0.0616645 6.36565e-05           0 	   0.0511407    -58.9684     1.59588   0.0567579 6.38378e-05    0.264394 226.676 0 1
           0            0     0.482469     0.139529 -6.20417e-05            0 	   -0.0750237     -36.3849     0.483438     0.128267 -6.25668e-05    -0.104881 3880.49 0 1
          0           0    -2.95121     3.07571 3.16285e-05           0 	  -0.0880112    -1.58275    -2.94537     3.07783 3.55818e-05 -0.00529772 141.759 0 1
          0           0     1.15975    0.257558 0.000260807           0 	    0.382573    -36.6561     1.15024     0.22811 0.000254473   -0.104881 823.59 0 1
           0            0     0.462952     0.125651 -0.000173244            0 	   -0.0115227     -36.6549     0.460771     0.117367 -0.000173344    -0.104881 86.1557 0 1
          0           0    -1.59155    0.103756 -0.00015003           0 	     0.024478     -10.4119     -1.59416     0.106768 -0.000152347    -0.254854 32.6496 0 1
          0           0     2.28273   0.0787423 6.76957e-05           0 	   0.0445378    -94.6597     2.28725   0.0674595 5.82851e-05 -0.00181263 1374.33 0 1
          0           0    -2.61402   0.0560403 -7.5117e-05           0 	    0.0807679     -80.7379      -2.6149    0.0504121 -6.41783e-05     0.104724 235.758 0 1
          0           0    -2.97251     3.03516 3.70127e-05           0 	  -0.0530633    -14.8393    -2.96822     3.03582 4.09841e-05   -0.224388 18.1106 0 1
          0           0    0.573519   0.0669414 0.000100155           0 	    0.101812      3.4038     0.56792   0.0703608 0.000100129   -0.268792 55.2687 0 1
          0           0   -0.197405   0.0696453 3.25865e-05           0 	   0.0275935    -87.0107   -0.200711   0.0607092 2.64795e-05  -0.0373309 4531.56 0 1
          0           0     1.55255    0.102796 0.000126284           0 	  0.00388933     29.0402     1.55159    0.128538 0.000127476   -0.321507 3502.04 0 1
           0            0      2.52544      3.09408 -0.000113431            0 	     -1.31294      4.94547      2.58218      3.09596 -7.95793e-05   -0.0777737 37.2608 0 1
          0           0   -0.511727   0.0678141 5.68538e-05           0 	   0.0602394     -4.3976   -0.517815   0.0699839 5.57222e-05   -0.307038 70.3703 0 1
           0            0      2.61362      2.97824 -0.000167056            0 	     0.149182     -3.01863      2.61075       2.9907 -0.000172253     0.239535 932.136 0 1
          0           0    0.211701      3.0901 1.39146e-05           0 	  0.0909934    70.8979   0.204271    3.09637 9.4629e-06  -0.221694 11234.8 0 1
           0            0     0.893792      3.01418 -0.000175462            0 	    0.0805435     0.183543     0.889709      3.02265 -0.000178932    -0.109046 201.167 0 1
          0           0    0.925895      3.0477 8.29762e-05           0 	    0.128529      64.325     0.92677     3.06425 0.000108177  -0.0181089 1100.05 0 1
          0           0     1.96746   0.0509201 0.000119311           0 	   0.0943817    -67.1648     1.96848   0.0468058 0.000115433   -0.347915 37.6552 0 1
          0           0     -1.4924   0.0465878 8.52448e-05           0 	    0.676029    -120.624    -1.52085    0.040481 6.57271e-05  -0.0373309 220.639 0 1
           0            0     -1.90653      3.00947 -9.29085e-05            0 	   -0.0896605      27.3362     -1.90514      3.02784 -9.04903e-05     0.057672 3196.03 0 1
          0           0    0.539696    0.115803 9.10761e-05           0 	   -0.056562     1.99734    0.539599    0.125307 9.13481e-05   -0.109046 978.609 0 1
           0            0     0.448767     0.113505 -5.68625e-05            0 	   -0.0465034     -59.2873     0.447914    0.0994202 -5.68622e-05     0.423061 4576.64 0 1
           0            0    -0.922336      3.08146 -0.000112497            0 	     -1.05021      55.5304    -0.883567      3.08879 -6.67484e-05    -0.308346 408.036 0 1
           0            0      2.25622      2.99383 -0.000190356            0 	    -0.022671     -2.16638       2.2594      3.00266 -0.000183367  -0.00529772 132.104 0 1
           0            0     0.142392    0.0530356 -1.89824e-05            0 	    -0.107591     -4.74095     0.143169    0.0542154 -1.74534e-05    -0.307038 146.765 0 1
           0            0      1.96642     0.126723 -0.000108141            0 	   -0.0430762     -15.2062      1.97059     0.127724 -0.000107153     0.118514 5.056 0 1
          0           0     3.03688     2.99001 9.48303e-05           0 	    -0.24919     6.18915     3.04908     3.00439 0.000100492   -0.300107 1530.55 0 1
          0           0     3.01496    0.111905 0.000126141           0 	     1.55156     16.0283     2.96692    0.128571 9.70323e-05       -1000 2528.43 0 1
          0           0    -1.90626     2.98592 7.49351e-05           0 	   0.0308753    -9.02166    -1.90798     2.99099 7.05819e-05   -0.215319 264.9 0 1
           0            0      1.17358    0.0479867 -6.94558e-05            0 	     0.714252     -103.975      1.14356    0.0421197 -8.58282e-05       -1e+06 125.957 0 1
          0           0    0.877587    0.051014 4.47247e-05           0 	  -0.0301148    -17.3286    0.878383   0.0508494 4.46623e-05    0.386958 0.442234 0 1
          0           0   -0.807329     3.03051 9.82056e-05           0 	    0.221053    -24.4673   -0.818592     3.02736 8.31548e-05   -0.111835 117.793 0 1
           0            0      3.01319      3.08151 -2.60881e-05            0 	   -0.0887414      67.4132      3.01974      3.08911 -2.21442e-05     0.246656 3280.51 0 1
           0            0      -2.2558      3.09019 -5.88431e-05            0 	       0.3169      99.2662     -2.26476      3.09811 -4.42466e-05    -0.301812 877.765 0 1
          0           0   -0.433635     3.03372 0.000121165           0 	   0.058073    1.82293  -0.438972    3.04022 0.00011298  -0.109046 215.917 0 1
           0            0    -0.843238     0.134144 -0.000190375            0 	   -0.0288108     -28.8807    -0.845956     0.128392 -0.000187669     0.130836 88.4229 0 1
           0            0    -0.187707    0.0907372 -0.000126583            0 	     0.13829      12.988   -0.195196    0.101546 -0.00013387 -0.00415529 443.146 0 1
          0           0   -0.881184    0.157678 0.000165005           0 	    -1.59301    -36.6003   -0.833102    0.145456 0.000200629       -1000 197.528 0 1
         0          0   0.832095    2.96438 0.00011212          0 	  -0.0376637     38.3409    0.835891     2.99863 0.000126255    0.257712 3132.22 0 1
           0            0      2.61241      3.09657 -5.07136e-05            0 	   -0.0498795      2.76068      2.61861      3.09793 -4.41085e-05    -0.133048 25.1593 0 1
          0           0    0.488723    0.106946 6.58328e-05           0 	    0.216368    -2.83835    0.480227    0.112622 5.85775e-05 -0.00529772 677.471 0 1
          0           0     2.54846    0.100742 -0.00012646           0 	   -0.340881    -28.9902     2.56371   0.0972658 -0.00011312   0.0318506 77.8628 0 1
          0           0     1.90928    0.049391 5.00403e-05           0 	   0.0530417    -6.95723     1.91087    0.050269 5.39044e-05  -0.0635007 8.42386 0 1
           0            0      2.62682    0.0536332 -7.35851e-05            0 	     0.632025     -47.5297      2.60372    0.0508522 -9.65972e-05       -1e+06 27.6582 0 1
          0           0    -2.61098   0.0845101 6.51406e-05           0 	   -0.106254    -40.8645    -2.60361   0.0797902 7.57907e-05    0.254173 185.239 0 1
          0           0     3.00094     3.05205 4.60386e-05           0 	  -0.0147746     4.78985     3.00458     3.05705 4.85668e-05    0.046022 511.249 0 1
         0          0    2.21964    3.07513 2.8736e-05          0 	  -0.0353737     42.2394     2.22518     3.08211 3.52288e-05    0.246322 1352.98 0 1
          0           0     1.70055     2.99842 -0.00011035           0 	   -0.0178762      59.7834      1.70144       3.0293 -0.000105079     0.221194 6137.85 0 1
          0           0     2.31907     3.01116 4.10828e-05           0 	   0.0537024    -4.25531     2.32007       3.017 4.08052e-05   -0.307038 1259.17 0 1
          0           0     1.15479     2.99784 0.000231698           0 	  -0.0216763    -1.44233     1.15728     3.00742 0.000232691 -0.00529772 155.861 0 1
          0           0     2.25763   0.0986642 8.33929e-05           0 	   0.0219582     23.7461     2.25965    0.117189 0.000104219    0.057672 2819.55 0 1
           0            0    -0.484469     0.104246 -9.95605e-05            0 	    -0.029097      20.3957     -0.48787     0.122836 -0.000121263    0.0559908 1912.51 0 1
         0          0   -1.96016    2.98636 0.00012378          0 	    0.145721    -19.0164    -1.96579     2.98476 0.000118978   0.0716516 19.8177 0 1
           0            0     0.156195     0.106286 -0.000141992            0 	   -0.0598908      32.6615     0.154377     0.134313 -0.000154592     0.181766 2536.34 0 1
           0            0     -2.38534      3.04081 -8.01251e-05            0 	    -0.039376      34.8316     -2.38312      3.05344 -5.90591e-05     0.185833 2320.17 0 1
          0           0      3.0508     3.04038 0.000134096           0 	    0.109354     32.8522      3.0506     3.05408 0.000128854    0.185833 681.418 0 1
          0           0    0.534306     3.09041 5.97703e-05           0 	   0.0253284     79.5995     0.53093     3.09729 4.57151e-05     -0.3027 609.053 0 1
           0            0       0.8429      3.02889 -0.000104826            0 	    -0.103593     -33.0172     0.846097      3.02167 -0.000117044    -0.190949 328.802 0 1
           0            0    0.0846632      0.13229 -0.000228594            0 	    -0.547242       5.2881     0.101926     0.148881 -0.000216811    -0.156708 739.901 0 1
           0            0       2.9689    0.0590647 -8.41134e-05            0 	   -0.170087    -52.0126     2.97845     0.05548 -7.5323e-05   -0.201472 84.8176 0 1
           0            0     -1.16231      2.97627 -0.000230695            0 	    -0.390988     -6.33807     -1.15317      2.98455 -0.000222031    -0.254854 112.43 0 1
           0            0     -1.95674    0.0495068 -9.06092e-05            0 	     -1.11173      -146.76     -1.91356    0.0415204 -5.31523e-05     -0.34562 583.267 0 1
          0           0    0.139524      3.0443 2.88203e-05           0 	  0.0193228   -33.5845    0.13638    3.03929 2.9781e-05  -0.190949 1461.03 0 1
           0            0     0.130054      3.02168 -0.000123329            0 	   -0.0603426      -19.311     0.129498      3.02114 -0.000123782     0.053233 1.76511 0 1
          0           0     3.01811   0.0694764 0.000120947           0 	  -0.0653798     38.5786      3.0218    0.082312 0.000127741    0.185833 526.11 0 1
           0            0     -1.63175      0.12391 -0.000152678            0 	    -0.217527      14.0394     -1.62695     0.147528 -0.000158535   -0.0379643 2437.46 0 1
          0           0    -1.14725   0.0491654 0.000138745           0 	     1.16407    -79.6195    -1.20209    0.044433 8.87826e-05    0.132247 98.3042 0 1
           0            0      2.62332      3.08956 -3.45837e-05            0 	     0.107911     -50.8336      2.62176      3.08593 -4.60627e-05        -1000 206.78 0 1
           0            0    -0.848146    0.0537614 -6.21682e-05            0 	    -0.195543     -2.37787    -0.844055    0.0554633 -5.81303e-05    -0.300107 28.8143 0 1
          0           0    -1.14361     2.99029 0.000133398           0 	   -0.309341     -20.082    -1.13554     2.98809 0.000145282   0.0716516 29.2903 0 1
           0            0    -0.466543      3.09489 -7.54336e-06            0 	    -0.259804      1.31671    -0.456921      3.09597 -6.10916e-06    -0.132536 714.951 0 1
           0            0      2.94883    0.0638862 -5.78938e-05            0 	    0.0181447      18.6306      2.95223    0.0698375 -5.89205e-05     -0.19414 448.046 0 1
          0           0    0.204382    0.163174 0.000120665           0 	   0.0907001    -17.9527     0.19942    0.162521 0.000117922  -0.0230248 3.307 0 1
          0           0     1.67928    0.117541 0.000102298           0 	   0.0979829    -77.8025     1.67899   0.0978372 9.23798e-05    0.259927 3631.68 0 1
           0            0     -1.93573      3.09515 -0.000106087            0 	    -0.102912      1.96712     -1.93268      3.09648 -0.000101985  -0.00415529 5.02998 0 1
          0           0    0.937477     3.07321 3.14205e-05           0 	 -0.00250948     38.4189    0.941632     3.08022 5.24404e-05  -0.0599026 607.461 0 1
          0           0   -0.110928     3.04927 9.35806e-05           0 	    -0.18904     -10.506   -0.107282     3.05134 9.56763e-05    0.118514 26.5139 0 1
          0           0    0.232803     3.02748 9.70262e-05           0 	   0.0924118    -18.9115    0.227005     3.02721 9.09509e-05    0.389544 3.86041 0 1
           0            0     0.454127    0.0501469 -2.48364e-05            0 	     0.179143     -36.4372     0.445757    0.0484809 -2.39543e-05    -0.190949 146.618 0 1
          0           0    -2.27779    0.121413 0.000123462           0 	   -0.150354    -36.2789    -2.27116    0.113772 0.000132893   -0.104881 245.324 0 1
          0           0    0.847076      0.1439 -0.00016949           0 	    0.153219    -18.6152    0.841764    0.142796 -0.00017192   0.0604182 3.28626 0 1
          0           0    0.145393   0.0567653 9.64656e-05           0 	    0.295235    -47.3509    0.131273   0.0534757 8.47097e-05   -0.196486 53.2346 0 1
           0            0      2.26853      3.02335 -0.000149027            0 	   -0.174306    -1.90772     2.27597     3.02985 -0.00015226   -0.307038 158.607 0 1
           0            0       -2.653     0.282973 -0.000313599            0 	     0.244594      -13.556     -2.65858     0.293669 -0.000316607    -0.173697 94.0646 0 1
          0           0    -1.20359     3.05562 9.57457e-05           0 	    0.535679     12.9225    -1.22354     3.06191 9.62633e-05   -0.233564 224.954 0 1
           0            0     -1.92908      3.03382 -2.98976e-05            0 	    0.0138951     -7.91104     -1.93148      3.03692 -4.15712e-05    -0.215319 377.907 0 1
        0         0   2.64963 0.0440316 5.549e-05         0 	   0.0338201     59.2431     2.65054   0.0513446 5.95632e-05    0.221194 481.661 0 1
          0           0     2.29774   0.0691403 9.01816e-05           0 	   0.120999    34.2205    2.29556  0.0809168 9.0379e-05   -0.20208 922.389 0 1
          0           0      1.2229     3.03918 8.05115e-05           0 	   0.0298992    -37.2868     1.22242     3.03152 8.10532e-05   -0.108674 600.38 0 1
           0            0     -2.67319      3.02481 -0.000147542            0 	    -0.307298     -11.5586     -2.66088      3.02706 -0.000131712    -0.122034 32.0631 0 1
          0           0   -0.121209   0.0485204 8.28697e-05           0 	    0.590694    -11.4773   -0.148965    0.048937 5.41269e-05  -0.0635007 9.14203 0 1
          0           0    -2.24059     3.04303 0.000202242           0 	  -0.105783   -77.3241   -2.24108    3.00223 0.00017838 -0.0603943 5130.5 0 1
          0           0    -2.27835     3.03437 0.000114945           0 	   0.0582403     15.5179    -2.27913     3.04445 0.000125511   -0.132368 519.444 0 1
          0           0    -1.10844     3.00551 -0.00014493           0 	   -0.0971498      -17.649     -1.10822      3.00522 -0.000144764   -0.0230248 0.443617 0 1
          0           0    -2.96115     0.17589 0.000152862           0 	 0.352019 -79.5123 -2.96682 0.140175 0.000149 0.104724 2193.9 0 1
          0           0     2.05443     3.08338 4.71799e-05           0 	 -0.00357497     14.6896      2.0561     3.08695 3.29205e-05   -0.193099 374.819 0 1
          0           0    -1.70808     3.00108 0.000150145           0 	  -0.0103083    -32.9871    -1.71004     2.99007 0.000147951   -0.190949 452.046 0 1
           0            0     -2.07006      2.99161 -0.000202498            0 	   -0.0671662    -0.162924     -2.06841      3.00231 -0.000198726  -0.00529772 289.013 0 1
           0            0      1.89707      2.96068 -0.000169992            0 	    -0.307388      21.4196      1.90709      2.98814 -0.000166483    0.0559908 1248.27 0 1
           0            0      2.95947      3.09675 -8.56474e-05            0 	     0.360515     -16.4906      2.94846      3.09677 -9.51876e-05    -0.307038 0.357252 0 1
           0            0     -1.15367      3.02318 -0.000172518            0 	    -0.122086      21.2651      -1.1537      3.03676 -0.000168629    -0.140976 437.763 0 1
          0           0     2.06294     2.97823 0.000151648           0 	  -0.0383226    -12.6655     2.06737     2.98229 0.000153405   -0.173697 54.5848 0 1
           0            0    0.0975475      3.09228 -9.14363e-05            0 	     0.214229     -19.8366    0.0855196      3.09222 -0.000101523    -0.173697 0.574515 0 1
           0            0     0.467777    0.0826425 -0.000150173            0 	     0.365351      33.4159     0.454602    0.0997087 -0.000173066     0.139581 634.88 0 1
           0            0      1.92801     0.139097 -0.000253062            0 	    0.0921269      4.68579      1.92887     0.155308 -0.000261695  -0.00415529 291.602 0 1
          0           0    -2.93486     3.06359 8.25881e-05           0 	   -0.128897     14.2843    -2.92645     3.06909 8.94095e-05  -0.0498586 175.672 0 1
          0           0     1.93155     3.03977 5.41183e-05           0 	  -0.0144833     35.1897     1.93598     3.05355 5.46211e-05    0.185833 3411.98 0 1
          0           0    -2.57879     0.16276 0.000193719           0 	    0.203425    -18.5175    -2.58371    0.162481 0.000192017    0.386958 0.833649 0 1
           0            0     -2.66784      3.09307 -8.92582e-05            0 	   -0.516746    -41.2215    -2.64499     3.09067 -7.5014e-05    0.130836 36.532 0 1
          0           0     2.43958    0.107188 0.000107494           0 	    0.408027    -17.5814     2.42914    0.107133 9.93621e-05  -0.0230248 6.26254 0 1
           0            0     -3.04268      3.07963 -4.68261e-05            0 	     0.527579      -3.7796      -3.0612       3.0813 -7.36177e-05    -0.307038 21.3811 0 1
          0           0   -0.453946   0.0948147 0.000154576           0 	  -0.275403    39.3018  -0.450606    0.12279 0.00016148   0.257712 2355.24 0 1
           0            0      3.01593      3.08457 -7.33024e-05            0 	   0.00451587      3.17874      3.01943      3.08678 -7.06047e-05    -0.155248 35.0744 0 1
          0           0      1.5307      3.0744 7.79514e-05           0 	  -0.0337497     45.6803     1.53502     3.08261 7.57999e-05    0.246322 495.078 0 1
         0          0   0.826208  0.0624565 6.1004e-05          0 	   0.0619669      9.6596    0.824116    0.066397 6.55554e-05   0.0967975 153.304 0 1
          0           0     -1.2019   0.0920582 -0.00011506           0 	    -0.128705      24.3728     -1.19769     0.111953 -0.000131981     0.057672 2205.72 0 1
          0           0     1.39185     2.98055 9.99023e-05           0 	 -0.00399951     38.6179     1.39515     3.01059 0.000100192    0.257712 5430.94 0 1
           0            0      2.95214      3.00892 -0.000303463            0 	      0.57143     -24.0449      2.93653      3.00492 -0.000317541    -0.282282 20.3394 0 1
          0           0    -1.03534    0.161244 6.61865e-05           0 	   -0.243772    -34.3437     -1.0318    0.150301 5.73737e-05   -0.190949 1414.95 0 1
           0            0       2.3493     0.105442 -0.000106752            0 	   -0.0254577      2.63348      2.35462     0.113342 -0.000112502   0.00487486 378.733 0 1
          0           0    0.924393     3.01222 0.000130941           0 	  -0.0243781    -8.18082    0.925518     3.01711 0.000138594   -0.215319 98.6469 0 1
         0          0   0.373688  0.0990137 0.00017374          0 	  -0.0607128    -18.7391    0.373893   0.0982804 0.000173848    0.176466 1.9096 0 1
           0            0     -2.05349    0.0979749 -6.34595e-05            0 	    0.0566532     -129.068     -2.05761      0.07659 -6.48563e-05    -0.325144 5633.79 0 1
          0           0   -0.728516     0.10806 0.000131424           0 	  -0.0226525    -18.8249   -0.731354    0.107626 0.000128835    -0.24699 1.2514 0 1
           0            0       2.6308    0.0537475 -8.45623e-05            0 	     -0.29228      2.80459      2.64721    0.0561708 -7.18697e-05    -0.156708 43.722 0 1
          0           0     2.30277     2.95758 -0.00012113           0 	     0.133305      25.5574      2.29966      2.98781 -0.000132663     0.291804 2316.58 0 1
          0           0    -1.37119     3.04229 0.000122123           0 	    -0.11645     37.7309    -1.36768     3.05673 0.000122193   0.0372778 865.418 0 1
           0            0     0.104913      3.09659 -2.71905e-05            0 	     0.131798      5.23901    0.0954453      3.09828 -3.57094e-05    -0.132536 61.8489 0 1
           0            0     -2.34789      3.01117 -0.000100585            0 	  -0.00354639     -9.02469     -2.34701      3.01517 -9.91094e-05    -0.215319 149.47 0 1
           0            0      -2.6814      3.09753 -2.47693e-05            0 	   -0.118142     18.7571    -2.67473     3.09951 -1.6507e-05   -0.132368 320.936 0 1
           0            0      0.22527      3.07588 -6.59344e-06            0 	     0.128703     -24.3147     0.218759      3.07514 -1.73672e-05        -1000 70.6395 0 1
           0            0      1.86584    0.0471089 -8.43416e-05            0 	    -0.447889      35.1416      1.88838    0.0522821 -6.66407e-05     0.181766 210.615 0 1
           0            0    -0.108451      3.09353 -1.39485e-05            0 	   -0.0535104     -2.95146    -0.109756      3.09479 -1.56305e-05    0.0514303 190.048 0 1
           0            0      1.95861    0.0509525 -6.11547e-05            0 	     0.100501     -18.0713      1.95808    0.0508016 -6.14544e-05     0.339393 0.192321 0 1
          0           0    -2.05913     2.99896 0.000119179           0 	   -0.310195    -19.1094    -2.04981     2.99746 0.000128449  -0.0731947 20.9897 0 1
          0           0    0.506805   0.0558509 8.17317e-05           0 	  -0.0238479     7.50874    0.505467   0.0587646 8.09705e-05   -0.300107 47.0882 0 1
          0           0   -0.439475   0.0515233 3.98205e-05           0 	  -0.0408366    -52.3951    -0.44076   0.0484793 4.49981e-05    -0.29617 138.406 0 1
          0           0    -1.29962     2.97109 6.14992e-05           0 	    0.105249     5.98986    -1.30446     2.98759 6.68925e-05   -0.300107 3408.87 0 1
           0            0     -2.61641     0.118721 -0.000202237            0 	    -0.177652       1.6334     -2.60834      0.12952 -0.000202947    -0.109046 245.867 0 1
          0           0    0.220767     3.06027 4.66007e-05           0 	    0.274715     41.3607      0.2094     3.07119 4.74165e-05    0.257712 2730.16 0 1
           0            0     -2.03221    0.0591504 -5.50352e-05            0 	    -0.180899     -6.28769     -2.02546    0.0607845 -4.76722e-05    -0.215319 40.1915 0 1
           0            0    -0.136707    0.0918077 -0.000120347            0 	    -0.165672      39.0522    -0.130084     0.115157 -0.000120852     0.257712 2578.63 0 1
           0            0     -0.24807     0.161306 -0.000314316            0 	    0.249546    -80.3966   -0.264384    0.129835 -0.00031586    0.259927 347.204 0 1
          0           0   -0.166871     3.08041 4.72742e-05           0 	    0.461853     10.2997   -0.186853     3.08382 2.28366e-05      -1e+06 783.154 0 1
          0           0    -2.81557     3.02765 7.72472e-05           0 	  -0.0315002    -22.8116    -2.81315     3.02498 7.36941e-05   -0.111835 129.327 0 1
           0            0     0.737872     0.103129 -0.000115089            0 	    -0.258015     -12.6813     0.745857     0.104548 -0.000104956    -0.173697 17.6527 0 1
          0           0   0.0967975   0.0462524 -4.0761e-05           0 	   -0.0478277       20.852    0.0958265    0.0495847 -4.20249e-05    -0.140976 195.317 0 1
          0           0     3.04977   0.0555795 5.96152e-05           0 	   0.0292449    -88.5127     3.05324   0.0494289 5.56605e-05  -0.0373309 363.408 0 1
          0           0   -0.776562     2.97504 0.000204423           0 	   -0.140329     22.4356   -0.773181     2.99954 0.000202224    0.291804 880.664 0 1
           0            0      1.52572    0.0504557 -2.76358e-06            0 	     0.667254     -16.4091      1.50147    0.0503756 -2.29786e-05    -0.075969 44.2625 0 1
           0            0     0.876473     0.162084 -0.000152073            0 	   -0.0512325     -11.7068     0.877982     0.166349 -0.000151688     0.332724 37.0275 0 1
           0            0      -2.7019       3.0756 -7.74351e-05            0 	     0.156374      -10.108      -2.7064      3.07649 -8.47561e-05     0.339393 4.82784 0 1
          0           0   -0.275132    0.148343 6.47955e-05           0 	   0.0565294    -67.0816   -0.279039    0.125036 6.36875e-05   -0.112043 5684.72 0 1
         0          0   -2.64398    3.09254 -7.945e-05          0 	     -1.00381     -14.9943     -2.60288      3.09265 -5.76892e-05    -0.137204 25.529 0 1
          0           0     2.92918   0.0623174 -7.6067e-05           0 	     -0.13961      69.7608       2.9413    0.0825013 -6.71403e-05     0.196212 4647.56 0 1
          0           0    -2.72438    0.137359 8.54834e-05           0 	 -0.00762243    -93.7646    -2.72067    0.109677 8.53426e-05 -0.00181263 4453.57 0 1
          0           0    -2.30233   0.0792659 0.000112197           0 	   0.0734154     41.4151    -2.30632   0.0988777 0.000113007  -0.0973745 1875.54 0 1
           0            0     -1.91223    0.0616632 -0.000123751            0 	     0.157386      -33.048     -1.91996    0.0598701 -0.000128523    -0.190949 8.32463 0 1
          0           0    -2.64966    0.164551 0.000125352           0 	    0.101816    -32.7934    -2.65081     0.15425 0.000124012   -0.306656 296.346 0 1
          0           0    -1.98594     3.05281 0.000137516           0 	   0.350047   -53.2535   -2.00056    3.04019 0.00012744  -0.139373 605.852 0 1
           0            0     0.868718      3.03754 -0.000138756            0 	    -0.295532       35.999     0.877412      3.05264 -0.000113715     0.257712 1115.5 0 1
           0            0     -1.17511      3.05988 -9.16041e-05            0 	     0.164701     -16.7969     -1.18491      3.05992 -9.86368e-05     0.386958 2.83453 0 1
           0            0      2.91514      3.02438 -0.000158794            0 	   -0.482785     29.6933     2.93449     3.04049 -0.00014066    0.185833 1102.72 0 1
           0            0     0.535074     0.107563 -0.000153856            0 	    0.214451      24.421    0.529368    0.131122 -0.00016234  -0.0721442 2304.3 0 1
           0            0    -0.897897     0.184245 -7.22402e-05            0 	   -0.0769351     -33.2042     -0.89739     0.171018 -5.05168e-05    -0.190949 3304.11 0 1
           0            0       1.5063    0.0700583 -4.48888e-05            0 	   -0.0316648      -61.996      1.50797    0.0635084 -4.19288e-05     0.423061 1022.04 0 1
          0           0     1.97447       3.043 7.94992e-05           0 	   0.0384645    -28.1319     1.97584     3.03963 7.83952e-05    0.130836 115.543 0 1
         0          0   -1.66506  0.0626978 8.5867e-05          0 	    0.263069    -131.237     -1.6756   0.0517732 7.50969e-05    -0.34562 751.645 0 1
          0           0    -1.72275     2.97763 0.000220766           0 	    0.264289   -0.525236    -1.73162     2.98939 0.000216209    0.239535 221.795 0 1
          0           0     -3.0428    0.132024 0.000171163           0 	  -0.0134883    -38.8495    -3.03859    0.122242 0.000172427   -0.323317 211.9 0 1
          0           0   -0.752664    0.100281 0.000134792           0 	   0.0844449     43.2044   -0.761528    0.131548 0.000154355  -0.0973745 3358.65 0 1
           0            0     -2.81373      2.99585 -9.43432e-05            0 	   0.00514071      -19.693     -2.81195      2.99391 -9.55779e-05     0.053233 37.8283 0 1
          0           0     2.81746    0.148397 0.000153482           0 	   -0.317329    -12.9284     2.83036     0.15166 0.000162925   -0.173697 26.6922 0 1
          0           0    -2.69429     3.02178 0.000190223           0 	  -0.0572664    -37.9628    -2.69167      3.0096 0.000194753   -0.323317 453.215 0 1
           0            0      -3.0382    0.0515734 -6.99302e-05            0 	  -0.00602369     -3.88484     -3.03457    0.0531266 -6.83027e-05    -0.169974 17.2938 0 1
           0            0       1.3944      3.03612 -0.000151807            0 	   -0.0917892     -19.1678      1.39926      3.03586 -0.000148883     0.389544 0.794 0 1
