           0            0    -0.199791       3.0846 -6.05839e-05            0 	    -0.289398      4.46057    -0.187505      3.08614 -5.04324e-05    0.0647695 35.3621 0 1
          0           0     -2.2614   0.0930222 8.50787e-05           0 	  -0.0535198     8.41037    -2.26006   0.0988799 8.70172e-05   0.0497971 297.102 0 1
           0            0     0.475097    0.0468184 -6.67747e-05            0 	     0.152445      -53.418     0.469084    0.0436075 -6.91843e-05    -0.029628 59.4536 0 1
          0           0   -0.898588    0.049362 -4.8703e-05           0 	    -0.238599      9.12289    -0.887501    0.0510003 -3.60072e-05    0.0497971 69.2884 0 1
           0            0     -0.94373      3.03528 -0.000166264            0 	    -0.272544      69.1775    -0.930792      3.05633 -0.000123409    0.0751171 2719.12 0 1
           0            0    -0.544794     0.279035 -0.000271108            0 	   0.00264104       2.5859    -0.544345     0.309725 -0.000277441   0.00123821 1024.7 0 1
           0            0      1.86961       3.0202 -0.000162519            0 	   0.00967596      35.1133       1.8686      3.03675 -0.000163491    -0.114753 953.379 0 1
         0          0    1.99312   0.111844 8.3004e-05          0 	    0.110226    -75.2139     1.99145   0.0933277 7.61503e-05    0.187661 3646.49 0 1
          0           0     2.66419   0.0456448 9.91225e-05           0 	    0.390334   -0.203982     2.64769   0.0463737 8.92399e-05  0.00895349 3.20508 0 1
           0            0      -1.6359       3.0296 -0.000102469            0 	     0.140404      97.3691      -1.6426      3.05598 -9.33765e-05     0.155136 5931.56 0 1
          0           0      1.9351     3.09442 4.78579e-05           0 	   -0.333415     13.6269      1.9507     3.09606 6.42541e-05 -0.00836312 19.0983 0 1
           0            0       2.2727      3.02114 -9.28671e-05            0 	     0.450585      -0.7453      2.25723      3.02474 -0.000105521       -1e+06 111.585 0 1
           0            0      2.99286      3.09025 -3.41401e-05            0 	    -0.157935     -16.2612      2.99897      3.08948 -2.87997e-05    -0.238281 24.3729 0 1
           0            0      2.29397    0.0508229 -9.37824e-05            0 	     0.547277     -83.7843      2.27149    0.0450729 -0.000106211     0.187661 86.183 0 1
          0           0     2.60865     3.02935 0.000120256           0 	   -0.103007     38.3829     2.61465     3.04371 0.000135442  -0.0438255 798.325 0 1
        0         0 -0.516863   0.12394 0.0001094         0 	   -0.135716    -16.6092   -0.510786    0.119878 0.000126044   -0.129749 113.747 0 1
          0           0     2.60627      3.0189 0.000147576           0 	   -0.229495     31.7031     2.61644     3.03468 0.000154744    0.118596 994.232 0 1
          0           0    0.854314     3.03748 0.000131157           0 	  -0.0882681     -36.482    0.859594      3.0239 0.000141773    0.149724 778.152 0 1
          0           0   -0.134792    0.147219 0.000148896           0 	   -0.134075    -6.64008   -0.130392    0.148461 0.000151349   -0.077707 6.11568 0 1
          0           0    0.176375     3.08912 5.93404e-05           0 	    0.149482      5.8533    0.171179      3.0905 5.52872e-05    0.174195 19.3025 0 1
         0          0   -1.17761  0.0844411 0.00010039          0 	   0.249412   -25.4194   -1.18846  0.0806245 8.0983e-05  -0.318327 115.76 0 1
           0            0      1.89063      3.09013 -4.97231e-05            0 	   -0.222621    -10.8905     1.89859     3.08988 -4.0621e-05    0.216775 2.66423 0 1
           0            0     0.799993     0.119036 -0.000181132            0 	    -0.421914     -24.3169     0.813336     0.112485 -0.000177009    -0.318327 118.136 0 1
          0           0    -1.16896    0.051472 5.81293e-05           0 	   -0.207132    -46.0715    -1.16072   0.0482756 6.26933e-05   -0.250733 78.0787 0 1
           0            0     -2.99417      3.07011 -0.000114815            0 	     0.265067       57.539     -3.00601      3.07945 -0.000121949     0.245705 258.607 0 1
          0           0    0.469535     3.01739 8.67156e-05           0 	   -0.114401      59.652    0.476764     3.04019 8.79221e-05   0.0200646 4646.87 0 1
          0           0     2.33382     3.00926 7.51983e-05           0 	   -0.017997    -4.22383     2.33498     3.01162 7.98728e-05   -0.165943 81.4128 0 1
           0            0      1.18317      3.09596 -4.55249e-05            0 	    -0.156737      2.76128      1.19065      3.09683 -3.96303e-05     -0.16043 16.2298 0 1
          0           0    -2.59968     3.08552 8.14971e-05           0 	   -0.108089    -7.03824    -2.59624     3.08567 8.34405e-05   0.0123414 0.237511 0 1
           0            0     -1.61795      3.08342 -8.97557e-05            0 	     -1.42296       10.604     -1.56166      3.08548 -2.30604e-05        -1000 476.775 0 1
           0            0     -2.63156      2.98142 -7.83714e-05            0 	   0.0158723    -1.49375    -2.63304     2.98651 -8.3757e-05    0.034478 239.308 0 1
          0           0   -0.253767     3.00778 0.000103004           0 	    -0.08056     16.4701   -0.250927     3.01942 9.83502e-05    0.115198 973.725 0 1
           0            0      3.00276      3.02659 -0.000106064            0 	   -0.231205     93.5932     3.00973     3.05256 -8.8183e-05    0.155136 5129 0 1
          0           0     2.59325   0.0637785 6.42573e-05           0 	   -0.111915    -78.3651     2.60012   0.0558787 6.67559e-05    0.173476 553.655 0 1
          0           0    -3.03364      0.1568 5.27165e-05           0 	    0.182287    -18.1359    -3.03852    0.150996 5.00677e-05   -0.129749 539.955 0 1
          0           0     1.15523     3.02532 9.66994e-05           0 	  -0.0971081     79.8829     1.16168     3.04958 9.58992e-05   0.0954514 4512.96 0 1
          0           0     3.01528    0.118958 0.000143487           0 	   -0.418284     2.49367     3.02915    0.124661 0.000156723    0.170967 135.03 0 1
           0            0      2.63349     0.104563 -0.000109594            0 	   -0.282557    -1.80798     2.64338    0.107047 -9.9118e-05  -0.0493213 51.5763 0 1
           0            0      2.92556    0.0934499 -0.000165169            0 	    -0.231687      57.5025      2.93448     0.130124 -0.000160976     0.245705 4217.26 0 1
           0            0     0.174144     0.117704 -8.94982e-05            0 	     0.768574      1.68059     0.150016     0.122669 -0.000119286        -1000 195.783 0 1
          0           0    -2.96813     3.06395 0.000103788           0 	   0.0946256    -24.4445    -2.97258     3.06025 0.000100279   -0.318327 75.9021 0 1
          0           0    -1.53195    0.148264 0.000150486           0 	  -0.0903199     0.21048    -1.53023    0.154625 0.000151228    0.034478 115.037 0 1
         0          0   0.790341   0.126161 0.00013035          0 	   -0.199186    -16.0897    0.797776    0.122584 0.000132395 -0.00155319 53.5197 0 1
          0           0   -0.168697   0.0990224 0.000158558           0 	    0.133613    -13.7509   -0.172916   0.0972982 0.000155507    0.197614 8.71119 0 1
           0            0      2.21948      3.00484 -6.08675e-05            0 	    -0.050485     -18.1276      2.22251      2.99861 -5.97672e-05    -0.129749 1057.3 0 1
          0           0     1.17902   0.0547335 5.86642e-05           0 	   -0.174389    -8.27264     1.18708   0.0547783 6.61018e-05   0.0123414 0.831898 0 1
           0            0     -2.65321    0.0475839 -3.42678e-05            0 	    -0.167889     -7.40924     -2.64723    0.0477044 -2.84101e-05    0.0334352 1.5911 0 1
           0            0     0.456929     0.097495 -7.18682e-05            0 	   -0.0958264      29.7215     0.458625     0.112399 -8.53642e-05     0.153012 1998.38 0 1
           0            0    -0.546531     0.134852 -5.75729e-05            0 	   -0.0428463     -81.5131    -0.545261     0.107456 -9.05207e-05     0.173476 5802.64 0 1
          0           0    0.139367     2.97106 5.03652e-05           0 	    0.068177    -8.91994     0.13762     2.97091 4.98296e-05   0.0123414 2.08935 0 1
           0            0    -0.145467    0.0609839 -5.81352e-05            0 	   -0.0974283      24.6444    -0.141895    0.0662628 -5.59838e-05    -0.246239 418.487 0 1
          0           0    -3.04368     3.07847 -6.9971e-05           0 	    -0.174318      75.1141     -3.03935      3.08687 -5.74405e-05    -0.113049 683.943 0 1
          0           0     -1.8755     3.02541 0.000153222           0 	   -0.391861    -4.55028    -1.86233     3.02712 0.000162847   -0.165943 15.144 0 1
           0            0      3.00546     0.109374 -0.000134407            0 	    -0.147123      4.69754      3.01009     0.114961 -0.000131247    -0.126305 149.37 0 1
          0           0    -2.33907     3.09015 3.19622e-05           0 	  0.0528888   -65.4911   -2.34267    3.08402 2.6707e-05 -0.0625123 1553.93 0 1
          0           0    -0.46037   0.0452718 8.26397e-05           0 	   -0.118435     3.83316   -0.455485   0.0462098 8.73239e-05   -0.126305 3.5164 0 1
          0           0    -2.59501   0.0542471 8.83784e-05           0 	    0.820831    -35.2754    -2.62866   0.0517108 5.64222e-05    0.142374 79.8697 0 1
           0            0     -2.99248       3.0777 -6.69905e-05            0 	    0.0318447     -27.5029     -2.99388      3.07463 -6.81022e-05     0.382885 94.1169 0 1
           0            0     -1.08771      3.02333 -5.05362e-05            0 	   -0.0123942     -9.58158     -1.08779      3.02297 -5.06502e-05    0.0123414 3.60047 0 1
           0            0      1.12509       3.0213 -0.000178185            0 	     0.149801      78.8153      1.12566      3.04706 -0.000116815    0.0954514 3218.7 0 1
          0           0     1.26513    0.108556 0.000115987           0 	    0.145638    -14.5195     1.26128    0.106478 0.000113337   -0.238281 26.2463 0 1
          0           0     2.96654   0.0542423 8.16345e-05           0 	    -0.19683     26.8119     2.97383   0.0587114 8.77318e-05 -0.00650269 94.0862 0 1
           0            0     0.137954    0.0514641 -6.72151e-05            0 	     0.674254      18.4917     0.111785    0.0542783 -8.62333e-05    -0.246239 40.8853 0 1
           0            0    -0.935027      3.00462 -0.000149599            0 	    0.0370245      96.4048     -0.93736      3.03903 -0.000127453     0.155136 4540.49 0 1
          0           0     2.60447     3.09229 -6.0422e-05           0 	     0.226825       19.322      2.59599      3.09452 -6.73113e-05   -0.0885892 32.4437 0 1
           0            0      1.86932     0.107242 -0.000104511            0 	    -0.035538     -10.5802      1.87118     0.106559 -0.000103382     0.140741 3.88601 0 1
          0           0     1.93314    0.116303 6.87871e-05           0 	   0.0838342     8.41707     1.92957     0.12492 6.93339e-05   0.0497971 1335.9 0 1
          0           0    0.110679   0.0990732 8.89985e-05           0 	  -0.403707   -6.74559   0.125917  0.0996021 0.00010141  -0.165943 13.974 0 1
          0           0   -0.847272    0.111002 5.84543e-05           0 	  -0.0367652    -8.18638     -0.8464    0.111094 5.92262e-05   0.0123414 0.268993 0 1
           0            0     0.461367      3.08171 -2.77976e-05            0 	     0.183809      -84.433     0.455165      3.06704 -5.32354e-05    -0.110322 3362.67 0 1
          0           0   -0.529226     3.07662 3.23514e-05           0 	  0.0271189    1.15065  -0.528303    3.07789 2.2344e-05  0.0647695 118.634 0 1
          0           0     1.14849     3.09152 6.12448e-05           0 	    0.308277    -4.23554      1.1367     3.09192 5.44096e-05  -0.0493213 4.2023 0 1
           0            0     -3.06173      3.08311 -3.70633e-05            0 	    -0.105186      64.9907     -3.05849      3.08996 -3.30394e-05    0.0210771 1298.12 0 1
          0           0    -1.90845     3.04094 8.17318e-05           0 	   -0.127289    -23.3123    -1.90383     3.03575 8.80033e-05  -0.0257609 197.23 0 1
           0            0     -2.63477    0.0524547 -6.22909e-05            0 	     0.146548      7.03674     -2.64096    0.0541654 -6.61391e-05   -0.0349156 23.4527 0 1
          0           0   -0.881137   0.0613231 1.98931e-05           0 	    0.110114     30.1493   -0.885682   0.0666647 1.44779e-05 -0.00650269 4020.9 0 1
           0            0      1.61429     0.120123 -0.000103597            0 	  0.000583864     -1.40099      1.61538     0.123513 -0.000102247   -0.0493213 83.1119 0 1
          0           0    -1.22487      2.9862 0.000204858           0 	   -0.269637    -26.1844    -1.21709     2.97062 0.000225222  -0.0257609 404.551 0 1
          0           0    0.939228     3.04966 0.000122879           0 	   -0.111109     1.48778     0.94468     3.05245 0.000127384   -0.212224 28.1103 0 1
           0            0     -0.78409     0.145819 -0.000148768            0 	     0.295001     -50.8533    -0.795814     0.125298 -0.000153305     0.183097 999.875 0 1
          0           0    -1.10117     3.00581 5.29353e-05           0 	  -0.0535198     8.53126    -1.09973     3.01483 5.56236e-05   0.0497971 2303.08 0 1
           0            0      1.55215      2.98596 -0.000217722            0 	   -0.0621488     -13.8498       1.5552      2.98181 -0.000216017     0.241597 29.3421 0 1
           0            0      2.63786      3.04065 -0.000117417            0 	   -0.0649769      8.98565      2.63951      3.04613 -0.000119495     0.174195 127.106 0 1
           0            0      2.59879      3.08999 -0.000101409            0 	     0.214539     -28.0562      2.59055      3.08787 -0.000109899    -0.318327 12.9954 0 1
          0           0     0.51887    0.120829 0.000201466           0 	    0.112905     -15.841    0.516138    0.117623 0.000198507    0.241597 21.3828 0 1
          0           0     2.60958     2.98662 0.000236015           0 	   0.0721509     44.9959     2.60833     3.01739 0.000176852   0.0496884 4231.83 0 1
          0           0     1.23692   0.0967406 9.33304e-05           0 	  -0.0264675     36.6671     1.23565    0.115267 9.55597e-05   -0.179573 2560.02 0 1
          0           0     2.66519     3.07891 5.88531e-05           0 	   -0.186709    -14.1263     2.67248      3.0781 6.46227e-05   -0.238281 7.16759 0 1
           0            0     -2.07262      3.04693 -9.02155e-05            0 	     0.111162     -28.2879     -2.07676      3.04077 -9.51194e-05   -0.0443703 230.602 0 1
          0           0    -2.56182   0.0474425 9.95377e-05           0 	     2.76234     24.7872    -2.66757   0.0503182 1.17689e-05       -1000 4667.92 0 1
           0            0      1.28717     0.118159 -0.000109243            0 	     0.102062     -25.8853      1.28439     0.111081 -0.000116917   -0.0257609 320.632 0 1
           0            0     -1.42127       2.9566 -0.000169804            0 	   0.0742912     7.44993    -1.42436      2.9705 -0.00017084   0.0497971 309.409 0 1
          0           0     1.31826     3.00875 9.24907e-05           0 	   0.0342659     -13.291     1.31775     3.00588 9.21929e-05   -0.238281 96.1361 0 1
           0            0     -2.37063     0.162348 -0.000108144            0 	    0.0260884      4.16254     -2.37168     0.173817 -0.000108743    -0.221816 583.056 0 1
          0           0     1.90303    0.121611 -6.7008e-05           0 	    -0.169746      12.4691      1.90951     0.132278 -6.25631e-05     0.174195 2031.28 0 1
          0           0     2.29303   0.0559274 2.81103e-06           0 	  -0.0140255     29.3184     2.28924   0.0602863 -3.2313e-05  0.00575624 561.771 0 1
         0          0    2.18516    3.02186 0.00010299          0 	    0.184535     1.21894     2.18032     3.02625 0.000104788   -0.151496 146.976 0 1
           0            0    -0.546759      3.10083 -6.12268e-05            0 	    0.0361263     -40.6457    -0.547253      3.09866 -5.95397e-05     0.232227 36.6466 0 1
           0            0      1.91753     0.089151 -0.000139968            0 	   -0.0561077     -9.37336      1.92045        0.089 -0.000135905    0.0334352 0.196531 0 1
          0           0   -0.834952     3.07409 -9.5622e-05           0 	   -0.0390219     -13.6289    -0.833425      3.07335 -9.30503e-05     0.140741 2.8313 0 1
           0            0      1.55577    0.0432125 -2.47688e-05            0 	    0.0343141      8.13324      1.55528    0.0444181 -2.54817e-05     0.102662 60.6541 0 1
          0           0    0.862249   0.0531963 2.62611e-05           0 	   -0.214205     13.0069    0.871764   0.0555757 3.61884e-05   0.0968924 152.121 0 1
          0           0    -2.62926     3.04471 0.000158438           0 	    0.148111     41.4026    -2.63646     3.05714 0.000142979  -0.0328011 441.324 0 1
          0           0     2.11915    0.133022 0.000166565           0 	   -0.243623     14.6503     2.12584    0.152005 0.000170786   -0.126628 1820.92 0 1
          0           0    -1.91802   0.0857759 5.54876e-05           0 	   -0.142249    -60.5038     -1.9127   0.0752152 5.89453e-05    0.143558 1685.04 0 1
           0            0     0.411443     0.118212 -0.000220231            0 	    -0.137387       17.202     0.417891     0.132886 -0.000219155     0.299644 445.438 0 1
          0           0     2.06436     2.99874 -0.00015376           0 	    -0.653679     -26.6077      2.08619       2.9851 -0.000146542   -0.0443703 435.252 0 1
          0           0     1.90164     2.98379 0.000161666           0 	  -0.0236642    -10.4563     1.90286     2.98229 0.000162359    0.140741 6.74925 0 1
           0            0     -2.70682      3.09502 -3.18779e-05            0 	     0.107443      2.69921     -2.71196      3.09586 -3.49177e-05   -0.0815975 17.3231 0 1
           0            0      1.89634      2.95362 -0.000155291            0 	   -0.0414215      7.09879      1.89764      2.96758 -0.000151413    0.0497971 411.622 0 1
          0           0    -1.71149     3.03578 6.33712e-05           0 	    0.168781     40.0985    -1.71667     3.04837 5.84904e-05  -0.0328011 2383.51 0 1
           0            0      2.31529     0.160546 -7.84506e-05            0 	   -0.0243678     -14.5929      2.31628     0.156346 -7.76801e-05    -0.238281 142.044 0 1
          0           0     1.50755     3.01282 0.000110775           0 	   -0.112605     2.15719     1.51278     3.01805 0.000114473  0.00123821 175.111 0 1
          0           0    -1.55908     3.08516 6.81022e-05           0 	     0.61933     14.5838    -1.58476     3.08756 4.48267e-05   0.0968924 112.687 0 1
           0            0     0.914845    0.0556646 -3.95136e-05            0 	    0.0938813     -26.7946     0.912462    0.0537156 -3.61618e-05   -0.0257609 99.5699 0 1
           0            0     -2.01255    0.0518043 -6.16242e-05            0 	    -0.267663     -77.6815     -2.00302    0.0464584 -5.34071e-05    0.0607767 278.993 0 1
           0            0      1.86391      3.03967 -6.09198e-05            0 	     0.062334       9.4159      1.86296      3.04531 -6.41398e-05    0.0497971 495.97 0 1
          0           0    -1.89802   0.0680589 0.000103626           0 	   0.409234   -19.0019    -1.9144  0.0664027 9.5744e-05   0.241597 20.8303 0 1
           0            0     -0.18942      3.08649 -0.000115779            0 	    -0.317683     -52.8444    -0.174629       3.0805 -0.000101576    -0.136515 137.99 0 1
           0            0      2.00327     0.149309 -0.000105297            0 	   -0.0892869      2.54548       2.0069     0.157826 -0.000103661   0.00123821 437.377 0 1
           0            0     0.166851    0.0625336 -0.000130497            0 	    -0.636665     -20.8195      0.19294    0.0608574 -0.000108989    -0.238281 16.5465 0 1
          0           0    -1.38506    0.137561 0.000171271           0 	   -0.141041     3.68256    -1.38177    0.144948 0.000173999   -0.184169 83.0495 0 1
          0           0   -0.903834   0.0540363 3.19551e-05           0 	    -0.11792    -12.9802   -0.900593   0.0535812 3.61451e-05   -0.238281 5.31891 0 1
           0            0     -2.65052      3.05581 -6.44538e-05            0 	   -0.0890262       27.315     -2.64857      3.06342 -6.07653e-05   0.00575624 818.442 0 1
          0           0    0.202181   0.0860968 -9.0762e-05           0 	    -0.335178     -31.4497     0.217382    0.0807845 -6.35197e-05     0.208009 396.06 0 1
          0           0   -0.465302     3.08691 8.95888e-05           0 	    0.339269     11.9231   -0.478392     3.08903 8.06749e-05    0.367514 24.5696 0 1
           0            0     0.438598     0.164128 -0.000171949            0 	    0.0213233     -16.4284     0.438076     0.158265 -0.000171911    -0.129749 54.7049 0 1
           0            0     0.570252     0.139838 -0.000203489            0 	     0.248769      3.26212     0.563081     0.148691 -0.000208455    -0.221816 231.818 0 1
           0            0    -0.183162    0.0393578 -7.75378e-05            0 	     0.467014      79.0578    -0.200594     0.046384 -9.45787e-05    -0.113049 167.404 0 1
          0           0     1.71294    0.054671 3.35232e-05           0 	   0.0821521     2.51065     1.71046   0.0558759 3.10714e-05    0.102662 46.6969 0 1
          0           0   -0.507623   0.0527076 0.000108311           0 	   -0.281959   -0.818796   -0.496572   0.0534713 0.000116921   -0.151496 2.01299 0 1
           0            0      2.34598      3.06838 -0.000101251            0 	    -0.090022      43.6126      2.34856      3.07622 -9.86012e-05    0.0908553 280.684 0 1
          0           0    -2.64459   0.0922859 0.000121284           0 	   -0.212646     57.1896    -2.63832    0.127871 0.000151993    0.245705 4446.39 0 1
          0           0    0.794909     3.09432 8.10658e-05           0 	    0.178748     26.9913     0.78994     3.09697 8.18956e-05      -1e+06 29.8823 0 1
          0           0     1.73613    0.152625 0.000121715           0 	  -0.0268723    -2.79335     1.73734    0.156968 0.000122281  -0.0493213 69.5274 0 1
          0           0     1.76662     3.06895 6.02495e-05           0 	    0.010217     62.8463     1.76819     3.07902 5.89787e-05   0.0200646 1251.08 0 1
           0            0     -1.13809      2.95597 -0.000210039            0 	    -0.126455      2.05128     -1.13552      2.96576 -0.000210786   0.00123821 105.937 0 1
          0           0   -0.513797     3.05908 0.000105709           0 	    0.227371     70.6669   -0.520243     3.07222 9.78628e-05   0.0954514 798.837 0 1
          0           0     1.98947     3.09409 8.74846e-05           0 	   0.0713015     29.5851     1.98723     3.09691 8.03687e-05  -0.0766719 34.9378 0 1
           0            0    -0.562267     0.165711 -4.60721e-05            0 	    0.0771802     -10.2264    -0.564843     0.164341 -4.85329e-05   -0.0651506 40.4221 0 1
          0           0    -2.33347    0.044116 1.31836e-05           0 	   -0.222496    -39.3093    -2.32394   0.0422054 2.80599e-05    0.149724 123.462 0 1
           0            0       1.9735      3.05289 -0.000124671            0 	   0.0329255     9.85729     1.97249     3.05752 -0.00012782    0.178339 76.9683 0 1
           0            0      0.22644      2.98979 -8.52614e-05            0 	   -0.0437331      29.0683     0.225739      3.00796 -8.08467e-05   0.00575624 2404.64 0 1
          0           0    -1.27432   0.0557628 1.36924e-05           0 	     0.04636    -15.0982    -1.27612   0.0550661 1.25511e-05   -0.238281 95.5659 0 1
          0           0    -2.64329     3.04765 0.000120015           0 	    0.141567    -12.3163    -2.64941     3.04647 0.000112464   -0.238281 7.60484 0 1
          0           0   -0.526442   0.0591457 5.47275e-05           0 	  0.0842121   -52.7103  -0.528323  0.0544559 5.7592e-05   0.183097 217.411 0 1
           0            0      2.05304      3.00527 -0.000139895            0 	    0.0297617     -27.5195      2.05331       2.9928 -0.000141019    0.0893814 641.749 0 1
           0            0     -2.32272     0.056884 -5.51318e-05            0 	     0.389491     -41.3863     -2.33939    0.0533876 -6.05511e-05      0.11696 118.607 0 1
          0           0     2.29938    0.108678 6.82935e-05           0 	    -3.06013    -67.9161     2.40281   0.0927022 0.000137404       -1000 1049.11 0 1
          0           0      1.4927    0.101722 8.79694e-05           0 	   -0.203205    -9.06248     1.50112    0.101617 9.24392e-05   0.0123414 6.35048 0 1
         0          0    0.72222   0.156379 -0.0001004          0 	    -0.16268    -38.0058    0.727181    0.139432 -9.7975e-05    0.149724 1269.36 0 1
          0           0      2.0923    0.123631 0.000134823           0 	   -0.106514     27.7536     2.09395    0.147197 0.000122765 -0.00650269 3067.07 0 1
          0           0    -1.36863     3.08357 8.38451e-05           0 	   -0.621972     67.3304    -1.34202     3.09076 0.000100319   0.0210771 163.549 0 1
          0           0      0.8731      3.0631 9.10007e-05           0 	  -0.0761766    -4.85513    0.876899     3.06397 9.15673e-05   -0.212224 5.85972 0 1
           0            0    -0.453021    0.0599144 -2.31315e-05            0 	   0.00454859     -7.60343    -0.453366    0.0599772 -2.41413e-05    0.0123414 0.176403 0 1
          0           0    -2.34797     3.01606 0.000154965           0 	  -0.0347912    -1.93156    -2.34696     3.01929 0.000157803    0.034478 37.2255 0 1
           0            0     -2.27723    0.0517705 -0.000109279            0 	    -0.353547      9.93247     -2.26324     0.053696 -9.70792e-05     0.115198 13.7724 0 1
           0            0     -1.24905    0.0740258 -0.000117791            0 	    -0.232085      31.2919      -1.2393    0.0835988 -0.000105419    -0.218754 442.486 0 1
          0           0    0.340248    0.112955 9.02689e-05           0 	    0.013715      6.4242    0.340444    0.119713 9.71417e-05   -0.184169 341.538 0 1
           0            0      2.15963     0.147793 -0.000168824            0 	     0.619366     -37.3546      2.13946     0.132558 -0.000174339     0.149724 393.744 0 1
           0            0     -1.76677    0.0472698 -4.86396e-05            0 	     0.117814      9.02929     -1.77215    0.0487205 -5.42117e-05    -0.184169 21.1789 0 1
           0            0      2.66805      3.04263 -0.000115724            0 	     0.149922      29.3911      2.66187       3.0531 -0.000118739     0.153012 462.789 0 1
          0           0     1.44387   0.0980443 0.000117968           0 	    0.184243    -6.60129     1.43811   0.0987062 0.000114396    0.312071 3.18989 0 1
          0           0     2.51892      3.0085 4.87017e-05           0 	   0.0249789    -10.5813     2.51822     3.00727 4.80714e-05    0.140741 58.0732 0 1
         0          0   -1.44023    3.02705 6.6193e-05          0 	  -0.0344606     20.6761     -1.4387     3.03665 6.57541e-05  -0.0885892 1178.74 0 1
          0           0    -1.74931     3.08096 1.43243e-05           0 	 0.00113911    39.2609   -1.74983    3.08562 1.4226e-05 -0.0328011 3289.58 0 1
           0            0      -1.9819      3.09325 -3.88021e-05            0 	     0.249633      28.1398     -1.99427      3.09604 -4.50192e-05    -0.246239 110.507 0 1
          0           0    -1.04663    0.068192 5.01029e-05           0 	   -0.093149    -55.8371    -1.04405   0.0621238 5.20982e-05    0.183106 496.394 0 1
           0            0      2.92991       3.1002 -1.94762e-05            0 	   -0.0564307      30.4382        2.932      3.10239 -1.68495e-05  -0.00650269 408.189 0 1
          0           0   -0.585494    0.088307 2.97512e-05           0 	  0.00146363    -21.3106   -0.585542   0.0853387 2.94113e-05    0.168495 452.334 0 1
          0           0    0.519566   0.0488786 0.000114573           0 	    0.879548    -2.14551    0.484261   0.0494706 9.39132e-05    0.017638 8.81135 0 1
         0          0   0.494702  0.0584346 9.4054e-05          0 	   -0.150348    -15.6535    0.501712   0.0575778 9.96818e-05    0.140741 2.87492 0 1
           0            0      -2.3342      3.08931 -7.57814e-05            0 	    -0.117436      7.49228     -2.33033       3.0908 -7.21672e-05      0.12583 13.5477 0 1
          0           0     1.16685     3.04731 7.36528e-05           0 	    0.259411    -16.6272      1.1585     3.04478 6.97414e-05       -1000 86.6574 0 1
           0            0     0.485652    0.0390996 -1.05559e-05            0 	   -0.0108389     -10.3048     0.486868    0.0389941 -9.74839e-06    0.0123414 2.90885 0 1
          0           0    0.701596     2.97206 0.000105558           0 	  -0.0347654     15.7135    0.704199     2.98896 0.000105889    0.115198 1280.02 0 1
           0            0     0.666405      3.01225 -0.000196178            0 	    -0.100254     -28.1303     0.672277      3.00009 -0.000185404    0.0893814 398.141 0 1
           0            0     0.209842      3.05707 -3.96691e-05            0 	     0.024583      15.7267     0.208787      3.06239 -4.50315e-05    0.0968924 706.931 0 1
           0            0     -1.58184    0.0476406 -1.91036e-05            0 	    0.177264    -11.4961    -1.59053   0.0474022 -2.5739e-05   -0.238281 5.46261 0 1
