           0            0     -3.01547    0.0454933 -5.74149e-05            0 	    -0.254993     -42.8919      -3.0019    0.0439977 -4.65686e-05     0.119936 29.7781 0 1
           0            0     -0.91286     0.102381 -3.41811e-05            0 	    -0.028587     -30.8423    -0.909203     0.100931 -3.53044e-05    -0.166322 104.542 0 1
        0         0   2.97283   3.07306 5.492e-05         0 	    0.234658     36.7601     2.96603     3.08151 4.97908e-05    0.055993 1234.54 0 1
           0            0    -0.526332      0.13587 -5.00525e-05            0 	   -0.0546976     -0.84149    -0.524609     0.153548 -6.89824e-05      0.11741 4142.37 0 1
          0           0   -0.435291    0.230805 0.000304847           0 	  -0.0828487      -24.99   -0.432276    0.231395 0.000306279   0.0623771 0.539802 0 1
           0            0       2.2553      3.08802 -2.78051e-05            0 	     0.156933      14.0423      2.24518      3.09175 -3.43113e-05    0.0961376 361.635 0 1
          0           0    -2.23868   0.0894423 0.000104306           0 	   -0.319201    -33.8039    -2.21955   0.0868773 0.000116998   0.0897282 35.6786 0 1
           0            0     -1.58136    0.0534847 -4.35075e-05            0 	    0.0129181     -35.5162     -1.57631    0.0525316 -3.71913e-05      0.15253 21.4241 0 1
         0          0     2.6853   0.126368 4.4789e-05          0 	   0.0405148      -31.03     2.68339    0.122742 4.37465e-05   -0.166322 480.914 0 1
          0           0    0.911292    0.105141 0.000187812           0 	   -0.119805      12.772    0.904999     0.12505 0.000170806   0.0249677 1434 0 1
           0            0    -0.215395      3.08802 -4.78893e-05            0 	    -0.235884      16.8316    -0.208314      3.09138 -4.06216e-05    0.0961376 204.065 0 1
           0            0      3.01284      3.01062 -0.000123108            0 	    -0.164994      13.7653      3.01705      3.02803 -0.000117704   -0.0495881 2133.77 0 1
          0           0     1.14715     2.97315 0.000190286           0 	     -0.1681    -1.23084     1.14824     2.98968 0.000189392    0.216116 564.081 0 1
          0           0    -1.31534     2.98581 -0.00011104           0 	    0.0765796     -19.2852     -1.31333      2.98952 -0.000112897    -0.197975 132 0 1
           0            0      2.61566      3.04356 -0.000102445            0 	     0.246164      11.5321       2.6053       3.0538 -0.000112079    -0.318171 485.34 0 1
           0            0     -2.26517      0.11699 -0.000134951            0 	   -0.0930076     -18.2444     -2.25534     0.119757 -0.000128285     0.182084 45.773 0 1
           0            0     0.102154      3.06824 -4.68697e-05            0 	     0.223057      111.304    0.0915937      3.08422 -4.52934e-05     -0.12519 5023.29 0 1
           0            0    -0.221182    0.0626591 -4.70223e-05            0 	   -0.0529405     -65.7153     -0.22114    0.0581317 -4.48013e-05     0.418898 383.931 0 1
         0          0   -1.64477   0.117078 0.00012953          0 	  -0.236461   -94.1255   -1.62442  0.0955224 0.00014471  0.0194765 1705.04 0 1
          0           0   -0.808774    0.133671 0.000174231           0 	  -0.0157176    -16.8185    -0.80619    0.138697 0.000177043   -0.078781 63.1204 0 1
          0           0     2.38672     0.10191 5.54286e-05           0 	  -0.0698039    -37.6779      2.3877   0.0974087 6.45365e-05    0.264588 315.874 0 1
           0            0     0.116043      0.13445 -9.36769e-05            0 	    0.0314671     -32.3734     0.111918     0.130726 -9.95206e-05      0.15253 158.33 0 1
          0           0    0.786199    0.261389 -0.00013812           0 	     0.025254     -26.1535     0.780647      0.25898 -0.000139057    0.0496982 27.9632 0 1
         0          0    2.22999    3.04984 -8.715e-05          0 	  0.000369461     -26.1978      2.22643      3.04986 -8.89583e-05    0.0623771 0.664561 0 1
          0           0    -1.56017    0.125838 9.36127e-05           0 	   0.367645   -33.3185     -1.567    0.12172  8.705e-05 -0.0407756 224.852 0 1
          0           0    -2.28373     3.01856 9.12606e-05           0 	   -0.187313     20.8745    -2.27059     3.03558 0.000120214  -0.0833638 1468.23 0 1
          0           0    -2.21115     3.07594 3.38962e-06           0 	   -0.0214595      109.215     -2.21622      3.08808 -1.81718e-05     -0.12519 12153.1 0 1
          0           0    0.195424   0.0914587 0.000109335           0 	   0.0781975    -24.6711    0.189458   0.0919498 0.000106134   0.0496982 2.69884 0 1
          0           0     2.27094   0.0643827 1.14734e-05           0 	 0.00342062   -10.2926     2.2672  0.0660645 1.0876e-05 -0.0603022 1008.36 0 1
          0           0     1.31567     3.03411 6.83766e-05           0 	    0.126536     2.22886     1.30531     3.04307 6.31665e-05    0.077584 1246.52 0 1
          0           0   -0.799631    0.141296 0.000103133           0 	   0.0669459    -28.3281   -0.799229    0.139778 0.000102023  -0.0166625 11.5869 0 1
           0            0     -2.62209      3.08838 -0.000105561            0 	    -1.02026     9.82618    -2.57704      3.0918 -7.9051e-05   0.0249677 77.1486 0 1
           0            0       2.2886      3.02933 -0.000101841            0 	    0.0063253     -25.5079      2.28523      3.02953 -0.000104482     0.112061 1.08815 0 1
          0           0    -2.94677     3.07832 6.46411e-05           0 	    0.335353    -27.2524     -2.9552     3.07829 5.65328e-05   0.0623771 2.20696 0 1
          0           0   -0.590731     2.99066 7.42704e-05           0 	  -0.140335   0.274184   -0.58436    3.00495 7.2775e-05  -0.105015 2857.96 0 1
          0           0     2.65923    0.144359 0.000213941           0 	   0.0796657    -26.2008     2.65605     0.14265 0.000212411   0.0496982 3.66015 0 1
           0            0     -1.90722      3.08708 -7.43769e-05            0 	     0.133106      22.2672     -1.90597      3.09141 -6.45624e-05    0.0961376 141.075 0 1
         0          0    0.23597   0.107336 0.00014382          0 	    0.075782     12.4768    0.231523    0.127598 0.000139972   0.0249677 1942.56 0 1
         0          0   -2.61786  0.0458058 7.9054e-05          0 	   -0.402066    -36.8732    -2.59627   0.0447067 8.76797e-05    0.231109 6.78002 0 1
           0            0     -2.97065      3.01989 -0.000164967            0 	   -0.0313617     -62.2648     -2.96464      2.99277 -0.000163996    0.0438144 3274.85 0 1
          0           0    -1.58118    0.147977 0.000225509           0 	    0.213026     -20.963     -1.5828    0.150701 0.000225093   -0.216663 7.05697 0 1
          0           0     2.70535   0.0560079 6.42633e-05           0 	   -0.257996     -89.523     2.71472   0.0498497 6.93866e-05  -0.0101862 240.355 0 1
           0            0      2.90083    0.0991907 -0.000172681            0 	   -0.300888     29.1625     2.91422    0.128851 -0.00016862    0.187878 2706.04 0 1
           0            0      2.59654      3.01157 -0.000150077            0 	     0.132343      32.9582      2.59076      3.03441 -0.000149607   -0.0753692 1942.22 0 1
           0            0     0.903193    0.0816242 -2.60436e-05            0 	    -0.105049     -25.4118     0.901193    0.0815887 -2.74675e-05     0.112061 0.901958 0 1
           0            0      2.97212       3.0235 -0.000104109            0 	   -0.0498627     -58.4583      2.97514      3.00364 -0.000101953     0.342657 3799.04 0 1
           0            0    -0.851044      3.04847 -0.000109736            0 	    -0.323645     -2.93827    -0.837233      3.05371 -0.000103771     0.152278 150.697 0 1
           0            0     0.480528      3.08929 -2.33484e-05            0 	   -0.0172462      -72.275     0.476685      3.08303 -2.94641e-05    0.0152411 1673.29 0 1
          0           0    -1.96576   0.0694971 7.26851e-05           0 	  0.00733245     -64.301    -1.95703   0.0637528 8.00833e-05    0.062918 220.146 0 1
           0            0      2.97121      3.09674 -6.11643e-05            0 	   -0.868894    -18.8621     3.00091     3.09744 -3.4191e-05   -0.306975 32.6238 0 1
          0           0     3.00307     3.07927 6.36309e-05           0 	  -0.0799313    -23.7195     3.00738     3.07978 6.54227e-05    0.112061 2.80281 0 1
          0           0     1.28181   0.0433515 0.000103634           0 	   -0.117194    -12.5694      1.2792   0.0442351 0.000101748   -0.078781 2.22697 0 1
           0            0     0.570294      2.98019 -0.000181041            0 	    -0.254764       53.885     0.572489      3.01688 -0.000150831   -0.0555046 3079.31 0 1
          0           0    -1.39444    0.118689 0.000172534           0 	  -0.0185417    -12.6069    -1.38941     0.12525 0.000176647   -0.323301 122.7 0 1
           0            0     -3.03233    0.0870239 -0.000108486            0 	   -0.0777431      17.0578     -3.02602     0.101452 -0.000106439    0.0864669 1230.74 0 1
         0          0    1.72707   0.120486 0.00020799          0 	 0.000536367     22.0532     1.72001    0.154109  0.00020591  -0.0833638 2593.52 0 1
          0           0    -2.22705   0.0556375 -2.0769e-05           0 	   0.0928061    -108.161    -2.20531   0.0486992 5.60578e-05   0.0107675 527.254 0 1
           0            0     0.225313      3.01084 -0.000148122            0 	   -0.0928862      15.9836     0.224627       3.0272 -0.000146145    0.0864669 982.073 0 1
          0           0      1.5574    0.113546 0.000238287           0 	   0.0347186     19.6756     1.54949    0.143364 0.000238654   -0.060761 1689.14 0 1
           0            0      2.57245      0.11109 -0.000148932            0 	    -0.272269     0.932451      2.58179     0.123082 -0.000140212     0.077584 683.209 0 1
           0            0    -0.332969     0.137302 -8.83227e-05            0 	     0.193793     -124.337    -0.341044     0.105237 -8.85411e-05     0.221381 3732.2 0 1
           0            0     -1.17002    0.0779608 -0.000158295            0 	    0.0406607      52.7177     -1.16323     0.112094 -0.000157881    -0.207603 3300.49 0 1
           0            0     -2.37064    0.0499351 -1.87232e-05            0 	  0.000233783     -33.7376     -2.36693    0.0489979 -1.44587e-05      0.15253 127.222 0 1
          0           0    0.517804     3.04243 -3.8261e-05           0 	   -0.0135771      72.6319     0.505105      3.06242 -7.79378e-05    -0.161451 3847.6 0 1
           0            0     -3.04723    0.0443088 -4.94511e-05            0 	     0.181358     -43.3117     -3.05198    0.0427649 -5.25243e-05     0.264588 23.2502 0 1
           0            0      2.92874       2.9614 -0.000240369            0 	    -0.473482      0.32557      2.94211      2.98137 -0.000232904     0.077584 419.205 0 1
          0           0    -1.60389   0.0614328 9.56228e-05           0 	    0.192735     -31.118    -1.60457   0.0607021 9.46778e-05     0.15253 2.44804 0 1
           0            0      2.20522      2.97694 -0.000226395            0 	    0.0162807     0.577296      2.20533      2.99562 -0.000175403    0.0776417 1463.15 0 1
          0           0     2.24972     3.01281 0.000147076           0 	  -0.0977135     -52.503     2.24787     2.99578 0.000105584    0.173929 2123.97 0 1
          0           0   -0.750065    0.130149 0.000112532           0 	    0.368586    -23.9905   -0.760994    0.131282 0.000103516      -1e+06 31.7212 0 1
           0            0     -1.15372      3.08337 -6.36947e-05            0 	   -0.0372303      53.3981     -1.15026      3.09051 -7.05629e-05   -0.0916375 328.882 0 1
           0            0      0.24751      2.99318 -0.000175256            0 	   -0.0742677     -20.5313     0.246653      2.99527 -0.000174938    -0.216663 7.06211 0 1
          0           0    0.527424      3.0816 4.44998e-05           0 	   0.0991653    -20.1914    0.518439     3.08192 3.52926e-05   0.0148552 6.43253 0 1
          0           0   -0.824407    0.048278 6.59303e-05           0 	    0.0363959      48.0399    -0.835384    0.0559736 -4.70961e-05   0.00994217 1024.34 0 1
           0            0     0.148521      3.06177 -6.38522e-05            0 	    0.0117088     -8.04205     0.145441      3.06459 -6.58813e-05   -0.0603022 87.5763 0 1
          0           0    0.528401     3.08436 9.85737e-05           0 	    0.259772     16.3154    0.511519     3.08832 7.24431e-05   0.0961376 103.132 0 1
          0           0     1.12848     3.08061 -3.1441e-05           0 	   0.0343891     68.9393     1.11933     3.08952 -3.8252e-05   -0.161451 1650.88 0 1
           0            0     -1.28264      3.08695 -0.000106211            0 	     0.605063      56.0683     -1.30359      3.09372 -0.000112679    -0.207603 112.49 0 1
           0            0     -1.67465    0.0961485 -6.65283e-05            0 	  -0.0481121    -15.2563    -1.66844   0.0996134 -6.2942e-05   -0.285946 306.348 0 1
          0           0     -1.1644    0.136328 0.000233312           0 	   -0.113789    -25.7993    -1.15657    0.136137 0.000236958   0.0534064 1.18379 0 1
           0            0      2.36301      3.02571 -8.95477e-05            0 	    -0.132928       45.414      2.36111      3.04642 -0.000106484     0.219985 2539.01 0 1
          0           0     2.37826     3.01049 0.000151696           0 	   -0.399062     10.7359      2.3919     3.02689 0.000173498   -0.318171 889.023 0 1
          0           0    0.890652   0.0774463 9.03362e-05           0 	    0.101484    -13.5518    0.879841   0.0798862 7.90269e-05   -0.285946 47.8321 0 1
          0           0    0.921517     3.06808 0.000108947           0 	    0.546422    -13.9474    0.895946     3.06985 9.81493e-05   -0.285946 28.3014 0 1
          0           0     2.55836     3.01849 0.000100151           0 	  -0.0806026     33.7904     2.56035     3.03845 6.38339e-05  -0.0753692 6760.61 0 1
          0           0     1.40222    0.159437 0.000131163           0 	   -0.205421    -11.3856      1.4027     0.17065 0.000133022   0.0485008 335.964 0 1
           0            0      0.46449    0.0408964 -1.35924e-05            0 	    0.0301791      112.234     0.462394    0.0573367 -4.63914e-05     -0.12519 4471.61 0 1
           0            0      -2.0456     0.115032 -9.41908e-05            0 	    0.0965953     -36.7428     -2.04341     0.110561 -9.20902e-05    -0.186286 151.641 0 1
           0            0      1.97378     0.143227 -4.18385e-05            0 	  -0.0132148    -32.1596     1.97087    0.138443 -4.9926e-05     0.15253 473.714 0 1
          0           0    0.828199   0.0961663 0.000140491           0 	   -0.176762    -32.4771    0.828983   0.0940719 0.000140871     0.15253 17.6682 0 1
           0            0    -0.252533     0.127446 -0.000199093            0 	    -0.105745     -30.3051    -0.249419     0.124986 -0.000196276   -0.0407756 21.2281 0 1
           0            0     0.109761      3.08678 -4.04102e-05            0 	    0.0663571      25.4565     0.104088      3.09077 -4.26695e-05     0.166221 237.925 0 1
          0           0   -0.183826     3.09658 3.03926e-05           0 	    0.277401     12.6905   -0.195653     3.09877 2.32445e-05  -0.0495881 229.92 0 1
           0            0      2.01792    0.0497343 -5.17568e-05            0 	    0.0259945     -25.9617      2.01173    0.0493809 -5.53564e-05    0.0623771 1.88538 0 1
           0            0      1.24512      2.98454 -0.000113002            0 	   -0.0182514      4.18298      1.23877      3.00107 -0.000113166    -0.020026 1115.19 0 1
           0            0     0.763805     0.140365 -0.000147688            0 	    -0.189674     -22.7221     0.765001     0.141871 -0.000146735   -0.0101862 6.26074 0 1
          0           0      1.5792     2.99252 -0.00019814           0 	    -0.186593     -38.1578      1.58048       2.9822 -0.000198638      0.15419 210.095 0 1
          0           0    -1.74007   0.0536199 9.34162e-06           0 	 -0.00364203    -32.8647    -1.73281    0.052913 1.35964e-05     0.15253 83.1183 0 1
           0            0     0.256565      2.98859 -0.000180442            0 	    -0.795542      -19.739     0.279887       2.9916 -0.000150989    0.0148552 92.7201 0 1
          0           0  -0.0906903   0.0545322 8.31512e-05           0 	   -0.702639     33.5274   -0.067541   0.0630469 9.89292e-05  -0.0753692 285.129 0 1
           0            0    -0.318967    0.0979759 -3.59871e-05            0 	    0.0225621     -24.3177    -0.319829    0.0985508 -3.80005e-05    0.0623771 12.0408 0 1
          0           0     3.02225     3.08451 9.98764e-05           0 	    0.532475    -62.9425     3.00331     3.07934 9.08915e-05    0.342657 138.735 0 1
           0            0     -2.67018       3.0963 -2.64471e-05            0 	    0.0643465      4.68284     -2.66764      3.09849 -2.38216e-05    -0.209678 227.815 0 1
          0           0    -1.24723   0.0945572 9.99101e-05           0 	   -0.113272    -5.41449    -1.23794    0.101227 0.000119023    0.253599 256.191 0 1
           0            0     -1.60852     0.161619 -0.000218636            0 	    -0.277992     -16.9099     -1.59431      0.16833 -0.000215097        -1000 49.9165 0 1
          0           0    -0.24901   0.0587237 7.44385e-05           0 	   0.0409723    -24.2175    -0.25126   0.0591808 7.29377e-05   0.0623771 1.89162 0 1
          0           0    0.568048   0.0406909 2.93738e-05           0 	   -0.152956     33.7212    0.567639   0.0449659 2.93149e-05    0.326085 568.219 0 1
          0           0     2.33214     3.07569 9.91144e-05           0 	    0.252732     42.2144      2.3204     3.08381 8.64241e-05   -0.104518 331.937 0 1
          0           0    -2.37467   0.0476681 -3.7126e-05           0 	     0.550608     -6.55091     -2.39059    0.0490799 -5.12169e-05     0.295596 27.0119 0 1
           0            0    -0.543538    0.0769256 -0.000126608            0 	   -0.0152532      58.6041    -0.539711     0.116347 -0.000126139    0.0537601 7208.73 0 1
          0           0   -0.889575     3.09562 1.66602e-05           0 	  -0.0250941    -15.3822   -0.884881     3.09605 1.94173e-05   -0.078781 15.308 0 1
          0           0    -1.83881    0.105477 -0.00010321           0 	    0.0584123     -32.8285     -1.83441     0.102651 -9.90074e-05      0.15253 61.1342 0 1
          0           0     2.95256    0.079899 -0.00011811           0 	   -0.0929582     -5.73212      2.95736    0.0839568 -0.000113675     0.253599 66.9256 0 1
           0            0     -2.59482      0.12742 -0.000131466            0 	   -0.0723403     -25.2038     -2.58797     0.126684 -0.000128377   -0.0101862 4.51538 0 1
           0            0    -0.699424     0.126111 -6.98316e-05            0 	   -0.0703166      -33.993    -0.695439     0.122039 -7.43003e-05   -0.0407756 290.652 0 1
           0            0      1.56273    0.0689051 -0.000136974            0 	    0.252339     70.2145     1.55115    0.105634 -0.00014899   -0.161451 4202.11 0 1
           0            0     -2.99086      3.09667 -3.61726e-05            0 	   -0.0901664      99.4798     -2.98334      3.10323 -2.62049e-05     -0.12519 1396.14 0 1
          0           0     2.71899    0.154641 0.000146279           0 	   -0.206535    -68.8318     2.72687    0.131375 0.000147827    0.150801 891.468 0 1
         0          0   -1.48793   0.110369 9.8145e-05          0 	    0.251419    -32.1134    -1.49079    0.107713 9.58786e-05     0.15253 65.0162 0 1
           0            0     -2.07806       3.0117 -0.000105396            0 	    0.0641632     -22.8183     -2.07422      3.01283 -0.000103043     0.160827 14.715 0 1
          0           0   -0.915478     2.98961 6.01909e-05           0 	   -0.126843     15.1836   -0.905853     3.00998 8.57683e-05   0.0980589 3962.71 0 1
          0           0      1.9139   0.0668749 5.32966e-05           0 	  -0.0077033     14.3702     1.91123   0.0742521 6.30913e-05   0.0961376 710.718 0 1
           0            0     -2.67316      3.04612 -0.000110265            0 	     0.111714      15.6656     -2.67242      3.05637 -0.000106901    0.0961376 477.636 0 1
          0           0    0.738077     3.04445 6.04612e-05           0 	  -0.0509747     15.1926    0.735849     3.05372 6.99476e-05   0.0961376 799.452 0 1
           0            0     -1.20678      3.02865 -0.000183176            0 	     0.268222     -11.2394     -1.21216      3.03365 -0.000186076     0.295596 60.2249 0 1
           0            0      2.35371      3.04286 -3.37864e-05            0 	   -0.0581953       27.524      2.35002      3.05591 -5.41085e-05     0.187878 2910.17 0 1
          0           0     2.39152   0.0422201 6.35775e-05           0 	  -0.0638909     34.8776     2.38854   0.0466066 5.17405e-05    0.343701 212.316 0 1
           0            0    -0.757577      3.08827 -2.17409e-05            0 	    -0.173391      131.363    -0.749328      3.09825 -1.55031e-05    -0.110005 10234.4 0 1
          0           0    0.847115     3.08856 5.87804e-05           0 	    0.148849     -12.647    0.834614     3.08961 5.11055e-05    0.134762 17.0565 0 1
          0           0    -1.35853    0.135494 0.000206068           0 	     1.19598    -66.5053    -1.39219    0.116515 0.000180304       -1000 1234.8 0 1
          0           0     2.21719   0.0552041 0.000104214           0 	    0.461056    -56.5712     2.19344   0.0517484 8.44418e-05    0.173929 60.7302 0 1
           0            0      2.57235      2.98551 -0.000118918            0 	    0.407437     -33.196     2.55696     2.97884 -0.00014874     0.15253 295.116 0 1
          0           0     2.60114   0.0869928 0.000115822           0 	  -0.0216938     31.8373     2.60161    0.108045 0.000120562    -0.13201 2005.91 0 1
          0           0    0.787264    0.046337 8.83451e-06           0 	    0.105384     22.2576    0.778986   0.0503477 2.80171e-05   0.0961376 622.434 0 1
          0           0      2.7201   0.0519443 9.05177e-05           0 	    0.300279    -64.8929     2.70826   0.0481689 8.13089e-05  -0.0112715 66.7071 0 1
           0            0      1.76252     0.146791 -0.000147782            0 	    0.0775493     -30.7659      1.75519      0.14269 -0.000149269    -0.166322 37.1165 0 1
          0           0    -1.01918     3.00264 0.000216369           0 	   0.0366069    -14.9644      -1.016     3.00769 0.000218298   -0.282809 53.7126 0 1
          0           0    -2.68414     3.00361 0.000162025           0 	    0.131604    -37.8216    -2.68473      2.9955 0.000162298    0.264588 244.526 0 1
          0           0    -2.30764      3.0569 2.80615e-05           0 	    0.110923    -21.8233    -2.30538     3.05773 3.18508e-05   -0.216663 36.4576 0 1
           0            0     -2.83581     0.109808 -7.00385e-05            0 	     0.236161     -17.0538     -2.83977     0.112337 -7.37368e-05    -0.078781 99.5026 0 1
          0           0     3.07601   0.0433541 7.04467e-05           0 	   -0.211802     9.25501     3.08588   0.0456456 7.67064e-05   0.0249677 25.679 0 1
          0           0     1.98944    0.143196 0.000212703           0 	  -0.0423667    -29.7211     1.98705    0.139693 0.000211487   0.0534064 14.7963 0 1
          0           0   0.0393145     2.98241 0.000193202           0 	   -0.278936     2.37458   0.0486541     2.99909 0.000199032   -0.209678 523.708 0 1
           0            0     -1.98657    0.0992508 -0.000144177            0 	    0.0668922      10.7546     -1.98353     0.113503 -0.000141405    -0.318171 769.731 0 1
           0            0       1.2476     0.137381 -0.000125815            0 	    -0.157449     -29.0626      1.24682     0.134969 -0.000126104   -0.0166625 18.5697 0 1
           0            0      2.88669    0.0936454 -0.000137291            0 	  -0.00815362      16.8936      2.89094     0.110966 -0.000135962    0.0864669 1312.13 0 1
          0           0     3.00375   0.0433717 7.69293e-05           0 	    0.521432    -20.8041     2.98346    0.043366 6.60442e-05  -0.0101862 2.99855 0 1
           0            0     -1.63681      0.09935 -0.000131278            0 	   -0.0412777      16.2606     -1.62874     0.118179 -0.000127558    0.0961376 2000.47 0 1
          0           0    -1.97207   0.0408653 2.92347e-05           0 	   0.204984   -31.9206   -1.97272  0.0404058 3.0421e-05 -0.0407756 5.99701 0 1
           0            0     -1.30047      2.97873 -0.000136594            0 	    0.101405    -17.7806    -1.29887     2.98451 -0.00013326   -0.288647 352.8 0 1
          0           0     1.76418   0.0425681 4.29032e-05           0 	   -0.617141     6.30539     1.78379   0.0446962 5.57234e-05   -0.052251 47.1642 0 1
          0           0     1.80961    0.111803 -0.00015856           0 	   -0.0383928     -64.4193      1.80217    0.0986501 -0.000161369     0.150801 468.715 0 1
          0           0     2.70816     3.06172 4.47752e-05           0 	   0.0566258     107.795     2.70869     3.07947 4.63664e-05    -0.12519 5706.95 0 1
          0           0      -0.537   0.0834716 7.95962e-05           0 	   -0.579221    -1.72385   -0.515994   0.0897376 0.000124734      -1e+06 133.198 0 1
           0            0      1.35035    0.0533411 -6.27357e-05            0 	     0.160165      -8.8759      1.33758      0.05507 -7.13452e-05     0.295596 22.2379 0 1
           0            0     -2.33555      3.08724 -7.18057e-05            0 	     0.153941      49.4087     -2.33467      3.09357 -5.97095e-05     0.144338 336.19 0 1
           0            0    -0.707667     0.143801 -6.79704e-05            0 	    -0.188966     -90.9779    -0.702853     0.117297 -8.22787e-05    0.0194765 3434.12 0 1
         0          0    1.63301    3.08065 5.6043e-05          0 	    0.239621     14.6993     1.61645     3.08514 4.09196e-05  -0.0495881 406.651 0 1
          0           0    0.439536     3.01459 0.000169732           0 	 -0.0700079    111.733   0.441414    3.05035 0.00013552   -0.12519 4163.27 0 1
           0            0    -0.365369      2.99189 -4.35112e-05            0 	     0.049076     0.998026    -0.367832      3.00446 -5.74654e-05    -0.105015 2795.19 0 1
          0           0     1.17212     3.09677 0.000101097           0 	    0.719462    -14.9683     1.13783     3.09735 6.70995e-05    0.182084 9.30749 0 1
           0            0     -2.66087    0.0832863 -0.000111081            0 	   -0.0914268      13.1165     -2.65283    0.0943744 -0.000105817    0.0961376 653.522 0 1
         0          0   -2.34203  0.0465093 7.4985e-05          0 	    0.495804     4.75375    -2.35759   0.0489256 6.05838e-05   0.0980589 51.3827 0 1
           0            0     -1.71992      2.96492 -0.000178578            0 	   -0.0931753     -26.4086      -1.7117        2.963 -0.000174844    0.0496982 12.5627 0 1
          0           0   -0.774855     3.09158 3.63937e-05           0 	  -0.144916   -10.5954  -0.766455     3.0925 4.0688e-05 -0.0603022 16.8053 0 1
          0           0    -3.00317      2.9551 0.000171842           0 	   -0.180825     3.47072    -2.99462     2.97817 0.000174567   -0.020026 921.235 0 1
          0           0    0.115941   0.0492349 9.24857e-05           0 	   -0.253564    -30.2469    0.123162   0.0490189 9.58254e-05      -1e+06 0.454796 0 1
           0            0    -0.872371      3.09066 -5.31798e-05            0 	   0.00946092     -29.4992    -0.868902      3.08994 -4.95767e-05      0.15253 6.78868 0 1
          0           0    -3.01758     3.08497 4.07271e-05           0 	    0.102606    -31.9109    -3.01906     3.08445 3.84709e-05    0.111362 6.23846 0 1
         0          0    2.25791  0.0509708 7.9116e-05          0 	    0.449349    -29.6416     2.23631   0.0502779 6.25477e-05   -0.166322 9.25463 0 1
          0           0     -2.4094   0.0783467 -3.5009e-05           0 	   0.00831577      -12.048      -2.4068    0.0803667 -5.74719e-05    0.0485008 75.6072 0 1
           0            0      2.90852     0.161634 -0.000117803            0 	    -0.188636     -24.4278      2.91481     0.160951 -0.000115891     0.112061 4.62182 0 1
           0            0     0.703008      2.97261 -0.000212049            0 	  -0.0787306    -12.2593     0.69934      2.9817 -0.00022496  -0.0603022 118.546 0 1
           0            0     0.770359      3.00704 -6.27875e-05            0 	     0.044681      11.3954     0.763394      3.02166 -6.85583e-05    -0.318171 2979.81 0 1
          0           0    -2.16845      3.0441 0.000165564           0 	   -0.080946     132.457    -2.17235      3.0691 4.90025e-05   -0.110005 12419.1 0 1
          0           0     2.83164     3.01118 0.000112923           0 	    0.185364      74.363     2.82916     3.04295 0.000107196   0.0613951 5932.62 0 1
          0           0    -0.83402     3.09058 -9.1545e-05           0 	     0.107203     -8.54528     -0.83505      3.09173 -9.09517e-05    0.0586541 4.86022 0 1
          0           0    0.906518     3.09306 8.90911e-05           0 	   0.0599157    -33.1495    0.897896     3.09218 8.04288e-05     0.15253 3.99055 0 1
           0            0      2.26822      3.08429 -4.85667e-05            0 	    -0.400988     -35.9803      2.27804      3.08318 -3.97495e-05   -0.0407756 29.1496 0 1
          0           0     2.43988     3.08422 9.30698e-05           0 	     0.10949    -12.2652     2.43308      3.0859 8.54963e-05    0.141503 13.4974 0 1
         0          0   -2.38258    3.01768 0.00012057          0 	    0.128378    -25.6024     -2.3816     3.01751 0.000121187  0.00413496 0.303011 0 1
