           0            0       1.8875      3.08989 -5.09361e-05            0 	     -0.22558     -10.8412      1.89863      3.08989 -4.06867e-05     0.216775 3.05223 0 1
           0            0     -1.90524      3.00337 -7.06652e-05            0 	    0.0265978     -16.2936     -1.90878      3.00078 -6.91976e-05     0.177864 144.472 0 1
          0           0    -1.16677   0.0512981 5.86933e-05           0 	   -0.206642    -46.0938    -1.16073    0.048274 6.27231e-05   -0.250733 69.5974 0 1
           0            0     0.105766     0.310915 -0.000248097            0 	    -0.150871     -13.5674     0.112145     0.306224 -0.000243799    -0.238281 36.4326 0 1
           0            0     -2.99234      3.06972 -0.000115962            0 	     0.264038      57.5494     -3.00596      3.07945 -0.000121806     0.245705 281.356 0 1
          0           0     1.51805     2.99277 0.000104302           0 	    0.307476     117.003     1.51459     3.03591 9.98398e-05    -0.27985 6677.45 0 1
          0           0    0.469718     3.01624 0.000115273           0 	   -0.113813     59.5525    0.476759     3.04016 8.80088e-05   0.0200646 5126.89 0 1
          0           0    -2.59184    0.153015 4.53528e-05           0 	 -0.0390662   -12.1158   -2.59329   0.153105  4.478e-05  0.0196292 1.31161 0 1
          0           0   -0.396053     3.00602 0.000193803           0 	   -0.032807     39.2932   -0.392925     3.02762 0.000190323 -0.00833517 987.496 0 1
          0           0     2.33401     3.00765 7.96527e-05           0 	  -0.0195239    -4.33283     2.33502     3.01158 7.99465e-05   -0.165943 223.692 0 1
           0            0    -0.914129    0.0495027 -3.12112e-05            0 	     0.155937      10.5746    -0.921397    0.0515334 -3.63114e-05   -0.0398679 99.6624 0 1
          0           0    -1.61903     2.99764 0.000115415           0 	      -0.121    -15.3837    -1.61763     2.99541 0.000116909   0.0759876 48.0961 0 1
          0           0    -2.97931   0.0900089 5.64777e-05           0 	   0.0815794     37.2926    -2.98158    0.110707 6.80414e-05   -0.114753 6237.17 0 1
          0           0    -2.62881     2.97906 -7.5554e-05           0 	    0.0116988     -1.38106     -2.63292      2.98658 -8.38172e-05     0.034478 522.096 0 1
           0            0      1.92402      3.06611 -7.42144e-05            0 	    0.145703      55.634     1.92163     3.07588 -7.3453e-05    -0.15401 734.856 0 1
           0            0      3.00544      3.02581 -0.000100276            0 	    -0.225502      93.4999      3.00952      3.05255 -8.87402e-05     0.155136 5420.46 0 1
          0           0    -1.94934    0.122939 0.000120094           0 	   0.0205665    -5.88564    -1.95351    0.126056 0.000117257  -0.0450081 65.6716 0 1
          0           0    0.491272     2.88304 0.000141256           0 	   0.0685923    -16.5245    0.491637     2.87404 0.000143658  -0.0811911 296.362 0 1
          0           0     -1.5302    0.146022 0.000149979           0 	   -0.115748    0.245481     -1.5295    0.154642 0.000151205    0.034478 210.878 0 1
          0           0     3.01786    0.117034 0.000146235           0 	   -0.474142     2.38949     3.03063    0.124605 0.000158478    0.170967 220.079 0 1
          0           0     2.92686   0.0913471 -0.00016323           0 	    -0.240049      57.4808      2.93479     0.130114 -0.000160081     0.245705 4757.55 0 1
           0            0      2.25891      2.98793 -9.76617e-05            0 	   -0.0873391     -12.0316      2.26267      2.98752 -9.46079e-05    0.0196292 5.80234 0 1
           0            0     0.172418     0.116227 -9.10877e-05            0 	      0.77088      1.59146     0.149909     0.122637 -0.000119442        -1000 293.996 0 1
          0           0    -3.03208    0.154829 5.85889e-05           0 	   0.0447481    -18.1637    -3.03539    0.150979 5.44299e-05   -0.129749 258.16 0 1
           0            0     -1.44951     0.154925 -0.000164295            0 	     0.205909     -12.0236     -1.45796     0.154618 -0.000168086    0.0196292 2.91856 0 1
           0            0      1.96745    0.0497595 -4.17241e-05            0 	  -0.00722299     -8.21999      1.96982    0.0502383 -4.00995e-05   -0.0450081 4.25265 0 1
          0           0    0.788406    0.124582 0.000126193           0 	   -0.199744    -16.0998    0.797796    0.122581 0.000132455 -0.00155319 19.9044 0 1
           0            0      2.21943      3.00295 -6.16124e-05            0 	    -0.103298     -18.0548      2.22379      2.99864 -5.86564e-05    -0.129749 534.258 0 1
          0           0   -0.169921   0.0981008 0.000156973           0 	    0.133883    -13.4956   -0.172983   0.0973582 0.000154867    0.197614 1.76158 0 1
         0          0    1.11023  0.0849621 6.8601e-05          0 	  -0.0696047     45.3172     1.11433    0.102827 7.32329e-05   0.0496884 2639.29 0 1
           0            0     -3.04133      3.07821 -6.30603e-05            0 	    -0.184131      75.1001     -3.03902      3.08687 -5.70573e-05    -0.113049 732.961 0 1
         0          0   -1.17071   0.106238 0.00013244          0 	  -0.0251345    -3.87815    -1.17169     0.10916 0.000132447  -0.0493213 40.9061 0 1
           0            0     -2.65063    0.0472919 -3.25992e-05            0 	    -0.153341     -7.44336     -2.64772    0.0477026 -2.90284e-05    0.0334352 5.8402 0 1
         0          0   -0.22794    3.05382 0.00010637          0 	   0.0452488     -15.544   -0.228249     3.05312 0.000106637    0.177864 2.58563 0 1
         0          0   -1.87293    3.02392 0.00015365          0 	  -0.398193    -4.5371   -1.86199    3.02712 0.00016444  -0.165943 35.0003 0 1
           0            0      2.01222    0.0975933 -3.92491e-05            0 	    0.0200778     -13.1684      2.01302    0.0974975 -3.86379e-05    0.0196292 0.601341 0 1
          0           0    -2.62678   0.0912529 0.000142124           0 	   -0.800698    -13.0052    -2.60052   0.0910263 0.000156773      -1e+06 11.2591 0 1
           0            0       1.1253      3.02043 -0.000144971            0 	     0.141348      78.6455      1.12599      3.04702 -0.000116008    0.0954514 3385.1 0 1
           0            0     -2.99031      3.07727 -6.57094e-05            0 	    0.0329974      -27.595     -2.99394      3.07462 -6.83497e-05     0.382885 70.0244 0 1
          0           0    -3.02932   0.0485423 -5.7992e-05           0 	    -0.483218      15.2077     -3.01264    0.0513321 -3.89588e-05   -0.0349156 166.434 0 1
           0            0      1.12303     0.109356 -4.95239e-05            0 	    0.0921951     -79.0224      1.12337    0.0916345 -4.67207e-05     0.181754 8805.56 0 1
          0           0     1.26192    0.107259 0.000113939           0 	 -0.00700318     -14.387     1.26525    0.106518 0.000116494   -0.238281 3.57849 0 1
           0            0      1.86795      0.10574 -0.000106487            0 	   -0.0254967     -10.5099      1.87089     0.106579 -0.000103777     0.140741 5.84902 0 1
          0           0     1.41472     3.00818 4.31789e-05           0 	  -0.0314118     -16.823     1.41808     3.00507 4.70933e-05    0.177864 404.912 0 1
           0            0    -0.928746      3.00327 -0.000106249            0 	   -0.0312572      95.9406     -0.93553       3.0389 -0.000126591     0.155136 4968.69 0 1
          0           0    -1.56634     3.08929 4.54035e-05           0 	   0.133266   -85.8712   -1.57304    3.07913 3.8673e-05  0.0936758 2635.12 0 1
          0           0     1.93399    0.114413 8.78487e-05           0 	   0.0929894     8.62169     1.92932    0.125001 6.88732e-05   0.0497971 2050.71 0 1
          0           0   -0.528067      3.0759 2.50923e-05           0 	  0.0338627    1.16269  -0.528543    3.07789 2.2068e-05  0.0647695 277.189 0 1
           0            0     0.457277        3.081 -3.31106e-05            0 	     0.184318     -84.4744     0.455131      3.06704 -5.33111e-05    -0.110322 3036.81 0 1
           0            0      2.28202      3.08266 -0.000131535            0 	   -0.376549     61.0145     2.29642     3.08981 -0.00011299   0.0743669 134.663 0 1
          0           0    0.938618    0.093963 0.000128953           0 	   -0.179648    -91.4828    0.949042   0.0775199 9.82465e-05    0.048089 1892.26 0 1
          0           0    0.109321   0.0981709 8.01995e-05           0 	   -0.434056    -6.87984    0.126657   0.0995824 0.000100494   -0.165943 28.4142 0 1
        0         0   2.63187   3.07436 7.222e-05         0 	  0.0644054   -14.5541    2.62887    3.07373 7.0286e-05 -0.0472893 3.62767 0 1
           0            0     -2.63258    0.0520609 -5.63476e-05            0 	     0.137811      7.01048     -2.64068    0.0541629 -6.54817e-05   -0.0349156 36.2946 0 1
         0          0    1.14553    3.09126 5.9422e-05          0 	    0.294707    -4.39024     1.13725     3.09191 5.51303e-05  -0.0493213 5.8759 0 1
          0           0     1.86778    0.150756 7.02935e-05           0 	   0.0410183    -17.3558     1.86831    0.147593 7.06579e-05   0.0251741 97.5047 0 1
          0           0    0.217582     2.96623 0.000236555           0 	    0.108139    -10.9748    0.216549     2.96747 0.000236238   0.0196292 1.58777 0 1
          0           0    -2.96214   0.0433778 6.02952e-05           0 	   -0.438198    -6.67778    -2.94851   0.0438437 7.03486e-05    0.266442 2.42649 0 1
           0            0       1.5506      2.98353 -0.000219364            0 	  -0.0758305    -13.9545     1.55559     2.98173 -0.00021643    0.241597 6.29756 0 1
          0           0    -2.56804    0.099692 -2.9367e-05           0 	   -0.0105822     -13.2256     -2.57078    0.0994198 -3.27924e-05     0.363809 7.48673 0 1
           0            0    -0.848504      3.08352 -8.93231e-05            0 	    -0.492809       16.851    -0.830038      3.08684 -7.95664e-05   -0.0398679 64.397 0 1
           0            0      1.61254     0.118366 -0.000106397            0 	    0.0132041     -1.45899      1.61504     0.123491 -0.000102605   -0.0493213 189.457 0 1
          0           0    -1.22352     2.98293 0.000216372           0 	    -0.27195    -26.1705      -1.217     2.97063 0.000225735  -0.0257609 250.895 0 1
          0           0    -1.10188     3.00392 2.61209e-05           0 	  -0.0529203     8.56637    -1.09975     3.01484 5.55676e-05   0.0497971 3423.57 0 1
          0           0     1.05981   0.0841117 3.11426e-07           0 	  0.00436988    -25.3391     1.06292   0.0814236 5.48334e-06    0.382885 9410.97 0 1
          0           0    -2.36161     3.09263 7.58251e-06           0 	   -0.110489     94.6223    -2.35622     3.09952 2.94958e-05   -0.163527 1443.1 0 1
           0            0     -2.93825     0.112885 -0.000159482            0 	    -0.626868     -15.3312     -2.91899     0.111739 -0.000140336     0.177864 20.5966 0 1
          0           0      1.2348   0.0952466 9.04713e-05           0 	  -0.0255534     36.6713     1.23563    0.115268 9.52634e-05   -0.179573 3015.25 0 1
           0            0      2.63784      3.03979 -0.000125949            0 	   -0.0457812      8.81073      2.63842      3.04609 -0.000124342     0.174195 155.196 0 1
         0          0   -2.94072  0.0586228 6.4298e-05          0 	   0.0612704    -15.5183     -2.9456    0.058328 6.28035e-05    0.363809 1.43106 0 1
          0           0    0.517779    0.119422 0.000207296           0 	    0.176991    -15.8311    0.514849    0.117626 0.000203491    0.241597 6.603 0 1
           0            0      1.40085      3.01457 -9.61511e-05            0 	    0.0705862      32.0204      1.39924      3.03076 -0.000103945   0.00583069 1682 0 1
          0           0    -2.41743    0.126311 8.80715e-05           0 	  -0.0297751    -61.1917    -2.41893    0.109082 8.32836e-05   0.0878761 2685.23 0 1
           0            0      1.28552     0.116669 -0.000114434            0 	     0.104306     -25.9333      1.28432     0.111066 -0.000116926   -0.0257609 200.533 0 1
          0           0     2.60793     2.98495 0.000192084           0 	    0.073133     44.5717     2.60829     3.01722 0.000176883   0.0496884 4647.78 0 1
           0            0      2.94912    0.0586717 -5.41613e-05            0 	   -0.0522983      33.3084      2.95016    0.0653713 -5.43297e-05   -0.0867729 574.806 0 1
          0           0    -1.90822     3.03987 7.74646e-05           0 	   -0.401521    -22.8255    -1.89683     3.03588 8.85953e-05  -0.0257609 139.824 0 1
          0           0   -0.481504   0.0478532 -3.2505e-05           0 	     0.130652      -17.287     -0.48635    0.0472726 -3.67564e-05    0.0251741 8.03689 0 1
           0            0     -1.41932      2.95338 -0.000171153            0 	    0.0675029      7.47561     -1.42417      2.97051 -0.000170138    0.0497971 473.737 0 1
           0            0    -0.240861      3.05361 -0.000138981            0 	   -0.0952313     -12.7238    -0.236003      3.05368 -0.000136595     0.363809 0.46537 0 1
          0           0    0.937055     3.04876 0.000121136           0 	   -0.112626     1.14365     0.94455     3.05238 0.000126202   -0.212224 48.4458 0 1
           0            0     -2.67533    0.0472606 -7.27102e-06            0 	   -0.0454212     -8.98117      -2.6767    0.0475747 -8.22342e-06    0.0334352 43.2482 0 1
           0            0    -0.850408    0.0768272 -0.000109778            0 	    -0.115281      41.9662    -0.845768    0.0919956 -9.82921e-05    0.0351593 1336.96 0 1
          0           0      1.3159     3.00682 9.10905e-05           0 	   0.0234166    -13.2857     1.31805     3.00589 9.25404e-05   -0.238281 11.0638 0 1
          0           0    -1.53456     2.97604 0.000176902           0 	 -0.00139897    -17.5513    -1.53682     2.97153 0.000175447   0.0251741 43.2519 0 1
          0           0   -0.546708     3.10049 -5.8345e-05           0 	     0.031888     -40.6192     -0.54705      3.09866 -5.91984e-05     0.232227 26.2725 0 1
          0           0     2.69561     3.06038 9.96017e-05           0 	    0.153399    -35.7296     2.68799     3.05396 9.35173e-05   -0.117967 258.743 0 1
          0           0      2.5603   0.0943543 3.89761e-05           0 	   -0.036055    -83.0625      2.5617   0.0799388 3.50919e-05   -0.110322 10111.7 0 1
           0            0      1.91626    0.0880567 -0.000140205            0 	  -0.0540918    -9.51931     1.92032   0.0889722 -0.00013652   0.0334352 2.65947 0 1
           0            0     -1.58743      3.04569 -7.68997e-05            0 	     -0.09557      24.2533     -1.58838      3.05463 -7.44706e-05    -0.139605 731.449 0 1
           0            0     -2.31525    0.0496085 -1.84077e-05            0 	   -0.015499     35.9603    -2.31884    0.054905 -1.9129e-05    0.147498 2650.59 0 1
           0            0    -0.834477      3.07339 -9.39158e-05            0 	   -0.0681206     -13.6109    -0.832491      3.07335 -9.22563e-05     0.140741 0.0697526 0 1
           0            0      1.90248     0.119619 -6.88254e-05            0 	    -0.141153      12.3626      1.90867     0.132234 -6.40726e-05     0.174195 2755.52 0 1
          0           0     -1.8758     3.01743 4.51458e-05           0 	  -0.0668829     -16.497    -1.87626     3.01523 5.03142e-05    0.177864 197.602 0 1
           0            0      2.31509     0.157778 -7.83917e-05            0 	   -0.0232899      -14.558      2.31627      0.15637 -7.77183e-05    -0.238281 16.1405 0 1
          0           0     0.85814   0.0528787 1.25098e-05           0 	   -0.255801     12.9264    0.873203   0.0555675 3.81242e-05   0.0968924 181.028 0 1
          0           0    0.130802   0.0460567 2.26425e-05           0 	  -0.0192858    -11.8064    0.134607   0.0459681 2.51981e-05   0.0196292 1.0254 0 1
          0           0     2.12195    0.129893 0.000202261           0 	  -0.275201    14.5519    2.12715   0.151942 0.00017721  -0.126628 2335.37 0 1
          0           0    -1.91637   0.0851569 5.68424e-05           0 	   -0.154245    -60.5696    -1.91234   0.0752025 5.93108e-05    0.143558 1478.5 0 1
          0           0    -1.55699     3.08471 7.06201e-05           0 	    0.626147     15.0166    -1.58507     3.08759 4.41991e-05   0.0968924 161.107 0 1
           0            0     -2.51008     0.126724 -7.83259e-05            0 	     0.142829     -12.4584     -2.51765     0.126601 -9.50726e-05    0.0196292 6.38506 0 1
          0           0     -1.1727    0.102641 -8.9753e-05           0 	     0.116217      2.32022     -1.17812     0.108062 -9.42918e-05   0.00123821 314.228 0 1
           0            0      1.89564      2.95077 -0.000152468            0 	  -0.0484043     8.21174     1.89781     2.96827 -0.00015151   0.0497971 643.633 0 1
          0           0   -0.530081     0.14007 0.000227629           0 	    -0.33494      27.267   -0.523204    0.176511 0.000221655   -0.218754 1977.38 0 1
          0           0     1.90105     2.98145 0.000172065           0 	  -0.0525094     -10.461     1.90439      2.9823 0.000173526    0.140741 2.48553 0 1
           0            0     -1.16578      3.03452 -6.40069e-05            0 	   0.00499287     -16.3085     -1.16732      3.03314 -6.28533e-05    -0.129749 37.2504 0 1
           0            0     -2.28368      3.07468 -4.78988e-05            0 	    0.0140256     -4.69726     -2.28765      3.07574 -4.99849e-05   -0.0450081 19.7396 0 1
          0           0    0.917232    0.117326 0.000162449           0 	    0.210329    -10.5665    0.913109    0.118002 0.000158324    0.363809 2.05568 0 1
          0           0   -0.389259    0.101701 0.000146017           0 	    0.191754    -48.4953   -0.391936   0.0915096 0.000151213  -0.0821629 314.015 0 1
          0           0    -2.06634     2.96752 4.89893e-05           0 	   -0.027357    -13.4694    -2.06833     2.96629 4.88408e-05    0.363809 37.7669 0 1
          0           0     1.50584     3.01134 0.000108886           0 	   -0.111537     2.14919     1.51273     3.01805 0.000114298  0.00123821 287.657 0 1
          0           0      -2.619   0.0570125 8.39276e-05           0 	   0.0697569     46.7273    -2.62811     0.06583 7.02399e-05   -0.226215 614.427 0 1
           0            0     0.857308     0.158479 -0.000228575            0 	    0.0769272     -15.6128     0.857593     0.155857 -0.000227719     0.177864 6.62178 0 1
          0           0    -1.89534    0.067555 0.000106578           0 	    0.385463    -18.7066    -1.91345   0.0664412 9.75733e-05    0.241597 13.3902 0 1
          0           0     1.14286    0.170517 0.000214421           0 	  -0.0443823     5.86117     1.14582    0.189468 0.000216547    0.102662 395.202 0 1
           0            0     -2.70479      3.09478 -3.80306e-05            0 	     0.236137      2.42324     -2.71738      3.09585 -4.28679e-05   -0.0815975 21.0842 0 1
           0            0       1.8626       3.0388 -6.17336e-05            0 	    0.0642339      9.39648      1.86291       3.0453 -6.42443e-05    0.0497971 659.29 0 1
          0           0   -0.215936   0.0624565 6.02497e-05           0 	  -0.0421443    -17.0936    -0.21253   0.0615646 6.27272e-05  -0.0811911 9.1061 0 1
          0           0    -2.29392     3.03422 -0.00015524           0 	   -0.0853069     0.541852     -2.29395      3.03839 -0.000150344    -0.245206 59.4729 0 1
           0            0     0.914936     0.055083 -1.75231e-05            0 	    0.0312446       -27.05     0.914445    0.0536961 -3.42947e-05   -0.0257609 65.162 0 1
           0            0     0.164246    0.0621825 -0.000128788            0 	     -0.63353     -20.5693      0.19285    0.0608843 -0.000109031    -0.238281 13.9471 0 1
           0            0      2.00233     0.146439 -0.000105946            0 	   -0.0877437      2.54212      2.00686     0.157824 -0.000103917   0.00123821 777.472 0 1
         0          0   0.372302   0.148018 6.1954e-05          0 	  -0.0801054    -16.8634    0.376937    0.144742 6.71398e-05    0.177864 144.53 0 1
           0            0      2.22505      3.06965 -0.000134244            0 	     0.339257     -96.4554      2.21706      3.03965 -0.000143057     0.048089 2859.96 0 1
          0           0    -2.63979   0.0901825 0.000149923           0 	   -0.210982     57.3482    -2.63838    0.127933 0.000152067    0.245705 5037.03 0 1
          0           0     -2.7007    0.124268 8.19569e-05           0 	  0.00897429    -11.7036    -2.70366    0.124621 8.00341e-05   0.0196292 2.94446 0 1
           0            0    -0.191194      3.08595 -0.000112116            0 	    -0.336506     -53.0808    -0.173797      3.08048 -9.98551e-05    -0.136515 122.004 0 1
          0           0     1.25373     3.05664 5.48338e-05           0 	  -0.0271106    -16.9571     1.25765      3.0554 5.91144e-05    0.177864 21.6371 0 1
          0           0    0.128367   0.0743369 4.79728e-05           0 	    0.127469    -16.3339     0.12625   0.0733651 4.67803e-05  -0.0811911 21.6419 0 1
           0            0    -0.184835    0.0391914 -7.66306e-05            0 	     0.448425      78.9898    -0.199956    0.0463816 -9.39219e-05    -0.113049 177.322 0 1
         0          0   -2.62432    3.07173 9.2129e-05          0 	  -0.0582885    -48.8045    -2.62679     3.06393 8.59218e-05    0.304002 422.856 0 1
           0            0    -0.562886     0.163525 -4.72718e-05            0 	    0.0528667     -11.0396    -0.564229     0.163862 -4.76152e-05   -0.0651506 3.22735 0 1
           0            0     -2.68858    0.0764441 -2.16486e-05            0 	    0.0187508      18.6683     -2.69325    0.0839604 -3.74608e-05      0.19114 2135.36 0 1
          0           0     1.71147   0.0542213 3.15627e-05           0 	    0.092746     2.57263     1.71001   0.0558793 3.03787e-05    0.102662 89.8128 0 1
          0           0     2.29689     3.05924 7.65523e-05           0 	    0.193788    -11.9328     2.29081     3.05901 7.12344e-05   -0.182777 2.57584 0 1
           0            0     0.199882    0.0853716 -0.000100265            0 	    -0.282888     -31.6064     0.216732    0.0807582 -5.83763e-05     0.208009 354.747 0 1
          0           0     1.76515     3.06939 5.83084e-05           0 	   0.0209704     63.8065     1.76772     3.07912 5.78149e-05   0.0200646 1077.57 0 1
          0           0     1.73517    0.149879 0.000121705           0 	  -0.0213059    -2.82637     1.73723    0.156946 0.000122402  -0.0493213 183.569 0 1
           0            0     0.436062     0.161838 -0.000174118            0 	    0.0137692     -16.5632     0.438032     0.158268 -0.000173677    -0.129749 20.271 0 1
           0            0      3.00069      3.02409 -0.000117351            0 	    -0.755586     -16.2202      3.02497      3.02185 -0.000104411     0.177864 96.2101 0 1
           0            0      1.97203      3.05224 -0.000125161            0 	   -0.0727671      9.20253      1.97557      3.05739 -0.000125997     0.178339 99.1003 0 1
          0           0    -2.64075      3.0467 0.000122844           0 	     0.14349    -12.2463    -2.64923     3.04649 0.000114335   -0.238281 2.18267 0 1
          0           0    -1.27164    0.055496 1.92531e-05           0 	   0.0436951    -15.1856    -1.27604   0.0550606 1.26021e-05   -0.238281 43.0201 0 1
           0            0     0.326506      2.97448 -9.17585e-05            0 	   0.0711458     47.4916    0.325226     3.00694 -9.0869e-05   -0.226215 5249.45 0 1
          0           0   -0.841444     3.09002 -6.2543e-05           0 	    -0.323882     -59.4474    -0.829563      3.08469 -6.33315e-05 -1.51532e-05 250.847 0 1
          0           0    -1.95699     2.97923 0.000132173           0 	  -0.0859126     -11.555    -1.95707     2.97971 0.000132135   0.0196292 0.874277 0 1
          0           0   -0.466083     3.08642 8.94555e-05           0 	     0.3435    12.0591  -0.478581    3.08904 8.0284e-05   0.367514 36.6035 0 1
           0            0      2.02644      2.96334 -0.000238486            0 	     0.317605     -7.88606      2.01778      2.96668 -0.000241701        -1000 11.5339 0 1
          0           0    -2.34564      3.0144 0.000159292           0 	  -0.0321235    -1.88381    -2.34706     3.01932 0.000157578    0.034478 86.3339 0 1
           0            0     -2.55897      3.04185 -7.33348e-05            0 	    0.0263007     -12.5174     -2.56314      3.04156 -7.70747e-05     0.363809 2.13158 0 1
           0            0     -2.31904    0.0565005 -4.40632e-05            0 	     0.372914     -41.3084     -2.33878    0.0533962 -5.94698e-05      0.11696 98.5253 0 1
          0           0    0.699234     2.96965 0.000104679           0 	  -0.0444394     15.7349    0.704408     2.98897 0.000105846    0.115198 1672.97 0 1
          0           0       2.519     3.00682 4.86456e-05           0 	   0.0215722    -10.5847      2.5183     3.00726 4.81309e-05    0.140741 7.38453 0 1
          0           0    -1.43892     3.02574 6.76992e-05           0 	   -0.137099     20.6943      -1.436     3.03666 6.80848e-05  -0.0885892 1431.84 0 1
           0            0      2.23162    0.0481309 -4.03536e-05            0 	    -0.364867     -12.5963      2.24778    0.0482609 -3.29736e-05     0.363809 11.9197 0 1
          0           0    -0.58599   0.0876808 2.80502e-05           0 	   0.0215772    -21.3235   -0.586316   0.0853366 2.76127e-05    0.168495 304.331 0 1
          0           0    0.827476   0.0406441 4.88388e-05           0 	    0.362589     54.8165    0.816929   0.0457328 5.27292e-05    0.272299 262.311 0 1
          0           0    -1.04212   0.0678485 7.63253e-05           0 	  -0.0931136    -55.8374    -1.04405   0.0621238 5.20925e-05    0.183106 446.899 0 1
          0           0     0.51701    0.048606 0.000113814           0 	    0.867787    -1.86672    0.484663   0.0494759 9.45918e-05    0.017638 8.90964 0 1
          0           0      1.1634     3.04632 7.41892e-05           0 	     0.29732    -16.6241     1.15711     3.04479 6.61027e-05       -1000 35.6931 0 1
           0            0      1.90891      3.09693 -7.08525e-05            0 	    -0.605812      43.2475      1.93329      3.10025 -6.20823e-05     0.120667 78.584 0 1
