          0           0    0.185648     3.08498 9.44603e-05           0 	   -0.028127    -32.1536     0.18575     3.08261 9.59624e-05   0.0734634 22.0937 0 1
          0           0   -0.852244   0.0628719 7.78256e-05           0 	   0.0518326    -89.3049   -0.850178   0.0547816 7.74585e-05   -0.138695 414.269 0 1
          0           0     1.21044     3.06031 8.10021e-06           0 	    0.117667     7.17487     1.20996     3.06451 3.20333e-05   0.0513335 998.785 0 1
           0            0     0.110821      3.04205 -4.59125e-05            0 	    0.0267932     -14.5405     0.109718      3.04179 -4.67614e-05     0.103716 2.10344 0 1
           0            0     -2.29944     0.151725 -0.000107475            0 	    -0.141552     -43.4737      -2.2946     0.135535 -0.000105109    -0.183875 1110.09 0 1
          0           0     2.35095     2.98351 0.000242954           0 	     0.12488     8.49343      2.3451     3.00107 0.000218034   0.0513335 1107.46 0 1
          0           0   -0.498797    0.126655 0.000138863           0 	    0.335393     6.63866   -0.509116    0.139256 0.000134316   -0.362819 477.063 0 1
           0            0    -0.145754    0.0933461 -6.67738e-05            0 	   -0.0914273     -17.9596    -0.142821    0.0924422 -6.26358e-05     0.225148 13.3657 0 1
           0            0     0.478973      3.08961 -8.16346e-05            0 	   0.127095   -8.70302   0.472688    3.09008 -8.437e-05 -0.0177439 1.36309 0 1
           0            0      1.54923    0.0922613 -6.68116e-05            0 	  -0.00295364     -62.6243      1.54569    0.0812209 -7.10036e-05    0.0142767 1533.1 0 1
          0           0    -1.26397     0.13076 5.14851e-05           0 	   0.0431971    -13.9613    -1.26359    0.131051 5.24585e-05    0.103716 3.37894 0 1
           0            0     -2.62175      3.03312 -9.85461e-05            0 	     0.138472      34.7858     -2.62655      3.04752 -9.80903e-05    -0.132993 1723.23 0 1
           0            0      2.29215      2.97797 -9.27362e-05            0 	     0.326497       35.802      2.28181      3.00561 -9.45588e-05        -1000 3847.49 0 1
           0            0     -3.03453     0.119488 -0.000189412            0 	   -0.057882     12.8796    -3.03131    0.136002 -0.00018833  -0.0462884 760.607 0 1
          0           0    -1.56054     3.06215 3.64364e-05           0 	    -0.18338     -14.108    -1.55329      3.0622 4.77918e-05    0.103716 3.93054 0 1
          0           0    -1.70576     3.02255 7.67957e-05           0 	  -0.0357977    -7.22887    -1.70243     3.02559 7.89971e-05  -0.0161713 118.796 0 1
          0           0   -0.185097    0.141246 -0.00033096           0 	      0.11416      21.1459    -0.184837     0.173679 -0.000330735  -0.00937172 646.52 0 1
         0          0   -2.91266    3.06644 0.00017186          0 	  -0.0223524    -100.966    -2.91227     3.02673 0.000164177    0.464549 4277.62 0 1
           0            0     -2.99958    0.0801809 -0.000106664            0 	     0.175682     -75.1405     -3.00684    0.0698098 -0.000108734    -0.170719 417.687 0 1
          0           0    0.478255     3.08979 1.87725e-05           0 	 -0.00122848    -4.70403    0.477282     3.09057 1.79773e-05  -0.0177439 56.8392 0 1
           0            0      1.37121      3.00749 -0.000102851            0 	   -0.162637     46.5049     1.37321     3.03038 -9.9206e-05   0.0623325 3156.11 0 1
          0           0     -1.6795    0.249224 0.000302354           0 	    1.02776   -25.8798   -1.70764   0.231877 0.00028833   0.134475 267.535 0 1
          0           0     0.13717     3.02797 0.000100707           0 	 0.00613976    74.6033   0.139337    3.05155 9.7062e-05  -0.205293 3652.88 0 1
          0           0     2.38448    0.114551 0.000125002           0 	  -0.0809178    -61.8422       2.387   0.0994435 0.000110125   0.0142767 1253 0 1
           0            0      -1.7374      2.96902 -0.000148059            0 	   -0.0551201       49.608     -1.73728      3.00462 -0.000152824     0.230865 2207.83 0 1
           0            0     -2.98185    0.0599042 -9.85719e-05            0 	    0.0466153       -104.7     -2.98415    0.0514399 -0.000100708    -0.138695 245.353 0 1
          0           0    -1.03356     3.01146 0.000181103           0 	   0.0257616    -30.0386    -1.03371     3.00019 0.000182245   0.0442898 517.202 0 1
          0           0   -0.139936     2.97829 0.000221405           0 	   -0.101096    -23.3275   -0.136921     2.96996 0.000223501  0.00551981 103.469 0 1
           0            0      -0.1412    0.0639075 -8.70368e-05            0 	    -0.290862     -28.1193    -0.130283     0.062118 -8.27108e-05   -0.0867541 22.4352 0 1
          0           0    -1.87015   0.0525006 5.67273e-05           0 	    0.332014    -99.8084    -1.88024   0.0460037 4.84376e-05   0.0376795 502.057 0 1
           0            0      1.15957       2.9745 -8.50037e-05            0 	   0.00386239      9.07588      1.15692      2.99041 -8.76799e-05    -0.108209 1832.45 0 1
          0           0    -1.85158      3.0018 0.000129166           0 	     0.15815    -14.5462    -1.85494     3.00171 0.000127014  -0.0263658 0.95711 0 1
          0           0    0.515285     3.09403 5.29851e-05           0 	    0.167277    -22.7868    0.507385     3.09323 4.73903e-05   -0.269858 9.46347 0 1
          0           0     2.26997     2.97274 0.000144652           0 	   -0.132936      40.215     2.27342     3.00386 0.000134108   -0.183146 2518.23 0 1
          0           0     1.93914    0.103158 0.000139424           0 	   -0.116392      35.578      1.9399    0.129453 0.000114343   0.0846776 5119.6 0 1
          0           0    -2.27327    0.112161 0.000114835           0 	   0.0765355    -15.1795    -2.27447    0.111665 0.000112871    0.103716 1.96437 0 1
          0           0     1.53942     3.04927 4.68045e-05           0 	   0.0456715    -46.6115     1.53832     3.03796 4.06895e-05   -0.034908 4645.2 0 1
          0           0     1.19361     3.03138 0.000141488           0 	  0.00170415     20.0632     1.19219     3.04242 0.000130791 -0.00937172 546.468 0 1
           0            0     -1.15747      3.08796 -9.01007e-05            0 	     0.275578      34.8508     -1.16847      3.09229 -9.52032e-05    -0.132993 63.7568 0 1
           0            0      1.22186    0.0491554 -8.43518e-05            0 	     0.229002     -14.1699      1.21039    0.0492112 -9.11947e-05   -0.0177439 0.82543 0 1
           0            0      1.89846      3.07158 -3.43144e-05            0 	    0.0322129     -74.2166      1.89821      3.05668 -3.33512e-05     0.236748 11129.8 0 1
          0           0   -0.224694   0.0965104 5.30231e-05           0 	   -0.102697    -71.4302   -0.215343   0.0841084 6.01321e-05   -0.170719 2625.9 0 1
           0            0     -1.90761      3.00401 -0.000105314            0 	     0.124306     -30.1244     -1.90935      2.99353 -0.000107742    0.0442898 815.223 0 1
          0           0   -0.512415   0.0428451 4.20008e-05           0 	   -0.297098     28.1669    -0.50036   0.0462516 4.90811e-05     0.27409 144.225 0 1
          0           0     -1.2699    0.136819 0.000129625           0 	    0.143166    -62.2877    -1.27528    0.113694 0.000107717   0.0142767 5751.43 0 1
           0            0     -2.23552      3.03013 -6.41684e-05            0 	 -0.00878182     6.73796    -2.23684     3.03745  -8.085e-05   0.0513335 613.68 0 1
          0           0     2.34635    0.102392 0.000143596           0 	  -0.0896117     35.9044     2.34972    0.132034 0.000165631   -0.146906 2857.65 0 1
           0            0     -1.28881     0.127254 -0.000131664            0 	    -0.334361     -62.4224     -1.27198      0.10735 -7.79051e-05    0.0142767 6862.3 0 1
          0           0    -2.00953     3.04785 8.10276e-05           0 	  -0.031613   -28.6246   -2.00646    3.04321 8.9843e-05  0.0442898 168.82 0 1
          0           0    -2.21995     3.08253 7.95775e-05           0 	   0.655177   -38.6249   -2.23891    3.07928 3.9521e-05  0.0882716 246.239 0 1
          0           0   -0.782706     3.01441 7.24016e-05           0 	 0.0578234   35.7875 -0.782496   3.03352 7.055e-05 -0.132993 5767.68 0 1
           0            0      2.97264    0.0468602 -4.06442e-05            0 	     0.010814      37.4645      2.97142    0.0518231 -4.87563e-05    -0.132993 338.112 0 1
           0            0      1.83559       2.9969 -4.87173e-05            0 	   -0.0107472     -8.05574      1.83406      3.00097 -5.05767e-05    0.0859268 442.487 0 1
         0          0   -1.39798   0.131179 -0.0001192          0 	     0.147348     -78.1199     -1.40359     0.109351 -0.000120018    -0.170719 1243.2 0 1
          0           0    -1.48664     3.00132 0.000104947           0 	  0.00138659    -9.32968    -1.48505     3.00419 0.000106774   0.0865714 61.5731 0 1
          0           0    0.717408     3.01172 0.000153783           0 	   0.0121574     73.5591    0.713941     3.04041 0.000102456   -0.205293 5235.17 0 1
           0            0     -2.05647       2.9865 -6.54767e-05            0 	   -0.0380219     -23.8167     -2.05424      2.97828 -6.44334e-05    -0.252236 2271.97 0 1
          0           0   -0.499827     3.07527 6.58519e-05           0 	    0.111671    -28.4125   -0.502751     3.07289 6.74447e-05   0.0442898 55.9963 0 1
         0          0    -1.0356   0.125663 0.00026756          0 	    0.161572     16.5288    -1.04234    0.147837 0.000256582  -0.0864368 711.337 0 1
          0           0    -1.13099     3.03192 0.000137257           0 	   0.0932793    -31.4769    -1.13233     3.02353 0.000135499   -0.179538 321.207 0 1
           0            0     -2.36379     0.102531 -0.000128779            0 	     0.112855     -29.7639     -2.36657    0.0976243 -0.000126323       0.1107 113.365 0 1
          0           0     2.36013     3.06707 6.02097e-05           0 	   -0.652378      53.692     2.38172     3.07738 7.75797e-05    0.114039 810.685 0 1
          0           0     2.32465   0.0897032 7.71909e-05           0 	   -0.902309    -23.1217     2.35364    0.087215 9.39069e-05       -1000 70.5672 0 1
          0           0    -1.78533    0.155454 0.000228139           0 	   -0.264216    -21.9499    -1.77504     0.15026 0.000231208  -0.0485218 25.2899 0 1
          0           0     2.58378     2.98312 0.000215094           0 	  0.0490186    40.3184    2.58606    3.01596 0.00021587  0.0623325 3333.89 0 1
          0           0     3.02138     3.08595 5.07669e-05           0 	   -0.412731     54.3722     3.03942     3.09218 6.25556e-05   -0.109686 303.37 0 1
          0           0     2.98319     3.07382 7.45782e-05           0 	    0.147487     21.7167     2.97768     3.07901 6.88635e-05 -0.00937172 245.25 0 1
          0           0     -2.5735     3.08668 7.81803e-05           0 	    0.174897    -26.2673    -2.57869     3.08545 7.26421e-05    0.231199 9.75996 0 1
           0            0     -1.15526      0.13353 -0.000257738            0 	    -0.228956      35.1112     -1.14295     0.184675 -0.000254575    0.0846776 3175.66 0 1
           0            0      1.90239      2.97819 -0.000116355            0 	   -0.0233452      -32.822       1.9021      2.95983 -0.000117013    -0.179538 1920.7 0 1
          0           0     2.38163     0.14277 -0.00017794           0 	   -0.0957839     -7.64506      2.38385     0.147029 -0.000177088    0.0859268 39.4606 0 1
           0            0    -0.567174    0.0524495 -6.97269e-05            0 	    -0.147646      16.7066    -0.560202    0.0560616 -7.13641e-05     0.126375 89.1432 0 1
           0            0     -2.12596    0.0954399 -0.000177998            0 	     -0.18651       35.947     -2.11672     0.118578 -0.000154571    0.0615887 1673.24 0 1
          0           0     2.61837   0.0934208 8.97578e-05           0 	   -0.183569     34.4393      2.6242    0.114404 0.000115855   -0.132993 2530.91 0 1
          0           0     1.61375   0.0511267 3.12804e-05           0 	    0.107683    -13.1338     1.60667   0.0512394 2.31708e-05   0.0421663 3.8478 0 1
          0           0     1.43918    0.136592 5.91582e-05           0 	  0.00383399    -29.9273     1.43784    0.127419 5.80334e-05   0.0266871 3353.19 0 1
          0           0     2.27687    0.079332 -2.5816e-05           0 	   0.0849549     20.1722     2.27931   0.0877556 5.81452e-05   -0.184595 1260.74 0 1
           0            0     -2.62294      3.02407 -0.000175269            0 	     0.163324      -28.481      -2.6264      3.01748 -0.000175589    -0.283814 123.609 0 1
           0            0     0.218816    0.0626839 -8.83958e-05            0 	   -0.0515035     -104.054      0.21624    0.0535962 -8.93464e-05     0.464549 369.375 0 1
          0           0    0.472237     3.09692 7.06215e-06           0 	   -1.67018    21.8497   0.539602    3.09923 5.6497e-05   0.134475 79.0866 0 1
          0           0    0.356011     2.99816 0.000164723           0 	   -0.689373     35.4957    0.381545      3.0215 0.000171226   -0.132993 1168.47 0 1
           0            0    -0.185606      3.08839 -0.000112073            0 	    -0.407484     -101.109    -0.166117      3.07347 -0.000108921    -0.138695 792.973 0 1
         0          0   -1.90274    0.10385 4.7183e-05          0 	  0.00577709    -40.9172    -1.89843   0.0956283 7.06184e-05    0.024622 1056.06 0 1
           0            0     0.468329      3.02457 -0.000182124            0 	     0.979355     -31.2401     0.433937      3.01591 -0.000225209       -1e+06 163.118 0 1
           0            0      2.34573      3.01342 -0.000100794            0 	   0.0126362    -15.3815     2.34404     3.01301 -0.00010232    0.103716 1.76554 0 1
          0           0      3.0117   0.0594931 1.61747e-05           0 	   -0.105866    -39.5839     3.01579   0.0566961 1.89562e-05   -0.183875 784.293 0 1
          0           0     2.94988     3.06904 8.67268e-05           0 	   -0.015211     118.129     2.95074     3.08438 7.53792e-05   -0.283145 1534.7 0 1
         0          0    2.20296    3.03092 0.00015411          0 	   -0.541316    -28.6803     2.22059     3.02431 0.000169969   0.0734634 131.525 0 1
           0            0      1.89512      2.97156 -0.000148124            0 	      4.09753      23.0393       1.7707      2.99439 -0.000207962        -1000 709.283 0 1
          0           0     2.43583   0.0552817 1.28809e-05           0 	    0.015768    -28.1433     2.43405   0.0537993 1.09183e-05   0.0734634 534.748 0 1
          0           0    -1.30221     3.04781 9.16605e-05           0 	   -0.117574    -31.7344    -1.29688     3.04202 9.35347e-05   0.0266871 222.388 0 1
          0           0   -0.779898      2.9771 0.000103721           0 	  -0.0677626     43.9656   -0.774883     3.00824 0.000104387    0.201946 4483.58 0 1
          0           0     2.76766    0.153858 0.000166928           0 	    0.622035    -32.6551     2.74857    0.142577 0.000155326   -0.166099 251.752 0 1
          0           0      2.6372     3.06997 8.68282e-05           0 	   0.0285614    -7.96466     2.63546     3.07129 8.60181e-05   -0.112359 12.9328 0 1
          0           0    -1.58362     3.09509 5.79636e-05           0 	    0.160486     47.9834     -1.5885     3.09912 5.15967e-05  -0.0119019 153.214 0 1
          0           0    -2.19597     3.09576 5.03894e-05           0 	   0.0257902    -9.29135    -2.19529     3.09621 4.97936e-05    0.103716 2.5948 0 1
           0            0      2.05855     0.100759 -5.93433e-05            0 	   -0.0273984      21.1323      2.05642     0.116136 -8.82118e-05  -0.00937172 2512.88 0 1
           0            0      2.34769    0.0603687 -4.82345e-05            0 	    0.129141    -15.8798      2.3412   0.0600603 -5.1886e-05   -0.190082 3.42606 0 1
          0           0    -1.65294   0.0565013 8.90864e-05           0 	    0.357413    -36.1699    -1.66448   0.0541909 8.06093e-05  -0.0385442 28.6668 0 1
          0           0    -0.47625     3.04312 0.000119933           0 	  -0.0553183    -9.12762   -0.472888     3.04458 0.000123153  -0.0177439 8.08061 0 1
           0            0     0.232364     0.131377 -0.000172105            0 	      0.39194     -22.9592     0.216893     0.126445 -0.000184211   -0.0485218 108.307 0 1
          0           0     1.17723     2.98213 0.000249884           0 	    0.179651     -40.352       1.168     2.95451 0.000247165  -0.0330569 989.661 0 1
           0            0    -0.508195      3.08596 -9.34631e-05            0 	    -0.522663     -2.37796    -0.486581      3.08709 -7.28125e-05     -0.11177 12.4016 0 1
          0           0    -1.59812     3.04705 5.20101e-05           0 	   0.0461312    -40.2121    -1.59783     3.03866 5.18624e-05    0.024622 1484.77 0 1
           0            0       2.2181      2.95828 -0.000129857            0 	  -0.0175083     42.8029     2.21534     2.99479 -0.00012853    0.105784 3288.02 0 1
           0            0      1.33948    0.0447058 -6.65496e-05            0 	    -0.367067     -21.3559      1.35222    0.0442103 -5.97188e-05    -0.190082 3.53704 0 1
           0            0       1.0809      3.09503 -7.55478e-05            0 	    -0.346664      44.5836      1.09171      3.09893 -6.85681e-05    0.0623325 85.8139 0 1
          0           0    -2.40673     0.14952 0.000196944           0 	   -0.295277    -7.38272    -2.39689    0.154214 0.000200565    0.184804 31.8145 0 1
          0           0    -1.02727     3.03175 0.000162781           0 	   -0.164727     4.89494    -1.01775     3.03836 0.000173638   0.0513335 115.738 0 1
           0            0     -3.03854      3.05807 -5.69836e-05            0 	     0.191796      44.1348     -3.04624       3.0688 -5.36753e-05     0.105784 1822.48 0 1
           0            0     -2.23374      3.03737 -0.000102538            0 	   -0.0212261       7.8634     -2.23025      3.04464 -8.24566e-05     0.216165 526.467 0 1
          0           0     2.65008     3.05464 -7.8509e-05           0 	  -0.00437997     -38.6893      2.65011      3.04823 -7.97614e-05   -0.0330569 322.974 0 1
           0            0       1.9299      3.06049 -6.81579e-05            0 	    0.0626889      57.4984       1.9243      3.07245 -6.97805e-05    -0.156371 1332.17 0 1
          0           0    -1.50612     3.01768 0.000160966           0 	   -0.192984    -10.4234    -1.49742     3.01955 0.000167752  -0.0723229 11.481 0 1
          0           0     2.63648    0.164115 0.000184346           0 	  -0.0167007    -39.0008      2.6376    0.147939 0.000183852    0.024622 319.076 0 1
           0            0    -0.511979    0.0420782 -4.94381e-05            0 	    -0.312046     -6.62442    -0.499873    0.0426754 -4.25387e-05    -0.357973 7.65938 0 1
          0           0      1.9358     3.06504 6.60495e-05           0 	   -0.178295     47.7751     1.94167     3.07468 6.80193e-05   -0.222873 871.592 0 1
           0            0    -0.827568    0.0691285 -9.65193e-05            0 	    -0.130768      6.01595    -0.818877    0.0726848 -7.18178e-05    -0.362819 115.27 0 1
           0            0    -0.953745      3.08093 -2.96006e-05            0 	   -0.0673646     -37.3912    -0.948774      3.07767 -3.78786e-05    0.0882716 261.951 0 1
          0           0    -2.71376    0.119449 0.000152817           0 	  -0.138385    -74.281   -2.70746  0.0997941 0.00013598   0.236748 1410.47 0 1
           0            0     -2.64523    0.0525245 -0.000113795            0 	    -0.152683    -0.594989     -2.63747    0.0538969 -0.000108459    -0.112359 5.65755 0 1
           0            0    -0.440003      2.99466 -6.24478e-05            0 	   -0.0151497       11.807    -0.439346      3.00812 -7.56182e-05    0.0432637 1577.48 0 1
           0            0      0.70877      2.96247 -0.000163008            0 	    -0.121324      36.0511     0.709567      2.99447 -0.000155629    -0.132993 1789.43 0 1
           0            0      1.08272    0.0455087 -5.65303e-05            0 	     -1.01078     -74.8591      1.12124    0.0416752 -2.09013e-05   -0.0177439 892.564 0 1
          0           0     1.72812    0.150076 9.15328e-05           0 	  -0.0642761    -14.9368     1.72846    0.149613 9.16543e-05   -0.190082 1.39063 0 1
          0           0   -0.715044   0.0443231 4.59168e-05           0 	   -0.124287    -28.9073   -0.709331   0.0433796 5.00625e-05  0.00551981 9.84489 0 1
           0            0     -2.63942     0.110376 -7.87013e-05            0 	     -0.25561      9.53795     -2.63067     0.120385 -6.63878e-05       -1e+06 1322.19 0 1
          0           0   -0.204681     3.07908 5.01639e-05           0 	  -0.0680738    -10.8215   -0.201601     3.07944 5.35911e-05       0.053 1.98007 0 1
           0            0      2.24826    0.0520772 -8.64381e-05            0 	    0.0369564      51.9022      2.24656    0.0609834 -9.16516e-05    -0.156371 373.363 0 1
          0           0     1.83901     3.08745 9.08787e-05           0 	  -0.0269929     48.8283     1.83953     3.09297 8.94485e-05    0.114039 113.673 0 1
           0            0     -1.64845      3.04825 -0.000118327            0 	   -0.0459373      62.0318     -1.64628      3.06398 -0.000114082    0.0540896 937.659 0 1
           0            0      2.65156    0.0419068 -2.62514e-05            0 	     0.108666       -45.71      2.64697    0.0399922 -3.01886e-05       -1e+06 97.4351 0 1
           0            0     -3.04266      3.08572 -8.48218e-05            0 	     0.522481      45.1951     -3.06502      3.09133 -9.71125e-05     0.230865 107.26 0 1
           0            0      2.56128    0.0419213 -6.01225e-05            0 	    -0.271919     -27.9767      2.57046    0.0409885 -5.46233e-05   -0.0330569 8.42469 0 1
           0            0    -0.504099      3.04677 -0.000141173            0 	    0.0411501     -38.8562    -0.504399      3.03721 -0.000141061     0.195645 346.532 0 1
          0           0    -1.86439     3.04057 8.77811e-05           0 	    0.209392    -28.1898    -1.87019     3.03554 8.26792e-05   0.0442898 230.945 0 1
          0           0   -0.766774    0.107638 0.000128059           0 	    0.202774    -20.9072   -0.772174    0.105392 0.000126635    0.225148 22.7473 0 1
           0            0      2.18038       3.0777 -5.30259e-05            0 	    -0.048642     -13.1019      2.18055      3.07795 -5.29018e-05   -0.0723229 0.913193 0 1
          0           0     0.44009      3.0268 -0.00018955           0 	    -0.122237       11.368     0.441492      3.03595 -0.000191684    -0.108209 179.643 0 1
           0            0      1.13598      3.07886 -9.89242e-05            0 	    -0.350492     -22.2485      1.14788      3.07753 -8.98299e-05    -0.183437 11.2329 0 1
         0          0    2.70557    3.03765 4.6101e-05          0 	   0.0151457    -13.5048      2.7045     3.03811 4.49754e-05    0.103716 6.54777 0 1
           0            0      2.27782      2.97414 -0.000151191            0 	    -0.180877      -30.535      2.28263      2.95808 -0.000149318   -0.0867541 795.241 0 1
           0            0    -0.576826    0.0891653 -0.000151246            0 	     0.168903      35.6842    -0.579111     0.109054 -0.000157671    0.0846637 1068.89 0 1
         0          0   -2.34627    0.15969 0.00021506          0 	   -0.238757    -36.9308    -2.33619    0.145343 0.000218478  -0.0385442 187.433 0 1
        0         0 -0.556192 0.0456402 4.558e-05         0 	  -0.0570985     46.7086   -0.555118   0.0512892 3.23963e-05   -0.222873 928.243 0 1
          0           0    -1.55596     3.05663 9.44689e-05           0 	  -0.0455532      19.586    -1.55106     3.06387 9.94059e-05   -0.194901 275.019 0 1
         0          0   -1.83785    2.96501 0.00024348          0 	   -0.106106    -4.17427    -1.83215     2.97358 0.000246571   -0.112359 65.8732 0 1
          0           0    0.345042    0.053648 1.19893e-05           0 	   0.0274961    -16.0211    0.343267   0.0535697 1.13162e-05    0.118928 2.98957 0 1
          0           0     2.99448     3.08536 0.000103693           0 	    0.372397    -29.6633     2.97801      3.0837 8.51372e-05   0.0442898 14.9037 0 1
           0            0      2.99257      3.09766 -6.36475e-05            0 	   -0.285876      38.011     3.00513     3.10093 -4.6471e-05   0.0615887 125.222 0 1
           0            0     0.931336    0.0865458 -2.43117e-05            0 	     0.021956      -38.653     0.927369    0.0812488 -4.27975e-05   -0.0330569 775.185 0 1
          0           0    0.367333    0.101545 0.000156329           0 	   -0.19108    -15.518   0.373229   0.101307 0.00015981  0.0421663 1.00628 0 1
           0            0     -1.72645     0.109813 -0.000174258            0 	    0.0619006     -29.4177     -1.72744     0.104291 -0.000173936    -0.133734 78.0344 0 1
           0            0     0.737597      3.03334 -0.000127967            0 	    -0.153651     -14.5657     0.741782      3.03309 -0.000123945     0.103716 1.04499 0 1
          0           0     2.70308      3.0651 0.000110523           0 	   0.0612383     38.3794     2.70075     3.07361 0.000106866   -0.132993 277.676 0 1
          0           0    0.787995   0.0548428 9.51353e-05           0 	   -0.193181    -42.1945     0.79633   0.0521114 0.000108417   -0.183875 21.9276 0 1
          0           0    0.777591     3.08378 0.000100199           0 	   -0.339976     56.4782    0.789468     3.09047 9.92946e-05    0.121712 142.106 0 1
          0           0   -0.729737   0.0481461 3.85364e-05           0 	   0.0421658    -31.6873    -0.72986   0.0469163 3.80715e-05   -0.179538 28.2934 0 1
           0            0     0.784754      2.96586 -9.85325e-05            0 	  -0.00987822      10.3681     0.783092      2.98393 -9.88446e-05    -0.108209 1676.02 0 1
           0            0     -3.01194      3.06233 -7.42655e-05            0 	    0.0334296     -91.1873     -3.01064       3.0343 -8.16154e-05    -0.138695 7425.76 0 1
          0           0     -2.6807     3.03926 0.000120587           0 	   -0.333965     84.5526     -2.6651     3.06107 0.000140545 -0.00264871 1620.18 0 1
          0           0    0.332912      3.0744 5.76514e-05           0 	     0.05793    -10.5635    0.329958     3.07487 5.63453e-05       0.053 3.57944 0 1
