          0           0    0.153519    0.115163 0.000186433           0 	   -0.430299    -66.6153    0.177069   0.0919615 0.000192665   -0.389708 983.136 0 1
           0            0     -3.00647      3.05704 -3.47653e-05            0 	     -0.13235       11.528     -3.00479      3.05633 -3.31562e-05    0.0825003 23.6876 0 1
          0           0     1.22514     3.03199 0.000171321           0 	  -0.0199135    -12.6377     1.23142     3.01951 0.000176898  -0.0195526 418.338 0 1
          0           0    -1.17159     3.03524 0.000175413           0 	   -0.212426     55.5298    -1.16684     3.04849 0.000175639  -0.0717712 386.632 0 1
          0           0     2.96418    0.101961 0.000131564           0 	   0.0343387    -80.5023     2.96373   0.0824058 0.000123212    0.107492 1548.29 0 1
          0           0     1.96129   0.0579132 6.74732e-05           0 	  -0.0114227    -69.6944     1.96424    0.050778 1.85565e-05   -0.389708 4792.14 0 1
           0            0     -2.29354     0.046531 -5.44991e-05            0 	     0.207201     -59.9267     -2.30884    0.0419879 -6.13267e-05    -0.151425 141.742 0 1
           0            0    -0.571043      3.09168 -6.18588e-05            0 	    -0.116496      11.8734    -0.568857      3.09202 -5.98067e-05     0.114685 1.10318 0 1
        0         0   1.60112 0.0473599 3.657e-05         0 	  -0.0172455    -34.4857     1.60953   0.0441298 4.08329e-05    0.149368 173.943 0 1
           0            0      1.55824     0.128645 -0.000152898            0 	   -0.0329878     -57.2712      1.56301     0.104009 -0.000142238    -0.151425 2362.43 0 1
           0            0      1.91981     0.124174 -0.000157651            0 	   -0.0692414     -29.9517       1.9251     0.107993 -0.000152864    -0.235972 960.48 0 1
           0            0     -2.23943    0.0526713 -6.19348e-05            0 	      0.16643      -53.838     -2.25613    0.0473876 -7.15392e-05    -0.154755 161.398 0 1
          0           0     3.00006    0.169716 0.000113953           0 	   0.0102614    -39.8145     2.99915    0.140137 0.000108097  -0.0458826 3330.4 0 1
          0           0   -0.139714   0.0582436 7.47799e-05           0 	   -0.437206      15.637   -0.120076   0.0582032 8.83498e-05   -0.150848 4.03198 0 1
          0           0     1.25722     3.09543 6.36266e-05           0 	  0.0748582    83.7587    1.26297    3.10007 6.4835e-05  -0.313775 136.311 0 1
          0           0      1.9475     0.16001 0.000242723           0 	    0.113964     -23.997      1.9518    0.139192 0.000242413   -0.055041 428.507 0 1
           0            0     0.471258     0.155028 -9.86308e-05            0 	    -0.185266     -4.62438     0.484542     0.142168 -7.91962e-05     0.299759 3775.7 0 1
           0            0     -0.89337      3.07952 -6.05617e-05            0 	    0.0283021      9.56072    -0.899568      3.07955 -6.46734e-05    -0.183434 1.07919 0 1
          0           0   -0.445168     0.12265 0.000123162           0 	   -0.101671    -68.1998   -0.440514   0.0973634 0.000126089   -0.389041 2747.18 0 1
          0           0   -0.185937   0.0735947 4.23323e-05           0 	   0.019422   -13.4174  -0.185802  0.0686998 4.3703e-05  -0.188774 599.694 0 1
          0           0    0.157938      3.0007 6.61426e-05           0 	    0.130955    -1.14987    0.155279     2.99222 6.51753e-05   -0.213345 1867.37 0 1
          0           0     0.19582   0.0466452 4.04743e-05           0 	   -0.164839    -83.2646    0.208222   0.0405975 4.81766e-05    0.107492 389.479 0 1
          0           0     1.61173    0.111714 9.53262e-05           0 	   0.197326   -61.8474    1.61485  0.0919144 0.00010282   0.114011 2130.06 0 1
          0           0    -2.23489    0.127108 0.000134244           0 	   0.0857839     31.5552    -2.24319    0.138905 8.98946e-05   -0.243807 1617.85 0 1
           0            0     0.497212      3.08841 -0.000101324            0 	     0.321628     -42.0964     0.491739      3.08142 -0.000104237    0.0601003 173.716 0 1
          0           0  -0.0769384    0.105482 4.36613e-05           0 	   0.0480582    -91.0808  -0.0757006   0.0829559 4.52593e-05   -0.249091 12889.2 0 1
          0           0     1.17416    0.058842 4.72546e-05           0 	   0.0415633     -37.246      1.1823   0.0535451 5.32851e-05  -0.0458826 330.309 0 1
           0            0     -0.88389      3.00398 -0.000115181            0 	   -0.0283866      13.7077    -0.886877      3.00555 -0.000114636    -0.150848 19.2651 0 1
           0            0      2.55397      3.02559 -4.93579e-05            0 	     0.104816      22.9937      2.55269      3.02887 -5.00283e-05   -0.0229502 263.605 0 1
           0            0     0.156895    0.0805081 -3.92578e-05            0 	    -0.160471     -66.4808     0.161145    0.0679847 -5.04537e-05    -0.389708 2449.88 0 1
           0            0      2.71321     0.126571 -5.64787e-05            0 	    0.0311617     -88.3039      2.70709    0.0954252 -0.000104693      0.23065 7111.95 0 1
          0           0     2.58193    0.131758 0.000187397           0 	  -0.0772654    -37.0352      2.5861    0.112522 0.000168279    0.180584 939.66 0 1
           0            0      2.62047      3.08759 -7.62559e-05            0 	   -0.223761     9.42897     2.63217     3.08689 -6.3355e-05   -0.171637 5.30901 0 1
           0            0     -2.72955      2.99766 -0.000171897            0 	     -0.15147      29.8263     -2.72974      3.00682 -0.000170659   -0.0766189 186.777 0 1
           0            0     -1.61991     0.150376 -0.000188563            0 	    -0.161139     -48.6641     -1.62524     0.119632 -0.000188819     0.146057 2799.1 0 1
          0           0    0.120226    0.161613 -0.00015293           0 	     0.315943     -58.2663     0.111509     0.126944 -0.000154906    -0.151425 2018.45 0 1
        0         0 -0.839195   3.02973 0.0001087         0 	   0.0201117    -17.2384   -0.846601     3.01498 0.000100687     0.15382 2064.83 0 1
          0           0   -0.212465     3.06289 8.67672e-05           0 	    -1.65248      42.043   -0.151091     3.06899 0.000110437   -0.143728 207.534 0 1
          0           0    -1.92952   0.0669212 8.36743e-05           0 	  -0.0596642    -40.2708    -1.93435   0.0601002 7.84112e-05  -0.0458826 314.493 0 1
           0            0      2.29468     0.158408 -0.000265779            0 	     -0.49236     -5.22627      2.31741     0.146954 -0.000219135     0.299759 383.184 0 1
           0            0      1.19326      3.06556 -8.84861e-05            0 	     0.037701     0.559013      1.20005       3.0632 -8.28605e-05    -0.213345 39.1486 0 1
          0           0    -2.60372     3.05976 8.60997e-05           0 	  -0.0120131   -0.311904    -2.60826     3.05601 8.92883e-05   0.0384446 103.767 0 1
           0            0     -1.22871      3.09715 -2.37137e-05            0 	   -0.0984169      14.5893     -1.23154      3.09751 -2.32572e-05    -0.125048 7.8109 0 1
           0            0      2.61979     0.169315 -0.000229693            0 	     0.188348     -39.3388        2.613     0.139992 -0.000223017     0.071941 761.07 0 1
           0            0     -1.24932      2.98292 -0.000195185            0 	    0.0366006      58.1035     -1.25864      3.00779 -0.000196466   0.00797968 635.324 0 1
          0           0    -2.97107   0.0813255 0.000126126           0 	  -0.0158833     12.8951    -2.97388   0.0820356 0.000124889   -0.125963 1.89258 0 1
         0          0   0.947867   0.087976 0.00010308          0 	   0.0376357     13.6984    0.953843   0.0881212 0.000108917   -0.171637 1.15784 0 1
           0            0      1.20872      3.06665 -0.000167932            0 	    -0.143376      -59.696      1.23023      3.04102 -0.000107541    -0.154755 3894.99 0 1
          0           0   -0.142742   0.0852453 0.000109311           0 	    0.207866     -4.1188   -0.148724   0.0810287 0.000105449    0.299759 82.673 0 1
           0            0     -2.23768      3.08606 -9.45496e-05            0 	      0.10887      24.5347     -2.24986      3.08726 -0.000100008     0.086145 5.91212 0 1
           0            0      -1.1326     0.314231 -0.000387042            0 	     0.267656     -12.7473     -1.14869     0.263181 -0.000396714   -0.0195526 1205.36 0 1
           0            0    -0.880709     0.048997 -3.53167e-05            0 	     0.580742     -34.0757    -0.910223    0.0452064 -5.20617e-05   -0.0458826 159.35 0 1
          0           0    -3.00954     3.03484 0.000138072           0 	   -0.407296    -8.17469     -2.9987     3.02532 0.000152411    0.142677 325.488 0 1
          0           0     2.65127      3.0945 4.47936e-05           0 	  -0.0420351    -21.2226      2.6531     3.09119 3.89313e-05    0.135478 219.864 0 1
         0          0   0.516275     3.0657 0.00016215          0 	   0.0137298    -78.8358    0.517763     3.02144 0.000178938   0.0384852 5043.58 0 1
           0            0     0.165774      0.10716 -0.000127453            0 	   -0.0206525      55.9875      0.17258     0.132214 -0.000125621     0.156291 3704.83 0 1
          0           0    0.145932     0.16817 0.000108879           0 	    0.199425     11.8624     0.14245    0.166879 0.000107026   -0.125048 10.745 0 1
           0            0     -1.43925      2.99479 -0.000158544            0 	   -0.0828785      2.41072     -1.44257      2.98826 -0.000161302    -0.176567 90.6682 0 1
           0            0      1.14234      3.01201 -0.000141004            0 	  -0.0328725     44.9003     1.15025     3.02621 -0.00013309   0.0436815 999.012 0 1
           0            0    -0.804007     0.112002 -0.000103505            0 	     0.047032      33.4813    -0.806043     0.120815 -7.91126e-05    0.0822754 1097.23 0 1
           0            0     -3.00992       3.1012 -2.66233e-05            0 	    -0.109036     -75.7869     -3.00904      3.09389 -3.39304e-05    -0.135249 1324.26 0 1
           0            0     -3.04064     0.056747 -3.29656e-05            0 	  -0.0176319    -29.6039    -3.04342   0.0529625 -3.5341e-05   -0.235972 364.318 0 1
           0            0      1.41816      2.99495 -6.87157e-05            0 	   -0.0528313      58.6451      1.42506       3.0167 -6.80258e-05     0.076968 4713.51 0 1
          0           0     2.04708   0.0979577 7.15947e-05           0 	    0.090499    -53.2781     2.04681   0.0849309 3.11573e-05   -0.144343 7912.97 0 1
          0           0      2.3076     3.02456 7.84196e-05           0 	   0.0436044     3.05781     2.30985     3.01982 8.01763e-05   -0.322458 259.396 0 1
           0            0       -1.928     0.156479 -9.35951e-05            0 	    0.0218846      13.5732     -1.93523     0.157597 -9.51154e-05     0.129893 24.5362 0 1
           0            0     -2.66729    0.0462995 -8.52809e-05            0 	   0.0464689     53.2739    -2.67422    0.050502 -9.2136e-05    -0.34979 68.318 0 1
          0           0     1.18527     3.09077 7.06897e-05           0 	  -0.0399274     42.5938     1.19624     3.09346 7.58967e-05    -0.20735 39.6487 0 1
          0           0     3.04862    0.158221 0.000132542           0 	    0.193455     1.93464     3.04022    0.150721 0.000123986   -0.213345 632.863 0 1
          0           0   -0.497399     3.06395 4.82408e-05           0 	    0.246191  -0.0432298   -0.508071     3.06179 4.20449e-05   -0.213345 150.31 0 1
         0          0    -1.2531    3.05804 7.6661e-05          0 	   -0.332101    -10.5532    -1.24811     3.05243 7.14741e-05    0.212503 328.941 0 1
          0           0   -0.463149     3.06451 8.08402e-05           0 	    -0.12686    -59.5349   -0.462492     3.03892 8.70171e-05    0.083434 5781.94 0 1
           0            0     -1.51492      3.01903 -0.000133283            0 	     0.22551      25.964    -1.53081     3.02522 -0.00014596   -0.241264 144.628 0 1
           0            0     0.832616      3.03604 -0.000105998            0 	     0.155806       47.864     0.833791      3.04703 -8.36586e-05    0.0436815 1296.02 0 1
          0           0   -0.189435   0.0457451 -1.5049e-05           0 	    0.0186821      -15.213    -0.189354    0.0437156 -1.44369e-05   -0.0195526 495.664 0 1
          0           0    -1.14326     3.09153 -7.0607e-05           0 	    0.0228338     -60.4137     -1.14968      3.08295 -8.28865e-05     0.114011 381.266 0 1
          0           0   -0.484247      3.0988 4.06805e-05           0 	  -0.207779    22.4384  -0.477835    3.09977 4.3097e-05  -0.243807 13.1969 0 1
           0            0     -1.18569      3.07748 -9.55345e-05            0 	   -0.0357621      81.4863     -1.19292      3.08558 -9.76261e-05    -0.174534 262.161 0 1
         0          0   -1.71654   0.171595 6.7234e-05          0 	    -3.42235     -26.021    -1.61617    0.146664 0.000103207   -0.193772 3482.19 0 1
          0           0    -1.38079    0.109402 7.62002e-05           0 	   0.0456043     -21.655    -1.38598   0.0981558 8.29819e-05    0.135478 1314.97 0 1
           0            0      1.61981      0.13297 -0.000190155            0 	   -0.0417555     -6.42086      1.62632     0.123145 -0.000183156     0.299759 338.315 0 1
           0            0      2.93389    0.0860581 -0.000144097            0 	   -0.0407767      84.9614      2.93878     0.127407 -0.000142637    -0.313775 6800.95 0 1
           0            0      2.97739     0.044821 -4.39986e-05            0 	   0.225427   -18.0859    2.96609  0.0431102 -5.518e-05  -0.055041 26.3942 0 1
          0           0    -2.96851     2.97853 0.000176036           0 	     0.20792     13.0948    -2.97757     2.97824 0.000172923   -0.150848 3.26835 0 1
          0           0    0.496705   0.0437861 6.36142e-05           0 	   -0.720144     29.3332    0.531665   0.0447947 8.80771e-05  -0.0229502 8.86569 0 1
          0           0     2.94608   0.0596978 4.94495e-05           0 	     0.16431    -32.3633     2.93947   0.0553469 4.31682e-05   -0.235972 327.522 0 1
          0           0    -2.34046    0.109822 0.000125024           0 	     0.11785     10.7699    -2.35079    0.109633 0.000115005    0.129416 5.26444 0 1
          0           0    0.519762     0.12104 -0.00014497           0 	   -0.0722537       52.313     0.527719     0.146775 -0.000142599   -0.0717712 2566.31 0 1
          0           0     2.32049    0.101501 0.000110884           0 	   -0.279959    -63.0749     2.33495   0.0844235 0.000100453   -0.138806 1914.07 0 1
           0            0    -0.508784      2.99638 -0.000172694            0 	   -0.0807169     -23.9207    -0.507492      2.96269 -0.000165203   -0.0671362 2885 0 1
           0            0     -2.30838     0.103638 -9.09865e-05            0 	     -1.34253     -121.245     -2.26795    0.0761739 -8.21761e-05       -1e+06 8287.15 0 1
         0          0   0.512752    3.10004 7.1875e-05          0 	   -0.353457    -56.3041    0.530936     3.09486 8.16537e-05   -0.154755 119.562 0 1
          0           0     2.35414    0.117682 6.14941e-05           0 	   -0.150903    -61.2339     2.36417   0.0959779 6.54068e-05   -0.138806 8108.9 0 1
           0            0     -0.58799      0.11103 -0.000114888            0 	    -0.175011      7.88555    -0.584207     0.108509 -0.000110841     0.104574 50.3853 0 1
          0           0   -0.107373   0.0557496 4.14061e-05           0 	   -0.192376    -7.55631  -0.0993422   0.0533833 4.76915e-05    0.299759 78.9217 0 1
          0           0    0.205193   0.0739247 9.44165e-05           0 	    0.111045     39.7573    0.204727   0.0795297 9.54268e-05  -0.0804244 182.484 0 1
           0            0     -2.36819      3.08424 -4.73432e-05            0 	    0.0102098      53.2945      -2.3789      3.08824 -6.52438e-05   -0.0717712 123.074 0 1
          0           0    -1.39359     3.04937 2.96307e-05           0 	  -0.0138116      24.553    -1.39958     3.05254 2.72163e-05   -0.241264 638.921 0 1
          0           0    -1.27798     3.01726 0.000175268           0 	   0.0111638    -22.7914    -1.28479     2.99118 0.000171455    -0.10215 2354.22 0 1
          0           0   -0.189527   0.0446248 -5.4951e-05           0 	     -0.37211     -8.62863    -0.174338    0.0428901 -4.84877e-05   -0.0195526 38.063 0 1
           0            0     -1.20984      3.04213 -0.000107977            0 	     0.166596     0.528925     -1.22094       3.0387 -0.000117737    -0.213345 70.1698 0 1
          0           0     1.05527    0.140201 -0.00015464           0 	    -0.103543      14.5154      1.06525     0.141421 -0.000144791     0.129893 11.2865 0 1
          0           0     2.92524     3.01291 0.000245633           0 	  -0.775128    11.7857     2.9514    3.01169 0.00026241  0.0825003 15.7252 0 1
          0           0    -1.52867     3.01594 -0.00019066           0 	  -0.0255424    -11.9724    -1.53234     3.00124 -0.00019574  -0.0195526 535.995 0 1
          0           0    -2.63558    0.052623 6.18164e-05           0 	   -0.390144     40.4002    -2.62674   0.0560036 7.11184e-05      -1e+06 77.1396 0 1
           0            0     -1.93465    0.0914876 -7.82256e-05            0 	   0.0698733     54.0231    -1.94502    0.107571 -6.8811e-05    0.156291 3598.76 0 1
          0           0     2.00082     2.98699 5.93016e-05           0 	  -0.0402358     31.0424     2.00669     2.99794 6.38233e-05   -0.243807 1341.88 0 1
           0            0      1.93599    0.0459323 -3.60187e-05            0 	     0.117261     -35.9312      1.93795    0.0429939 -3.32822e-05     0.115349 194.557 0 1
           0            0    -0.526702      3.09108 -8.00475e-05            0 	   -0.768736    -28.8544   -0.496482     3.08732 -4.3984e-05   -0.055041 257.765 0 1
           0            0      1.92645    0.0584794 -5.17788e-05            0 	    0.0376979      23.9303      1.93205    0.0603151 -4.82646e-05   -0.0229502 55.696 0 1
           0            0     -1.61745    0.0520187 -2.82356e-05            0 	    -0.043741     -13.1102     -1.62405    0.0496623 -3.04535e-05   -0.0942425 184.981 0 1
           0            0     -2.66894      3.09676 -5.69511e-05            0 	     0.154902     -43.9942     -2.68042      3.09122 -7.00025e-05     0.146057 197.221 0 1
        0         0  -2.21396 0.0571702 4.215e-05         0 	  -0.0631673    -59.6112    -2.21824   0.0506829 3.49123e-05   -0.154755 1083.61 0 1
          0           0    -2.76377    0.128049 0.000177538           0 	    0.157323    -68.7304    -2.76934    0.100938 0.000168038   -0.389708 2129.7 0 1
          0           0    -1.81018     3.04578 0.000122162           0 	     0.30306     53.8349    -1.82689     3.05576 0.000110385  -0.0717712 550.838 0 1
           0            0    -0.138766    0.0520101 -6.77886e-05            0 	    -0.174632     -61.3698    -0.130559    0.0459897 -5.87009e-05    -0.151425 296.658 0 1
           0            0      1.09596    0.0530923 -1.83733e-05            0 	   -0.0499477     -35.6268      1.10566    0.0492851 -9.56134e-06    -0.139049 4455.25 0 1
           0            0     0.109882    0.0437339 -2.52144e-05            0 	    0.163871     41.8504    0.106428   0.0455337 -3.0686e-05    0.105784 91.1065 0 1
           0            0    -0.797834      3.09601 -5.03537e-05            0 	   -0.0612986      11.7669    -0.799847      3.09629 -5.11436e-05    -0.125048 0.927009 0 1
           0            0    -0.840648       3.0554 -0.000108631            0 	     0.162813      81.5918    -0.852388      3.06897 -0.000103552     -0.23195 844.657 0 1
          0           0  -0.0541211     3.00956 0.000122794           0 	   -0.224303    -12.6529  -0.0449149     2.98971 0.000140231  -0.0195526 3344.59 0 1
           0            0     -0.93931    0.0533474 -2.76552e-05            0 	    0.0313615     -47.6229    -0.946373    0.0481514 -3.20707e-05     0.146057 749.812 0 1
          0           0    0.279526    0.121098 6.95764e-05           0 	   0.0652378    -46.8036    0.280734    0.100432 7.10909e-05    0.146057 6569 0 1
          0           0     2.40784    0.139261 5.61427e-05           0 	  -0.0231998     21.7994     2.41127    0.145981 5.97135e-05   -0.143728 921.736 0 1
          0           0     1.56487   0.0493918 4.99838e-05           0 	    0.573399    -2.85443     1.54851   0.0482807 2.37075e-05  -0.0942425 60.9736 0 1
          0           0     3.06758      3.0971 3.25825e-05           0 	   0.0428101     56.3055     3.06411     3.09968 2.93979e-05  -0.0717712 203.714 0 1
          0           0    -1.46001      3.0277 9.88766e-05           0 	  -0.0200078     54.3898    -1.46503     3.04137 9.35114e-05  -0.0251189 1450.93 0 1
           0            0      1.13597      0.13131 -0.000188932            0 	    -1.17499     14.4029      1.1831    0.132455 -0.00014867       -1000 129.657 0 1
          0           0    0.240313     3.08756 7.49535e-05           0 	    1.62052   -11.3873   0.173442    3.08561 2.7358e-05      -1000 502.555 0 1
          0           0    0.509449   0.0544416 9.84345e-05           0 	 -0.00772303     40.4734    0.514369   0.0574922 9.98924e-05    0.105784 33.4984 0 1
         0          0    2.43116    0.12655 0.00013393          0 	     0.50641     4.30919     2.41802    0.123691 0.000119041       -1000 50.6701 0 1
         0          0  -0.689656  0.0592965 0.00010423          0 	   0.0536517    -23.5173   -0.696127   0.0550629 8.94708e-05   -0.327885 75.5083 0 1
          0           0    -1.11082     0.10074 -8.9026e-05           0 	   -0.0668135      3.08529     -1.11466    0.0972058 -9.15049e-05     0.434885 98.668 0 1
          0           0     3.06126      3.0943 0.000112728           0 	    0.459934     9.45692      3.0404     3.09368 9.27283e-05 -0.00218827 2.82506 0 1
          0           0     -1.0778     0.13088 9.61798e-05           0 	  -0.0404603     7.68112    -1.08116    0.128099 9.14999e-05    0.104574 73.0459 0 1
           0            0      0.19702      3.00261 -0.000212602            0 	    -0.264574     -12.9688     0.208684      2.98384 -0.000202545    -0.188774 989.361 0 1
          0           0    -1.31582    0.156871 0.000157116           0 	   0.0360558    -23.3179    -1.32505    0.133532 0.000120334  -0.0671362 4926.99 0 1
           0            0      2.30562      3.07322 -3.52605e-05            0 	   0.0530948    -25.2751     2.30785     3.06505 -4.8109e-05   -0.055041 1480.34 0 1
          0           0    -1.47353    0.124546 0.000116531           0 	   0.0176371    -64.2833    -1.48218   0.0991842 8.85932e-05   -0.138806 6193.21 0 1
          0           0     3.03179     3.09888 5.58073e-05           0 	    0.113596    -25.3226      3.0251      3.0956 5.02782e-05     0.15382 123.61 0 1
          0           0      2.9316      3.0849 -9.7402e-05           0 	     0.210762     -66.3366      2.92328      3.06925 -0.000101074     0.126649 1100.74 0 1
          0           0   -0.114715     3.08322 5.84382e-05           0 	    0.280211     19.7987   -0.124507     3.08454 5.11902e-05   -0.143728 25.3578 0 1
          0           0     2.04461     2.97989 0.000129825           0 	   -0.117658     65.4454     2.05586     3.00754 0.000141467   0.0304288 1418.45 0 1
           0            0    0.0862126    0.0567581 -0.000119052            0 	    -0.835156     -16.5298     0.122573     0.053415 -8.21467e-05     0.135478 65.0031 0 1
          0           0   -0.593079    0.116526 0.000100764           0 	   -0.139701     31.2243   -0.591753    0.124809 0.000109249   0.0822754 480.145 0 1
           0            0    -0.173319      3.08904 -8.04932e-05            0 	     0.211733     -79.5252    -0.178124       3.0744 -8.58693e-05    0.0384852 1242.46 0 1
           0            0        2.561      3.07466 -0.000178202            0 	    -0.795267     -77.8279       2.5897      3.04377 -0.000134767      0.23065 3506.34 0 1
          0           0     1.61246    0.107044 6.55003e-05           0 	  -0.0301675   -0.420971     1.62123    0.102788 7.15505e-05   -0.213345 255.696 0 1
           0            0     -2.86287      3.06519 -3.76656e-05            0 	 -0.000265023      24.4445     -2.86677        3.067 -3.99293e-05     0.086145 97.6889 0 1
           0            0     0.762704    0.0984538 -0.000101779            0 	     0.176097      53.8145     0.761954     0.117221 -0.000133343     0.156291 1461.21 0 1
           0            0     -1.63075       3.0243 -9.18448e-05            0 	    0.0353568      11.6981     -1.63883      3.02424 -9.77381e-05    -0.125048 5.85812 0 1
          0           0    -2.99101     0.16028 0.000204451           0 	 -0.00715802     9.45163    -2.99341    0.159074 0.000203263      0.3521 2.88952 0 1
           0            0     -1.56176    0.0854206 -0.000131343            0 	    -0.211417     -44.2477     -1.56379    0.0744525 -0.000130906    0.0601003 343.034 0 1
           0            0    -0.250817     0.160686 -0.000118051            0 	    -0.133465       4.3687    -0.245115     0.152758 -0.000107975    -0.188274 896.583 0 1
         0          0   -1.51422  0.0463373 6.6835e-05          0 	 -0.000522437      30.3973     -1.52259    0.0477738  6.38705e-05    -0.243807 16.23 0 1
           0            0    -0.194818     0.114556 -0.000113707            0 	     0.106355      54.3044    -0.198259       0.1389 -0.000129766     0.156291 3422.45 0 1
           0            0    -0.147006       3.0784 -0.000101762            0 	   -0.0774501      74.2731    -0.144176      3.08574 -9.80138e-05    -0.112158 214.636 0 1
           0            0     -2.67806    0.0475079 -3.71857e-05            0 	    0.0308201       9.4965     -2.68508      0.04756 -4.13835e-05     0.434885 1.34345 0 1
          0           0     2.94474    0.170744 0.000148752           0 	     1.87003    -17.5737     2.88783    0.152714 0.000116377  -0.0942425 1127.52 0 1
           0            0      2.21036     0.148446 -0.000259248            0 	   -0.193659     31.3612     2.22228     0.16487 -0.00025518   0.0822754 284.064 0 1
          0           0    -2.20372    0.167102 0.000101175           0 	   0.290418   -41.3488   -2.21605   0.137257 0.00010993  0.0601003 3519.54 0 1
          0           0     1.63202   0.0476264 3.52682e-05           0 	   -0.208336    -36.3709     1.65027   0.0442703 4.70174e-05   -0.139049 143.606 0 1
           0            0    -0.486812    0.0532319 -8.49675e-05            0 	    0.0405967      38.0614    -0.489832    0.0557714 -8.73615e-05 -0.000212618 30.5174 0 1
         0          0  -0.089171    3.06259 0.00012577          0 	    0.716959     85.9057   -0.111925     3.07469 0.000104635   -0.174534 590.008 0 1
          0           0    -2.69315   0.0638283 6.91054e-05           0 	    -0.110871     -71.3154     -2.70774    0.0554356 -2.38758e-05   -0.0642721 4866.49 0 1
          0           0     1.20528   0.0865922 9.50166e-05           0 	  -0.0187419    -20.2848     1.21587   0.0794668 0.000102109    0.135478 251.708 0 1
          0           0    -1.87318   0.0507892 -1.6559e-06           0 	   -0.0450453      3.73499     -1.87945     0.050087 -8.31474e-06  -0.00218827 214.574 0 1
           0            0      1.65331     0.161626 -6.69386e-05            0 	    -0.112686      24.3939      1.66205     0.171927 -6.27562e-05     0.086145 1352.74 0 1
          0           0     1.09093     2.99485 0.000141231           0 	  -0.0506902    -21.4333     1.09748     2.96323 0.000145344  -0.0591668 2790.04 0 1
          0           0    0.240654   0.0899829 7.47204e-05           0 	  -0.119323    9.39954   0.249234  0.0886027 8.0659e-05  -0.171637 21.2738 0 1
         0          0   0.783797  0.0608612 7.9736e-05          0 	    0.464262    -72.3409    0.776628    0.052273 9.13429e-05   -0.389708 326.133 0 1
          0           0    -0.98475     2.99676 0.000208246           0 	    0.068997     38.4308   -0.993447     3.01351 0.000157422  -0.0804244 1687.2 0 1
          0           0    -1.10902   0.0451817 5.76512e-05           0 	    0.173928     19.8451    -1.12102   0.0455336 4.66188e-05    0.086145 3.84143 0 1
           0            0     -1.93776     0.146168 -0.000214006            0 	    -0.251754        44.55     -1.93533     0.177018 -0.000208822    0.0436815 2061.08 0 1
          0           0   -0.934897    0.124615 0.000172374           0 	  0.0304946   -13.6249  -0.941662   0.113048 0.00014129 -0.0942425 598.768 0 1
          0           0     2.38903    0.108357 0.000124112           0 	  0.0366951    32.7046    2.39015   0.118946 0.00011525  0.0822754 668.066 0 1
           0            0      2.27845     0.145448 -0.000225783            0 	    0.0237367       52.882      2.28307     0.186438 -0.000235215   -0.0717712 2710.88 0 1
