           0            0      -2.6126    0.0666908 -6.62735e-05            0 	    0.0345155      -1.2272     -2.61755    0.0693924 -7.15172e-05    -0.237142 61.6432 0 1
          0           0   -0.875174   0.0503428 0.000112765           0 	    0.938949    -59.4009   -0.911752   0.0468278 8.37485e-05    0.176128 60.9154 0 1
          0           0    -0.45768   0.0693526 4.27963e-05           0 	   0.0435863    -26.6292   -0.456716   0.0678878 4.34477e-05  -0.0349504 48.6974 0 1
           0            0    -0.908703      3.06029 -5.72172e-05            0 	   -0.0868705      40.1908    -0.904574      3.07045 -5.61944e-05    0.0670448 1416.06 0 1
          0           0    -2.62793    0.157065 0.000125767           0 	    0.169925     -83.217    -2.63334    0.126294 0.000121445     0.10408 2234.99 0 1
           0            0     -2.56757     0.117625 -9.22422e-05            0 	   -0.0665427     -84.6059     -2.56308     0.098232 -5.06427e-05     0.104912 8342.64 0 1
          0           0     3.02093     3.02775 2.99816e-05           0 	    0.015871     12.2821     3.02061     3.03855 3.86522e-05    0.151123 6719.5 0 1
           0            0      2.57462    0.0615449 -5.60237e-05            0 	     0.103854     -70.9612      2.56357    0.0559134 -7.51746e-05   0.00971652 206.737 0 1
           0            0     -2.67804      2.98656 -0.000172173            0 	     0.076881        8.417     -2.68465       3.0046 -0.000175397     0.239204 1429.72 0 1
          0           0     1.91243   0.0617837 3.86177e-05           0 	   -0.165205     -24.364      1.9182   0.0611402 4.24879e-05  -0.0793283 11.7191 0 1
           0            0      1.88993    0.0450523 -2.97899e-06            0 	     0.045546     -46.0876      1.88613    0.0434092 -1.58747e-05   -0.0909698 285.668 0 1
           0            0    -0.832577      2.98237 -9.51787e-05            0 	    0.0972407      38.9347    -0.832687      3.01161 -8.81464e-05    0.0366871 5913.34 0 1
          0           0    -1.59279     3.08259 5.71422e-05           0 	    0.261455     34.3971    -1.60314     3.08815 4.93089e-05  -0.0416924 412.645 0 1
           0            0     -0.49672      3.08282 -1.90321e-05            0 	   -0.0152967     -50.8297    -0.497796      3.07839 -3.48525e-05    0.0581345 599.257 0 1
          0           0     1.17983     3.05277 6.95836e-05           0 	  -0.0813237     78.2338     1.18662     3.06963 6.75727e-05   -0.126826 2800.18 0 1
          0           0      2.5931    0.134121 0.000163492           0 	   -0.159406    -18.6323     2.59658    0.134145 0.000166322   -0.111623 0.751962 0 1
          0           0     1.27462     3.02241 0.000169972           0 	    0.512352     81.8344     1.25762     3.04979 0.000112615   -0.126826 3814 0 1
          0           0    -2.00371     3.04886 9.45911e-05           0 	   -0.129421    -49.4251    -2.00197     3.03775 9.70073e-05   -0.034908 829.053 0 1
           0            0      -1.1933      3.08878 -9.00928e-05            0 	        -1.53      4.02917     -1.14076      3.09106 -3.82514e-05   -0.0416924 203.869 0 1
           0            0     0.108045      0.06277 -4.74601e-05            0 	  -0.0723563    -27.8903    0.114116   0.0614587 -4.2792e-05    0.444121 40.8086 0 1
           0            0     -1.40661      2.99997 -9.17129e-05            0 	   -0.0484653      6.50494     -1.40566      3.01289 -8.93279e-05     0.188515 1616.89 0 1
           0            0      1.53026       3.0063 -5.68393e-05            0 	    0.0373855     -20.8617      1.52955      3.00445 -5.69652e-05    -0.159563 91.5226 0 1
           0            0     0.191302      2.97991 -0.000130486            0 	    0.267761      37.321    0.184361     3.00915 -0.00013181   0.0306573 2492.37 0 1
           0            0       1.6377    0.0986192 -4.14486e-05            0 	    0.0114341     -19.1164      1.63762    0.0986204 -4.15095e-05   -0.0743018 0.00137756 0 1
          0           0   -0.223164    0.114905 0.000146162           0 	  -0.0921335    -50.8296   -0.215767    0.103118 0.000153719   0.0933374 474.537 0 1
          0           0     2.41844     2.99138 0.000133445           0 	   -0.173901    -27.9962     2.42198     2.98169 0.000138453    0.182554 909.315 0 1
          0           0   -0.228449    0.113813 9.33383e-05           0 	   -0.112931    -75.4948   -0.219931   0.0967914 0.000104665   -0.162855 1655.9 0 1
          0           0     2.75148     2.99189 0.000245834           0 	    0.409229      5.9703     2.73833     3.00495 0.000235164    0.239204 180.826 0 1
          0           0    0.853461    0.133831 0.000320082           0 	    -0.25989     27.7097    0.859277    0.178386 0.000325131 -0.00340052 1425.34 0 1
           0            0      2.33437      3.06679 -5.83367e-05            0 	  -0.00552224      116.439      2.33317      3.08251 -5.38342e-05    0.0193365 3125.15 0 1
           0            0    -0.864539     0.118347 -0.000142465            0 	   -0.0217363     -20.8685    -0.862447     0.116924 -0.000140286     -0.16221 8.68544 0 1
          0           0     3.03572    0.100354 6.86685e-05           0 	    0.103404    -19.3354     3.02866    0.100079 6.00556e-05  -0.0743018 9.62655 0 1
           0            0     0.508234      2.96532 -0.000187085            0 	    -0.294881      28.7939     0.517316      2.99522 -0.000182396   -0.0416924 1266.12 0 1
          0           0      2.7238     3.08967 0.000312112           0 	     1.34795     34.3061      2.6232     3.09089 1.00874e-05     0.39131 749.902 0 1
           0            0     0.239079      3.02247 -9.47486e-05            0 	   -0.0933645      73.5076     0.239795      3.04834 -0.000109507     0.123727 3796.68 0 1
           0            0     0.527441     0.132892 -0.000165487            0 	    0.17505    3.19719   0.522707   0.150947 -0.0001803   0.057507 1661.85 0 1
          0           0    -1.56893     2.97075 0.000180853           0 	     1.70455     13.2355    -1.62119     2.99217 0.000159046  -0.0209174 1163.34 0 1
          0           0     2.26558     3.05079 7.59063e-05           0 	  -0.0345438    -49.3101     2.26589     3.03939 7.43918e-05    0.130763 1579.87 0 1
          0           0     1.23718     3.08425 6.36353e-05           0 	    0.257633    -13.1002     1.22943     3.08472 5.70873e-05  -0.0674308 3.93355 0 1
          0           0    -2.95246     3.08617 5.49366e-05           0 	     1.20783    -50.1314    -3.00083     3.08215 2.30883e-05      -1e+06 1463.7 0 1
          0           0     3.01193   0.0466985 3.85621e-05           0 	 -0.0583345   -31.7699     3.0111  0.0457397  3.762e-05   0.182554 17.885 0 1
          0           0    -1.56892     3.04876 0.000136672           0 	    0.071579     29.1819     -1.5697     3.05992 0.000134632   -0.348063 366.223 0 1
         0          0    1.38307    3.02884 -0.0002474          0 	     0.163625     -68.7252      1.38163      2.98895 -0.000266307    0.0335797 2760.71 0 1
          0           0    -1.98554     2.99781 0.000170413           0 	   -0.042026     9.67759    -1.98332     3.01336 0.000173177   -0.238633 799.408 0 1
           0            0     0.777344    0.0891623 -0.000156016            0 	    -0.020207     -82.8306     0.796544     0.076351 -5.69782e-05      0.10408 3829.82 0 1
           0            0     -1.16661      3.08405 -8.70493e-05            0 	   -0.0599448      18.6622     -1.16437      3.08817 -8.41892e-05     0.178076 84.81 0 1
           0            0     -2.40602      3.04278 -8.02804e-05            0 	     0.133566      27.2585     -2.41283       3.0555 -8.29272e-05  -0.00340052 1548.91 0 1
           0            0      2.64677     0.118814 -0.000154202            0 	     0.181926      25.9456      2.63776     0.151354 -0.000170771  0.000187767 3994.3 0 1
          0           0    -2.00178     2.82906 5.49005e-05           0 	   0.0350208    -18.0545    -2.00419     2.83019 5.41698e-05  -0.0795964 51.7283 0 1
           0            0      2.88713     0.119653 -0.000166963            0 	    -0.170999      8.04641      2.89048      0.13572 -0.000171761   -0.0397544 807.954 0 1
           0            0     -1.18719      3.07584 -3.75205e-05            0 	    -0.163364      54.9822     -1.18065      3.08408 -3.03537e-05      0.39131 2566.4 0 1
           0            0    0.0835735      3.04076 -9.72033e-05            0 	  -0.00746666       29.253    0.0881976      3.05356 -8.26442e-05   -0.0209174 1283.2 0 1
         0          0    -1.6738    3.00518 0.00013213          0 	  -0.0913783    -27.7583    -1.67174     2.99969 0.000134872     0.37954 157.001 0 1
           0            0    -0.879962     0.148139 -0.000106813            0 	     0.103827     -15.8721    -0.881594     0.149395 -0.000105398     0.235149 8.12697 0 1
          0           0     1.00719    0.303755 0.000173203           0 	   0.0837543     -20.668     1.00636    0.298204 0.000168345   -0.159563 90.3514 0 1
           0            0       1.8996      2.98181 -9.35373e-05            0 	   -0.0756104     -17.3951      1.90153      2.98207 -9.27362e-05   -0.0795964 2.14204 0 1
          0           0    0.468985     3.05937 3.12245e-05           0 	   0.0118927    -19.3109    0.471578     3.05907 3.33393e-05  -0.0743018 5.49883 0 1
           0            0     -1.76922     0.112237 -0.000191151            0 	     0.113608      25.3606     -1.77099     0.139003 -0.000194955    -0.118031 2022.55 0 1
          0           0    -2.00362     3.06778 3.39135e-05           0 	   0.0986132     27.2383    -2.00679     3.07461  3.0037e-05 -0.00340052 2013.51 0 1
          0           0    -1.17836     3.09135 7.00654e-05           0 	    0.601246     77.5497    -1.20029     3.09801 5.29767e-05  -0.0281644 427.253 0 1
           0            0      1.56447     0.110397 -0.000133658            0 	    -0.122711      16.3853      1.56879     0.129609 -0.000131119     0.270519 1979.99 0 1
         0          0    2.58095    3.09007 1.0015e-05          0 	   0.0512247     26.2022     2.57591     3.09361 7.98842e-06  -0.0416924 5829.44 0 1
           0            0    -0.168131      2.98663 -0.000120243            0 	      0.10947     -18.8363    -0.169271      2.98628 -0.000121787   -0.0743018 1.7751 0 1
          0           0    -2.22727   0.0756275 7.20607e-05           0 	    0.670493     -19.309    -2.25444   0.0752601 6.51449e-05   -0.107835 48.0281 0 1
          0           0      2.6176   0.0459525 2.67757e-05           0 	     -0.5443     106.421     2.63506   0.0635261 8.93485e-05  -0.0646996 1449.1 0 1
          0           0    -2.91872    0.146134 0.000188022           0 	   -0.709516    -7.10244    -2.90038    0.154012 0.000193046      -1e+06 107.08 0 1
           0            0    -0.583833      3.03981 -5.80615e-05            0 	  -0.00255453       38.692    -0.582383      3.05505 -5.69349e-05    0.0366871 4179.35 0 1
          0           0    0.222135     3.01808 0.000173858           0 	   -0.200242    -26.1443    0.231495     3.01396 0.000183865  -0.0793283 40.5924 0 1
          0           0    -2.56285   0.0442867 6.61282e-05           0 	   0.0838813    -17.2142    -2.56958   0.0443203 6.11698e-05  -0.0674308 0.356837 0 1
           0            0     0.731137      2.99964 -4.99336e-05            0 	    -5.50945     92.8763     0.90371     3.03489 8.71484e-05      -1e+06 5270.37 0 1
          0           0     0.22311     3.01269 -0.00010909           0 	   -0.0573478       48.072     0.226463      3.03689 -0.000105405    -0.495292 4249.64 0 1
          0           0    0.952342    0.102666 0.000145683           0 	   -0.082202    -43.3642    0.958444   0.0953119 0.000147769   -0.208031 178.876 0 1
           0            0      -1.1431    0.0884983 -0.000130234            0 	    -0.661109     -81.8832     -1.12053    0.0755502 -0.000122238     0.104912 592.946 0 1
           0            0     -1.10779     0.296877 -0.000278105            0 	    0.0374812     -18.7343     -1.10827      0.29502 -0.000278254   -0.0743018 3.6368 0 1
          0           0    0.202934   0.0516993 6.95097e-05           0 	    0.627344    -30.8441    0.180384   0.0505825 4.94049e-05    0.444121 24.4761 0 1
          0           0   -0.790087    0.117906 0.000122021           0 	    0.233062     -30.794   -0.795591    0.112791 0.000122224    0.444121 126.843 0 1
          0           0    -2.96311     3.07473 0.000113924           0 	   -0.184127    -55.5719    -2.96069     3.06753 0.000115894   -0.190344 192.39 0 1
          0           0     2.70888   0.0458989 4.28788e-05           0 	  -0.0647227    -44.7458      2.7098   0.0440746 4.76427e-05  -0.0909698 40.9671 0 1
          0           0     2.67241     3.02772 0.000112599           0 	 -0.00428965     52.4948     2.66875     3.04768 7.74566e-05  -0.0320268 3968.54 0 1
           0            0    -0.381205       2.9821 -0.000141083            0 	  -0.00656474     -10.6256    -0.378458      2.98796 -0.000137378     0.428084 178.318 0 1
          0           0     1.93287     2.99666 0.000194596           0 	    0.159599    -41.1355     1.92445     2.97264 0.000186374    0.198265 2888.24 0 1
           0            0      1.01275      0.10029 -0.000109646            0 	    -0.150276     -76.6215      1.01907    0.0855481 -0.000100552     0.196118 1679.91 0 1
          0           0     2.38437    0.146266 7.73984e-05           0 	   -0.042757    -70.1459     2.38538    0.122967 7.78065e-05  0.00971652 3560.37 0 1
           0            0     -2.68066    0.0475297 -6.61974e-05            0 	   -0.0576096     -3.84457      -2.6812    0.0487034 -6.68779e-05    -0.118984 9.12612 0 1
          0           0     3.05464    0.131779 7.67586e-05           0 	    0.165237    -17.0082     3.04583    0.132646 6.96266e-05  -0.0743018 40.9595 0 1
           0            0      2.57387    0.0590529 -0.000110363            0 	   -0.329201    -43.6297     2.58331   0.0562749 -0.00010522    0.130763 28.462 0 1
         0          0  -0.451785  0.0544098 3.5166e-05          0 	   -0.134169    -16.2392   -0.443318   0.0545054 4.29283e-05   -0.111623 2.29342 0 1
          0           0   -0.146252   0.0536763 5.54631e-05           0 	    0.110498    -76.1255   -0.147232    0.048616 5.38975e-05  0.00971652 268.839 0 1
           0            0    -0.518701     0.052195 -7.54133e-05            0 	     -0.22248      52.3162    -0.506445    0.0616532 -6.73066e-05     0.132523 734.425 0 1
          0           0    0.182135   0.0415178 1.26563e-05           0 	    0.115114     74.9567    0.179692   0.0498893 2.67576e-05  -0.0281644 3152.53 0 1
          0           0     2.72967   0.0980243 0.000135052           0 	   -0.112926     4.32102     2.72899    0.106469 0.000127004   -0.125357 350.873 0 1
           0            0      1.45421      3.03089 -7.05542e-05            0 	    0.0296919      35.6925      1.45584      3.04774 -5.71336e-05    0.0117411 8358.89 0 1
          0           0    -2.63214   0.0716296 0.000109222           0 	   -0.190119     28.0184    -2.62957   0.0830942 0.000112072  -0.0209174 606.631 0 1
           0            0    -0.898943    0.0916475 -0.000117842            0 	     0.327184      7.19342    -0.909597     0.099804 -0.000142969     0.188515 206.51 0 1
           0            0     -1.64049     0.109467 -0.000196958            0 	    -0.207838      -25.827     -1.63438      0.10636 -0.000191896      0.37954 22.2965 0 1
           0            0     -2.66961      2.98545 -0.000239999            0 	    -0.123818     -32.8787     -2.66718      2.96905 -0.000240049    0.0241855 981.667 0 1
           0            0     -1.23694      3.03031 -0.000163865            0 	   0.00419098     -61.4037     -1.23384      3.00333 -0.000164504   -0.0433556 2365.87 0 1
          0           0    -2.21705   0.0579788 5.20516e-05           0 	   -0.216552    -61.9371    -2.21029   0.0532991 5.53758e-05  -0.0433556 238.107 0 1
           0            0    -0.510988    0.0453238 -5.37153e-05            0 	     0.18502     16.8179   -0.515965    0.048148 -6.3025e-05  -0.0593642 59.1532 0 1
           0            0     -1.21681      2.97288 -0.000133965            0 	   0.00677977      35.3572     -1.21758      3.00285 -0.000121454    0.0306573 2501 0 1
          0           0    -1.58551     2.98361 0.000187711           0 	  -0.0761219     -33.062    -1.58527      2.9676 0.000189363    0.253444 1420.94 0 1
          0           0     2.69568   0.0848033 7.04649e-05           0 	  -0.0498307    -18.6828     2.69497   0.0848444 6.99983e-05  -0.0743018 0.0428519 0 1
          0           0    0.845215   0.0464838 7.63571e-05           0 	   0.0665501    -106.261    0.844045     0.04105 6.01308e-05    0.120493 214.072 0 1
           0            0      1.19387     0.130976 -0.000104347            0 	    0.0130934     -20.0946      1.19482     0.130294 -0.000103732   -0.0743018 4.10092 0 1
           0            0     0.870052    0.0474586 -7.93662e-05            0 	    -1.15492     -86.608    0.931729   0.0431718 -1.9895e-05  0.00971652 1367.66 0 1
           0            0     0.493018      3.06965 -2.95612e-05            0 	    0.0946451     -21.2934     0.492635      3.06908 -2.94999e-05    -0.159563 15.6769 0 1
         0          0    -2.9936  0.0591549 9.5397e-05          0 	   -0.596854    -20.9878    -2.97422     0.05881 0.000107525  -0.0795964 3.4335 0 1
          0           0     1.32668      3.0419 0.000103637           0 	    0.092062     38.6754     1.32653     3.05598 0.000106758   0.0670448 937.908 0 1
           0            0      1.13595    0.0405792 -7.06651e-06            0 	 -0.00507244    -33.7495     1.13947   0.0400317 5.41977e-06    0.444121 293.104 0 1
          0           0    -1.53274   0.0420058 6.52119e-05           0 	   -0.012888     20.6231    -1.53331   0.0447179 6.65008e-05    0.086685 46.502 0 1
           0            0     0.502914     0.103244 -0.000157002            0 	     -0.22791     -80.8359     0.509708    0.0872613 -0.000146685      0.10408 728.141 0 1
          0           0     1.38353     3.01796 -0.00015236           0 	    0.0563877      52.4005      1.38298       3.0419 -0.000122458   -0.0320268 3367.82 0 1
          0           0     1.21716   0.0617343 8.39931e-05           0 	   -0.199421    -19.9298      1.2264   0.0616534 8.91004e-05  -0.0795964 1.30396 0 1
          0           0    -1.39426     3.03167 9.36535e-05           0 	  0.00141772      13.232    -1.39343     3.04206 9.32392e-05    0.086685 1048.09 0 1
          0           0    0.578367     3.01734 0.000138247           0 	   -0.248166    0.552383     0.59069     3.02582 0.000145807    0.227049 279.581 0 1
          0           0     2.67063      3.0944 -5.3909e-05           0 	    0.0470234      32.1989      2.66576      3.09794 -5.61521e-05    0.0726428 111.339 0 1
          0           0   -0.832544     3.06416 6.02054e-05           0 	    0.112337     51.8123   -0.831762     3.07503 5.74869e-05  -0.0320268 1488.38 0 1
           0            0     -2.33383      3.00589 -0.000101504            0 	    -0.144779      34.8968     -2.33232      3.02817 -9.75535e-05    0.0306573 3990.41 0 1
           0            0     0.476579    0.0438232 -0.000107428            0 	    -0.379264      81.3581     0.499179    0.0547741 -8.19978e-05    -0.126826 618.181 0 1
           0            0     -1.23192    0.0654104 -2.65535e-05            0 	   0.0655304    -18.1429    -1.23392   0.0652376 -2.7218e-05  -0.0795964 2.51004 0 1
           0            0    -0.548895      3.09897 -5.46698e-05            0 	    0.0172932      36.7294    -0.547937      3.10227 -5.37664e-05    0.0306573 94.6943 0 1
         0          0    2.26937    3.05621 8.8755e-05          0 	   -0.147163    -7.68896     2.27302     3.05854 9.09016e-05   -0.183523 35.9829 0 1
          0           0    -1.47048     3.00194 0.000103996           0 	   0.0241529     12.9896    -1.46938      3.0182 0.000104904    0.086685 2233.78 0 1
           0            0     -2.56753      3.02541 -0.000162282            0 	   -0.0732525     -50.1912     -2.56495        3.008 -0.000172811    0.0933374 911.512 0 1
          0           0      1.6465     3.01804 0.000130772           0 	  -0.0620527    -18.9632     1.64882     3.01736 0.000132717  -0.0599777 2.11484 0 1
          0           0    -1.62911   0.0953723 0.000121707           0 	  -0.344663   -12.0192   -1.61809  0.0970989 0.00012817 -0.0184988 16.0508 0 1
          0           0   -0.920727     3.00992 0.000182706           0 	  -0.0384142    -34.9861   -0.919301     2.99989 0.000190365   0.0776894 259.662 0 1
           0            0      3.04313      3.04201 -1.77954e-05            0 	    0.0170951      7.18927      3.03935      3.04857 -2.10154e-05     0.188515 3953.4 0 1
          0           0     -2.9152     3.06974 9.59198e-05           0 	     0.66525    -36.6933     -2.9412     3.06591 7.82408e-05    0.182554 145.65 0 1
          0           0     2.40346    0.113637 6.49453e-05           0 	   -0.616142    -55.3898     2.42075    0.102122 6.45849e-05   -0.111742 1856.46 0 1
          0           0    -2.59589     3.10033 5.71933e-05           0 	  -0.0724833    -31.2059    -2.59619     3.09952 5.83539e-05    0.235149 5.22763 0 1
           0            0      1.88146     0.141182 -0.000247925            0 	   -0.0490312     -25.7074      1.88196     0.137222 -0.000248584   -0.0743018 16.9963 0 1
          0           0    -1.24379    0.109272 0.000170329           0 	   0.0640795     5.63011    -1.24748    0.120737 0.000167614   0.0782028 482.902 0 1
           0            0      1.70953      3.07822 -3.65527e-05            0 	   -0.0771503      77.5982      1.71103      3.08794 -3.69306e-05    -0.126826 2739.73 0 1
          0           0     2.96949   0.0450829 -3.8104e-05           0 	      0.11285       20.293      2.96204    0.0483283 -4.60659e-05     0.151123 144.092 0 1
           0            0      2.32425     0.043389 -8.55432e-07            0 	   -0.0788377      23.6956      2.31785    0.0464794 -2.19833e-05   -0.0416924 547.084 0 1
          0           0    -1.84733    0.081082 5.26445e-05           0 	   0.0362917     3.94867    -1.84935   0.0867306 5.00455e-05    0.128029 736.767 0 1
           0            0      1.10624    0.0622653 -5.17222e-05            0 	    0.117645    -37.5327     1.10343   0.0599299 -5.3054e-05   -0.467405 78.9105 0 1
          0           0    0.446538     3.03664 0.000125335           0 	   -0.111407    -44.5664    0.452509     3.02522 0.000133188   -0.100283 481.458 0 1
          0           0      1.1856   0.0419464 3.55958e-05           0 	   -0.059307     35.1206     1.18891    0.045991 3.82647e-05    0.127929 305.901 0 1
          0           0    0.234994   0.0578004 4.67757e-05           0 	    0.561043     6.98618    0.216045    0.061004 3.08234e-05       -1000 397.798 0 1
           0            0     0.747102     0.107464 -0.000177899            0 	    0.0502496      4.55359     0.749604      0.11791 -0.000168506     0.128029 289.221 0 1
          0           0   -0.862658      3.0587 0.000111362           0 	 -0.00499634     15.9652   -0.860196     3.06574 0.000116805  -0.0731805 181.003 0 1
           0            0      1.68769    0.0969937 -0.000118058            0 	    0.0900722     -3.32062        1.685     0.102339 -0.000123834    -0.183523 150.007 0 1
           0            0      -2.3707     0.102645 -0.000187479            0 	   0.00496556      39.8201     -2.36749     0.139993 -0.000209817    0.0670448 3648.02 0 1
          0           0      2.6898   0.0603109 -4.2397e-05           0 	   -0.0858443     -24.3134      2.69048    0.0596384 -4.04171e-05    -0.190814 11.7332 0 1
          0           0    -1.98799   0.0475248 4.36784e-05           0 	    0.225882     6.91693    -1.99726    0.049555 3.44823e-05    0.239204 108.462 0 1
           0            0     -3.05849      0.04372 -3.25069e-05            0 	    -0.184618      -32.443     -3.05444    0.0428026 -2.92143e-05     0.253444 26.5666 0 1
           0            0      2.82586     0.090844 -7.30585e-05            0 	    0.158209    -47.1313     2.81816   0.0842266 -7.2573e-05  -0.0909698 416.365 0 1
           0            0    -0.239458    0.0541951 -6.29181e-05            0 	   -0.140332     53.1803   -0.227762   0.0637832 -4.7317e-05  -0.0320268 1416.26 0 1
           0            0     0.928992    0.0513137 -1.39205e-05            0 	    0.0346453     -35.7287       0.9299    0.0498705 -1.46833e-05    -0.467405 284.623 0 1
           0            0    -0.952015     0.109937 -0.000122959            0 	   0.00561597     -14.9469    -0.950863     0.110967 -0.000122431   -0.0674308 5.47984 0 1
          0           0    -2.64548   0.0402355 3.13226e-05           0 	    -0.18421     29.8118    -2.64176   0.0435953 3.35402e-05      -1e+06 278.361 0 1
           0            0      2.00165      3.06142 -9.81573e-05            0 	     0.221568      48.9649      1.99227      3.07268 -9.09179e-05    -0.495292 752.074 0 1
           0            0      2.95097    0.0558841 -0.000105291            0 	     0.296575      48.0629      2.93946    0.0665063 -0.000108303       -1e+06 401.275 0 1
           0            0      1.63668      3.02037 -0.000130118            0 	    -0.329075      50.9332      1.64543      3.04286 -0.000112446     -0.20565 3025.99 0 1
