192 98 0
0.00640883   0.011439    18.5487  0.0347774
 0.0108244 0.00548818    59.6235  0.0495673
-0.00127545 -0.00532906    -38.7937  -0.0981954
-0.00809968 0.000879847    -79.0602   -0.164323
 -0.0170222 -0.00317196    -7.49095   0.0619583
-0.00822161   0.0129285     48.5956  -0.0474758
-0.00764811  0.00871663     73.2811   -0.152442
-0.00475269 -0.00616088     44.9157    0.367684
-0.00524928  -0.0123122    -12.7156   -0.257473
 0.0151676 -0.0211432    46.9719   0.172575
  0.0043614 -0.00479682     58.4473    0.224512
-0.0072752  0.0148958   -44.4417  0.0619188
-0.00441248  -0.0101357     21.1791   -0.014343
  0.016371 0.00775577    -15.629  -0.119951
 0.00766686 -0.00421777     -43.881   0.0925585
0.00770778  0.0234542    50.4454 -0.0749532
-0.00313339   0.0134372        18.4   0.0987187
0.00904322 0.00204582    -19.353    0.11919
-0.00687402   0.0112797     5.37541    -0.11302
0.000398568   -0.019453    -12.1576   -0.012371
  0.0275567 -0.00422302    -23.1933   0.0648465
-0.00872013   0.0174645     74.2619   -0.146115
-0.00278462  0.00747134     125.323    0.128488
-0.00506896  -0.0185204     9.24206   -0.355832
-0.00946177   0.0108458     -58.912   -0.122015
  -0.0128282  -0.00415746     -56.0957 -0.000521522
0.0181424 0.0195256   12.8812 -0.066799
 -0.00547769 -0.000485724      26.0948     0.122237
0.00180758   -0.02562   -19.7271   0.287186
-0.00649375   0.0107344    -6.25828  -0.0999482
-0.00653154  -0.0173083     56.7295   0.0779196
0.000848628  0.00594255     3.27266    0.132411
