191 85 0
-0.0197655 0.00767362    26.8243 -0.0337036
0.00861098 -0.0293374    45.3567   0.198199
0.00638903 -0.0118785   -6.29477  -0.196902
-0.00950028 0.000636181     12.9274    0.181684
-0.00389226 -0.00232627    -60.5652    0.257238
  0.00815874 -0.000877085      31.2604       0.3565
-0.00320208  -0.0104778      65.609  -0.0798794
-0.00476323 -0.00625249    -27.0753   0.0753075
 0.00668407 0.000216925     28.4767     0.21948
-0.00147524   0.0269074     28.5001  -0.0384632
0.00318109 -0.0288545   -19.2389   0.122624
-0.0126388 -0.0134046    11.3158 -0.0816447
-0.0138813 0.00328476    33.8876   0.227171
-0.00442402 -0.00882898     70.0798 -0.00860231
-0.00814117   0.0125237    -13.0252    0.175503
-0.0234897 0.00572232    77.9454   0.012073
 0.0150963 0.00719106   -117.044  -0.440012
7.62535e-05   -0.012037     7.20893   0.0454526
0.0305555 0.0228906  -26.0794 -0.109737
0.00498615  0.0120514   -35.4541  -0.208333
0.0125773 0.0146634  0.995842  0.160328
  0.00965099 -0.000395317     -14.9965     0.072888
0.00938087 -0.0083074    0.56378  0.0590352
0.00207441 -0.0128578   -7.72293   0.132969
0.00989795  0.0108094   -17.5229  -0.137052
  0.0104142 -0.00314566     52.8925     0.25244
  0.0128647 -0.00435464     35.8513   -0.220106
