197 97 0
-0.00802983  0.00734517     18.1596    0.091872
-0.0131588 -0.0287431    84.9953 -0.0397872
-0.00399044  0.00827427     33.1616  -0.0704139
-0.00694326  -0.0180444    -5.13282  -0.0311737
 -0.010987 -0.0273748    33.1888 0.00615655
0.00941433 0.00483401   -73.5527 -0.0979319
0.00851412  0.0202479    59.4716  0.0987476
 0.0133143 -0.0194913    33.3237    0.18904
 0.0164054  0.0023106   -51.6882 -0.0615073
0.000203053  0.00661933     -11.689   -0.171761
-9.79656e-05   -0.0149326      16.3741    -0.155848
 0.00102745 -0.00413598    -34.6222   -0.157316
-0.00860382   0.0131752    -10.2423   -0.223955
-0.0184372 0.00148017   -114.755   0.143677
0.00108204  0.0241762    16.5362  -0.178356
-0.0198145  0.0151457   -25.0045  -0.156701
 -0.0108055 -0.00568455    -25.9354  -0.0984816
0.000990973 -0.00810537    -46.8367    0.257032
 0.0148762 -0.0032702   -15.9281 -0.0690277
-0.00881839   0.0238377     24.6552  -0.0608698
0.00425774 -0.0100283    27.5787  0.0774571
0.000499343  -0.0193366    -18.4434   0.0451462
-0.00413741   0.0227617    -15.2149  -0.0252419
-0.0231628 -0.0181027  -0.713367 0.00503633
 -0.0059658 -0.00221777     24.0897   0.0357838
 0.00523397 -0.00125151     98.0063   0.0898826
-0.00691211    0.001655     74.6922    0.409771
 -0.0190327 -0.00406253     40.8896   -0.283762
 0.0051976 0.00918788    1.72996   0.136084
 0.00617154   0.0097577     95.9865 -0.00897164
 -0.00958369 -0.000935141      40.0614     0.260959
0.0117463  -0.01783   -2.0401 -0.103683
0.00446992 -0.0147787    75.6797   0.157044
-0.00310231   0.0153577     68.6043  -0.0949862
 0.0144792 -0.0138583   -52.1453  -0.429953
 0.00598224 -0.00337015    -52.9678   0.0397089
-0.0259033 0.00614463    62.1508   0.186105
-0.00139815  -0.0126609    -42.5396   -0.243502
 0.0109552 -0.0149644   -26.3552  -0.299767
0.000464232   0.0146884     10.1427    0.114419
-0.00231891 -0.00100267    -59.5476   -0.137038
-0.0243737  0.0150724   -17.9743 -0.0726154
0.00867898 0.00570241   -13.2379   0.413753
-0.010734 0.0152744  -22.6396  0.158747
-0.00574252  0.00282182     28.3587   0.0239345
 0.00852361 -0.00331565    -33.2478  -0.0801529
0.000289581 -0.00479112    -5.55245    0.153237
  0.0120817 -0.00755511     96.9901   -0.175047
0.00640929 -0.0165143   -29.9446  -0.215621
0.00242031 -0.0103144   -53.6011   0.201599
0.00774404  0.0164563   -71.9333   0.142227
 0.00744044 -0.00683819    -13.7626   -0.146374
 0.0155663 -0.0128318    64.6923 -0.0189294
  0.0098235 -0.00325759     94.9149    0.218431
  0.0175947 -0.00974454     37.3796    0.220514
  0.0170628 0.000344051       37.18   0.0359522
0.0277482 0.0352773    -41.44  0.313943
-0.024809 0.0103226   26.7797 -0.219231
0.00462777  -0.010022     6.5106   0.191156
-0.000612209   0.00831053      6.56263    -0.387639
-0.0111571 -0.0241373     57.636  0.0794998
-0.0155693 -0.0146438    30.1404 -0.0686022
0.000715901   0.0170119    -28.1106   -0.290099
 -0.0105779 0.000396881    -51.4398    0.196138
  0.0117899  0.00366986     1.47328 0.000559684
-0.0189765 -0.0201564    -34.133 -0.0763346
-0.00162264  0.00244694    0.275918    0.164166
 0.0230343 -0.0202268   -35.7519 -0.0353091
   0.02529 -0.0233948   -15.0176   0.159632
-0.00106594 -0.00252714    -21.9235  0.00254845
0.000881103   0.0180805    -15.6283    0.227766
0.00020636  0.0102007     14.257  0.0467952
   0.003516 -0.00832246     -6.1301   -0.231879
-0.00637481  0.00162688    -30.5627    0.274598
-0.00749414   0.0171653    -5.15677    0.283622
-0.0166003 0.00235943   -49.6871   0.164539
0.0122903 0.0121649  -38.4762 0.0613274
4.79194e-06   0.0353715    -15.3561    0.153059
0.00312549  0.0066697    5.49287 -0.0657041
-0.00413648   0.0106734    -5.54355  0.00268008
 0.0228514 0.00633775   -22.4605  0.0732156
 0.00409383 -0.00174796    -48.7491   0.0624481
0.000201894   0.0129916     51.9725   -0.177185
0.00695441  0.0100498   -18.7292  -0.260924
 -0.0192786 -0.00607447    -8.54827   -0.173678
-0.0122173  0.0188001   -62.7689  -0.263124
0.00546968  0.0140513   -3.82758   0.211669
-0.00511073 -0.00255165    -10.2559    0.124609
0.00131023 0.00856927     59.541  0.0309319
-0.00517357 -0.00467839     64.5766    0.084585
 -0.0097352 -0.00300421    -14.7111    0.105609
 0.00353722 -0.00627132     22.0862  -0.0940465
-0.00807779 -0.00581039    -15.9575     0.10321
  0.0074265 -0.00386615    -14.5385   -0.204371
 -0.010592 -0.0106051    -40.369  -0.102196
-0.00221369   0.0231964     8.66329   0.0409179
 -0.0145664 -0.00632733    -4.15608  -0.0921861
  0.0122925 -0.00519231    -27.0179    0.127037
 -0.0134998 -0.00175624     6.45911  -0.0369189
-0.00107558 -0.00123483    -12.5953  -0.0759647
 -0.0223344 -0.00506989     46.3703    -0.17573
-0.00259348 -0.00649924     10.1964   -0.241917
  0.012167 -0.0118995   -21.3164  -0.126003
-0.00181048  0.00554343    -3.39518   -0.122651
-0.00351413   0.0051651     2.61641   -0.205713
 0.000708962 -0.000995898       38.415      0.18062
-0.00233118  0.00562814    0.281982   -0.112501
 0.0107201 0.00918036    81.2159   0.262171
-0.00466799 -0.00273216     24.5043  0.00505715
-0.0113433 0.00428589    52.1281  -0.102507
-0.00614268  -0.0126931     49.7914  -0.0165392
 0.0078009 -0.0260602    63.0162  -0.111475
-0.00113812  -0.0164047    -26.2625   -0.136211
0.00584972  0.0149061    34.2308  -0.180751
 -0.0128959 -0.00289338    -6.28025  -0.0620161
 0.00796785 -0.00690071     10.4288   -0.234674
 0.00608898 0.000309344    -19.1849   -0.236505
0.00117106 0.00350268   -35.4699  -0.263585
 0.012036  0.030635  -90.6404 -0.267964
  0.012722 0.00195139    25.0038  -0.189948
 0.0185767 0.00754545   -7.57557  0.0344286
0.00342372 -0.0255975   -73.0948  0.0586666
0.0030992  0.019138   -12.606 -0.185776
-0.0132852  0.0237982    28.7737   0.135827
 0.0080868 0.00896968    28.1746   0.140551
-0.0132302 0.00422244     -126.3  -0.364305
