           0            0      1.88442    0.0451087 -1.69964e-05            0 	    0.0561924       -46.09       1.8857     0.043409 -1.65387e-05   -0.0909698 273.96 0 1
           0            0    -0.498861      3.08267 -3.67312e-05            0 	   -0.0121236     -50.5714    -0.498011      3.07841 -3.55031e-05    0.0581345 529.259 0 1
           0            0     -2.56292     0.118034 -5.78309e-05            0 	    -0.047426     -83.7937     -2.56363     0.098419 -5.00239e-05     0.104912 9192.62 0 1
          0           0     1.17615     3.05269 6.76672e-05           0 	  -0.0921051     78.2566     1.18696     3.06964 6.80263e-05   -0.126826 2798.79 0 1
           0            0     -2.67573      2.98719 -0.000162408            0 	    0.0648178      8.29287     -2.68365      3.00453 -0.000166766     0.239204 1430.33 0 1
           0            0     0.499338     0.103022 -0.000162458            0 	    -0.194876     -81.4541     0.508917    0.0871393 -0.000146013      0.10408 682.638 0 1
          0           0     1.26743     3.02217 0.000127797           0 	   0.507876    81.8807    1.25783    3.04979 0.00011336  -0.126826 3876.06 0 1
           0            0      0.47221    0.0916958 -7.57007e-05            0 	    -0.028756     -12.5786     0.478709    0.0931312 -6.88654e-05     0.428084 28.1504 0 1
          0           0      2.9807      3.0554 2.37966e-05           0 	  -0.0739574     7.11264     2.98071     3.06062 2.37059e-05    0.188515 2420.75 0 1
           0            0       1.5274      3.00643 -5.90269e-05            0 	    0.0278377     -20.7778       1.5299      3.00449 -5.63181e-05    -0.159563 101.273 0 1
           0            0      0.19046      2.97967 -0.000132323            0 	     0.279773      37.1276     0.183964      3.00906 -0.000132737    0.0306573 2488.31 0 1
           0            0     -1.40336      3.00001 -8.85233e-05            0 	   -0.0458224      6.46892     -1.40572      3.01288 -8.93911e-05     0.188515 1610.59 0 1
          0           0   -0.221338    0.115172 0.000154536           0 	    0.106002    -51.6928   -0.221192    0.102871 0.000153328   0.0933374 501.231 0 1
           0            0      1.63443    0.0986544 -4.50705e-05            0 	   0.00258602     -19.1771      1.63789    0.0986048 -4.10858e-05   -0.0743018 2.70311 0 1
          0           0     2.75055     2.99231 0.000243694           0 	    0.409884     5.84553     2.73835     3.00488 0.000236207    0.239204 166.139 0 1
         0          0    2.41627    2.99211 0.00013072          0 	   -0.173335    -28.0071     2.42194     2.98169 0.000138188    0.182554 1060.08 0 1
          0           0    0.850873    0.134392 0.000319047           0 	   -0.262947     27.7128    0.859363    0.178388 0.000325051 -0.00340052 1392.3 0 1
           0            0      2.33158       3.0668 -6.23663e-05            0 	   0.00726117      116.477      2.33211      3.08252 -5.76496e-05    0.0193365 2750.28 0 1
          0           0      2.7141     3.08678 0.000257394           0 	     1.36991     34.4935     2.62218      3.0909 8.06984e-06     0.39131 5166.1 0 1
          0           0     3.03559    0.100094 6.83647e-05           0 	    0.104901    -19.3391     3.02861    0.100079 5.99238e-05  -0.0743018 7.71688 0 1
           0            0     0.790709      0.09016 -6.10501e-05            0 	   -0.0320697     -82.7809     0.797537    0.0763612 -5.25056e-05      0.10408 4902.72 0 1
          0           0    -1.56573     2.97048 0.000185209           0 	    1.70448    13.2328   -1.62114    2.99217 0.00015988 -0.0209174 1192.36 0 1
           0            0     0.525656     0.133562 -0.000164593            0 	     0.181379      3.20838     0.522504     0.150955 -0.000180372     0.057507 1538.11 0 1
         0          0    2.26305    3.05117 7.4034e-05          0 	    -0.03628    -49.3518     2.26594     3.03938 7.45525e-05    0.130763 1688.75 0 1
          0           0     1.23389     3.08422 5.88589e-05           0 	    0.263922    -13.0454     1.22896     3.08472 5.54238e-05  -0.0674308 3.65476 0 1
          0           0    -2.95151      3.0863 5.50377e-05           0 	     1.20095    -50.1453    -3.00057     3.08215 2.34388e-05      -1e+06 1505.95 0 1
          0           0     1.95692    0.104781 8.83344e-05           0 	  -0.0376114     25.6427     1.95714    0.129511 9.04622e-05   -0.118031 6035.28 0 1
          0           0      3.0117   0.0465544 3.83423e-05           0 	  -0.0589977    -31.7779     3.01114    0.045739 3.76583e-05    0.182554 12.9185 0 1
           0            0      1.37889      3.02902 -0.000262805            0 	    0.163569    -68.7252     1.38164     2.98895 -0.00026629   0.0335797 2783.29 0 1
          0           0     3.00163     3.07725 8.63848e-05           0 	    0.358887      71.343     2.98693     3.08676 7.21246e-05  -0.0281644 681.338 0 1
          0           0    -1.98094     2.99806 0.000177336           0 	 -0.00399873     10.0698    -1.98432     3.01352  0.00017201   -0.238633 804.385 0 1
          0           0    0.222653     3.01777 0.000173132           0 	  -0.0632166    -26.0633    0.228372     3.01399 0.000179012  -0.0793283 34.1315 0 1
          0           0    -1.56465     3.04882 0.000139681           0 	   0.0732164     29.1932    -1.56975     3.05992 0.000134553   -0.348063 363.527 0 1
           0            0     0.233888      3.02211 -0.000122849            0 	    -0.101792      73.5692     0.239217      3.04835 -0.000116742     0.123727 3535.84 0 1
           0            0     -1.16299        3.084 -8.48115e-05            0 	   -0.0608084       18.462     -1.16433      3.08815 -8.41579e-05     0.178076 86.0915 0 1
           0            0       -2.402      3.04305 -7.89738e-05            0 	     0.130617      27.0771     -2.41271      3.05547 -8.26649e-05  -0.00340052 1487.65 0 1
           0            0      2.64534     0.118406 -0.000155714            0 	     0.177042       25.889      2.63792     0.151323 -0.000170261  0.000187767 4107.06 0 1
          0           0    -1.99888     2.82996 5.77461e-05           0 	   0.0375618    -18.0711    -2.00423     2.83017 5.41329e-05  -0.0795964 72.2629 0 1
           0            0     0.102634    0.0985132 -8.82241e-05            0 	    0.0628439      -5.0213     0.104218     0.102693 -8.78224e-05    -0.316681 200.694 0 1
           0            0      2.88616     0.119283 -0.000172231            0 	    -0.170251      8.04531      2.89046      0.13572 -0.000171703   -0.0397544 845.837 0 1
           0            0     -1.18377       3.0758 -3.43298e-05            0 	    -0.166183      54.9854     -1.18058      3.08408 -3.02291e-05      0.39131 2620.21 0 1
           0            0     0.201026      3.03765 -0.000164479            0 	   -0.610164    -1.97627    0.226752     3.04319 -0.00014143    0.117541 110.168 0 1
          0           0     -1.6703     3.00532 0.000135949           0 	  -0.0932866    -27.7572    -1.67166     2.99969 0.000135188     0.37954 164.127 0 1
           0            0    -0.877346     0.148591 -0.000103406            0 	      0.11894     -15.8817    -0.881889     0.149388 -0.000104779     0.235149 5.13856 0 1
          0           0     1.00431    0.304775 0.000167085           0 	   0.0827463    -20.6859     1.00638    0.298179 0.000168401   -0.159563 127.245 0 1
           0            0      1.89653      2.98215 -9.69823e-05            0 	   -0.0842735     -17.3298      1.90177      2.98211 -9.23591e-05   -0.0795964 7.76755 0 1
           0            0    0.0830691      3.04051 -9.88605e-05            0 	  -0.00381083      29.0221    0.0880858      3.05351 -8.29285e-05   -0.0209174 1340.38 0 1
          0           0    0.466967     3.05918 2.96365e-05           0 	    0.016427    -19.3077    0.471385     3.05907 3.28308e-05  -0.0743018 5.60515 0 1
          0           0    -1.17476      3.0913 7.30233e-05           0 	    0.600496      77.461    -1.20023     3.09801 5.31259e-05  -0.0281644 431.487 0 1
          0           0    -1.99972     3.06792 3.80777e-05           0 	   0.0958103     27.2273    -2.00669      3.0746 3.01464e-05 -0.00340052 1900.1 0 1
           0            0     -1.76509     0.112361 -0.000184825            0 	     0.110431      25.3659     -1.77104     0.138975 -0.000194259    -0.118031 2013.81 0 1
           0            0      1.56115     0.110448 -0.000135924            0 	   -0.0962842       16.301      1.56809     0.129579 -0.000132332     0.270519 1929.74 0 1
          0           0   -0.440516     3.06731 8.09113e-05           0 	   0.0688553     16.4616   -0.441827     3.07333 7.73982e-05  -0.0721817 269.013 0 1
           0            0    -0.167793      2.98621 -0.000121702            0 	     0.118967     -18.7039    -0.169726      2.98636 -0.000124381   -0.0743018 1.05714 0 1
          0           0     1.89374      3.0163 0.000103139           0 	    0.015868    -16.8801     1.89592      3.0164 0.000104842   -0.197771 0.450307 0 1
          0           0   -0.126235     3.02466 0.000109355           0 	    0.231839    -8.06384   -0.131086     3.02906 0.000105542   -0.316681 139.235 0 1
          0           0    -2.22411   0.0755621 7.29214e-05           0 	   0.673257   -19.3325   -2.25454  0.0752567 6.4997e-05  -0.107835 59.492 0 1
          0           0    -2.91803    0.145895 0.000185603           0 	  -0.694032   -7.15161   -2.90078   0.153985 0.00019318     -1e+06 110.39 0 1
          0           0    0.733567     2.99591 4.87353e-06           0 	    -5.50474     92.7049    0.903572     3.03485 8.69439e-05      -1e+06 6237.18 0 1
           0            0     -1.14113     0.088726 -0.000141872            0 	    -0.677166     -79.7047      -1.1199    0.0759335 -0.000121775     0.104912 581.623 0 1
           0            0     -1.10516     0.297828 -0.000276073            0 	    0.0340001     -18.7412     -1.10815     0.295002 -0.000277454   -0.0743018 9.09683 0 1
         0          0   0.949224   0.102879 0.00014285          0 	  -0.0839549    -43.3529    0.958501   0.0953125 0.000148094   -0.208031 189.258 0 1
          0           0    -2.56018   0.0441927 6.83403e-05           0 	   0.0877567    -17.6978    -2.56955   0.0442954 6.16585e-05  -0.0674308 0.75695 0 1
          0           0   -0.697237    0.125583 7.88965e-05           0 	   -0.174669    -103.166   -0.688848   0.0970246 8.09048e-05    0.120493 10293.7 0 1
          0           0    -2.26028     3.06162 4.93147e-05           0 	    -0.06301    -13.4306    -2.26322     3.06256 4.68523e-05    0.428084 21.722 0 1
           0            0     -1.20351    0.0807341 -6.79644e-05            0 	     0.174311      15.2491     -1.21137    0.0888445 -7.12154e-05   -0.0824317 666.503 0 1
          0           0    -2.96221     3.07505 0.000114279           0 	   -0.193793    -55.5151     -2.9604     3.06754 0.000116057   -0.190344 208.582 0 1
           0            0      1.00932     0.100502 -0.000113286            0 	    -0.148067     -76.4122      1.01906    0.0855933 -0.000100449     0.196118 1724.91 0 1
           0            0     -2.67857    0.0473936 -6.50502e-05            0 	   -0.0481678     -3.82619     -2.68162    0.0487042 -6.75654e-05    -0.118984 11.2773 0 1
          0           0     2.66768     3.02811 7.65676e-05           0 	 -0.000179661      52.4534      2.66873      3.04767  7.80894e-05   -0.0320268 3697.21 0 1
           0            0      -1.1983      3.09227 -0.000108309            0 	   -1.98691   -88.7527   -1.12518    3.08559 -2.684e-05      -1000 2142.64 0 1
           0            0    -0.379914      2.98183 -0.000139713            0 	    0.0216054      -10.653    -0.379255      2.98795 -0.000138009     0.428084 191.637 0 1
           0            0     -2.26633        3.085 -2.56334e-05            0 	    0.0371726     -74.9619     -2.27136      3.07694 -3.36264e-05     0.196118 2040.87 0 1
           0            0      2.57098    0.0589119 -0.000117538            0 	    -0.346158     -43.7085       2.5839    0.0562686 -0.000104624     0.130763 26.5305 0 1
          0           0     3.05429    0.131746 7.65775e-05           0 	    0.124591    -19.3658     3.04701    0.131524 7.02095e-05  -0.0743018 16.8967 0 1
          0           0     2.70807   0.0457803 4.69396e-05           0 	 -0.0832822   -45.3417    2.71046  0.0440408 4.8176e-05 -0.0909698 35.7182 0 1
          0           0   -0.146107   0.0538442 5.49831e-05           0 	      0.1045    -75.8615   -0.147009   0.0486335 5.41786e-05  0.00971652 282.156 0 1
           0            0    -0.516373    0.0524593 -7.35998e-05            0 	   -0.167433     52.3069   -0.508389   0.0616529 -6.9287e-05    0.132523 655.496 0 1
          0           0     0.18265   0.0417187 2.31767e-05           0 	     0.11839       74.99    0.179585    0.049892 2.66659e-05  -0.0281644 3026.52 0 1
           0            0      1.45177      3.03086 -6.15223e-05            0 	    0.0304026      35.6126      1.45582      3.04772 -5.71654e-05    0.0117411 8496.52 0 1
          0           0     2.72705   0.0977053 0.000122896           0 	   -0.103072     4.46397     2.72866    0.106513 0.000126411   -0.125357 382.588 0 1
          0           0    0.474825     3.09621 -9.7253e-05           0 	   -0.0496648      -5.2184     0.481835      3.09723 -9.25056e-05     0.227049 3.63443 0 1
           0            0    -0.897531    0.0919231 -0.000131652            0 	     0.334091      7.20349    -0.909951    0.0998064 -0.000144761     0.188515 189.311 0 1
           0            0     -2.66757      2.98628 -0.000236552            0 	    -0.131552     -32.8576     -2.66689      2.96906 -0.000238768    0.0241855 1093.91 0 1
          0           0    -2.21356   0.0578927 5.46044e-05           0 	   -0.214012     -61.952    -2.21038   0.0532981 5.52884e-05  -0.0433556 229.751 0 1
           0            0    -0.509902    0.0455071 -5.74972e-05            0 	     0.196855      16.8866    -0.516445    0.0481518 -6.36274e-05   -0.0593642 50.9508 0 1
           0            0      1.19085     0.131219 -0.000104321            0 	    -0.010339     -20.1292      1.19561     0.130282 -0.000101119   -0.0743018 10.5966 0 1
          0           0    -1.58208      2.9841 0.000193308           0 	    -0.07376     -32.955     -1.5853     2.96769 0.000189182    0.253444 1583.63 0 1
          0           0   -0.784332   0.0515978 -4.5043e-05           0 	     0.123946       30.092    -0.789649    0.0568046 -4.88561e-05   -0.0909716 389.155 0 1
           0            0     -1.63522      0.10956 -0.000190012            0 	   -0.0409006      -26.098     -1.63904     0.106269 -0.000193406      0.37954 23.8353 0 1
           0            0     -1.23072      3.02891 -0.000157611            0 	    0.0125905     -61.5761     -1.23406      3.00325 -0.000164456   -0.0433556 1957.23 0 1
           0            0     -1.21318      2.97295 -0.000121392            0 	    0.0538294      35.4281     -1.21875      3.00288 -0.000122173    0.0306573 2465.39 0 1
           0            0     -3.05815     0.043611 -2.85057e-05            0 	    -0.374743      -34.695     -3.04703    0.0426879 -2.03184e-05     0.253444 62.1258 0 1
          0           0     2.69438   0.0845729 7.05879e-05           0 	  -0.0633439    -18.6049     2.69552   0.0848596 7.15835e-05  -0.0743018 0.959919 0 1
          0           0    -2.99279   0.0590007 9.55169e-05           0 	   -0.591606    -20.9447    -2.97447   0.0588132 0.000106934  -0.0795964 2.86082 0 1
          0           0     -2.6301   0.0713993 0.000110822           0 	   -0.183102     28.0439    -2.62966   0.0830982 0.000112457  -0.0209174 627.062 0 1
           0            0     0.879254     0.047836 -6.91494e-05            0 	    -1.16366    -86.5937    0.932111   0.0431716 -1.9312e-05  0.00971652 1594.54 0 1
         0          0     2.3824   0.146304 7.7001e-05          0 	  -0.0455352    -69.4355     2.38543    0.123297 7.73684e-05  0.00971652 3612.24 0 1
          0           0     1.18062   0.0419082 3.64423e-05           0 	   -0.264511     35.9377     1.19586   0.0460172 4.81812e-05    0.127929 208.747 0 1
          0           0     1.32356     3.04185 0.000107202           0 	    0.088815     38.4146     1.32662     3.05593 0.000106789   0.0670448 936.269 0 1
          0           0     0.83959   0.0466254 5.72916e-05           0 	  0.0361858   -106.654   0.845072  0.0410321 6.1032e-05   0.120493 217.006 0 1
           0            0     0.491198      3.06949 -3.11238e-05            0 	     0.105965     -21.3534     0.492237      3.06907 -3.01902e-05    -0.159563 8.07235 0 1
          0           0    -0.46292   0.0769157 7.92707e-05           0 	    0.339374    -49.5307   -0.473539   0.0708532 7.62958e-05    0.130763 319.017 0 1
           0            0       1.3828      3.01793 -0.000126804            0 	   0.0563315     52.1928     1.38299     3.04184 -0.00012245  -0.0320268 3360.01 0 1
          0           0    0.576158     3.01712 0.000136152           0 	   -0.242051    0.464842    0.590486     3.02579 0.000145309    0.227049 295.94 0 1
          0           0     1.21342   0.0618291 8.19256e-05           0 	  -0.199965   -19.8772    1.22643  0.0616584 8.9202e-05 -0.0795964 2.6549 0 1
           0            0     0.476255    0.0440338 -9.47182e-05            0 	    -0.380284       81.281     0.499231     0.054768 -8.18747e-05    -0.126826 595.301 0 1
          0           0    -2.91222     3.07001 9.43017e-05           0 	    0.633414    -39.0392    -2.94035     3.06558 7.92438e-05    0.182554 181.744 0 1
           0            0     -2.33115      3.00619 -9.80728e-05            0 	    -0.160505      34.8153     -2.33179      3.02815 -9.62477e-05    0.0306573 3985.04 0 1
          0           0   -0.174188     3.09375 -2.8921e-05           0 	   -0.0863662     -1.12192    -0.167781       3.0953 -2.30952e-05   -0.0216727 129.393 0 1
          0           0    0.747332    0.109453 0.000140382           0 	   -0.482882     5.03087    0.767338    0.120418 0.000161447     0.07645 443.905 0 1
          0           0   -0.829578     3.06409 6.24846e-05           0 	    0.109795     51.9387   -0.831649     3.07504 5.77717e-05  -0.0320268 1489.19 0 1
          0           0      2.2663     3.05646 8.80329e-05           0 	  -0.152158   -7.85331    2.27315    3.05852 9.1101e-05  -0.183523 29.0099 0 1
           0            0     -1.12858      3.00318 -0.000199933            0 	    -0.180266     -6.16272     -1.12567      3.01049 -0.000196975    -0.316681 122.019 0 1
           0            0     -1.22841    0.0655307 -2.30827e-05            0 	     0.061865     -18.1124     -1.23376     0.065241 -2.68777e-05   -0.0795964 9.94936 0 1
           0            0      2.88307      2.98428 -0.000145665            0 	   -0.0989141     -6.80774      2.88406      2.99299 -0.000143823    -0.316681 651.696 0 1
          0           0     1.64314     3.01819 0.000128181           0 	  -0.0632239    -18.9635      1.6489     3.01736 0.000133214  -0.0599777 4.40741 0 1
           0            0    -0.547061      3.09887 -5.39488e-05            0 	    0.0112441       36.664    -0.547806      3.10227 -5.38066e-05    0.0306573 99.9864 0 1
          0           0   -0.917894     3.00972 0.000189932           0 	  -0.0424144    -34.9377   -0.919187     2.99993 0.000190617   0.0776894 246.697 0 1
          0           0    -1.62561   0.0954561 0.000123904           0 	   -0.344355    -12.0433    -1.61813   0.0970954 0.000128333  -0.0184988 12.8094 0 1
           0            0      1.70509      3.07775 -4.20094e-05            0 	  -0.0183902     78.4533     1.70886     3.08798 -3.9424e-05   -0.126826 2660.72 0 1
           0            0      1.10266    0.0623655 -5.19931e-05            0 	    0.0513243     -37.3514      1.10622    0.0599462 -4.81023e-05    -0.467405 102.524 0 1
          0           0     3.04297     3.04237 -1.7514e-05           0 	   0.00386072      7.12311      3.03977      3.04856 -2.02843e-05     0.188515 3701.81 0 1
          0           0    0.445273     3.03644 0.000125776           0 	   -0.115715    -44.2848    0.452649     3.02532 0.000133428   -0.100283 466.169 0 1
         0          0    2.40002   0.113534 4.5684e-05          0 	   -0.616243    -55.3852     2.42075    0.102124 6.45908e-05   -0.111742 1823.01 0 1
          0           0    -1.24066    0.109575 0.000172868           0 	   0.0635852     5.62696    -1.24746    0.120735 0.000167742   0.0782028 457.822 0 1
          0           0    -2.59351     3.10043 5.98886e-05           0 	  -0.0964201    -29.8542    -2.59541     3.09957 5.88878e-05    0.235149 5.58485 0 1
           0            0     -2.63079      2.94176 -0.000167553            0 	     0.245158      27.2699     -2.64454      2.97753 -0.000170732   -0.0409161 1989.72 0 1
          0           0     0.23365   0.0580429 4.52844e-05           0 	    0.565988     6.73035    0.215881   0.0609754 3.06558e-05       -1000 345.637 0 1
           0            0      2.96966    0.0449149 -4.03758e-05            0 	      0.11285       20.293      2.96204    0.0483283 -4.60659e-05     0.151123 159.403 0 1
          0           0     1.65071    0.115197 7.95113e-05           0 	  0.00474262    -1.91544     1.65335    0.123569 8.12609e-05    0.225504 941.747 0 1
         0          0   -2.66169    2.99294 0.00015042          0 	 0.000726165    -34.4399    -2.66762      2.9763 0.000145676    0.253444 2345.01 0 1
           0            0      1.68386    0.0969797 -0.000124341            0 	    0.0947788     -3.31925      1.68473      0.10234 -0.000124812    -0.183523 148.614 0 1
           0            0      2.68853    0.0601385 -4.18454e-05            0 	   -0.0842028     -24.1865      2.69044    0.0596521 -4.05018e-05    -0.190814 6.2525 0 1
           0            0     -2.36984     0.102456 -0.000211194            0 	  0.000435824      39.9432     -2.36736      0.14006 -0.000209812    0.0670448 3695 0 1
           0            0      2.90289      3.08147 -9.34701e-05            0 	     0.123463       40.627      2.89407      3.08762 -9.63077e-05    -0.248952 141.974 0 1
          0           0     2.95049   0.0556193 -0.00010161           0 	     0.186748       48.363      2.94344    0.0665478 -0.000103152       -1e+06 466.277 0 1
           0            0      -2.9577     0.057771 -4.34114e-05            0 	   0.00503245     -8.45228     -2.96195     0.059114 -4.70797e-05   -0.0123808 28.281 0 1
           0            0        2.826    0.0906703 -6.88897e-05            0 	     0.175294     -47.1291      2.81746    0.0842262 -7.44853e-05   -0.0909698 378.767 0 1
           0            0    -0.239025    0.0544951 -6.33232e-05            0 	    -0.138128      53.0944    -0.227831     0.063772 -4.73686e-05   -0.0320268 1328.19 0 1
           0            0     -0.94928     0.110262 -0.000120956            0 	    0.0110431     -15.2084    -0.950965     0.110881 -0.000121977   -0.0674308 2.24585 0 1
          0           0    -2.58967    0.140328 0.000194175           0 	    0.310975     -48.133    -2.60252    0.125824 0.000185664   -0.155515 369.386 0 1
