           0            0     -0.21416    0.0961272 -8.44075e-05            0 	   -0.0491627     -47.8918    -0.210258      0.08748 -7.80379e-05   -0.0617199 878.444 0 1
          0           0    -0.13413   0.0457981 1.87173e-05           0 	   -0.271292    -70.1532   -0.119746   0.0421996 3.05605e-05   -0.134504 353.194 0 1
           0            0     -1.93245      3.04151 -9.41562e-05            0 	  -0.00653971       68.778     -1.94034      3.06084 -9.81454e-05    -0.102664 2905.85 0 1
          0           0    0.163898   0.0634372 7.28068e-05           0 	  -0.0675322     -34.992    0.170425   0.0606492 7.56359e-05       -1000 59.6168 0 1
           0            0        1.553    0.0441547 -5.84033e-05            0 	    -0.109863     -19.5669      1.56064    0.0439757 -5.36185e-05    -0.125389 0.969162 0 1
         0          0    -2.2773   0.132278 5.3352e-05          0 	   0.0372233    -16.3614    -2.28229    0.131616  4.9651e-05 -0.00104456 30.7133 0 1
          0           0    -2.64321     3.02579 5.49137e-05           0 	    -1.10098     9.28898    -2.60893     3.03499 7.75787e-05       -1000 1280.78 0 1
           0            0      2.95694      3.03772 -0.000122407            0 	    -0.112727      53.6293      2.95651      3.05486 -0.000118422   -0.0747685 1517.56 0 1
          0           0     0.13156   0.0634443 -1.5964e-05           0 	   -0.0489794     -36.4859     0.136399    0.0605111 -1.54029e-05     0.136163 1522.16 0 1
          0           0    -2.59269     3.09516 6.52238e-05           0 	    0.515391     27.6904    -2.61743     3.09816 4.99196e-05   0.0899039 108.818 0 1
           0            0     -1.94703    0.0549656 -0.000103313            0 	     0.040691     -32.4866     -1.95327    0.0530639 -0.000105762    0.0652581 11.1089 0 1
        0         0  0.212384   3.00227 0.0001196         0 	  -0.0394981     19.9591    0.217616     3.01921 0.000120907   0.0731451 1585.5 0 1
          0           0    -2.65278   0.0747842 5.27555e-08           0 	    -2.72134    -13.6238    -2.55361   0.0750446 8.48153e-05 -0.00104456 245.913 0 1
          0           0      2.9891   0.0862076 9.73647e-05           0 	   -0.249549    -53.8181     2.99593   0.0781564 0.000100603 -0.00445231 332.021 0 1
          0           0    -2.61961     3.08655 7.66809e-05           0 	   0.0827033     96.6027    -2.62501     3.09535 7.14556e-05    0.155982 440.802 0 1
           0            0     0.158181      3.09001 -6.57539e-05            0 	   -0.112081    -6.14719    0.166134     3.09101 -6.0307e-05    0.125298 9.8399 0 1
          0           0     1.88765     3.08138 -2.5555e-05           0 	    -0.362996        94.22      1.90302      3.09115 -1.40801e-05     0.155982 16421.2 0 1
          0           0    -2.57582   0.0839248 7.76034e-05           0 	   -0.167464    -23.3751    -2.57306   0.0821417 7.96555e-05  -0.0337426 25.9886 0 1
          0           0     1.58741   0.0443823 9.83713e-05           0 	   -0.309132       3.688     1.60279   0.0459973 0.000108584   -0.176957 7.37146 0 1
           0            0    -0.540778    0.0607967 -6.19854e-05            0 	   -0.0471121     -26.7059    -0.537924    0.0590949 -6.12634e-05     0.136163 34.6798 0 1
           0            0      1.52919      0.12474 -0.000116919            0 	    -0.124372     -16.2397      1.53605     0.124549 -0.000109491    -0.124534 3.7137 0 1
          0           0    -2.96268   0.0445788 6.70517e-05           0 	      0.4812    -25.2364    -2.98634   0.0439669 4.77712e-05  -0.0337426 11.0641 0 1
          0           0   -0.126474     3.02407 8.34327e-05           0 	   0.0206762      48.704   -0.123636     3.04404 8.16165e-05  -0.0461499 3906.6 0 1
           0            0      1.94123      3.00491 -0.000130425            0 	    0.0442937      37.6657      1.93726      3.02692 -0.000132752     0.126657 2094.1 0 1
         0          0   0.552796  0.0894239 6.4868e-05          0 	    0.156905     4.27668    0.550314   0.0952693 6.29847e-05    0.382886 532.557 0 1
          0           0    -1.55398    0.101118 8.41537e-05           0 	   0.0966237    -59.4654    -1.55941   0.0893048 7.99303e-05 -0.00445231 1583.32 0 1
           0            0    -0.160785    0.0617299 -6.34106e-05            0 	    -0.405404     -23.5136    -0.141929    0.0604473 -4.77943e-05   0.00972354 46.2828 0 1
           0            0     -1.57498    0.0902767 -6.38692e-05            0 	  -0.0888113    -58.7802    -1.57569    0.080572 -5.7344e-05 -0.00445231 1414.03 0 1
           0            0     -2.62565    0.0831066 -7.29076e-05            0 	       0.1526     -16.6573     -2.63503    0.0828542 -7.66975e-05  -0.00104456 5.43332 0 1
           0            0      2.61731      2.99567 -0.000148235            0 	    0.0674991     -18.7296      2.61454      2.99287 -0.000149634    -0.124534 24.1788 0 1
           0            0     -1.95199      3.08998 -2.59774e-05            0 	   -0.119697    -23.3693    -1.95118     3.08927 -2.5568e-05  0.00972354 24.3626 0 1
          0           0     1.96322   0.0503084 3.66575e-05           0 	  -0.0363373    -16.3305     1.96639   0.0503966 3.85803e-05  -0.0420653 0.532355 0 1
         0          0    2.34143    2.99372 9.8166e-05          0 	   -0.212296     3.08013     2.34899      3.0051 0.000101561    0.232263 1434.11 0 1
          0           0     2.32291      3.0204 0.000139859           0 	   0.0285675     23.1284     2.32346     3.03526 0.000137709    0.127338 979.269 0 1
          0           0    -1.17365   0.0496454 0.000102636           0 	   0.0581986    -2.61347    -1.17805   0.0506554 9.98632e-05    0.382886 3.30485 0 1
           0            0       2.6546      3.00284 -0.000190016            0 	     0.422933      13.5938      2.63765      3.01683 -0.000201247    -0.151556 417.527 0 1
          0           0   -0.122276    0.129628 0.000176078           0 	  -0.0170842     3.16918   -0.120153    0.143088 0.000179563    0.382886 869.732 0 1
          0           0    0.201736     3.06087 9.56355e-05           0 	    0.180986     54.3638    0.200308     3.07267 9.28707e-05    0.148444 741.659 0 1
          0           0   -0.147046   0.0487122 1.30493e-05           0 	   0.0770777    -23.8165   -0.147239   0.0479484 1.25691e-05    0.214231 101.408 0 1
         0          0    3.01022    3.03438 7.5339e-05          0 	   -0.114047    -36.9824     3.01072     3.02536 7.75553e-05    0.107653 845.973 0 1
           0            0    -0.841577      2.99343 -0.000129688            0 	    0.0616669     -17.0513     -0.84367      2.99276 -0.000131547  -0.00104456 2.21817 0 1
          0           0    -1.87029     3.00127 0.000211386           0 	    0.62956   -8.95243   -1.89507    3.00536 0.00019713      -1000 72.4353 0 1
          0           0     1.88851    0.118027 8.70443e-05           0 	  -0.0329116    -26.2077     1.89134    0.114021 8.95175e-05  0.00972354 139.304 0 1
          0           0     -1.3955      2.9856 8.73178e-05           0 	   0.174224    21.7652   -1.40158    3.00601 8.3528e-05  -0.206732 2950.15 0 1
          0           0    -2.02214    0.101641 5.84323e-05           0 	  0.00710029   -0.797015    -2.02465    0.106873 5.61048e-05   -0.106918 655.052 0 1
          0           0    0.293832    0.128362 0.000132002           0 	   0.172948   -54.2974   0.291986   0.111248 0.00012721    0.17669 1690.49 0 1
          0           0    0.173921     3.06719 3.55701e-05           0 	    0.122284    -54.1536    0.172685     3.05806 3.48157e-05   -0.218302 3715.77 0 1
           0            0     -1.19193     0.127577 -0.000192867            0 	    -0.010144       12.736     -1.19248     0.150873 -0.000199908     0.102703 2319.73 0 1
          0           0     1.93458   0.0636925 8.67958e-05           0 	    0.330987    -83.5936     1.92583   0.0560912 7.94932e-05  -0.0986435 357.82 0 1
           0            0     -2.67042     0.115559 -0.000225339            0 	     0.317428      34.4326     -2.67922     0.153044 -0.000237733     0.544262 2549.01 0 1
           0            0     0.193431      3.08678 -4.91931e-05            0 	     -0.18266      68.1247     0.202216      3.09383 -4.12622e-05   -0.0573564 853.954 0 1
           0            0     0.823269      3.00139 -0.000164035            0 	    0.0518304     -26.7248     0.825754      2.99336 -0.000162784    0.0408515 212.523 0 1
           0            0    -0.922922    0.0457563 -7.18813e-05            0 	   0.0704551     -61.299     -0.9273   0.0425159 -7.3891e-05    0.159263 50.903 0 1
          0           0     2.29152     3.08386 3.08782e-05           0 	  -0.339761    23.4772    2.30475    3.08778 4.0858e-05  -0.382056 308.638 0 1
          0           0    -2.63318    0.099159 -2.7349e-05           0 	     0.010075   -0.0240398     -2.63762     0.104834 -3.30705e-05    -0.106918 2397.59 0 1
          0           0   -0.160198   0.0937299 5.79056e-05           0 	    0.042471      23.809   -0.158269    0.108797 5.97804e-05   -0.278872 4578.47 0 1
           0            0    -0.544367    0.0585526 -8.52714e-05            0 	   -0.0661344     -19.9153    -0.540675    0.0578036 -8.01626e-05     -0.16328 3.06301 0 1
           0            0      0.52132    0.0526719 -5.13639e-05            0 	    0.144007     6.98934    0.520349   0.0550447 -5.3372e-05   0.0704087 67.0846 0 1
          0           0    -2.56979    0.140013 0.000244459           0 	    1.24802    16.0273   -2.61454   0.166571 0.00022343  -0.176957 1031.79 0 1
           0            0     -1.59403    0.0945664 -0.000118478            0 	   -0.184531    -2.54787    -1.58967    0.098609 -0.00011501   -0.176957 86.215 0 1
          0           0   -0.137836   0.0904176 0.000100635           0 	   0.0351183    -24.1892   -0.136347   0.0878921 0.000102237    0.144146 31.5026 0 1
           0            0     -2.68462     0.104374 -0.000159513            0 	    0.0648515     -40.9527     -2.69202    0.0964022 -0.000163836     0.252979 185.251 0 1
           0            0      1.05524      3.03084 -6.76243e-05            0 	    0.0899449      4.51452      1.05535      3.03743 -6.71528e-05     0.382886 645.934 0 1
           0            0      1.83631    0.0508516 -9.90844e-05            0 	      -1.1174     -76.6196      1.88278    0.0462488 -6.59216e-05   -0.0761552 159.01 0 1
           0            0      2.96562     0.143237 -0.000277575            0 	     0.168499      19.8938      2.96146     0.176355 -0.000281137    0.0731451 864.306 0 1
           0            0      1.54987    0.0839195 -6.28721e-05            0 	     0.033426       29.189      1.55186    0.0989952 -6.07245e-05   -0.0229018 3881.09 0 1
          0           0    -1.99333     2.97932 0.000203627           0 	   -0.119182    -28.8098    -1.99365     2.96699 0.000204105  -0.0561949 278.704 0 1
           0            0      2.28093    0.0808414 -0.000152741            0 	    -0.327893      12.9897      2.29461    0.0888825 -0.000143472   -0.0130796 181.828 0 1
         0          0   -1.85713  0.0500137 7.7709e-05          0 	    0.109743    -48.5279    -1.86523   0.0471605 7.02668e-05    0.165316 49.8975 0 1
          0           0     2.10663     0.10949 6.58969e-05           0 	    0.150565    -83.7931     2.10375   0.0918287 6.18839e-05  -0.0986435 4657.34 0 1
          0           0   -0.924761    0.138534 0.000143832           0 	   0.0292331    -56.7798   -0.921579    0.118407 0.000151318  -0.0146656 1790.48 0 1
          0           0    0.846866   0.0558933 8.21537e-05           0 	    0.457087    -19.0577     0.83293   0.0554939 7.35013e-05  0.00550075 3.80029 0 1
          0           0    -1.61164    0.120385 5.87346e-05           0 	  -0.0872251     -51.256    -1.61153    0.107208 5.57098e-05   -0.129116 3469.07 0 1
           0            0      1.98617     0.101168 -0.000107004            0 	    -0.146837     -15.6305      1.99288     0.101404 -9.99242e-05     0.144146 2.92196 0 1
          0           0    0.156347     2.96228 0.000138128           0 	   -0.117259     34.8532    0.164847     2.99458 0.000139534    0.481353 2230.96 0 1
          0           0    0.465937   0.0494083 1.24207e-05           0 	  -0.0763156    -15.6786    0.472581   0.0493052 1.71589e-05    0.144146 6.92738 0 1
           0            0    -0.183955      3.07907 -0.000101163            0 	    -0.265433      50.6181    -0.171947       3.0864 -8.80597e-05   -0.0747685 262.128 0 1
          0           0     1.52125     3.05242 7.46676e-05           0 	    0.164391     70.5108     1.51995     3.06768 7.04813e-05  -0.0573564 1909.27 0 1
           0            0      1.57667      3.07373 -4.88689e-05            0 	    -0.217459      65.0927      1.58683      3.08314 -3.99072e-05   -0.0573564 2105.73 0 1
           0            0      2.61355    0.0592899 -0.000103822            0 	    -0.379809      6.14889      2.62739    0.0624312 -9.51482e-05    -0.115858 42.5712 0 1
           0            0     -1.90301     0.116821 -0.000128516            0 	  -0.00607611     -17.8394     -1.90645     0.115535 -0.000131862    -0.124534 8.07427 0 1
           0            0     -3.04006      3.01992 -0.000116146            0 	   -0.0499565      10.7155     -3.04191      3.03029 -0.000115791     0.102703 628.674 0 1
           0            0      3.01442      3.06765 -5.69976e-05            0 	   -0.223877     49.9333     3.01985     3.07727 -5.0651e-05  -0.0365206 1641.96 0 1
          0           0     1.90371    0.130892 0.000137169           0 	    0.213736    -2.26385     1.89769    0.138572 0.000135202   0.0678205 177.804 0 1
          0           0    -1.56712     3.08389 4.98904e-05           0 	  -0.0200091    -64.2354     -1.5712     3.07697 4.85467e-05   -0.461202 781.478 0 1
           0            0     0.461024     0.141897 -0.000233815            0 	    -0.108026     -46.4539     0.468739     0.123527 -0.000212575    -0.217613 1092.55 0 1
          0           0     -1.9243     2.98078 0.000126086           0 	   0.799417    4.47331   -1.94988    2.99488 0.00011889  -0.166588 1760.96 0 1
          0           0   -0.215896     3.01893 0.000174317           0 	  -0.0516574     51.5256   -0.208966     3.04191 0.000172804    -0.02879 1474.39 0 1
           0            0    -0.115816    0.0704043 -4.07445e-05            0 	    0.0673473     -56.0168    -0.119958    0.0646831 -5.11099e-05    -0.371002 435.269 0 1
          0           0     1.51375      3.0127 0.000112934           0 	   -0.184631     44.3321     1.52574     3.03495 0.000121217   -0.269471 2763.65 0 1
           0            0      2.01877      2.96784 -0.000143038            0 	    0.0271991      43.2383      2.01675      3.00151 -0.000142368   -0.0431665 2310.23 0 1
          0           0   -0.173357     3.05439 -8.9863e-05           0 	    -0.409663      31.9832    -0.156384      3.06445 -7.42535e-05     0.126657 962.075 0 1
           0            0      1.89059      3.02456 -0.000129716            0 	     0.232944     -8.36415      1.88387      3.02706 -0.000135341    0.0663191 28.7518 0 1
           0            0      1.38848      3.02074 -0.000108849            0 	 -0.00916799     49.7094     1.38989     3.04135   -0.000106  -0.0431665 2764.73 0 1
           0            0    -0.905738    0.0439985 -8.42424e-05            0 	   -0.0946294     -5.27102    -0.902245    0.0445805 -8.19135e-05   -0.0633086 1.55429 0 1
          0           0    -1.06714     3.04175 4.05308e-05           0 	  -0.0935959     52.5869    -1.06484     3.05842 4.10871e-05  -0.0747685 8847.61 0 1
          0           0     2.42652    0.125991 0.000145881           0 	   -0.289443    -20.3681      2.4369    0.123622 0.000154162   0.0999395 34.8631 0 1
           0            0     -1.76852     0.143039 -0.000193829            0 	    -0.223442     -56.9028     -1.76519     0.119908 -0.000186028    -0.218302 2153.76 0 1
           0            0     -2.99608      3.09205 -3.89857e-05            0 	   -0.0611183     -13.1052      -2.9971      3.09213 -4.00075e-05     -0.16328 0.125063 0 1
         0          0   0.964653   0.128078 8.6641e-05          0 	    0.067362    -46.4703     0.96751    0.114795 8.98768e-05 0.000701733 1308.24 0 1
          0           0    -1.13417    0.113456 -0.00012057           0 	     0.133419      2.93126     -1.13888     0.121986 -0.000125372     0.382886 423.514 0 1
           0            0     0.273119      3.04759 -4.39926e-05            0 	    0.0838205     -33.4485       0.2739      3.04187 -4.37109e-05     0.172195 936.941 0 1
           0            0      1.06989      3.04015 -4.86359e-05            0 	    -0.027403      53.1859      1.07302      3.05508 -4.53477e-05   -0.0747685 5858.84 0 1
          0           0    -2.59438   0.0723877 0.000111182           0 	   -0.305201     44.9191    -2.59058   0.0895246 0.000122197   0.0391812 1211.82 0 1
          0           0    -1.55933     3.02854 7.94677e-05           0 	   -0.036877    -46.3235    -1.56116     3.01206 7.81116e-05 9.11913e-05 4186.49 0 1
           0            0     0.805754      3.04952 -7.56116e-05            0 	     0.048555     0.363234     0.807287       3.0535 -7.37559e-05    -0.115858 152.21 0 1
           0            0     -1.54316      3.05161 -3.84906e-05            0 	    0.0370918      -47.366     -1.54718      3.04124 -4.33228e-05   -0.0294637 3539.26 0 1
           0            0      1.32475     0.126406 -0.000112478            0 	  -0.00980536     -53.6152      1.32784      0.10988 -0.000109012    -0.218302 2459.04 0 1
          0           0     2.02922    0.142894 -0.00014362           0 	    -0.108564     -47.4521      2.03255     0.127408 -0.000141027   -0.0294637 636.872 0 1
          0           0     3.04872     3.06893 0.000124537           0 	   -0.182681     65.4981     3.05582     3.07974 0.000125634   -0.102664 308.766 0 1
          0           0   -0.170385    0.169488 6.94101e-05           0 	  -0.0223128    -42.4114   -0.167103    0.150868 7.15699e-05    0.275443 2715.44 0 1
           0            0      2.98854      3.03318 -0.000141928            0 	    -0.254364     -16.3175      2.99549      3.03244 -0.000134015     0.144146 3.74408 0 1
          0           0   -0.178894   0.0874356 5.23945e-05           0 	    0.251186     14.9845   -0.183736    0.096423 4.21321e-05 0.000256517 2667.14 0 1
           0            0     -1.45475      3.00039 -0.000175008            0 	     0.126885      38.2235     -1.46435      3.02467 -0.000178274     0.126589 1567.86 0 1
          0           0    -2.55845   0.0554344 8.87216e-05           0 	    0.374077     25.5089     -2.5802   0.0608772 5.65402e-05   0.0899039 337.267 0 1
           0            0    -0.603752      3.02958 -0.000170808            0 	     -0.19061     -3.34675    -0.597506      3.03465 -0.000165306   -0.0427067 88.6298 0 1
           0            0    -0.199086    0.0595428 -0.000106456            0 	     0.123533      26.2079     -0.20084    0.0660006 -0.000108895   -0.0229018 147.185 0 1
           0            0     -2.23458    0.0986184 -7.37857e-05            0 	    0.0838194      3.52586     -2.23976     0.105804 -7.86626e-05     0.382886 760.261 0 1
           0            0     0.812057    0.0971683 -0.000149064            0 	     0.321456       1.3688      0.80511     0.103172 -0.000155337     0.382886 109.751 0 1
           0            0     -1.19487    0.0509141 -4.89088e-05            0 	    -0.817199      22.9086     -1.16308     0.054719 -1.83332e-05     0.220384 1447.26 0 1
          0           0    -1.45294     3.01737 7.46536e-05           0 	  -0.0796102     16.8613    -1.45276     3.03098 7.42369e-05     0.29537 3024.91 0 1
           0            0     -2.61112      2.96677 -0.000130441            0 	     0.141663       80.295     -2.62229      3.01324 -0.000132412    0.0868214 4272.12 0 1
          0           0   -0.461605    0.042201 0.000122573           0 	     0.41946     130.874   -0.480657     0.06308 0.000112296   0.0348449 1343.34 0 1
           0            0    -0.409851      3.01855 -8.20697e-05            0 	    0.0659408      14.3968    -0.410697      3.02998 -8.14436e-05   -0.0836663 1354.34 0 1
          0           0     2.26439     3.06823 8.20396e-05           0 	   -0.242458      10.832     2.27577      3.0725 9.47256e-05    0.102703 100.67 0 1
          0           0     1.11334     2.96662 0.000190969           0 	   -0.667312     49.3559     1.14064     3.00324 0.000197829    -0.02879 1414.91 0 1
           0            0      2.91229      3.03715 -0.000106078            0 	    0.0542972     -60.8667      2.90883      3.01009 -0.000115591   -0.0229046 4639.93 0 1
           0            0       2.3046    0.0911799 -0.000159266            0 	    -0.115111     -48.7118      2.30727    0.0829377 -0.000156128   -0.0294637 178.895 0 1
           0            0     -1.20625     0.143924 -0.000160267            0 	    -0.361438     -46.4049     -1.19764     0.128023 -0.000155389   -0.0294637 560.215 0 1
         0          0  -0.840676  0.0634528 6.0567e-05          0 	    0.086913      14.284   -0.844487    0.067756 5.78707e-05   -0.151556 232.325 0 1
           0            0    -0.902973    0.0522443 -4.88497e-05            0 	    -0.773949     -66.2627     -0.87503    0.0477394 -4.56116e-05    -0.134504 320.223 0 1
          0           0    -1.25129    0.138739 0.000132864           0 	    -0.17249    -26.2304    -1.24576    0.131056 0.000139148  -0.0337426 476.442 0 1
          0           0    0.206638     3.08731 8.21652e-05           0 	    0.832961    -9.58366    0.174485       3.088 4.21222e-05   -0.124534 29.1128 0 1
          0           0     1.25696    0.156133 0.000183618           0 	    0.075093    -24.7087     1.25818    0.150037 0.000183791  0.00972354 52.4724 0 1
          0           0     2.38372    0.109814 0.000115915           0 	  -0.0102054    -20.6462     2.38406    0.108068 0.000115928    0.214231 17.761 0 1
           0            0      1.78711      3.00009 -0.000187454            0 	     0.131461      70.5199      1.78043      3.03109 -0.000186131   -0.0573564 1670.85 0 1
           0            0     -1.21322    0.0491463 -7.72036e-05            0 	  -0.0258183    -19.1469    -1.21417   0.0486354 -7.7681e-05      -1e+06 1.29373 0 1
           0            0     -1.77248    0.0496448 -5.37393e-05            0 	    0.0558885      -55.229      -1.7791    0.0464305 -5.78403e-05    -0.218302 87.2961 0 1
           0            0      0.72071     0.095708 -0.000122419            0 	    -0.136151      -65.883     0.727781    0.0842993 -0.000112726     0.156024 636.465 0 1
         0          0   -1.04157    3.03267 0.00012094          0 	   -0.101201     21.4594    -1.03765     3.04456 0.000121775   -0.206732 815.176 0 1
          0           0     2.67303    0.160269 0.000154224           0 	  -0.181306    14.5363    2.67615    0.19367 0.00015806 -0.0836663 2363.45 0 1
           0            0      1.13834      3.08003 -5.52787e-05            0 	    0.109713      72.875     1.13309     3.08884 -6.2968e-05   -0.102664 718.886 0 1
           0            0     -2.32256    0.0921588 -4.35222e-05            0 	    0.0798667     -60.0485     -2.33018    0.0820004 -4.58488e-05    0.0939812 3085.16 0 1
           0            0    -0.912259      2.97128 -0.000194609            0 	  -0.00828718      49.4145    -0.916148      3.00675 -0.000193821   -0.0365206 1417.9 0 1
           0            0     0.872531    0.0479784 -0.000112967            0 	    -0.397598      11.3518     0.894256    0.0505683 -0.000101058   -0.0210601 24.3107 0 1
         0          0  -0.908874    3.07859 3.7865e-05          0 	  -0.125837    12.8921  -0.903833    3.08237 4.1587e-05  -0.030259 301.081 0 1
          0           0     2.40506     3.00361 0.000159892           0 	   -0.105714     19.6289     2.40981     3.01951 0.000161168    0.150294 727.04 0 1
          0           0    -1.57369     3.08832 8.28446e-05           0 	      -0.272    -32.8357    -1.56594     3.08653 9.14251e-05   0.0652581 13.7753 0 1
          0           0   -0.909679    0.115846 5.21484e-05           0 	   0.0178956     3.08948   -0.911444    0.124448 5.11228e-05    0.382886 2465.81 0 1
         0          0   -2.16255    3.03247 0.00010853          0 	 -0.196864   5.77767  -2.15894   3.03968 0.0001111 0.0704087 364.523 0 1
           0            0    -0.426878      3.00566 -0.000105909            0 	    -0.304407      52.7504    -0.417272      3.03159 -9.61266e-05   -0.0688896 4988.91 0 1
        0         0   2.98287 0.0554607 -9.34e-05         0 	    -0.126546      102.612      2.98713    0.0894671 -9.85207e-05   -0.0688178 7324.98 0 1
          0           0     2.59527    0.152825 5.55769e-05           0 	    0.113844    -39.2638     2.59151    0.139415 5.35426e-05   -0.230498 2747.35 0 1
          0           0   -0.566689     3.09363 1.69271e-05           0 	     0.15495     83.4611   -0.569631     3.09972 1.15264e-05   0.0868214 6680 0 1
           0            0     0.603866     0.120556 -0.000179083            0 	     0.167311     -57.3076     0.599819     0.105404 -0.000178165      0.17669 511.351 0 1
          0           0    -2.67729     3.04196 8.35372e-05           0 	   0.0436309    -34.3751      -2.683     3.03433 7.95853e-05    0.136163 598.307 0 1
          0           0      1.5575   0.0663532 2.29813e-05           0 	   0.0883906    -79.1315     1.55972   0.0592776 2.27983e-05   0.0110574 3368.84 0 1
           0            0      2.59998     0.040129 -7.94762e-05            0 	    -0.263278      114.727      2.61119    0.0547551 -7.34058e-05   -0.0857851 1368.41 0 1
          0           0    0.495625   0.0487776 8.84171e-05           0 	   -0.364012     46.8065    0.513375   0.0556811 0.000105065   0.0391812 151.555 0 1
          0           0     1.31158      3.0284 0.000153807           0 	   -0.081631     18.5547     1.31899     3.04014 0.000156445     0.11719 493.328 0 1
           0            0     -1.22439     0.108364 -0.000158344            0 	   -0.147629    -26.9544    -1.22147    0.103845 -0.00015581  0.00972354 61.7424 0 1
           0            0     -1.71708      2.96909 -0.000162509            0 	   -0.256738    -23.6562    -1.71153     2.96131 -0.00016088  -0.0337426 150.026 0 1
          0           0   -0.798018    0.164054 0.000186612           0 	   -0.437563    -35.9427   -0.783545    0.149866 0.000191539    0.108867 229.61 0 1
          0           0     2.73285     3.04591 0.000205818           0 	 -0.00637432    -84.8951     2.72763     2.99948 0.000205201  -0.0986435 4444.87 0 1
          0           0     -1.7346   0.0987264 7.51462e-05           0 	   0.0393137    -85.6174     -1.7382   0.0833337 6.83726e-05  -0.0986435 2896.7 0 1
           0            0      2.24939     0.159051 -0.000105157            0 	     0.168957    -0.049678      2.24506     0.173021 -0.000106797    -0.106918 859.481 0 1
          0           0     2.60147     3.04097 0.000178979           0 	    0.153918    -26.5417      2.5944     3.03635 0.000175571  -0.0337426 47.1556 0 1
          0           0     1.06924      2.9891 8.78498e-05           0 	   0.0720838    -26.6751     1.06972     2.97949 8.84634e-05   0.0408515 1030.25 0 1
           0            0     0.479213    0.0480352 -6.85853e-05            0 	     0.190346      28.6442     0.476056    0.0525038 -7.28261e-05    -0.189146 126.832 0 1
           0            0     -2.84851      3.08355 -2.95887e-05            0 	     0.066356       15.032       -2.855      3.08658 -3.37238e-05      0.29537 253.679 0 1
          0           0     2.25221     3.08897 0.000120476           0 	   0.543034    17.8721    2.23117    3.09178 0.00010222   0.188421 25.4121 0 1
           0            0      0.81699      3.04638 -0.000154122            0 	    -0.559167     -15.1674     0.841016      3.04637 -0.000142001     -0.16328 13.3676 0 1
          0           0   -0.447579      3.0286 0.000180165           0 	   -0.284499    -66.5433   -0.441181     2.99292 0.000192379   -0.139052 4118.2 0 1
           0            0     -2.96228      3.05525 -0.000109408            0 	    -0.230199       12.564     -2.95507      3.06131 -8.92288e-05     0.102703 247.085 0 1
           0            0      1.94557    0.0674674 -7.77993e-05            0 	    0.130752     -34.577     1.94201   0.0647866 -7.8337e-05    0.107653 52.2246 0 1
          0           0    0.653537     2.98146 0.000236745           0 	  -0.223431    19.2094   0.666143    3.00215 0.00023738    0.29537 502.924 0 1
           0            0    -0.211425      3.09577 -6.48485e-05            0 	    -0.730416     -68.1029    -0.180335      3.09084 -5.60169e-05    -0.134504 270.828 0 1
           0            0     -2.04585    0.0896333 -9.27537e-05            0 	     0.211446      15.1686     -2.05643    0.0997414 -9.91231e-05   -0.0836663 648.84 0 1
          0           0    -1.08028     3.05248 -3.3973e-05           0 	    -0.117512       33.401     -1.07799      3.06255 -3.08363e-05     0.126657 4441.86 0 1
