          0           0    0.169197   0.0436924 5.09455e-05           0 	 -0.00940686     3.49802    0.167526   0.0454615 5.02564e-05  -0.0694806 35.1495 0 1
           0            0     -1.92654      3.07354 -8.07751e-05            0 	     0.215795      67.9738     -1.93343      3.08396 -8.25294e-05    -0.450932 637.669 0 1
          0           0    -2.93673     3.03533 0.000132983           0 	    0.109891     30.1222    -2.93534     3.04927 0.000135713    0.125232 776.765 0 1
          0           0    -1.23885    0.108829 6.37403e-05           0 	   0.0290129     7.82236    -1.23944    0.121113 6.50213e-05    0.046909 2874.08 0 1
          0           0     2.29653   0.0506336 3.58773e-05           0 	     -0.1256    -55.8113     2.30131   0.0475649 3.89093e-05  -0.0822421 174.522 0 1
          0           0     2.70673     3.00873 0.000102972           0 	  -0.116677    46.2696    2.71259    3.03292 0.00010407  0.0376643 3722.13 0 1
           0            0     -1.59603      3.09189 -3.75757e-05            0 	    -0.112024      53.9467     -1.59077      3.09713 -3.10408e-05    -0.145123 787.122 0 1
          0           0    0.535749     3.02788 0.000168953           0 	    0.104943    -20.8197    0.530034     3.02685 0.000164649    0.186975 4.50858 0 1
          0           0     1.23299   0.0495699 6.66136e-05           0 	   -0.368408    -20.7509     1.24563   0.0493459 7.45868e-05   0.0238601 1.69395 0 1
          0           0     2.96803     3.00414 0.000128368           0 	  -0.0957472    -34.4862     2.97226     2.99301 0.000130618 -0.00396686 732.403 0 1
          0           0    0.177031    0.117053 6.32934e-05           0 	   0.0282899    -17.5262     0.17453    0.117678 6.10258e-05   0.0232296 7.87042 0 1
           0            0     -2.59027      3.03018 -7.74687e-05            0 	  0.000860732      68.4671     -2.58993      3.05239 -7.28192e-05    -0.450932 5195.13 0 1
           0            0      1.92477    0.0514758 -8.10416e-05            0 	    -0.207538     -47.3328      1.93108    0.0489036 -7.67843e-05    0.0303449 34.0653 0 1
          0           0   -0.188667     3.06594 0.000108004           0 	   -0.450886     50.7854   -0.169481     3.07648 0.000116184   0.0690995 369.196 0 1
          0           0    -1.56618     3.09341 1.91396e-05           0 	  0.0572052    45.2872    -1.5673     3.0978 1.8868e-05  -0.229303 1417.39 0 1
          0           0    0.498607     3.05103 3.97459e-05           0 	    0.122899    -19.6873     0.49171     3.05064 3.26102e-05   -0.361445 22.9927 0 1
          0           0    -2.34357    0.308318 0.000121743           0 	   0.0124828    -20.0596    -2.34201    0.304519 0.000122653   -0.025653 81.2841 0 1
          0           0     2.31991     3.03734 0.000160531           0 	    -0.27206    -3.15593     2.33046     3.04285 0.000169474       -1000 70.6568 0 1
          0           0     2.61509     3.04548 -0.00010928           0 	     0.250709      11.4996      2.60516      3.05379 -0.000112117    -0.318171 320.277 0 1
          0           0     1.14403     2.97727 0.000190401           0 	  -0.147425    -1.0627    1.14778    2.98979 0.00019149   0.216116 316.612 0 1
           0            0     -2.31331      2.97615 -0.000221737            0 	   -0.277672   -0.927798    -2.30112     2.99152 -0.00020538    0.220911 1028.87 0 1
          0           0    0.588052   0.0448252 6.16288e-05           0 	    0.174512     -33.578    0.578924   0.0437972 5.54182e-05 -0.00396686 10.479 0 1
           0            0    -0.499283      0.13156 -0.000140889            0 	    0.363916    -23.5418   -0.512351    0.128955 -0.00015032   0.0238601 46.2076 0 1
          0           0    -2.01923    0.138364 8.88895e-05           0 	  -0.0224852    0.541267     -2.0172    0.151924 9.13854e-05   -0.153206 1517.77 0 1
          0           0     3.00945    0.114381 0.000161255           0 	   0.185787    29.0972    2.99973   0.145866 0.00015476   0.172026 3818.76 0 1
          0           0     3.04924      0.1261 0.000103659           0 	  -0.0414253    -24.4818     3.05204    0.122982 0.000105776    0.011694 64.1472 0 1
          0           0       3.017   0.0693042 0.000107741           0 	    0.280111    -51.0498     3.00844   0.0644426 0.000101635   -0.300334 100.793 0 1
          0           0     2.38528    0.103466 6.30358e-05           0 	  -0.0620525    -37.7981     2.38744   0.0973833 6.42383e-05    0.264588 577.533 0 1
          0           0     0.91715     3.00321 0.000167508           0 	    -0.19678     27.3749    0.922387     3.02463 0.000165429    0.172026 1557.24 0 1
          0           0    -2.94421     3.08872 9.05999e-05           0 	    0.132331    -18.3122    -2.94775     3.08884 8.84774e-05   -0.025653 0.17169 0 1
          0           0     0.77118    0.140662 6.35485e-05           0 	   0.0564306   -0.231395    0.767154    0.153919 6.11335e-05   -0.172528 2927.07 0 1
           0            0      2.98447      3.07513 -7.31118e-05            0 	     0.552093      7.98051      2.96306      3.07898 -8.39676e-05    0.0779431 96.2381 0 1
           0            0    -0.932492       3.0157 -9.20932e-05            0 	    -0.016319     -25.6752    -0.930843      3.01152 -9.06892e-05     0.250946 177.676 0 1
           0            0       1.5254    0.0923427 -7.58808e-05            0 	    -0.091016      -24.822      1.52647     0.090581 -7.46666e-05     0.011694 30.0804 0 1
           0            0      1.81348      3.00625 -0.000111623            0 	    -0.178587      42.3905      1.81744      3.02999 -0.000104702    -0.229303 3255.25 0 1
           0            0     -1.88269     0.122411 -0.000147452            0 	    0.0694489     -34.0191     -1.88379     0.115703 -0.000148722  -0.00396686 157.077 0 1
          0           0     -2.9519    0.139396 0.000203557           0 	   -0.225286     6.65788    -2.94491    0.158192 0.000209479   0.0779431 510.866 0 1
           0            0    -0.566799      3.04462 -0.000128868            0 	    -0.084517      10.9373    -0.564866      3.05258 -0.000126953   -0.0518004 232.78 0 1
         0          0   -2.94384    3.07941 6.4772e-05          0 	    0.353292    -27.1675    -2.95573      3.0783 5.59995e-05   0.0623771 19.7645 0 1
           0            0     -1.20788     0.111174 -0.000123016            0 	   -0.0166508     -11.6353     -1.20563     0.114484 -0.000121381    -0.109941 72.3555 0 1
          0           0    -2.29782    0.118169 0.000140736           0 	  0.00180325     19.5111    -2.29706    0.143533 0.000143261    0.301165 2921.16 0 1
           0            0    -0.501877      3.07843 -5.40383e-05            0 	     0.262459    -0.947939    -0.513246      3.08053 -6.98721e-05    -0.172528 31.9444 0 1
          0           0   -0.892065    0.126874 8.22831e-05           0 	  0.00826878    -11.5102   -0.891899    0.130762 8.21933e-05   0.0562456 177.076 0 1
           0            0     -3.04566       3.0878 -8.03748e-05            0 	     -0.30318      15.9448     -3.03307      3.09117 -7.03711e-05    -0.227846 75.7208 0 1
           0            0       2.8964     0.104141 -0.000111226            0 	    -0.140896       -20.21      2.90224     0.103384 -0.000105216    -0.094188 6.35301 0 1
         0          0  -0.491807   0.117827 0.00018682          0 	    0.278258     17.4638   -0.504747    0.142178 0.000178181   0.0569865 1991.8 0 1
           0            0     0.835197      3.07522 -4.61634e-05            0 	     0.116372     -22.1805     0.827974      3.07463 -5.62112e-05    0.0238601 6.71134 0 1
          0           0    -1.98153   0.0500488 5.74132e-05           0 	   0.0959473    -42.0676    -1.98251   0.0480992 5.61264e-05   0.0303449 35.9063 0 1
           0            0       2.3166      3.02237 -0.000160592            0 	    -0.454426      71.0629      2.32824      3.04822 -0.000145896    0.0267331 2235.36 0 1
           0            0      2.99694     0.052094 -6.39508e-05            0 	     0.207392     -105.454      2.98784     0.045504 -6.75231e-05     0.205123 263.752 0 1
           0            0     -2.02861      2.99245 -7.64879e-05            0 	    0.0286343     -32.4164     -2.02739      2.98256 -7.54886e-05    0.0141306 661.934 0 1
          0           0    0.554402     3.07397 3.77952e-05           0 	 -0.0593967    40.7667   0.554813    3.08093 3.6371e-05  -0.229303 1247.29 0 1
           0            0      0.84349      3.00666 -0.000229721            0 	    -0.159832     -61.3822     0.849212       2.9641 -0.000231355      0.13977 2149.64 0 1
           0            0    -0.509833    0.0416014 -2.43554e-05            0 	   0.00531555     -79.4556    -0.510578    0.0383538 -2.33296e-05     0.201667 462.612 0 1
           0            0      1.96168    0.0603435 -6.66969e-05            0 	     -0.34624      -80.537      1.97336    0.0540969 -5.30572e-05    0.0436736 454.225 0 1
          0           0     1.51209    0.123956 0.000121824           0 	   0.0342211    -58.1224     1.50998    0.109625 0.000122252    0.128396 349.341 0 1
          0           0    -2.99544     3.07132 9.68706e-05           0 	    0.199762     53.1525    -2.99927     3.08069 9.37964e-05   0.0690995 405.765 0 1
          0           0    -2.55345    0.129183 0.000148161           0 	   -0.128917    -33.7284    -2.54628    0.121888  0.00015362 -0.00396686 197.006 0 1
           0            0      1.31017     0.132256 -0.000159548            0 	     0.156592     -66.2959       1.2999     0.110387 -0.000163518      0.13977 2164.92 0 1
           0            0      1.19334      3.00105 -0.000151454            0 	     0.109405     -24.1912      1.18829      2.99733 -0.000154374     0.011694 62.8194 0 1
           0            0     0.470236      3.08207 -3.37412e-05            0 	    0.0835961     -18.6456     0.464584      3.08201 -4.10761e-05    0.0232296 0.979937 0 1
           0            0     -0.84226      0.14333 -6.02459e-05            0 	    0.0162135     -48.2217    -0.841898     0.128928 -5.99081e-05   -0.0432057 2737.22 0 1
          0           0  -0.0890865    0.140936 0.000204778           0 	   -0.219946    -36.6273  -0.0818684    0.131535 0.000207723   -0.325631 131.105 0 1
           0            0     -1.96359      3.06892 -0.000110848            0 	    -0.271418      45.3161     -1.95217      3.07819 -9.98636e-05    -0.229303 400.567 0 1
          0           0    -1.92461     3.04125 0.000166706           0 	    0.196598     2.42241    -1.92901     3.04767 0.000162738  -0.0694806 94.9662 0 1
          0           0    -1.55978     2.99844 0.000208262           0 	  -0.0432243    -21.4653    -1.55662     2.99634 0.000212011     0.11518 11.2143 0 1
          0           0     2.91568     2.97511 -0.00018109           0 	  -0.00141525     -34.7142      2.91719      2.95932 -0.000181136  -0.00396686 597.804 0 1
           0            0     -3.02379    0.0412635 -5.90666e-05            0 	     0.116509      54.6307     -3.02637    0.0469109 -6.12101e-05    -0.161125 243.81 0 1
          0           0    -1.13927     3.00719 0.000174056           0 	  -0.115777     50.139    -1.1402    3.03491 0.00014393  -0.145225 3678.7 0 1
           0            0     0.137008    0.0569557 -4.29278e-05            0 	     0.119799      18.0374     0.132178    0.0621075 -4.94746e-05  -0.00839426 407.076 0 1
          0           0    -2.92714     3.02669 0.000114764           0 	   -0.201208    -48.1912    -2.91884     3.01046 0.000130585  0.00965771 1503.39 0 1
          0           0   -0.865691     3.00363 0.000196135           0 	    0.301261     -32.767   -0.876418     2.99303 0.000187895 -0.00396686 344.293 0 1
          0           0    -1.50579     0.11735 0.000201751           0 	    0.053402     36.6915    -1.50891    0.159155 0.000204073  -0.0128551 2921.34 0 1
         0          0   -2.56346    3.08155 8.1109e-05          0 	   -0.272072      17.622    -2.54977     3.08575 8.68313e-05   -0.227846 83.5408 0 1
          0           0     1.18419    0.145958 0.000174388           0 	    0.149632    -16.1258     1.17742    0.147578 0.000171042   0.0232296 6.44609 0 1
           0            0     -1.16759    0.0808506 -0.000158838            0 	  -0.0293644     52.3637    -1.16136    0.111984 -0.00015421   -0.207603 2880.35 0 1
          0           0   -0.494148    0.118865 0.000114979           0 	   0.0879107     20.3305   -0.498988    0.144075 0.000114095    0.301165 4377.33 0 1
          0           0    -2.64002   0.0401807 1.55878e-05           0 	    0.144761     17.5128    -2.64354   0.0423184 1.26876e-05     0.07261 655.714 0 1
           0            0     -3.04579    0.0445324 -4.87819e-05            0 	    0.193133    -43.1022    -3.05241   0.0427735 -5.2938e-05    0.264588 29.8919 0 1
           0            0     0.763974     0.103512 -8.04496e-05            0 	   -0.0603366      3.37675     0.763879     0.112725 -8.16225e-05   -0.0694806 1104.34 0 1
           0            0      2.20558      2.98155 -0.000183501            0 	   0.00331428     0.539471      2.20568       2.9956 -0.000175529    0.0776417 820.058 0 1
           0            0     -1.91167    0.0670915 -3.18376e-05            0 	     0.191554     -38.3459      -1.9168    0.0643531 -3.45853e-05       -1e+06 256.835 0 1
           0            0      1.24859    0.0624925 -6.48456e-05            0 	     0.208358     -41.9043      1.23767    0.0595601 -7.16027e-05     -0.20148 69.0576 0 1
           0            0      2.26971      2.97781 -0.000101341            0 	    0.0640408      58.3301      2.26566      3.01487 -9.83711e-05    -0.276029 6136.14 0 1
           0            0      2.64449    0.0558488 -3.13196e-05            0 	   -0.0229334      66.3645      2.64593    0.0689586 -2.91575e-05      0.10529 7375.7 0 1
           0            0     -2.21511     0.061691 -4.63438e-05            0 	     0.071692     -40.3323     -2.21632    0.0589526 -4.77917e-05    0.0303449 133.821 0 1
           0            0      2.60656    0.0725309 -5.30651e-05            0 	     -0.13063      7.13505      2.61166    0.0777191 -5.22654e-05     -0.16868 511.112 0 1
           0            0     0.478442      3.09783 -4.58537e-05            0 	    -0.323962      22.2739     0.488963      3.10036 -3.95445e-05     0.172026 105.593 0 1
           0            0      2.63486    0.0447693 -4.70785e-05            0 	   -0.0756579      30.9823      2.63901    0.0490927 -4.54274e-05   -0.0128551 285.391 0 1
          0           0    0.519554     3.00019 -0.00021071           0 	     0.19001    -20.7426    0.511149     2.99874 -0.00021606   0.0238601 7.15476 0 1
           0            0      1.92119     0.126002 -0.000159712            0 	     0.325362     -29.4322      1.90749     0.120588 -0.000166546    -0.156127 82.2749 0 1
          0           0   -0.104989     3.08308 0.000108237           0 	   -0.831776    -62.1148  -0.0757851     3.07637 0.000127263   -0.127299 120.928 0 1
          0           0    -0.45462    0.103121 9.27773e-05           0 	   0.0214862    -17.0169    -0.45591    0.103869 9.04265e-05   0.0232296 4.61863 0 1
           0            0    -0.201118      3.05034 -8.46656e-05            0 	     0.152131     -28.3645     -0.20728      3.04712 -8.81138e-05     0.250946 85.2783 0 1
          0           0     2.20967   0.0863682 -5.9448e-05           0 	    -0.122704     -17.6625      2.21322    0.0864462 -5.69841e-05    -0.094188 1.21951 0 1
           0            0       3.0049    0.0466433 -4.99649e-05            0 	    -0.224616     -40.6508      3.01527     0.044972 -4.26495e-05     -0.20148 43.5109 0 1
           0            0     -3.01522      3.08753 -3.20315e-05            0 	  -0.0457414    -26.5302     -3.0119     3.08683 -2.8906e-05      -1e+06 19.0022 0 1
          0           0     1.97887   0.0634072 6.98898e-05           0 	    0.118691    -49.6407     1.97308   0.0594846 6.65727e-05   -0.182795 137.305 0 1
          0           0      2.3777      3.0135 0.000163463           0 	   -0.386772      10.825     2.39175     3.02693 0.000173086   -0.318171 599.701 0 1
          0           0    -2.60845   0.0778013 9.28239e-05           0 	   -0.304263     7.44922    -2.59555   0.0841274 0.000105502   0.0779431 204.987 0 1
           0            0      1.73648      2.98318 -0.000226486            0 	    -0.141678      15.0048      1.73729      3.00275 -0.000225019     0.207056 477.787 0 1
           0            0     0.838305      3.07356 -7.73698e-05            0 	     0.389671     -61.0285     0.823072      3.06536 -8.96985e-05    -0.127299 409.937 0 1
           0            0    -0.521695       3.0991 -4.54415e-05            0 	     0.452981     -53.9429    -0.539851      3.09635 -6.25123e-05    0.0767039 57.8356 0 1
          0           0     2.24598   0.0432489 9.97926e-05           0 	   0.0168335     31.5131      2.2429   0.0473835 9.97914e-05  -0.0128551 52.3794 0 1
           0            0     0.861017    0.0558618 -2.66455e-05            0 	  -0.00881019     -46.4433     0.858858     0.053074 -2.94524e-05   -0.0229143 289.361 0 1
          0           0    -1.65904    0.126838 0.000252523           0 	    0.122254      7.3591    -1.66406     0.14922 0.000249695    0.046909 1443.48 0 1
          0           0    0.224272   0.0542353 3.25281e-05           0 	   0.0890151     -42.198    0.218273   0.0519321 2.49448e-05    -0.20148 293.49 0 1
           0            0     -2.20932      3.08801 -3.77042e-05            0 	    0.0724833      70.7872     -2.20987      3.09494 -3.68203e-05    -0.450932 988.513 0 1
           0            0      2.01435     0.050145 -5.38749e-05            0 	    0.0334302     -25.9178      2.01155    0.0493834 -5.53559e-05    0.0623771 6.1022 0 1
           0            0    -0.318372    0.0999456 -3.66085e-05            0 	    0.0273871     -24.3217      -0.3199    0.0985498 -3.76561e-05    0.0623771 70.5128 0 1
          0           0     1.70963    0.084369 8.16228e-05           0 	  -0.0609033     44.8375     1.70784    0.108008 8.06256e-05  -0.0105465 4959.07 0 1
          0           0    -1.19536   0.0454352 6.66005e-05           0 	    -0.32859      86.008    -1.18288   0.0583265 8.59648e-05    0.159233 792.442 0 1
          0           0   -0.481871   0.0418677 3.55405e-05           0 	   0.0953678     52.4573      -0.487    0.047875 3.17241e-05   -0.145225 1065.43 0 1
          0           0    -2.70201     0.14029 0.000115327           0 	   -0.21946   -65.8862   -2.69166   0.119398 0.00011743  -0.127299 1749.22 0 1
           0            0    -0.807771      3.08704 -7.90178e-05            0 	     0.574098      54.4737    -0.832176      3.09321 -9.30759e-05   -0.0589404 132.098 0 1
          0           0    -2.68134     3.00788 0.000168242           0 	   0.116733    -37.817   -2.68395     2.9955 0.00016731   0.264588 523.106 0 1
          0           0    -1.39471      0.1386 0.000216382           0 	    0.239051     21.6531    -1.40325    0.176587 0.000215152    0.301165 2117.64 0 1
          0           0    0.838414     0.04415 8.29157e-05           0 	   0.0105149    -28.6565    0.835583   0.0434683 8.13397e-05  -0.0474696 1.97004 0 1
           0            0      1.89697      3.01933 -0.000178918            0 	    -0.219651      -46.522      1.90487       3.0012 -0.000176222   -0.0457964 969.719 0 1
          0           0    -0.49904   0.0421692 6.73866e-05           0 	    0.611948     67.5913   -0.525595   0.0505291 5.27685e-05   0.0267331 824.003 0 1
          0           0   -0.249017   0.0597818 7.50304e-05           0 	   0.0423627    -24.1213   -0.251323   0.0591909 7.28206e-05   0.0623771 3.12708 0 1
           0            0      1.12338      3.04009 -9.35635e-05            0 	     -0.18631      47.8685      1.12524       3.0564 -9.04844e-05    -0.145225 1747.57 0 1
           0            0    -0.839767      3.06102 -0.000124963            0 	    0.0447302     -27.6357    -0.840386      3.05871 -0.000125623      0.11518 17.7216 0 1
           0            0     -2.00884      2.96745 -0.000206743            0 	     0.214699      19.8161     -2.01569       2.9929 -0.000207215     0.301165 777.442 0 1
          0           0     0.52827   0.0584586 0.000114084           0 	   -0.272625    -17.5526    0.536518   0.0586431 0.000118078  -0.0842308 0.567901 0 1
           0            0     -1.40351    0.0620704 -6.89438e-05            0 	    -0.138509     -38.3942     -1.39658    0.0597737 -6.18547e-05  -0.00396686 52.924 0 1
          0           0     1.49532    0.116878 0.000166785           0 	   0.0356711     4.92783     1.49266    0.129192 0.000163258  -0.0694806 501.399 0 1
           0            0       1.6908    0.0912466 -9.26012e-05            0 	     0.160067     -28.7719      1.68295    0.0882997 -9.81117e-05    -0.156127 56.4208 0 1
          0           0     1.42346     3.08247 -1.9184e-05           0 	     0.349276      63.9975      1.40611      3.09043 -3.17351e-05      0.10529 1934.09 0 1
           0            0     -2.39978     0.161338 -0.000190153            0 	    -0.233256     -49.6643     -2.39237     0.142643 -0.000185993   -0.0432057 401.624 0 1
           0            0      2.65746      2.97282 -0.000223348            0 	    -0.646082      26.3968      2.67518      3.00019 -0.000211871      0.16528 882.956 0 1
           0            0     -1.85788    0.0983013 -7.49234e-05            0 	  -0.0319475    -18.3901    -1.85465   0.0984629 -7.1504e-05   0.0232296 1.48565 0 1
           0            0     -2.21482     0.049753 -7.16097e-05            0 	    -0.232873      -24.592     -2.20264    0.0492289 -6.12696e-05     0.014803 3.79848 0 1
          0           0     2.96017     3.09586 3.39132e-05           0 	  -0.0199883      20.643     2.96242     3.09851 3.55328e-05    0.268256 145.16 0 1
           0            0      2.96517     0.168216 -0.000300029            0 	 -0.000861718      18.7156      2.96915     0.221341 -0.000300611      0.07261 1946.35 0 1
           0            0     -1.15313    0.0496271 -4.86541e-05            0 	    0.0530608      48.6816     -1.15288    0.0573862 -4.99557e-05    -0.145225 806.319 0 1
           0            0      -1.9242      2.99459 -0.000160366            0 	    -0.215663      47.1943     -1.91883      3.02344 -0.000144484    -0.145225 3225.54 0 1
          0           0   -0.894403   0.0519703 2.90405e-05           0 	  -0.0523127     65.1132   -0.890941   0.0649593 4.11558e-05   -0.450932 4028.03 0 1
           0            0      1.95374    0.0525826 -3.80985e-05            0 	     0.276807      28.1493       1.9424    0.0578059 -5.00403e-05     0.172026 379.056 0 1
          0           0      1.5247     3.04879 0.000104138           0 	   -0.219266    -55.6826     1.52817     3.03458 0.000112511  -0.0542308 1073.69 0 1
           0            0     0.775359      3.00973 -0.000128103            0 	     0.100416      5.70369     0.769099      3.02039 -0.000134436     -0.16868 432.265 0 1
          0           0      2.4011    0.111006 0.000136138           0 	    0.110887    -17.5016     2.39651    0.111241 0.000131573   0.0232296 1.31777 0 1
          0           0    -2.81824     3.03236 6.83847e-05           0 	   0.0200328     28.0125    -2.81623     3.04592 7.00576e-05    0.172026 2870.1 0 1
           0            0      1.52577     0.153844 -0.000130926            0 	     0.324874     -49.1765      1.51288     0.136757 -0.000135189   0.00965771 647.03 0 1
           0            0      1.14585      3.00781 -0.000143663            0 	    0.0948547      28.1443      1.13781       3.0276 -0.000151137     0.172026 1381.25 0 1
           0            0      2.58078      3.09834 -3.58052e-05            0 	    0.0618517      33.1831      2.57795      3.10154 -3.59783e-05     -0.04604 198.413 0 1
          0           0     3.02541   0.0402929 6.99343e-05           0 	  0.0657133    31.8721    3.02321  0.0438348 6.9435e-05   0.163898 73.5938 0 1
          0           0     2.67121     3.09586 3.88264e-05           0 	   -0.502054     31.6669     2.69264      3.0992 5.45213e-05    0.125232 99.3753 0 1
          0           0    -1.87407   0.0487889 8.51301e-06           0 	    0.040431    -39.1056    -1.87307   0.0472158 9.17366e-06   0.0303449 844.085 0 1
          0           0     1.92234     3.07345 3.34582e-05           0 	    -1.47695    -11.1591     1.97677     3.07491 6.24503e-05   -0.185043 137.414 0 1
           0            0     -2.87878    0.0572811 -6.64617e-05            0 	     0.269462     -66.1842     -2.88801    0.0524149 -7.06791e-05    -0.127299 152.528 0 1
          0           0   -0.517558     3.06285 8.31225e-05           0 	    0.203785    -83.5474   -0.526197     3.03957 8.01981e-05    0.201667 5373.14 0 1
           0            0     0.886278      2.97513 -0.000174475            0 	    -0.108539      47.8339     0.884379      3.00994 -0.000172945    0.0376643 2015.93 0 1
          0           0     2.02831     3.04757 6.24228e-05           0 	    0.166568     61.9013     2.02256     3.06319 5.39124e-05   -0.276029 3389.81 0 1
          0           0    -1.12746   0.0468808 6.61444e-05           0 	     0.26835      70.702    -1.13968   0.0581709 6.22535e-05   -0.101132 1224.55 0 1
          0           0     2.04015     3.01929 5.16532e-05           0 	  -0.0921839    -34.7034     2.04163     3.01228 5.40982e-05 -0.00396686 1101.2 0 1
          0           0    0.788639     3.09526 6.70829e-05           0 	    0.275606     19.3064    0.773632     3.09803 5.13274e-05    0.325222 89.178 0 1
         0          0    2.08531  0.0889171 0.00011225          0 	   -0.162286    -20.1292     2.09029   0.0883407 0.000116013   0.0238601 2.0951 0 1
           0            0    -0.888014      3.08822 -0.000124663            0 	    -0.424656     -38.6461    -0.869252      3.08586 -0.000109403  -0.00396686 17.7192 0 1
         0          0    1.93507    2.95447 0.00020245          0 	   0.0838255     28.2958      1.9341     2.98761 0.000199929    0.191587 1234.94 0 1
           0            0     -3.06796      3.04167 -7.98638e-05            0 	    -0.240337     -26.1491     -3.05779      3.03916 -7.33034e-05     0.250946 82.225 0 1
           0            0    -0.724133     0.129704 -0.000133768            0 	     0.204891     -24.6822    -0.731129     0.126678 -0.000138468     0.011694 44.7453 0 1
          0           0    -1.40939     3.08001 2.20849e-05           0 	   -0.056599    -9.10729    -1.40551     3.08099 2.66656e-05   -0.185043 38.0572 0 1
           0            0      1.02005     0.122216 -0.000101935            0 	   -0.0306687     -57.2617      1.01765     0.107284 -0.000101654    -0.296977 1777.82 0 1
          0           0   -0.146173   0.0516181 6.62126e-05           0 	   0.0468174    -14.2884   -0.149344   0.0521566 6.31084e-05   -0.487162 2.36033 0 1
           0            0     0.721554      3.00599 -8.78588e-05            0 	   -0.0231847      18.3136     0.719327      3.02227 -8.95173e-05      0.07261 2694.18 0 1
           0            0     -2.52052      0.11041 -3.92003e-05            0 	    0.0111843    -0.556492     -2.51822     0.118316 -3.70536e-05    -0.172528 3210.91 0 1
           0            0      -2.9315      3.06828 -3.41882e-05            0 	    -0.110319      7.62429     -2.92467      3.07279 -2.88925e-05     0.046909 1127.84 0 1
          0           0      -1.767    0.137235 0.000163653           0 	  -0.0193443    0.436984    -1.76538    0.150702 0.000165508   -0.172528 484.42 0 1
