         0          0   -2.62818   0.157278 0.00012583          0 	    0.173225    -83.1989    -2.63342    0.126306 0.000121621     0.10408 2257.92 0 1
           0            0     -2.67836      2.98636 -0.000173164            0 	    0.0633838      8.73656     -2.68419      3.00477 -0.000174236     0.239204 1503.82 0 1
          0           0   -0.163785    0.125325 4.63174e-05           0 	    0.171145    -41.4898   -0.165533     0.11553 4.55715e-05   -0.208031 1888.59 0 1
           0            0     -2.56553     0.118347 -6.00428e-05            0 	    -0.036265      -83.861     -2.56394    0.0984068 -4.99154e-05     0.104912 9540 0 1
           0            0      1.89035    0.0451517 -1.28517e-05            0 	    0.0722615     -46.3052       1.8851    0.0434004 -1.71377e-05   -0.0909698 272.951 0 1
           0            0    -0.831209       2.9836 -8.86637e-05            0 	    0.0929057      39.2053    -0.832581      3.01173 -8.81279e-05    0.0366871 4509.18 0 1
          0           0     1.91425   0.0618117 4.05192e-05           0 	   -0.211109      -25.37     1.91973   0.0610353 4.48759e-05  -0.0793283 13.9229 0 1
          0           0     1.18115     3.05287 6.99281e-05           0 	  -0.0773682     78.2261     1.18648     3.06963 6.73141e-05   -0.126826 2784.38 0 1
           0            0     0.501204     0.102652 -0.000161002            0 	  -0.219301   -81.3829   0.509575  0.0871558 -0.0001459    0.10408 659.586 0 1
          0           0     2.59448    0.134285 0.000164676           0 	   -0.165796     -18.572     2.59679    0.134176 0.000166557   -0.111623 0.3804 0 1
          0           0     1.27242     3.02246 0.000133047           0 	    0.512401     81.8618      1.2576     3.04979 0.000112434   -0.126826 3806.1 0 1
           0            0     0.190584      2.98003 -0.000133549            0 	     0.212295      36.8561      0.18565      3.00893 -0.000133413    0.0306573 2385.02 0 1
         0          0    2.98186    3.05499 2.5244e-05          0 	  -0.0813502      6.9849     2.98096      3.0606 2.42449e-05    0.188515 2681.97 0 1
           0            0      1.53186       3.0064 -5.41042e-05            0 	    0.0261333     -20.8756      1.52998      3.00444 -5.61608e-05    -0.159563 104.886 0 1
           0            0      1.63917    0.0985895 -3.96256e-05            0 	  1.67696e-05     -19.1851      1.63794    0.0986023 -4.10437e-05   -0.0743018 0.335412 0 1
          0           0   -0.767204    0.110682 0.000100314           0 	   0.0452482    -13.2831   -0.765737    0.112429 0.000101822     0.37535 21.6228 0 1
          0           0    -1.40811     2.99993 -9.2852e-05           0 	  -0.0451975     6.49352    -1.40575     3.01289 -8.9503e-05    0.188515 1633.09 0 1
          0           0     2.75244     2.99178 0.000243458           0 	     0.41215      5.9341     2.73821     3.00493 0.000234823    0.239204 184.388 0 1
          0           0   -0.228445    0.113715 0.000102537           0 	   -0.122228    -75.5131   -0.219626   0.0967867 0.000105108   -0.162855 1624.62 0 1
           0            0      1.38346      3.02898 -0.000262141            0 	     0.189289     -68.7348      1.38055      2.98894 -0.000271713    0.0335797 2672.37 0 1
          0           0     1.59423     3.09612 3.36258e-05           0 	   -0.206831    -52.2585     1.60062     3.09304 3.89966e-05    0.186115 186.212 0 1
          0           0     2.41996     2.99128 0.000135174           0 	   -0.174647    -27.9781     2.42201     2.98171 0.000138655    0.182554 883.779 0 1
           0            0      2.33634      3.06676 -5.59155e-05            0 	  -0.00451318      116.455      2.33313      3.08252 -5.38011e-05    0.0193365 3141.17 0 1
          0           0     1.97664   0.0696398 0.000106099           0 	    0.285491    -70.0235     1.96372   0.0625047 9.03042e-05  0.00971652 269.724 0 1
           0            0    -0.866109      0.11832 -0.000143964            0 	   -0.0236943     -21.0222    -0.862408     0.116876 -0.000140276     -0.16221 9.3451 0 1
         0          0      3.046  0.0479338 1.8917e-05          0 	    0.133041    -5.11279     3.03737   0.0490185 1.13247e-05   -0.170431 295.355 0 1
          0           0     1.88703     3.00609 0.000146276           0 	  0.00365276     62.4457     1.89098     3.03519 0.000146813  -0.0153915 2781.03 0 1
          0           0     2.71037     3.08663 0.000232809           0 	      1.3391      34.086     2.62332     3.09087 9.51651e-06     0.39131 4565.07 0 1
          0           0     3.03656    0.100525 6.96771e-05           0 	    0.101457    -19.4594     3.02873    0.100043 6.01083e-05  -0.0743018 14.9912 0 1
          0           0     1.23952     3.08433 6.43192e-05           0 	    0.249413    -12.9293     1.22972     3.08473 5.74296e-05  -0.0674308 4.1836 0 1
          0           0    -1.57026     2.97068 0.000181454           0 	     1.70534      13.241    -1.62119     2.99217 0.000159258  -0.0209174 1161.13 0 1
           0            0      0.52823     0.132637 -0.000162291            0 	     0.193657      3.29333     0.522151     0.151003 -0.000180604     0.057507 1712.62 0 1
          0           0      3.0027     3.07703 8.78156e-05           0 	    0.342014     71.4844     2.98749     3.08677 7.24528e-05  -0.0281644 705.671 0 1
          0           0     3.01282   0.0467728 3.92788e-05           0 	  -0.0622628    -31.7629     3.01125   0.0457398 3.77919e-05    0.182554 20.6368 0 1
          0           0    -2.95203     3.08608 5.70043e-05           0 	    1.18233   -50.1405   -3.00002    3.08215 2.4089e-05     -1e+06 1289.09 0 1
          0           0    -1.57011     3.04872 0.000136344           0 	   0.0703531     29.2178    -1.56966     3.05993 0.000134727   -0.348063 368.585 0 1
           0            0     -1.16838      3.08407 -8.62774e-05            0 	  -0.0848655     18.5334    -1.16308     3.08816 -8.1289e-05    0.178076 89.3141 0 1
           0            0     0.793904     0.089861 -6.21947e-05            0 	 -0.0151925   -82.5857   0.796434  0.0763949 -5.695e-05    0.10408 3986.83 0 1
          0           0      1.9615    0.104979 9.24308e-05           0 	  -0.0451622     25.6242     1.95737    0.129507 9.04999e-05   -0.118031 5938.74 0 1
           0            0     0.235784       3.0225 -0.000122236            0 	    -0.115982      73.6468      0.23944      3.04836 -0.000117215     0.123727 3391.59 0 1
         0          0   -2.00276     2.8289 5.5129e-05          0 	   0.0369633    -18.0424    -2.00423     2.83023 5.41228e-05  -0.0795964 55.198 0 1
           0            0     -1.18904      3.07583 -3.89342e-05            0 	    -0.164449      55.0496     -1.18063      3.08409 -3.02863e-05      0.39131 2612.72 0 1
          0           0    0.577357     3.01759 0.000115392           0 	  -0.162866   0.462678   0.586034    3.02579 0.00012105   0.227049 366.951 0 1
          0           0     2.88764    0.119914 -0.00017208           0 	    -0.176333      7.87757      2.89057     0.135642 -0.000172289   -0.0397544 769.157 0 1
          0           0    -2.01584     2.99526 0.000120609           0 	   -0.209976     -38.252    -2.01107     2.97987 0.000126393    0.295383 1240.03 0 1
           0            0    -0.880757     0.148081 -0.000102439            0 	    0.156789    -15.8003   -0.882845    0.149435 -0.00010356    0.235149 9.90433 0 1
          0           0      1.0079    0.303593 0.000169625           0 	   0.0810229    -20.6684     1.00639    0.298204 0.000168379   -0.159563 85.1058 0 1
           0            0      2.55703      2.99477 -0.000142623            0 	     0.333312     -1.98027      2.54311        3.004 -0.000149093    -0.170431 208.139 0 1
          0           0    -1.67506     3.00511 0.000132176           0 	  -0.0920139     -27.769     -1.6717     2.99968 0.000135109     0.37954 155.328 0 1
           0            0     -1.76983     0.112382 -0.000190145            0 	     0.113655      25.3604     -1.77099     0.139003 -0.000194972    -0.118031 2000.13 0 1
           0            0     0.763379     0.112359 -0.000122944            0 	    0.0245671      27.3673     0.765433      0.14133 -0.000125241    0.0945017 5063.39 0 1
           0            0      1.90113      2.98185 -9.34961e-05            0 	   -0.0682236     -17.4087       1.9013      2.98206 -9.33317e-05   -0.0795964 0.639815 0 1
          0           0    0.469181     3.05952 3.10479e-05           0 	   0.0113867    -19.3728    0.471537     3.05906 3.29935e-05  -0.0743018 10.8882 0 1
           0            0      1.56605     0.110364 -0.000131787            0 	    -0.108639      16.3213      1.56836     0.129585 -0.000131293     0.270519 1977.81 0 1
          0           0   -0.443251     3.06756 7.80859e-05           0 	   0.0697483     16.4854   -0.441867     3.07333 7.72904e-05  -0.0721817 247.521 0 1
          0           0    -2.22812   0.0757359 7.40716e-05           0 	    0.665487    -19.3099    -2.25425   0.0752621 6.54679e-05   -0.107835 43.0232 0 1
          0           0    0.953231    0.102506 0.000145113           0 	  -0.0866242    -43.4308    0.958549   0.0952951 0.000147872   -0.208031 170.31 0 1
           0            0     0.736545      2.99915 -8.31343e-07            0 	     -5.5065     93.0202    0.903493     3.03493 8.58885e-05      -1e+06 5468.72 0 1
           0            0    -0.586185      3.03991 -6.11858e-05            0 	  -0.00672129       38.643    -0.582226      3.05504 -5.65244e-05    0.0366871 4179.83 0 1
           0            0     -0.52085      3.03555 -0.000123505            0 	   -0.181174     30.1062   -0.513933     3.04903 -0.00011764    0.096211 952.98 0 1
          0           0   -0.700637    0.125345 7.77935e-05           0 	   -0.174525    -102.703   -0.688849   0.0971512 8.09885e-05    0.120493 10019.6 0 1
          0           0   -0.791358    0.117887 0.000127831           0 	    0.232644    -30.7802   -0.795555    0.112801 0.000122608    0.444121 123.583 0 1
           0            0      0.22002      3.01296 -0.000107969            0 	   -0.0937018      48.0921     0.227425       3.0369 -0.000104347    -0.495292 4221.19 0 1
          0           0    0.202618   0.0516183 6.96755e-05           0 	    0.625445    -30.9093    0.180438   0.0505772 4.94505e-05    0.444121 21.9431 0 1
           0            0      -1.1093     0.296937 -0.000278328            0 	    0.0345391     -18.7425     -1.10819     0.294995 -0.000277699   -0.0743018 4.10465 0 1
           0            0      1.54724      3.04357 -6.77859e-05            0 	    -0.13413    -38.3531     1.55239     3.03526 -6.4956e-05    0.060359 1136.08 0 1
           0            0    0.0907898      3.04085 -7.50042e-05            0 	     0.636034      29.0256    0.0699846      3.05353 -9.19065e-05   -0.0209174 1049.27 0 1
          0           0    -2.56324   0.0443844 6.55808e-05           0 	   0.0773953    -17.5211    -2.56905   0.0443044 6.24855e-05  -0.0674308 0.362158 0 1
          0           0    -2.64107    0.161509 6.89686e-05           0 	    -0.10182    -14.3773     -2.6403     0.16398 6.91488e-05     0.37535 49.4362 0 1
          0           0    -2.96292     3.07464 0.000113942           0 	   -0.197317    -55.8908    -2.96034     3.06749 0.000116029   -0.190344 189.858 0 1
          0           0      3.0549     0.13228 7.57222e-05           0 	    0.115321    -19.2401     3.04719    0.131589 6.88778e-05  -0.0743018 28.8495 0 1
           0            0      1.01384     0.100185 -0.000108992            0 	    -0.150737     -76.4965      1.01912    0.0855751 -0.000100256     0.196118 1658.66 0 1
           0            0     -2.68082    0.0476179 -6.63776e-05            0 	   -0.0589913     -3.81455     -2.68119    0.0487051 -6.69713e-05    -0.118984 7.80617 0 1
          0           0      2.6689     3.02675 7.90674e-05           0 	 -0.00974232     53.1295     2.66898     3.04782 7.79606e-05  -0.0320268 4802.88 0 1
          0           0     1.93646     2.99549 0.000209398           0 	    0.148393     -41.499     1.92476     2.97234 0.000186415    0.198265 2001.83 0 1
           0            0    -0.382564       2.9823 -0.000143437            0 	   -0.0219743     -10.5911    -0.378104      2.98798 -0.000138085     0.428084 168.992 0 1
           0            0     -2.27057      3.08482 -3.03645e-05            0 	    0.0442525     -74.9528     -2.27185      3.07694 -3.53799e-05     0.196118 1793.49 0 1
         0          0   -1.25247   0.101185 0.00012096          0 	   0.0107436     4.30342    -1.25184    0.109612 0.000123703    0.248207 396.212 0 1
           0            0     -1.14621    0.0886656 -0.000144318            0 	    -0.656384     -83.1027     -1.12064    0.0754054 -0.000121967     0.104912 629.324 0 1
           0            0      2.57463    0.0591148 -0.000114538            0 	    -0.342875     -43.6609      2.58372    0.0562726 -0.000105047     0.130763 29.6277 0 1
           0            0        1.565      0.12471 -0.000129276            0 	   -0.0288189     -15.6472      1.56505     0.126426 -0.000129365      0.37535 12.6153 0 1
           0            0      -1.3327     0.121211 -0.000103223            0 	     -0.15112     -7.64015     -1.32576     0.126137 -9.91476e-05    -0.170431 185.163 0 1
           0            0      1.02976      3.01302 -0.000158536            0 	   -0.0678004      26.7626      1.03089         3.03 -0.000155068    -0.493433 847.25 0 1
          0           0   -0.147075   0.0535995 5.38951e-05           0 	   0.110435   -76.1678   -0.14708  0.0486121 5.3874e-05 0.00971652 261.604 0 1
          0           0     2.71142   0.0459638 4.92729e-05           0 	  -0.0514284     -44.907     2.70931   0.0440652 4.70771e-05  -0.0909698 44.6091 0 1
          0           0    0.183379   0.0414053 2.34213e-05           0 	    0.114437     74.9713    0.179718   0.0498909 2.68166e-05  -0.0281644 3229.67 0 1
           0            0     0.477077      3.09641 -9.57219e-05            0 	   -0.0531802     -4.86779     0.481936      3.09724 -9.24042e-05     0.227049 2.41516 0 1
          0           0     2.72941     0.09813 0.000125485           0 	  -0.106213     4.4498    2.72876    0.10651 0.00012686  -0.125357 343.775 0 1
           0            0     0.788148       3.0276 -0.000127831            0 	    -0.050601    0.0151484     0.791008      3.03403 -0.000124025     0.197519 219.955 0 1
           0            0     -2.66999      2.98515 -0.000241585            0 	    -0.133213     -32.8166     -2.66694      2.96909 -0.000240531    0.0241855 936.47 0 1
          0           0   -0.451959   0.0543328 3.58194e-05           0 	  -0.0757227    -16.2159   -0.444984   0.0545094 4.18331e-05   -0.111623 1.96593 0 1
           0            0    -0.520243    0.0521333 -7.66006e-05            0 	    -0.222434      52.2407    -0.506464    0.0616446 -6.73087e-05     0.132523 743.297 0 1
           0            0    -0.901765    0.0915461 -0.000132722            0 	     0.321989      7.30954    -0.909348    0.0998388 -0.000142171     0.188515 212.217 0 1
           0            0      1.45678      3.03099 -5.60114e-05            0 	    0.0290513      35.5849      1.45589      3.04771 -5.69235e-05    0.0117411 8271.56 0 1
           0            0     -1.21735      2.97315 -0.000119397            0 	    0.0414952      34.9449     -1.21835      3.00265 -0.000121443    0.0306573 2332.26 0 1
          0           0    -1.58719      2.9835 0.000185429           0 	  -0.0712811    -32.9746    -1.58545     2.96767 0.000188576    0.253444 1401.37 0 1
          0           0    -2.21814   0.0580669 5.12781e-05           0 	  -0.215085   -62.0527   -2.21034  0.0532902  5.534e-05 -0.0433556 248.558 0 1
          0           0     1.46601    0.148755 0.000145902           0 	  -0.0175963    -14.0864      1.4657    0.152085 0.000145911     0.37535 27.5971 0 1
           0            0     -1.23587      3.02908 -0.000162708            0 	   0.00798756     -61.5122     -1.23402      3.00328 -0.000165642   -0.0433556 1950.8 0 1
           0            0    -0.513654    0.0452014 -6.23098e-05            0 	     0.237722      16.0626    -0.518247    0.0481028 -6.69923e-05   -0.0593642 57.0753 0 1
          0           0     2.69702   0.0849141 7.29658e-05           0 	  -0.0640304    -18.6362     2.69555   0.0848539 7.17099e-05  -0.0743018 0.141653 0 1
           0            0      1.19508     0.130867 -0.000102211            0 	  0.000265816     -20.0736      1.19528     0.130307 -0.000102072   -0.0743018 2.78857 0 1
          0           0    -3.05827   0.0438158 -2.8573e-05           0 	    -0.375727     -34.6927       -3.047    0.0426881 -2.02848e-05     0.253444 89.5413 0 1
          0           0    0.844056   0.0464526 6.17042e-05           0 	   0.0108679    -106.564    0.846398   0.0410354 6.34292e-05    0.120493 188.636 0 1
          0           0     2.38574    0.146498 7.83461e-05           0 	  -0.0458587    -69.3342     2.38544    0.123335 7.73929e-05  0.00971652 3660.85 0 1
         0          0   -2.63247  0.0717945 0.00010986          0 	   -0.205678     27.9533    -2.62903   0.0830811 0.000113042  -0.0209174 578.166 0 1
           0            0     -2.33231      3.00569 -0.000101933            0 	  0.00306352     34.8176    -2.33633     3.02815 -0.00010128   0.0306573 3794.6 0 1
          0           0    -2.99329   0.0592704 9.57875e-05           0 	   -0.596136    -20.9432    -2.97428   0.0588131 0.000107321  -0.0795964 3.66883 0 1
           0            0      2.67239      3.09442 -5.28712e-05            0 	  0.0244818    34.1492    2.66646    3.09803 -5.566e-05  0.0726428 113.064 0 1
          0           0     1.13858   0.0407188 4.33809e-06           0 	 -0.00551073    -33.6758     1.13947   0.0400344 5.41606e-06    0.444121 346.066 0 1
          0           0    -1.53462   0.0420477 6.43425e-05           0 	  -0.0189353     20.2415    -1.53303   0.0447007 6.69223e-05    0.086685 43.9917 0 1
           0            0     0.493226      3.06979 -2.97077e-05            0 	  0.0957511   -21.4342   0.492508    3.06906 -3.002e-05  -0.159563 25.1002 0 1
          0           0      1.3878     3.01804 -0.00012105           0 	    0.0562492      52.0114        1.383      3.04179 -0.000122445   -0.0320268 3314.44 0 1
           0            0     0.478606    0.0437049 -9.27556e-05            0 	    -0.377249      81.2353       0.4991    0.0547641 -8.21059e-05    -0.126826 627.269 0 1
           0            0     -1.23406    0.0654042 -2.73947e-05            0 	    0.0458413     -18.1488     -1.23336    0.0652368 -2.69092e-05   -0.0795964 1.62594 0 1
          0           0     1.21839   0.0616384 8.40809e-05           0 	   -0.212271    -19.1977     1.22662   0.0617323 8.87195e-05  -0.0795964 1.07925 0 1
          0           0    -1.39597     3.03165 9.21529e-05           0 	  0.00394772     13.1552    -1.39353     3.04206 9.33114e-05    0.086685 1049.51 0 1
           0            0     -2.56845      3.02522 -0.000173121            0 	   -0.0551245     -50.2142     -2.56543      3.00799 -0.000172393    0.0933374 895.799 0 1
          0           0    -1.47178     3.00191 0.000101649           0 	  0.00983488     12.9505    -1.46896     3.01819 0.000104869    0.086685 2239.89 0 1
          0           0   -0.833831     3.06421 5.82301e-05           0 	    0.113001     51.8165   -0.831791     3.07503 5.74185e-05  -0.0320268 1477.68 0 1
          0           0   -0.921656     3.01002 0.000190891           0 	  -0.0418154     -34.992   -0.918911      2.9999 0.000193951   0.0776894 256.041 0 1
          0           0    -1.63069   0.0954398 0.000121006           0 	   -0.342446     -11.926    -1.61818   0.0971172 0.000128158  -0.0184988 16.4358 0 1
          0           0     2.27064     3.05617 9.00386e-05           0 	   -0.151167    -7.70658     2.27311     3.05854 9.10377e-05   -0.183523 36.6769 0 1
          0           0    -2.91302     3.06964 9.35591e-05           0 	    0.619467    -39.7017    -2.93997      3.0655 7.95792e-05    0.182554 157.674 0 1
           0            0       1.1077    0.0621836 -4.74145e-05            0 	    0.0477665     -37.4372      1.10635    0.0599391 -4.79057e-05    -0.467405 88.4703 0 1
          0           0    -1.95664     3.00442 0.000216498           0 	   -0.189036    -49.8502    -1.95287     2.97731 0.000219977    0.186115 1788.56 0 1
          0           0    -2.59551     3.10026 5.77265e-05           0 	   0.0358072    -31.3846    -2.60018     3.09951 5.50496e-05    0.235149 5.19602 0 1
           0            0      1.71105      3.07773 -3.88512e-05            0 	   -0.0196847      79.1467      1.70891      3.08804 -3.93325e-05    -0.126826 2744.27 0 1
          0           0     1.64816     3.01813 0.000132918           0 	  -0.0666618    -19.0004     1.64904     3.01735 0.000133701  -0.0599777 2.50264 0 1
          0           0   -0.558154   0.0425918 -0.00011156           0 	    -0.381784      129.853    -0.535104    0.0647187 -9.92176e-05       -1e+06 1988.05 0 1
          0           0    0.447159     3.03691 0.000127081           0 	   -0.115406    -44.2846    0.452636     3.02532 0.000133372   -0.100283 505.288 0 1
          0           0    -1.18107     3.09135 6.08782e-05           0 	    0.708131     78.4696      -1.205     3.09806 4.48513e-05  -0.0281644 607.294 0 1
          0           0     2.40349    0.113711 4.91305e-05           0 	   -0.616766    -55.3851     2.42078    0.102124 6.46913e-05   -0.111742 1861.22 0 1
          0           0    -1.24538    0.109274 0.000167542           0 	   0.0564646     5.78214    -1.24717    0.120802 0.000167376   0.0782028 491.799 0 1
          0           0     1.21818     3.04167 0.000144844           0 	 -0.0183101   -39.7364    1.21812    3.03271 0.00014537   0.060359 258.115 0 1
          0           0    -1.84878   0.0811911 5.15925e-05           0 	   0.0309471     3.82249    -1.84926   0.0867023 5.03907e-05    0.128029 691.942 0 1
           0            0      1.88319     0.141209 -0.000243526            0 	   -0.0661753     -25.7192      1.88288     0.137216 -0.000243167   -0.0743018 17.9998 0 1
          0           0     1.18695   0.0419065 3.59144e-05           0 	 -0.0364285    35.1668    1.18806  0.0459934 3.7222e-05   0.127929 328.389 0 1
          0           0     1.54077     3.04799 0.000130976           0 	  -0.0735046     20.3698     1.54371     3.05702 0.000130815    0.219196 243.679 0 1
          0           0     3.04379     3.04171 -1.6317e-05           0 	    0.0304119      7.05363      3.03897      3.04856 -2.15691e-05     0.188515 4284.56 0 1
          0           0    -1.98771   0.0475192 3.99402e-05           0 	     0.21154     7.59802    -1.99684   0.0495878 3.49139e-05    0.239204 107.469 0 1
           0            0       1.6892    0.0969983 -0.000118298            0 	    0.0894449     -3.51368      1.68493     0.102284 -0.000124159    -0.183523 145.161 0 1
           0            0      2.90478      3.08121 -9.24411e-05            0 	      0.12806      40.4176      2.89392      3.08761 -9.63971e-05    -0.248952 153.662 0 1
           0            0     0.749515     0.107284 -0.000167525            0 	     0.202428      4.48277     0.745558     0.117878 -0.000171976     0.128029 287.539 0 1
           0            0      2.69155    0.0603913 -3.94951e-05            0 	   -0.0827265     -24.0082       2.6906    0.0596711 -3.99387e-05    -0.190814 13.712 0 1
           0            0        2.828    0.0909632 -6.74594e-05            0 	     0.176291     -46.7561      2.81744    0.0843071 -7.44521e-05   -0.0909698 393.239 0 1
          0           0   -0.479734   0.0741696 0.000107162           0 	    0.304102    -18.7778   -0.487888    0.074011 9.84857e-05  -0.0599777 1.36791 0 1
          0           0    -2.22727     3.02812 4.14599e-05           0 	 0.0259411  -38.5409  -2.23155   3.01846 3.946e-05  0.060359 4721.13 0 1
