           0            0     -1.54378    0.0931813 -7.60732e-05            0 	    0.0422492      -28.161      -1.5444    0.0877409 -7.62034e-05   -0.0412474 301.052 0 1
          0           0    -1.23178      3.0319 -9.1845e-05           0 	    -0.110037     -23.2658     -1.22556      3.02662 -8.66578e-05    -0.111835 365.238 0 1
           0            0     0.516877      0.14441 -0.000141421            0 	   -0.0190665      -16.976     0.523457      0.13999 -0.000131774   -0.0230248 179.796 0 1
          0           0    0.509146     2.98529 0.000135173           0 	    0.172473     24.8902    0.509753     3.00504 0.000135264   -0.339177 1381.73 0 1
          0           0    -1.53388   0.0587672 2.13642e-05           0 	  -0.0376711    -100.543    -1.53097   0.0506926 2.20633e-05   -0.174608 4219.95 0 1
           0            0      2.57929    0.0455843 -6.37351e-05            0 	   -0.0122645     -96.0924      2.57254     0.040461 -6.62126e-05    -0.174608 152.641 0 1
          0           0      2.6711     3.08351 9.95376e-05           0 	 -0.0184335   -4.59538    2.66561    3.08405 9.4825e-05 -0.0790946 1.44249 0 1
           0            0     -3.00408    0.0450448 -5.18822e-05            0 	    0.0292749     -26.1484     -3.01241    0.0438398 -5.76758e-05   -0.0412474 12.4931 0 1
          0           0     1.97372     3.03299 0.000160535           0 	    0.339755     28.3488     1.95907     3.04486 0.000137153   -0.321507 614.89 0 1
          0           0      2.2949     3.08794 4.37808e-05           0 	    0.152939     60.1258     2.28496     3.09343 3.44183e-05   -0.226691 719.558 0 1
           0            0     -1.60432    0.0505083 -0.000105664            0 	    -0.421194      1.86778     -1.58714    0.0513814 -9.65537e-05    -0.151468 4.43889 0 1
           0            0      1.21918     0.120757 -0.000140557            0 	  -0.00677252      8.76529      1.22214     0.131977 -0.000140863    0.0382967 595.546 0 1
           0            0      0.17986      3.03957 -0.000160293            0 	   -0.735709     63.4464    0.208255     3.05686 -0.00014368  -0.0353463 1011.56 0 1
          0           0    -1.87624    0.128504 7.08257e-05           0 	     0.15889    -36.0924    -1.88277    0.117397 6.90709e-05   -0.239113 901.816 0 1
          0           0      1.5977   0.0622236 6.53798e-05           0 	 0.0700223  -60.7947   1.59534 0.0566038 6.348e-05  0.264394 317.485 0 1
           0            0     -1.59359     0.107455 -0.000153296            0 	    0.0308809     -10.4692      -1.5945      0.10675 -0.000153993    -0.254854 1.73912 0 1
           0            0     -2.60461    0.0570511 -5.72202e-05            0 	    0.0836539     -80.7615     -2.61511    0.0504103 -6.47243e-05     0.104724 321.897 0 1
          0           0    0.567095   0.0677466 9.92771e-05           0 	    0.101558     3.37056    0.567921   0.0703564 0.000100069   -0.268792 32.007 0 1
           0            0      2.21886     0.101744 -0.000123057            0 	    0.0807389      8.71811       2.2133     0.109509 -0.000128711    -0.156708 302.292 0 1
         0          0  -0.521083  0.0691965 5.3539e-05          0 	   0.0576432    -4.39127   -0.517732   0.0699842 5.58246e-05   -0.307038 9.60518 0 1
          0           0     2.25886     2.98949 -0.00019193           0 	   -0.316841     62.8426     2.26971      3.0245 -0.00015488    0.197869 6148.18 0 1
           0            0      2.62267      2.98498 -0.000157519            0 	      0.16312     -3.16213      2.61029      2.99061 -0.000173243     0.239535 202.55 0 1
           0            0      1.53793    0.0749639 -0.000111616            0 	    -0.162216     -97.0576      1.54475    0.0632078 -9.52945e-05   -0.0140119 614.839 0 1
          0           0    -2.56617    0.114549 0.000162547           0 	   -0.171132    -3.42449    -2.56521    0.117159 0.000163993   -0.061954 22.302 0 1
          0           0    0.215072      2.9922 0.000108129           0 	   0.0303205     63.7649     0.22284     3.02306 0.000109855  -0.0353463 3615.66 0 1
           0            0       0.4419     0.115468 -6.09228e-05            0 	   -0.0473199     -59.2757     0.447903    0.0994265 -5.72411e-05     0.423061 5940.13 0 1
           0            0     -1.90605      3.01166 -9.23544e-05            0 	   -0.0954789      27.1156     -1.90495      3.02777 -9.01989e-05     0.057672 2474.92 0 1
           0            0     0.133315    0.0536042 -2.84332e-05            0 	    -0.111256     -4.79109     0.143259    0.0542119 -1.73643e-05    -0.307038 47.5316 0 1
          0           0    0.481413     3.05233 5.42087e-05           0 	  -0.0647848     60.4449    0.486917     3.06608 4.70483e-05   0.0866469 3993.08 0 1
          0           0     3.02378    0.115429 0.000143771           0 	     1.54288     16.0649     2.96705    0.128585 9.59737e-05       -1000 1796.72 0 1
          0           0     1.17191   0.0480526 -7.0994e-05           0 	     0.731932     -104.078      1.14251    0.0421143 -8.79983e-05       -1e+06 122.309 0 1
          0           0     3.04567     2.99441 9.74225e-05           0 	   -0.250767     6.19407     3.04902      3.0044 9.92037e-05   -0.300107 739.736 0 1
          0           0   -0.898437     3.09413 3.32808e-05           0 	    -0.07414     59.0611    -0.88954     3.09901 3.79689e-05   -0.226691 443.724 0 1
          0           0    -0.81458     3.03329 8.58626e-05           0 	   0.214383   -24.5096  -0.818378    3.02735 8.3483e-05  -0.111835 368.963 0 1
           0            0     -1.23213      3.07003 -9.00079e-05            0 	     0.296927      15.1663     -1.24185      3.07448 -9.54177e-05   0.00683814 106.22 0 1
           0            0      3.02255      3.08211 -2.10774e-05            0 	   -0.0858828      67.3858      3.01962      3.08911 -2.23727e-05     0.246656 2737.34 0 1
           0            0     0.852966    0.0667237 -0.000109921            0 	    -0.330529      -113.59     0.867579    0.0556199 -9.52277e-05    -0.174608 519.27 0 1
           0            0    -0.197107    0.0932588 -0.000135113            0 	     0.151428      12.7492    -0.195734     0.101476 -0.000135576  -0.00415529 255.569 0 1
           0            0      1.87347      3.04315 -9.50666e-05            0 	  -0.00424577      20.1459      1.87019      3.05105 -9.63744e-05    -0.140976 370.863 0 1
          0           0   -0.887422    0.162635 0.000176603           0 	     -1.5888    -36.7799   -0.833071    0.145353 0.000202152       -1000 362.454 0 1
          0           0   -0.815435     3.02797 7.14316e-05           0 	   0.0714477     36.0235   -0.812003      3.0432 7.38409e-05    0.287864 3202.26 0 1
         0          0   -2.92379    3.09108 5.4394e-05          0 	    0.176368    -27.9001    -2.93766     3.08942 4.51296e-05  -0.0412474 47.5021 0 1
          0           0     1.12703    0.128478 0.000170458           0 	  -0.0810804    0.749513      1.1315    0.135239 0.000175037   0.0503278 115.712 0 1
          0           0   -0.515528   0.0695083 6.57588e-05           0 	  -0.0594313    -15.4702   -0.507453   0.0684762 7.19982e-05    0.286148 10.7109 0 1
           0            0      1.23599      3.07687 -2.90394e-05            0 	  -0.00785141      8.90564      1.23786      3.07902 -2.85766e-05    -0.120187 222.88 0 1
          0           0     2.26704    0.101393 0.000120394           0 	   0.0471293     23.7773     2.25924    0.117209 0.000106523    0.057672 1970.71 0 1
          0           0   -0.480609     3.04956 -6.6762e-05           0 	     0.101689      37.5995    -0.479723      3.06075 -6.56226e-05   -0.0848825 1542.85 0 1
           0            0     0.110764    0.0968602 -0.000116215            0 	   -0.0273392     -1.45978     0.117718    0.0997991 -0.000112028   -0.0790946 45.4967 0 1
        0         0  0.829806   2.96975 0.0001243         0 	  -0.0428195     38.2659    0.836067     2.99859 0.000125376    0.257712 2253 0 1
          0           0     1.93577    0.138383 0.000174807           0 	  -0.0572978    -69.9401     1.93873    0.110958 0.000173613  0.00412453 3180.79 0 1
           0            0      0.54644     0.119503 -0.000229376            0 	     0.242997      20.0954     0.544987     0.138832 -0.000233485    -0.192233 647.977 0 1
         0          0    2.99136  0.0565489 0.00011219          0 	   0.0864388    -34.1926     2.98116   0.0539733 0.000100658   -0.239113 23.382 0 1
          0           0     2.22732     3.07626 3.85141e-05           0 	  -0.0300265     42.1275     2.22496      3.0821 3.48299e-05    0.246322 1000.21 0 1
           0            0       2.5873    0.0562759 -0.000105674            0 	    -0.694516     -2.08493      2.60878    0.0574414 -9.39759e-05     0.152921 9.81974 0 1
          0           0     2.32585     3.01484 4.61269e-05           0 	   0.0542851    -4.27989     2.31999     3.01699 3.99924e-05   -0.307038 196.18 0 1
          0           0     1.91595    0.049661 5.77196e-05           0 	   0.0487276    -5.98464     1.91129   0.0503286 5.51857e-05  -0.0635007 4.87738 0 1
          0           0     -2.6037   0.0865886 7.79118e-05           0 	  -0.108172   -40.9787    -2.6034  0.0797774 7.6704e-05   0.254173 377.832 0 1
         0          0    3.01042    3.05364 5.3181e-05          0 	 -0.000907368      4.75166      3.00438      3.05704  4.97912e-05     0.046022 231.469 0 1
           0            0     -3.01434      3.06666 -4.38274e-05            0 	  -0.0616443     59.7597    -3.02125     3.07709 -4.6081e-05   -0.226691 2230.27 0 1
          0           0     0.79789     3.02769 9.94553e-05           0 	  -0.0567516     35.2582    0.804792     3.04209 0.000101927    0.287864 1283.8 0 1
           0            0      2.58293       3.0196 -4.71646e-05            0 	    -0.116118    -0.945976      2.58165      3.02332 -4.80936e-05   -0.0790946 532.89 0 1
          0           0     2.28908   0.0790385 5.99135e-05           0 	    0.100358    -94.5454     2.28571   0.0674694 5.83239e-05 -0.00181263 1296.09 0 1
           0            0    -0.906737     0.120814 -0.000116817            0 	   -0.0355528      23.9851    -0.900012     0.143497 -0.000116358     0.291804 3979.84 0 1
          0           0    -2.37897     3.04204 -5.9117e-05           0 	   -0.0377567      34.8318     -2.38317      3.05344 -5.90983e-05     0.185833 1883.12 0 1
          0           0    0.525734     3.09118 4.47112e-05           0 	   0.0274126     79.5795     0.53086     3.09729 4.56164e-05     -0.3027 480.546 0 1
          0           0    0.119479     3.07593 3.04688e-05           0 	  0.00310727     72.0196    0.126494     3.08517 3.51281e-05  -0.0353463 2570.15 0 1
          0           0     2.70354     3.03795 0.000130659           0 	   -0.173535    -14.4758     2.70439     3.03622 0.000131902    0.339393 11.0665 0 1
         0          0   0.146809   0.109704 -0.0001569          0 	   -0.0630689      33.0416     0.154263     0.134521 -0.000157546     0.181766 1955.89 0 1
           0            0     0.077647     0.136692 -0.000234618            0 	    -0.352713      7.60567    0.0968587     0.150251 -0.000217427    -0.156708 496.576 0 1
          0           0     2.31334     3.04455 0.000136661           0 	 -0.00628987    -10.9383      2.3093     3.04388 0.000134575   0.0572294 2.01307 0 1
           0            0     -2.10012      3.04679 -7.18118e-05            0 	   -0.0925295     -28.5559     -2.09926      3.04169 -7.18546e-05   -0.0412474 266.272 0 1
           0            0     -1.63353     0.130625 -0.000153433            0 	    -0.215548      14.0762     -1.62706     0.147552 -0.000159205   -0.0379643 1243.19 0 1
           0            0     0.121395      3.02553 -0.000129559            0 	   -0.0663015     -19.1784     0.129707      3.02118 -0.000123059     0.053233 116.071 0 1
           0            0      0.55901         3.04 -5.10402e-05            0 	   -0.106766     64.6325    0.559805     3.05738 -5.8973e-05  -0.0353463 5856.77 0 1
          0           0    -1.50855     2.99724 7.43894e-05           0 	   -0.279557     61.4466    -1.49001     3.02817 0.000106261  -0.0353463 6833.63 0 1
           0            0    -0.857165    0.0548486 -7.29813e-05            0 	    -0.202144     -2.30747    -0.843671    0.0554723 -5.68462e-05    -0.300107 6.29336 0 1
           0            0     0.820644     0.102792 -0.000147037            0 	     -0.20741      22.3518     0.833248     0.118364 -0.000137938    -0.140976 1163.78 0 1
          0           0   -0.442671   0.0984057 0.000123648           0 	     0.11861    -3.54284    -0.44169    0.100476 0.000124386  -0.0790946 19.5007 0 1
          0           0     2.37809     3.04395 6.43221e-05           0 	   0.0271326     36.1884     2.37357     3.05469 5.88357e-05  -0.0848825 1532.29 0 1
          0           0     2.95841   0.0651356 -5.3386e-05           0 	    0.0118264      18.6903      2.95248     0.069846 -5.81117e-05     -0.19414 290.754 0 1
           0            0    -0.472645      3.09518 -2.26704e-05            0 	    -0.255188      1.29296    -0.457095      3.09597 -6.32351e-06    -0.132536 405.591 0 1
          0           0     2.64079    0.120654 9.90908e-05           0 	  -0.0133164   -0.537773     2.63574    0.125789 9.61832e-05  -0.0790946 247.926 0 1
           0            0     0.427451    0.0660884 -0.000106025            0 	   -0.0254105      62.7043     0.434521    0.0846211 -0.000105678   -0.0353463 1722.06 0 1
           0            0     -1.93456      3.09526 -0.000104319            0 	   -0.0983483      2.36752     -1.93296       3.0965 -0.000102539  -0.00415529 4.25054 0 1
           0            0      1.64528     0.116244 -0.000118551            0 	   -0.0184389      20.0571      1.65023     0.136625 -0.000119773    -0.192233 3443.21 0 1
          0           0    -2.63821   0.0979165 -9.4091e-05           0 	    0.0729971     -1.42063     -2.64503     0.100611 -9.91036e-05   -0.0790946 53.245 0 1
           0            0     -2.53704      3.01056 -0.000118936            0 	   -0.0872788     -42.9256     -2.53866      2.98676 -0.000123364   -0.0229312 3434.86 0 1
           0            0    -0.911653    0.0508875 -5.89469e-05            0 	  0.00418731     64.2395   -0.906476   0.0598693 -5.6092e-05    0.197869 915.378 0 1
           0            0    0.0673287      0.15171 -8.35609e-05            0 	    0.0185312     -94.7472    0.0701113     0.117241 -8.11533e-05   -0.0140119 6138 0 1
           0            0       2.2742       3.0271 -0.000153686            0 	    -0.195812     -2.85296      2.27664      3.02957 -0.000151254    -0.307038 21.553 0 1
           0            0     -0.82669      3.09499 -2.88512e-05            0 	    -0.350956      10.5947    -0.807449       3.0967 -1.48472e-05    -0.203923 398.121 0 1
           0            0     -2.64652     0.302794 -0.000310152            0 	     0.245449     -13.5502     -2.65859     0.293674 -0.000316638    -0.173697 74.5123 0 1
           0            0     0.843679     0.147464 -0.000171165            0 	     0.148177     -18.6318     0.841908     0.142787 -0.000171794    0.0604182 42.6313 0 1
           0            0      -3.0228       3.0857 -0.000107623            0 	    0.0289959     -26.1935     -3.03022      3.08375 -0.000112473   -0.0430317 12.1349 0 1
          0           0    0.206182     3.06247 6.26023e-05           0 	  -0.0123759     19.5519    0.212473     3.06833 6.54338e-05   -0.178568 454.794 0 1
          0           0     2.70626     3.09585 7.27315e-05           0 	    0.310901     19.4645     2.68773     3.09786 6.15195e-05   -0.133583 34.355 0 1
           0            0     -1.11586      3.04066 -9.66142e-05            0 	     0.192436      40.2168     -1.12106      3.05379 -9.81301e-05        -1000 977.079 0 1
          0           0    -1.79599    0.117319 0.000138979           0 	   -0.317579    -63.5531    -1.78613   0.0997653 0.000139981   -0.347915 1090.15 0 1
           0            0     -3.09671     0.137962 -0.000176973            0 	     0.182857     -16.8634     -3.10951     0.133816 -0.000187262     0.193318 60.7147 0 1
          0           0     2.06015     3.08458 3.75995e-05           0 	   0.120597    14.5148    2.05207    3.08693 2.8144e-05  -0.193099 213.826 0 1
           0            0     -2.98168      3.05425 -4.66038e-05            0 	     0.208919      17.4268     -2.99593      3.06057 -5.55072e-05   -0.0730739 712.181 0 1
           0            0    -0.571521      3.07737 -3.88718e-05            0 	   -0.0984105     -11.2628     -0.56168      3.07739 -3.06373e-05    0.0671544 12.0672 0 1
          0           0    -1.20735      3.0566 0.000107864           0 	    0.537287     12.9275    -1.22353     3.06191 9.67459e-05   -0.233564 155.276 0 1
          0           0     1.22229     3.04319 8.02336e-05           0 	   0.0158144    -37.2656     1.22286     3.03153 8.20266e-05   -0.108674 1363.25 0 1
           0            0      2.61754    0.0711149 -1.23717e-05            0 	    -0.011896     -28.8582      2.61261     0.068586 -1.80216e-05   -0.0412474 670.53 0 1
           0            0      2.20777      3.08328 -4.71925e-05            0 	     0.265625      63.9938      2.19239      3.09014 -5.57001e-05     0.246656 478.825 0 1
           0            0     -2.66639      3.02733 -0.000136845            0 	    -0.310398     -11.5111     -2.66074      3.02708 -0.000131095    -0.122034 1.58839 0 1
           0            0     -1.11514      3.00945 -0.000150667            0 	   -0.0813066     -17.8207     -1.10863      3.00511 -0.000144873   -0.0230248 116.52 0 1
          0           0    -1.16234    0.109928 0.000167492           0 	    0.128038    -39.4014    -1.16251   0.0997286 0.000165665   -0.239113 266.654 0 1
           0            0      1.97628      3.01772 -0.000174025            0 	     0.145934      61.5317      1.96572       3.0409 -0.000177235   -0.0353463 1256.73 0 1
          0           0    -2.27326     3.03597 0.000132961           0 	   0.0515131     15.4347    -2.27887     3.04443 0.000126372   -0.132368 363.199 0 1
          0           0    -2.95411    0.180563 0.000157546           0 	    0.349837    -79.5145    -2.96676     0.14018 0.000149077    0.104724 2807.63 0 1
          0           0   -0.132868   0.0490801 6.61109e-05           0 	     0.57203    -11.6069   -0.148718   0.0489296 5.34543e-05  -0.0635007 3.59456 0 1
          0           0     2.33292   0.0497814 -1.5785e-05           0 	   -0.0509688     -3.08187      2.32998     0.050638 -1.81697e-05   -0.0790946 65.3453 0 1
          0           0   -0.114309   0.0525326 6.32259e-05           0 	   -0.219731    -28.5265  -0.0984126   0.0507682 7.63509e-05   0.0956885 18.5327 0 1
          0           0     1.39277     2.98538 0.000100258           0 	  0.00499293     38.2321     1.39473      3.0104 9.91602e-05    0.257712 3772.67 0 1
           0            0    0.0872552       3.0931 -9.95714e-05            0 	      0.22504     -18.8983    0.0851958      3.09228 -0.000101576    -0.173697 2.07788 0 1
           0            0     -2.66088      3.09339 -8.82889e-05            0 	    -0.536039     -41.6392     -2.64429      3.09064 -7.41348e-05     0.130836 43.7461 0 1
           0            0      2.97004      3.09725 -7.62885e-05            0 	     0.339075     -16.4095      2.94937      3.09677 -9.37981e-05    -0.307038 2.10926 0 1
          0           0     2.06917     2.98492 0.000154712           0 	  -0.0434048    -12.5874     2.06757     2.98234 0.000154011   -0.173697 21.5945 0 1
           0            0     -1.54439    0.0498836 -2.86572e-05            0 	  -0.00723104      61.7516     -1.54263    0.0583444 -2.75299e-05   -0.0353463 3357.75 0 1
          0           0    -2.99391     3.03402 -8.4066e-05           0 	    -0.262202     -5.76084     -2.99009      3.03595 -7.90098e-05    -0.401747 52.787 0 1
           0            0     -1.15926      3.02486 -0.000176985            0 	    -0.123229      20.0412     -1.15356      3.03643 -0.000167656    -0.140976 343.005 0 1
           0            0      1.83721      3.05186 -4.01737e-05            0 	  -0.0494127     6.57679     1.83678     3.05536 -3.9573e-05    0.346762 346.063 0 1
           0            0      2.18869      3.03705 -0.000123543            0 	    0.0580263      12.2276      2.18407      3.04328 -0.000124084   -0.0379643 167.841 0 1
           0            0      1.93288     0.143579 -0.000256895            0 	     0.086103      4.61724      1.92903     0.155272 -0.000261373  -0.00415529 152.929 0 1
         0          0   -1.61067   0.103742 -0.0001208          0 	   -0.184492     41.8159     -1.6028    0.129789 -0.00011686  -0.0470823 4273.42 0 1
          0           0     2.44806    0.109743 0.000118295           0 	    0.429437    -17.5061     2.42867    0.107156 9.81613e-05  -0.0230248 82.1197 0 1
           0            0     0.878928    0.0548319 -8.47855e-05            0 	    -0.168656      16.4949      0.89019      0.05838 -7.62324e-05    0.0967976 77.5437 0 1
           0            0      3.02684      3.08531 -6.58873e-05            0 	    0.0168745      3.20611      3.01902      3.08678 -7.08999e-05    -0.155248 16.0492 0 1
        0         0    1.4318 0.0912306 9.305e-05         0 	   -0.474927    -25.6566      1.4503   0.0875979 0.000109057       -1000 74.0108 0 1
          0           0    0.822473   0.0630366 6.43849e-05           0 	   0.0595578     9.75451    0.824194   0.0664068 6.56787e-05   0.0967975 111.688 0 1
           0            0    -0.576159      3.09804 -6.39942e-05            0 	    -0.154922      11.8126    -0.564233       3.0996 -5.76218e-05    -0.233564 20.8947 0 1
           0            0      2.30928      2.96337 -0.000132409            0 	     0.264016      24.2797      2.29646      2.98713 -0.000136523     0.291804 1362.33 0 1
           0            0     -1.20803    0.0963801 -0.000139154            0 	    -0.130019      24.4781     -1.19766     0.111992 -0.000132221     0.057672 1357.77 0 1
          0           0      0.2647    0.108595 9.09043e-05           0 	 0.000183039     6.02582    0.269881    0.115577 9.54355e-05   -0.144695 434.463 0 1
           0            0     -1.16054     0.145475 -0.000123918            0 	 -0.000609197     -1.29747     -1.15784     0.151013 -0.000122885   -0.0790946 149.278 0 1
          0           0     1.53477     3.07589 7.94816e-05           0 	 -0.00216627     45.6404     1.53405     3.08261 7.48567e-05    0.246322 338.893 0 1
           0            0       2.6413    0.0545932 -7.64823e-05            0 	    -0.273842      1.80499      2.64635    0.0560924 -7.36183e-05    -0.156708 14.3516 0 1
           0            0     -3.03348      3.08042 -4.27019e-05            0 	     0.530506     -3.93937     -3.06132      3.08129 -7.38873e-05    -0.307038 13.2197 0 1
           0            0      1.87151    0.0474275 -7.92568e-05            0 	    -0.469725      35.3944      1.88907    0.0523002 -6.68522e-05     0.181766 181.615 0 1
          0           0     1.93734     3.04216 5.79545e-05           0 	  -0.0183926     34.9196      1.9363     3.05349 5.64372e-05    0.185833 2223.07 0 1
           0            0     -2.67315      3.09773 -1.59853e-05            0 	    -0.120883      18.7559     -2.67464      3.09951 -1.64159e-05    -0.132368 261.874 0 1
          0           0    -2.62986   0.0976077 0.000198968           0 	   0.0717718     59.2538    -2.64297    0.138331 0.000198039   0.0866469 3975.46 0 1
           0            0     0.094628      3.09726 -3.67224e-05            0 	     0.138455      5.34143    0.0952274      3.09828 -3.59335e-05    -0.132536 22.2023 0 1
          0           0   -0.463962   0.0979694 0.000144149           0 	   -0.259107     38.4119   -0.451051    0.122474 0.000160806    0.257712 1933.97 0 1
         0          0    0.21383    3.06193 5.3198e-05          0 	    0.294561     41.3014    0.208613     3.07118 4.58001e-05    0.257712 2080.6 0 1
           0            0    -0.145838    0.0947079 -0.000131496            0 	   -0.179793     38.9403   -0.129768    0.115114 -0.00012155    0.257712 1958.04 0 1
           0            0      2.62413       3.0514 -6.40626e-05            0 	   -0.0242923      24.4563      2.61882       3.0595 -6.60812e-05    -0.339177 850.586 0 1
          0           0  -0.0777225     3.03819 5.01444e-05           0 	  -0.0437849    -6.25271  -0.0704583     3.03946 5.55653e-05   -0.061954 38.2914 0 1
           0            0      1.96502    0.0512607 -5.67987e-05            0 	    0.0980871     -17.9665      1.95821    0.0508098 -6.11006e-05     0.339393 2.32002 0 1
           0            0     0.733888     0.105046 -0.000112753            0 	    -0.134597     -12.7305     0.742773     0.104535 -0.000106471    -0.173697 6.80071 0 1
          0           0    -1.30306     2.97534 6.82566e-05           0 	  0.104615   6.00942  -1.30444    2.9876 6.698e-05 -0.300107 1872.76 0 1
          0           0    0.499415   0.0563642 7.66319e-05           0 	  -0.0233032     7.72426    0.505367   0.0587798 8.06296e-05   -0.300107 33.3842 0 1
          0           0    -1.96956     3.02576 0.000102683           0 	    0.167755     60.4236    -1.97565     3.04728 9.58192e-05    0.197869 3467.87 0 1
          0           0   -0.806618     3.00357 0.000160314           0 	   -0.43252   -27.2614  -0.788482     2.9918 0.00017418 -0.0430317 490.516 0 1
           0            0    0.0766922      3.09412 -0.000107782            0 	    -0.193396     -30.0589    0.0917001      3.09226 -9.73844e-05    -0.108674 12.0674 0 1
          0           0    0.207504   0.0782954 6.86364e-05           0 	  -0.0916839     22.2955    0.215655   0.0868488 7.69238e-05   -0.192233 683.993 0 1
          0           0     -0.1755     3.08133 3.23656e-05           0 	    0.461295     10.3956   -0.186783     3.08383 2.30696e-05      -1e+06 422.801 0 1
           0            0     0.838023     0.104871 -0.000162487            0 	   -0.0196375      43.6062     0.846932     0.140364 -0.000157511  -0.00382495 4562.71 0 1
           0            0      1.96962     0.103122 -0.000132079            0 	    -0.210936      21.0382       1.9758     0.118141 -0.000128968    -0.192233 1248.07 0 1
           0            0    -0.141866      3.09961 -2.93222e-05            0 	     0.136464      41.2487      -0.1411      3.10243 -2.84842e-05     0.157044 229.275 0 1
           0            0      -2.0452     0.113147 -0.000197269            0 	    -0.148952     -8.38167     -2.04222     0.113336 -0.000194774    -0.167581 0.240765 0 1
           0            0      1.05587    0.0547845 -8.01073e-05            0 	    -0.104396     -5.05298       1.0635    0.0556944 -7.25816e-05    -0.401747 6.12389 0 1
           0            0     -2.69311      3.07631 -6.51009e-05            0 	     0.160277     -10.1438     -2.70653      3.07649 -8.49076e-05     0.339393 2.18721 0 1
           0            0     -2.91994      2.99273 -0.000153106            0 	     -0.10083      -8.0906     -2.92195      2.99426 -0.000154554    -0.167581 7.93001 0 1
           0            0      1.88774    0.0697997 -8.58646e-05            0 	    -0.567774     -16.7643      1.90566    0.0690877 -8.12589e-05    0.0871808 13.3608 0 1
           0            0     -2.12468      3.01408 -0.000158902            0 	    -0.186735      -10.447     -2.12122       3.0145 -0.000155704    -0.167581 1.09257 0 1
          0           0    -1.98415     3.05441 0.000140526           0 	    0.346361    -53.1932     -2.0004     3.04021 0.000127886   -0.139373 753.678 0 1
          0           0    -2.71828    0.140547 8.87009e-05           0 	 -0.00976789    -93.7428     -2.7206    0.109683 8.55068e-05 -0.00181263 5518.82 0 1
          0           0    -2.29846   0.0825038 0.000115842           0 	   0.0707668     41.3704    -2.30622   0.0988648 0.000113227  -0.0973745 1301.25 0 1
           0            0      2.94025    0.0640914 -6.52346e-05            0 	    -0.135263      69.7416      2.94109    0.0825005 -6.77719e-05     0.196212 3791.81 0 1
          0           0    -2.82658     0.06073 5.55686e-05           0 	    0.217645     -68.801    -2.84112   0.0546713 3.91497e-05  0.00412453 840.132 0 1
           0            0     0.866008      3.04027 -0.000122962            0 	    -0.293787      36.1541     0.877363      3.05268 -0.000114057     0.257712 749.264 0 1
           0            0     -1.94793      3.08575 -4.22957e-05            0 	   -0.0964018     -64.1108     -1.94576      3.07907 -4.20832e-05    -0.347915 800.391 0 1
          0           0    -2.80914     3.03046 7.76952e-05           0 	  -0.0255399    -23.0135    -2.81341     3.02491 7.26081e-05   -0.111835 561.449 0 1
           0            0      2.17036      3.08502 -8.63268e-05            0 	 -0.000141322      12.0858      2.16559      3.08717 -9.02148e-05    -0.156708 19.7541 0 1
           0            0      0.52971      0.11086 -0.000161889            0 	     0.135229       24.572     0.531628     0.131196 -0.000162378   -0.0721442 1716.3 0 1
           0            0     -2.80698      3.00044 -9.40609e-05            0 	   0.00662019     -19.8136     -2.81199      2.99384 -9.56969e-05     0.053233 428.938 0 1
