          0           0   -0.410751    0.069725 0.000125234           0 	   0.0648018    -9.04198    -0.41139    0.067149 0.000123957  0.00684602 20.6583 0 1
        0         0   0.44805   2.99722 8.578e-05         0 	   -0.215626     1.16756    0.457011     2.99241 0.000100546   0.0693758 373.997 0 1
          0           0      1.2179      3.0533 9.04841e-05           0 	    0.180375     30.9638     1.21158     3.05891 8.87505e-05    0.217216 218.545 0 1
           0            0     0.818184    0.0642352 -3.34113e-05            0 	  -0.0423644    -24.3706     0.82161   0.0605348 -2.7215e-05   -0.240229 634.219 0 1
           0            0      1.02426      2.99752 -0.000113722            0 	   -0.0206494      14.2035      1.02474      3.00235 -0.000113225    -0.201638 249.409 0 1
          0           0    -1.88682   0.0804837 3.27322e-05           0 	  -0.0487517    -72.6244    -1.88459   0.0677463 3.34192e-05   0.0449089 5960.47 0 1
           0            0      1.16352     0.160693 -0.000100423            0 	    -0.108086     -7.01162      1.16636     0.151208 -9.90392e-05     0.119697 560.853 0 1
          0           0     -1.7318     0.14662 0.000151716           0 	   -0.189536     4.93277    -1.72363    0.144896 0.000161987  -0.0978286 22.3682 0 1
          0           0    -2.97193     3.09269 8.73497e-05           0 	   -0.534952    -12.2262    -2.95102     3.09094 0.000104893   -0.213988 11.4716 0 1
          0           0    0.224489    0.105328 0.000130211           0 	   -0.227744     30.7585     0.23185    0.116049 0.000136648    0.320929 457.559 0 1
           0            0    -0.924398     0.126296 -0.000155467            0 	   0.00501847      16.2516    -0.923017     0.131191 -0.000155167    -0.201638 85.4242 0 1
           0            0     -1.93234      0.10465 -6.28439e-05            0 	    0.223336    -27.2088    -1.94017   0.0944546 -6.9784e-05    0.109284 1655.77 0 1
           0            0      -0.4702     0.134071 -5.84291e-05            0 	   -0.0345758      7.56389    -0.468059     0.134446 -5.63939e-05     0.133641 5.19288 0 1
          0           0   -0.376052   0.0890447 1.09006e-05           0 	      6.75328      60.8116    -0.619404       0.1025 -0.000160766        -1000 1731.84 0 1
          0           0    0.538398     3.09436 4.28749e-05           0 	  -0.120641   -80.6041   0.542654    3.08381 4.9252e-05  -0.211382 1612.06 0 1
          0           0   -0.467081     3.09454 9.51497e-05           0 	    0.354046     25.0156   -0.479678     3.09591 8.56866e-05    0.402454 7.99065 0 1
           0            0    -0.561833      2.99556 -0.000152367            0 	   -0.0755074     -24.3762    -0.557073      2.96641 -0.000150924    -0.240229 2812.77 0 1
           0            0      2.36212    0.0511226 -3.72227e-05            0 	     0.296434     -50.5861      2.34699    0.0464162 -4.83321e-05     0.262203 288.582 0 1
           0            0      2.42691     0.157344 -0.000164239            0 	     0.351911     -15.3076      2.41323     0.143239 -0.000172053    -0.204964 447.117 0 1
          0           0    -1.23999     3.06837 6.74121e-05           0 	   -0.195975     54.2107    -1.23103     3.07541 7.34525e-05   0.0308088 377.857 0 1
          0           0   -0.695218    0.127194 0.000133016           0 	   -0.211593     -54.988   -0.684094     0.10476 0.000138481   0.0511297 2139.43 0 1
           0            0    -0.495609      3.04346 -8.20396e-05            0 	     -0.02212     -25.7494    -0.492995      3.03165 -8.07299e-05    -0.240229 1278.46 0 1
           0            0     -2.01862    0.0455359 -3.35299e-05            0 	     0.168369     -2.58219      -2.0253     0.044749 -3.94484e-05    0.0765693 12.111 0 1
          0           0     1.52517     3.01177 0.000105214           0 	  -0.0363945     14.8285     1.52587     3.01544 0.000105203   -0.201638 86.9819 0 1
           0            0    -0.887471     0.125477 -0.000151917            0 	    0.0718077     -54.9909    -0.887715     0.103506 -0.000136414    0.0527812 2001.18 0 1
           0            0      2.60306     0.179289 -0.000151746            0 	    -0.162132     -27.6383      2.60541     0.154793 -0.000150145     0.109284 1149.91 0 1
         0          0   0.123652    3.09228 3.0176e-05          0 	   -0.148053    -7.67724    0.130327     3.09089 3.37672e-05  -0.0549269 54.4185 0 1
           0            0      1.12383     0.121246 -0.000168643            0 	   -0.0230394      4.70089      1.12428     0.120297 -0.000167961   -0.0962486 2.98853 0 1
          0           0   -0.480175     3.09393 8.29381e-05           0 	  -0.0874527    -24.8667   -0.475777     3.09095 8.84895e-05    0.200804 35.9333 0 1
           0            0     0.457679      3.08438 -0.000111167            0 	    -0.343925     -37.6389     0.472414      3.07784 -0.000105289   -0.0822359 151.084 0 1
           0            0     -2.25354      0.14439 -0.000166865            0 	    -0.449317      3.25819     -2.23844     0.141549 -0.000157457   -0.0932922 58.1252 0 1
          0           0    -1.40251    0.109667 0.000103071           0 	   0.0322725    -12.9456    -1.40216    0.103028 0.000102035    0.141308 305.846 0 1
         0          0    1.91744  0.0633226 9.6928e-05          0 	   -0.282896     3.79633     1.92746   0.0629041 0.000104749  -0.0978286 1.62156 0 1
           0            0     0.249153     0.131879 -0.000132783            0 	     0.102735     -36.1207     0.244947     0.114395 -0.000133026    -0.272483 1126.85 0 1
           0            0      1.58488    0.0435953 -2.36652e-05            0 	    -0.219559     -100.485      1.59259    0.0384391 -1.33783e-05     0.164813 2907.33 0 1
           0            0      1.43027    0.0820779 -4.14375e-05            0 	    0.0471993      -100.01      1.42729    0.0659432 -4.22754e-05     0.164813 6133.39 0 1
           0            0      2.37277      3.00688 -8.59466e-05            0 	     0.130869     -9.36955       2.3674      2.99372 -9.10488e-05     0.277297 3452.61 0 1
          0           0     0.86057     3.06814 8.92866e-05           0 	   0.0819544    -38.4341    0.855914     3.05613 8.80032e-05  -0.0822359 1094.44 0 1
          0           0     2.29745    0.103705 0.000116845           0 	   -0.119526    -16.5332     2.30122   0.0968102 0.000118741   -0.204964 234.95 0 1
          0           0   -0.165017     3.09985 -3.8869e-05           0 	   -0.0767764     -14.0262     -0.16037      3.09837 -3.61998e-05     0.133641 45.1055 0 1
           0            0       1.1067      2.99302 -0.000131001            0 	   -0.0129879       8.4586      1.10683      2.99386 -0.000130892    -0.056241 2.99739 0 1
          0           0     2.57706    0.111102 6.08353e-05           0 	  0.0554828    -4.2185    2.57401   0.106908 5.6344e-05  0.0765693 418.419 0 1
           0            0      1.66047      2.97668 -0.000176063            0 	     0.349263      30.1748      1.64778      2.99201 -0.000180842    0.0512287 319.439 0 1
           0            0      2.03153    0.0563933 -5.19511e-05            0 	   -0.0346514      13.1117       2.0317    0.0571327 -5.19827e-05    -0.201638 6.84515 0 1
           0            0     0.804603      2.99458 -6.46461e-05            0 	    -0.084763      16.2789     0.807699      3.00107 -6.02729e-05    -0.201638 1719 0 1
          0           0     2.53312     3.03055 0.000164951           0 	    0.167572     20.4476     2.52639     3.03568 0.000158599   0.0212081 82.5504 0 1
           0            0    -0.773243    0.0952009 -0.000131105            0 	   -0.0922878      15.9035    -0.767901    0.0983389 -0.000126788    -0.184444 44.0889 0 1
           0            0     -2.66055    0.0621745 -4.53055e-05            0 	     0.205247     -20.2888     -2.66917    0.0589201 -5.17809e-05     0.187603 153.001 0 1
          0           0    -2.90369   0.0460399 6.12592e-05           0 	    0.348161     8.84948    -2.91844   0.0461346 5.27331e-05   -0.104421 3.12483 0 1
          0           0    0.163137     3.07151 0.000112593           0 	    0.292024    -8.87551    0.152083     3.06839 0.000104571  -0.0329193 47.3841 0 1
          0           0    0.184864     3.10086 4.25674e-05           0 	    0.436089      51.218    0.164799     3.10305 1.95252e-05       -1000 259.201 0 1
          0           0    -1.16834     3.04536 5.54522e-05           0 	  -0.0260483     4.33389    -1.16632     3.04461 5.69648e-05  -0.0978286 9.64174 0 1
          0           0      2.0454    0.109877 0.000200406           0 	   0.0987453    -20.9554     2.04238    0.100439 0.000197633    0.200804 196.979 0 1
          0           0   -0.228488     3.01971 7.18124e-05           0 	    -1.38378     21.6683   -0.178859     3.02631 0.000101821   -0.240229 580.894 0 1
           0            0      2.35821      3.04498 -0.000117787            0 	     0.123232      6.58264      2.35264      3.04485 -0.000121068   -0.0962486 1.01069 0 1
           0            0      1.60686     0.129707 -9.34168e-05            0 	    -0.051914      30.4541      1.60829     0.144325 -9.36415e-05     0.342125 1860.04 0 1
           0            0    -0.809997    0.0432492 -3.62913e-05            0 	  -0.0899243      29.616    -0.80486   0.0448359 -3.2424e-05   -0.245459 64.6341 0 1
           0            0      1.97837     0.108438 -7.80168e-05            0 	    0.0653686      3.56977      1.97485      0.10727 -8.18439e-05   -0.0978651 16.1568 0 1
           0            0     0.900306      3.09761 -3.97192e-05            0 	   -0.0702716     -75.5899     0.904149      3.08966 -3.68835e-05    -0.211382 1465.58 0 1
         0          0     1.9889  0.0493099 2.9091e-05          0 	   -0.077608     18.0815     1.99071   0.0503154 3.01194e-05   -0.121946 33.591 0 1
          0           0    -1.40034      3.0618 0.000156278           0 	  -0.0831399     -67.996    -1.39994     3.03271 0.000161094   0.0449089 2216.09 0 1
          0           0    -3.04087    0.136854 0.000109138           0 	    0.166469     30.5547    -3.04823    0.154439 0.000105069  -0.0200582 2982.02 0 1
          0           0    -3.00475     3.10434 4.39974e-06           0 	     0.189012     -72.3201      -3.0136      3.09963 -6.69507e-06    0.0449089 11992.5 0 1
           0            0     -2.11701      3.01364 -0.000154829            0 	  -0.0715305     18.7374    -2.11499     3.01928 -0.00015248  -0.0251973 107.219 0 1
           0            0     0.570451      3.01985 -8.41202e-05            0 	    0.0553868     -5.68446     0.569493      3.01356 -8.61332e-05     0.215563 406.005 0 1
           0            0    0.0517843     0.107685 -0.000163714            0 	    -0.493365      32.0889    0.0709998     0.119939 -0.000144745     0.342125 742.087 0 1
          0           0    0.809805   0.0528412 3.55883e-05           0 	  -0.0676599     22.8937    0.812288   0.0546236 3.74771e-05   -0.120324 73.962 0 1
          0           0  -0.0688006     3.08263 8.91021e-05           0 	    0.160615      77.382  -0.0725263     3.08936 8.28753e-05   -0.289388 228.985 0 1
           0            0     -2.20859    0.0574187 -7.18755e-05            0 	   -0.0698692     -24.4276     -2.20588    0.0540726 -6.95486e-05    -0.207098 75.3293 0 1
           0            0      2.29431        3.091 -8.80649e-05            0 	     0.607631      -101.59      2.27355      3.07234 -0.000101608       -1e+06 1457.16 0 1
           0            0     0.241497      3.02278 -0.000144955            0 	   0.072203    2.78843   0.239818     3.0207 -0.0001464 -0.0978286 17.031 0 1
           0            0    -0.613031      3.02388 -0.000165698            0 	     0.208292     -17.5745    -0.617669      3.01033 -0.000170633    -0.204964 569.795 0 1
          0           0     2.29006   0.0856719 -6.2496e-05           0 	     0.113329      -10.253      2.28496    0.0817789 -6.60273e-05     0.271456 181.632 0 1
           0            0     0.555926      2.97335 -0.000187993            0 	    0.0359844      44.0315      0.55318      2.99635 -0.000188056    0.0845803 604.37 0 1
          0           0     0.32355     3.03094 9.45559e-05           0 	  0.0327966   -5.31885   0.322933    3.02507 9.4685e-05   0.215563 320.503 0 1
           0            0     -2.68401    0.0736821 -8.90085e-05            0 	     0.326309       45.542      -2.6961     0.082277 -9.69191e-05     0.134168 404.278 0 1
           0            0     -1.57871       0.1677 -0.000178159            0 	    -0.421289      -43.276     -1.56764     0.139638 -0.000174147    0.0697905 970.015 0 1
           0            0      2.31038       3.0886 -5.01548e-05            0 	     0.303217      11.2017      2.29648      3.08902 -6.18681e-05   -0.0962486 3.8931 0 1
          0           0    -2.89658     3.03529 0.000101847           0 	   0.0746182    -21.6906     -2.9008       3.022 9.88962e-05    0.200804 1651.4 0 1
          0           0     2.30381     3.08699 9.54655e-05           0 	    0.305484     10.7011     2.28899     3.08737 7.50828e-05   -0.104421 2.22383 0 1
          0           0     1.16162   0.0508695 4.89493e-05           0 	  -0.0367375    -2.28962     1.16295   0.0500646 4.99336e-05   0.0693758 8.29772 0 1
           0            0      -2.4255      3.09599 -9.22819e-05            0 	    0.0875897      18.5559     -2.42958       3.0969 -9.40552e-05       -1e+06 2.66121 0 1
          0           0    0.870582     3.10033 2.37701e-05           0 	    0.153269    -42.8163     0.86525     3.09661 2.06674e-05  -0.0912105 887.622 0 1
         0          0    2.13605     3.0604 0.00012335          0 	  0.0542736   -22.0125    2.13167    3.05209 0.00012171  -0.240229 300.408 0 1
          0           0    0.134613   0.0776046 6.64912e-05           0 	   -0.189843    -4.48446    0.142893   0.0755583 7.68297e-05    0.119697 32.839 0 1
           0            0     -2.42495    0.0456316 -7.41135e-05            0 	     0.174658      -35.608     -2.43351    0.0425658 -7.88486e-05   -0.0822359 44.1339 0 1
         0          0   -2.25633   0.173421 0.00018912          0 	  -0.0827219    -22.7533    -2.25221    0.152726 0.000188923    0.200804 547.794 0 1
          0           0     2.56326     3.03562 9.61994e-05           0 	    0.142565    -3.98662     2.55712     3.03124 9.10609e-05   0.0765693 185.869 0 1
          0           0    0.115197   0.0537972 4.71231e-05           0 	    0.193769     19.9827    0.108388    0.055177 3.95757e-05    0.098443 37.8999 0 1
          0           0      1.9972   0.0579833 0.000124388           0 	 -0.0464629   -16.6365    1.99862  0.0553518  0.0001243   0.184892 15.6026 0 1
          0           0    -1.07497     3.02589 0.000100759           0 	   0.0186508    -23.6474    -1.07492     3.00843 0.000102169   -0.207098 2773.54 0 1
           0            0    -0.895827      3.06118 -0.000107827            0 	    -0.236115     -24.2159    -0.884259      3.05274 -9.58371e-05    -0.240229 453.624 0 1
           0            0    -0.457652      3.06163 -6.62221e-05            0 	     -0.11646      4.97532    -0.451973      3.06117 -6.20078e-05   -0.0962486 4.51875 0 1
          0           0    -1.53473     3.09418 7.66509e-05           0 	   -0.318292    -87.9529    -1.52464     3.08172 9.12719e-05   -0.444718 714.009 0 1
           0            0     -1.83196      3.08802 -4.87751e-05            0 	    -0.129639      2.39704     -1.82591      3.08764 -4.01951e-05   0.00226976 3.03709 0 1
           0            0      2.11819       3.0175 -0.000117378            0 	   -0.0290732      32.0574      2.11723      3.02763 -0.000116581    0.0512287 498.593 0 1
          0           0    0.703797     3.09011 -6.7475e-05           0 	      0.23259     -30.8507     0.695573      3.08602 -7.72524e-05    -0.240229 90.7214 0 1
          0           0    -1.92132     3.02951 0.000187616           0 	     0.32853     7.73333    -1.93208     3.02995 0.000181412    0.133641 3.20987 0 1
          0           0     0.97585     0.31282 7.58912e-05           0 	  -0.0682135     7.48715    0.977771    0.314573 7.68548e-05   -0.104421 49.3994 0 1
          0           0     0.19241    0.291829 0.000375642           0 	  -0.0239529    -31.2559    0.197934    0.232099 0.000374551     -0.1278 1614.88 0 1
          0           0   -0.445332     3.09487 9.77491e-05           0 	   -0.550143    -32.9632   -0.423084     3.09122 0.000116244  -0.0822359 32.7925 0 1
           0            0     0.454647       2.8937 -0.000151615            0 	     0.192228      7.13057     0.449257      2.89379 -0.000155026    -0.104421 4.40653 0 1
           0            0      1.11087      2.96522 -0.000160463            0 	    0.0698454      49.5842      1.10654      2.99291 -0.000161122    0.0249085 1179.43 0 1
          0           0     2.46266     2.97087 0.000217374           0 	    0.107119     59.1641     2.46161     3.00125 0.000215415   -0.172142 763.172 0 1
         0          0   -2.21084  0.0441668 4.9744e-05          0 	    0.621806      27.704    -2.23489   0.0456149 3.24729e-05   -0.201638 71.0306 0 1
          0           0    -2.00744    0.235301 0.000128985           0 	  -0.0541653    -8.38295    -2.00491    0.214473 0.000129832    0.277297 1526.39 0 1
           0            0       1.9606       3.1004 -2.16711e-05            0 	   -0.0541684      4.82495      1.96166      3.10025 -2.06842e-05   -0.0664846 1.23206 0 1
           0            0    -0.567328      3.07062 -8.98236e-05            0 	    0.0682543     -10.1323    -0.567235      3.06727 -9.07533e-05     0.626689 66.8876 0 1
          0           0    -1.17156   0.0968855 0.000123577           0 	    0.216427    -46.4239     -1.1794   0.0830053 0.000113371    0.262203 984.242 0 1
          0           0     -1.2014   0.0999812 8.86072e-05           0 	    -7.91479     43.7429   -0.905959    0.104911 0.000259933    0.181399 835.781 0 1
           0            0     -3.13915     0.131905 -0.000156244            0 	    -0.149561    -0.222272     -3.13541     0.128163 -0.000152557     0.309854 45.1693 0 1
          0           0   -0.635298    0.137517 -0.00011134           0 	      0.51341     -66.4954    -0.651807     0.110799 -0.000119004       -1e+06 1775.44 0 1
           0            0       -2.602    0.0554844 -9.86767e-05            0 	     0.452935      51.4247     -2.61863    0.0614187 -0.000110293    -0.212713 111.454 0 1
           0            0     -2.94477      3.09298 -5.02323e-05            0 	  -0.100198   -68.5448   -2.94124    3.08372 -4.903e-05  0.0590821 1315.02 0 1
           0            0       1.8535    0.0513613 -5.86095e-05            0 	   0.00735977      115.821      1.85364    0.0696516 -6.20792e-05   -0.0762545 3460.16 0 1
           0            0      2.48125      3.01301 -0.000147161            0 	    -0.166943      16.4875      2.48543      3.01776 -0.000142855   -0.0251973 89.7731 0 1
          0           0    -2.24831    0.292106 0.000197718           0 	 -0.00431908      14.691    -2.24868    0.313515 0.000198139   -0.121946 1010.49 0 1
           0            0      2.50367      2.98192 -9.51585e-05            0 	     0.112432      48.2869      2.49801      3.00486 -9.66479e-05   -0.0542648 2284.62 0 1
           0            0      1.77661     0.045333 -4.07043e-05            0 	    0.230856    -9.13043     1.76563   0.0441488 -4.8908e-05    0.186686 18.9405 0 1
           0            0     -0.99736      2.85728 -0.000145104            0 	    0.037194     1.37833   -0.997271     2.84317 -0.00014535    0.181399 767.108 0 1
           0            0    0.0917837    0.0661694 -7.43696e-05            0 	    -0.133596     -7.46428    0.0973222    0.0640904 -7.26414e-05     0.189197 37.1739 0 1
          0           0   -0.567896    0.102244 9.38718e-05           0 	  -0.0388335    -19.1333   -0.564255   0.0942205 9.62271e-05    0.200804 461.787 0 1
          0           0   -0.747066    0.104564 8.05086e-05           0 	    0.101034    -23.9095   -0.748131   0.0961199 7.77657e-05    0.187603 723.365 0 1
          0           0    -2.56505     3.07216 6.53736e-05           0 	  -0.0746889      7.8753    -2.56256     3.07239 6.65926e-05   -0.104421 0.848889 0 1
           0            0     -2.28991    0.0540734 -3.86761e-05            0 	      0.20362      22.0832     -2.29814      0.05569 -4.66084e-05     -0.12204 43.4653 0 1
           0            0     -2.52047      0.11441 -3.92649e-05            0 	   -0.0918662     -24.7548     -2.51832     0.103566 -3.63717e-05    -0.240229 5104.44 0 1
          0           0    0.489711    0.215929 0.000146621           0 	   -0.257691     1.62504     0.49834    0.209248 0.000153057    0.181399 117.744 0 1
           0            0     -1.39734     0.177145 -0.000134445            0 	    0.0735752     -36.7232     -1.40038     0.148603 -0.000135041   -0.0822359 1823.61 0 1
          0           0    -1.34488    0.166945 0.000180609           0 	    0.284368    -68.7424    -1.34877    0.129404 0.000176665   -0.163694 1630.84 0 1
           0            0      2.87946      3.05213 -8.25994e-05            0 	    0.0950653      53.1501      2.87438      3.06213 -8.43942e-05    0.0249085 680.617 0 1
          0           0     2.72547    0.286066 0.000256928           0 	   0.0172612    -4.20945     2.72473     0.26354 0.000255521   0.0765693 549.811 0 1
         0          0     2.7425   0.116678 9.0966e-05          0 	  0.0832878   -27.2275    2.73961   0.104845 8.6029e-05   0.109284 1197.41 0 1
          0           0     3.11478      3.0905 0.000142962           0 	     1.16329    -33.7124     3.06649     3.08616 0.000104331   -0.272483 68.385 0 1
         0          0   -2.71102   0.118813 0.00014981          0 	     0.22801    0.137288    -2.71913    0.115424 0.000142059   0.0693758 59.1512 0 1
           0            0     -1.09427      2.90862 -0.000187078            0 	   -0.0507588     -4.79258     -1.09113      2.88653 -0.000185871    0.0765693 995.382 0 1
           0            0     -2.99347    0.0483526 -7.18941e-05            0 	    -0.110371     -19.8664     -2.99053    0.0462353 -6.93612e-05     0.122447 26.4396 0 1
           0            0      1.97549    0.0745042 -9.23734e-05            0 	     0.189699     -26.5309      1.96652    0.0688346 -9.47625e-05     0.122447 169.445 0 1
           0            0      -2.5858    0.0422012 -2.34172e-05            0 	     0.175654      -25.519     -2.59405    0.0401851 -2.84779e-05    -0.240229 129.141 0 1
           0            0     -1.09282      3.06687 -6.63533e-05            0 	     0.532636     -0.64318     -1.11096      3.06529 -7.48581e-05     0.314234 42.6207 0 1
          0           0     3.12895     2.83759 0.000203277           0 	   0.0477335     6.54565     3.12664     2.83666 0.000201927  -0.0962486 2.63279 0 1
           0            0     -2.58258      3.07624 -4.80456e-05            0 	     0.370579     -7.20999     -2.59611      3.07416 -5.62878e-05     0.119697 67.7155 0 1
          0           0    -2.52854    0.141906 0.000155368           0 	  -0.0978219     -31.652    -2.52419    0.124199 0.000155932     0.25898 534.017 0 1
          0           0   -0.727116     3.06045 0.000198057           0 	    0.304948    -66.1827   -0.741297     3.03176 0.000195492   0.0449089 1380.15 0 1
          0           0     2.03788     3.09129 6.01419e-05           0 	    0.249535    -4.99028     2.02588     3.09013 5.15175e-05   0.0765693 18.5521 0 1
          0           0    -1.48885     3.08984 9.67379e-05           0 	   0.0364207     -24.115    -1.49047     3.08643 9.70056e-05    0.184892 42.6078 0 1
           0            0    -0.493349    0.0490694 -7.35112e-05            0 	     -0.37059     -52.3904    -0.478028    0.0447887 -6.19447e-05    0.0469652 133.044 0 1
          0           0    -1.67508     3.03214 8.75745e-05           0 	   0.0399939    -28.1109    -1.67753      3.0128 8.73388e-05   0.0692467 4155.11 0 1
          0           0     2.29303    0.183515 0.000286185           0 	    0.168786     7.09207     2.28684    0.183686 0.000284403   -0.104421 0.7841 0 1
           0            0     -2.55711      3.03705 -0.000150834            0 	     0.077562     -5.56991     -2.55969      3.03232 -0.000154671    0.0765693 79.952 0 1
          0           0    -2.66413    0.111137 -9.2048e-05           0 	    0.0150167     -50.7161     -2.66698    0.0942755 -9.37138e-05    0.0697255 2005.08 0 1
           0            0      2.72541      0.14059 -1.75249e-06            0 	    -2.26796   -0.987963     2.79561     0.13521 5.94558e-05    0.277297 2169.51 0 1
          0           0     2.20162     3.02838 0.000135989           0 	   -0.103909    -6.74978     2.20341     3.02167 0.000137648   0.0461006 196.443 0 1
