           0            0     0.132236      3.08953 -9.06147e-05            0 	    -0.362531      35.3774      0.14819      3.09375 -7.80213e-05     0.212748 91.747 0 1
           0            0     -2.97119    0.0616527 -5.85443e-05            0 	     0.221517     -47.9113     -2.98262    0.0575594 -6.77043e-05     0.186115 144.676 0 1
          0           0     1.59812     3.08174 9.76451e-05           0 	    0.138617     68.1887     1.59669     3.08964 9.31564e-05   0.0340544 226.63 0 1
          0           0     2.95956     3.05072 2.24563e-05           0 	  -0.0357475     7.49764     2.95948     3.05574 2.04945e-05    0.188515 3177.1 0 1
         0          0    2.63177  0.0534095 3.8602e-05          0 	   0.0847749     41.5699     2.62889   0.0602409 3.71934e-05   0.0516393 1083.49 0 1
           0            0     -1.21839    0.0989304 -0.000108337            0 	   0.00923882     -87.7481     -1.21768    0.0822545 -9.76662e-05     0.107483 1797.64 0 1
          0           0     2.60924   0.0444916 2.79986e-05           0 	  -0.171024   -81.9026    2.61649  0.0405139 3.1433e-05  -0.162855 404.552 0 1
           0            0     0.829729      3.01072 -0.000117035            0 	   -0.0221528      4.65674     0.831814      3.01897 -0.000114692     0.248207 404.589 0 1
           0            0      1.18989      3.07559 -4.16572e-05            0 	   -0.0635757      107.336      1.19344      3.08806 -4.01914e-05    0.0682322 3503.06 0 1
          0           0     2.27132   0.0653878 7.26843e-05           0 	  -0.0684242    -110.677     2.27442    0.055293 7.05727e-05   -0.147992 728.603 0 1
           0            0      2.98193      3.05804 -7.80101e-05            0 	  -0.00939805      65.6056      2.97893      3.07165 -7.70174e-05    0.0340544 1488.53 0 1
           0            0     -0.22791      3.08247 -0.000113249            0 	    0.0463818        10.87     -0.22971      3.08542 -0.000113719     0.128029 24.2505 0 1
           0            0      2.22464    0.0471971 -7.74928e-05            0 	    -0.205512     -60.6832      2.23358    0.0439783 -6.85466e-05    -0.488269 59.3133 0 1
           0            0    -0.165968      2.99102 -0.000115739            0 	     0.111196     -18.7736    -0.169207      2.98632 -0.000120311   -0.0743018 274.975 0 1
           0            0     0.113485      3.08877 -0.000115918            0 	     0.394598       8.8514    0.0981397      3.09095 -0.000124243     0.086685 10.4949 0 1
          0           0     1.27247     3.02404 0.000150706           0 	    0.483839     81.9121     1.25936      3.0498 0.000120612   -0.126826 2721.71 0 1
           0            0      1.20697    0.0958792 -0.000165242            0 	    0.0278074      25.8164      1.20823     0.113511 -0.000168089    0.0945017 867.875 0 1
           0            0     -1.24077      3.06973 -0.000121369            0 	     0.162295     -4.54963     -1.24886      3.07137 -0.000128147     0.120775 8.03548 0 1
          0           0     0.84898    0.134861 0.000148762           0 	   -0.21372   -3.79602   0.859405   0.142079 0.00016125   -0.12203 354.413 0 1
           0            0     0.152559      3.08994 -0.000100969            0 	    -0.566035      -14.811     0.177183      3.08984 -8.40642e-05     0.049042 4.69834 0 1
           0            0      1.17518     0.068938 -2.58816e-05            0 	     0.128762     -56.2312       1.1724    0.0633339 -2.70858e-05    -0.257519 1505.4 0 1
          0           0   -0.851241    0.159935 -0.00012329           0 	    0.0147022     -57.6838    -0.853534     0.135515 -0.000123271    -0.257519 1519.92 0 1
          0           0    -1.25053   0.0548192 -0.00010973           0 	     0.133784     -9.84715     -1.25735    0.0550935 -0.000114308      0.37535 0.472031 0 1
           0            0     -1.60762    0.0942481 -4.58785e-05            0 	     0.187876     -100.412     -1.61729    0.0766226 -4.97194e-05   -0.0298643 8284.58 0 1
           0            0     0.475283    0.0929692 -7.44411e-05            0 	  -0.0226508    -11.5927    0.478317   0.0933737 -7.0777e-05    0.428084 2.68993 0 1
        0         0  -1.57971 0.0551303  6.38e-05         0 	    0.178709    -7.00819    -1.58853   0.0557761 6.25078e-05    0.102307 5.73376 0 1
           0            0     -2.59517     0.128819 -8.57147e-05            0 	   -0.0895467     -39.9887     -2.59537     0.117126 -8.73165e-05     0.060359 1392.54 0 1
           0            0     0.788668     0.128493 -0.000171385            0 	    -0.324312     -3.00273     0.801855     0.134839 -0.000165747   -0.0353149 157.914 0 1
           0            0     -2.56587     0.119034 -5.64996e-05            0 	   -0.0736046      -84.638      -2.5629    0.0982243 -5.00112e-05     0.104912 9722.12 0 1
          0           0   -0.872546   0.0507212 0.000115219           0 	    0.957374    -59.3623   -0.912319   0.0468299 8.32981e-05    0.176128 75.0491 0 1
           0            0     -1.51329     0.122667 -8.17504e-05            0 	    0.0613578      12.5987     -1.51612     0.137012 -8.53588e-05     0.086685 2069.9 0 1
          0           0     1.91082    0.062546 3.70543e-05           0 	   -0.191796    -24.6904     1.91914   0.0611083 4.38072e-05  -0.0793283 48.2798 0 1
          0           0     3.02608     3.00017 0.000102519           0 	   -0.219459    -25.0325     3.03168     2.99099 0.000104595    0.173067 812.089 0 1
          0           0     2.90164    0.128943 0.000149284           0 	  -0.0103934    -49.6553     2.90265    0.112679 0.000147185   -0.234526 1240.39 0 1
           0            0      1.88637    0.0455365 -1.52948e-05            0 	    0.0614271     -46.0166      1.88553    0.0434122 -1.65094e-05   -0.0909698 427.196 0 1
         0          0    3.03009  0.0505591 2.0844e-05          0 	   -0.054679    -36.5382     3.03111   0.0486645 2.17402e-05   0.0762053 224.314 0 1
           0            0     -2.96462       2.9876 -0.000142477            0 	   -0.0560291     -7.77122     -2.96445      2.99104 -0.000141664     0.102307 50.0156 0 1
           0            0     0.103008     0.118136 -6.84038e-05            0 	    0.0317741     -20.8611     0.102548     0.114799 -6.75198e-05       0.3305 173.093 0 1
           0            0    -0.829563      2.98502 -9.04395e-05            0 	    0.0727811      38.9841    -0.832044      3.01163 -8.85395e-05    0.0366871 4821.75 0 1
          0           0     1.17946     3.05353 6.87044e-05           0 	  -0.0705146     78.2243     1.18626     3.06963 6.71528e-05   -0.126826 2578.09 0 1
          0           0     1.18314   0.0498209 -5.6943e-05           0 	  -0.0488539    -57.5388      1.1882   0.0464227 -4.8969e-05 -0.00445231 131.882 0 1
           0            0     -2.94886      3.07592 -5.96252e-05            0 	    0.0788266      100.048     -2.95707      3.08742 -6.10308e-05   -0.0457197 1246.79 0 1
          0           0     2.59046    0.137315 0.000161174           0 	   -0.173502    -18.5381       2.597     0.13419 0.000166613   -0.111623 46.1265 0 1
           0            0     0.929538     0.107052 -5.93066e-05            0 	   0.00972599     -104.668     0.929917    0.0862473 -5.41756e-05    0.0721792 7077.87 0 1
           0            0     0.109918    0.0635332 -4.79636e-05            0 	   -0.0754514     -27.9392     0.114391     0.061454 -4.21866e-05     0.444121 101.829 0 1
           0            0    -0.497138      3.02601 -0.000129074            0 	    -0.171472     -42.1236    -0.490844      3.01075 -0.000121948    -0.119401 1353.37 0 1
           0            0     -2.27504      3.04678 -5.16475e-05            0 	    0.0262566      11.5416     -2.27775      3.05331 -5.30328e-05    0.0354386 838.389 0 1
           0            0      -1.4053      3.00309 -9.00363e-05            0 	   -0.0413247      6.26927     -1.40581      3.01281 -8.95629e-05     0.188515 847.436 0 1
           0            0      1.63604     0.100307 -4.22742e-05            0 	   0.00431821     -19.1698      1.63784    0.0986086 -4.11721e-05   -0.0743018 122.664 0 1
           0            0    -0.498239      2.99525 -0.000224422            0 	   -0.0308197       4.4019    -0.498436      3.00536 -0.000222745     0.248207 122.481 0 1
           0            0      -2.2766      3.08122 -5.36338e-05            0 	   -0.0197368      103.717     -2.27958      3.09144 -5.05771e-05   -0.0457197 1341.12 0 1
          0           0     1.59111     3.09643 3.11379e-05           0 	   -0.197593    -52.3095     1.60033     3.09303 3.87143e-05    0.186115 229.819 0 1
          0           0      2.4167     2.99617 0.000131319           0 	   -0.173178    -27.9651     2.42196     2.98172 0.000138549    0.182554 2027.29 0 1
           0            0      2.99109     0.121461 -0.000100156            0 	  -0.115987     7.5954    2.99453   0.132587 -9.787e-05  -0.105627 917.111 0 1
           0            0     -2.71111    0.0996688 -0.000141808            0 	  -0.00899904        18.41     -2.71187     0.113708 -0.000144686     0.181276 933.384 0 1
          0           0    -2.01411     2.99974 0.000122166           0 	   -0.210171    -38.3326    -2.01099     2.97982 0.000127203    0.295383 2045.48 0 1
           0            0    -0.862536     0.120547 -0.000141174            0 	   -0.0212928     -21.1412    -0.862485     0.116835 -0.000140518     -0.16221 57.33 0 1
          0           0      1.8838     3.00779 0.000142575           0 	 -0.00109596     62.4655     1.89109     3.03519 0.000146356  -0.0153915 2481.74 0 1
          0           0     3.04326   0.0482358 1.64615e-05           0 	    0.134056     -5.0437     3.03732   0.0490219 1.11787e-05   -0.170431 157.77 0 1
          0           0     3.03365    0.101973 6.65325e-05           0 	    0.102059    -19.3583     3.02869    0.100074 6.00271e-05  -0.0743018 84.7435 0 1
          0           0    -2.95395      3.0869 5.46944e-05           0 	     1.21191    -50.1776    -3.00102     3.08215 2.26494e-05      -1e+06 1946.04 0 1
          0           0     1.95787    0.107864 8.95328e-05           0 	   -0.040946     25.7089     1.95726     0.12954 9.06561e-05   -0.118031 4619.55 0 1
          0           0    0.225263     3.02053 0.000174732           0 	  -0.0612163    -26.0456    0.228314       3.014 0.000178919  -0.0793283 99.0039 0 1
          0           0     1.53468     3.03001 0.000123764           0 	   0.0504454    -6.15858      1.5349     3.03275 0.000123578  -0.0568232 47.027 0 1
         0          0    3.00976  0.0470331 3.7876e-05          0 	  -0.0859247    -31.6578     3.01216   0.0457454 3.89845e-05    0.182554 30.2464 0 1
          0           0     1.15149   0.0710381 0.000113086           0 	    0.357297    -54.9153     1.14111   0.0649742  0.00010222 -0.00445231 148.547 0 1
           0            0     0.236082      3.02356 -0.000121755            0 	    -0.104972      73.5894     0.239202      3.04835 -0.000117323     0.123727 3129.71 0 1
           0            0       1.9876      3.08501 -8.08078e-05            0 	    0.0991039      19.5054      1.98403      3.08827 -8.35788e-05    0.0603439 50.4311 0 1
          0           0   -0.730798    0.114403 4.45624e-05           0 	    0.165154    -14.9604   -0.735999    0.113447 3.89844e-05     0.37535 55.8029 0 1
           0            0    -0.487666    0.0937232 -5.96436e-05            0 	     0.172014     -111.217    -0.497819    0.0747645 -6.52317e-05    -0.147992 5445.65 0 1
         0          0     1.6314    3.08475 9.3835e-05          0 	    0.263048     -12.789     1.62258     3.08471 8.64702e-05    0.259403 0.744855 0 1
           0            0      2.55375      2.99779 -0.000143734            0 	     0.304315     -1.96199      2.54398      3.00401 -0.000148396    -0.170431 94.9769 0 1
          0           0    -1.67248     3.00853 0.000134006           0 	  -0.0938455    -27.7872    -1.67165     2.99967 0.000135155     0.37954 409.673 0 1
           0            0     0.120342     0.104452 -0.000155359            0 	     0.101327      40.8964     0.120419     0.136216 -0.000158851    0.0516393 3128.36 0 1
           0            0     0.762708     0.117837 -0.000124664            0 	   -0.0921802      26.6981     0.768344     0.141023 -0.000120918    0.0945017 2927.36 0 1
          0           0    0.738035     3.00075 7.61965e-06           0 	    -5.44943      91.304     0.90207     3.03448 8.52726e-05      -1e+06 4896.34 0 1
          0           0    -1.76735    0.115151 -0.00018807           0 	     0.113511      25.3605     -1.77098     0.139003 -0.000194924    -0.118031 1607.83 0 1
          0           0     1.16869     3.04193 0.000128086           0 	   -0.196952     26.7433     1.18024     3.05302 0.000134332  -0.0458058 404.971 0 1
          0           0    0.560537     3.05149 0.000128798           0 	  -0.0281443    -60.9517    0.561597     3.03326 0.000131001 -0.00445231 1249.65 0 1
          0           0     0.47028     3.06037 3.08805e-05           0 	   0.0441562    -19.4525    0.470505     3.05904 3.16935e-05  -0.0743018 84.8427 0 1
           0            0     -2.27432    0.0431082 -7.41737e-05            0 	    -0.185386      38.3237     -2.26802    0.0475098 -7.14165e-05     0.312691 116.092 0 1
           0            0    -0.511223    0.0420576 -6.14676e-05            0 	     0.428666      109.939    -0.527156    0.0561724 -8.79372e-05   -0.0457197 909.319 0 1
           0            0    -0.877788     0.151429 -0.000103352            0 	     0.109892     -15.8795    -0.881677     0.149393 -0.000104635     0.235149 20.167 0 1
          0           0     2.20726      3.0685 8.26839e-05           0 	  0.0855686    108.129    2.20786    3.08324 7.9107e-05  0.0682322 1353.45 0 1
          0           0     2.60667    0.111037 0.000145503           0 	   -0.089518    -11.9128     2.60949    0.111747 0.000148652    0.159053 1.62774 0 1
           0            0     -1.58357      3.08513 -2.41475e-05            0 	   -0.0831268      108.323     -1.58133      3.09454 -2.00445e-05    0.0682322 6191.02 0 1
          0           0   -0.496665   0.0456449 5.75354e-05           0 	   -0.336273     44.3467   -0.483898   0.0508507 6.87262e-05   -0.170687 179.114 0 1
           0            0    -0.583659      3.04198 -5.71325e-05            0 	 -0.00271316     39.5745   -0.582356     3.05522 -5.6769e-05   0.0366871 2781.4 0 1
           0            0      1.54424      3.04526 -7.08713e-05            0 	    -0.148409     -38.3374      1.55291      3.03527 -6.43192e-05     0.060359 1655.65 0 1
           0            0     0.224336      3.01439 -0.000108398            0 	   -0.0639947      48.3072     0.226654      3.03696 -0.000105324    -0.495292 3695.89 0 1
           0            0     -1.10591      0.30931 -0.000278133            0 	    0.0379416     -18.7335     -1.10832     0.295021 -0.000278814   -0.0743018 214.007 0 1
          0           0     -2.2633     3.06261 4.66795e-05           0 	 -0.0613059   -13.2828   -2.26324    3.06258  4.673e-05   0.428084 0.0185857 0 1
           0            0     -1.14251    0.0894618 -0.000142665            0 	     -0.67504     -80.1102     -1.11997    0.0758621 -0.000121709     0.104912 642.892 0 1
         0          0   0.204661  0.0522138 7.1412e-05          0 	    0.657659    -29.7035    0.179278   0.0506575 4.82629e-05    0.444121 43.1616 0 1
          0           0   -0.788106     0.11988 0.000131271           0 	    0.235534    -30.8336   -0.795665    0.112783 0.000122285    0.444121 243.008 0 1
          0           0    -1.96943     3.08816 -2.0524e-05           0 	   -0.0862216      22.4499     -1.96787      3.09136 -2.03797e-05    0.0603439 740.822 0 1
          0           0   -0.517994     3.03683 -0.00012106           0 	    -0.207198      29.1449    -0.512991      3.04881 -0.000115773     0.096211 772.033 0 1
          0           0     -2.6417    0.164739 6.83511e-05           0 	   -0.100953    -14.3807    -2.64033     0.16398 6.91023e-05     0.37535 5.03302 0 1
          0           0     3.05212    0.134932 7.44351e-05           0 	     0.10714    -19.2688      3.0475    0.131577 6.98141e-05  -0.0743018 254.527 0 1
          0           0     1.48158    0.109239 0.000148216           0 	    0.171267    -4.31682     1.47695    0.113144 0.000144861  0.00843037 59.0752 0 1
           0            0    -0.379004      2.98579 -0.000136996            0 	    0.0103629     -10.6527    -0.378866      2.98795 -0.000136496     0.428084 23.9721 0 1
           0            0      1.93082    0.0559896 -0.000143666            0 	     -1.06868      4.77622      1.97497    0.0583979 -0.000112651   -0.0236899 28.4907 0 1
         0          0   -1.24889   0.103041 0.00012544          0 	    0.029895     3.99507     -1.2523    0.109515 0.000124436    0.248207 229.463 0 1
           0            0    -0.506352    0.0702561 -6.26897e-05            0 	     0.128087      -26.059    -0.510964     0.068015 -6.50721e-05     0.193854 55.6485 0 1
          0           0    0.525262      3.1004 3.73879e-05           0 	   -0.616007    -13.2717     0.55234     3.10044 5.05553e-05   -0.170431 8.47544 0 1
          0           0    0.169224     3.07416 -8.3733e-05           0 	      0.35264     -20.1478     0.157776       3.0731 -9.14787e-05   -0.0893865 8.77852 0 1
           0            0     0.261025      3.00925 -0.000110891            0 	      0.16343     -5.28095     0.256698      3.01363 -0.000114576    0.0784072 144.663 0 1
          0           0    -1.31865     0.13129 0.000160741           0 	   0.0675674    -4.13334     -1.3229    0.136997 0.000157879   0.0394669 149.693 0 1
          0           0  -0.0765024   0.0433295 0.000104799           0 	      0.3492     25.7713  -0.0904868    0.046518 9.64163e-05   0.0146192 35.2782 0 1
          0           0   -0.449191   0.0549379 3.93776e-05           0 	   -0.150268    -16.3391   -0.442442   0.0544969 4.51347e-05   -0.111623 4.19242 0 1
           0            0     -0.89773    0.0932248 -0.000128475            0 	     0.318745      7.14215    -0.909153    0.0997901 -0.000140794     0.188515 138.751 0 1
          0           0     -2.2944     3.08016 -4.9006e-05           0 	   -0.0554744     -30.4846      -2.2943      3.07763 -4.91394e-05     0.444121 103.906 0 1
           0            0     -1.32927     0.123591 -0.000102964            0 	   -0.114942    -7.71944    -1.32659    0.126122 -0.00010189   -0.170431 47.0804 0 1
           0            0     -2.43085      3.02105 -0.000164755            0 	   0.258016    4.11018   -2.44282    3.02837 -0.0001722   0.025015 153.011 0 1
          0           0     1.95657     2.99684 0.000179358           0 	    -4.04004      32.442     2.08469     3.01768 0.000235993   0.0711741 542.04 0 1
           0            0    -0.515592    0.0528944 -7.20865e-05            0 	    -0.180144      52.3433    -0.507767    0.0616551 -6.76928e-05     0.132523 621.614 0 1
           0            0     -2.67146      2.99113 -0.000243215            0 	   -0.118732     -32.948    -2.66733     2.96897 -0.00023999   0.0241855 1705.8 0 1
           0            0      1.19378     0.133911 -0.000102561            0 	 -0.00379503    -20.0007     1.19544    0.130336  -0.0001014  -0.0743018 115.026 0 1
          0           0     1.46352    0.152572 0.000145117           0 	  -0.0193219    -14.1318     1.46575    0.152054 0.000145927     0.37535 0.913782 0 1
           0            0    -0.509242    0.0457429 -5.75093e-05            0 	    0.195294      16.866   -0.516332   0.0481511 -6.3361e-05  -0.0593642 42.9626 0 1
          0           0    -2.01186   0.0521468 5.05231e-05           0 	      -0.249     20.6426    -2.00453    0.055884 6.00673e-05   0.0603439 129.837 0 1
          0           0     1.99416     3.01825 0.000193607           0 	    -0.27422    -19.7679     2.00454     3.01444 0.000205981   -0.303111 40.5782 0 1
           0            0     -1.30354     0.117639 -7.70895e-05            0 	    -0.165072      8.41169     -1.29866     0.128945 -7.66438e-05     0.054413 1986.84 0 1
          0           0    -1.23813     3.03338 0.000108991           0 	  -0.103595     5.8475   -1.23518    3.03963 0.00011056   0.218275 238.712 0 1
          0           0   -0.142595     2.94672 0.000172924           0 	    0.108619     95.3519   -0.139797     3.00598 0.000168885   -0.240165 4597.26 0 1
          0           0     2.69363   0.0860459 6.97607e-05           0 	  -0.0580785    -18.5834     2.69526   0.0848651 7.10349e-05  -0.0743018 15.2967 0 1
           0            0      0.57177     0.139135 -0.000164971            0 	     0.102069     -1.20211     0.571196     0.148585 -0.000162014    0.0394669 543.085 0 1
          0           0    -1.53145   0.0423029 6.71447e-05           0 	  -0.0491948     20.4635     -1.5319   0.0447115 6.82263e-05    0.086685 34.9019 0 1
          0           0     1.13736   0.0411054 2.70364e-06           0 	  0.00272091    -33.8449     1.13938   0.0400294 5.42006e-06    0.444121 839.445 0 1
           0            0     0.496829    0.0590592 -3.69352e-05            0 	      0.13889     -38.1869     0.493295    0.0561439 -3.74849e-05   0.00326324 211.099 0 1
           0            0      2.66837      3.09484 -5.55649e-05            0 	    0.0230546      34.1808      2.66654      3.09804 -5.53826e-05    0.0726428 89.2301 0 1
          0           0    0.760647     0.11363 -0.00020294           0 	    0.0923928      32.4109     0.761898     0.143143 -0.000208632     0.312691 2079.28 0 1
           0            0     0.479743    0.0444546 -9.17534e-05            0 	    -0.372699      81.2944     0.499013    0.0547689 -8.19311e-05    -0.126826 548.172 0 1
          0           0      2.6688     3.02283 0.000177635           0 	   -0.104845    -21.2642     2.67149      3.0189 0.000181454    0.259403 39.459 0 1
         0          0   -1.39266    3.03344 9.5085e-05          0 	  0.00376192     13.2373    -1.39352     3.04206 9.32469e-05    0.086685 723.069 0 1
          0           0    0.938069     3.03225 8.43624e-05           0 	  -0.0351102     106.377    0.943325     3.05878 8.06793e-05   0.0682322 6753.03 0 1
          0           0    -2.26213     3.08632 0.000122612           0 	    0.162822    -18.9044     -2.2712     3.08566 0.000116825    0.173067 1.49124 0 1
           0            0      -1.5877     0.129197 -0.000226442            0 	    -0.169112      21.0834     -1.58347      0.16266 -0.000235879    0.0603439 3720 0 1
          0           0    -1.95445     3.00931 0.000217572           0 	   -0.162106    -49.8758    -1.95356     2.97729 0.000219212    0.186115 2510.77 0 1
          0           0    -1.46841     3.00472 0.000104563           0 	   0.0107663      13.033    -1.46897     3.01823 0.000104654    0.086685 1548.1 0 1
         0          0   -2.59663    3.10076 5.7728e-05          0 	  -0.0682013    -31.5848    -2.59646      3.0995 5.77594e-05    0.235149 12.8277 0 1
           0            0      1.10613    0.0630282 -4.88275e-05            0 	   0.0453559    -37.4871     1.10649   0.0599326 -4.7509e-05   -0.467405 170.572 0 1
           0            0       2.9854      3.07502 -0.000126044            0 	   -0.0253577      96.2429      2.98208      3.08688 -0.000122087   -0.0457196 361.308 0 1
           0            0    -0.554067    0.0434378 -0.000107396            0 	    -0.397077      129.886    -0.534472    0.0647203 -9.79053e-05       -1e+06 1886.33 0 1
          0           0       0.274     2.97021 0.000167915           0 	  -0.0185887     29.6617     0.27815     2.99706 0.000168849    0.312691 1146.84 0 1
          0           0     -1.8466   0.0822407 5.34367e-05           0 	  0.0240235    4.07095   -1.84898  0.0867541 5.0612e-05   0.128029 460.176 0 1
          0           0     1.21669     3.04335 0.000145229           0 	 -0.0129897   -39.7181    1.21809    3.03271 0.00014667   0.060359 358.06 0 1
          0           0   -0.764274    0.112646 0.000103626           0 	   0.0167007    -13.3426   -0.764989    0.112402 0.000102897     0.37535 0.344822 0 1
           0            0      3.04049      3.04359 -1.99128e-05            0 	    0.0163117      7.18774      3.03929      3.04857 -2.15719e-05     0.188515 2241.38 0 1
           0            0      2.34884    0.0569073 -0.000101986            0 	   -0.0360788     -81.0813      2.34836    0.0506391 -9.91305e-05       -1e+06 126.226 0 1
          0           0     1.53828     3.04902 0.000130259           0 	  -0.0706015     20.3778      1.5438     3.05702 0.000132104    0.219196 186.66 0 1
           0            0     0.785793      2.95787 -0.000195799            0 	    -0.104565      95.0423      0.78464      3.01182 -0.000193333    -0.236432 2738.74 0 1
           0            0      1.42854      2.97568 -0.000152049            0 	    0.0223661      27.7765      1.42772      3.00026 -0.000151354    0.0945017 1426.43 0 1
          0           0     -2.9143       3.071 9.58591e-05           0 	    0.659879    -39.7197    -2.94096     3.06553 8.04302e-05    0.182554 250.872 0 1
          0           0     1.18484   0.0424235 3.39045e-05           0 	  -0.0409417     35.0649     1.18823   0.0459884 3.73673e-05    0.127929 248.405 0 1
           0            0     -1.52286      2.98544 -0.000237965            0 	    -0.285638     -9.44653      -1.5138      2.98879 -0.000228165   -0.0964434 40.6304 0 1
           0            0      1.56212     0.127524 -0.000137314            0 	  -0.00254544     -15.6069      1.56383     0.126437 -0.000135128      0.37535 4.7554 0 1
         0          0   0.859907    3.06759 7.4594e-05          0 	  -0.0432299     30.2843    0.864867     3.07467 7.44748e-05    0.312691 426.82 0 1
           0            0     0.748506      0.10995 -0.000167662            0 	    0.0497111       4.5542     0.749629      0.11791 -0.000168397     0.128029 167.772 0 1
          0           0    0.484394     3.06695 5.60906e-05           0 	   -0.298437     33.6564     0.49841     3.07418 6.63372e-05       -1000 487.439 0 1
          0           0    -2.39463     3.09255 -4.1681e-05           0 	     0.172536       104.79     -2.40481      3.09979 -4.47591e-05   -0.0457197 647.506 0 1
           0            0     -1.58504    0.0799108 -0.000153033            0 	    0.0488595      63.0997      -1.5848     0.115838 -0.000156399    0.0340544 4096.31 0 1
           0            0     0.928829    0.0518825 -1.61075e-05            0 	     0.032482     -35.7309     0.929988    0.0498703 -1.45706e-05    -0.467405 561.65 0 1
           0            0     -1.11631     0.103827 -0.000120073            0 	   -0.0271964     -39.6295     -1.11726    0.0960284 -0.000119608    -0.119408 272.114 0 1
           0            0      2.82498    0.0919826 -6.97664e-05            0 	     0.176358     -46.7617      2.81744    0.0843061 -7.44635e-05   -0.0909698 519.447 0 1
         0          0   0.157034    3.04994 9.0047e-05          0 	   0.0794274    -20.6036     0.15553     3.04779 8.95277e-05   -0.303111 36.712 0 1
           0            0      2.29097      0.15014 -0.000204881            0 	     0.117469      8.16991      2.28911     0.168439 -0.000204599    -0.105627 458.701 0 1
          0           0   -0.845834     3.09761 2.24294e-05           0 	   -0.127451    -15.8958   -0.841057     3.09751 2.65915e-05    0.158149 1.06937 0 1
          0           0    -2.64673   0.0405096 3.03921e-05           0 	   -0.186437     29.7713    -2.64169   0.0435935 3.35911e-05      -1e+06 234.31 0 1
           0            0      2.94907    0.0566468 -0.000105719            0 	     0.281289      47.9854      2.94001    0.0664973 -0.000107565       -1e+06 349.108 0 1
           0            0    -0.126953     0.130925 -0.000195211            0 	   -0.331709    -33.5479   -0.113953    0.120403 -0.00018192   -0.467405 354.797 0 1
           0            0    -0.104251    0.0854311 -3.41221e-05            0 	    0.0203184      12.6545    -0.106953    0.0924528 -3.59946e-05     0.086685 1913.37 0 1
           0            0      2.00059      3.06222 -8.82661e-05            0 	     0.217831      48.9714      1.99235      3.07268 -9.11226e-05    -0.495292 644.998 0 1
          0           0   -0.101445   0.0395066 4.44569e-05           0 	 -0.00303163    -3.70486   -0.100177   0.0399989 4.54346e-05    0.128029 3.07989 0 1
          0           0     1.47652      2.8619 0.000396214           0 	   -0.243368     11.4981     1.48825     2.90275 0.000399421   0.0354386 685.162 0 1
           0            0    -0.804193    0.0517299 -7.83347e-05            0 	    -0.470919     -44.2842    -0.786693    0.0489242 -7.04107e-05    -0.119408 51.5184 0 1
          0           0   -0.132358     3.05471 8.21886e-05           0 	   0.0407388    -38.3078   -0.133413     3.04795 8.20176e-05    0.060359 370.309 0 1
           0            0      2.36724     0.250805 -0.000125635            0 	   0.0507307    -25.8359     2.36555    0.231514 -0.00012586  -0.0793283 1506.66 0 1
          0           0     3.03604   0.0396463 6.86739e-05           0 	    0.133681     82.7668     3.02795   0.0478162 6.67562e-05    0.310615 447.481 0 1
          0           0     2.03485     3.01075 0.000166052           0 	     0.16873     4.67621     2.03081     3.01927 0.000158791     0.21551 262.325 0 1
           0            0     0.736978      3.07977 -4.78684e-05            0 	     0.231701      79.9415     0.729185       3.0891 -4.88186e-05    -0.126826 1345.44 0 1
