           0            0      0.43038        3.016 -0.000145486            0 	     0.055511     -9.66624     0.430964      3.01572 -0.000145144     0.148134 0.326 0 1
          0           0   -0.452091     0.15487 0.000160315           0 	    -0.37084    -31.2563   -0.437589    0.141342 0.000173118    0.396287 300.882 0 1
           0            0      2.64241    0.0487029 -1.43329e-05            0 	    -0.176109      2.03859      2.64468    0.0497165 -1.03731e-05       -1e+06 249.377 0 1
          0           0     2.73905      3.0086 0.000151627           0 	    0.438869     0.46843     2.72337     3.01324 0.000142303    0.218932 99.788 0 1
          0           0     2.71145    0.128006 9.01678e-05           0 	   -0.057708    -10.6121     2.71198    0.127425 9.06339e-05  -0.0342131 3.90449 0 1
          0           0    -1.71771    0.126795 -0.00011035           0 	     0.165507     -4.57891     -1.72448     0.128975 -0.000117838    -0.150327 33.578 0 1
           0            0     -1.71016      2.97631 -0.000150764            0 	     0.147563      26.7631     -1.71772      2.99865 -0.000152334   0.00505715 1177.92 0 1
           0            0    -0.201251      3.05073 -9.41224e-05            0 	     0.056537     -3.98814    -0.201304      3.05229 -9.30278e-05    -0.150327 16.6915 0 1
          0           0    0.459762    0.127371 0.000119545           0 	  -0.0630221    -18.7705    0.464642     0.12249 0.000121868   -0.236505 150.102 0 1
          0           0    0.502136     3.09678 -0.00011249           0 	    -0.471884     -49.8475     0.526785      3.09323 -9.45653e-05   -0.0465325 45.4336 0 1
           0            0    -0.148939      3.05793 -6.85201e-05            0 	   0.0397871     13.9187   -0.149093     3.06294 -6.7877e-05   -0.277416 267.778 0 1
           0            0      2.27152      2.97582 -0.000204492            0 	    -0.168375      30.6041      2.27521      2.99946 -0.000200511   -0.0957959 677.047 0 1
          0           0     1.14574   0.0878326 0.000153096           0 	    0.311362     24.8867     1.13499   0.0998627 0.000155683  0.00505715 420.41 0 1
           0            0     0.110921       3.0135 -0.000147049            0 	     0.149934      35.6723     0.105847      3.03155 -0.000150262     0.220514 1220.37 0 1
           0            0      1.42447     0.310672 -0.000231404            0 	   -0.0416112     -13.8398      1.42678     0.298915 -0.000229885     -0.20086 217.245 0 1
           0            0      1.02674     0.108025 -7.94087e-05            0 	    -0.471065     -41.4437       1.0429    0.0985106 -7.47475e-05    0.0613274 1029.75 0 1
           0            0      1.24781      3.00109 -0.000116289            0 	    -0.112258      29.0855      1.25078       3.0183 -0.000122867   -0.0957959 832.311 0 1
           0            0     -1.62307      3.04214 -0.000104208            0 	   -0.0487461      15.8177     -1.62384      3.04949 -0.000102756   0.00266866 296.966 0 1
          0           0     2.90988    0.142364 8.03735e-05           0 	  0.0849104   -19.0908    2.90492   0.135901 7.5319e-05  -0.236505 1027.08 0 1
           0            0      2.58133      2.98246 -0.000152202            0 	     -0.12789     -5.71479      2.58418      2.98469 -0.000150731   -0.0921861 17.656 0 1
           0            0      1.05173     0.124685 -0.000150661            0 	  -0.0585648     3.12715     1.05607    0.131933 -0.00014858 0.000559684 237.87 0 1
           0            0     -2.10414      3.01072 -5.35345e-05            0 	   0.00482802     -23.6127     -2.10636      3.00261 -5.80653e-05    -0.189747 1619.24 0 1
           0            0     0.473874      3.07797 -9.72324e-05            0 	      0.13919      3.27267     0.471293      3.07964 -9.92688e-05     0.218932 11.5462 0 1
           0            0     -1.90904    0.0517202 -5.79379e-05            0 	    -0.404792     -65.0981     -1.89681    0.0471812 -4.61622e-05    -0.189796 281.356 0 1
          0           0     -2.5893   0.0785522 4.20524e-05           0 	   0.0409044     25.4557    -2.59576   0.0873568 3.87918e-05  0.00505715 2653.99 0 1
           0            0     0.164498      3.09488 -0.000101758            0 	     -1.0263     13.3218    0.205498     3.09659 -6.5011e-05   -0.302825 32.74 0 1
           0            0    -0.199471      3.05781 -9.23044e-05            0 	   -0.0271153    -0.906087    -0.196631      3.05986 -9.01684e-05     0.168041 28.1251 0 1
           0            0      -1.5264     0.093339 -4.40239e-05            0 	    0.0933824     -23.0098     -1.53089    0.0892857 -4.63651e-05    -0.189747 427.075 0 1
           0            0     -2.64478    0.0937194 -0.000111296            0 	    -0.104293       23.025     -2.64408     0.105992 -0.000101421   0.00505715 952.321 0 1
          0           0    0.857923    0.113671 0.000145077           0 	   0.201471    16.1205   0.852274   0.127182 0.00014198  -0.277416 890.83 0 1
           0            0     -3.04414    0.0706631 -0.000203674            0 	    0.0149941       92.362     -3.03899     0.126314 -0.000203988     0.409972 6564.18 0 1
          0           0     1.26711   0.0514937 5.53238e-05           0 	   -0.126452     -26.614     1.27452    0.049963 6.08283e-05  -0.0440095 20.4667 0 1
          0           0     2.21114     3.04428 4.97725e-05           0 	   0.0244213    -7.29121      2.2099     3.04459 4.94697e-05 -0.00901757 2.56271 0 1
           0            0      1.98368      0.12527 -0.000164101            0 	     0.271009      5.57042      1.97576     0.133801 -0.000172271   -0.0369189 203.359 0 1
           0            0     0.519951      3.00364 -0.000187353            0 	 -0.00402273    -13.8711    0.522853     3.00052 -0.00018541    -0.20086 29.2446 0 1
           0            0    -0.562433     0.112866 -0.000128809            0 	     -0.48262     -20.3661    -0.544749     0.108121 -0.000121452   0.00254845 141.835 0 1
          0           0     1.70525    0.155069 8.56036e-05           0 	   -0.163956    -26.7105     1.71129    0.144848 8.93249e-05    0.274598 559.394 0 1
          0           0     1.15197     3.05073 0.000101067           0 	  -0.0271496     2.56614      1.1553     3.05359 0.000102995    0.218932 39.7563 0 1
          0           0     2.08319     2.99049 0.000196414           0 	   -0.380552     16.0484     2.10077     3.00592 0.000225086   0.0310056 528.161 0 1
          0           0   -0.595884     3.00294 0.000235532           0 	    0.238015    -10.7891   -0.602682     3.00216 0.000228509  -0.0342131 2.33455 0 1
          0           0     2.23882     3.07474 3.81651e-05           0 	 -0.00843373     51.7598     2.24154     3.08224 5.74332e-05   -0.208559 696.462 0 1
          0           0     2.68383     2.97656 0.000106768           0 	   0.0271624    -9.01778     2.68168      2.9763 0.000105598  -0.0907446 0.998025 0 1
           0            0      2.67119     0.127842 -0.000119779            0 	    -0.163619     -20.8395      2.67516     0.122226 -0.000116073   0.00254845 222.648 0 1
           0            0     -1.53774      2.99776 -5.95946e-05            0 	     0.154732      13.5602      -1.5441      3.00919 -5.85349e-05   0.00183627 1123.71 0 1
          0           0     2.40303     3.00708 9.25789e-05           0 	    0.037178     13.5167     2.40126     3.01802 9.01938e-05   0.0467952 1141.95 0 1
           0            0      1.98457      3.01831 -6.40445e-05            0 	   -0.0275634      48.9083      1.98018      3.03754 -7.44171e-05   -0.0165392 4298.31 0 1
          0           0     2.31055   0.0550064 -1.4776e-05           0 	   0.00837541     -15.6136      2.30948     0.054481 -1.57385e-05     -0.20086 32.9778 0 1
          0           0    -2.66947     2.98017 9.37593e-05           0 	   -0.123973    -4.16818     -2.6677     2.98385 9.45059e-05  -0.0723535 101.592 0 1
          0           0    -1.88566     3.00308 0.000130379           0 	   -0.378586     -9.9258     -1.8748     3.00277 0.000142615    0.124609 9.78315 0 1
           0            0      -2.6552    0.0424945 -3.96184e-05            0 	    -0.199557     -35.0562      -2.6474    0.0410913 -2.28171e-05   -0.0353091 99.3559 0 1
           0            0      2.64711      3.09284 -4.40447e-05            0 	    0.107314    -1.40348     2.64116     3.09337 -4.7879e-05 0.000559684 4.23113 0 1
          0           0     2.96619     3.06997 5.40349e-05           0 	    0.131314    -36.3421     2.95959     3.06456 4.90106e-05   -0.366634 566.57 0 1
          0           0    -2.67892     3.04804 3.15322e-05           0 	  0.0499298    14.8991   -2.68431    3.05417 3.9499e-05  0.0590648 1324.05 0 1
          0           0     2.98022     3.00729 0.000142273           0 	   0.269945    49.2159    2.97093    3.03088 0.00012564  -0.141869 2795.39 0 1
          0           0   -0.827768     0.10042 4.84058e-05           0 	   -0.105641    -58.5092   -0.824606    0.087639 5.24208e-05   -0.137038 4315.96 0 1
          0           0    -2.93261     3.07151 0.000106281           0 	  -0.0151028    -11.3026    -2.93462     3.07106 0.000104985  -0.0759647 0.908936 0 1
          0           0      2.6202     3.08701 -5.4771e-05           0 	    -0.128242      14.1399        2.623      3.08921 -5.63671e-05    -0.133754 50.7856 0 1
           0            0     0.859274    0.0877025 -0.000153209            0 	   0.0479267     36.7647    0.862812    0.103715 -0.00013964  0.00400853 826.44 0 1
           0            0      1.39811      3.02258 -8.47787e-05            0 	    0.0229034      35.7819      1.39777       3.0375 -8.36423e-05    -0.532129 2327.65 0 1
           0            0     -3.03881     0.152101 -0.000178184            0 	   -0.0883456      11.2662     -3.03676     0.169666 -0.000178128    -0.133754 554.863 0 1
           0            0      1.55997      3.08404 -9.65994e-05            0 	    -0.306974     -10.3157      1.57438      3.08376 -8.68461e-05     0.124609 2.53838 0 1
        0         0  0.477894   3.05272 4.945e-05         0 	 0.00526788   -40.5561   0.481242      3.042  5.344e-05  -0.246775 2666.83 0 1
          0           0    -2.33982    0.112467 0.000131741           0 	      0.0304    -53.2043    -2.34089    0.097159 0.000128342  -0.0465325 1466.79 0 1
           0            0      2.93232      3.07875 -4.22518e-05            0 	   -0.0674101     -29.4273      2.93193      3.07541 -5.39894e-05     0.105124 155.04 0 1
          0           0    0.811009     3.00668 0.000218183           0 	    0.092126    -8.37427    0.810246     3.00699 0.000217482 -0.00901757 0.200984 0 1
          0           0   -0.523229    0.109046 0.000181359           0 	   -0.125617     4.36252   -0.518042     0.11455 0.000191589    0.396682 76.0019 0 1
          0           0   -0.814793    0.117526 7.65414e-05           0 	   -0.817001    -13.1376   -0.784189    0.115554 0.000101304  -0.0880347 111.671 0 1
          0           0    -2.18565      3.0036 0.000158948           0 	   -0.234161     91.6015    -2.17969     3.03929 0.000116787   0.0420039 6546.48 0 1
         0          0   -1.39947    2.99418 0.00010462          0 	   0.0141088     13.3865    -1.40058      3.0068 0.000102537  0.00183627 1161.31 0 1
          0           0     2.72179     2.98433 0.000101724           0 	   -0.312849     1.81843     2.73076     2.99152 0.000105983 0.000559684 302.717 0 1
          0           0     1.45226     3.03045 9.47183e-05           0 	  -0.0562251     100.748     1.45914     3.05659 9.40286e-05   -0.136409 5207.18 0 1
           0            0     -2.25994    0.0501765 -6.59458e-05            0 	     0.231092     -31.7275     -2.27226    0.0481431 -6.85459e-05    -0.246775 28.4226 0 1
          0           0     -1.1469     0.10971 -0.00011643           0 	     0.116968      3.17393      -1.1505     0.114411 -0.000119841     0.218932 106.077 0 1
           0            0    0.0878915     0.099972 -0.000118225            0 	   -0.0570157      -52.204    0.0911671    0.0885381 -0.000113614     0.201599 761.197 0 1
         0          0  -0.814197  0.0922267 2.7303e-05          0 	    0.0276563      -59.626    -0.819834    0.0815173 -2.45825e-05    -0.137038 8797.63 0 1
           0            0      1.19439      3.05146 -6.55388e-05            0 	     0.108011     -3.71218      1.19263       3.0528 -6.75518e-05   -0.0921861 23.9781 0 1
           0            0    -0.106329     0.123184 -9.46623e-05            0 	    0.0499244     0.756415    -0.105746     0.128461 -9.45257e-05    0.0156175 303.035 0 1
          0           0    -1.43726      3.0228 6.86719e-05           0 	  -0.0191607     61.3861    -1.43589     3.04545 7.74114e-05    0.234125 7056.24 0 1
          0           0    -1.98335     3.03395 0.000170138           0 	    0.303807    -10.7458    -1.99625     3.03339 0.000160786    0.124609 6.13058 0 1
          0           0    -2.60658     3.09877 2.29358e-05           0 	   -0.128078     7.65446    -2.60399     3.09986 2.47431e-05  -0.0369189 51.5155 0 1
          0           0   -0.757166     2.97135 9.03333e-05           0 	    -1.06503     60.9096   -0.720416     3.00841 0.000117373   0.0794998 3741.94 0 1
           0            0    -0.451071      3.02296 -0.000123741            0 	   -0.0377642     -1.60488    -0.448627      3.02644 -0.000121581    0.0156175 66.3763 0 1
           0            0     -2.39193      3.09054 -5.12806e-05            0 	     0.308619       43.568     -2.40677      3.09481 -5.21381e-05       -1e+06 205.3 0 1
          0           0    -1.66852   0.0960948 0.000127991           0 	  -0.147787   -35.8237   -1.66368  0.0888039 0.00012984 0.00804198 184.132 0 1
           0            0     -2.05416     0.105187 -7.23656e-05            0 	   -0.0508028     -8.57674     -2.05449     0.105224 -7.27101e-05  -0.00901757 0.0305221 0 1
          0           0   -0.123093   0.0470597 9.90549e-05           0 	   0.0816427     13.9985   -0.124632   0.0489922 9.92738e-05  -0.0178342 11.4345 0 1
          0           0    0.884848     3.09157 4.25241e-05           0 	   0.0401158    -30.5737    0.882439     3.08948 3.46229e-05    0.396287 117.343 0 1
          0           0      1.3635     2.98413 0.000127833           0 	    0.168747     76.1918     1.36268      3.0211 0.000124404   0.0172434 3471.9 0 1
          0           0    -2.30432   0.0948678 5.40747e-05           0 	   0.0168616    -8.93882     -2.3075   0.0948242 5.20992e-05 -0.00901757 1.77413 0 1
          0           0    0.888919     3.05992 6.11703e-05           0 	   -0.114926     63.7601    0.897234     3.07233 6.93685e-05    0.234125 1480.62 0 1
          0           0   -0.572232     2.99567 0.000157018           0 	  0.0035221    27.0149  -0.567114     3.0159 0.00017973 -0.0957959 1404.9 0 1
           0            0     -1.14565      3.06694 -7.92323e-05            0 	    -0.186185     -58.8546     -1.13506      3.05258 -7.46766e-05    -0.137038 2506.31 0 1
          0           0    -2.30579    0.127717 0.000189513           0 	    0.137147     1.40754    -2.31317    0.133444 0.000183836   -0.205713 77.4576 0 1
           0            0      1.83768      3.01753 -9.26307e-05            0 	   0.00967379     -16.2321      1.83825      3.01364 -9.18837e-05     0.227766 140.779 0 1
           0            0    -0.779884     0.135555 -0.000108257            0 	  -0.00717937     -7.77632    -0.778662     0.136077 -0.000106199   -0.0907446 3.75736 0 1
           0            0     -1.91755      3.04831 -6.29688e-05            0 	   -0.0518243      3.52996     -1.91717      3.05191 -6.36696e-05     0.218932 179.949 0 1
         0          0   -2.13572    3.01952 0.00012748          0 	  -0.0292864     15.6982    -2.13573     3.02939 0.000126045   -0.329216 487.11 0 1
          0           0    -2.40005   0.0538137 1.85565e-05           0 	   -0.139934     15.6468    -2.39545   0.0566405 3.72254e-05  -0.0178342 202.022 0 1
          0           0    0.783144   0.0519574 2.81127e-05           0 	  -0.0483105    -41.3935    0.789735   0.0492869 4.28974e-05   -0.366634 115.689 0 1
           0            0      2.00014      2.96626 -0.000217896            0 	    0.0591113      44.6856      1.99445       2.9985 -0.000226574   -0.0165392 840.383 0 1
          0           0   -0.150978   0.0508303 -3.3819e-05           0 	     0.014822      13.3652    -0.149047    0.0529025 -3.22428e-05    0.0590648 123.726 0 1
          0           0    0.797841     3.03349 0.000128037           0 	  -0.0505103    -12.4423    0.801693     3.03201 0.000127194    -0.20086 14.3282 0 1
          0           0     1.14862     3.09065 5.55234e-05           0 	  -0.0829054    -5.85383     1.15367     3.09087 6.03938e-05    0.148134 0.666366 0 1
         0          0    1.31249    3.01825 0.00023107          0 	  0.385479   8.47252   1.30148   3.02599 0.0002214 -0.218615 124.889 0 1
          0           0   -0.534554   0.0606959 2.92377e-05           0 	    0.235011     -24.786   -0.540432    0.058888 3.03931e-05   -0.189747 125.95 0 1
           0            0      2.19371      3.08932 -5.08846e-05            0 	     0.141184      30.5828      2.18829      3.09263 -5.47893e-05    0.0239345 109.458 0 1
          0           0      1.3996     3.04474 3.37943e-05           0 	   -0.178573    -10.2137     1.40773     3.04416 3.67961e-05  -0.0342131 41.9913 0 1
          0           0     1.64369     3.01324 0.000213872           0 	   0.0141062    -47.8517     1.64122     2.98023 0.000217867   -0.369357 2536.38 0 1
          0           0    -1.22697   0.0800829 3.96307e-05           0 	    0.139834    0.238636    -1.23309   0.0819146 2.71275e-05   0.0156175 241.591 0 1
          0           0    0.819064    0.251389 0.000304862           0 	   -0.118517     6.05459    0.823407    0.287658 0.000308091  -0.0369189 1099.84 0 1
          0           0    0.137056     3.09153 4.49296e-05           0 	   0.206007   -12.1038   0.131719    3.09132 4.0659e-05   0.413753 1.52449 0 1
          0           0     3.04892     3.07863 6.73696e-05           0 	   0.124686    13.6517    3.04201    3.08141 6.0491e-05  -0.277416 87.854 0 1
          0           0    -1.95523     3.02095 0.000160313           0 	    0.177715    -15.3937    -1.96403     3.01784 0.000151054   -0.204371 39.2893 0 1
           0            0     0.305681     0.111403 -0.000107928            0 	    0.0266613     -58.4295     0.306558    0.0953514 -9.80182e-05    -0.189796 2426.31 0 1
           0            0     -1.87334       2.9954 -0.000203697            0 	    -0.240262      14.1787     -1.86818      3.00806 -0.000196805    0.0467952 269.857 0 1
           0            0      1.97605      3.05755 -9.41038e-05            0 	    0.0782441     -29.3983      1.97388      3.05201 -9.75112e-05    -0.105116 175.856 0 1
           0            0     -1.14392    0.0589014 -9.25747e-05            0 	     0.607859      -45.057     -1.17089    0.0548547 -0.000116645    -0.366634 42.7321 0 1
           0            0     -2.60877      2.97795 -0.000165593            0 	    -0.167396      51.3905      -2.6086      3.00955 -0.000163072    -0.208559 1710.09 0 1
          0           0    -3.00149   0.0443241 5.72086e-05           0 	    0.724137    -27.7483    -3.03305   0.0430799 4.18846e-05   -0.263585 45.5387 0 1
          0           0    0.885358    0.084657 8.17883e-05           0 	   0.0764647     11.9955    0.884571   0.0908005 8.17311e-05   -0.302825 337.42 0 1
          0           0     1.26637     3.05356 4.90429e-05           0 	  -0.0494419    -12.8471     1.26978     3.05234 5.25167e-05    0.413753 33.2055 0 1
          0           0    -1.19116    0.149967 0.000183669           0 	   -0.151746     2.41339    -1.18698    0.158343 0.000186486   -0.256913 136.127 0 1
          0           0   -0.844386     3.03244 8.95556e-05           0 	  -0.198343    2.22389  -0.836217     3.0369 0.00010757  -0.398529 156.085 0 1
          0           0     2.53039     3.04002 0.000106086           0 	    0.302748     48.8759     2.52106     3.05435 0.000108744    -0.17573 1248.65 0 1
          0           0     2.02232    0.142184 0.000203766           0 	    0.119509    -24.8086     2.01882    0.132273 0.000198325   -0.136211 366.027 0 1
           0            0     -0.55025    0.0731801 -6.07914e-05            0 	    0.0318712     -11.6315    -0.550086    0.0725508 -5.99827e-05     0.413753 5.26433 0 1
          0           0    -2.93044     3.05701 6.34183e-05           0 	     0.14288    -18.5759    -2.93853     3.05447 5.94146e-05   -0.236505 109.407 0 1
           0            0      2.21546     0.097962 -5.56282e-05            0 	   -0.0563732     -33.8845      2.21706    0.0912801 -5.43786e-05    -0.366634 1127.96 0 1
           0            0     0.476134      3.09291 -5.01028e-05            0 	    0.0287015      -1.0114     0.477695      3.09357 -4.91581e-05   -0.0940902 5.35458 0 1
          0           0    -1.41803     2.97202 8.93486e-05           0 	  -0.0768119     7.13809    -1.41561     2.98426 8.99067e-05    0.191156 981.403 0 1
           0            0     -1.71425     0.119368 -0.000147021            0 	    0.0788966      14.8577      -1.7171     0.132393 -0.000145869   0.00183627 740.383 0 1
          0           0    -3.00432     3.09705 4.47019e-05           0 	 -0.0829609    17.1567    -3.0038    3.09871 4.5221e-05  -0.277416 34.1909 0 1
           0            0      2.99066    0.0421299 -5.35634e-05            0 	    -0.104454      52.2933      2.99228    0.0470179 -5.71594e-05   -0.0165392 209.552 0 1
           0            0     -1.31601      3.00325 -0.000133179            0 	     0.193135     -11.0752      -1.3229       3.0023 -0.000138711   -0.0342131 7.79536 0 1
           0            0     -2.02138      3.09545 -5.20313e-05            0 	     0.226916      51.7722      -2.0333      3.09953 -6.44355e-05   -0.0165392 111.99 0 1
          0           0    -3.01592    0.073215 6.05678e-05           0 	  -0.0327961     40.6305      -3.016   0.0864159 5.44768e-05  0.00429807 3399.56 0 1
          0           0    -3.01188   0.0934352 4.75182e-05           0 	  -0.0158885     -15.976    -3.01371   0.0915041 4.59731e-05    0.227766 106.927 0 1
