           0            0      1.07348      3.05319 -4.46003e-05            0 	   -0.0408607      53.1978      1.07339      3.05508 -4.47856e-05   -0.0747685 97.5473 0 1
          0           0     2.29514     3.08995 3.18677e-05           0 	   -0.348286     23.3719      2.3051     3.08777 4.14952e-05   -0.382056 96.0556 0 1
          0           0    0.102173   0.0799506 -8.1852e-05           0 	    -0.630911     -37.0338     0.125728    0.0672406 -7.40176e-05    -0.230498 1334.35 0 1
           0            0    -0.568439      3.09806 -9.28806e-05            0 	   -0.0669537     -76.9551    -0.560152      3.08261 -7.26899e-05     0.211539 1683.76 0 1
           0            0     -0.54791    0.0651284 -0.000113851            0 	   -0.0482932     -19.8918    -0.541353    0.0578075 -8.10266e-05     -0.16328 281.826 0 1
           0            0     0.526512    0.0589885 -5.38691e-05            0 	     0.170636      6.87375     0.519041    0.0550346 -5.64063e-05    0.0704087 168.429 0 1
           0            0      1.84426    0.0556452 -8.21233e-05            0 	     -1.11216     -76.6213      1.88266    0.0462495 -6.57497e-05   -0.0761552 601.827 0 1
          0           0    -2.63369    0.122353 9.41066e-05           0 	   0.0565008     46.9101    -2.63515    0.123597 9.28539e-05  -0.0461499 15.5082 0 1
           0            0      1.55507     0.103862 -5.94175e-05            0 	    0.0512709      29.2834      1.55133      0.09902 -6.17977e-05   -0.0229018 387.762 0 1
           0            0     -2.68559     0.123369 -0.000164911            0 	    0.0631161     -41.0904     -2.69211    0.0963667 -0.000164901     0.252979 2093.04 0 1
         0          0     1.5267     3.0627 7.6403e-05          0 	     0.15831     71.4356     1.52002     3.06781 6.98674e-05  -0.0573564 243.331 0 1
           0            0     -1.88094      3.03359 -0.000154735            0 	    -0.106316      9.77621     -1.87667      3.01584 -0.000155678    -0.377948 1126.09 0 1
           0            0      2.28647    0.0974005 -0.000142937            0 	    -0.265071      12.5762      2.29275    0.0887963 -0.000143689   -0.0130796 208.426 0 1
          0           0   -0.524143    0.125721 8.09744e-05           0 	   0.0679156     27.1743   -0.525688    0.118573 6.46996e-05  -0.0416924 1018.9 0 1
          0           0    0.161113     3.00072 0.000136468           0 	   -0.107518     34.7566    0.164499     2.99454 0.000138714    0.481353 83.4077 0 1
           0            0     -1.89355     0.103624 -5.13672e-05            0 	    0.0465818      44.0727     -1.89365     0.103489 -5.13774e-05     0.246322 0.428967 0 1
           0            0      1.99091     0.122582 -0.000107439            0 	    -0.112906      -15.571      1.99189     0.101422 -0.000100345     0.144146 4001.25 0 1
          0           0    0.849086   0.0624001 7.73094e-05           0 	     0.46096    -18.8737    0.832836   0.0555113 7.36041e-05  0.00550075 306.137 0 1
           0            0     0.465912    0.0543931 -7.68048e-06            0 	  -0.0773031    -15.8188    0.472588    0.049297 1.71108e-05    0.144146 2766.16 0 1
           0            0    -0.562577     0.113032 -0.000112285            0 	    -0.182741     -56.3307    -0.556039     0.088671 -8.71837e-05   -0.0146656 5137.3 0 1
           0            0      1.58089      3.08068 -4.30332e-05            0 	   -0.218238     65.0868     1.58686     3.08314 -3.9868e-05  -0.0573564 145.385 0 1
          0           0  -0.0962138   0.0629868 5.67103e-05           0 	  -0.0559689    -19.7861  -0.0919836   0.0557382 5.93736e-05  0.00972354 529.351 0 1
          0           0    -1.86459   0.0549405 7.15747e-05           0 	   0.0966934    -48.4358    -1.86423   0.0471665 7.32303e-05    0.165316 338.27 0 1
           0            0    -0.183894       3.0858 -9.83685e-05            0 	   -0.264552     50.3942   -0.171691     3.08638 -8.6762e-05  -0.0747685 3.03915 0 1
          0           0     1.90415    0.164401 0.000152242           0 	    0.225123    -2.28629     1.89734    0.138565 0.000134285   0.0678205 1981.63 0 1
          0           0    -1.57014     3.09258 4.60963e-05           0 	  -0.0219535    -64.2465    -1.57114     3.07697 4.85802e-05   -0.461202 3961.01 0 1
          0           0   -0.150681     0.11627 -4.6235e-05           0 	   -0.0333828      37.7887    -0.148536     0.113816 -4.25581e-05  0.000256517 220.004 0 1
           0            0      3.01332      3.07626 -5.77686e-05            0 	    -0.215982      49.9389      3.01969      3.07726 -5.03671e-05   -0.0365206 19.9507 0 1
          0           0     1.52112     3.03494 0.000117015           0 	   -0.183781      44.422     1.52569     3.03498 0.000120866   -0.269471 0.930065 0 1
           0            0    -0.106332    0.0781508 -2.75465e-05            0 	    0.0595499     -55.9815    -0.119744    0.0646875 -5.12394e-05    -0.371002 2380.35 0 1
           0            0      1.39148      3.03965 -0.000102784            0 	    -0.021135       49.744      1.39039      3.04136 -0.000102417   -0.0431665 20.3395 0 1
          0           0   -0.212562     3.03953 0.000170871           0 	  -0.0655332     51.5095   -0.208521      3.0419 0.000173217    -0.02879 15.8833 0 1
           0            0      2.01941      3.00198 -0.000141216            0 	    0.0235563      43.2069      2.01687      3.00149 -0.000142018   -0.0431665 0.737238 0 1
           0            0    -0.173852      3.06711 -8.98965e-05            0 	   -0.405039     31.9887   -0.156583     3.06445 -7.4782e-05    0.126657 75.7851 0 1
           0            0      1.89216      3.04855 -0.000110419            0 	     0.238454     -8.39179      1.88363      3.02705 -0.000136317    0.0663191 1974.33 0 1
           0            0     -2.99554       3.0971 -2.74795e-05            0 	   -0.0527441     -13.0973     -2.99745      3.09213 -4.05505e-05     -0.16328 463.968 0 1
          0           0    -1.06926      3.0564 4.40489e-05           0 	  -0.0668061      52.593    -1.06581     3.05843 3.94858e-05  -0.0747685 144.557 0 1
          0           0   -0.745262    0.128252 0.000235804           0 	  -0.0541367    -46.3757    -0.75227   0.0996619 9.18735e-05 9.11913e-05 8103.44 0 1
          0           0      -2.602   0.0894917 0.000112716           0 	  -0.311434    44.8975   -2.59026  0.0895193 0.00012345  0.0391812 2.85956 0 1
          0           0   -0.175544    0.105172 5.16463e-05           0 	    0.273277     14.9551   -0.184444   0.0964175 4.03834e-05 0.000256517 2792.47 0 1
           0            0      2.27742    0.0697319 -2.67092e-06            0 	      1.73853      46.8224       2.2059     0.070021 -6.24258e-05     0.246322 184.232 0 1
          0           0    -2.60766   0.0433312 3.89878e-05           0 	  0.0251034     12.872   -2.60828  0.0413329 3.7296e-05  -0.151556 70.0721 0 1
           0            0    -0.607737      3.05335 -0.000134792            0 	    -0.172668     -3.78241    -0.598054      3.03451 -0.000164934   -0.0427067 1224.71 0 1
          0           0    -2.56361   0.0634167 8.70095e-05           0 	    0.381634     25.8627    -2.58051   0.0609125 5.59627e-05   0.0899039 73.7969 0 1
         0          0    3.05031    3.07671 0.00012289          0 	  -0.0294154     65.2691     3.05141     3.07971 0.000122693   -0.102664 24.9638 0 1
           0            0       2.0346     0.172602 -0.000143402            0 	    -0.14344    -47.5043     2.03358    0.127385 -0.00014102  -0.0294637 5418.77 0 1
           0            0     -1.46236      3.02721 -0.000179648            0 	     0.158854      38.1829     -1.46557      3.02466 -0.000182012     0.126589 17.0842 0 1
           0            0      -1.2006    0.0566315 -6.54282e-05            0 	    -0.826962      22.8664     -1.16274    0.0547144 -1.77436e-05     0.220384 596.669 0 1
           0            0     -0.19703    0.0687606 -0.000108401            0 	     0.129524       26.158    -0.201246    0.0659944 -0.000110439   -0.0229018 26.3027 0 1
          0           0    -1.45741     3.04214 6.92154e-05           0 	  -0.0782391     16.9633     -1.4528     3.03101 7.41576e-05     0.29537 2032.47 0 1
           0            0    -0.409879       3.0412 -7.92109e-05            0 	    0.0530007      14.4093    -0.410333      3.02999 -8.11602e-05   -0.0836663 1308.56 0 1
           0            0     -1.20861     0.173069 -0.000147515            0 	    -0.363228     -46.3528     -1.19761     0.128049 -0.000155524   -0.0294637 4464.29 0 1
           0            0    -0.905587    0.0570022 -5.18627e-05            0 	    -0.782869     -65.8577    -0.874712    0.0477608 -4.53093e-05    -0.134504 1289.27 0 1
          0           0     1.25925    0.195634 0.000161154           0 	   0.0805897    -24.7882     1.25806    0.149992 0.000184089  0.00972354 2938.22 0 1
           0            0      2.31056     0.106823 -0.000159999            0 	    -0.113175     -48.7705      2.30717    0.0829269 -0.000156438   -0.0294637 1495.12 0 1
           0            0    -0.844683     0.110716 -0.000143559            0 	   -0.150911     44.8865   -0.836947    0.111126 -0.00013704    0.246322 2.80881 0 1
          0           0     2.38498    0.134082 0.000117704           0 	   0.0276753    -20.5163     2.38289    0.108113 0.000113572    0.214231 4093.63 0 1
          0           0     2.98523     3.05615 -0.00014126           0 	    -0.296598     -16.3715      2.99711      3.03242 -0.000135889     0.144146 2294.55 0 1
           0            0     -1.77851    0.0542152 -5.32169e-05            0 	     0.055688     -55.2289     -1.77909    0.0464305 -5.78237e-05    -0.218302 511.413 0 1
          0           0    -1.04215     3.05167 0.000124398           0 	  -0.0759833     21.4572    -1.03817     3.04455 0.000123109   -0.206732 290.147 0 1
           0            0       1.7881      3.02147 -0.000183912            0 	     0.129848      70.4643      1.78049      3.03107 -0.000185955   -0.0573564 160.933 0 1
           0            0     0.878635    0.0535895 -0.000113532            0 	    -0.410199      11.3317     0.894703     0.050567 -0.000100509   -0.0210601 32.0396 0 1
         0          0    2.67112   0.226347 0.00016474          0 	   -0.167283     14.3018     2.67572    0.193403 0.000156604  -0.0836663 2430.91 0 1
          0           0    -1.57798       3.095 7.46835e-05           0 	    -0.26738    -32.5887    -1.56633     3.08655 9.01494e-05   0.0652581 305.462 0 1
           0            0    -0.918338      3.00391 -0.000196784            0 	   -0.0808504      49.4981    -0.914187      3.00679 -0.000193805   -0.0365206 9.77454 0 1
           0            0     -2.94749      2.88476 -2.25501e-05            0 	 -0.00680079     44.3327     -2.9476     2.88561 -2.2602e-05    0.246322 100.015 0 1
          0           0     1.14101     3.08602 -5.1542e-05           0 	     0.104608      72.6631      1.13327      3.08882 -6.22004e-05    -0.102664 74.9212 0 1
        0         0  -2.16488   3.05243 0.0001205         0 	   -0.196895     5.77791    -2.15894     3.03968 0.000111108   0.0704087 1148.9 0 1
           0            0    -0.428273      3.02846 -0.000106452            0 	    -0.304199      52.7267    -0.417277      3.03159 -9.60785e-05   -0.0688896 82.2797 0 1
           0            0      2.98425    0.0729099 -0.000107146            0 	    -0.138993      102.625      2.98773    0.0894704 -9.63387e-05   -0.0688178 1816.65 0 1
          0           0    -0.91302     3.08617 1.57447e-05           0 	    -0.18705     12.9456   -0.901611     3.08237 4.44822e-05   -0.030259 275.333 0 1
           0            0     -3.05616     0.134108 -0.000222687            0 	     0.370332      44.2963     -3.07018     0.133967 -0.000240334     0.246322 4.74982 0 1
           0            0     -1.22753     0.129313 -0.000180538            0 	    -0.147148     -27.1469     -1.22145     0.103788 -0.000155488   0.00972354 1969.43 0 1
          0           0     1.56232   0.0731486 2.21339e-05           0 	   0.0656599    -79.0958     1.56084   0.0592801 2.54938e-05   0.0110574 10312.2 0 1
          0           0      2.6023   0.0469749 -7.5812e-05           0 	    -0.288355      114.739      2.61286    0.0547561 -6.86155e-05   -0.0857851 446.143 0 1
          0           0    0.499588   0.0552587 9.15033e-05           0 	   -0.361187      46.776    0.513305   0.0556786 0.000105056   0.0391812 1.67508 0 1
           0            0     0.610454     0.141719 -0.000184869            0 	     0.193702     -57.3015     0.598402     0.105405 -0.000184869      0.17669 2770.29 0 1
          0           0   -0.803039    0.202808 0.000186281           0 	   -0.437498    -35.8943   -0.783517     0.14989 0.000191888    0.108867 3139.1 0 1
          0           0     0.15547   0.0920622 4.13775e-05           0 	 -0.0629765    53.6456   0.157863  0.0950019 4.1897e-05 -0.0747685 274.284 0 1
          0           0     2.60357      3.0627 0.000191556           0 	    0.135366    -26.4212      2.5949     3.03639 0.000177663  -0.0337426 1471.48 0 1
        0         0  -2.65226   3.09149 2.181e-05         0 	  -0.0107521    -22.3585    -2.65029     3.08408 3.82741e-05  0.00972354 1302.87 0 1
          0           0     2.25702     3.09413 0.000124153           0 	    0.549934     17.8706     2.23082     3.09178 0.000101443    0.188421 19.0297 0 1
           0            0     -2.85078      3.08946 -2.66587e-05            0 	    0.0733618       15.014     -2.85524      3.08658 -3.39023e-05      0.29537 228.467 0 1
          0           0    -0.84583   0.0722708 4.95974e-05           0 	   0.0324189     14.1397   -0.843027   0.0677512 6.30004e-05   -0.151556 222.383 0 1
           0            0     -1.08407      3.06471 -3.60372e-05            0 	    -0.117471      33.3858       -1.078      3.06255 -3.08448e-05     0.126657 208.652 0 1
           0            0      1.95089    0.0766451 -7.80691e-05            0 	     0.135135     -34.6116      1.94189    0.0647835 -7.84973e-05     0.107653 1015.29 0 1
          0           0    0.661336     3.01724 0.000233904           0 	   -0.218666     19.1663    0.666008     3.00213 0.000237213     0.29537 269.755 0 1
          0           0     1.88537     0.11397 0.000108072           0 	   -0.252585    -12.8393      1.8939   0.0967719 0.000137884   -0.382056 922.88 0 1
           0            0     0.483615    0.0539944 -7.02356e-05            0 	     0.196033       28.504     0.475836     0.052494 -7.31465e-05    -0.189146 14.6966 0 1
           0            0     -1.25136      0.15103 -0.000105742            0 	     0.136075      53.1319     -1.25381       0.1573 -0.000102509   -0.0747685 338.053 0 1
           0            0    -0.211261      3.10177 -6.53565e-05            0 	    -0.719814     -68.2929    -0.180694      3.09082 -5.64508e-05    -0.134504 1241.68 0 1
          0           0     2.11851     2.98801 0.000117311           0 	  -0.0459185     51.4711     2.11814     2.99288 0.000116944  -0.0747685 71.4125 0 1
          0           0   -0.821313     3.01748 0.000144708           0 	   0.0510539     11.0962   -0.823138     2.99774 0.000127432   -0.377948 1249.48 0 1
           0            0     -2.04901      0.10961 -9.64023e-05            0 	     0.208605       15.017     -2.05636    0.0997011 -9.91971e-05   -0.0836663 616.72 0 1
          0           0     1.62485     3.02485 6.77349e-05           0 	   0.0285148     16.3762     1.62165      3.0108 6.72538e-05     0.29537 1759.42 0 1
        0         0 -0.338519   3.02796 8.746e-05         0 	 -0.0456866    55.0611  -0.335432    3.03179 8.9608e-05 -0.0747685 120.878 0 1
          0           0     0.88946    0.141612 5.05285e-05           0 	  -0.0142024     34.3061    0.889313    0.136014 5.11727e-05    0.126657 1202.95 0 1
          0           0    -2.88696     3.00543 0.000203742           0 	    0.801294     46.4308    -2.91206     3.00693 0.000195373  -0.0365206 15.6589 0 1
          0           0    -1.28614     3.03851 0.000117877           0 	  -0.0469574     2.78552    -1.28815      3.0154 0.000110777   -0.115858 5092.19 0 1
          0           0    -1.10424    0.060576 5.16262e-05           0 	    0.124707    -33.6907     -1.1064   0.0529616 4.73633e-05  -0.0545688 797.43 0 1
          0           0  -0.0972558   0.0646778 9.53853e-05           0 	   -0.170856     62.9647  -0.0901647    0.067933 0.000102211  -0.0655539 43.5378 0 1
          0           0    0.161131     3.07677 -2.4631e-05           0 	   0.0300233      45.085    0.160559     3.07679 -2.5176e-05  -0.0461499 0.0775196 0 1
           0            0    -0.289715     0.188753 -0.000246448            0 	    -0.018285      29.4132    -0.288766     0.175194 -0.000243002   -0.0229018 267.053 0 1
         0          0   0.204329  0.0833332 6.1873e-05          0 	  -0.0385929    -32.4937    0.206544   0.0702309 5.46507e-05    0.136163 2722.69 0 1
          0           0    -1.70605     3.07387 0.000136087           0 	  -0.0947892    -30.4834    -1.70232     3.05134 0.000142846    0.136163 1694.64 0 1
          0           0    0.229015     3.08503 4.51945e-05           0 	   0.0375261    -22.8854    0.229812     3.07466 5.55723e-05  -0.0337426 1517.81 0 1
         0          0   -2.02279    2.98111 0.00018369          0 	   -0.372586     72.3874    -2.00947     2.99847 0.000190194  -0.0573564 326.515 0 1
          0           0    0.932952      3.0068 5.86321e-05           0 	    0.172573     32.9301     0.92733     2.99991 6.57397e-05    0.126657 544.412 0 1
          0           0     2.43644     3.01017 0.000139175           0 	  -0.0134264     12.3024     2.43263     2.99044 0.000128581  -0.0130796 1057.71 0 1
          0           0     2.66785   0.0603772 7.84646e-05           0 	    0.102492     56.0051     2.66086   0.0619857 7.23897e-05   0.0270101 20.3348 0 1
          0           0     1.38201     2.99616 -0.00020899           0 	     0.229268      24.0309      1.37492      2.98075 -0.000210101    -0.278872 241.45 0 1
          0           0     1.24626     3.05598 0.000107021           0 	    -0.31854     34.6506     1.25583     3.05325 0.000111364    0.126657 39.2766 0 1
           0            0      1.26465      3.03953 -0.000147545            0 	     0.116999     -7.06736      1.26077      3.01325 -0.000155193     -0.20462 2450.31 0 1
          0           0     3.06047     3.09739 7.68185e-05           0 	   -0.230699      10.786      3.0681     3.09485 8.44792e-05  -0.0836663 26.0366 0 1
           0            0     -2.62906     0.113731 -9.55236e-05            0 	    -0.153428      34.9204     -2.62366     0.109796 -8.97066e-05     0.126657 126.381 0 1
          0           0    -1.64318     0.17221 0.000134116           0 	   0.0488638     39.2818    -1.64277    0.167665 0.000134427    0.273696 118.444 0 1
          0           0     0.82232     3.08154 8.48784e-05           0 	    0.069205     31.9738    0.817366     3.07989 7.52105e-05    0.544262 19.4572 0 1
          0           0     2.35025     3.09452 4.13778e-05           0 	     0.28881     24.1409     2.33666      3.0928 3.14128e-05    0.198217 98.0829 0 1
          0           0    -2.90651   0.0872169 0.000116701           0 	 -0.0241119    48.0185   -2.90616  0.0881201 0.00011683 -0.0431665 3.51849 0 1
           0            0     -1.19207    0.0614852 -4.77334e-05            0 	   0.0746834     35.9033    -1.19251   0.0603832 -4.5896e-05    0.273696 22.1546 0 1
           0            0      2.63747      3.10249 -7.88958e-05            0 	    0.53656    18.2158    2.61543    3.10095 -8.783e-05 -0.0800535 10.1553 0 1
          0           0   -0.860788   0.0468841 9.41698e-05           0 	    0.484771     37.8269    -0.87887   0.0464529 7.85514e-05    0.126657 2.47429 0 1
         0          0   -2.08142   0.133714 8.2016e-05          0 	   0.0629674    -63.5319    -2.07758    0.100744 8.16327e-05   -0.134504 9634.01 0 1
           0            0       1.1941    0.0730565 -7.14798e-05            0 	     0.217738      15.1073       1.1823    0.0684597 -8.77103e-05   -0.0449629 124.901 0 1
           0            0     -1.72478     0.192465 -0.000202514            0 	   -0.0265317     -52.9715      -1.7281     0.137748 -0.000200788    -0.274733 2942.31 0 1
           0            0      0.84092       3.0616 -1.74726e-05            0 	  -0.0740585     3.53228    0.847705     3.05166 4.24889e-05   -0.115858 2885.36 0 1
           0            0     -1.28686    0.0971734 -0.000143792            0 	     0.028833      13.8337     -1.28694    0.0888831 -0.000138823   -0.0836663 204.794 0 1
           0            0     -1.29465      3.05216 -0.000114345            0 	   -0.215433     42.7747    -1.28515     3.05182 -0.00010482  -0.0461499 4.31333 0 1
           0            0     0.787189     0.127994 -6.42736e-05            0 	   -0.0096237      36.4136     0.787619     0.124847 -5.28741e-05     0.126589 225.36 0 1
