           0            0      2.97629      3.03513 -0.000115444            0 	     0.174241      41.0699      2.96354      3.05208 -0.000126294    0.0231683 1302.45 0 1
          0           0     2.70949   0.0617514 7.15402e-05           0 	   0.0529779     -84.475     2.70463   0.0549022 6.46305e-05   0.0275099 421.149 0 1
           0            0     -1.50346     0.111345 -0.000139058            0 	    -0.558829     -20.8347     -1.48275     0.111472 -0.000128237     0.205662 20.4537 0 1
           0            0     0.166835    0.0860796 -6.23013e-05            0 	     0.150808     -56.4071      0.16248    0.0790474 -6.84982e-05    0.0196466 506.854 0 1
          0           0    -1.62314     3.04967 -8.6061e-05           0 	     0.123633      20.9131     -1.62725      3.05981 -8.64537e-05    -0.276765 730.262 0 1
           0            0      2.68544      3.01386 -0.000138016            0 	     0.215895      68.1497       2.6691      3.04232 -0.000142885   -0.0197933 2714.6 0 1
          0           0    -2.94989   0.0772468 9.98982e-05           0 	  -0.0987034    -5.86221    -2.94892    0.080588 0.000101584   -0.253839 54.1927 0 1
          0           0     1.13964   0.0840446 8.98653e-05           0 	 -0.00963268     29.0675     1.13646    0.103603 9.15377e-05    0.220125 3173.38 0 1
          0           0     1.56455     3.04346 0.000164508           0 	  -0.0174463    -65.9109     1.56169     3.02095 0.000169064    0.253069 1422.36 0 1
           0            0      1.05392    0.0978239 -8.64539e-05            0 	   -0.118395     -3.4678     1.05741    0.104011 -7.3637e-05    0.235428 452.496 0 1
           0            0      -1.9919      2.98161 -0.000179021            0 	      0.50909     -13.9619     -2.00967      2.98819 -0.000195118        -1000 158.565 0 1
          0           0    0.190612   0.0717241 0.000120748           0 	    0.184303      43.095    0.184128   0.0892718 0.000117762  -0.0940493 1253.14 0 1
           0            0      1.41466      2.99295 -0.000188428            0 	  -0.0355178    -24.5251     1.41508     2.99061 -0.00018783    0.333612 7.91028 0 1
          0           0     2.20044   0.0550524 2.50605e-05           0 	  -0.0861476    -38.8238     2.20249   0.0534471 3.15011e-05   -0.129643 81.1473 0 1
           0            0     0.428376    0.0888246 -0.000150944            0 	    0.0535272      34.4984     0.431743     0.111569 -0.000136879    -0.542871 1705.86 0 1
           0            0     -1.74128      0.10974 -3.49896e-05            0 	   -0.0104042     -5.47411     -1.73996     0.116411 -3.35379e-05    -0.253839 2712.29 0 1
           0            0     -1.91909      3.08096 -6.97046e-05            0 	    0.0599428      27.8187     -1.92196      3.08665 -6.94864e-05     0.348864 229.941 0 1
          0           0     1.30575     2.99537 0.000182465           0 	   0.446123    11.3826    1.29258    3.01313 0.00018334  0.0469138 703.827 0 1
           0            0     -1.28365      3.09396 -6.71766e-05            0 	     0.157789      37.0218     -1.28884      3.09817 -6.86342e-05    0.0231683 102.161 0 1
          0           0    -2.66874      3.0572 4.48792e-05           0 	   -0.082571    -39.4062    -2.66831     3.05291 4.67108e-05   0.0830119 442.731 0 1
         0          0   0.131017     3.0205 8.4477e-05          0 	   0.0558713     3.45667    0.134079     3.02993 8.98815e-05   0.0316154 687.129 0 1
           0            0     0.892668      3.03964 -6.75133e-05            0 	   0.0961552     22.4525    0.889183     3.05193 -9.7179e-05   -0.276765 988.59 0 1
           0            0      2.98279    0.0839987 -8.90361e-05            0 	    0.0488211      21.4472      2.97862    0.0975786 -9.40306e-05    -0.276765 1206.43 0 1
           0            0      1.18981    0.0431836 -0.000109035            0 	    0.0782156     -6.18934      1.18681    0.0445253 -0.000110272     0.362503 4.53378 0 1
           0            0     0.411487      3.02269 -0.000177955            0 	    0.0109572     -37.3218     0.415234      3.01426 -0.000172794    0.0830119 227.961 0 1
           0            0      2.21647      3.04043 -2.11248e-05            0 	     0.025911     -25.6962      2.21484        3.039 -1.48616e-05    -0.213344 512.951 0 1
           0            0     -3.05691      2.97137 -0.000236409            0 	      -0.4611      9.37762     -3.04696      2.99259 -0.000229294    -0.214555 538.797 0 1
         0          0    1.92716    3.06987 7.3352e-05          0 	  -0.201289    21.4478    1.93518    3.07598 8.6641e-05  0.0543438 210.625 0 1
          0           0     2.23821     3.01477 8.47801e-05           0 	  -0.0218262    -31.6233     2.23542     3.00908 7.65813e-05    -0.06917 421.373 0 1
           0            0    0.0911951    0.0827668 -0.000174974            0 	    -0.112386      29.1979     0.100389     0.100554 -0.000171767     0.220125 703.937 0 1
          0           0    -1.99627    0.306144 0.000276334           0 	  -0.167344   -32.7447      -1.99   0.280681 0.00028072 -0.0565598 630.23 0 1
           0            0     0.164345      3.09425 -5.54913e-05            0 	    -0.354054     -17.2455     0.180988      3.09452 -4.92852e-05    0.0280572 6.91825 0 1
           0            0     -2.63479      0.15162 -0.000149185            0 	     0.291426      -66.847      -2.6472     0.129031 -0.000153031     0.253069 832.013 0 1
          0           0    -1.51436     3.01137 5.87361e-05           0 	   -0.140823      41.271    -1.50787     3.03501 7.24781e-05   0.0231683 8047.07 0 1
          0           0    -2.30757    0.089565 9.04884e-05           0 	   -0.260697     -53.803    -2.29912   0.0821736 8.59186e-05   0.0196466 350.652 0 1
           0            0      1.73348      2.97794 -0.000142855            0 	    -0.172582      23.6545      1.73541      3.00345 -0.000141592     0.189978 1570.06 0 1
          0           0    -1.84458      0.1082 0.000192724           0 	   0.0247209     31.3811    -1.84832    0.141468 0.000196467   -0.124133 2843.29 0 1
         0          0  -0.875211   0.128927 0.00020768          0 	  -0.0930437     12.6529   -0.872376    0.150749 0.000201699    0.101667 453.077 0 1
          0           0     3.02624    0.163796 0.000125355           0 	   0.207202   -39.1149    3.01804   0.151873 0.00012087  0.0830119 411.108 0 1
          0           0    -1.56037   0.0430231 -1.9325e-05           0 	  -0.0538295     23.1281    -1.55767   0.0460407 -1.6517e-05    0.342179 876.616 0 1
          0           0     1.36323    0.137681 -0.00012048           0 	    -0.029143     -31.0817       1.3632      0.13296 -0.000117688   -0.0565598 102.598 0 1
          0           0      -1.224     3.05929 8.36471e-05           0 	   -0.017595    -22.5036    -1.22094     3.05928 8.54448e-05    0.205662 0.361571 0 1
          0           0     1.35165    0.143159 -0.00020782           0 	    0.0958921     -9.17528      1.34866     0.152367 -0.000209838    0.0219446 108.031 0 1
           0            0     -3.01395      3.08313 -8.99218e-05            0 	     0.512871   0.00318848     -3.03721      3.08572 -0.000109367       -1e+06 22.0991 0 1
          0           0    -2.61263     3.09427 3.51047e-05           0 	     0.05617    -42.2419     -2.6158     3.09271 3.70859e-05    0.184109 51.4294 0 1
           0            0    0.0968069    0.0577769 -4.69854e-05            0 	    -0.306793      40.1409     0.111309    0.0676328 -4.32657e-05    0.0469138 2003.32 0 1
          0           0    -2.94179   0.0467567 5.01096e-05           0 	    0.143415     10.9549    -2.94877   0.0495595 4.00817e-05   -0.233783 151.296 0 1
           0            0      1.39655     0.111443 -0.000168173            0 	    0.0664031     -20.0176      1.39342     0.112507 -0.000171002   -0.0505762 3.71332 0 1
          0           0    0.920239     3.00017 0.000258431           0 	   -0.195814    -32.3348    0.926183     2.99197 0.000263433   -0.261038 107.019 0 1
           0            0     -1.18761      3.08975 -2.88315e-05            0 	     -0.19054      10.6925     -1.17923      3.09253 -3.02925e-05    -0.108204 252.011 0 1
           0            0     -1.18961      3.08229 -0.000103501            0 	    0.0187702      18.4689     -1.18869      3.08677 -0.000100616    0.0965109 65.8763 0 1
          0           0     -1.8148    0.122181 0.000243384           0 	   -0.265778    -44.1473    -1.80237    0.112389 0.000250451   0.0172291 129.28 0 1
          0           0     1.15191   0.0488947 1.76592e-05           0 	    0.022336    -20.4646     1.15066   0.0491601 1.69056e-05    0.333612 7.36622 0 1
           0            0      2.92026      2.95637 -0.000212064            0 	    -0.277172      1.29856      2.92439      2.97545 -0.000210245   -0.0978862 444.519 0 1
           0            0    -0.855619      3.08884 -0.000103747            0 	     0.218283      8.99544    -0.862376      3.09173 -0.000106417     0.271049 23.2744 0 1
          0           0    0.129088     2.96617 0.000151482           0 	    0.253573     35.7761    0.126856     3.00021 0.000148928     0.09127 2334.26 0 1
         0          0    1.18716  0.0920809 8.9399e-05          0 	    0.244252    -2.49638     1.17807   0.0988081 9.23574e-05    0.225898 365.676 0 1
           0            0     -1.60839     0.100559 -0.000126714            0 	    -0.218657       35.956     -1.59748     0.132776 -0.000119943      0.09127 5544.55 0 1
           0            0     0.537124      3.05232 -0.000136621            0 	    -0.117803     -14.0293     0.542862      3.05402 -0.000128392    -0.145251 10.3739 0 1
          0           0    0.175218     3.09264 6.73243e-05           0 	    0.385082    -13.3056    0.162863     3.09326 5.98284e-05   0.0585845 5.16417 0 1
           0            0     0.883761      3.03934 -8.25747e-05            0 	   0.0859181    -32.3948    0.882219     3.03497 -8.3297e-05   -0.238101 175.827 0 1
           0            0      2.35055      2.98375 -0.000158384            0 	   0.140507   -15.7726    2.34202    2.98894 -0.0001748  -0.145251 165.977 0 1
         0          0    1.05997   0.137491 9.0907e-05          0 	  -0.0292625    -1.52058      1.0601    0.152308 9.11426e-05    0.235428 1907.33 0 1
          0           0     1.42193     2.99962 0.000107972           0 	  -0.0580408    -12.3989      1.4231     3.00505 0.000108429  -0.0157593 243.969 0 1
          0           0      2.9784     3.07874 -6.6024e-05           0 	    0.0818536      -23.893       2.9724      3.07851 -6.97377e-05   -0.0536961 1.17172 0 1
           0            0    -0.931896    0.0497073 -4.23625e-05            0 	   -0.0521166     -12.2197    -0.925094    0.0504651 -3.39287e-05     0.245023 15.8333 0 1
           0            0     -2.99121      3.07481 -8.38241e-05            0 	   -0.0216159     -70.1901     -2.99179      3.06508 -8.63293e-05    -0.045116 636.907 0 1
           0            0     0.893384      3.08631 -7.81286e-05            0 	    0.0327608     -21.7077     0.892692      3.08615 -7.86464e-05    -0.213344 0.154337 0 1
          0           0     2.67141      3.0188 0.000120176           0 	  -0.0521193      9.3709     2.67106     3.03113 0.000119075    0.101667 750.761 0 1
          0           0   -0.143928      3.0913 9.54426e-05           0 	 -0.515028  -91.2384 -0.122948   3.08219 0.0001134     -1000 246.967 0 1
          0           0     1.10892     2.96768 0.000134412           0 	   -0.246149     63.6211     1.11957     3.01077 0.000134794  -0.0488538 3893.41 0 1
          0           0   -0.159316     3.03935 0.000127661           0 	    0.149112     -57.864   -0.161848     3.02294 0.000127581    0.134163 1153.24 0 1
          0           0    0.225859   0.0779291 0.000119044           0 	   0.0100098     28.6385    0.224318   0.0937957 0.000119464    0.175599 1116.83 0 1
           0            0    -0.249157      2.96588 -0.000103245            0 	  -0.00613808      7.81801    -0.247342      2.98707 -0.000101749    -0.233783 2566.96 0 1
          0           0     0.24115    0.105168 7.06524e-05           0 	   0.0760878     22.1883    0.240662    0.126518 8.27533e-05    0.134175 3841.07 0 1
          0           0    -2.78455    0.137309 0.000170722           0 	    0.062012    0.354501    -2.78943    0.152941 0.000168682    0.338264 610.065 0 1
           0            0      1.13924      3.08837 -4.84473e-05            0 	    -0.119901      20.9487      1.14373      3.09207 -4.47937e-05    -0.276765 208.832 0 1
           0            0     -2.71719      3.02337 -0.000171593            0 	   0.00231576      2.86028     -2.72032       3.0333 -0.000172007     0.271049 280.029 0 1
           0            0    -0.216513    0.0525317 -8.77053e-05            0 	      0.33203      71.9172    -0.222738    0.0682089 -9.79448e-05   -0.0197933 1069.03 0 1
           0            0      1.43615     0.285259 -0.000296809            0 	     0.138733     -12.7577      1.43127     0.310717 -0.000301384   -0.0157593 617.108 0 1
           0            0     0.244172      3.01787 -0.000144133            0 	   -0.0317922     -49.5767     0.248898      3.00026 -0.000134998     -0.13163 1319.23 0 1
          0           0     2.42175    0.125189 7.97487e-05           0 	    -0.29063    -7.38597     2.43173    0.133368 0.000134699   -0.120206 425.044 0 1
          0           0    0.499801     3.00951 0.000127116           0 	  -0.0242694    -28.4185    0.501775     3.00522 0.000128726   -0.140634 109.864 0 1
          0           0   -0.574611   0.0999989 2.21554e-05           0 	    -3.74168     31.4678   -0.453744    0.127255 0.000166817       -1000 3063.72 0 1
           0            0     0.721475      3.08232 -9.99594e-05            0 	     0.299073      56.6534     0.709124      3.08993 -0.000100341    -0.180652 185.499 0 1
          0           0     2.98323    0.167467 0.000176201           0 	    0.564747    -65.3931     2.96456    0.141557 0.000161721   -0.222491 1017.36 0 1
          0           0    0.526867   0.0678809 9.23634e-05           0 	  -0.0949045     27.3561    0.529497   0.0787458 8.45438e-05    0.220125 873.91 0 1
           0            0      -3.0549    0.0974162 -0.000109684            0 	    0.260726    -23.9849      -3.067   0.0965188 -0.00011707   -0.213344 12.0756 0 1
          0           0      2.9717   0.0891548 7.36631e-05           0 	   -0.146826     11.5232     2.97121   0.0998439 7.02691e-05    0.101667 1356.56 0 1
           0            0     -2.28096     0.148914 -0.000166723            0 	     0.333949     -94.7173     -2.29448     0.118257 -0.000161019     0.293101 1218.68 0 1
           0            0     0.746608     0.109185 -0.000187831            0 	     0.136447      38.0975     0.744854     0.153773 -0.000227531     0.167062 3319.48 0 1
          0           0   -0.536596     2.99019 0.000212125           0 	    0.223437    -17.8497   -0.540731     2.99315 0.000211776    0.434691 24.7632 0 1
          0           0     1.58502    0.105546 5.94436e-05           0 	   -0.024664      -75.78     1.58597   0.0909499 6.16125e-05   -0.455603 4220.6 0 1
          0           0   -0.722335     2.97565 0.000185859           0 	   -0.445752     12.2068   -0.700003      3.0011 0.000182914    0.101667 3136.15 0 1
           0            0     0.198985      3.06157 -8.59041e-05            0 	    0.0893717     -22.6407     0.197906      3.06123 -8.70462e-05    0.0585845 0.799776 0 1
          0           0     2.92775   0.0903154 0.000120204           0 	   0.310104   -68.2168     2.9137  0.0797939 0.00010481  -0.222491 679.959 0 1
           0            0     -2.35884      3.08487 -3.67493e-05            0 	    0.146122    -13.7004    -2.36548     3.08595 -4.1159e-05  -0.0157593 25.3091 0 1
           0            0     -2.97099       3.0464 -0.000126558            0 	    -0.031588     -28.8967      -2.9721      3.04431 -0.000127841    -0.140634 15.8696 0 1
          0           0    -2.37434     3.07538 6.15456e-05           0 	    0.181585     31.6289     -2.3835     3.08227 4.31553e-05    0.310184 1017.01 0 1
          0           0    0.129486    0.109931 0.000156779           0 	    0.289742    -64.0691    0.122956   0.0966279 0.000149621    0.253069 609.664 0 1
           0            0     -2.35898      3.04247 -0.000201366            0 	      -7.546    -37.1822    -2.05992     3.03732 0.000159387      -1e+06 1819.97 0 1
         0          0   0.215524      2.965 0.00024304          0 	   -0.243127    -37.1696    0.223555     2.94746 0.000247519   0.0830119 346.146 0 1
           0            0      0.57534      3.04992 -7.63592e-05            0 	    -0.159553     -87.0178     0.580296       3.0158 -0.000127639    -0.024366 5337.02 0 1
         0          0     1.5036     3.0289 0.00013265          0 	  -0.0142893    -53.3707     1.50056     3.01052 0.000133808    0.211481 1585.11 0 1
          0           0    -1.21026   0.0480156 -5.1288e-05           0 	   -0.0515314      24.6217       -1.206    0.0527186 -5.85469e-05    -0.276765 218.364 0 1
           0            0     0.451518      3.09127 -4.53702e-05            0 	    0.0545401     -12.0461     0.451225        3.092 -4.55844e-05    -0.145251 7.70942 0 1
         0          0   -1.59492      3.007 0.00014909          0 	  -0.0671199     -52.992    -1.59424     2.98082 0.000149605    0.211481 3449.3 0 1
           0            0    -0.243144     0.101191 -0.000128603            0 	  -0.0420737    -69.6253   -0.237754   0.0887725 -0.00011601   -0.222491 690.188 0 1
           0            0      2.28436      3.05443 -0.000126866            0 	   -0.0266661      11.5523      2.28115      3.06163 -0.000127951     -0.22601 161.494 0 1
           0            0     -1.92379    0.0522285 -4.48307e-05            0 	     0.200274      11.5791     -1.92921     0.055608 -4.23866e-05     0.101667 212.995 0 1
           0            0     -2.08648     0.112389 -7.54943e-05            0 	     0.143916     -12.2196     -2.09136     0.116307 -7.96566e-05     -0.04025 211.569 0 1
          0           0    -1.10853   0.0613406 0.000110349           0 	    0.499186    -80.5214    -1.13227   0.0555282 4.23413e-05    0.111296 568.31 0 1
           0            0     -1.39063     0.137115 -9.83508e-05            0 	    0.0652342     -56.1352     -1.39115     0.121635 -9.24763e-05    0.0196466 1311.63 0 1
          0           0    -2.69492     2.98827 0.000125624           0 	    0.223628     115.581    -2.69856     3.03522 0.000121169   0.0401323 5381.53 0 1
          0           0     -1.1488     3.08702 8.41479e-05           0 	   0.0414878      43.719    -1.14525     3.09277 8.93683e-05     0.09127 123.764 0 1
          0           0   -0.716039     3.07592 9.22793e-05           0 	    0.290063     7.94943   -0.723255      3.0799 8.13734e-05   -0.233783 97.7676 0 1
         0          0 -0.0782462     3.0109 0.00012974          0 	  -0.0424203     43.9885  -0.0786957       3.034 0.000107681    0.080284 2915.4 0 1
          0           0     3.00069     0.15431 0.000134874           0 	  -0.0847791    -3.80315     3.00006    0.169416 0.000138546    0.362503 588.73 0 1
          0           0     1.64126     3.05131 3.91783e-05           0 	 -0.00809744     41.1357     1.64105     3.06336 2.99095e-05   0.0231683 6396.78 0 1
           0            0    -0.973115      3.04822 -3.00852e-05            0 	    -0.049889       39.871    -0.971756      3.06207 -5.44248e-05    0.0231683 3594.2 0 1
          0           0    -2.38165    0.106791 9.29118e-05           0 	  -0.0748114    -74.7562    -2.37784   0.0909814 9.34365e-05   -0.455603 2404.27 0 1
           0            0    -0.919114     0.136745 -0.000105458            0 	   0.0762528    -88.9068   -0.922875    0.111562 -0.00012329  -0.0472766 1682.71 0 1
           0            0      1.58136      3.09291 -3.97642e-05            0 	    -0.294132      8.22726      1.59043      3.09516 -3.19983e-05     0.101667 144.463 0 1
          0           0    -1.20496     3.03622 0.000121594           0 	    0.114656     13.0421    -1.20576     3.04725 0.000118965   0.0469138 521.152 0 1
           0            0       2.2462      3.04579 -0.000121407            0 	    0.158556     29.1675      2.2371     3.05807 -0.00013052    0.300845 478.818 0 1
          0           0    -1.60369     3.05176 7.11163e-05           0 	   -0.159485    -56.7011    -1.59763     3.04028 7.65243e-05    0.134163 1374.48 0 1
           0            0      1.99381      3.02545 -0.000245341            0 	  0.255529   -74.133   1.98807    2.9895  -0.00026 -0.455603 1879.14 0 1
          0           0    -1.74496   0.0540421 3.88886e-05           0 	    0.355816     -46.859    -1.75883    0.051611 2.74974e-05      -1e+06 253.209 0 1
           0            0     0.745762    0.0789798 -6.60606e-05            0 	     0.151941     -22.8914     0.741074    0.0789765 -6.92276e-05   -0.0536962 1.14725 0 1
          0           0     -2.0114     3.04431 9.67029e-05           0 	   -0.118891    -66.1036    -2.00885      3.0254 0.000100991    0.253069 2315.68 0 1
          0           0    0.258206      3.0005 0.000202994           0 	  -0.0823528   -0.858152      0.2649     3.01146 0.000206269    0.225898 238.817 0 1
          0           0     1.08481    0.114311 7.75127e-05           0 	   0.0957144    -33.6049     1.08193    0.110369 7.77324e-05  -0.0565598 166.61 0 1
           0            0    -0.494147    0.0407342 -2.62116e-05            0 	     0.108676      -14.181    -0.494624     0.041184 -2.48221e-05     0.265385 7.9172 0 1
           0            0      2.30021    0.0541999 -1.92158e-05            0 	    0.0179355      13.7144      2.29655    0.0587196 -2.19535e-05     0.101667 1547.31 0 1
           0            0    -0.753189     0.147006 -0.000123399            0 	     0.195603     -16.5553    -0.756437     0.150468 -0.000124754   -0.0605112 41.17 0 1
          0           0    0.550824    0.109259 6.99536e-05           0 	  -0.0189992    -89.0885    0.555593   0.0919252 5.75131e-05  -0.0472766 5309.87 0 1
           0            0      1.67295    0.0892091 -3.53952e-05            0 	   0.00284406     -22.3707      1.67116      0.08927 -3.62152e-05     0.333612 0.987467 0 1
          0           0    -3.01875     3.03324 0.000144995           0 	    0.21975     79.469   -3.02572    3.05735 0.00013197 -0.0600134 2278.8 0 1
          0           0     2.90851     2.98145 0.000207768           0 	 -0.0747648   -2.92318    2.90945    2.99673 0.00020544   0.262431 956.494 0 1
           0            0     -1.94832      3.03097 -0.000105256            0 	    -0.145947      27.1379     -1.94036      3.04576 -6.22331e-05     0.220125 4384.62 0 1
          0           0     2.12184     2.98001 0.000204965           0 	   0.0426317    -46.7968     2.11746      2.9525 0.000194659    0.184109 1836.1 0 1
           0            0     0.485505      3.05954 -9.71655e-05            0 	   -0.286325     25.5632    0.496829     3.06855 -9.3359e-05    0.220125 481.806 0 1
          0           0    -2.20787    0.102243 0.000121921           0 	    -0.28918     -19.369    -2.19821    0.102809 0.000133255  -0.0505762 4.71078 0 1
