           0            0    -0.930865      3.08231 -0.000123774            0 	     -1.05855      55.4795     -0.88329      3.08879 -6.65902e-05    -0.308346 332.975 0 1
           0            0      1.97077       0.1305 -0.000109598            0 	    -0.136116     -15.2636      1.97344     0.127701 -0.000106471     0.118514 39.1468 0 1
          0           0     3.04596     2.99533 9.57565e-05           0 	   -0.254788     6.21776     3.04926      3.0044 0.000100786   -0.300107 580.801 0 1
           0            0    -0.927432     0.051452 -6.01848e-05            0 	     -0.26421     -18.1911    -0.909794    0.0504768 -2.75096e-05 -0.000639355 47.2109 0 1
          0           0    0.521661      3.0156 0.000165996           0 	   0.0192185    -6.38197    0.525602     3.01649 0.000168196  0.00256833 2.91993 0 1
          0           0      1.6123     2.98494 0.000146848           0 	     0.22163     34.9216     1.60711     3.00802 0.000143712   0.0372778 1427.95 0 1
         0          0   0.872967  0.0514117 3.9931e-05          0 	  -0.0238535    -17.3997    0.878216   0.0508406 4.46584e-05    0.386958 5.66161 0 1
          0           0    -2.23926     3.09077 1.89741e-05           0 	      0.26983      99.4878     -2.26293      3.09812 -4.23896e-05    -0.301812 843.972 0 1
         0          0   -1.90567    2.99054 7.0068e-05          0 	   0.0417142    -9.03966    -1.90839     2.99098 6.87011e-05   -0.215319 3.5792 0 1
          0           0   -0.442141     3.03647 0.000109998           0 	  0.0560057    1.78396  -0.438841    3.04021 0.00011355  -0.109046 70.2109 0 1
          0           0    -1.59061     3.08235 7.03781e-05           0 	   0.0243201     29.5374    -1.59062     3.08689 6.97068e-05   0.0472312 144.517 0 1
          0           0   -0.887432    0.163559 0.000171118           0 	    -1.58728    -36.7907   -0.833224    0.145346 0.000200953       -1000 400.679 0 1
           0            0      2.62205      3.09727 -4.14723e-05            0 	    -0.042903      2.74404      2.61832      3.09793 -4.45064e-05    -0.133048 5.83134 0 1
           0            0     -1.92691     0.128474 -0.000153045            0 	 -0.000379425      26.9789     -1.92712     0.152614 -0.000155385    0.0472312 2276.38 0 1
          0           0    0.482423    0.109964 5.54078e-05           0 	    0.235155    -2.94031    0.479698    0.112593 5.78834e-05 -0.00529772 148.816 0 1
           0            0      2.55637     0.103127 -0.000121065            0 	    -0.353534     -28.8839      2.56405    0.0972874 -0.000113058    0.0318506 195.147 0 1
         0          0   0.829921    2.97053 0.00012559          0 	  -0.0420267      38.391    0.836113     2.99866 0.000126402    0.257712 2107.15 0 1
          0           0    -1.14825     2.99622 0.000135003           0 	   -0.308167    -20.1202    -1.13553     2.98807 0.000145619   0.0716516 329.894 0 1
          0           0     1.91522   0.0498221 5.76015e-05           0 	   0.0519871    -6.79436      1.9109    0.050281 5.39181e-05  -0.0635007 2.51512 0 1
          0           0     3.02669   0.0514471 6.77466e-05           0 	   -0.362544      31.916      3.0345   0.0559673 7.86522e-05       -1000 110.426 0 1
           0            0      2.63646     0.054295 -6.86719e-05            0 	     0.656586     -47.8598      2.60297    0.0508283 -9.69124e-05       -1e+06 44.0778 0 1
          0           0     3.00946     3.05402 4.92071e-05           0 	 -0.00181197     4.80305     3.00411     3.05705 4.72738e-05    0.046022 201.17 0 1
           0            0      2.98751      2.98331 -8.56006e-05            0 	    -0.192366       53.752      2.98766      3.01396 -8.50032e-05      0.16454 6285.25 0 1
          0           0     2.27002   0.0873129 4.02315e-05           0 	   0.0391746     26.3746     2.26489   0.0981227 3.33146e-05    -0.14122 5537.74 0 1
          0           0    -1.95812     2.99163 0.000127888           0 	   0.0950873     -17.773     -1.9644     2.98551 0.000119999   0.0716516 230.563 0 1
          0           0     1.16097     0.27129 0.000344135           0 	    0.31409   -32.4372    1.15544   0.234435 0.00033415   0.297562 765.325 0 1
          0           0     1.15394     3.00383 0.000229944           0 	  -0.0203562    -1.44203     1.15721     3.00742 0.000232287 -0.00529772 22.1006 0 1
           0            0     -2.38008      3.04243 -5.81575e-05            0 	  -0.0393077      34.813    -2.38313     3.05343 -5.9051e-05    0.185833 1755.65 0 1
          0           0    0.525991     3.09126 4.46665e-05           0 	     0.03621      79.529    0.530557     3.09728 4.52647e-05     -0.3027 475.932 0 1
          0           0   -0.494193     0.10879 -0.00012328           0 	     -0.04362      20.4392    -0.487362     0.122852 -0.000119943    0.0559908 1107.58 0 1
           0            0     -1.95151    0.0503412 -6.48575e-05            0 	      -1.1165      -146.68     -1.91342    0.0415242 -5.32015e-05     -0.34562 706.648 0 1
          0           0     2.70318      3.0386 0.000130456           0 	   -0.136342     -15.427     2.70341     3.03597 0.000131694    0.339393 26.3615 0 1
           0            0     -1.63344      0.13159 -0.000157396            0 	    -0.212114      13.9149     -1.62727     0.147448 -0.000160615   -0.0379643 1080.13 0 1
          0           0     -0.4373     3.05225 4.15331e-05           0 	 -0.0989408     35.012  -0.428426    3.06147 4.6834e-05 -0.0317094 1742.61 0 1
         0          0    3.02664  0.0715484 0.00012869          0 	   -0.065439     38.5787      3.0218    0.082312 0.000127751    0.185833 369.331 0 1
           0            0     0.121102      3.02592 -0.000128877            0 	   -0.0502635     -19.5674     0.129252      3.02105 -0.000123848     0.053233 132.345 0 1
           0            0    -0.857175    0.0549984 -7.07475e-05            0 	     -0.20022      -2.2407    -0.843751    0.0554774 -5.69668e-05    -0.300107 4.82381 0 1
           0            0      1.70343      3.00264 -0.000105506            0 	   -0.0204165      59.7351      1.70157      3.02928 -0.000104441     0.221194 4629.9 0 1
          0           0     2.97837   0.0600344 -7.8704e-05           0 	    -0.146891     -52.1963      2.97725    0.0554636 -7.82133e-05    -0.201472 125.295 0 1
           0            0      2.26449     0.138394 -0.000201472            0 	   -0.0454141       15.958      2.26331     0.161106 -0.000206137   -0.0287158 1948.33 0 1
           0            0      2.63079      3.09066 -3.35894e-05            0 	    0.0763789     -50.5528      2.62302      3.08596 -4.41376e-05        -1000 378.768 0 1
           0            0      -1.9298      3.03632 -4.05049e-05            0 	   -0.0746071     -9.62341     -1.92918      3.03648 -3.91374e-05    -0.215319 0.995487 0 1
           0            0      2.95783    0.0653295 -5.51462e-05            0 	    0.034704     18.6736     2.95162   0.0698426 -6.0071e-05    -0.19414 250.511 0 1
           0            0     -2.59758     0.144721 -0.000147491            0 	     0.135769     -6.24661     -2.60815     0.146272 -0.000160239    -0.110129 26.6687 0 1
          0           0     1.68198    0.119662 9.97732e-05           0 	    0.118106    -77.9556     1.67843   0.0978033 9.21672e-05    0.259927 4488.55 0 1
          0           0    0.938838     3.07472 6.81354e-05           0 	 -0.00457506     38.4162    0.941698     3.08021 5.24679e-05  -0.0599026 373.835 0 1
         0          0  -0.119508    3.05174 8.6452e-05          0 	    -0.19073    -10.5479   -0.107209     3.05133 9.59541e-05    0.118514 6.73506 0 1
          0           0    -2.27787    0.125891 0.000109587           0 	   -0.238539    -36.1368    -2.26869    0.113814 0.000135761   -0.104881 589.429 0 1
           0            0    -0.277786     0.133338 -0.000211074            0 	   -0.440181     -57.419   -0.259027    0.111916 -0.00018702     -0.1636 1223.09 0 1
          0           0    0.921365     3.01729 0.000134895           0 	  -0.0100779    -8.34429    0.925072     3.01703 0.000138443   -0.215319 1.10181 0 1
           0            0     0.844182     0.148385 -0.000167875            0 	     0.150754     -18.5946     0.841825     0.142805 -0.000171892    0.0604182 60.5407 0 1
          0           0     0.13602   0.0575339 9.08608e-05           0 	     0.25957    -47.4372    0.132869   0.0534683 8.78368e-05   -0.196486 72.9552 0 1
           0            0     -2.64654      0.30607 -0.000308785            0 	      0.24685     -13.5511     -2.65861     0.293674 -0.000316709    -0.173697 130.492 0 1
          0           0     2.65889   0.0447662 6.05086e-05           0 	   0.0489393     59.2069     2.64953   0.0513422 5.68407e-05    0.221194 427.645 0 1
          0           0    0.124484     3.01146 7.04154e-05           0 	 -0.0429381    17.7712    0.12751    3.02304 6.1818e-05   0.253119 2721.33 0 1
          0           0    -1.20693     3.05693 0.000115502           0 	    0.536522     13.0276    -1.22347     3.06192 9.70278e-05   -0.233564 137.608 0 1
          0           0     1.10182     2.99689 0.000216559           0 	   -0.191076     -2.8747      1.1106     3.00014 0.000219872   -0.109046 22.3053 0 1
         0          0    2.06158    3.08482 5.1399e-05          0 	    0.122922      14.522       2.052     3.08693 2.80516e-05   -0.193099 179.079 0 1
           0            0     -1.27923      3.00949 -0.000110967            0 	     0.136836     -32.8585     -1.28183      2.99375 -0.000102217        -1000 2190.71 0 1
          0           0   -0.130964   0.0492296 7.13853e-05           0 	    0.652584    -12.8182   -0.151176   0.0488594 5.11648e-05  -0.0635007 6.36775 0 1
         0          0   -1.55503  0.0442076 9.4925e-05          0 	   0.0624343     36.8461    -1.55867   0.0478453 9.42721e-05  -0.0317094 45.1422 0 1
          0           0     2.30458    0.070738 8.49923e-05           0 	    0.138187     34.1463     2.29517   0.0809041 9.06903e-05    -0.20208 686.428 0 1
          0           0    -1.14945   0.0461192 3.99624e-05           0 	   -0.126478    -119.647    -1.14039   0.0395728 4.42977e-05 -0.00370724 529.878 0 1
           0            0     -2.66693       3.0279 -0.000137518            0 	    -0.313102     -11.2659     -2.66075      3.02714 -0.000131486    -0.122034 3.97925 0 1
         0          0    1.72268   0.116426 9.7047e-05          0 	  -0.0314447    -37.1401     1.72325    0.107045 0.000100762    0.297562 558.56 0 1
          0           0     1.39259     2.98606 0.000101567           0 	 0.000499193     38.2065     1.39498     3.01039 0.000100742    0.257712 3464.19 0 1
           0            0      1.90019       2.9677 -0.000175318            0 	    -0.304261      21.4254      1.90698      2.98814 -0.000166818    0.0559908 688.842 0 1
          0           0      2.0687     2.98596 0.000153987           0 	  -0.0353411    -12.4099     2.06727     2.98247 0.000153571   -0.173697 39.5258 0 1
           0            0      2.29084      3.05447 -9.45756e-05            0 	    -0.147441       16.934      2.29211      3.06002 -8.90006e-05     0.253119 204.161 0 1
           0            0     -2.06772      2.99619 -0.000195903            0 	   -0.0677663   -0.0919468     -2.06837      3.00234 -0.000198024  -0.00529772 95.9267 0 1
           0            0      1.83717      3.05194 -4.05707e-05            0 	    -0.144849       5.9191      1.83961      3.05523 -3.56927e-05     0.346762 456.114 0 1
         0          0    -1.6067    3.03976 0.00017778          0 	    0.134045     56.3453    -1.60948     3.05635 0.000173331    0.333493 658.511 0 1
           0            0      3.02621      3.08548 -6.63156e-05            0 	     0.019767      3.18443      3.01891      3.08677 -7.10046e-05    -0.155248 12.4268 0 1
          0           0    -2.57398    0.170423 0.000197418           0 	    0.188146    -18.5163    -2.58314    0.162482 0.000193662    0.386958 79.4246 0 1
          0           0    -2.92666     3.06494 8.91353e-05           0 	    -0.13247     14.1753    -2.92641     3.06907 8.91277e-05  -0.0498586 98.2945 0 1
           0            0     -3.08602     0.105532 -0.000119353            0 	   -0.0602835     -18.5638     -3.08958     0.102255 -0.000122041 -0.000639355 50.8118 0 1
        0         0  0.822345 0.0633035 6.325e-05         0 	   0.0728108     9.66721    0.823592   0.0663981 6.41524e-05   0.0967975 98.2679 0 1
           0            0     -2.04779     0.100052 -2.91423e-05            0 	    0.0562865     -129.416     -2.05761    0.0765343 -6.48513e-05    -0.325144 6825.42 0 1
          0           0     -2.5864   0.0893621 6.05039e-05           0 	   0.0781568     2.52393    -2.59464   0.0920812 5.41156e-05   -0.109046 130.167 0 1
          0           0   -0.464424   0.0987424 0.000129505           0 	   -0.259927     38.4069   -0.451001    0.122472 0.000161337    0.257712 1805.98 0 1
          0           0    0.213732      3.0621 5.59328e-05           0 	    0.215214     40.8113    0.211243     3.07111 4.89069e-05    0.257712 1746.94 0 1
          0           0    -1.40583     3.04038 0.000114576           0 	    0.010294     34.9452    -1.40407      3.0528 0.000113967  -0.0317094 706.439 0 1
          0           0    -2.64584     3.06818 4.86487e-05           0 	    0.075638    -3.82536    -2.65412     3.06916 4.14529e-05   0.0632089 26.9862 0 1
          0           0     2.34094   0.0884809 7.45285e-05           0 	 -0.00273234     26.1494     2.33752   0.0997965 8.40703e-05    -0.14122 1027.57 0 1
          0           0      -2.343     3.01483 -9.4769e-05           0 	    0.0369799     -8.81077      -2.3481      3.01526 -9.99708e-05    -0.215319 4.21328 0 1
          0           0   -0.735912    0.111862 0.000130811           0 	  -0.0223077     -18.853   -0.731361    0.107618 0.000128838    -0.24699 86.4691 0 1
           0            0      2.35643     0.108448 -0.000109421            0 	   -0.0308262      2.63944      2.35477     0.113343 -0.000112095   0.00487486 146.421 0 1
          0           0    0.366468    0.101647 0.000175786           0 	  -0.0846111    -18.3897    0.374851   0.0983745 0.000176806    0.176466 38.2167 0 1
           0            0      2.55008      0.12718 -0.000236318            0 	   -0.0543646       21.527      2.55042     0.147655 -0.000234089    0.0559908 413.175 0 1
          0           0     1.93628      3.0425 5.73403e-05           0 	  -0.0258268     34.9216     1.93653      3.0535 5.66621e-05    0.185833 2078.55 0 1
          0           0    -2.05676     3.00378 0.000122071           0 	   -0.310124    -19.1101    -2.04981     2.99746 0.000128444  -0.0731947 252.757 0 1
           0            0      1.96413    0.0514065 -5.83455e-05            0 	    0.0726544     -17.9405      1.95892    0.0508135 -6.02853e-05     0.339393 3.43043 0 1
           0            0    -0.118435      3.09431 -1.96901e-05            0 	  -0.0234986    -2.89668    -0.11089      3.0948 -1.6994e-05   0.0514303 33.0196 0 1
           0            0     0.733309     0.105634 -0.000116263            0 	    -0.253901     -12.6631     0.745573     0.104555 -0.000106738    -0.173697 16.4342 0 1
          0           0    0.499925   0.0565929 7.91715e-05           0 	  -0.0201317     7.49009    0.505292    0.058763 8.05693e-05   -0.300107 27.0287 0 1
           0            0     -2.03009    0.0607544 -5.19322e-05            0 	    -0.178812     -6.28772     -2.02556    0.0607845 -4.79421e-05    -0.215319 0.608176 0 1
          0           0     2.58201     3.01484 0.000141955           0 	    0.135665     35.4417     2.57584     3.03205 0.000136777  -0.0317094 1315.3 0 1
          0           0   -0.448585   0.0523874 4.13491e-05           0 	  -0.0418707     -52.465   -0.440739   0.0484746 4.49585e-05    -0.29617 228.063 0 1
           0            0     -0.14537    0.0952846 -0.000134613            0 	    -0.172586      38.9657    -0.130068     0.115122 -0.000122787     0.257712 1826.34 0 1
           0            0     0.838172     0.105881 -0.000162061            0 	   -0.0192808        43.53      0.84695     0.140321 -0.000157168  -0.00382495 4318.28 0 1
           0            0    -0.254765     0.165711 -0.000317022            0 	     0.249276     -80.3609    -0.264389     0.129848 -0.000316004     0.259927 450.435 0 1
           0            0    0.0771541      3.09421 -0.000107524            0 	   -0.193147    -29.9744    0.091675     3.09227 -9.7461e-05   -0.108674 13.1169 0 1
          0           0    -2.80899     3.03115 7.79904e-05           0 	  -0.0322646    -22.9147    -2.81312     3.02494 7.38167e-05   -0.111835 678.756 0 1
          0           0     3.05967    0.056395 6.53513e-05           0 	   0.0319921    -88.4517     3.05313   0.0494326 5.55312e-05  -0.0373309 467.923 0 1
           0            0      2.60026      3.09446 -9.64169e-05            0 	   -0.0733909     -13.3225      2.59795      3.09393 -9.88745e-05     0.118514 0.914257 0 1
           0            0     -3.02851    0.0524868 -6.52334e-05            0 	    0.0513868      2.15441     -3.03653    0.0536029 -7.06417e-05    -0.169974 9.2197 0 1
          0           0     1.36485    0.136439 0.000140972           0 	  -0.0986843    -54.6098     1.37254    0.115482 0.000155372     -0.1636 1829.56 0 1
         0          0   -2.71853      0.141 8.8507e-05          0 	 -0.00899777    -93.7531    -2.72062     0.10968 8.53502e-05 -0.00181263 5702.53 0 1
          0           0    -1.98393     3.05501 0.000139268           0 	    0.350246    -53.2761    -2.00055     3.04019 0.000127571   -0.139373 836.814 0 1
           0            0     -2.69305      3.07662 -6.92324e-05            0 	     0.166372     -11.6485      -2.7071      3.07632 -8.75568e-05     0.339393 2.88131 0 1
          0           0    -2.64475    0.171432 0.000126824           0 	    0.104906    -32.7688    -2.65092    0.154265 0.000123858   -0.306656 828.268 0 1
          0           0    -1.66551   0.0639755 9.09337e-05           0 	    0.262354    -130.877    -1.67551   0.0517998 7.53605e-05    -0.34562 926.751 0 1
          0           0    -3.03565    0.136436 0.000175193           0 	 -0.00596635    -38.9265    -3.03879    0.122212 0.000172304   -0.323317 448.826 0 1
           0            0      1.39408      3.04015 -0.000152379            0 	   -0.0947582      -19.074      1.39933      3.03589 -0.000148846     0.389544 50.2162 0 1
          0           0    -2.68993     3.02608 0.000188003           0 	   -0.115092    -37.9933    -2.69018     3.00955 0.000194176   -0.323317 830.941 0 1
          0           0    -1.72257     2.98286 0.000224369           0 	    0.316992   -0.839022    -1.73312     2.98922 0.000217805    0.239535 67.3855 0 1
           0            0     -1.08626     0.106483 -8.39407e-05            0 	   -0.0392262     -129.921       -1.081    0.0806308 -5.55011e-05     -0.34562 12286.4 0 1
           0            0      0.49828      3.09178 -0.000108166            0 	     0.476963      19.7122     0.483077      3.09404 -0.000117358     0.125521 11.657 0 1
           0            0      2.18792      3.03748 -0.000124283            0 	   0.0503635     12.0776     2.18437     3.04324 -0.00012323  -0.0379643 143.8 0 1
         0          0  -0.451897     2.9224 0.00012035          0 	    0.129424    -8.82703   -0.451647     2.92276 0.000120512   -0.215319 0.565771 0 1
           0            0    0.0323615     0.133727 -0.000111108            0 	  -0.0708627     -90.524   0.0384247    0.106573 -0.00010405    0.106331 2832.09 0 1
          0           0    -1.88461    0.113401 -0.00014717           0 	    -0.104278     -15.9303     -1.88328     0.110108 -0.000148306    0.0716516 33.5612 0 1
         0          0    1.75402  0.0688998 0.00010167          0 	   -0.309462    -15.6262     1.76524   0.0681401 0.000109838   -0.215319 3.51459 0 1
          0           0    -2.21489     3.05318 -0.00011856           0 	     0.242358     -11.0839     -2.22738      3.05292 -0.000124176    -0.173697 4.38773 0 1
          0           0    0.324025     3.00969 0.000128756           0 	    0.125924     37.9582    0.326504     3.02842 0.000128487   0.0372778 1406.33 0 1
           0            0     0.194119     0.150169 -0.000113309            0 	    -0.313434     -59.7665     0.207564     0.126114 -0.000106251     0.264394 2225.84 0 1
          0           0     1.18046   0.0434608 4.40037e-05           0 	    0.039574    -6.72999     1.18116   0.0438306 4.35961e-05    0.110411 2.01804 0 1
          0           0     2.82443    0.154498 0.000158919           0 	    -0.45748     -14.428     2.83398    0.150867 0.000164575   -0.173697 26.8084 0 1
          0           0     1.15836   0.0490109 8.01156e-06           0 	  -0.0730436     35.5976     1.16009   0.0531667 -1.4692e-05    0.185833 2444.45 0 1
          0           0   0.0829584     3.08769 -7.9864e-05           0 	    0.0876236      18.7146    0.0849363      3.09028 -7.81001e-05     -0.19414 34.5482 0 1
         0          0    1.15665   0.269176 0.00025068          0 	    0.366118    -36.6559     1.15083    0.228113 0.000258107   -0.104881 1550.93 0 1
          0           0     2.33983    0.124137 0.000172707           0 	  -0.0725561    -16.4647      2.3386    0.121019 0.000166466   0.0716516 25.9495 0 1
          0           0     2.70346   0.0431157 6.27037e-05           0 	   -0.235422     17.7169     2.70678   0.0451671 6.54477e-05   0.0559908 27.6769 0 1
          0           0   -0.199199     3.08357 6.16543e-05           0 	   0.0878744    -35.2627    -0.19701     3.08016 6.55019e-05   -0.104881 96.9164 0 1
          0           0    -1.37509      3.0446 0.000120306           0 	   -0.147685     38.6263    -1.36637      3.0569 0.000125106   0.0372778 557.684 0 1
           0            0       2.9208      3.08933 -0.000105286            0 	     0.428396     -117.216      2.90501      3.06793 -0.000122166     0.132247 1441.83 0 1
           0            0     0.140029      3.08789 -0.000123252            0 	    -0.677006     -63.4427     0.174947      3.08087 -8.19313e-05    -0.109563 274.638 0 1
          0           0    -1.60102   0.0990546 3.94868e-05           0 	  -0.0430166    -43.3038    -1.60018   0.0897112 3.24267e-05    0.254173 5246.99 0 1
           0            0     0.751491      2.96673 -0.000279765            0 	    -0.30718     -8.5312    0.764295     2.96637 -0.00027582   -0.122034 3.20633 0 1
          0           0    -2.63967     3.09305 -9.2802e-05           0 	    -0.984488     -14.5454     -2.60465      3.09268 -6.31039e-05    -0.137204 12.4823 0 1
          0           0     2.21605    0.161783 -0.00018977           0 	   0.00200652      -20.302      2.21246     0.154239 -0.000193489    0.0604182 70.1168 0 1
           0            0      1.70753      3.07968 -8.76419e-05            0 	     0.102242     -19.5679      1.70255      3.07776 -9.27292e-05     0.386958 17.1114 0 1
           0            0    -0.626041    0.0866106 -7.46087e-05            0 	    -0.161977      -44.454     -0.61756    0.0787448 -6.58626e-05     0.254173 683.311 0 1
          0           0    -1.66975     0.14624 6.91464e-05           0 	  -0.0789171    0.032616    -1.66788    0.151752 7.22268e-05   -0.169974 415.026 0 1
           0            0      2.61817      3.09498 -3.35843e-05            0 	     1.46172    -77.0033     2.55717     3.08755 -7.0973e-05     0.15158 428.197 0 1
           0            0       2.3676      3.08834 -9.06273e-05            0 	    -0.197802     -44.8307      2.37296      3.08409 -7.89585e-05    -0.323317 94.9888 0 1
          0           0     1.58411   0.0633842 7.09408e-05           0 	     0.24627     31.2873     1.57347   0.0702819 6.31996e-05  -0.0317094 508.261 0 1
          0           0    -1.14273     3.09009 7.56711e-05           0 	    0.154729   -0.851493    -1.14627     3.09108 7.27345e-05  -0.0500456 5.71904 0 1
           0            0     -2.93487      3.06768 -9.98903e-05            0 	    -0.301029     -91.4335      -2.9284      3.04021 -0.000114927  -0.00181263 3402.68 0 1
          0           0   -0.253976   0.0568879 3.38956e-05           0 	    0.159217    -56.2668   -0.254352   0.0522095 3.36458e-05     -0.1636 601.674 0 1
          0           0     1.27226     2.96035 0.000150917           0 	 0.0553549   34.7556   1.27406   2.98945 0.0001445 -0.115981 1720.11 0 1
          0           0    -1.07489    0.103574 0.000139323           0 	     1.66236     24.0927    -1.12703    0.116641 0.000105413       -1000 1343.47 0 1
          0           0   -0.833017    0.176687 0.000222724           0 	  -0.0355048    -18.2671   -0.828173    0.168205 0.000224038  -0.0731947 66.8195 0 1
          0           0    -3.05114     3.02763 8.59738e-05           0 	   0.0453219     34.3124    -3.05826       3.042 7.84812e-05    0.185833 2323.42 0 1
          0           0    0.802055      3.0401 9.05101e-05           0 	   -0.141805     28.1454    0.812754     3.04983 0.000106714   0.0472312 469.021 0 1
          0           0    0.846243   0.0660189 8.82168e-05           0 	   0.0081546     35.0796     0.84122   0.0727066 2.27632e-05    0.185833 3839.18 0 1
          0           0    0.806696     3.07999 7.09479e-05           0 	   0.0270631    -42.5881    0.809295     3.07402 7.95984e-05   0.0180551 238.932 0 1
          0           0   -0.194671    0.103039 -0.00015244           0 	    -0.180876     0.117355    -0.182878     0.106377 -0.000138766    -0.109046 57.262 0 1
          0           0   0.0585111    0.137163 0.000158537           0 	    0.126788    -11.3534   0.0596371    0.135583 0.000159524   -0.215319 11.2688 0 1
          0           0     1.52705   0.0939503 0.000139695           0 	   0.015608   -21.2176     1.5272  0.0909069 0.00013938  -0.111835 27.6704 0 1
          0           0    -2.33814     3.02122 0.000133362           0 	 -0.000807729     -20.0406     -2.34206      3.01602  0.000130301     0.176466 114.137 0 1
           0            0     -2.73312    0.0552016 -9.24067e-05            0 	     -1.0304    -117.233    -2.69983    0.046309 -7.0434e-05   -0.155436 499.056 0 1
          0           0   -0.278963     3.04051 6.38807e-05           0 	    0.558562    -24.9157    -0.29524     3.03476 4.24228e-05      -1e+06 1055.33 0 1
           0            0      2.50993      0.11078 -0.000119262            0 	    0.0636893      35.8491      2.50256     0.138593 -0.000149665   -0.0317094 3239.41 0 1
          0           0     2.44042     2.98536 7.61026e-05           0 	  -0.0125348     4.58268     2.43833     2.99383 8.50845e-05   -0.155248 695.839 0 1
          0           0     2.68284    0.222231 0.000192241           0 	    0.143004   -0.388466     2.67363    0.236368 0.000188224   -0.169974 366.187 0 1
          0           0    -2.18665    0.049535 5.14683e-05           0 	   -0.491762    -2.05968    -2.17202   0.0499231 6.35934e-05   -0.254854 3.65014 0 1
           0            0      2.27652    0.0727969 -9.21318e-05            0 	     0.263494     -5.69796      2.26393    0.0736822 -9.57889e-05    -0.122034 8.36989 0 1
          0           0   -0.212501     3.03042 9.75855e-05           0 	    0.102529     38.8449    -0.21163     3.04539 7.70183e-05    0.257712 2901.54 0 1
          0           0   -0.888025     3.09134 -6.9376e-05           0 	     0.340743      30.0079    -0.899391      3.09467 -7.90161e-05     0.185833 52.286 0 1
         0          0    2.42704    0.07485 -3.868e-05          0 	    -0.166956     -92.9246      2.42779    0.0641626 -3.76793e-05  -0.00181263 2653 0 1
          0           0      3.0509     3.09992 3.16729e-05           0 	   0.0664084     67.8979     3.04355     3.10377 2.93468e-05   0.0463915 385.794 0 1
