          0           0     1.90601     3.06368 8.46139e-07           0 	  -0.0850665     57.8122     1.90822       3.075 3.48876e-05     0.10166 4690.96 0 1
           0            0    -0.493077     0.104017 -0.000106326            0 	   -0.0411484      20.4085    -0.487429      0.12284 -0.000119889    0.0559908 1996.25 0 1
           0            0     -1.95704      0.04969 -8.60702e-05            0 	    -1.15701    -146.448    -1.91217   0.0415328 -5.2035e-05    -0.34562 631.586 0 1
          0           0   -0.435291     3.05045 4.02218e-05           0 	  -0.0998327     34.9933   -0.428429     3.06147 4.66598e-05  -0.0317094 2455.69 0 1
           0            0      2.26093     0.132304 -0.000232891            0 	  -0.00500857      16.5033       2.2624     0.161494 -0.000204378   -0.0287158 2462.13 0 1
           0            0      2.63149      3.08956 -3.90756e-05            0 	    0.0865873     -50.5089      2.62266      3.08596 -4.44848e-05        -1000 220.543 0 1
           0            0     -1.93142      3.03325 -3.71681e-05            0 	 -0.00960305     -9.7438    -1.93088     3.03645  -4.164e-05   -0.215319 337.568 0 1
           0            0     -2.59964     0.137576 -0.000152269            0 	    0.133714     -6.2846    -2.60808    0.146245 -0.00016002   -0.110129 450.676 0 1
         0          0   -1.89188  0.0762078 -3.052e-05          0 	   0.0955332    -72.3312    -1.88918   0.0677787 2.72584e-05   0.0449089 3804.51 0 1
          0           0     -1.9435   0.0455252 0.000102091           0 	    0.187069    -41.0526    -1.95128   0.0437005 9.56131e-05   -0.412378 10.348 0 1
          0           0     1.72091    0.146496 5.19869e-05           0 	   0.0206805    -40.2398     1.71978     0.13501 5.13048e-05   -0.187559 2416.17 0 1
          0           0     2.31882   0.0982949 5.97375e-05           0 	   -0.129707    -8.92299     2.31892     0.10156 6.05464e-05   -0.110129 214.636 0 1
          0           0     1.68299     0.11665 9.96674e-05           0 	   0.0907398    -77.9661     1.67924   0.0977974 9.26961e-05    0.259927 3269.08 0 1
          0           0   -0.118995     3.04928 8.74518e-05           0 	   -0.188986     -10.506   -0.107285     3.05134 9.56658e-05    0.118514 30.6689 0 1
          0           0     3.02679   0.0505757 6.89992e-05           0 	    -0.38586     31.6368     3.03545   0.0559454 8.03426e-05       -1000 146.471 0 1
          0           0    -2.97991   0.0666564 7.25931e-05           0 	   0.0346802     20.3465    -2.98771   0.0741058 6.39323e-05      -1e+06 698.705 0 1
          0           0     0.13739   0.0563923 8.97264e-05           0 	    0.291618    -46.4038    0.131478   0.0535415 8.56284e-05   -0.196486 37.4512 0 1
           0            0     -2.67582    0.0543074 -6.48145e-05            0 	    -0.163598      20.0517     -2.67217    0.0590077 -6.11946e-05   -0.0605152 214.449 0 1
          0           0     1.11992   0.0596702 4.45208e-05           0 	  -0.0259594     33.7013     1.12289    0.068557 6.34238e-05    0.263301 884.444 0 1
           0            0     -1.93166    0.0975303 -6.15033e-05            0 	     0.205998     -27.0675     -1.93961    0.0944862 -6.88214e-05     0.109284 158.04 0 1
         0          0   0.125459    3.00735 6.9567e-05          0 	  -0.0231519     17.7722    0.127005     3.02304 6.15541e-05    0.253119 5119.94 0 1
          0           0    -1.13059      2.9976 5.81619e-05           0 	   0.0708806    -38.3061    -1.13007     2.98318 6.87537e-05   -0.251317 1354.69 0 1
           0            0     -2.60367     0.057113 -5.04672e-05            0 	     0.317097      22.6138     -2.61856    0.0624052 -5.89989e-05   -0.0605152 303.013 0 1
          0           0    -1.14789   0.0455397 3.99045e-05           0 	   -0.124901    -119.699    -1.14042   0.0395713 4.43176e-05 -0.00370724 440.511 0 1
          0           0     2.30627   0.0687232 9.40113e-05           0 	    0.127394     33.9467     2.29536   0.0808695 9.02091e-05    -0.20208 986.87 0 1
          0           0    0.119373     3.09001 2.58112e-05           0 	   -0.149948    -7.61722    0.130382     3.09089 3.39152e-05  -0.0549269 23.8292 0 1
           0            0     -2.61818    0.0769049 -4.79044e-05            0 	    0.0868058      20.5415     -2.62402    0.0866034 -5.19161e-05   -0.0605152 1945.46 0 1
           0            0     -1.61028     0.140238 -0.000130603            0 	     0.559594     -74.0023     -1.63393     0.113496 -0.000143698    0.0590821 4014.6 0 1
           0            0     -2.34214     0.116389 -0.000167954            0 	      0.14464         18.8     -2.34741     0.138391 -0.000174151     0.253119 1402.65 0 1
          0           0     1.72268    0.113234 9.77503e-05           0 	  -0.0317021     -37.129     1.72326    0.107046 0.000100789    0.297562 242.985 0 1
           0            0      2.36809    0.0488775 -2.77776e-05            0 	    0.301566    -50.4668     2.34673   0.0464224 -4.8878e-05    0.262203 82.0521 0 1
           0            0       2.4284     0.141153 -0.000160264            0 	     0.354399     -15.0446      2.41319       0.1434 -0.000172017    -0.204964 21.2245 0 1
           0            0     -2.63131     0.122093 -0.000206672            0 	    -0.375426      12.5515      -2.6201      0.14156 -0.000199983    0.0549397 905.828 0 1
          0           0    -1.24131     3.06446 6.74176e-05           0 	   -0.188816     54.3176    -1.23121     3.07543 7.34184e-05   0.0308088 918.889 0 1
           0            0     -1.76197     0.100939 -0.000240022            0 	    -0.320814      30.5964     -1.74725     0.126712 -0.000231696    -0.245459 1374.62 0 1
           0            0      1.90041      2.96097 -0.000178191            0 	    -0.315969      21.4255      1.90739      2.98814 -0.000165579    0.0559908 1233.05 0 1
          0           0   -0.471439     3.09256 9.27935e-05           0 	    0.360316     25.2182   -0.479876     3.09592 8.54629e-05    0.402454 44.0987 0 1
           0            0      2.29124      3.05222 -9.18439e-05            0 	    -0.138911      17.0667      2.29188      3.06004 -8.92425e-05     0.253119 402.328 0 1
          0           0     1.18848    0.128651 0.000139042           0 	    0.100747    -46.8143     1.18799    0.116619 0.000140899   0.0818296 618.991 0 1
          0           0   -0.695189    0.118266 0.000150537           0 	 -0.213607  -55.0055 -0.683985  0.104754  0.000139 0.0511297 776.581 0 1
          0           0   -0.483971     3.09144 8.70688e-05           0 	  -0.139173   -22.5039  -0.473054    3.09112 9.4225e-05   0.200804 1.06411 0 1
           0            0      2.00887      2.98038 -0.000208208            0 	   -0.0742641     -48.8114      2.01039      2.94347 -0.000210378   -0.0419627 2600.38 0 1
          0           0    -2.57465    0.163136 0.000195372           0 	   0.196485   -18.3874   -2.58342   0.162551 0.00019306   0.386958 2.75629 0 1
          0           0   -0.107774    0.141115 0.000189953           0 	 8.08877e-05    -20.3467   -0.103395    0.139879 0.000192481      -1e+06 3.25477 0 1
           0            0      2.60464     0.161279 -0.000151744            0 	    -0.158485     -27.6477      2.60522     0.154786 -0.000151299     0.109284 79.4796 0 1
           0            0      1.37404      2.98998 -5.24926e-05            0 	   0.00814063     -15.1906      1.37365      2.99154 -5.27777e-05    -0.145639 66.2622 0 1
           0            0     -3.08723     0.102499 -0.000120983            0 	   -0.0548085     -18.5938     -3.08988     0.102251 -0.000123389 -0.000639355 0.500465 0 1
          0           0    -0.44674   0.0514949 4.46188e-05           0 	  -0.0190446    -52.1891   -0.441683   0.0484914 4.34938e-05    -0.29617 143.975 0 1
          0           0      2.2764     2.98063 0.000201459           0 	  -0.0358272     31.3532     2.27684     3.00723 0.000195819    0.320929 974.226 0 1
           0            0      1.12156     0.108783 -0.000168913            0 	   -0.0180261      4.63082      1.12401     0.120268 -0.000169318   -0.0962486 429.64 0 1
          0           0    -1.40705      3.0379 0.000114186           0 	  0.00930201     34.9704    -1.40405     3.05281 0.000114068  -0.0317094 1016.82 0 1
           0            0     0.455022      3.08084 -0.000113949            0 	   -0.342905     -37.599    0.472354     3.07784 -0.00010545  -0.0822359 34.1451 0 1
          0           0    -1.40265    0.101691 0.000101804           0 	   0.0493846    -12.9032    -1.40274    0.103042 0.000101976    0.141308 12.5124 0 1
           0            0     0.245045     0.121492 -0.000134179            0 	     0.108276      -36.117     0.244779     0.114396 -0.000133279    -0.272483 185.108 0 1
          0           0     2.34216   0.0856437 8.62826e-05           0 	 -0.00362217     26.1523     2.33748    0.099799 8.42986e-05    -0.14122 1595.86 0 1
           0            0      1.43052    0.0780021 -4.03277e-05            0 	    0.0384072      -100.03      1.42759    0.0659408 -4.18594e-05     0.164813 3479.83 0 1
          0           0    -1.37566     3.04226 0.000127956           0 	   -0.136768     38.6088    -1.36656     3.05689 0.000126338   0.0372778 782.597 0 1
          0           0    -2.64706     3.06651 5.25583e-05           0 	   0.0251751    -3.83443    -2.65152     3.06915 4.96244e-05   0.0632089 118.993 0 1
           0            0      2.37511      2.98698 -8.04053e-05            0 	     0.128634     -9.37559      2.36748      2.99371 -9.09148e-05     0.277297 915.372 0 1
           0            0     -2.03153    0.0595531 -5.43596e-05            0 	    -0.180406     -6.28774     -2.02548    0.0607845 -4.77334e-05    -0.215319 23.0344 0 1
          0           0     2.58317     3.01096 0.000147981           0 	    0.127026     35.4431     2.57623     3.03205 0.000138404  -0.0317094 1929.2 0 1
           0            0    -0.167494       3.0981 -4.21459e-05            0 	   -0.0656464     -13.7253    -0.160797      3.09839 -3.66932e-05     0.133641 2.5955 0 1
          0           0    0.856806     3.06177 8.17383e-05           0 	   0.0853994    -38.5934    0.855802     3.05609 8.79256e-05  -0.0822359 245.424 0 1
          0           0     3.05857   0.0556243 6.17366e-05           0 	   0.0498836    -88.4446     3.05254    0.049433 5.51379e-05  -0.0373309 374.979 0 1
           0            0      2.60033       3.0936 -9.70297e-05            0 	   -0.0691163     -13.3642      2.59781      3.09393 -9.90069e-05     0.118514 0.37369 0 1
           0            0      1.66106      2.96053 -0.000173335            0 	     0.414805      29.4855      1.64616       2.9917 -0.000183153    0.0512287 1258.69 0 1
          0           0    0.520201   0.0659703 9.14189e-05           0 	   -0.113746    -93.2579    0.530724   0.0573657 9.77013e-05   -0.444718 303.744 0 1
          0           0    -2.38823   0.0991413 2.34524e-05           0 	 -0.0140774    -21.358   -2.39063  0.0978673 2.0506e-05   0.200804 292.227 0 1
          0           0    -2.68576   0.0627374 1.28413e-05           0 	   -0.706877     20.7121    -2.66779   0.0683233 4.38496e-05  -0.0605152 617.148 0 1
          0           0    -1.20213     3.00022 0.000151855           0 	    0.392807       1.231     -1.2152     3.01152 0.000123202    0.181399 785.307 0 1
           0            0     -2.63841      3.09221 -7.66374e-05            0 	     -1.01356     -14.9441     -2.60257      3.09266 -5.73642e-05    -0.137204 21.3557 0 1
           0            0      2.36223      3.03737 -0.000116283            0 	      0.15121      6.56684      2.35182      3.04485 -0.000120837   -0.0962486 221.228 0 1
         0          0   -2.64537    0.16489 0.00012624          0 	    0.105157    -32.7649    -2.65092    0.154271 0.000123833   -0.306656 318.319 0 1
          0           0    -2.65476   0.0977814 0.000235089           0 	   -0.388242      22.293    -2.64624    0.115732 0.000246704  -0.0100808 518.607 0 1
          0           0     2.04857    0.101016 0.000199079           0 	    0.105051    -20.9579     2.04205    0.100438 0.000196096    0.200804 1.61058 0 1
          0           0    -1.89705   0.0797931 6.52944e-05           0 	   0.0735126     24.3534    -1.89349   0.0912386 3.52483e-05  -0.0995784 5872.99 0 1
           0            0     -2.11279      3.00155 -0.000143337            0 	   -0.0687528      18.7387     -2.11513      3.01928 -0.000153192   -0.0251973 1050.33 0 1
           0            0     -1.18129      3.05925 -9.57636e-05            0 	     0.173648     -16.6393     -1.18519      3.05995 -9.87161e-05     0.386958 3.21509 0 1
          0           0    -1.40184     3.05165 0.000162157           0 	  -0.0828768    -67.9949    -1.39994     3.03271 0.000160881   0.0449089 942.478 0 1
         0          0   -1.74354    3.00517 8.8686e-05          0 	    0.213666     30.9804    -1.74858     3.02752 9.95449e-05      0.2633 4542.4 0 1
          0           0    -1.66766   0.0630293 8.59333e-05           0 	    0.243897    -131.162    -1.67494   0.0517789 7.56198e-05    -0.34562 786.716 0 1
          0           0    -1.99025   0.0856064 9.34658e-05           0 	  -0.111789     31.852   -1.98765   0.101906 9.7288e-05     0.2633 1701.74 0 1
           0            0      1.39602      3.03667 -0.000150712            0 	    -0.100945      -19.141       1.3995      3.03587 -0.000148671     0.389544 2.05948 0 1
           0            0       2.2925    0.0797172 -6.25699e-05            0 	     0.123201     -10.1538      2.28464    0.0817973 -6.64458e-05     0.271456 57.9094 0 1
           0            0    -0.614682      3.00975 -0.000168902            0 	     0.215468     -17.5785    -0.617856      3.01032 -0.000170842    -0.204964 1.40693 0 1
           0            0      -1.0789      0.10432 -3.09677e-05            0 	   -0.0426572     -129.834     -1.08089    0.0806457 -5.54268e-05     -0.34562 10325.8 0 1
           0            0     0.569261      3.00793 -6.99105e-05            0 	    -0.129836     -5.32909     0.575215      3.01369 -7.34536e-05     0.215563 448.543 0 1
           0            0      -2.6822    0.0681334 -9.99289e-05            0 	     0.324628      45.5758     -2.69606    0.0822827 -9.69797e-05     0.134168 1093.17 0 1
           0            0     0.554696      2.95793 -0.000189319            0 	    0.0440584      44.0301     0.552914      2.99635 -0.000188281    0.0845803 1682.78 0 1
          0           0    0.320476      3.0193 9.97537e-05           0 	   0.0331364    -5.35059    0.322902     3.02506 9.44643e-05    0.215563 317.833 0 1
           0            0     0.874307     0.160463 -0.000151945            0 	   -0.0434936     -11.6881     0.877684     0.166364 -0.000152918     0.332724 70.1184 0 1
           0            0    0.0290717     0.136006 -0.000123197            0 	    -0.157686     -90.0236    0.0407459     0.106726 -0.000103066     0.106331 8679.14 0 1
          0           0     2.99736     3.03481 0.000187841           0 	   0.0757151    -30.2406     2.98991     3.02975 0.000184118  -0.0477596 58.6603 0 1
          0           0     1.75523    0.067455 0.000100974           0 	   -0.302325    -15.6286     1.76497   0.0681402 0.000109339   -0.215319 2.89024 0 1
           0            0     0.116595      3.06958 -0.000178677            0 	     0.246867     -53.4117     0.114001      3.06136 -0.000180635     0.170902 114.515 0 1
          0           0     2.67824     3.08189 0.000127167           0 	   -0.100194    -31.5641     2.67659     3.07994 0.000126559    0.185392 9.41434 0 1
          0           0     -2.8939     3.02338 0.000103389           0 	    0.132584    -21.4434    -2.90251     3.02209 9.74273e-05    0.200804 22.9174 0 1
           0            0      2.57841      2.97863 -0.000176988            0 	     0.195202      18.0757      2.56795       3.0007 -0.000171322   -0.0251973 1151.07 0 1
           0            0      2.43852      3.02284 -4.97761e-05            0 	    0.0415221     -7.38971      2.43287      3.02699 -6.27781e-05     0.277297 309.563 0 1
           0            0      -2.0637    0.0558884 -5.39515e-05            0 	    0.0879737     -48.3661     -2.06979    0.0526946 -5.78789e-05    0.0818296 95.3429 0 1
          0           0    -0.63802    0.130541 7.44768e-05           0 	   0.0924912    -22.1537   -0.637072    0.128094 7.10331e-05   -0.164023 125.827 0 1
          0           0    0.126816   0.0577296 5.52023e-05           0 	   0.0408724     -22.029    0.130095   0.0573756 5.74363e-05   -0.185323 1.49891 0 1
           0            0      2.31335      3.08626 -5.48342e-05            0 	     0.418593      10.9537      2.29234        3.089 -6.65749e-05   -0.0962486 58.8797 0 1
          0           0    0.325782     3.00631 0.000143795           0 	   0.129408    38.2521    0.32626    3.02854 0.00012686  0.0372778 2039.26 0 1
          0           0     2.30447    0.152751 0.000112757           0 	   0.0988725    -41.9111     2.29902     0.13942 0.000110341   -0.187559 622.827 0 1
          0           0      2.0997   0.0540649 9.20276e-05           0 	    -0.41875    -15.2433     2.11215   0.0545778 0.000104887   -0.145639 1.55298 0 1
          0           0   -0.452131     2.90947 0.000117827           0 	     0.13208    -8.83009   -0.451866     2.92276 0.000117453   -0.215319 765.306 0 1
           0            0     -2.42346    0.0439622 -8.23572e-05            0 	     0.229048     -35.6879     -2.43539    0.0425602 -8.11056e-05   -0.0822359 9.74536 0 1
           0            0     -2.71233      3.06929 -8.65706e-05            0 	     0.439322      92.5232      -2.7337      3.08293 -9.65813e-05    -0.301812 777.357 0 1
           0            0    0.0793074      3.03896 -8.62848e-05            0 	    0.0318297     -28.0012    0.0828295      3.03496 -8.47486e-05    -0.137204 157.992 0 1
          0           0     1.98391     3.08201 5.17143e-05           0 	 0.00346238 -0.0946726     1.9784    3.08369 3.0964e-05 -0.0347749 84.1897 0 1
          0           0     2.70374   0.0425066 6.59889e-05           0 	   -0.250667     17.5932     2.70737   0.0451607 6.62491e-05   0.0559908 45.0082 0 1
           0            0    -0.460669      3.05587 -6.83278e-05            0 	    -0.120112      4.58681    -0.451822       3.0611 -6.17161e-05   -0.0962486 381.48 0 1
          0           0    0.870918     3.09847 3.76633e-05           0 	   0.116771   -42.6514   0.866365    3.09661 2.1856e-05 -0.0912105 208.752 0 1
          0           0    0.212016     3.06794 3.14175e-05           0 	    0.005105    -17.9257    0.216081     3.06784 3.39925e-05    0.386958 2.94005 0 1
         0          0    2.00011  0.0549599 0.00012393          0 	  -0.0135858    -16.6701     1.99736   0.0553514 0.000122559    0.184892 0.386642 0 1
          0           0     1.23263      3.0877 9.86413e-05           0 	  -0.0419862    -38.3502     1.23472     3.08515 0.000102299   -0.187559 21.2247 0 1
          0           0     1.03182     0.13413 1.56065e-05           0 	   0.0437875    -47.5154     1.03748    0.120879 7.74682e-05   0.0818296 2554.35 0 1
          0           0     -1.4706    0.114474 0.000151184           0 	    0.158888    -48.9921    -1.47332    0.102991 0.000146262   0.0818296 496.248 0 1
           0            0      -2.0066    0.0626286 -4.63255e-05            0 	     0.240634     -35.7323     -2.01652    0.0601513 -4.85605e-05    -0.412378 106.616 0 1
           0            0      1.62003      3.08129 -2.79277e-05            0 	  -0.00288825      23.2564      1.61882      3.08561 -2.73435e-05    0.0328726 782.917 0 1
          0           0     1.09916     3.01724 -0.00014888           0 	     -1.69162     -16.9065      1.15608      3.01737 -0.000108465        -1000 220.815 0 1
          0           0     1.58467   0.0618941 7.24556e-05           0 	    0.244766     31.2737     1.57354   0.0702802 6.33603e-05  -0.0317094 746.681 0 1
          0           0    -1.92193     3.01891 0.000185378           0 	    0.428543     8.05563    -1.93456     3.03005 0.000179317    0.133641 298.699 0 1
          0           0   -0.650772   0.0857442 0.000152689           0 	    0.206871     21.3786    -0.65471    0.100024 0.000132706   0.0559908 862.143 0 1
           0            0    -0.515343    0.0651995 -9.87375e-05            0 	    0.0483315      21.5379    -0.510148    0.0727019 -8.53001e-05    0.0328726 395.229 0 1
           0            0      2.11904      3.00747 -0.000143329            0 	      0.02942       32.478      2.11516      3.02779 -0.000121237    0.0512287 2001.83 0 1
           0            0     -1.30845      3.04881 -0.000169535            0 	     0.200906     -48.7591     -1.31217      3.03809 -0.000173707     0.106112 243.65 0 1
          0           0   -0.449901     3.09249 9.66736e-05           0 	   -0.556424    -32.6182   -0.422865     3.09124 0.000116348  -0.0822359 6.32296 0 1
           0            0      1.11082      2.94925 -0.000160803            0 	   0.0709952     49.5259     1.10652     2.99288 -0.00016118   0.0249085 2928.55 0 1
           0            0     -2.73517    0.0544227 -8.77939e-05            0 	     -1.08064     -117.168     -2.69746    0.0463103 -6.59252e-05    -0.155436 476.357 0 1
          0           0    0.801975     3.03761 7.88433e-05           0 	   -0.142096     28.0093    0.812891      3.0498 0.000107772   0.0472312 717.524 0 1
           0            0      1.49596      3.05294 -8.46446e-05            0 	    -0.216941      31.7199      1.50216      3.06276 -7.72748e-05       0.2633 677.757 0 1
          0           0   0.0596143    0.131357 0.000155338           0 	    0.086863    -10.6109   0.0604872    0.135976 0.000155654   -0.215319 66.5519 0 1
          0           0    -1.17351   0.0906566 0.000120551           0 	    0.241694    -46.3333    -1.18006   0.0830215 0.000112895    0.262203 301.632 0 1
          0           0    -2.00535    0.202081 0.000128788           0 	  -0.0554348    -8.38239    -2.00487    0.214475 0.000129991    0.277297 539.315 0 1
           0            0    -0.140756    0.0649099 -0.000101974            0 	    -0.456039     -14.2453    -0.115069    0.0655079 -7.36675e-05    -0.145639 14.2236 0 1
          0           0    -1.98046    0.301785 0.000176926           0 	   0.0599797    -19.4897    -1.98296    0.297444 0.000174966   -0.179379 52.016 0 1
           0            0    -0.638359     0.128467 -0.000109894            0 	     0.514618     -66.4407    -0.651843     0.110815 -0.000119041       -1e+06 775.135 0 1
