204 93 0
-0.00954765     0.01574    -27.8313   -0.108644
-0.00936764  -0.0176126     46.7594  -0.0965412
-0.0148528 0.00681645   -16.6371  -0.076662
-0.0249094  0.0112696   -44.2555   0.145135
-0.0107683  0.0115273   -71.6288  -0.363474
0.00417525 0.00291674   -77.3297 -0.0108988
 0.0219276 -0.0144795   -46.3235  0.0259186
 0.00852306 -0.00132523     7.83917    0.106568
 -0.0350396 -0.00711351    -58.0994    0.251671
 -0.0178555  -0.0188451     41.5933 0.000342798
-0.0212868 0.00265304   -10.3754    0.15235
 0.00508097 0.000758277     5.93952   -0.158179
-0.00688955  0.00191231     79.2614  -0.0652397
 -0.01177 0.0072368   25.8099 -0.373266
0.00763461  0.0204563   -54.4602  0.0323794
-0.00743002 -0.00409249     68.5378   0.0977123
0.00419515  0.0140906   -11.5509   0.093805
-0.00250453  -0.0167488    -103.728  -0.0059729
0.00803333 0.00380004   -22.6171 -0.0227303
-0.00461338 -0.00110759      35.252    0.148252
0.0342793 0.0248377   46.2637 0.0836769
-0.00718652 -0.00715211      12.938 -0.00527828
 0.0010087 -0.0011096    43.8108   0.032813
  0.011704 -0.0031411   -20.1599   0.293183
0.00402646 -0.0117899   -56.9611   0.270951
-0.00266055   0.0312149    -33.6762    0.169968
-0.00163266   0.0058394    -32.0404    0.193872
-0.0060294   0.025254   -53.5683 -0.0250082
-0.0133983 -0.0151567   -111.238  0.0385102
-0.00011322    0.018077     39.3765   -0.135712
-0.00244683  0.00359844    -31.7129   -0.162841
0.00876774  0.0107283     99.456  -0.146612
 0.0206526 0.00242192   -7.87449  -0.231879
0.00710672 -0.0109242    79.4832   0.132872
 0.012796 0.0122142  -43.9324 0.0696267
0.00653301 -0.0190104   -14.6106 0.00464398
 -0.010023 -0.0367565    71.3568  -0.105914
 -0.0135251 -0.00448385    -46.2738  -0.0973806
-0.010748 0.0057986   57.4934 -0.202554
  0.0113209 -0.00735735     59.8585   -0.103967
0.00243184 -0.0116346    2.34763  0.0615661
-0.00380151  -0.0196845    -52.6808   -0.271729
 0.0106911 0.00160277    31.4334  -0.127742
 0.00947799 -0.00127019    -25.4121   -0.226314
 -0.0103325 -0.00230882    -14.1056  -0.0314673
 0.00319965 -0.00438297     72.2916   -0.120185
-0.00281002  -0.0124514      33.734  -0.0753692
  0.0133756 -0.00110947     29.1516  -0.0527924
-0.000104655   -0.0161688        -16.9    -0.288647
-0.00704877  -0.0123903     51.0346  0.00994217
  0.0102288 -0.00820781    -10.5645  -0.0603022
0.00277455  0.0231238    84.3454   0.057435
0.00746538  -0.012747    8.21286  0.0375433
0.00227713  0.0138159     50.329 -0.0916375
  0.0141154   0.0130931      98.974 0.000819398
  0.0154125 5.23525e-05    -59.8552   -0.122565
 0.00630551 -0.00690431    -61.2708    0.136476
0.0124716 0.0121554  -51.0735 -0.105829
-0.00785841 -0.00637652     22.0854    -0.14306
-0.0119121  0.0108525   -19.0603  -0.262424
-0.00856759 -0.00731807    -23.7511  -0.0101862
-0.00449577   0.0128408     24.6436   -0.183188
-0.00077551  0.00380333    -11.5429   -0.323301
   0.0145501 -0.000421308      42.2125      0.20247
  -0.0042144 -0.000826604      49.9967     0.144338
0.00266532 -0.0096197    9.45962  -0.052953
0.0080318 0.0149309  -62.0958  0.321194
0.00486695 0.00641098   -15.5799   0.134762
0.00503422 -0.0106134   -112.486    0.22789
 0.0121172 -0.0196728    19.1293   0.166221
 -0.0015745 -0.00781129     3.90911   -0.020026
  -0.0177129 -0.000465673     -24.6711  -0.00948873
0.00274415  0.0295043   -17.6368   0.116686
 0.00687423 -0.00745808    -65.7145    0.150801
-0.0021362  0.0109618   -2.48928   0.152278
 0.0286089 -0.0148319     35.024  0.0252253
0.0138273  0.011497  -17.6149 0.0148552
 0.0152416 0.00447902    52.6471   -0.15627
0.00799467 0.00501256   -0.63012    0.11741
-0.0172562  0.0177887   -7.89037   0.150493
0.0154561 0.0040376   31.0909  -0.13201
 0.0103179 0.00410483    79.4373   0.112718
0.00955246 0.00815223   -29.2075 -0.0166625
0.000102068  0.00377104      29.195    0.187878
  0.0248525 -0.00901022     131.447   -0.110005
-0.00358003  -0.0064352    -64.6224    0.418898
0.00392275 -0.0123596    55.2784 -0.0555046
   0.0153798 -0.000671387      -20.459    -0.195104
 -0.029201  -0.017068   -20.0724 -0.0461374
0.00430593 0.00913474   -39.0481   0.341208
  0.00062739 -0.000561082      -8.6431     0.142571
0.00714725  -0.011603    49.5399  -0.369245
-0.00838095    0.011479    -38.0185    0.119936
-0.0181963 0.00467989   -38.8916    0.22936
 0.0138291 -0.0233805   -12.0726   0.295596
  0.0137369 -0.00408853    -40.7745    0.162151
0.00929312 -0.0170312    24.2802   0.075472
0.000104781  0.00752662     39.6326    0.055993
0.0137188 0.0211848  -126.931  0.221381
-0.00130042  0.00324696     88.2087    0.272053
-0.00244198  0.00763712    -33.4255    0.111362
-0.000706777 -0.000416883        39.42    -0.104518
-0.000335315   -0.0109037      22.2429    0.0480075
 0.0129812 -0.0141487   -21.0452  -0.111929
0.00948039  0.0164903   -72.0269 -0.0112715
  0.0150379  0.00740822    -22.2012 -0.00708602
0.0106614 0.0187126   7.68276 0.0580168
0.00357275 -0.0136376   -62.6654  -0.184971
0.0141226 0.0117523    15.063 0.0611497
