191 98 0
0.0132041 0.0129968  -40.6242 0.0517532
0.00347873 0.00633585   -16.8974  -0.149609
  0.0104365 -0.00296934    -32.2438    0.276362
0.00113232 0.00405252    47.7152  -0.180437
-0.00959259 0.000680102    -19.6917   -0.358201
 0.0220133 0.00685491    82.8861   0.384765
-0.00890773  -0.0272814     -27.425  -0.0212019
0.00518581 -0.0144106    6.36793   0.156406
  0.026462 -0.0173886    81.9308   -0.21201
-0.000703179  -0.00171384      44.1153    -0.429324
-0.0209968 0.00480814  -0.469084   0.424015
 0.00262151 -0.00376513       84.93   -0.304542
0.0169571 0.0127105   -14.651 -0.029524
-0.0318968   0.010187   -2.11172  -0.187798
-0.00100112 -0.00895623    -10.6902  -0.0213661
-0.00541969 -0.00741826       -4.04    0.264184
-0.00957645 -0.00965095    -91.7656  -0.0949626
   -0.01786 -0.00249027    -27.6218  -0.0196835
  0.0209917 -0.00297675    -39.7893    0.178145
 -0.0173027 -0.00665736     11.9633  -0.0398576
-0.00138664 -0.00616643     59.1789   0.0829403
-0.0180555  0.0117527     90.326 -0.0404002
0.00545901 0.00170514   -41.3359 -0.0794768
  0.012305 -0.0193067    7.40554  0.0475904
0.0148193 0.0101004   -4.8461 0.0966704
0.00632486  0.0309201   -6.72699  -0.257562
-0.00867308  -0.0212615     62.2975   0.0220017
-0.00171908 -0.00974353     53.3555   -0.124547
 -0.0074891 -0.00355492     39.8737  -0.0308574
-0.000931646   -0.0231474      56.3108    -0.161289
0.0220605 0.0052227  -2.80858 -0.151987
-0.000269381  -0.00310978     -55.8139    0.0851563
0.00835328 -0.0105113   -101.482 -0.0598876
0.0104162 -0.010961  -24.4028 -0.279189
 -0.0135069 -0.00762018    -32.7132  -0.0884742
-0.0197961  0.0156575    26.8239  -0.300009
-0.00391848    0.025021     40.1099   -0.232741
 -0.0077756 -0.00849458    -5.73591    0.185882
0.00298382 -0.0105254    67.8952  0.0409634
 -0.0124671 -0.00646136     35.0995     0.10374
-0.00707582  -0.0190718     39.2731  -0.0497542
 0.0127266  0.0252955    6.40914 -0.0442899
0.00852518 0.00240292    19.2988   0.147677
-0.0124412  0.0380438   -40.4672  -0.119222
-0.00289847  -0.0163522    -9.95903  0.00274397
0.000972447 -0.00865925     13.9627   0.0225968
-0.0190655  -0.014253   -35.2142  -0.200664
-0.0136011   0.015183   -12.0646   0.311204
-0.0111826 0.00271449   -13.7992  -0.199712
-0.00668047 -0.00593478    -15.8661    0.131153
  0.0144394 -0.00854586    -31.0025    0.194331
-0.0255048 0.00171747   -38.5023  0.0335261
 0.0129008 -0.0232925    21.3981  -0.372822
-0.0146314 0.00556993    -20.735   0.131224
