          0           0    0.946135     3.03138 0.000126511           0 	  -0.0333035     106.337    0.943263     3.05877 8.03007e-05   0.0682322 7313.4 0 1
          0           0     2.67014     3.02027 0.000179745           0 	   -0.107032    -21.2509     2.67155     3.01891 0.000181572    0.259403 4.79574 0 1
          0           0     -1.3956      3.0318 9.23909e-05           0 	  0.00309794      13.222     -1.3935     3.04206 9.32246e-05    0.086685 1022.96 0 1
          0           0    -1.95679     3.00467 0.000216429           0 	   -0.141999    -49.9423    -1.95405     2.97724 0.000219011    0.186115 1846.11 0 1
          0           0    -1.47202      3.0021 0.000102824           0 	  0.00904894     13.0605    -1.46893     3.01824 0.000104926    0.086685 2199.96 0 1
           0            0      3.04286       3.0419 -1.10342e-05            0 	    0.0133098      7.20554      3.03949      3.04857 -2.06516e-05     0.188515 4304.23 0 1
          0           0     1.21974     3.04146 0.000152168           0 	  -0.0124074    -39.7196     1.21807     3.03271 0.000146559    0.060359 242.646 0 1
          0           0    0.273473     2.96745 0.000161294           0 	  -0.0203997     30.4566    0.278225     2.99742 0.000168694    0.312691 1428.1 0 1
          0           0    -1.84875   0.0810392 5.21396e-05           0 	   0.0318008     3.80578    -1.84929   0.0866995 5.00277e-05    0.128029 740.169 0 1
          0           0     1.54082     3.04784 0.000131795           0 	  -0.0750363     20.3103     1.54393       3.057 0.000131984    0.219196 248.068 0 1
           0            0      1.43177      2.97272 -0.000150857            0 	  0.0207213    27.6453    1.42775    3.00019 -0.0001515  0.0945017 1777.82 0 1
           0            0      2.35048    0.0565166 -0.000107277            0 	   -0.0340757     -81.1074      2.34828    0.0506369 -9.92459e-05       -1e+06 110.935 0 1
          0           0     3.05318     3.00251 0.000202864           0 	  -0.0471464     6.32477     3.05432     3.01572 0.000200216    0.248207 410.094 0 1
           0            0      1.58033    0.0495791 -7.97572e-05            0 	    -0.460651      37.8607      1.59953    0.0558697 -6.65488e-05     0.212748 300.639 0 1
           0            0     0.786364      2.95554 -0.000208843            0 	   -0.0995842      95.0937     0.784317      3.01185 -0.000195373    -0.236432 2920.83 0 1
           0            0       1.1087    0.0622994 -4.54387e-05            0 	   0.00989866     -37.5648      1.10784    0.0599257 -4.55531e-05    -0.467405 112.664 0 1
           0            0     -1.52572      2.98108 -0.000239574            0 	    -0.279245     -9.39729     -1.51395      2.98882 -0.000227752   -0.0964434 197.966 0 1
          0           0    0.750061    0.107398 -0.00016055           0 	    0.0501712      4.55272     0.749608     0.117909 -0.000168488     0.128029 292.648 0 1
           0            0      1.56466     0.124889 -0.000134628            0 	    0.0138746     -15.5794      1.56325     0.126453 -0.000136595      0.37535 9.20704 0 1
           0            0     -3.05094    0.0410751 -0.000101483            0 	    0.556743     45.1985     -3.0732   0.0458869 -0.00011329  0.00877982 54.2924 0 1
           0            0      -1.5894    0.0775679 -0.000153923            0 	    0.0268223      63.1552     -1.58409     0.115858 -0.000154803    0.0340544 4746.72 0 1
         0          0    0.48706    3.06639 4.4102e-05          0 	   -0.297282     33.6045    0.498362     3.07418 6.62423e-05       -1000 565.59 0 1
           0            0     -2.93267       2.9827 -0.000172509            0 	   0.0428813     86.9042     -2.9391     3.02533 -0.00016708       -1000 2503.91 0 1
         0          0   -2.26421    3.08562 0.00012292          0 	    0.144173    -19.1726    -2.27012     3.08563 0.000119763    0.173067 0.190515 0 1
           0            0     -1.88464      3.04863 -0.000119051            0 	     0.171348      25.3685     -1.89182      3.05939 -0.000121361   -0.0708098 454.782 0 1
           0            0      -1.1195     0.102302 -0.000123642            0 	   -0.0273278     -39.5876     -1.11726     0.096038 -0.000119626    -0.119408 175.866 0 1
          0           0    -2.39791     3.09214 -4.3201e-05           0 	     0.173704      104.793     -2.40488      3.09979 -4.48796e-05   -0.0457197 720.849 0 1
           0            0      2.29223     0.146063 -0.000205123            0 	    0.106534     8.16239     2.28937     0.16843 -0.00020427   -0.105627 687.578 0 1
          0           0    0.156413     3.04865 9.02457e-05           0 	   0.0186249    -20.7289    0.157213     3.04776 9.13326e-05   -0.303111 5.92201 0 1
           0            0      2.95008    0.0560106 -0.000106057            0 	     0.289817       48.101      2.93967    0.0665111 -0.000108132       -1e+06 392.95 0 1
          0           0    -2.64753   0.0402743 3.06519e-05           0 	   -0.184403     29.8454    -2.64175   0.0435968 3.35489e-05      -1e+06 272.879 0 1
           0            0     0.926825    0.0512459 -2.82018e-05            0 	    0.0650706      -35.716      0.92888    0.0498692 -1.58813e-05    -0.467405 234.738 0 1
         0          0    2.00264    3.06135 -9.692e-05          0 	     0.207955      48.8563      1.99269      3.07266 -9.05945e-05    -0.495292 757.938 0 1
          0           0      1.6756     3.00291 0.000226731           0 	   0.0840733     8.10349     1.67226     3.01668 0.000220469   0.0818975 384.396 0 1
           0            0    -0.127741     0.128034 -0.000193913            0 	     -0.33761     -33.4742    -0.113777     0.120429 -0.000181798    -0.467405 190.505 0 1
          0           0   -0.846707      3.0973 2.06909e-05           0 	   -0.156254    -14.7685   -0.839976     3.09757 2.78616e-05    0.158149 3.90383 0 1
         0          0    3.03767  0.0393466 6.9183e-05          0 	    0.104175     83.0462     3.02878    0.047832 6.71778e-05    0.310615 476.306 0 1
           0            0    -0.558373      3.03433 -0.000124265            0 	    -0.227589      28.4475    -0.548964       3.0474 -0.000115647   -0.0708098 891.929 0 1
          0           0     1.47829     2.85367 0.000397973           0 	   -0.244041     11.4825     1.48826     2.90274 0.000399406   0.0354386 987.978 0 1
           0            0    -0.806764    0.0511955 -7.81985e-05            0 	    -0.477101     -43.9699    -0.786179    0.0489427 -6.88534e-05    -0.119408 36.913 0 1
          0           0   -0.133077     3.05353 8.50271e-05           0 	   0.0405872    -38.2943   -0.133411     3.04795 8.20041e-05    0.060359 252.495 0 1
           0            0    -0.104394    0.0838133 -3.43387e-05            0 	    0.0145696       12.575    -0.106792    0.0924326 -3.57035e-05     0.086685 2916.79 0 1
          0           0     2.26216   0.0423776 4.07508e-05           0 	   0.0478196    -35.8346     2.25763   0.0413562 3.60731e-05   0.0258311 19.7169 0 1
           0            0      -1.8992      3.04206 -8.93967e-05            0 	    0.0393598      2.08958     -1.90085      3.04878 -8.90851e-05     0.025015 407.826 0 1
           0            0      2.36891     0.243221 -0.000127926            0 	     0.050279     -25.8338      2.36556     0.231507 -0.000125899   -0.0793283 557.422 0 1
          0           0    -2.46871    0.111297 3.31851e-05           0 	   0.0535233    -38.7261    -2.47126    0.103975 2.97753e-05    0.060359 4362.85 0 1
          0           0   -0.864081     3.05869 0.000112997           0 	 0.00865985    15.8541  -0.860977    3.06572 0.00011403 -0.0731805 197.599 0 1
         0          0    2.60641    3.07272 -5.524e-05          0 	     0.180882     -33.3159      2.59845      3.07003 -5.74659e-05    -0.467405 108.872 0 1
           0            0   -0.0925794    0.0491794 -3.22697e-05            0 	   -0.0408748     -13.7713    -0.088845     0.049599 -2.92396e-05     0.375355 6.41235 0 1
          0           0     2.86638     0.12131 0.000154811           0 	   -0.149879    -1.54815     2.86899    0.130242 0.000158156  0.00843037 269.44 0 1
          0           0    0.302858     2.99634 0.000167359           0 	    0.468681     5.35926    0.289477     3.00968 0.000158563     0.21551 541.248 0 1
           0            0     -2.09536    0.0683803 -9.56465e-05            0 	     0.474398      -81.847      -2.1144    0.0602125 -9.96817e-05     -0.11984 259.475 0 1
           0            0    -0.962873      2.96801 -0.000110692            0 	    -0.262097      7.65158    -0.954754      2.98679 -0.000110325     0.054413 1718.77 0 1
          0           0    0.492527   0.0435803 2.77605e-05           0 	  -0.0526029      31.025    0.495931   0.0477558 3.24325e-05    0.312691 477.422 0 1
           0            0      1.60677    0.0988644 -0.000177629            0 	     0.218154    0.0487672      1.59895     0.105709 -0.000186291    0.0394669 113.192 0 1
          0           0   -0.102179   0.0390814 4.46359e-05           0 	 -0.00274202     -3.7925    -0.10001   0.0399952 4.60652e-05    0.128029 10.4629 0 1
          0           0   -0.430741   0.0558963 5.20433e-05           0 	    0.069492    -6.57451    -0.43098   0.0573161 5.55031e-05   -0.170431 23.985 0 1
          0           0     2.62485   0.0424882 3.59962e-05           0 	   0.0901558    -30.8207     2.61904   0.0417062 3.25041e-05    0.295383 15.6152 0 1
           0            0       1.9317    0.0412776 -6.39017e-05            0 	    -0.282443      17.1926      1.94142    0.0438696 -5.74513e-05     0.086685 56.7401 0 1
          0           0    -2.11057    0.121237 -0.00013216           0 	   0.0476927     19.3025    -2.11069    0.144364 -0.00013457    0.219196 2384.64 0 1
           0            0     -1.98424      3.08735 -6.77602e-06            0 	    -0.123714      11.5981     -1.98534      3.09023 -2.21546e-05    0.0354386 549.295 0 1
           0            0       2.5032      3.01473 -0.000100439            0 	    -0.229225      38.3986      2.50067       3.0358 -0.000123443   0.00877982 2388.71 0 1
          0           0   -0.707632     2.99039 9.28779e-05           0 	  -0.0366755     32.8654   -0.696159      3.0176 0.000172699    0.171595 2654.6 0 1
           0            0     -1.73236      2.99686 -4.88471e-05            0 	     0.516088      -15.789     -1.74674      2.99852 -5.81872e-05   -0.0793283 49.7591 0 1
           0            0     0.442791    0.0999196 -0.000143827            0 	   -0.0260709      3.96411     0.446268     0.109098 -0.000134815     0.128029 445.024 0 1
          0           0     2.69159    0.062234 5.79553e-05           0 	   -0.331996    -24.1421     2.70216   0.0614185 6.35643e-05  -0.0743018 9.88693 0 1
          0           0     2.67828   0.0402398 4.23061e-05           0 	    -0.09446     33.9669     2.67878   0.0438477 4.36014e-05   0.0366871 183.688 0 1
          0           0     2.27145     3.09244 5.03227e-05           0 	   0.0364389     20.2614     2.26788     3.09544 4.60989e-05    0.219196 123.432 0 1
           0            0      1.87722     0.156477 -0.000141852            0 	     0.355464     -6.60635      1.86534     0.166169 -0.000149775     0.257799 211.983 0 1
          0           0       2.687     3.09897 2.09047e-05           0 	    0.139488     20.0612     2.67931     3.10131 1.79749e-05   0.0146192 438.79 0 1
          0           0    -2.61716    0.038647 4.88501e-05           0 	    0.222876     32.0023    -2.62786   0.0416318 4.02492e-05    0.103881 139.382 0 1
           0            0     -1.94543      2.97548 -8.16509e-05            0 	   -0.0566009      -19.809     -1.94349      2.97449 -8.17575e-05   -0.0743018 9.0157 0 1
          0           0    -3.01506     2.98915 0.000140602           0 	  -0.0330185    -35.1996    -3.01638     2.97475 0.000142559   -0.467405 967.336 0 1
