           0            0     0.231548     0.142286 -0.000118435            0 	    0.0847566       14.234     0.228236     0.146223 -0.000125582    0.0333315 155.289 0 1
          0           0     2.39845    0.132243 0.000172557           0 	    0.208787     22.1239     2.38834    0.139767 0.000165504    0.189922 192.793 0 1
          0           0    -1.50828    0.138184 0.000200961           0 	   0.257305    37.7851    -1.5142   0.159798 0.00020002 -0.0128551 863.359 0 1
           0            0      2.87857      3.00948 -0.000118277            0 	   -0.0214301      30.1112      2.87697      3.02058 -0.000117698     0.211762 1054.28 0 1
           0            0      1.25097    0.0660805 -6.43732e-05            0 	     0.182892     -40.8655      1.23848    0.0596499 -7.10426e-05     -0.20148 342.226 0 1
           0            0     -2.21163    0.0653823 -2.26639e-05            0 	    0.0711984     -40.4406     -2.21631     0.058945 -4.76633e-05    0.0303449 751.671 0 1
           0            0     -1.91404    0.0712295 -4.44544e-05            0 	     0.180648     -38.3144     -1.91649     0.064357 -3.45505e-05       -1e+06 1617.38 0 1
        0         0  0.125249 0.0950737 9.914e-05         0 	  -0.0725802     21.7963    0.127532   0.0990999 0.000102915    0.189922 86.4446 0 1
           0            0      1.93375    0.0607774 -7.91974e-05            0 	    -0.199632     -62.2332      1.93698    0.0535012 -7.33945e-05       0.2812 347.8 0 1
           0            0     0.478691      3.09977 -4.91674e-05            0 	    -0.305429      22.3955     0.488337      3.10036 -4.00579e-05     0.172026 7.16571 0 1
           0            0      2.60965    0.0785399 -5.34424e-05            0 	    -0.130204      7.10914      2.61163    0.0777148 -5.23464e-05     -0.16868 13.1979 0 1
          0           0     1.90371     0.11975 0.000114515           0 	  -0.0303379     9.20077     1.90104    0.119343 0.000112293   -0.160283 1.32697 0 1
          0           0     1.98075   0.0670528 7.42234e-05           0 	    0.087629    -49.4491     1.97417   0.0595022 6.80037e-05   -0.182795 495.739 0 1
           0            0      2.63708    0.0473861 -4.99207e-05            0 	   -0.0868724      31.0078      2.63942    0.0490944 -4.49164e-05   -0.0128551 45.8791 0 1
           0            0      1.92592     0.139653 -0.000157326            0 	    0.333663    -29.4951     1.90714    0.120558 -0.00016753   -0.156127 931.503 0 1
          0           0    -1.88907    0.160442 0.000138106           0 	   -0.017035     20.6265    -1.88607    0.169267 0.000139015    0.301165 252.901 0 1
         0          0  -0.105957    3.08763 0.00010646          0 	  -0.831413   -62.0965 -0.0757998    3.07637 0.00012723  -0.127299 327.331 0 1
           0            0      -3.0131      3.09029 -2.66743e-05            0 	    -0.057148     -26.3044     -3.01144      3.08684 -2.81601e-05       -1e+06 447.803 0 1
          0           0    -1.80874     3.00937 0.000143609           0 	  -0.0428358     12.0591    -1.80323     3.01083 0.000146653  -0.0474939 12.841 0 1
           0            0     0.136182      3.08136 -5.00984e-05            0 	    -0.305837      51.8033     0.146707      3.08578 -4.09787e-05    0.0751216 454.274 0 1
          0           0    -0.20402      3.0594 -8.3005e-05           0 	      0.13022     -28.3438     -0.20644      3.04713 -8.58254e-05     0.250946 1258.15 0 1
          0           0    -2.60795   0.0851093 9.38563e-05           0 	   -0.310004     7.07485    -2.59529   0.0840533 0.000106264   0.0779431 9.25527 0 1
           0            0     0.519304      3.01877 -0.000201213            0 	     0.167176      -20.542     0.512204      2.99881 -0.000211365    0.0238601 834.044 0 1
          0           0   -0.154231    0.111708 0.000139194           0 	   -0.064767     11.2641   -0.150882    0.112675 0.000141514  -0.0474939 4.72614 0 1
           0            0      2.68905      3.04795 -3.77956e-05            0 	   -0.0153529      46.5554      2.68669      3.05724 -3.79623e-05    -0.145225 3220.63 0 1
           0            0      3.00777     0.048776 -4.56239e-05            0 	    -0.231133     -40.6446      3.01549    0.0449723 -4.24238e-05     -0.20148 216.891 0 1
           0            0     0.838114      3.07931 -7.33557e-05            0 	     0.389905     -61.0208     0.823071      3.06536 -8.96578e-05    -0.127299 1173.51 0 1
          0           0     0.24086   0.0567207 8.82566e-05           0 	   0.0993482    -42.1817     0.21787   0.0519343 2.53005e-05    -0.20148 1298.17 0 1
           0            0      1.73668      2.99983 -0.000225962            0 	   -0.139796     14.9825     1.73724     3.00274 -0.00022508    0.207056 10.5369 0 1
           0            0     0.864649    0.0585905 -8.63148e-06            0 	    0.0260888     -46.8254     0.857591    0.0530475 -3.10815e-05   -0.0229143 1061.92 0 1
           0            0      1.36134      3.07965 -3.85821e-05            0 	     0.100072      92.0581      1.35217      3.08807 -4.45053e-05    0.0701639 1282.74 0 1
          0           0   -0.502459   0.0448393 5.30659e-05           0 	    0.801133     69.5499   -0.531689    0.050679 4.53943e-05   0.0267331 545.492 0 1
           0            0     -2.20954      3.09011 -3.67603e-05            0 	      0.06234      70.7973     -2.20944      3.09494 -3.61893e-05    -0.450932 496.499 0 1
          0           0    -1.66383    0.151612 0.000250607           0 	   0.118578    7.23064   -1.66392   0.149134 0.00025006   0.046909 17.6385 0 1
          0           0     2.24787   0.0456476 9.96664e-05           0 	   0.0284078      31.883     2.24231   0.0474083 9.86664e-05  -0.0128551 9.70687 0 1
          0           0     0.11779    0.071008 6.17085e-05           0 	  -0.223004   -114.677   0.128575  0.0567094 6.9865e-05  0.0380174 1620.1 0 1
           0            0      1.62695     0.164413 -0.000184512            0 	     0.287838     -8.79714      1.61321     0.151516 -0.000188501     0.073457 266.605 0 1
          0           0   -0.485397   0.0442029 3.09901e-05           0 	    0.110993     52.2943   -0.487563    0.047865 3.09959e-05   -0.145225 414.194 0 1
          0           0   -0.511567     3.10066 3.69561e-05           0 	   0.0210932      13.757   -0.509562     3.10076 3.83438e-05  -0.0474939 0.220971 0 1
          0           0     1.71135    0.150692 6.60762e-05           0 	   0.0168692     20.6179     1.70672    0.158695 6.29128e-05    0.301165 1060.48 0 1
         0          0   -2.70029   0.153157 0.00011576          0 	  -0.222828   -65.9416   -2.69153   0.119379 0.00011779  -0.127299 4538.77 0 1
          0           0    -1.93377   0.0502992 3.50594e-05           0 	    0.328439     -5.9943    -1.94306   0.0488482 2.70811e-05  -0.0503662 88.1716 0 1
          0           0    0.526125   0.0618026 0.000109538           0 	    -0.24553    -17.5398    0.535234   0.0586462 0.000115157  -0.0842308 27.3577 0 1
          0           0     1.12329     3.04731 -9.2278e-05           0 	    -0.183859      47.8521      1.12517       3.0564 -9.02283e-05    -0.145225 546.196 0 1
         0          0    -1.3985    0.16551 0.00021622          0 	    0.251935     22.0764    -1.40358      0.1769 0.000214889    0.301165 191.657 0 1
          0           0    0.839419   0.0460088 9.05158e-05           0 	   0.0147012     -28.846    0.835435    0.043459 8.12036e-05  -0.0474696 27.1894 0 1
           0            0    -0.805312      3.08627 -9.00081e-05            0 	    -0.259762      35.0214    -0.790331      3.08856 -6.78127e-05   -0.0145823 38.8173 0 1
           0            0     0.464549      3.05729 -0.000183577            0 	    0.0514454     -57.2071     0.465102      3.02598 -0.000168378       0.2812 2549.07 0 1
          0           0    -1.39761      3.0369 0.000116065           0 	    0.213683      92.632    -1.40075     3.05684 0.000100397   0.0701639 2320.7 0 1
           0            0      1.55165      3.06058 -7.73308e-05            0 	     0.115791     -60.8063      1.54678      3.03478 -7.36555e-05    -0.127299 7232.17 0 1
           0            0      1.89723      3.03837 -0.000175543            0 	     -0.27425      -46.468      1.90639      3.00122 -0.000174886   -0.0457964 4126.19 0 1
           0            0    -0.844883      3.06778 -0.000138632            0 	    0.0482175     -27.6524    -0.840578      3.05871 -0.000126405      0.11518 270.374 0 1
           0            0     -1.72611      2.97514 -5.70662e-05            0 	  -0.00959613      28.0721     -1.72308      2.98793 -5.63588e-05     0.172026 2278.92 0 1
           0            0    -0.813094      3.08955 -7.52782e-05            0 	     0.568698      54.5472    -0.831841      3.09322 -9.21511e-05   -0.0589404 48.3309 0 1
        0         0  -2.01125    2.9861 -0.000204         0 	      0.21051      19.8073     -2.01557      2.99289 -0.000206899     0.301165 55.7146 0 1
           0            0     -1.40646    0.0655848 -7.88745e-05            0 	    -0.135456     -38.4384     -1.39674    0.0597672 -6.22853e-05  -0.00396686 328.854 0 1
           0            0     -2.21389    0.0523569 -7.91407e-05            0 	   -0.245154    -24.4288    -2.20236   0.0492398 -6.1322e-05    0.014803 79.3134 0 1
           0            0      1.69445    0.0990616 -8.79487e-05            0 	     0.158951     -28.7981      1.68299    0.0882937 -9.80399e-05    -0.156127 734.336 0 1
          0           0   -0.904215     3.08791 9.87109e-05           0 	   -0.113351    -19.9967    -0.89728     3.08394 0.000103931  -0.0554812 58.5963 0 1
           0            0     -1.85673     0.108386 -7.47326e-05            0 	   -0.0296031     -18.3412      -1.8547    0.0984714 -7.15319e-05    0.0232296 1850.4 0 1
          0           0     -1.6103    0.121844 0.000196889           0 	    0.241021     53.1994    -1.61762    0.152251 0.000190519   0.0803224 2448.73 0 1
           0            0     -2.39813     0.178907 -0.000191641            0 	    -0.199383     -49.1106     -2.39325     0.142889 -0.000187819   -0.0432057 1458.31 0 1
           0            0      2.65788      2.98991 -0.000222644            0 	    -0.631064      26.2589      2.67482      3.00011 -0.000211086      0.16528 133.042 0 1
           0            0      0.56169      3.04729 -0.000101061            0 	    -0.096123      19.1983     0.564507      3.04949 -8.96925e-05     0.439818 33.0236 0 1
          0           0     2.96285     3.09766 3.57459e-05           0 	  -0.0184212     20.5006     2.96234     3.09851 3.54255e-05    0.268256 14.9845 0 1
          0           0    -1.20445     3.06919 9.93487e-05           0 	     0.21352    -6.67663    -1.20779     3.06576 0.000101744  -0.0574478 57.9881 0 1
           0            0     -1.92934      3.00695 -0.000187806            0 	    -0.214941      47.2655     -1.91884      3.02346 -0.000144369    -0.145225 1062.69 0 1
          0           0    0.187296     3.09882 7.18144e-05           0 	  -0.0431292     19.4382    0.189022     3.09926 7.27063e-05     0.21628 0.986467 0 1
           0            0    -0.498408    0.0472512 -7.06531e-05            0 	     -1.14736     -46.9448     -0.45155    0.0434587 -4.58801e-05       0.2812 216.396 0 1
          0           0     1.52836     3.06009 0.000102941           0 	   -0.207293    -55.6838     1.52782     3.03458 0.000112033  -0.0542308 3486.42 0 1
           0            0      1.70998     0.130712 -0.000145418            0 	   -0.0453243      20.5708      1.70818     0.137635 -0.000149661     0.189922 241.48 0 1
           0            0      2.96948     0.209469 -0.000300212            0 	   0.00268646      18.6861      2.96903     0.221297 -0.000300662      0.07261 96.6785 0 1
           0            0      1.95686    0.0557907 -3.64444e-05            0 	     0.276806      28.0671      1.94239    0.0577978 -5.00223e-05     0.172026 60.0662 0 1
          0           0     2.88633   0.0852166 5.46517e-05           0 	    0.119785     28.3533     2.87994   0.0895134 4.94543e-05    0.126057 369.837 0 1
           0            0      2.58322      3.10002 -3.70166e-05            0 	    0.0639178      32.8736      2.57802      3.10152 -3.56064e-05     -0.04604 45.7303 0 1
          0           0     1.25938    0.312701 -9.3073e-05           0 	    0.0498033      10.7265      1.25488     0.315289 -9.46459e-05    -0.141709 82.8529 0 1
          0           0      2.4027    0.122013 0.000146141           0 	  0.0936391   -17.5111    2.39703   0.111237 0.00013173  0.0232296 486.288 0 1
           0            0      1.52863     0.169494 -0.000129441            0 	     0.322285      -49.162      1.51293     0.136756 -0.000135623   0.00965771 2350.2 0 1
          0           0    -2.81664      3.0404 7.01156e-05           0 	   0.0304802     28.0822    -2.81652     3.04595 6.98079e-05    0.172026 487.572 0 1
           0            0     -2.23903     0.123072 -0.000175614            0 	   -0.0159765      43.0656     -2.23021     0.145039 -0.000143548     0.134164 2448.72 0 1
          0           0    -2.91034     2.99677 0.000141017           0 	  -0.0680561     10.7534    -2.90794     2.99774 0.000141944  -0.0474939 2.78175 0 1
          0           0     1.92587     3.07807 4.29297e-05           0 	    -1.49972    -10.4327     1.97755     3.07499 6.34239e-05   -0.185043 213.111 0 1
           0            0      1.71677     0.138944 -0.000127785            0 	    0.0147858     -45.6048       1.7106     0.116139 -0.000128855    0.0394704 2306.07 0 1
           0            0      1.14429      3.02015 -0.000150339            0 	     0.100822      28.3311      1.13763      3.02767 -0.000151257     0.172026 195.941 0 1
          0           0    -2.50342     2.98957 4.20104e-05           0 	 -0.0350322    19.0859   -2.50032    2.99576 4.3788e-05    0.07261 1010.67 0 1
          0           0     3.02658   0.0423726 7.45824e-05           0 	   -0.113568     33.7784     3.02944   0.0439099 7.60416e-05    0.163898 11.5667 0 1
          0           0    0.161161     3.08136 0.000102349           0 	   -0.202547    -88.3821    0.164464     3.05614 0.000108926   -0.190553 2992.33 0 1
           0            0     0.884251      2.99047 -0.000186534            0 	    -0.104193      47.8256     0.884267      3.00993 -0.000172986    0.0376643 631.758 0 1
           0            0     0.972114     0.133551 -0.000112772            0 	 -0.0232392   -54.4805   0.967169   0.109298 -0.0001268  -0.231947 2683.88 0 1
          0           0    -2.96447     0.29385 1.19743e-05           0 	     0.02502     10.1632    -2.96484    0.293577 1.23641e-05   -0.160283 47.3297 0 1
          0           0    -1.13298   0.0505332 5.03715e-05           0 	     0.26775     70.6318    -1.13967   0.0581641 6.22353e-05   -0.101132 562.015 0 1
         0          0    2.08708  0.0966235 0.00011402          0 	   -0.155919    -20.1793     2.08998   0.0883318 0.000114935   0.0238601 317.92 0 1
          0           0     2.03128     3.05303 6.18672e-05           0 	    0.177899     61.8909     2.02221     3.06319 5.34939e-05   -0.276029 1509.43 0 1
          0           0   -0.891554   0.0565479 8.32799e-05           0 	 -0.0637568    64.8868  -0.890391  0.0649349 4.2591e-05  -0.450932 1609.88 0 1
          0           0    0.636339    0.150056 0.000230654           0 	   0.0269015     7.40988    0.633876    0.148776 0.000228463    0.046909 2.512 0 1
          0           0     0.78866     3.09748 6.38859e-05           0 	    0.271247     19.5429    0.773826     3.09805 5.15892e-05    0.325222 5.96202 0 1
