           0            0     0.476631       3.0879 -7.17112e-05            0 	    0.0999484      53.7443     0.473622      3.09284 -7.30845e-05     0.206883 136.83 0 1
           0            0      2.28288    0.0928382 -3.61561e-05            0 	    0.0685096     -28.3805      2.28108    0.0866377 -3.85868e-05   -0.0212019 1373.44 0 1
         0          0   -0.51465  0.0811015 7.2439e-05          0 	   0.0681936    -47.4616   -0.516307   0.0724841 6.40998e-05  -0.0794768 876.74 0 1
           0            0       2.9649     0.104096 -0.000119168            0 	     0.409242     -3.85992       2.9498     0.103718 -0.000130609        -1000 9.34726 0 1
          0           0    -2.92461      3.0447 6.26604e-05           0 	    0.135996     62.2228    -2.92622     3.05947 5.73121e-05   -0.230517 4818.48 0 1
           0            0      1.55516    0.0768288 -2.94464e-05            0 	    -0.139004     -33.9513      1.56128    0.0716384 -2.40014e-05      0.17023 1947.35 0 1
          0           0     1.90898    0.086374 6.74853e-05           0 	   -0.160661    -15.5811      1.9169   0.0832548 7.26686e-05    0.123602 103.325 0 1
          0           0    0.499809     3.09622 2.66147e-05           0 	    0.164677     -20.842    0.494992     3.09483 2.38132e-05   -0.358201 95.5764 0 1
          0           0    -2.26596   0.0460509 6.08597e-05           0 	   -0.363864    -23.9501    -2.25329   0.0444688 6.66981e-05    0.123602 17.0171 0 1
           0            0     0.470517      3.07566 -0.000101536            0 	     0.208288      79.5843     0.464571      3.08495 -9.37339e-05    -0.304542 367.474 0 1
        0         0  -2.57236   3.00443 0.0001476         0 	  -0.140089    90.0027     -2.568    3.03813  0.0001338 -0.0404002 5407.11 0 1
           0            0      2.92774      3.09441 -5.83242e-05            0 	    -0.173423      39.4012      2.93324      3.09734 -5.43422e-05    -0.176809 81.7764 0 1
          0           0     1.57026      3.0717 3.03792e-05           0 	  -0.0587288      16.888     1.57405     3.07478 3.29376e-05   -0.123383 439.121 0 1
          0           0    0.497651     3.02809 3.94954e-05           0 	   0.0846307    -4.73186    0.496328     3.02725 3.60472e-05   -0.106507 38.4393 0 1
          0           0    -2.60297     3.02061 -0.00010954           0 	     0.163077      39.9481      -2.6113      3.03607 -0.000127905   -0.0308574 1161.34 0 1
          0           0    0.590281     3.09037 8.96288e-05           0 	    0.689735     45.1107    0.564023     3.09427 5.90069e-05   -0.429324 138.72 0 1
           0            0     -2.71894     0.143341 -0.000177027            0 	    -0.205409     -10.5565     -2.71359     0.137824 -0.000171492     0.123602 142.527 0 1
          0           0    -2.24023   0.0466901 0.000105109           0 	 -0.0460483   -28.2468   -2.24061  0.0447677 0.00010148   0.131224 10.1878 0 1
          0           0     1.11587    0.144435 0.000100932           0 	    -0.28846    -15.8793     1.12778    0.135933 0.000114291  -0.0687411 641.201 0 1
           0            0      1.96398     0.101175 -0.000136113            0 	    -0.208325     -77.8706      1.96935    0.0835343 -0.000127814    0.0782415 1384.75 0 1
          0           0    0.887676     3.05804 0.000106996           0 	   -0.188002     71.3661     0.89801     3.07103 0.000108442  -0.0467817 693.232 0 1
          0           0     2.63611     3.04587 4.17079e-05           0 	       3.4349      5.32977      2.51733      3.04818 -9.09984e-05        -1000 684.81 0 1
           0            0      0.51036    0.0452042 -4.86696e-05            0 	    0.0532318     -32.9119     0.511012    0.0430675 -4.24853e-05    -0.281619 70.5717 0 1
           0            0      1.21604     0.131438 -0.000180728            0 	   -0.0211424      16.7653      1.21979     0.143563 -0.000179572     0.221564 419.904 0 1
           0            0      2.98036      3.00356 -0.000218344            0 	    0.365905    0.868627      2.9671     3.00514 -0.00022628   0.0224677 5.82121 0 1
           0            0      -2.6287      3.08468 -9.46724e-05            0 	    -0.433094      67.2475     -2.61415      3.09124 -8.03682e-05    -0.230517 216.939 0 1
         0          0   -2.23178  0.0783793 4.4958e-05          0 	 -0.0219944    -17.278    -2.2332  0.0753728 4.3627e-05   0.238032 243.22 0 1
          0           0    -2.96321   0.0979522 0.000120702           0 	   -0.124919     46.0705    -2.96331    0.119543 0.000122561   -0.180437 2249.09 0 1
           0            0     0.126763     0.141115 -9.41212e-05            0 	    0.0767747     -14.2502     0.125013     0.134575 -9.15494e-05    -0.199712 407.822 0 1
           0            0     -1.16453     0.143119 -0.000130611            0 	     0.213898     -11.3582     -1.17303      0.13651 -0.000113255    -0.012371 559.311 0 1
          0           0    0.383629     2.99743 -0.00012643           0 	    -1.53422     9.29217    0.436924     3.00523 -0.00011268       -1000 943.826 0 1
          0           0    0.904681   0.0873499 4.17983e-05           0 	  -0.0916004    -18.5008    0.912481    0.083502 6.58063e-05   -0.358201 197.397 0 1
           0            0      2.00804      3.03893 -9.72418e-05            0 	   -0.0391945      10.4651      2.01079      3.04278 -9.55314e-05    -0.153742 125.838 0 1
           0            0     0.202386      3.03167 -1.78393e-05            0 	  -0.0145127    -4.65057    0.204555     3.03091 -1.5157e-05   -0.106507 174.3 0 1
          0           0    0.497049    0.128327 0.000116257           0 	   -0.128991     23.8106    0.502038     0.14509 0.000120449   0.0472355 1734.91 0 1
          0           0    -2.19983     2.99499 0.000158259           0 	     0.10191     11.1373    -2.20442     3.00428 0.000165171   -0.355832 483.982 0 1
          0           0     1.31484    0.137372 9.49386e-05           0 	   -0.138477    -1.48352     1.32193    0.137954 0.000100786    0.127111 11.6755 0 1
          0           0   -0.803616     3.00816 0.000108057           0 	   -0.265757     46.3989   -0.794826     3.02808 0.000126018   0.0616573 1381.67 0 1
           0            0     -2.27375      3.09629 -8.73283e-05            0 	   -0.169717     5.32512    -2.26956     3.09684 -8.4841e-05   0.0225968 1.26414 0 1
           0            0     -2.60775    0.0870673 -0.000134917            0 	    -0.343893       -43.23      -2.5975    0.0781468 -0.000123811    -0.286565 284.629 0 1
          0           0     3.02192   0.0909308 3.50452e-05           0 	   0.0276329    -15.4664     3.02025    0.087719 3.49446e-05   -0.119951 430.493 0 1
           0            0      1.59093      3.03288 -0.000115547            0 	    -0.368206      67.1239       1.6034      3.05091 -0.000102349     0.340552 1752.53 0 1
           0            0      2.27944     0.142925 -0.000137549            0 	    0.160734    -12.2638     2.27413    0.137562 -0.00014027   -0.012371 134.407 0 1
           0            0       2.5785      3.05961 -0.000146786            0 	    -0.221529     -56.7036      2.58809      3.03997 -0.000154817    0.0283992 1070.68 0 1
          0           0    -2.91685     3.00508 0.000238444           0 	   0.0387015    -14.5578    -2.92052      2.9966 0.000236598    0.158091 124.009 0 1
           0            0     -2.68112      3.02695 -7.97085e-05            0 	     0.148547       4.9105     -2.68795       3.0295 -8.62395e-05   -0.0617953 55.2649 0 1
           0            0     -2.27806    0.0587884 -8.43209e-05            0 	     0.388002     -30.8146     -2.29646    0.0555353 -9.11656e-05     0.138136 47.0818 0 1
         0          0   -2.64477  0.0995558 7.6223e-05          0 	  -0.0357938    -2.77447    -2.64551   0.0994702 7.56784e-05    0.127111 0.137308 0 1
           0            0     0.182478      3.00814 -0.000149467            0 	     0.236289     -15.3182     0.176353      2.99982 -0.000154182   -0.0724177 294.075 0 1
          0           0    -1.88527   0.0926331 0.000104534           0 	   0.0783964      49.585    -1.88885    0.116154 9.92497e-05    0.206883 3958.79 0 1
           0            0    -0.549067      3.02591 -0.000159296            0 	     0.390178     -4.95623    -0.561886      3.02499 -0.000166353    0.0224677 7.3028 0 1
          0           0      2.5786     3.00677 0.000164645           0 	   -0.264729     21.3769     2.58763     3.01827 0.000169104   0.0472355 416.256 0 1
          0           0     1.18933    0.113404 9.32264e-05           0 	  -0.0662075    -59.1943     1.19328   0.0965117 5.63356e-05   -0.391385 6068.66 0 1
           0            0      2.99103    0.0580979 -3.80427e-05            0 	    0.0566739      14.0425      2.98791    0.0603572 -4.53631e-05   0.00634742 91.9502 0 1
           0            0      1.54341      3.09814 -8.61978e-05            0 	    -0.410055     -65.8139       1.5643      3.09235 -6.92705e-05     0.219605 226.715 0 1
          0           0    -1.85217    0.124298 8.18379e-05           0 	  -0.0137791     -33.688    -1.85322    0.111892 8.07405e-05   -0.281619 1590.85 0 1
           0            0    -0.507799      3.06909 -5.23283e-05            0 	    0.0663336     -15.9938    -0.509503      3.06656 -4.67489e-05     0.158091 149.184 0 1
          0           0     1.55352   0.0626238 3.86391e-05           0 	  -0.0118418    -15.8442     1.55649   0.0608841 4.08452e-05    0.158091 73.5478 0 1
         0          0    1.81996    3.02139 9.1926e-05          0 	    0.128069     19.4991     1.81822     3.02972 9.47345e-05   0.0987187 554.887 0 1
           0            0     -2.99854     0.176605 -0.000119186            0 	    0.0503388     -15.8622     -3.00129     0.165782 -0.000120255    -0.119951 376.284 0 1
          0           0   -0.518617      3.0161 0.000133432           0 	   0.0549052    -37.4183   -0.522275     2.99201 0.000146581   0.0335261 2383.75 0 1
           0            0       2.6894      3.03025 -7.54084e-05            0 	    0.0333851      53.3726      2.68634      3.04589 -7.25082e-05    -0.124547 2734.19 0 1
          0           0     2.00341    0.122928 -0.00016638           0 	    -0.211937      27.5369      2.01331     0.139948 -0.000144971    -0.299503 1135.49 0 1
          0           0    -1.99103     3.02608 5.83906e-05           0 	    0.197049     37.9684    -1.99604     3.03952 8.03822e-05  -0.0308574 2175.6 0 1
           0            0     -2.27047      3.06213 -0.000102448            0 	   -0.0945234      83.6202     -2.26364      3.07533 -4.96369e-05   -0.0581301 3194.35 0 1
           0            0    -0.126219      3.04996 -4.30445e-05            0 	    0.0321961      4.87732    -0.126079      3.05184 -4.35052e-05   -0.0617953 79.2918 0 1
          0           0    -2.62318     3.07724 7.56555e-05           0 	    0.187396    -1.09605    -2.63253     3.07734 7.08112e-05   -0.187798 2.39487 0 1
           0            0     0.467157     0.092041 -9.74403e-05            0 	   -0.0115228      42.6233     0.467925     0.109759 -0.000101955    -0.213064 2014.47 0 1
           0            0      2.98149      3.06158 -7.48302e-05            0 	     0.193398     -30.9123      2.97451      3.05369 -7.58546e-05   -0.0884742 624.177 0 1
           0            0     -3.02619      3.03602 -7.12581e-05            0 	     0.14858    -12.4266    -3.03264     3.03165 -7.8739e-05    0.335798 277.949 0 1
           0            0      1.86592       0.1489 -0.000147027            0 	     0.120152     -39.9476      1.86027     0.126045 -0.000162906    -0.119222 2985.64 0 1
         0          0  -0.458864    3.06566 7.4664e-05          0 	   -0.105903      69.431   -0.453685     3.07643 7.12836e-05  -0.0467818 997.177 0 1
           0            0     -2.90647      3.00779 -0.000132669            0 	    -0.195611      7.85555      -2.9025      3.01268 -0.000128835   -0.0442899 110.946 0 1
          0           0    0.584082   0.0408157 0.000122302           0 	    0.575549     80.4275    0.552682   0.0464152 3.74204e-05   0.0312464 674.847 0 1
           0            0      2.32952     0.161122 -0.000166444            0 	    -0.151837      -16.311      2.33427     0.151695 -0.000160278   -0.0724177 183.917 0 1
          0           0   -0.868208    0.106459 6.13497e-05           0 	  -0.0776687     40.3609   -0.864241    0.128819 0.000112649    0.072654 3828.7 0 1
          0           0    -2.95625   0.0547155 4.20724e-05           0 	  0.00715785     40.3989    -2.95863     0.06032 4.10159e-05   -0.176809 671.062 0 1
           0            0      2.68009      3.04386 -5.25239e-05            0 	    -0.161612      44.5713      2.68333      3.05495 -6.38929e-05    0.0616573 1908.81 0 1
          0           0     2.37669     3.00467 9.72031e-05           0 	  -0.335237   -20.2313    2.38846    2.99052 0.00010794  -0.358201 1796.03 0 1
          0           0    -1.42087   0.0579459 -1.8957e-05           0 	    0.0114996     -34.9801     -1.42354     0.054612 -2.17373e-05    -0.200664 686.652 0 1
          0           0     2.31042     3.09196 9.08145e-05           0 	    0.115426    -6.51765     2.30637     3.09142 8.90544e-05    0.311204 1.29043 0 1
          0           0     3.00754     3.07011 9.79456e-05           0 	   0.245153   -26.1849    2.99657    3.06525 8.7207e-05 0.00283948 150.369 0 1
          0           0     2.93405     3.08589 -4.4851e-05           0 	    0.0251946      36.7551       2.9416      3.08937 -1.63275e-05   -0.0308574 1437.47 0 1
           0            0     -1.16818     0.147954 -0.000104854            0 	    0.0571837     -34.0763      -1.1725     0.128621 -0.000105052    -0.101654 4352.46 0 1
           0            0      2.94325      3.08958 -0.000107593            0 	    -0.041336     -106.413      2.94741      3.07019 -0.000112688    0.0113145 1320.38 0 1
          0           0   -0.107967     3.02918 7.86872e-05           0 	   -0.164528     63.8722   -0.100551      3.0474 7.75252e-05   -0.230517 3781.82 0 1
          0           0    -1.99169    0.065536 8.76747e-05           0 	 -0.000221195     -28.0056     -1.99396    0.0620231  8.44534e-05    -0.106596 69.4834 0 1
          0           0    -1.86674    0.161218 0.000190704           0 	   -0.195327    -24.1523    -1.86128    0.146986 0.000193892   -0.106596 271.207 0 1
           0            0    -0.171736      3.00282 -3.66969e-05            0 	    -0.216915       52.216    -0.169334      3.02707 -7.67847e-05     0.206883 7850.25 0 1
        0         0   1.92038 0.0739564 0.0001605         0 	     0.13072     84.3638     1.91223    0.111666 0.000127403  -0.0581301 6581.7 0 1
           0            0     -3.00465      3.09832 -7.54457e-06            0 	     0.112004      28.2548     -3.00806      3.10014 -1.17104e-05    0.0312464 606.28 0 1
           0            0     -2.65419    0.0816198 -4.85334e-05            0 	    -0.203617      23.7191     -2.64931    0.0880161 -4.31751e-05        -1000 1059.4 0 1
           0            0     -2.97609      0.09611 -0.000128614            0 	     0.162567     0.547727     -2.98354     0.097194 -0.000134033   -0.0620496 5.99953 0 1
          0           0    -2.52073     3.00688 5.97985e-05           0 	    0.200591     63.3089    -2.52431     3.03167 8.95734e-05   -0.230517 5290.96 0 1
          0           0     1.15727     3.09059 6.35381e-05           0 	  -0.0417973     7.30678      1.1618     3.09147 6.63957e-05   0.0475904 5.83316 0 1
          0           0    0.361795      2.9858 -3.1043e-05           0 	   -0.0393933      2.06991     0.364439      2.98896 -3.11849e-05    -0.267365 621.617 0 1
           0            0      1.53578    0.0582688 -4.22513e-05            0 	    0.0404331      8.43432      1.53644    0.0595958 -4.25606e-05    0.0794922 31.1943 0 1
           0            0     0.186796     0.100872 -0.000133653            0 	     0.389005     -16.8958     0.175234    0.0960405 -0.000141852    -0.012371 80.7929 0 1
          0           0     1.11557   0.0788776 8.44447e-05           0 	   0.0576866     63.4361     1.11565    0.100944 8.76947e-05   0.0975883 4106.92 0 1
           0            0     -2.67922    0.0842282 -3.42033e-05            0 	    -0.366244     -14.2129     -2.66922    0.0817936 -3.28269e-05    -0.012371 244.891 0 1
           0            0     -1.15558     0.085284 -0.000147207            0 	     0.186155     -36.0836     -1.16567    0.0774732 -0.000149279    -0.200664 164.977 0 1
           0            0      2.66019      3.05442 -0.000110744            0 	    -0.134961      40.2006      2.66318      3.06359 -0.000109375    -0.232741 388.565 0 1
          0           0   -0.135748     3.06012 7.86741e-05           0 	 0.00590085   -11.7635  -0.135024    3.05796  7.967e-05  -0.012371 40.4586 0 1
           0            0      3.13055      3.00404 -0.000141365            0 	  -0.0603051    -26.8841     3.13123     2.98338 -0.00014592  -0.0196835 2263.2 0 1
          0           0     2.27145     2.96458 0.000120987           0 	   0.0603839     80.0746     2.27322     3.00785 0.000119459   -0.154784 4813.29 0 1
           0            0    -0.195391      3.09917 -3.28593e-05            0 	    -0.295811     -35.2553    -0.182651      3.09689 -1.93862e-05    -0.281619 379.743 0 1
          0           0     1.25638     3.03878 0.000125856           0 	   -0.471716    -25.3458     1.27836     3.02838 0.000143016       -1000 494.484 0 1
          0           0    -1.16148      2.9893 0.000186436           0 	    -0.16466    -8.20886    -1.15756     2.98503 0.000190964   0.0372604 39.8542 0 1
          0           0    -1.55607   0.0524284 0.000102071           0 	  -0.0468293     75.2596    -1.55855   0.0642262 0.000103463   -0.154784 532.976 0 1
          0           0    -2.29372    0.112962 0.000158488           0 	   -0.258563    -58.3113    -2.28382   0.0953749 0.000162456 -0.00355947 1041.75 0 1
           0            0     -1.88679      3.02584 -0.000136606            0 	    0.0388578      44.4347     -1.89387      3.04238 -0.000151783   -0.0555625 1027.44 0 1
          0           0     -1.4906    0.120978 8.95293e-05           0 	    -0.29085    -21.8391    -1.48238    0.112608 0.000101838  -0.0106921 581.562 0 1
          0           0    0.151381    0.106836 0.000203288           0 	    0.170466     53.9102    0.143683    0.144228 0.000190066    0.184461 3323.61 0 1
          0           0     1.96012    0.111862 7.34495e-05           0 	   -0.165222    -29.2602     1.96892    0.103174 8.08271e-05  -0.0212019 718.856 0 1
         0          0  -0.417275   0.168321 0.00017961          0 	    0.354118     3.59885   -0.428103    0.173129 0.000174721    0.126012 44.0601 0 1
          0           0    -2.58595   0.0597517 0.000102809           0 	     -0.2853     52.7143    -2.57942   0.0696436 0.000101636    0.206883 421.503 0 1
           0            0     -2.34731    0.0824815 -8.46802e-05            0 	    0.126697     20.0546    -2.35467   0.0890036 -0.00010533   -0.163536 258.901 0 1
          0           0    -2.98737   0.0487958 5.94857e-05           0 	  -0.107795   -9.77806   -2.98464  0.0482499 6.0928e-05  0.0372604 2.44966 0 1
          0           0    0.166471     3.05435 6.67157e-05           0 	  0.00337774    -20.8609    0.166877     3.04918 6.83486e-05    0.131224 324.461 0 1
          0           0   -0.536078     3.02651 0.000226537           0 	   -0.128255    -34.1551   -0.533968     3.00766 0.000216193   -0.101654 676.91 0 1
           0            0     0.297007      3.01899 -0.000101496            0 	     -0.17629      85.2699       0.3027      3.04512 -9.07813e-05    -0.304542 5761.72 0 1
           0            0     -1.50741      3.00101 -0.000133428            0 	     0.117432    -0.719806     -1.51297      3.00207 -0.000136267     0.178411 6.91959 0 1
           0            0      1.99525      3.06011 -0.000133276            0 	     0.318594      -26.056      1.98602       3.0536 -0.000137421   -0.0196835 128.275 0 1
          0           0     2.69928     3.04618 9.30957e-05           0 	    0.144326     46.7259     2.69432     3.05763 8.89139e-05   0.0616573 865.554 0 1
           0            0      2.00954      3.05679 -6.56426e-05            0 	   -0.0355551      36.7167      2.01033      3.06454 -7.95776e-05    -0.176809 485.321 0 1
          0           0     2.43742     3.02117 0.000123668           0 	    0.131257     51.7554     2.43406     3.03833 0.000114435    0.206883 1353.97 0 1
          0           0     1.77102     2.98761 0.000149001           0 	   -0.356921      66.445     1.78479     3.01833 0.000154181    0.340552 1462.2 0 1
          0           0     1.17996   0.0430379 8.10188e-05           0 	   -0.131478     86.4495     1.18738   0.0520011 7.70498e-05  -0.0581301 455.014 0 1
          0           0    -1.97421     3.08804 7.36171e-05           0 	    0.442842     37.7169    -1.99358      3.0916 6.00178e-05   0.0616574 110.122 0 1
          0           0    0.571395    0.123965 0.000135909           0 	  -0.0413089    -16.9351    0.575705    0.117276 0.000139323   -0.119951 195.729 0 1
          0           0    -2.22133     3.04654 8.26861e-05           0 	 -0.0146471    43.2931   -2.22301    3.05745 6.5462e-05  -0.213064 1446.97 0 1
           0            0   -0.0946565      3.08992 -3.63547e-05            0 	     0.121701      23.2963   -0.0988081      3.09224 -4.03398e-05    0.0472355 98.3465 0 1
          0           0    0.173705   0.0548706 5.61375e-05           0 	    0.255594    -34.3377    0.166005   0.0517721 4.97143e-05   -0.281619 122.155 0 1
           0            0    -0.494371     0.106147 -0.000157061            0 	    0.0418614      48.1914    -0.495676     0.134779 -0.000159063     0.172575 3131.05 0 1
           0            0     -1.70692      2.96883 -0.000174429            0 	    -0.209934      59.8105      -1.7055      3.00378 -0.000172635    -0.211852 1560.63 0 1
          0           0    0.551562   0.0610141 3.40999e-05           0 	   -0.191604     2.00594        0.56   0.0615326 4.18162e-05  -0.0547608 9.70762 0 1
           0            0      -2.5607     0.115946 -0.000143952            0 	     0.112598      47.7235     -2.56524     0.149829 -0.000154029    -0.180437 4508.08 0 1
          0           0    -2.79772     2.99255 0.000157515           0 	  -0.634433    45.8936   -2.77011    3.01929 0.00018144     -1e+06 2921.55 0 1
          0           0    -2.94723   0.0444472 8.11841e-05           0 	   -0.483295    -3.75071    -2.92948    0.044403 9.44288e-05    0.123602 1.02275 0 1
           0            0      1.55424      3.03483 -0.000166775            0 	   -0.464981     -12.393     1.57362     3.03034 -0.00014371    0.123602 107.057 0 1
           0            0      1.34014     0.118272 -0.000133556            0 	  -0.0696733    -14.4391     1.34412    0.113434 -0.00013014  -0.0687411 113.349 0 1
           0            0      2.25155    0.0965755 -0.000229904            0 	     0.069407      47.4035      2.25337     0.123323 -0.000220749     0.172575 1307.4 0 1
          0           0   -0.270606      2.9837 5.90697e-05           0 	  -0.0182466    -16.8389   -0.269355     2.97135 6.51646e-05  -0.0724177 2287.34 0 1
          0           0     1.41348   0.0551351 2.50358e-05           0 	  -0.0202172    -36.5278     1.41696   0.0520001 2.80454e-05     0.17023 386.839 0 1
          0           0     1.23432   0.0925368 -0.00010476           0 	    0.125874    -39.8125     1.23108   0.0834775 -0.00010491  -0.0794768 415.848 0 1
          0           0    -1.56761    0.155294 0.000162187           0 	   0.0321111    -8.88468    -1.57001    0.150538 0.000161133   0.0405659 55.4166 0 1
          0           0     1.60564   0.0436965 6.96599e-05           0 	   -0.719163     16.3259     1.63585   0.0451072 8.87649e-05    0.147677 11.4769 0 1
           0            0      2.17532      3.08247 -5.35049e-05            0 	     0.204809      43.5969      2.16755      3.08726 -5.75567e-05     0.072654 225.912 0 1
           0            0     -2.68381    0.0670975 -3.27181e-05            0 	    0.0477989     -94.7083     -2.69392    0.0567476 -4.27976e-05     0.226665 2201.33 0 1
          0           0   -0.118449   0.0605764 5.82583e-05           0 	   -0.372056     1.80219   -0.101883   0.0609659 7.26507e-05   -0.235617 5.11995 0 1
          0           0     2.22368   0.0447562 5.31425e-05           0 	     0.25588    -14.3011     2.21315   0.0440484 3.89489e-05   0.0075314 10.235 0 1
           0            0      2.67321      3.05794 -4.19729e-05            0 	    -0.353914     -25.3623      2.68111      3.05247 -2.82599e-05    -0.185027 1424.39 0 1
         0          0    2.99216     3.0379 0.00017341          0 	  -0.191986   -58.2664    2.99066    3.00328 0.00016453      -1000 4519.38 0 1
          0           0    -1.06582   0.0694132 2.83626e-05           0 	    0.127597    -6.00975    -1.07133   0.0687579 2.18155e-05   0.0372604 33.2696 0 1
          0           0     1.20359    0.142915 8.89005e-05           0 	  -0.0759547     8.83486     1.20759     0.15075 9.42432e-05   -0.153742 660.569 0 1
          0           0   -0.545112     3.07529 -4.5656e-05           0 	    0.0586939       17.044    -0.547565      3.07807 -4.66573e-05     0.104216 146.835 0 1
           0            0    -0.164528    0.0608558 -0.000101443            0 	   -0.0234065     -36.6058    -0.163776    0.0567535 -0.000101221    0.0335261 65.0795 0 1
          0           0    -1.51379   0.0543168 0.000105177           0 	    0.387044     -49.247    -1.53023   0.0500175 9.18494e-05   -0.122015 69.0995 0 1
          0           0    -1.97542     2.98085 8.14939e-05           0 	   0.0734782     45.3207    -1.97844     3.00666 7.66003e-05   0.0616573 4888.17 0 1
        0         0  -1.94359   3.08318 6.683e-05         0 	 -0.00556301    -30.8747    -1.94636     3.07924 6.44302e-05  -0.0196835 138.085 0 1
           0            0      1.40241      3.08338 -2.18118e-05            0 	    0.121612     67.3338     1.39861      3.0901 -2.4896e-05    0.340552 2312.24 0 1
           0            0     -1.20162      3.05957 -2.87738e-05            0 	  -0.0488254    -33.0006    -1.20371     3.05128 -5.8724e-05  -0.0884742 1156.52 0 1
           0            0      1.71891     0.113256 -7.71896e-05            0 	    0.0692751     -17.2668      1.71836     0.107284 -7.08613e-05     0.158091 625.898 0 1
          0           0     2.26967   0.0857193 3.89896e-05           0 	    0.101965     -89.158     2.26583    0.070417 3.40499e-05    0.226665 9864.45 0 1
          0           0     -1.0306     2.99425 0.000218678           0 	    0.110344    -34.5081    -1.03711     2.96292 0.000217878     0.17023 1792.48 0 1
          0           0     1.75392    0.127791 0.000150573           0 	   0.0959666    -4.43062     1.75245    0.126797 0.000149759   -0.106507 3.88119 0 1
           0            0     -2.21196      2.99595 -0.000143863            0 	     0.242736      82.9318     -2.22543      3.02922 -0.000146497   -0.0581301 2806.35 0 1
          0           0    -1.16015     3.09879 2.24609e-05           0 	 -0.000998802     -22.8087     -1.16147       3.0974  2.12327e-05    0.0349563 116.498 0 1
           0            0     -2.85946    0.0579454 -4.08492e-05            0 	   -0.0345544     -17.7088     -2.86024    0.0563216 -4.14578e-05     0.158091 51.4046 0 1
