           0            0    0.0662368     0.153267 -8.33495e-05            0 	     0.122959     -93.9189    0.0674185     0.117485 -8.44335e-05   -0.0140119 5500.76 0 1
           0            0    -0.473301      3.09547 -1.12024e-05            0 	    -0.221423     0.992167    -0.458559      3.09596 -8.82674e-06    -0.132536 212.612 0 1
          0           0     3.03522    0.079119 0.000118587           0 	   -0.261194     63.3381     3.03707    0.105157 0.000124778    0.197869 3104.3 0 1
           0            0    -0.819522       3.0954 -2.82135e-05            0 	    -0.350979       10.649    -0.807462       3.0967 -1.48941e-05    -0.203923 222.347 0 1
          0           0    -1.79594    0.120037 0.000144639           0 	   -0.313751    -63.4198    -1.78624    0.099798 0.000139877   -0.347915 1541.84 0 1
          0           0    0.202642     3.06407 5.98803e-05           0 	  -0.0315645     17.9722    0.212958     3.06811 6.56147e-05   -0.178568 193.318 0 1
           0            0     -1.11601      3.04213 -0.000103293            0 	     0.224909      40.1257     -1.12282      3.05377 -0.000105196        -1000 671.221 0 1
           0            0     -3.09535     0.141744 -0.000179455            0 	      0.17657     -16.8891     -3.10937     0.133802 -0.000187539     0.193318 206.225 0 1
           0            0    -0.572023      3.07818 -4.29538e-05            0 	  -0.0480899    -11.3857    -0.56353     3.07737 -3.2764e-05   0.0671544 33.4408 0 1
          0           0     2.70763     3.09638 6.96387e-05           0 	     0.40774     19.5287     2.68421     3.09787 5.78941e-05   -0.133583 25.7534 0 1
          0           0    -2.20473     3.08374 8.88047e-05           0 	    0.603495    -38.5885    -2.23726     3.07928 4.08488e-05   0.0882716 447.139 0 1
          0           0     2.99005     3.07556 7.50758e-05           0 	    0.175923     21.6104     2.97613       3.079 6.44504e-05 -0.00937172 128.135 0 1
          0           0    0.160534     3.09332 6.27064e-05           0 	    0.415382    -6.34904    0.151189     3.09309 5.31904e-05   -0.164345 1.46954 0 1
           0            0     -3.02224      3.08656 -0.000108835            0 	    0.0335304     -26.3064     -3.03102      3.08375 -0.000116173   -0.0430317 23.1743 0 1
           0            0    -0.321516     0.135045 -0.000112974            0 	     0.165808      21.2726    -0.319879     0.152347 -9.71513e-05    -0.115888 3001.33 0 1
           0            0     -2.35721      0.10606 -0.000117568            0 	    0.0998051     -29.8499     -2.36615    0.0976023 -0.000125362       0.1107 340.649 0 1
           0            0      2.61793    0.0720026 -1.20701e-05            0 	  -0.00737446     -28.9544      2.61246    0.0685803 -1.82148e-05   -0.0412474 1203.12 0 1
          0           0    0.714539     3.01637 0.000194435           0 	  0.00807054     74.0344    0.714185     3.04053 0.000103555   -0.205293 3564.27 0 1
          0           0     2.33282   0.0502941 -1.5661e-05           0 	    -0.043607     -3.10582       2.3298    0.0506359 -1.84194e-05   -0.0790946 10.8886 0 1
           0            0      2.27374      3.02974 -0.000153948            0 	     -0.19124     -2.74036       2.2765      3.02956 -0.000152036    -0.307038 0.364463 0 1
           0            0     -1.11501      3.01323 -0.000147143            0 	   -0.0944455     -17.4985     -1.10813      3.00529 -0.000142868   -0.0230248 351.267 0 1
          0           0    -1.16169    0.112194 0.000170227           0 	   0.117478   -39.4014   -1.16196  0.0997285 0.00016807  -0.239113 387.386 0 1
          0           0    -2.27143       3.038 0.000144625           0 	   0.0539985     15.5198    -2.27894     3.04446 0.000126271   -0.132368 213.554 0 1
          0           0    -1.13233      3.0362 0.000134881           0 	   0.0819645    -31.6506    -1.13203     3.02346 0.000135967   -0.179538 736.931 0 1
          0           0      2.3261   0.0918448 8.63476e-05           0 	   -0.903707    -23.2213     2.35366   0.0871984 9.38937e-05       -1000 167.581 0 1
          0           0    -0.11361   0.0532182 6.19252e-05           0 	   -0.219696    -28.9429  -0.0983926   0.0507385 7.63233e-05   0.0956885 34.8126 0 1
          0           0    0.542423     3.02514 -0.00022511           0 	   0.00206757     -30.1428     0.550844      3.00999 -0.000209726     0.297427 436.116 0 1
          0           0    -1.99737     3.07879 9.93571e-05           0 	    0.138729     55.5152    -2.00564     3.08577 8.96098e-05    0.158436 237.231 0 1
           0            0     -1.60959     0.107412 -0.000119584            0 	    -0.181696      41.7806     -1.60291     0.129777 -0.000117321   -0.0470823 3112.05 0 1
           0            0     -2.65875      3.09409 -8.84229e-05            0 	    -0.422056     -41.7177     -2.64796      3.09063 -7.81191e-05     0.130836 62.2017 0 1
          0           0    -1.86461      2.9938 0.000165117           0 	   -0.354157     5.84242    -1.85466     3.00057 0.000172187    -0.31678 173.393 0 1
          0           0   -0.742941    0.163776 -0.00017716           0 	     0.214539     -32.1122    -0.746186     0.145289 -0.000177742     0.112292 491.077 0 1
          0           0     0.26346    0.111363 9.19822e-05           0 	 -0.000866471      6.07404     0.269901     0.115591  9.54065e-05    -0.144695 163.391 0 1
          0           0     1.56794   0.0534528 3.68282e-05           0 	  -0.0341327    -6.38955     1.57018   0.0535489 3.89086e-05   -0.072779 0.35178 0 1
           0            0      2.30716      2.96804 -0.000129315            0 	      0.12681      25.5341      2.29981      2.98779 -0.000132661     0.291804 989.259 0 1
           0            0     0.431138      3.03069 -0.000203489            0 	    -0.146512      11.9086     0.442067      3.03611 -0.000192344    -0.108209 64.8203 0 1
           0            0    0.0930535      3.09766 -3.81071e-05            0 	     0.131159      5.18048    0.0954447      3.09827 -3.57107e-05    -0.132536 8.15486 0 1
           0            0     -1.09082     0.121051 -0.000103893            0 	     0.371553      -64.845     -1.10381     0.100429 -0.000115595       -1e+06 2160.53 0 1
          0           0     2.69193   0.0850289 5.04707e-05           0 	  -0.0332982     24.3798     2.68514   0.0938437 4.43893e-05   -0.339177 2406.29 0 1
          0           0    -2.62915    0.101402 0.000198763           0 	   0.0779885     59.3476    -2.64316    0.138379 0.000197921   0.0866469 3265.65 0 1
          0           0     2.20415     3.03668 0.000137731           0 	    -0.54305    -28.7601     2.22064     3.02428 0.000170123   0.0734634 432.385 0 1
           0            0      1.87113    0.0479889 -7.74423e-05            0 	     -0.44614      35.1694       1.8883    0.0522852 -6.67645e-05     0.181766 144.218 0 1
          0           0   -0.804718     3.00788 0.000174827           0 	   -0.213147    -26.7752   -0.794059     2.99206 0.000172591  -0.0430317 869.593 0 1
           0            0      2.62435      3.05305 -6.36929e-05            0 	    -0.019197      24.3052      2.61869      3.05947 -6.58597e-05    -0.339177 543.137 0 1
           0            0     0.772496      3.08366 -3.88453e-05            0 	    0.0564844      74.9413      0.77249      3.09064 -5.45615e-05    -0.623286 496.548 0 1
          0           0    -1.89627    0.107605 7.52218e-05           0 	  -0.0324763    -40.8297    -1.89757   0.0956436 6.98776e-05    0.024622 2147.49 0 1
          0           0     1.38223    0.101094 -7.4625e-05           0 	    0.0134837      17.4009       1.3842     0.109832 -7.40404e-05    -0.341962 1024.46 0 1
          0           0     2.35074   0.0612863 -4.1765e-05           0 	  0.0092781   -15.4954    2.34545  0.0600998 -4.676e-05  -0.190082 29.3571 0 1
          0           0    -1.96374      3.0278 0.000129985           0 	    0.162012     60.3179    -1.97551     3.04726 9.56693e-05    0.197869 2818.54 0 1
           0            0      1.89111      2.97886 -0.000139501            0 	     4.07774     22.9836     1.77114     2.99436 -0.00020807       -1000 446.436 0 1
          0           0    0.206191   0.0800251 6.76845e-05           0 	  -0.0738796     22.3354    0.215113    0.086859 7.62841e-05   -0.192233 447.394 0 1
           0            0     0.500072     0.155698 -0.000201207            0 	   -0.0656067     -26.3203     0.506007     0.142262 -0.000204883     0.297427 235.581 0 1
          0           0  -0.0786216     3.04014 4.93916e-05           0 	  -0.0597271    -6.32552  -0.0700037     3.03943 5.60348e-05   -0.061954 21.1608 0 1
          0           0     1.97927     3.04825 7.93574e-05           0 	    0.105004    -27.9234      1.9735     3.03968 7.39019e-05    0.130836 809.622 0 1
           0            0      2.05665     0.104557 -8.65703e-05            0 	   -0.0306089      21.1317      2.05654     0.116136 -8.81003e-05  -0.00937172 1420.7 0 1
           0            0      1.97072      0.10607 -0.000107288            0 	   -0.217949     21.0024     1.97604    0.118127 -0.00012844   -0.192233 818.953 0 1
           0            0      1.17156      3.03763 -0.000144493            0 	   -0.0170556     -35.8095      1.17811      3.02083 -0.000142476      0.17313 1165.11 0 1
           0            0     -2.12372      3.01719 -0.000159077            0 	     -0.18716     -10.4461      -2.1212       3.0145 -0.000155608    -0.167581 23.1322 0 1
          0           0    0.875297    0.127725 0.000149841           0 	    0.194177    -43.6226     0.87665    0.111617 0.000157572  -0.0624146 813.281 0 1
           0            0      -2.2423      3.08997 -5.15711e-05            0 	    -0.202242     -38.6395     -2.23992      3.08632 -5.00136e-05    -0.179538 187.153 0 1
          0           0     2.51614     3.00445 0.000204596           0 	    -0.06493      53.803     2.51493     3.02814 0.000195313    0.114039 863.514 0 1
          0           0     2.77198    0.159638 0.000169596           0 	    0.618952    -32.6354     2.74868    0.142588 0.000155809   -0.166099 561.502 0 1
           0            0       -2.919      2.99691 -0.000151761            0 	    -0.103463      -8.2478     -2.92188      2.99418 -0.000154497    -0.167581 23.4145 0 1
         0          0    1.72651   0.156192 9.1915e-05          0 	   -0.068505    -14.7893     1.72877    0.149704 9.42618e-05   -0.190082 237.308 0 1
         0          0  -0.783661    2.98286 0.00019167          0 	   -0.137089     22.6448   -0.773254     2.99966 0.000202273    0.291804 414.248 0 1
          0           0     3.06265     3.02286 0.000206418           0 	   0.0997906    -4.50768     3.05262     3.02234 0.000199866   0.0160983 2.60841 0 1
           0            0     -1.94653      3.08655 -3.92503e-05            0 	    -0.098563     -64.1092     -1.94564      3.07907 -4.17463e-05    -0.347915 1014.4 0 1
          0           0    -1.93809   0.0591242 7.33857e-05           0 	   -0.275157     10.6621    -1.93131   0.0606601 7.73424e-05   -0.133583 15.6703 0 1
          0           0     -0.5323   0.0817765 -3.4556e-05           0 	  -0.0353513    -10.0838   -0.525502   0.0800734 -3.3525e-05   -0.167581 140.225 0 1
           0            0     -2.91285     0.139651 -9.65839e-05            0 	   -0.0398709     -12.4632     -2.91793     0.135009 -0.000101306    -0.072779 168.232 0 1
          0           0    -1.59519     3.04993 5.45904e-05           0 	 -0.000857855     -40.2761     -1.59638      3.03864  5.44251e-05     0.024622 2469.36 0 1
          0           0    -1.55299    0.121713 0.000148893           0 	  0.00499613    -64.2265    -1.54851    0.101357 0.000148817     0.20307 1294.12 0 1
           0            0      1.33449    0.0451737 -7.09727e-05            0 	    -0.357341     -21.0301      1.35188    0.0442272 -6.01372e-05    -0.190082 9.8149 0 1
         0          0  -0.480126    3.04591 0.00011982          0 	  -0.0887488    -9.10897   -0.471181     3.04458 0.000130201  -0.0177439 7.79284 0 1
          0           0    -2.82513   0.0612948 5.72447e-05           0 	    0.232643     -68.535    -2.84176   0.0547023 3.77554e-05  0.00412453 1070.22 0 1
           0            0     0.967341     0.129452 -0.000188689            0 	   -0.0452578     -66.3665     0.973805     0.107416 -0.000149667   -0.0358965 789.631 0 1
          0           0   -0.415269    0.147386 0.000191473           0 	   -0.308379    0.625914    -0.40203    0.149652 0.000197501      -1e+06 10.1322 0 1
           0            0     -1.54373      3.09447 -4.91615e-05            0 	    -0.105517      19.1765     -1.54027      3.09647 -4.51934e-05    -0.192233 54.111 0 1
           0            0     -1.98051     0.138924 -0.000168254            0 	   -0.0111236     -11.8873     -1.98387     0.133617 -0.000170245    -0.164345 90.8421 0 1
          0           0    0.138678   0.0639974 4.17468e-05           0 	   0.154594    56.1252   0.138944  0.0758723 2.9415e-05   0.158436 8205.23 0 1
           0            0      1.07545    0.0459628 -6.60904e-05            0 	    -0.945833     -74.5862      1.11817    0.0416943 -2.57493e-05   -0.0177439 729.018 0 1
          0           0        2.64    0.170242 0.000184504           0 	  -0.0473854    -38.9918     2.63838     0.14794 0.000182715    0.024622 614.647 0 1
          0           0     2.20179     3.04813 -3.3981e-05           0 	   -0.0725648      51.4869      2.19944      3.05954 -3.42741e-05     0.114039 4661.91 0 1
          0           0     2.65652   0.0412511 2.51531e-05           0 	    -2.09713     37.4518     2.73342   0.0443177 7.14164e-05   -0.061954 94.2359 0 1
           0            0     -1.15994     0.150159 -0.000125933            0 	  -0.00187952      -1.2727     -1.15794     0.151027 -0.000124945   -0.0790946 3.88102 0 1
           0            0     -0.95481      3.08198 -3.16305e-05            0 	   -0.0823176     -37.3676    -0.948268      3.07767 -3.73305e-05    0.0882716 465.271 0 1
           0            0     -2.74311      3.00353 -0.000141745            0 	    0.0565396     -18.5592     -2.75157      2.99239 -0.000148662   -0.0230248 737.31 0 1
