219 116 0
 0.0167656 0.00331122   -3.43779   0.362503
   0.0122848 -0.000964383       37.745     0.167062
0.00302006  0.0174674     64.864 -0.0197933
  0.0322402 -0.00108486    -16.0004  -0.0625797
-0.00589234  0.00148872    -24.2794   -0.136452
0.000780137  -0.0110883     18.5954   0.0286889
-0.0192501 -0.0106593    72.6084 -0.0601049
 0.00522946 -0.00247948    -55.7775    0.085424
-0.00542558  -0.0120809     16.5911    0.403994
-0.00462094  -0.0259881    -29.5989     0.15439
  0.0107981  -0.0240674     34.8935 -0.00547112
 -0.0125813 -0.00175581    -7.31882    0.179032
 -0.017488 0.00543536   -36.1321   -0.11428
 0.0096575 0.00593291   -3.53293  0.0306718
 0.00864261 -0.00502303      -27.56   0.0357516
   0.0247282  -0.00500299      43.9687 -0.000587189
  0.0100243 -0.00292314     3.77934   -0.335526
-0.00240214  -0.0101165    -72.7915   -0.144735
0.00948049 0.00719813    3.74939 -0.0296402
  0.00886689 -0.000832369      91.6333   0.00645104
0.00535045 -0.0117809    34.3062   0.529047
-0.000114892  -0.00464062     -45.1057    -0.108654
 -0.0170894 -0.00317334    -10.0458  -0.0813065
0.000815166   0.0289314    -97.1078    0.180271
 0.00715365 -0.00554622     54.8798   0.0224206
-0.00917358    0.018247     15.8985    0.268108
 0.0145701 0.00249209    14.8739   0.325658
-0.00127768  0.00541567    -9.36941   -0.117227
-0.00684331  0.00104855    -77.3556    0.053063
-0.00559358  0.00406409     59.2977  -0.0874405
-0.00772062  0.00802192    -14.1616    -0.26818
-0.0115365 0.00346035   -20.8217  -0.158108
 -0.0342155 -0.00311232     19.5621  -0.0693148
  0.00231219 -0.000948566      75.3025     0.163396
-0.00868518 -0.00577567     11.1004   -0.209993
0.00562284 0.00863862   -47.3555   0.197758
 0.00584421 -0.00998992    -55.7032  -0.0097964
-0.00275486  0.00214623    -35.3715    0.188756
 0.0253098 -0.0111757    55.5515   0.505648
0.00946211 0.00188686    50.7276  -0.141891
0.00783451 0.00243345   -17.8615  0.0234543
-0.016353 -0.019924    9.2076  0.215579
 0.0128683 0.00726107    43.0811  -0.166687
0.00288739  0.0181225   -94.1929  -0.190165
-0.00415317  0.00179258    -4.99448   0.0425984
0.00879149 0.00624478    13.8286 -0.0368364
0.00279745  0.0100517   -31.3347  0.0451376
-0.0259128  0.0241104    59.1243   0.268171
 0.0136179 -0.0088486    4.40899  -0.156708
 0.00323288 -0.00642809    -28.0407   0.0201962
-0.0122148  0.0118604    55.3391  0.0547391
 0.025523 -0.013107   15.3225   0.12556
  0.0089589 -0.00314144    -10.9143  -0.0062604
-0.0221895 0.00618996    83.5129   0.107486
 0.0110912 0.00278451   -53.3946  -0.316983
 -0.00398007 -2.20684e-05       30.474    0.0243098
0.000272635  0.00680305    -23.8047    0.120586
-0.00407491 -0.00142451    -6.91413  -0.0968616
-0.00223759  0.00791406     2.80424   -0.320782
-0.00254704  -0.0020746      33.527   0.0128965
-0.00508763 -0.00106093    -44.8176   0.0124109
0.00967063 0.00328128    -83.709  -0.203068
-0.00248163  -0.0212429     28.8188  -0.0652689
0.00545506 0.00446722   -47.1922  0.0566696
 0.0137765 0.00237812   -48.1068    0.13838
-0.00443774   0.0110884    -56.1764   0.0380269
 0.0139122 -0.0182933    11.4802   0.011686
-0.0188814  0.0141465   -56.3375  0.0634342
-0.0094017 -0.0323129    -44.327   0.216787
-0.00150428    0.013532      11.677    0.345083
-0.0150729   0.000579   -25.4841 -0.0533668
0.00584713  0.0156487    2.71881  -0.105978
-0.00347917 -0.00344134    -13.8324   -0.245397
 0.0215846 0.00180443    28.3837  -0.155654
-0.00645651 -0.00770084     29.2324    0.293777
0.000765286   0.0114622     42.9977  -0.0429965
-0.00513972   0.0142375     2.67252   0.0557499
 0.0117776 0.00483018   -6.19761   0.165242
   0.0142637 -0.000827197     -22.2811    -0.115844
-0.0026023 0.00307908   -22.7847  -0.105055
 0.0239823 0.00695525   -50.7324  0.0460933
 -0.0011262 -0.00290087   -0.414065   0.0758094
-0.00121909  -0.0184984    -1.57576   -0.028306
 -0.0100934 0.000157323    -63.4868  -0.0541112
 0.00470755 -0.00916149    -6.58289   -0.356508
0.00047146  0.0171975    27.5712   0.108765
-0.0109116 -0.0153454   -6.80146   0.167488
-0.00967813  0.00166588     29.3669    0.252378
 -0.0079609 0.000545118     20.9456  -0.0379124
-0.023147 0.0128973  -1.25411  0.122519
  0.0156517 -0.00408726     45.6077    0.267442
0.0179911 0.0018159  -39.7954   0.16283
-0.00379598  0.00842916     3.16284    0.171172
  0.0152844 0.000445476     48.1531    0.331223
0.00643149 -0.0164288    1.72008  -0.298924
 0.00347854 -0.00302066    -30.1542    0.200935
-0.00877166   -0.011306      84.205   -0.278927
0.00571904 -0.0273626   -21.0567 -0.0152564
0.00945032 0.00625913    4.17654  -0.297091
 -0.0152472 -0.00271999    -6.08172   -0.175442
 0.0056146 0.00354737   -9.93435 0.00220786
 0.0267524 0.00894429   -1.38888  -0.194966
 0.0080693 0.00218327    8.46144   0.184285
-0.0016701 -0.0106417   -7.06697   0.196721
-0.0162412  0.0190707   -36.2207 -0.0570663
-0.00827821  0.00293262    -10.5262  0.00663326
 0.0022148 -0.0118585     -4.704   0.106371
-0.00521527  -0.0216811      91.865   0.0221313
0.00698456 -0.0149478   -46.9605   -0.15178
  0.0049867 -0.00358394    -54.0247   0.0357633
 -0.00995257    0.0055371        61.51 -0.000259822
 0.0184294 0.00944302    20.8751 -0.0381002
 -0.0350048 -0.00139724     15.7153   -0.347213
 0.00977682 -0.00349084    -45.5436    0.165771
  0.014813 0.00984622    31.4607 -0.0261805
-0.000533941   0.00603309     -41.8577   -0.0668866
0.00541071 0.00298157   -21.3836   0.340649
-0.00306528   0.0147321     36.2125    -0.30539
0.00951036 0.00815129   -29.9218  0.0426824
-0.000576889  -0.00173379       93.454     0.246522
-0.014082 0.0123334  -17.0179  0.200441
 0.0128751  0.0146824   -22.2885 -0.0720515
  0.010428 0.00197627    22.2974 -0.0933524
 0.00109473 -0.00190386     21.8415   -0.026457
-0.00656019  0.00566765     7.14197    0.137766
-0.000626066  -0.00470048      15.7636   -0.0830807
-0.00653621   -0.019308     51.8092  -0.0533855
 0.00145208 -0.00930152    -83.3325    0.400538
-0.0235918 -0.0100569    46.2439  0.0273313
 0.0107489 0.00624393    36.6987   -0.23544
0.00400531 0.00761332    20.7959  -0.091372
-0.0105357 -0.0149737   -38.5055  -0.146433
0.0373278 0.0210966   27.3035 0.0268975
 -0.0105533 -0.00964586      2.4473    0.156052
 0.00123811 -0.00598505     35.0847   -0.259656
 0.00348575 -0.00597932     9.28289   0.0969635
