237 109 0
 0.00196988 -0.00361057    -66.2059   -0.139052
    0.001222 -9.73638e-05     -49.6573     0.165316
-0.00536134   0.0137176   -0.871811   0.0655485
 -0.012546 0.00898413   -32.0247  0.0652581
 -0.0145962 -0.00823385    -59.7197   -0.197348
-0.00165811   0.0127809    -34.4271    0.108867
-0.00848723   0.0286977     -11.969    -0.26891
 0.0170637 -0.0128396   -6.49468  0.0663191
-0.00442185  0.00190883      -47.29  -0.0294637
-0.0110233 0.00999772   -39.9417  -0.230498
  0.0104494 -0.00776985      3.7331   -0.397982
 0.00200118 -0.00636303    -75.3206  -0.0343169
 0.00693527 -0.00951735    -16.8128   -0.125389
 0.00541363 -0.00146104    -15.4634   0.0587503
  0.0190311 -0.00531148     90.8391    0.272192
 0.00166067 -0.00317899    -25.0273   0.0983775
 0.0109306  0.0127722    47.1005 -0.0461499
 -0.0049976   0.0125497     -45.957 9.11913e-05
 -0.0194646 -0.00267024     61.2642  -0.0655539
-0.0031954  0.0071452   -11.6978  -0.382056
  0.0121661 -0.00530522    0.786016  -0.0800535
-0.00418232  -0.0129883     34.4958    0.126657
  0.010363 -0.0159272   -62.5901   0.396811
0.00896367  0.0150768   -43.2787 -0.0805139
0.0167197 0.0144896   12.7531  0.175778
-0.00719842 -0.00181524    -10.9094   0.0926169
-0.0173201 -0.0144859    33.5411   0.481353
-0.00325803   0.0121747    -32.0513    0.172195
0.00565224  0.0225124    1.80768  0.0650925
-0.034026 0.0131059  -41.1745 0.0691206
 0.00229802 -0.00959661     3.59601   0.0268171
 -0.0180675 -0.00421129     23.4581   -0.239475
   -0.010177 -0.000285726      7.56586    0.0704087
-0.00383743  -0.0106818    -34.1422    0.136163
  -0.0084848 -0.000655572      22.8813     0.288037
 0.0140997 -0.0218237   -24.1323    0.21071
 0.00112465 -0.00625281    -24.0738  -0.0337426
0.00211885  0.0186114   -54.1035  -0.371002
 0.00342461 -0.00572964    -29.6796   -0.303935
-0.00129743  -0.0120396     102.015  -0.0688178
  0.0122623 -0.00293246    -37.1628    0.107653
 0.00854558 -0.00344512     10.8192  -0.0130796
 -0.00581535 -0.000175243      52.4068     -0.02879
0.00623019  0.0147429   -2.85791  0.0824297
 0.0206923 0.00103934    -27.277 -0.0561949
   0.025151  0.00254182    -16.5412 -0.00104456
  0.0072997 -0.00604781    -16.5777   0.0384595
 0.014625 0.0205932   28.4735 0.0899039
 0.00813188 0.000707216    -25.9719   0.0739561
-0.00865276 -0.00570353    -5.02834    -0.18089
 0.0118642 -0.0125721    13.2442  0.0547109
 0.0187079 -0.0369976    -3.1015   -0.20462
-0.0170511 -0.0202666   -13.9949   -0.16328
 0.0199647 0.00604341    142.565  0.0817596
 0.0253154 0.00752536   -17.2747   0.245171
0.00365419  0.0111293   -11.1101  -0.287823
 0.0169961  0.0288856   -48.9416 -0.0617199
  0.0038145 -0.00455139    -5.20116   0.0628024
0.000280675   0.0282385      20.257   0.0921471
-0.00855172    0.018911     71.9228  -0.0573564
0.00274552 0.00157984   -19.0572  -0.234991
0.00765232 0.00627058    30.4739   0.214656
-0.0129395 0.00127268    -3.7061   -0.26966
 0.00242117 -0.00456175    -42.5322    0.275443
0.0148824 0.0199042  -22.4382  0.068673
-0.0141851  0.0187521    23.0686  0.0172076
0.00268295 -0.0150589   -27.9267  0.0373787
 -0.0120583 -0.00797191    -15.1996    0.144146
0.00593291  0.0187452   -21.2963    0.11089
-0.0097983 -0.0188447    58.1682   0.148444
0.00343874  0.0177074   -62.2914  0.0802816
-0.00797822  0.00115373     2.27758   -0.068658
  0.0153383 -0.00468892     20.1438   -0.231882
-0.0212446 0.00537817    22.1634  -0.178363
0.0264222 0.0104467   58.6993 0.0844804
-0.0158338 -0.0236543    13.9979  -0.030259
-0.000878512   -0.0130394     -3.17847     0.202599
 0.0108404 -0.0232792    42.7585  -0.151161
 -0.037064  0.0276648   -74.0043 -0.0761552
-0.000505162   0.00945846     -78.6238     0.211539
0.00200297 0.00771103   -22.5781   0.214231
-0.000621701  -0.00323604     -54.9121    -0.218302
 0.00376509 -0.00438201    -32.8091    0.149087
  -0.001768 -0.00775295     12.4919   -0.208472
0.00379778  0.0122398   -46.1424 -0.0312038
 0.0111373  0.0137162    5.44024 0.00117563
-0.00449061  -0.0207275    -26.1761  -0.0923281
  0.0106579 -0.00869427    -56.1209   0.0379292
 0.0160742 -0.0095292   -6.68046  0.0866571
0.00746841 -0.0192881   -125.105   0.112237
-0.00662661    0.018397     14.3976  -0.0836663
-0.00709078   0.0126298    -47.0403   -0.217613
0.00184541 0.00696546   -10.3231   0.173364
 0.00693133 -0.00177746    -47.6995   0.0433358
0.0167533 0.0207816   22.2241  0.177037
 -0.0158153  0.00228623     37.5157 0.000256517
 0.00688688 0.000228147    -19.0535   -0.107701
  0.0236134 -0.00203239     29.7967   -0.189146
 0.00309582 -0.00127342    -20.4345   0.0596931
  0.0220034   0.0177489     -59.628 -0.00445231
-0.00864649  0.00662739     16.1982     0.29537
-0.0109785 -0.0212476   -2.48747 -0.0427067
 0.00129706 -0.00443234     69.8825   0.0906267
0.00638977  0.0191865    2.81887   0.232263
 -0.0206052 -0.00861107     2.86832   -0.115858
-0.0121174 -0.0237394   -68.2041   0.159263
-0.0101301  0.0218276   -11.6901    0.12065
 0.0079069 -0.0170356    19.0062  -0.260359
-0.00148908 -0.00907673    -9.25224    0.171922
0.00482742 0.00748396   -22.7084  0.0740187
0.000165385 -0.00151666      20.883   -0.206732
0.00675777 -0.0137776    17.7017   0.188421
-0.0233445 0.00626425    68.9805  -0.102664
 -0.00395549 -0.000922022       34.741     0.544262
-0.0152579 0.00886635    38.2857   0.273696
 0.031942 0.0159684  -23.2374  0.341054
 -0.012299 -0.0231175   -63.4749  -0.134504
-0.00208081    -0.01254    -16.7138     0.12123
-0.00313914 -7.1193e-05    -53.5031    0.182474
  0.00493232 -0.000347603      129.519    0.0348449
 0.0136712 0.00411786    20.1372   0.150294
 -0.0198115 -0.00149247    -12.3412    0.098654
-0.0121007  0.0041012   -77.4745   0.149637
-0.00748447  0.00032871      24.658    0.220384
0.00162968 0.00145855    5.27528  -0.166588
0.00947813 -0.0139993    46.3792 -0.0431665
  -0.002695 -0.00905503     53.4614  -0.0747685
 0.0239816 0.00437569    36.4101   0.126589
0.000881528   0.0153017     24.8381  -0.0866408
  0.0087478 -0.00698054    -22.4844   0.0999395
-0.00709697  -0.0180568       1.492  -0.0210601
-0.00371159  0.00989509    -22.8381 -0.00450166
-0.00697442 0.000323189     96.4332    0.155982
0.0136563 0.0181543   43.0938  0.116993
-0.0079336 0.00703168    24.2373  -0.278872
 0.0174886 0.00590899   -78.3117  0.0110574
 -0.0017775 -0.00786769    -57.7048  -0.0146656
  0.0131252 -0.00435168    -19.9052   -0.161041
-0.00404476 -0.00338243     73.6936  -0.0689185
8.29894e-05 -0.00984407     13.9533   -0.151556
 0.020675 0.0102634  -37.5031   0.16095
-0.0138281   0.013628    72.3386  -0.341045
  0.0120081 -0.00257764     48.8654  -0.0365206
-0.0117872  0.0111156    53.9983  0.0270101
 -0.0137922 0.000644625    -6.07766    0.194378
0.00995167 -0.0165098   -10.9459 -0.0773639
-0.00383798   0.0147188    -32.1203 -0.00220332
 0.0061039 -0.0202536    27.2371  -0.166435
-0.0235075  0.0080622   -20.5791 -0.0817845
-0.00644598  -0.0080965    -69.5619  -0.0766797
 0.0016169 -0.0106363   -26.4192  0.0403495
