203 100 0
-0.00362027  -0.0149068     15.7842   0.0961376
0.00842541 -0.0066209   -16.5525  -0.078781
-0.00734356  0.00570514    -78.5472    0.221639
-0.0124478  0.0147311    59.9826 -0.0794545
-0.000272818   0.00760563     -22.3219     0.160827
-0.00130935 -0.00494132     36.4664     0.16175
-0.00318569 -0.00166978     22.8213  -0.0833638
0.00469311  0.0126616    19.7362  -0.060761
-0.000933576    0.0207098     -26.9957    0.0534064
-0.00882414   0.0148421     -21.098  -0.0537695
-0.0038043  0.0136071    15.2908   0.144477
-0.00812952   0.0094031     2.41187    0.077584
 0.0134349 0.00444673   -28.7507  0.0738766
  0.027623 0.00891124    1.47678  -0.052251
0.000399716  0.00363171     47.0554    0.219985
-0.0202374 0.00553989    35.2088    0.39022
-0.00665352 0.000393199    -36.8377     0.15419
0.000615485 -0.00968209    -39.7245   0.0874433
-0.00113278   0.0168441     3.05515  -0.0631554
0.00350476  0.0082164   -43.8873  0.0155688
 0.0153844  0.0158068    22.7132 -0.0145452
-0.00121868   0.0133067    -37.7463    0.264588
 -0.0179077 -0.00914899    -28.5575    0.241119
-0.00254497  0.00604802     52.8028   -0.207603
-0.00213738  -0.0103584    -1.75517    0.216116
0.00438804  0.0110034   -24.7881  0.0623771
0.00445304 -0.0137724   -11.6485  0.0827396
 0.00461269 -0.00464191     19.9806      0.1947
-0.00153007 0.000635438     11.6316   -0.318171
-0.00104548  0.00908489    0.587653   0.0776417
 0.00180438 -0.00111912      39.376    0.100872
  0.021932 0.00474061    4.59113 -0.0694806
 -0.0188003 -0.00142109     33.0838    0.259716
-0.00382871 -0.00285276     52.9888     0.20608
  0.0143811 -0.00638353    -44.4019   0.0113795
0.00392563  0.0076601    -21.329   0.380057
-0.00870771 -0.00948486     56.7532   -0.110912
-0.00862822   0.0100491    -1.22442  -0.0164647
 0.0325192 0.00399686    -52.227   0.322356
-0.00440405 -0.00274594    -46.1496   0.0767039
-0.00641781 -0.00509016    -38.7249   -0.183791
-1.62063e-05  -0.00720272      16.2576    -0.433688
-0.0272888  0.0023386   -23.9701   0.011694
-0.00055452 -0.00834116    -18.4945   -0.094188
0.00429069 -0.0246933    60.4425   0.108101
-0.0186758 -0.0113554    86.1229   0.159233
 0.0121875 0.00880451    -17.519  -0.271288
-0.00259406  -0.0232863    -7.30495   -0.267182
 -0.0120583 -0.00797191    -15.1996    0.144146
