179 102 0
 0.00266241  0.00275544     21.5718 -0.00192187
-0.0135836 -0.0199728   -17.2659    0.10635
-0.00714886 0.000335878     59.5464    0.149149
 0.0178412 -0.0133319    144.158  0.0309269
0.0031501 0.0024735   9.68977  0.102414
0.0159772 0.0113957  -76.5797 -0.106451
-0.00217015   0.0218461     1.68426    0.157103
-0.00299987 -0.00613683     50.3024   -0.218964
0.00903979 0.00363873    58.8985  0.0598344
-0.00153398   0.0188518     14.9519    0.313413
0.00331469  0.0137043    62.0802  0.0249304
  0.0167269 -0.00678373    -25.0504    0.268473
-0.00966511  0.00501838    -81.7978    0.589799
0.00621977  0.0165836     -16.42  0.0534997
-0.0100622 0.00577404   -44.7656   0.106558
-0.00258563 -0.00217124    -47.2998   0.0878052
-0.00812867   0.0153312    -2.42083   -0.188124
-0.00545879  0.00384687    -36.9237   -0.380541
0.00751272  0.0201853    2.62219  -0.188928
0.00542555  0.0100717    37.6124  0.0214647
-0.00210278 -0.00289105     20.2715    0.179385
0.00125209 -0.0130336  -0.767918   0.180702
0.00120355 0.00693046    43.9077 -0.0829617
0.00240568 0.00228242   -26.3034  0.0454805
-0.0248884  0.0266331   -1.96568  0.0634105
  -0.0136838 -0.000901564      5.06781    -0.108991
   0.0119923 -0.000790857     -29.8548    -0.122127
-0.000368989 -0.000723925     -19.1677    -0.092825
 0.00258605 -0.00842292     103.106    0.223972
0.000840829 -0.00341502    -28.9137    0.313116
 -0.0141706 -0.00974158     35.5011  -0.0410535
-0.000937015    0.0227357      140.042    -0.144721
-0.0169495  0.0247755   -74.1863    0.10851
0.00368873 -0.0131508    76.1326  -0.151104
0.00440734 0.00383531    49.0953     0.1031
 -0.0076736 -0.00158877     18.8228   -0.100532
 0.0132789 0.00801579   -20.0551  -0.068166
  0.0106779 -0.00584143    -21.5974    -0.13768
-0.0019041 0.00476264    47.4541 -0.0377088
0.00183657 -0.0015376    56.5878  0.0630343
-0.000502397  -0.00412397     -43.5505   -0.0358563
0.00844549 -0.0101411   -70.3778 -0.0339448
  0.010413 -0.0115351   -54.9485 -0.0344277
 -0.0122342 -0.00990094     30.5778    0.218445
-0.0309625  -0.013482    1.83952 -0.0749015
-0.0186897 0.00890184    36.2773  0.0410019
-4.96048e-06    0.0104911     -4.42647    -0.317412
0.00917558  0.0221559  -0.308984   0.044182
-0.00198572  0.00397696       62.63  -0.0230974
  0.0206825 -0.00164974    -8.08803   -0.348435
-0.00978317   0.0132159    -103.218   -0.100699
-0.00844886  0.00339206     -34.005    0.326396
 -0.0335558 0.000941386    -9.85824   0.0740049
 0.0153679 -0.0156073   -27.6475   0.170191
-0.0173459 0.00306924    3.28858 -0.0705381
-0.00896317  0.00123546     25.7984   -0.127036
-0.000863242   -0.0199036      18.1561    0.0266166
 0.0243553 -0.0178727   -25.3117 0.00925753
0.00118665 0.00667548    71.7734  -0.340119
-0.0121544 0.00801433    15.4877 -0.0266636
-0.00976307 -0.00113623    -37.5143   0.0252019
0.00981886 -0.0176565    18.6811  0.0558262
-0.00850343 0.000584223     9.43917   0.0641886
-0.00684472  -0.0132129     53.9244   -0.282147
-0.000261306   -0.0117847     -17.0235    -0.266897
0.00810179  0.0144693    2.70787  -0.129279
 0.00528084 -0.00210421    -41.5161   -0.195087
 0.0199029 -0.0150813    61.7988   0.247195
-0.0101661 -0.0204689    64.8706  -0.130353
-0.00948951   0.0172216     20.5992   -0.106024
-0.0113458  0.0156851    89.8815  0.0379265
   0.024883 -0.00719944     36.2181   -0.265899
-0.0135832  0.0171151   -23.1946   0.150793
 0.0124333 -0.0171405   -51.1677   -0.10027
-0.00246142 -0.00685698     21.1304    -0.10913
  0.0110365 -0.00801789    -38.6031    -0.06015
 -0.0119131 -0.00387513     100.289  -0.0992929
-0.00343071  -0.0072013    -23.6202     0.38449
 -0.0177491 -0.00150145     58.8505   0.0781973
  -0.0297087 -0.000631288     -35.6058    0.0785818
-0.0197205 0.00567881    25.6739  -0.263968
-0.00383737    0.025962     7.16738   0.0238961
-0.0304923 0.00547722    15.0999  -0.128415
0.00146848 0.00891537   -4.63559 -0.0547276
-0.00331531 -0.00432531     46.1002   -0.191068
  0.0112531 -0.00697506     1.06195   -0.442647
-0.00360267 -0.00564036    0.443887   -0.154571
-0.00725701  0.00581575     24.1844    0.181205
0.0203692 0.0133936  -35.3038 0.0381203
