           0            0     0.556713      3.02688 -0.000127769            0 	   -0.0265179      19.9164     0.552389      3.03286 -0.000130387    -0.177679 172.795 0 1
          0           0    -0.13536    0.151665 -7.1797e-05           0 	  -0.00774677      7.97976    -0.140199     0.154732 -7.90978e-05     0.054413 273.282 0 1
           0            0      0.51372      3.05774 -7.72542e-05            0 	    0.0436736      81.2041     0.505174      3.07086 -8.15324e-05    0.0584999 1150.15 0 1
         0          0    1.55926   0.138952 0.00010612          0 	   -0.038856     19.7011     1.55812    0.149502 0.000103934    0.181276 1260.44 0 1
           0            0      2.58644    0.0421083 -6.19864e-05            0 	    -2.17865     56.4613     2.67137   0.0457859 1.37174e-05       -1000 2770.61 0 1
           0            0     0.252403       3.0082 -0.000123297            0 	    -0.186377      20.9062     0.253331      3.01656 -0.000115769     0.226783 402.383 0 1
          0           0   -0.832502     3.00073 0.000165908           0 	    0.214862     15.3462   -0.841441     3.00619 0.000156379    0.150485 128.479 0 1
           0            0       1.0668      2.99965 -0.000109153            0 	     0.170089     -8.36566      1.05744      2.98944 -0.000118736    0.0326899 1138.23 0 1
          0           0     2.99604   0.0941553 6.35953e-05           0 	 -0.000166608     -16.1759        3.001    0.0885004  6.61248e-05   -0.0617638 390.801 0 1
           0            0     -2.99401     0.145369 -0.000190859            0 	     0.134356    -0.330718     -2.99404      0.14205 -0.000190504    0.0159486 31.5695 0 1
           0            0     0.765148      2.97807 -7.76818e-05            0 	   -0.0372921      25.3768     0.762002      2.99206 -7.84685e-05     0.102538 1516.04 0 1
          0           0    0.187798     3.06319 0.000144364           0 	   -0.166071    -6.54183    0.188208      3.0605 0.000145349   -0.230064 18.4921 0 1
          0           0    -2.71744    0.107622 -0.00014872           0 	     -0.01255      18.3897     -2.71177       0.1137 -0.000144352     0.181276 176.014 0 1
          0           0    -2.67776    0.125906 9.21271e-05           0 	   -0.111503    -24.5957    -2.66864    0.113557 9.77984e-05    0.304196 1349.49 0 1
           0            0     -1.16251     0.120277 -8.33586e-05            0 	 -0.00908292     -71.109    -1.16341   0.0967882  -8.632e-05  0.00412453 5531.35 0 1
          0           0     3.00812     3.09099 7.72666e-05           0 	   -0.436975     53.4064      3.0339     3.09495 9.56987e-05    -0.34748 50.9898 0 1
           0            0      2.63202      3.02889 -0.000119505            0 	    -0.022591      11.1855      2.63604      3.03172 -0.000117154     -0.03252 41.7256 0 1
           0            0     -1.58308     0.127137 -0.000190763            0 	   -0.0450239      50.9413     -1.57983     0.167845 -0.000192028   -0.0405268 3524.61 0 1
           0            0      2.89873      3.04653 -8.39969e-05            0 	  0.000824273      32.9529      2.90306       3.0543 -7.72288e-05   -0.0664863 577.33 0 1
          0           0    -2.32483     3.03635 -0.00016202           0 	   0.0435136    -23.5789       -2.32     3.02295 -0.00016017    0.183391 604.444 0 1
           0            0      1.25754      3.03548 -9.51699e-05            0 	   -0.0746876       27.396      1.25678      3.04334 -9.48826e-05     0.102538 570.608 0 1
          0           0    -2.07866     2.98162 -0.00016628           0 	     0.189826      18.1275     -2.08206      2.99023 -0.000167214    -0.113942 129.059 0 1
          0           0   -0.471351     3.09195 5.48383e-05           0 	   -0.356827     94.9856   -0.459464     3.09817 5.99774e-05   -0.218293 303.02 0 1
           0            0     -2.74931      3.00359 -0.000117336            0 	     0.286824      63.3745     -2.75388      3.02999 -0.000108772    0.0340544 6569.72 0 1
           0            0     -2.69804      3.00679 -0.000120838            0 	    0.0238537       31.212     -2.69528      3.01921 -0.000119996    -0.201694 534.712 0 1
          0           0    -1.95157     3.08998 8.53562e-05           0 	   -0.145945      51.381    -1.94123     3.09371 9.02262e-05  -0.0564817 51.8638 0 1
          0           0    -1.85951    0.139248 -0.00015811           0 	    -0.169243      17.8928     -1.85111     0.148591 -0.000153177    -0.241248 270.772 0 1
        0         0  -1.64595   3.01326 0.0001685         0 	    0.326129     102.459    -1.65077     3.04391 0.000163402   -0.218293 2175.07 0 1
          0           0     2.25919     3.09049 8.27703e-05           0 	   -0.171437      46.735     2.27002     3.09426 8.96364e-05   0.0180098 54.2432 0 1
           0            0       -0.887     0.106079 -5.72919e-05            0 	   -0.0640151     -1.82529    -0.886912     0.104299 -5.71019e-05     0.152135 62.0456 0 1
          0           0     1.15417    0.045383 7.55035e-06           0 	 -0.00661896    -51.3175     1.15026   0.0419074 6.00712e-06   -0.215518 7608.94 0 1
        0         0   0.53156   3.07999 0.0001428         0 	    0.752933     11.1931    0.495514     3.08091 0.000107702   -0.003028 13.5948 0 1
           0            0      1.43171      3.01516 -0.000112371            0 	     0.211227      26.3247      1.42219      3.02597 -0.000119732     0.102538 893.175 0 1
           0            0      1.23279     0.086242 -0.000156347            0 	    -0.290374      14.2374      1.24087     0.088499 -0.000151807    -0.241248 13.8576 0 1
           0            0     -1.87356      3.05965 -0.000119754            0 	    -0.189529     -19.3982     -1.86298      3.05258 -0.000113634     0.214811 242.501 0 1
           0            0     -1.71771      3.02682 -0.000115728            0 	    0.0995709      21.6225     -1.71954      3.03294 -0.000116532    -0.177679 218.786 0 1
         0          0  -0.425818  0.0839679 9.8682e-05          0 	   -0.474074     21.5248   -0.412704   0.0887325 0.000113831      -1e+06 106.746 0 1
           0            0      1.21209     0.167906 -0.000129807            0 	   0.00443323      -42.267      1.20766     0.140058 -0.000130989      0.30558 1849.93 0 1
           0            0     -2.28101    0.0445423 -7.79657e-05            0 	   -0.172294     37.1731    -2.26857   0.0474322 -7.2027e-05    0.312691 49.4433 0 1
          0           0    0.818625    0.149277 -0.00012197           0 	    -0.373065     -72.7133     0.824014     0.116792 -0.000117533   0.00412453 3600.88 0 1
           0            0      -2.9742    0.0557242 -3.28931e-05            0 	   -0.239165    -13.0024    -2.95975   0.0538484 -2.5283e-05  -0.0690108 207.435 0 1
          0           0    -3.00105   0.0440797 1.99058e-05           0 	   -0.209755     16.7266    -2.98738   0.0448877 3.06313e-05    0.150485 24.1075 0 1
           0            0      2.25795      3.03779 -0.000168714            0 	    -0.283898     -19.6831       2.2716      3.02747 -0.000156712    0.0924955 415.305 0 1
           0            0    -0.426361      0.11482 -6.95227e-05            0 	   0.00163139      4.98094    -0.430824     0.115244 -7.56185e-05    -0.230064 5.63521 0 1
          0           0    0.153738     3.05946 7.46111e-05           0 	   -0.337824     60.3849    0.161519     3.06953 7.38506e-05  -0.0930336 883.995 0 1
         0          0    1.18018   0.156757 -0.0001157          0 	   -0.0785883     -4.08664       1.1799     0.150145 -0.000114809   -0.0970629 218.909 0 1
          0           0    -1.27549    0.126824 -0.00014911           0 	    -0.208066      10.7032     -1.26882     0.130432 -0.000145922     0.235973 51.9688 0 1
           0            0       0.3107     0.133917 -0.000107297            0 	   -0.0216468     -49.2622     0.305076     0.112312 -0.000108154    -0.215518 1380.09 0 1
          0           0    0.557724     3.04092 9.62041e-05           0 	  0.00255682      24.989     0.55302     3.04704 9.22192e-05    0.102538 342.642 0 1
           0            0     0.225186      3.04303 -2.82584e-05            0 	   -0.0120706      10.5488     0.220563      3.04464 -3.20875e-05     -0.03252 141.339 0 1
          0           0     2.62682      2.9846 0.000106727           0 	   -0.792195     36.7666      2.6562     3.00333 0.000122059  -0.0467174 1161.4 0 1
          0           0    -1.86886   0.0978485 0.000164456           0 	    0.444687     14.6474     -1.8834    0.101881 0.000151042      -1e+06 53.9345 0 1
           0            0    -0.124113      3.02647 -7.60039e-05            0 	   0.00508076      5.84789    -0.128788      3.02671 -8.13789e-05     0.306412 2.8825 0 1
          0           0    0.960628    0.154439 9.17001e-05           0 	   0.0398574     -41.539    0.957257    0.130188 8.90691e-05     0.30558 3991.47 0 1
          0           0    0.143287   0.0761794 8.54265e-05           0 	   -0.146192    -79.6106    0.146192   0.0640376 8.38818e-05  -0.0571821 891.947 0 1
          0           0   -0.569969     3.00683 0.000212762           0 	  -0.0365874    -13.3498   -0.573724     2.99105 0.000210729    0.294445 928.433 0 1
         0          0   -2.53946    3.00931 0.00012847          0 	   0.0885719    -3.25102    -2.53846      3.0045 0.000129483    0.187902 110.405 0 1
          0           0      1.9673     2.99708 8.47432e-05           0 	   0.0526259    -8.67055     1.96522     2.98574 8.15201e-05   0.0326899 3524.87 0 1
           0            0     0.914381      3.07797 -8.18712e-05            0 	    0.0458404         27.9     0.907526      3.08124 -8.43995e-05   -0.0250709 65.3079 0 1
          0           0    0.799543    0.146639 0.000255245           0 	    0.548732      6.9517    0.773567    0.148032 0.000222958    -0.22326 42.206 0 1
          0           0     1.99806    0.130355 7.53503e-05           0 	    0.112104    -12.3663     1.99518    0.121498 7.31742e-05    0.221809 1379.75 0 1
           0            0      2.02857      0.11211 -6.37341e-05            0 	    -0.159719      4.17811      2.03447     0.111349 -5.77665e-05    -0.300923 19.5146 0 1
         0          0   -1.41263   0.106287 0.00014386          0 	  -0.158881   -13.7868   -1.40594   0.100603 0.00014783 -0.0617638 112.389 0 1
          0           0    -2.63464   0.0456631 6.54214e-05           0 	    0.691849    -40.7669    -2.65708   0.0427283 4.60592e-05   0.0842593 109.281 0 1
           0            0      1.39082     0.107339 -6.97882e-05            0 	    -0.108946       -11.46      1.39212     0.101705 -6.81109e-05     0.294445 500.684 0 1
           0            0      2.64799     0.131148 -0.000235452            0 	    0.0455677      35.5181      2.65135     0.153329 -0.000235397    -0.224266 895.185 0 1
          0           0   -0.200706     3.00962 0.000230571           0 	  -0.0639992     -18.975   -0.205611     2.99068 0.000220593  -0.0690108 865.544 0 1
           0            0     -2.33218    0.0934106 -6.71036e-05            0 	   -0.112903    -68.8327    -2.32503   0.0783272 -5.7177e-05    0.429541 3381.86 0 1
           0            0     -3.03263    0.0572715 -0.000111606            0 	    -0.115673      13.9783     -3.02155    0.0583741 -0.000102275    0.0966201 5.0183 0 1
           0            0      1.93123    0.0586956 -0.000146601            0 	     -1.06195      4.62847      1.97436    0.0583881 -0.000115152   -0.0236899 11.6234 0 1
           0            0      2.25043     0.153513 -0.000110573            0 	   -0.0399237      16.1277      2.25353     0.161768 -0.000109749    -0.241248 388.83 0 1
          0           0    0.494555     3.06283 7.46826e-05           0 	    0.161658     -2.9722    0.483263     3.06114 6.96695e-05  -0.0970629 38.1862 0 1
          0           0     2.39895   0.0582833 6.35246e-05           0 	   -0.327605    -46.5203      2.4162   0.0529276 7.50728e-05    0.403423 164.418 0 1
          0           0    -1.75572    0.144716 0.000201458           0 	    0.343263    -2.38136    -1.76537    0.140156 0.000191892   0.0900271 90.893 0 1
          0           0    -2.28608    0.122417 0.000102016           0 	   0.0366873     25.9727     -2.2857    0.134297 0.000101995    0.102538 1131.61 0 1
           0            0    -0.172448      0.12416 -0.000177575            0 	      0.33405      25.4625    -0.186519     0.136132 -0.000191955     0.102538 350.24 0 1
           0            0      1.58551    0.0797459 -8.12048e-05            0 	     0.227201     -79.8709      1.57336    0.0665116 -8.73529e-05    0.0897282 943.975 0 1
           0            0     0.481358     0.101165 -0.000110188            0 	     0.159897      10.4763     0.471238     0.103009 -0.000117306     0.235973 18.5104 0 1
           0            0     -2.11857    0.0696529 -7.07568e-05            0 	    -0.138408     -73.4669     -2.11078    0.0598028 -6.61271e-05   0.00412453 966.716 0 1
          0           0     1.95734     3.00433 0.000179414           0 	    -4.04662     32.3998      2.0849     3.01766 0.000236385   0.0711741 326.857 0 1
          0           0     1.99472     3.02709 0.000186262           0 	   -0.236024    -19.3685     2.00318     3.01463 0.000200881   -0.303111 398.86 0 1
           0            0    -0.229603      2.99187 -0.000126605            0 	    0.0556758      20.7186     -0.23606      3.00126 -0.000129877    -0.177679 362.335 0 1
           0            0     -2.33711      3.00698 -0.000117161            0 	    0.0837104      70.7434     -2.34174      3.03308 -0.000137824   -0.0656882 2690.92 0 1
           0            0      1.23613       3.0867 -1.51041e-05            0 	    0.0788325     -79.8847      1.23392      3.07446 -2.04055e-05    0.0897282 13133.5 0 1
         0          0    1.51463   0.121775 0.00010629          0 	  -0.0385308      12.987     1.51431    0.125194 0.000105987   -0.003028 87.6609 0 1
          0           0    0.512762   0.0801901 4.06951e-05           0 	   -0.300207    -69.7204    0.520945   0.0680671 4.60535e-05    0.122762 2997.45 0 1
           0            0     -1.30414     0.126447 -7.99103e-05            0 	    -0.18056     8.42985    -1.29828    0.128955 -7.6063e-05    0.054413 105.152 0 1
           0            0     0.504331    0.0611364 -3.45355e-05            0 	     0.134859     -38.1703     0.493302    0.0561449 -3.80338e-05   0.00326324 604.779 0 1
          0           0      2.5384     3.03952 -6.5929e-05           0 	    -0.133296       12.321      2.54553      3.04218 -5.58781e-05     -0.03252 164.67 0 1
          0           0    -1.23815     3.03974 0.000108617           0 	   -0.108457     5.85712    -1.23496     3.03963 0.000111387    0.218275 0.52323 0 1
          0           0   -0.132847     2.95709 0.000160511           0 	    0.634701     96.7587   -0.152624     3.00649 0.000147194   -0.240165 4206.99 0 1
         0          0    0.86518    3.07755 8.6899e-05          0 	    0.108306     74.2325    0.858368     3.08552 8.15088e-05  -0.0656882 369.679 0 1
          0           0    0.836114   0.0923521 6.92322e-05           0 	  0.0746632    25.3678   0.828577  0.0988698 6.4639e-05   0.102538 643.034 0 1
          0           0     -0.4959     3.09592 3.26242e-05           0 	   0.0128736    -21.8242   -0.500773     3.09354 3.03364e-05   0.0995649 184.271 0 1
          0           0    0.341768     2.99643 7.00334e-05           0 	   -0.120361     10.9608    0.341122     3.00097 6.88598e-05    -0.03252 691.529 0 1
          0           0     1.58842    0.101071 0.000163851           0 	    0.115931    -4.90774     1.58374   0.0974366 0.000159278    0.187902 31.8213 0 1
           0            0    -0.975371    0.0905059 -0.000104769            0 	    -0.209329      63.0145    -0.969776     0.119567 -0.000102142    0.0340544 6365.26 0 1
          0           0    -1.27064     3.02114 0.000132051           0 	  -0.0465312    -24.2256    -1.27039     3.00283 0.000134046    0.183391 1829.65 0 1
          0           0  -0.0973872     3.06255 7.00391e-05           0 	  -0.0761667     80.9685  -0.0978958     3.07469 6.79263e-05    0.203924 1441.64 0 1
          0           0    -1.59325     3.05057 2.98365e-05           0 	   0.0832325    -19.2294    -1.59479     3.04334 2.80833e-05    0.214811 3388.05 0 1
          0           0     1.45775    0.101935 0.000115172           0 	   0.0930023    -8.32492     1.45328   0.0974669 0.000110588   0.0326899 99.3209 0 1
          0           0     1.93836     3.02073 0.000135243           0 	   -0.363194    -2.98721     1.95135     3.01741 0.000146827    0.152135 55.1169 0 1
          0           0   -0.522235     3.08807 7.63858e-05           0 	 -0.00261749     9.17484   -0.526026     3.08832 7.38572e-05   -0.224515 0.52605 0 1
          0           0     2.35104     3.03428 0.000214785           0 	  -0.0237286    -42.3442     2.35132     3.00937 0.000218322    0.187426 1205 0 1
           0            0      1.85699     0.087877 -0.000162566            0 	    -0.221838      15.2614      1.86595    0.0904834 -0.000157587    -0.241248 18.3753 0 1
          0           0    0.209873    0.171975 0.000113373           0 	  -0.0549019     26.2319     0.20624    0.196183 0.000112108    0.102538 2763.34 0 1
           0            0      2.98559    0.0957474 -0.000110647            0 	    0.0125345     -12.3696       2.9886    0.0903087 -0.000107941   -0.0617638 180.824 0 1
          0           0     1.25873   0.0963912 0.000166116           0 	   -0.232849       25.36     1.26331    0.103755 0.000168571    0.102538 135.941 0 1
           0            0      1.72807      2.95982 -0.000129866            0 	     0.111914      44.0472      1.72279      2.98783 -0.000131317    -0.320623 1940.2 0 1
          0           0    -2.94019   0.0901864 5.99916e-05           0 	   0.0676591      26.818     -2.9371   0.0969447 6.17256e-05    0.102538 691.535 0 1
           0            0    -0.165345    0.0416713 -8.43859e-05            0 	     0.172224     -26.4401    -0.178316    0.0398926 -8.92492e-05    -0.472647 10.5131 0 1
          0           0     1.40821     3.01985 0.000173019           0 	   -0.423558      25.342      1.4218     3.02901 0.000184312      -1e+06 214.137 0 1
           0            0     0.238563      2.97775 -0.000120313            0 	    0.0381168      53.3267     0.231251       3.0047 -0.000122142    0.0180098 1925.6 0 1
           0            0      2.40769     0.134332 -0.000132127            0 	  -0.00891269     -15.6458      2.40992     0.123725 -0.000129385    -0.190918 516.87 0 1
          0           0   -0.468656     3.09213 2.39404e-05           0 	   0.0370641    -2.88294   -0.473832      3.0913 1.90736e-05    0.152135 53.0439 0 1
           0            0      2.57937      3.06368 -9.32014e-05            0 	    -0.274465     -1.87518      2.59418      3.06251 -8.22964e-05      0.28073 18.328 0 1
          0           0    -2.91364   0.0707688 8.06961e-05           0 	   0.0428341    -2.90678    -2.90961   0.0694088 8.25424e-05    0.207545 13.3854 0 1
          0           0    -2.20704     3.04697 -9.9732e-05           0 	    0.0519562    -0.274222     -2.20463        3.045 -9.79441e-05     0.258979 26.1887 0 1
          0           0    -2.58262   0.0572426 -4.4094e-05           0 	    0.0399953    -0.771653     -2.57876    0.0567037 -3.97975e-05   -0.0950737 6.49563 0 1
           0            0     -2.22478       3.0458 -9.52092e-05            0 	   -0.0182813      3.46566     -2.21987      3.04509 -9.19408e-05    -0.300923 4.70703 0 1
           0            0     -2.87708     0.137375 -0.000112657            0 	  -0.00353228     -4.73047     -2.87225     0.131486 -0.000107889    0.0900271 381.669 0 1
          0           0    -2.16531     2.99837 0.000113447           0 	  -0.0930974     18.8741    -2.15741     3.00722 0.000120674    0.181276 775.305 0 1
          0           0    -2.62767   0.0662088 0.000116791           0 	   0.134128   -3.07642   -2.62739  0.0651242 0.00011648    0.28073 3.71847 0 1
           0            0      1.66461      3.02923 -0.000145853            0 	     0.238957     -1.11891      1.65573      3.02704 -0.000153389     0.152135 22.0532 0 1
          0           0     1.16212   0.0856336 0.000104217           0 	  -0.0141942    -11.7183     1.15993   0.0814117 0.000102165  -0.0458631 98.7721 0 1
          0           0    -2.92019     3.03385 3.25454e-05           0 	    0.010499    -2.75244     -2.9157     3.03085 3.68364e-05  -0.0970629 550.262 0 1
           0            0     -1.41601      3.08041 -2.42504e-05            0 	   -0.0865517      12.5829      -1.4119      3.08101 -1.91153e-05     -0.03252 31.4466 0 1
           0            0     -3.05774    0.0428368 -0.000104685            0 	     0.554426      45.0401     -3.07301    0.0458789 -0.000112752   0.00877982 21.9921 0 1
           0            0      2.95579      3.10005 -3.27868e-05            0 	     0.111909      22.3491      2.95624       3.1012 -3.16813e-05     0.226783 33.6284 0 1
           0            0      1.69745     0.181325 -0.000133608            0 	    -0.117307      -53.754       1.6983     0.144589 -0.000131746   0.00899212 3045.87 0 1
           0            0     -1.58755    0.0877028 -0.000155187            0 	    0.0247547      63.1793     -1.58416     0.115866 -0.000155917    0.0340544 2532.02 0 1
          0           0     3.05427    0.170453 0.000127459           0 	   -0.168439     -68.214     3.06622     0.13238 0.000128284   0.0159051 3207.68 0 1
           0            0     -1.11577     0.108459 -0.000120575            0 	   -0.0261585     -39.5957     -1.11732    0.0960352 -0.000119867    -0.119408 688.338 0 1
          0           0    -2.39968     2.97636 6.55646e-05           0 	   -0.745346     -3.2472    -2.37367     2.96899 8.00949e-05       -1000 557.838 0 1
           0            0       1.1348    0.0396729 -1.75949e-05            0 	     0.189455      91.9845      1.12389    0.0464481 -2.59487e-05    -0.239807 1987.44 0 1
           0            0      1.22447    0.0806527 -5.66986e-05            0 	     0.215601      13.2187      1.21359    0.0822882 -6.65593e-05    -0.003028 38.401 0 1
          0           0     3.02273   0.0461991 5.64184e-05           0 	    0.139776     11.6491     3.02236   0.0466368 5.63067e-05    -0.03252 1.64774 0 1
          0           0     2.19769   0.0522168 7.09047e-05           0 	   -0.406737    -10.6913     2.21657   0.0504787 8.16478e-05   -0.300979 17.2523 0 1
          0           0    -1.35081     3.04013 5.82673e-05           0 	   0.0451688   0.0844809    -1.35226     3.03812 5.69039e-05    0.258979 101.09 0 1
           0            0      -3.0041    0.0684557 -9.51636e-05            0 	    -0.18972     16.8912    -2.99132   0.0704056 -8.1844e-05  -0.0486534 27.4871 0 1
           0            0      2.48095      2.99877 -0.000149575            0 	     0.334963      80.9585       2.4672      3.03275 -0.000159966    0.0584999 5207.2 0 1
          0           0    0.164168     3.05568 9.39513e-05           0 	   0.0715724    -20.6054    0.155768     3.04779 8.97575e-05   -0.303111 495.125 0 1
           0            0     0.181358     0.047492 -6.21741e-05            0 	   0.00629941      17.3003       0.1755    0.0485858 -6.65613e-05    -0.113942 8.47733 0 1
          0           0   -0.142317     3.09964 3.99925e-05           0 	    0.200458    -17.7397   -0.156392     3.09797 3.00079e-05  -0.0690108 89.8384 0 1
