          0           0     2.31843      3.0112 4.04597e-05           0 	   0.0537024    -4.25531     2.32007       3.017 4.08052e-05   -0.307038 1241.81 0 1
          0           0     1.15355     2.99773 0.000230869           0 	  -0.0216763    -1.44233     1.15728     3.00742 0.000232691 -0.00529772 159.341 0 1
          0           0     2.25931   0.0984759 0.000114068           0 	   0.0219582     23.7461     2.25965    0.117189 0.000104219    0.057672 2867.22 0 1
           0            0    -0.485901     0.104298 -0.000116792            0 	    -0.029097      20.3957     -0.48787     0.122836 -0.000121263    0.0559908 1897.75 0 1
          0           0    -1.95913     2.98628 0.000122025           0 	    0.145721    -19.0164    -1.96579     2.98476 0.000118978   0.0716516 20.0598 0 1
           0            0     0.155813     0.106375 -0.000139798            0 	   -0.0598908      32.6615     0.154377     0.134313 -0.000154592     0.181766 2519.39 0 1
           0            0     -2.38267      3.04082 -6.18547e-05            0 	    -0.039376      34.8316     -2.38312      3.05344 -5.90591e-05     0.185833 2308.14 0 1
          0           0     3.05145     3.04044 0.000136028           0 	    0.109354     32.8522      3.0506     3.05408 0.000128854    0.185833 676.027 0 1
         0          0   0.531848    3.09035 4.9094e-05          0 	   0.0253284     79.5995     0.53093     3.09729 4.57151e-05     -0.3027 618.072 0 1
           0            0     0.840662      3.02874 -0.000121998            0 	    -0.103593     -33.0172     0.846097      3.02167 -0.000117044    -0.190949 313.898 0 1
           0            0    0.0840231      0.13237 -0.000231498            0 	    -0.547242       5.2881     0.101926     0.148881 -0.000216811    -0.156708 733.442 0 1
          0           0     2.96876   0.0589841 -8.5613e-05           0 	   -0.170087    -52.0126     2.97845     0.05548 -7.5323e-05   -0.201472 81.0726 0 1
           0            0     -1.16129      2.97606 -0.000227931            0 	    -0.390988     -6.33807     -1.15317      2.98455 -0.000222031    -0.254854 117.506 0 1
          0           0    -1.95454   0.0494995 -8.2538e-05           0 	     -1.11173      -146.76     -1.91356    0.0415204 -5.31523e-05     -0.34562 580.96 0 1
          0           0    0.139359     3.04414 3.26197e-05           0 	  0.0193228   -33.5845    0.13638    3.03929 2.9781e-05  -0.190949 1370.32 0 1
           0            0       0.1296      3.02148 -0.000123624            0 	   -0.0603426      -19.311     0.129498      3.02114 -0.000123782     0.053233 0.703275 0 1
           0            0      2.25778     0.130977 -0.000203027            0 	   -0.0535559       16.203      2.26354     0.161282 -0.000206457   -0.0287158 3456.63 0 1
          0           0     3.01827     0.06933 0.000120908           0 	  -0.0653798     38.5786      3.0218    0.082312 0.000127741    0.185833 538.187 0 1
          0           0    -1.63025    0.123836 -0.00014759           0 	    -0.217527      14.0394     -1.62695     0.147528 -0.000158535   -0.0379643 2454.66 0 1
         0          0   -1.14592  0.0491943 0.00014013          0 	     1.16407    -79.6195    -1.20209    0.044433 8.87826e-05    0.132247 99.9518 0 1
           0            0      2.62165      3.08964 -4.52719e-05            0 	     0.107911     -50.8336      2.62176      3.08593 -4.60627e-05        -1000 214.808 0 1
           0            0    -0.847314    0.0538064 -6.13093e-05            0 	    -0.195543     -2.37787    -0.844055    0.0554633 -5.81303e-05    -0.300107 27.2497 0 1
          0           0    -1.14239     2.99007 0.000138609           0 	   -0.309341     -20.082    -1.13554     2.98809 0.000145282   0.0716516 23.1111 0 1
           0            0    -0.461832      3.09472 -1.12147e-05            0 	    -0.259804      1.31671    -0.456921      3.09597 -6.10916e-06    -0.132536 858.949 0 1
           0            0      2.94888    0.0637693 -6.10606e-05            0 	    0.0181447      18.6306      2.95223    0.0698375 -5.89205e-05     -0.19414 465.496 0 1
          0           0    0.203878    0.163217 0.000120257           0 	   0.0907001    -17.9527     0.19942    0.162521 0.000117922  -0.0230248 3.13882 0 1
          0           0     1.67755     0.11746 9.57129e-05           0 	   0.0979829    -77.8025     1.67899   0.0978372 9.23798e-05    0.259927 3599.98 0 1
          0           0    -1.93396     3.09514 -0.00010362           0 	    -0.102912      1.96712     -1.93268      3.09648 -0.000101985  -0.00415529 5.04422 0 1
          0           0    0.938581     3.07316 5.06931e-05           0 	 -0.00250948     38.4189    0.941632     3.08022 5.24404e-05  -0.0599026 611.071 0 1
         0          0  -0.111184    3.04912 9.2962e-05          0 	    -0.18904     -10.506   -0.107282     3.05134 9.56763e-05    0.118514 30.326 0 1
          0           0    0.232208     3.02731 9.64246e-05           0 	   0.0924118    -18.9115    0.227005     3.02721 9.09509e-05    0.389544 2.69702 0 1
          0           0    0.454291   0.0502446 -1.7806e-05           0 	     0.179143     -36.4372     0.445757    0.0484809 -2.39543e-05    -0.190949 159.59 0 1
          0           0    -2.27646    0.121296 0.000127901           0 	   -0.150354    -36.2789    -2.27116    0.113772 0.000132893   -0.104881 237.52 0 1
           0            0     0.846086     0.143879 -0.000169459            0 	    0.153219    -18.6152    0.841764    0.142796 -0.00017192   0.0604182 2.86707 0 1
          0           0    0.144632   0.0568136 9.47563e-05           0 	    0.295235    -47.3509    0.131273   0.0534757 8.47097e-05   -0.196486 54.5876 0 1
           0            0      2.26698      3.02339 -0.000160266            0 	   -0.174306    -1.90772     2.27597     3.02985 -0.00015226   -0.307038 156.749 0 1
           0            0     -2.65229     0.282386 -0.000312584            0 	     0.244594      -13.556     -2.65858     0.293669 -0.000316607    -0.173697 105.004 0 1
          0           0    -1.20103     3.05548 0.000111741           0 	    0.535679     12.9225    -1.22354     3.06191 9.62633e-05   -0.233564 233.57 0 1
           0            0     -1.92867      3.03378 -3.95043e-05            0 	    0.0138951     -7.91104     -1.93148      3.03692 -4.15712e-05    -0.215319 383.213 0 1
          0           0     2.64939   0.0439447 5.56796e-05           0 	   0.0338201     59.2431     2.65054   0.0513446 5.95632e-05    0.221194 493.256 0 1
          0           0     2.29699   0.0690128 8.97129e-05           0 	   0.120999    34.2205    2.29556  0.0809168 9.0379e-05   -0.20208 942.571 0 1
          0           0     1.22161     3.03911 7.95332e-05           0 	   0.0298992    -37.2868     1.22242     3.03152 8.10532e-05   -0.108674 588.946 0 1
           0            0     -2.67215      3.02484 -0.000143825            0 	    -0.307298     -11.5586     -2.66088      3.02706 -0.000131712    -0.122034 30.4217 0 1
          0           0   -0.121404   0.0485728 8.26814e-05           0 	    0.590694    -11.4773   -0.148965    0.048937 5.41269e-05  -0.0635007 8.64173 0 1
         0          0   -2.24103    3.04303 0.00017487          0 	  -0.105783   -77.3241   -2.24108    3.00223 0.00017838 -0.0603943 5125.3 0 1
          0           0    -2.27596     3.03437 0.000129884           0 	   0.0582403     15.5179    -2.27913     3.04445 0.000125511   -0.132368 519.16 0 1
           0            0     -1.10738       3.0053 -0.000143937            0 	   -0.0971498      -17.649     -1.10822      3.00522 -0.000144764   -0.0230248 0.101919 0 1
          0           0     -2.9605    0.175707 0.000154482           0 	 0.352019 -79.5123 -2.96682 0.140175 0.000149 0.104724 2171.88 0 1
          0           0     2.05103     3.08341 2.87966e-05           0 	 -0.00357497     14.6896      2.0561     3.08695 3.29205e-05   -0.193099 362.517 0 1
          0           0    -1.70705     3.00096 0.000149449           0 	  -0.0103083    -32.9871    -1.71004     2.99007 0.000147951   -0.190949 442.774 0 1
           0            0     -2.06885      2.99156 -0.000201822            0 	   -0.0671662    -0.162924     -2.06841      3.00231 -0.000198726  -0.00529772 291.621 0 1
           0            0      1.89615      2.96066 -0.000170205            0 	    -0.307388      21.4196      1.90709      2.98814 -0.000166483    0.0559908 1251.01 0 1
           0            0      2.95956       3.0968 -8.55087e-05            0 	     0.360515     -16.4906      2.94846      3.09677 -9.51876e-05    -0.307038 0.366006 0 1
           0            0     -1.15258      3.02306 -0.000171281            0 	    -0.122086      21.2651      -1.1537      3.03676 -0.000168629    -0.140976 445.441 0 1
         0          0    2.06206    2.97823 0.00015054          0 	  -0.0383226    -12.6655     2.06737     2.98229 0.000153405   -0.173697 55.034 0 1
           0            0    0.0970643      3.09221 -9.18671e-05            0 	     0.214229     -19.8366    0.0855196      3.09222 -0.000101523    -0.173697 0.513182 0 1
           0            0     0.466224    0.0827027 -0.000159872            0 	     0.365351      33.4159     0.454602    0.0997087 -0.000173066     0.139581 629.59 0 1
           0            0      1.92647     0.138874 -0.000261094            0 	    0.0921269      4.68579      1.92887     0.155308 -0.000261695  -0.00415529 299.424 0 1
          0           0      -2.934     3.06364 8.53861e-05           0 	   -0.128897     14.2843    -2.92645     3.06909 8.94095e-05  -0.0498586 172.531 0 1
          0           0     1.93053     3.03979 5.36657e-05           0 	  -0.0144833     35.1897     1.93598     3.05355 5.46211e-05    0.185833 3404.47 0 1
          0           0    -2.57796    0.162528 0.000193989           0 	    0.203425    -18.5175    -2.58371    0.162481 0.000192017    0.386958 0.995897 0 1
          0           0    -2.66718     3.09311 -9.0581e-05           0 	   -0.516746    -41.2215    -2.64499     3.09067 -7.5014e-05    0.130836 37.2583 0 1
          0           0     2.43923    0.107003 0.000109188           0 	    0.408027    -17.5814     2.42914    0.107133 9.93621e-05  -0.0230248 5.67831 0 1
           0            0     -3.04237      3.07968 -5.02539e-05            0 	     0.527579      -3.7796      -3.0612       3.0813 -7.36177e-05    -0.307038 20.4899 0 1
          0           0   -0.453728   0.0949133 0.000154644           0 	  -0.275403    39.3018  -0.450606    0.12279 0.00016148   0.257712 2338.32 0 1
           0            0      3.01605      3.08462 -7.38001e-05            0 	   0.00451587      3.17874      3.01943      3.08678 -7.06047e-05    -0.155248 33.3536 0 1
          0           0     1.52888      3.0744 7.37006e-05           0 	  -0.0337497     45.6803     1.53502     3.08261 7.57999e-05    0.246322 495.539 0 1
          0           0      0.8258   0.0624771 6.71614e-05           0 	   0.0619669      9.6596    0.824116    0.066397 6.55554e-05   0.0967975 151.066 0 1
           0            0     -1.20218    0.0920862 -0.000134381            0 	    -0.128705      24.3728     -1.19769     0.111953 -0.000131981     0.057672 2194.64 0 1
        0         0   1.39069   2.98049 9.921e-05         0 	 -0.00399951     38.6179     1.39515     3.01059 0.000100192    0.257712 5453.31 0 1
           0            0      2.95232        3.009 -0.000301832            0 	      0.57143     -24.0449      2.93653      3.00492 -0.000317541    -0.282282 21.0269 0 1
          0           0    -1.03591    0.161308 5.56243e-05           0 	   -0.243772    -34.3437     -1.0318    0.150301 5.73737e-05   -0.190949 1423.87 0 1
           0            0      2.34793     0.105252 -0.000115749            0 	   -0.0254577      2.63348      2.35462     0.113342 -0.000112502   0.00487486 396.717 0 1
          0           0    0.923778      3.0121 0.000137849           0 	  -0.0243781    -8.18082    0.925518     3.01711 0.000138594   -0.215319 102.858 0 1
          0           0    0.372913   0.0990693 0.000173279           0 	  -0.0607128    -18.7391    0.373893   0.0982804 0.000173848    0.176466 2.22158 0 1
           0            0     -2.05229    0.0979379 -6.27734e-05            0 	    0.0566532     -129.068     -2.05761      0.07659 -6.48563e-05    -0.325144 5614.36 0 1
          0           0   -0.727965     0.10812 0.000131498           0 	  -0.0226525    -18.8249   -0.731354    0.107626 0.000128835    -0.24699 1.67094 0 1
          0           0     2.63061   0.0536568 -8.1872e-05           0 	     -0.29228      2.80459      2.64721    0.0561708 -7.18697e-05    -0.156708 46.967 0 1
           0            0      2.30144       2.9576 -0.000132877            0 	     0.133305      25.5574      2.29966      2.98781 -0.000132663     0.291804 2312.91 0 1
         0          0   -1.36989    3.04221 0.00012306          0 	    -0.11645     37.7309    -1.36768     3.05673 0.000122193   0.0372778 875.406 0 1
           0            0      0.10442      3.09653 -2.76715e-05            0 	     0.131798      5.23901    0.0954453      3.09828 -3.57094e-05    -0.132536 66.2538 0 1
           0            0     -2.34687      3.01117 -9.95365e-05            0 	  -0.00354639     -9.02469     -2.34701      3.01517 -9.91094e-05    -0.215319 149.378 0 1
           0            0     -2.68037      3.09756 -2.36565e-05            0 	   -0.118142     18.7571    -2.67473     3.09951 -1.6507e-05   -0.132368 311.816 0 1
           0            0     0.225247      3.07579 -9.54342e-06            0 	     0.128703     -24.3147     0.218759      3.07514 -1.73672e-05        -1000 57.1204 0 1
          0           0    -3.04699     3.01193 7.46411e-05           0 	   0.250292    66.5875   -3.05123     3.0389 6.9735e-05   0.246656 8823.61 0 1
           0            0      1.86476    0.0470598 -8.13896e-05            0 	    -0.447889      35.1416      1.88838    0.0522821 -6.66407e-05     0.181766 215.249 0 1
           0            0      -0.1083      3.09346 -1.45564e-05            0 	   -0.0535104     -2.95146    -0.109756      3.09479 -1.56305e-05    0.0514303 212.187 0 1
           0            0      1.95745    0.0508989 -6.18855e-05            0 	     0.100501     -18.0713      1.95808    0.0508016 -6.14544e-05     0.339393 0.0847251 0 1
          0           0    -2.05794      2.9989 0.000121506           0 	   -0.310195    -19.1094    -2.04981     2.99746 0.000128449  -0.0731947 18.4 0 1
         0          0   0.505883  0.0558927 8.1052e-05          0 	  -0.0238479     7.50874    0.505467   0.0587646 8.09705e-05   -0.300107 45.7616 0 1
          0           0   -0.438335   0.0515708 4.66101e-05           0 	  -0.0408366    -52.3951    -0.44076   0.0484793 4.49981e-05    -0.29617 142.039 0 1
        0         0  -1.29809   2.97089 7.094e-05         0 	    0.105249     5.98986    -1.30446     2.98759 6.68925e-05   -0.300107 3490.77 0 1
           0            0     -2.61594     0.118518 -0.000207089            0 	    -0.177652       1.6334     -2.60834      0.12952 -0.000202947    -0.109046 254.704 0 1
          0           0    0.222026     3.06018 6.25362e-05           0 	    0.274715     41.3607      0.2094     3.07119 4.74165e-05    0.257712 2769.48 0 1
          0           0     -2.0308   0.0591163 -5.3498e-05           0 	    -0.180899     -6.28769     -2.02546    0.0607845 -4.76722e-05    -0.215319 41.4316 0 1
           0            0    -0.137048    0.0919031 -0.000123704            0 	    -0.165672      39.0522    -0.130084     0.115157 -0.000120852     0.257712 2557.48 0 1
           0            0    -0.248068     0.161343 -0.000314305            0 	    0.249546    -80.3966   -0.264384    0.129835 -0.00031586    0.259927 347.993 0 1
          0           0   -0.165031     3.08033 4.69893e-05           0 	    0.461853     10.2997   -0.186853     3.08382 2.28366e-05      -1e+06 827.174 0 1
         0          0   -2.81547    3.02773 7.0736e-05          0 	  -0.0315002    -22.8116    -2.81315     3.02498 7.36941e-05   -0.111835 135.073 0 1
           0            0     0.736922     0.103142 -0.000112513            0 	    -0.258015     -12.6813     0.745857     0.104548 -0.000104956    -0.173697 18.2508 0 1
           0            0    0.0962995    0.0463056 -4.10781e-05            0 	   -0.0478277       20.852    0.0958265    0.0495847 -4.20249e-05    -0.140976 189.081 0 1
          0           0     3.04945   0.0555105 5.57776e-05           0 	   0.0292449    -88.5127     3.05324   0.0494289 5.56605e-05  -0.0373309 355.165 0 1
          0           0   -0.776018     2.97483 0.000204625           0 	   -0.140329     22.4356   -0.773181     2.99954 0.000202224    0.291804 895.382 0 1
           0            0      1.52429    0.0504284 -3.98719e-06            0 	     0.667254     -16.4091      1.50147    0.0503756 -2.29786e-05    -0.075969 39.104 0 1
           0            0     0.875474     0.162044 -0.000152421            0 	   -0.0512325     -11.7068     0.877982     0.166349 -0.000151688     0.332724 37.8815 0 1
           0            0     -2.70103      3.07564 -7.77668e-05            0 	     0.156374      -10.108      -2.7064      3.07649 -8.47561e-05     0.339393 4.48615 0 1
          0           0    -0.27513    0.148388 6.46522e-05           0 	   0.0565294    -67.0816   -0.279039    0.125036 6.36875e-05   -0.112043 5706.35 0 1
           0            0     -2.64302      3.09257 -7.89167e-05            0 	     -1.00381     -14.9943     -2.60288      3.09265 -5.76892e-05    -0.137204 24.2765 0 1
           0            0      2.93056    0.0621612 -7.11558e-05            0 	     -0.13961      69.7608       2.9413    0.0825013 -6.71403e-05     0.196212 4718.83 0 1
          0           0    -2.72377    0.137236 8.60712e-05           0 	 -0.00762243    -93.7646    -2.72067    0.109677 8.53426e-05 -0.00181263 4414.44 0 1
          0           0    -2.30119   0.0791481 0.000112911           0 	   0.0734154     41.4151    -2.30632   0.0988777 0.000113007  -0.0973745 1898.35 0 1
           0            0     -1.91081    0.0616405 -0.000122789            0 	     0.157386      -33.048     -1.91996    0.0598701 -0.000128523    -0.190949 8.2484 0 1
         0          0    -2.6489   0.164336 0.00012558          0 	    0.101816    -32.7934    -2.65081     0.15425 0.000124012   -0.306656 284.4 0 1
          0           0    -1.98453     3.05279 0.000139126           0 	   0.350047   -53.2535   -2.00056    3.04019 0.00012744  -0.139373 604.536 0 1
           0            0     0.869401      3.03744 -0.000119707            0 	    -0.295532       35.999     0.877412      3.05264 -0.000113715     0.257712 1129.02 0 1
           0            0     -1.17397      3.05978 -9.08017e-05            0 	     0.164701     -16.7969     -1.18491      3.05992 -9.86368e-05     0.386958 3.61012 0 1
           0            0      2.91434      3.02442 -0.000168833            0 	   -0.482785     29.6933     2.93449     3.04049 -0.00014066    0.185833 1095.96 0 1
           0            0     0.535207     0.107617 -0.000155393            0 	    0.214451      24.421    0.529368    0.131122 -0.00016234  -0.0721442 2293.89 0 1
          0           0    -0.89599    0.184266 -4.8995e-05           0 	   -0.0769351     -33.2042     -0.89739     0.171018 -5.05168e-05    -0.190949 3219.13 0 1
           0            0      1.50502    0.0700209 -4.59897e-05            0 	   -0.0316648      -61.996      1.50797    0.0635084 -4.19288e-05     0.423061 1010.74 0 1
          0           0      1.9734     3.04302 7.69983e-05           0 	   0.0384645    -28.1319     1.97584     3.03963 7.83952e-05    0.130836 117.523 0 1
          0           0    -1.66311   0.0626967 8.99833e-05           0 	    0.263069    -131.237     -1.6756   0.0517732 7.50969e-05    -0.34562 751.903 0 1
          0           0    -1.72151     2.97751 0.000222937           0 	    0.264289   -0.525236    -1.73162     2.98939 0.000216209    0.239535 227.156 0 1
          0           0    -3.04237    0.131835 0.000171275           0 	  -0.0134883    -38.8495    -3.03859    0.122242 0.000172427   -0.323317 203.755 0 1
          0           0   -0.750475    0.100315 0.000159088           0 	   0.0844449     43.2044   -0.761528    0.131548 0.000154355  -0.0973745 3347.22 0 1
           0            0      -2.8132       2.9959 -9.59787e-05            0 	   0.00514071      -19.693     -2.81195      2.99391 -9.55779e-05     0.053233 39.3022 0 1
          0           0     2.81757    0.148135 0.000156265           0 	   -0.317329    -12.9284     2.83036     0.15166 0.000162925   -0.173697 30.0549 0 1
