           0            0       2.2537    0.0582012 -1.23933e-05            0 	      2.97599     -131.909       2.1326    0.0474433 -7.06756e-05     0.257032 907.861 0 1
          0           0     1.70468    0.154976 8.46599e-05           0 	   -0.122361    -26.7042     1.71021    0.144853 8.82008e-05    0.274598 555.703 0 1
           0            0      2.99067    0.0512516 -9.20986e-05            0 	    -0.158701     -24.6003       2.9946    0.0499373 -9.00179e-05   -0.0984816 7.02341 0 1
          0           0     2.68342     2.97655 0.000106237           0 	     0.04928    -9.02611     2.68096     2.97629 0.000104759  -0.0907446 1.10719 0 1
           0            0      2.67068     0.127714 -0.000120435            0 	    -0.163883     -20.8677      2.67512     0.122215 -0.000116323   0.00254845 213.093 0 1
          0           0     2.30976   0.0549666 -1.5568e-05           0 	   0.00514544     -15.4845       2.3095    0.0544909 -1.57444e-05     -0.20086 26.8675 0 1
          0           0     1.69591     2.99578 0.000131733           0 	    -0.23554     3.92137     1.70566     3.00272 0.000137962  0.00380575 184.892 0 1
           0            0      1.98388      3.01824 -6.46764e-05            0 	   -0.0159182      48.9157      1.97986      3.03755 -7.45017e-05   -0.0165392 4321.85 0 1
          0           0    -2.68003     3.04857 4.70226e-05           0 	   0.0323396     13.4912    -2.68354      3.0539 4.20642e-05   0.0590648 723.045 0 1
          0           0     2.40251     3.00704 9.22657e-05           0 	   0.0377813     13.7021     2.40126      3.0181 9.03038e-05   0.0467952 1162.9 0 1
           0            0      2.64661      3.09286 -4.41687e-05            0 	     0.103118     -1.40802      2.64134      3.09337 -4.75935e-05  0.000559684 3.86414 0 1
          0           0     2.96587     3.07001 5.35697e-05           0 	   0.139544   -36.4568    2.95932    3.06455 4.8718e-05  -0.366634 580.481 0 1
          0           0    -1.22154     3.01173 0.000210236           0 	  -0.0984999    -23.6558    -1.22006      3.0033 0.000213424  -0.0984816 154.226 0 1
          0           0     2.98008     3.00725 0.000142497           0 	    0.270846     49.1428     2.97091     3.03086 0.000125693   -0.141869 2797.22 0 1
           0            0     -2.65243    0.0425951 -2.51114e-05            0 	  -0.199676   -34.6948   -2.64746  0.0411026 -2.301e-05 -0.0353091 104.411 0 1
          0           0    -2.93245     3.07151 0.000106175           0 	 -0.00928916    -10.6029    -2.93476     3.07115 0.000104688  -0.0759647 0.59541 0 1
          0           0     2.72201     2.98441 0.000103502           0 	   -0.218062    0.767111     2.72831     2.99095 0.000106471 0.000559684 245.954 0 1
         0          0   -2.66986    2.97999 9.4402e-05          0 	   -0.175298    -3.12163    -2.66664     2.98443 9.57851e-05  -0.0723535 144.217 0 1
           0            0      2.61913      3.08701 -5.99119e-05            0 	   -0.120998     14.1927     2.62284     3.08922 -5.6286e-05   -0.133754 50.6887 0 1
          0           0     2.21025     3.04426 4.85335e-05           0 	   0.0168322    -7.14471     2.20999     3.04463 4.83131e-05 -0.00901757 3.35662 0 1
         0          0   0.477618    3.05259 4.9073e-05          0 	 0.00743814   -40.5793   0.481175    3.04199 5.3207e-05  -0.246775 2630.58 0 1
          0           0   -0.829056    0.100436 5.26206e-05           0 	  -0.180871   -58.4579  -0.822094  0.0876458 5.7395e-05  -0.137038 3643.17 0 1
           0            0     -1.53816      2.99677 -5.53571e-05            0 	   -0.0907241      14.0321     -1.53727      3.00939 -5.70549e-05   0.00183627 2241.56 0 1
           0            0     -3.03887     0.152151 -0.000176982            0 	    -0.158026      10.4126     -3.03506     0.169134 -0.000176115    -0.133754 528.756 0 1
          0           0     2.93054     3.07883 -5.5379e-05           0 	   -0.0685473     -29.4787      2.93173      3.07541 -5.52449e-05     0.105124 155.929 0 1
          0           0   -0.813249    0.117719 7.44257e-05           0 	   -0.77333   -13.1237  -0.785676   0.115564 9.8779e-05 -0.0880347 108.281 0 1
          0           0    0.810475     3.00653 0.000217734           0 	   0.0932781    -8.40614    0.810205     3.00698 0.000217419 -0.00901757 0.382331 0 1
           0            0      1.55946      3.08403 -9.85177e-05            0 	     -0.30079     -10.4255      1.57424      3.08375 -8.69373e-05     0.124609 2.55542 0 1
          0           0    -0.52048    0.109028 0.000190933           0 	   0.0521201     4.55324   -0.522321    0.114635 0.000190179    0.396682 79.1871 0 1
          0           0     1.74056      3.0349 3.54927e-05           0 	  -0.0158154    -15.5131     1.74253       3.032 3.79996e-05    0.227766 467.339 0 1
           0            0    0.0879905     0.099985 -0.000118158            0 	  -0.0448174    -52.0742   0.0908428   0.0885645 -0.00011375    0.201599 757.538 0 1
           0            0      1.19392      3.05137 -6.64071e-05            0 	     0.10406    -3.38551     1.19274     3.05287 -6.7238e-05  -0.0921861 30.0928 0 1
          0           0     1.45143     3.03036 9.40919e-05           0 	  -0.0572245     100.724     1.45918     3.05658 9.41286e-05   -0.136409 5234.09 0 1
           0            0    -0.818481    0.0924626 -2.42707e-05            0 	    0.0340988     -59.4265    -0.820019    0.0815517 -2.47745e-05    -0.137038 8380.69 0 1
          0           0     1.14714     3.09062 5.48136e-05           0 	  -0.0777069    -5.85483     1.15341     3.09087 5.98135e-05    0.148134 0.979783 0 1
          0           0    -1.98256     3.03392 0.000172301           0 	    0.298009    -10.8218    -1.99594     3.03337 0.000162346    0.124609 6.35887 0 1
           0            0    -0.106039     0.123197 -9.39281e-05            0 	    0.0640851     0.898816    -0.106135     0.128524 -9.42989e-05    0.0156175 310.449 0 1
           0            0     0.780959      3.03931 -5.21339e-05            0 	    0.0453556     -40.3283     0.782135      3.02573 -5.00612e-05    -0.246775 5436.21 0 1
          0           0   -0.450915     3.02284 -0.00012341           0 	   -0.0510429     -1.59798    -0.448266      3.02645 -0.000121302    0.0156175 71.5244 0 1
          0           0    -2.60626     3.09879 2.32271e-05           0 	   -0.137128     8.16141    -2.60367     3.09989 2.50108e-05  -0.0369189 51.2197 0 1
         0          0   -1.66763  0.0960249 0.00012893          0 	   -0.146038    -35.7121    -1.66368   0.0888286 0.000130222  0.00804198 177.578 0 1
          0           0   -0.122838   0.0470964 9.93487e-05           0 	  0.0903408    13.9482  -0.125012  0.0489891 9.8572e-05 -0.0178342 11.0985 0 1
           0            0     -2.66801      3.08819 -4.16613e-05            0 	     0.143353      18.1573      -2.6772      3.09067 -4.72857e-05    -0.277416 84.8678 0 1
          0           0    -2.30342      0.0948 5.48954e-05           0 	   0.0989176    -9.34966    -2.30974   0.0947359 5.02268e-05 -0.00901757 6.12383 0 1
           0            0    -0.512135     0.171759 -0.000275303            0 	   0.00349454     -9.59974    -0.511558     0.171011 -0.000275071   -0.0880347 0.365036 0 1
         0          0   0.880818    3.09154 3.2035e-05          0 	   0.0409846    -30.5492    0.882407     3.08949 3.44664e-05    0.396287 112.685 0 1
          0           0    -1.97549     3.09534 7.81674e-05           0 	   0.860278    47.0806   -2.01175    3.09916 6.0209e-05  -0.208559 119.141 0 1
          0           0     1.36253       2.984 0.000123272           0 	    0.146031     76.2025     1.36315     3.02111 0.000121683   0.0172434 3647.85 0 1
          0           0    0.886759   0.0849368 8.39102e-05           0 	   0.220109    9.78314     0.8806  0.0903605 7.7817e-05  -0.302825 288.031 0 1
           0            0    -0.779398     0.135566 -0.000107761            0 	   -0.0673333     -7.97902    -0.776946     0.135973 -0.000105364   -0.0907446 2.96404 0 1
           0            0     -1.14344      3.06666 -8.16864e-05            0 	    -0.192609     -59.0545      -1.1349      3.05253 -7.42619e-05    -0.137038 2338.94 0 1
          0           0    -2.39028     3.09055 -4.2833e-05           0 	     0.314361      43.5663     -2.40707      3.09481 -5.27896e-05       -1e+06 200.78 0 1
          0           0   -0.571168      2.9956 0.000172649           0 	  0.00286856       26.85   -0.567128     3.01582 0.000179288  -0.0957959 1403.83 0 1
           0            0      1.18914      3.07811 -5.92102e-05            0 	    -0.148004     -2.18708      1.19783      3.07896 -5.22751e-05     0.164166 13.4044 0 1
           0            0      1.63883      3.02307 -9.66914e-05            0 	     0.118479      24.8014      1.63614      3.03532 -9.88796e-05    0.0774571 1079.82 0 1
          0           0    0.784126   0.0520473 3.90241e-05           0 	  -0.0465005    -41.4441    0.789689   0.0492829 4.28846e-05   -0.366634 122.244 0 1
           0            0      1.97897      2.98644 -0.000122954            0 	     0.331268      13.2104      1.96703       3.0026 -0.000133702    0.0467952 2431.43 0 1
          0           0    -1.22672   0.0799902 3.37942e-05           0 	     0.14044    0.233705    -1.23311   0.0819139 2.70497e-05   0.0156175 263.849 0 1
          0           0   -0.532868   0.0606998 3.96604e-05           0 	    0.235318     -24.798   -0.540604   0.0588855 2.96303e-05   -0.189747 127.104 0 1
           0            0      2.36002      3.02366 -5.73265e-05            0 	    0.0651946      13.9778      2.35747      3.03197 -5.82183e-05    0.0590648 1424.5 0 1
           0            0      1.83711       3.0175 -9.28414e-05            0 	   0.00831639     -16.1554      1.83832      3.01367 -9.15515e-05     0.227766 140.46 0 1
           0            0      2.19405      3.08932 -5.14565e-05            0 	     0.144461      30.5774      2.18819      3.09263 -5.47173e-05    0.0239345 109.948 0 1
          0           0    0.796972     3.03339 0.000123018           0 	  -0.0306929    -12.6575    0.801139     3.03194 0.000126995    -0.20086 13.4363 0 1
          0           0    0.887079     3.05984 6.40271e-05           0 	  -0.091484    64.0553   0.896888    3.07236 6.9503e-05   0.234125 1503.44 0 1
          0           0    -1.94421      3.0034 0.000106605           0 	 -0.00842318     -15.781    -1.94728     2.99928 0.000105506  -0.0690277 155.235 0 1
          0           0     -3.0008   0.0443399 6.63504e-05           0 	    0.646373    -29.6111    -3.03006   0.0429881 4.53693e-05   -0.263585 36.3082 0 1
          0           0     1.64236     3.01319 0.000215325           0 	   0.0156986    -47.8873     1.64118     2.98021 0.000217895   -0.369357 2533.14 0 1
         0          0    1.39868    3.04466 3.2955e-05          0 	   -0.182225    -10.1873     1.40783     3.04417 3.69338e-05  -0.0342131 43.6639 0 1
          0           0    -3.01693   0.0731966 5.28329e-05           0 	   0.0582466     40.4859    -3.01937   0.0863845 4.80363e-05  0.00429807 4287.06 0 1
          0           0    0.818594    0.251216 0.000304948           0 	   -0.12102    6.05642   0.823468   0.287663 0.00030855 -0.0369189 1107.64 0 1
          0           0     3.04873     3.07865 6.71394e-05           0 	    0.123733     13.5632     3.04204      3.0814 6.05443e-05   -0.277416 85.8231 0 1
          0           0    0.137028     3.09148 4.50096e-05           0 	    0.203362    -12.1088     0.13183     3.09132 4.08487e-05    0.413753 1.12134 0 1
           0            0     0.305911     0.111422 -0.000103389            0 	    0.0279647     -58.4114     0.306474     0.095357 -9.85098e-05    -0.189796 2428.54 0 1
          0           0     1.85425     3.01858 9.03867e-05           0 	     1.39465     22.2172     1.80677     3.03102 4.15697e-05  -0.0957959 7473.6 0 1
           0            0      1.97504      3.05755 -9.50693e-05            0 	    0.0756545     -29.3222      1.97401      3.05203 -9.69594e-05    -0.105116 176.017 0 1
           0            0     0.475813      3.09288 -5.05896e-05            0 	    0.0297003     -1.61042      0.47769      3.09354 -4.91552e-05   -0.0940902 5.14386 0 1
          0           0     2.67847     3.08439 9.58355e-05           0 	   -0.160784    -42.0184     2.68318     3.07953 0.000102145   -0.366634 90.2155 0 1
           0            0     -1.87211      2.99537 -0.000201395            0 	    -0.241703      14.1573     -1.86812      3.00805 -0.000196578    0.0467952 270.891 0 1
          0           0     1.26529      3.0535 4.99195e-05           0 	  -0.0490649    -12.9082     1.26977     3.05233 5.24863e-05    0.413753 32.1054 0 1
          0           0    -1.19012    0.149902 0.000185139           0 	   -0.148957     2.46966    -1.18704    0.158377 0.000186778   -0.256913 138.47 0 1
           0            0    -0.549405     0.073236 -5.79541e-05            0 	    0.0264363     -12.2695    -0.549629     0.072465 -5.79581e-05     0.413753 8.5719 0 1
          0           0     2.10435    0.162025 7.03828e-05           0 	 -0.00634584    -29.1062     2.10559    0.149239 7.04641e-05   0.0385406 1330.79 0 1
          0           0     2.53037     3.03996 0.000111414           0 	     0.30113     48.8607     2.52111     3.05435 0.000108849    -0.17573 1255.92 0 1
          0           0    -1.41707     2.97194 8.92152e-05           0 	   -0.074361     7.14299    -1.41569     2.98427 8.95561e-05    0.191156 1001.24 0 1
          0           0     2.02121    0.142101 0.000201586           0 	  0.0802012    -24.885    2.02009   0.132233 0.00019891  -0.136211 359.984 0 1
          0           0    -1.31522     3.00313 -0.00013352           0 	      0.21543     -11.0754     -1.32362       3.0023 -0.000140625   -0.0342131 8.11631 0 1
           0            0     -2.01898      3.09545 -5.89246e-05            0 	     0.245136      50.9908     -2.03398      3.09951 -6.51538e-05   -0.0165392 108.775 0 1
          0           0    -2.93099     3.05707 6.37315e-05           0 	    0.112725    -18.6767    -2.93775     3.05446 6.08443e-05   -0.236505 108.527 0 1
          0           0     1.53742   0.0825259 2.59764e-05           0 	    -2.01817     10.5758     1.61556    0.087334 0.000107568       -1000 258.451 0 1
          0           0   -0.788384   0.0565739 0.000135181           0 	     1.26206     -1.9987   -0.842668   0.0571521 7.66435e-05    0.396682 32.7126 0 1
           0            0     -2.60855      2.97795 -0.000167218            0 	    -0.150494      51.5248     -2.60919      3.00961 -0.000164692    -0.208559 1681.15 0 1
         0          0  -0.843409    3.03257 0.00010185          0 	   -0.196397     2.33348   -0.836348     3.03692 0.000106713   -0.398529 129.942 0 1
           0            0    -0.561878     0.112954 -0.000139707            0 	    -0.361031     -20.6103    -0.549031     0.108048 -0.000133103   0.00254845 118.254 0 1
           0            0      2.98931    0.0420714 -5.87627e-05            0 	    -0.110745       52.364      2.99248    0.0470212 -5.70127e-05   -0.0165392 215.781 0 1
           0            0      2.27608       3.0528 -9.51481e-05            0 	  -0.00139706      -36.657      2.27763      3.04345 -9.47294e-05    -0.113901 605.815 0 1
          0           0     2.37073     0.10155 0.000154963           0 	   0.0514491     8.97356     2.36906    0.109321 0.000155859   -0.241917 234.148 0 1
          0           0    -3.00476     3.09708 4.44715e-05           0 	  -0.0914635     17.0846    -3.00342      3.0987 4.57969e-05   -0.277416 31.9308 0 1
          0           0    -3.01185   0.0933286 4.67296e-05           0 	  -0.0154852    -15.9043    -3.01371   0.0915204 4.61097e-05    0.227766 94.0077 0 1
