          0           0    -1.39258    0.118712 0.000173299           0 	  -0.0185417    -12.6069    -1.38941     0.12525 0.000176647   -0.323301 121.142 0 1
           0            0     -3.03269    0.0868463 -0.000109039            0 	   -0.0777431      17.0578     -3.02602     0.101452 -0.000106439    0.0864669 1261.28 0 1
          0           0     1.72524     0.12058 0.000206767           0 	 0.000536367     22.0532     1.72001    0.154109  0.00020591  -0.0833638 2579.34 0 1
         0          0   -2.20774  0.0559036 5.8707e-05          0 	   0.0928061    -108.161    -2.20531   0.0486992 5.60578e-05   0.0107675 543.409 0 1
           0            0     0.226485      3.01067 -0.000146396            0 	   -0.0928862      15.9836     0.224627       3.0272 -0.000146145    0.0864669 1002.12 0 1
          0           0     1.55698    0.113689 0.000237916           0 	   0.0347186     19.6756     1.54949    0.143364 0.000238654   -0.060761 1673.1 0 1
           0            0      2.57088     0.110962 -0.000150607            0 	    -0.272269     0.932451      2.58179     0.123082 -0.000140212     0.077584 699.138 0 1
          0           0   -0.331659    0.137427 -8.4984e-05           0 	     0.193793     -124.337    -0.341044     0.105237 -8.85411e-05     0.221381 3761.4 0 1
           0            0     -1.16784    0.0780375 -0.000156814            0 	    0.0406607      52.7177     -1.16323     0.112094 -0.000157881    -0.207603 3285.9 0 1
           0            0     -2.37165    0.0498482 -1.81331e-05            0 	  0.000233783     -33.7376     -2.36693    0.0489979 -1.44587e-05      0.15253 106.545 0 1
           0            0     0.514358      3.04217 -6.83706e-05            0 	   -0.0135771      72.6319     0.505105      3.06242 -7.79378e-05    -0.161451 3936.29 0 1
           0            0     -3.04763    0.0442177 -4.96532e-05            0 	     0.181358     -43.3117     -3.05198    0.0427649 -5.25243e-05     0.264588 20.5802 0 1
           0            0      2.92768      2.96174 -0.000239402            0 	    -0.473482      0.32557      2.94211      2.98137 -0.000232904     0.077584 406.162 0 1
          0           0    -1.60153   0.0614052 9.77489e-05           0 	    0.192735     -31.118    -1.60457   0.0607021 9.46778e-05     0.15253 2.35831 0 1
           0            0      2.20609        2.977 -0.000185309            0 	    0.0162807     0.577296      2.20533      2.99562 -0.000175403    0.0776417 1443.01 0 1
          0           0     2.24533     3.01339 0.000103142           0 	  -0.0977135     -52.503     2.24787     2.99578 0.000105584    0.173929 2232.63 0 1
          0           0   -0.748535    0.130334 0.000115659           0 	    0.368586    -23.9905   -0.760994    0.131282 0.000103516      -1e+06 32.1772 0 1
           0            0     -1.15342      3.08333 -7.71167e-05            0 	   -0.0372303      53.3981     -1.15026      3.09051 -7.05629e-05   -0.0916375 330.996 0 1
           0            0     0.247565      2.99296 -0.000174879            0 	   -0.0742677     -20.5313     0.246653      2.99527 -0.000174938    -0.216663 8.62341 0 1
          0           0    0.526924     3.08152 4.49789e-05           0 	   0.0991653    -20.1914    0.518439     3.08192 3.52926e-05   0.0148552 7.48248 0 1
           0            0    -0.836534      0.04753 -4.83925e-05            0 	    0.0363959      48.0399    -0.835384    0.0559736 -4.70961e-05   0.00994217 1109.04 0 1
           0            0     0.149225      3.06164 -6.41212e-05            0 	    0.0117088     -8.04205     0.145441      3.06459 -6.58813e-05   -0.0603022 96.1897 0 1
          0           0    0.526618     3.08422 8.95646e-05           0 	    0.259772     16.3154    0.511519     3.08832 7.24431e-05   0.0961376 109.682 0 1
           0            0      1.12672      3.08055 -3.27137e-05            0 	   0.0343891     68.9393     1.11933     3.08952 -3.8252e-05   -0.161451 1673.55 0 1
           0            0     -1.27981      3.08696 -0.000102024            0 	     0.605063      56.0683     -1.30359      3.09372 -0.000112679    -0.207603 112.514 0 1
           0            0     -1.67344    0.0961131 -6.58201e-05            0 	  -0.0481121    -15.2563    -1.66844   0.0996134 -6.2942e-05   -0.285946 311.297 0 1
          0           0    -1.16251    0.136409 0.000234202           0 	   -0.113789    -25.7993    -1.15657    0.136137 0.000236958   0.0534064 0.735859 0 1
           0            0       2.3595      3.02576 -0.000110802            0 	    -0.132928       45.414      2.36111      3.04642 -0.000106484     0.219985 2523.46 0 1
          0           0     1.46587   0.0598926 1.30297e-05           0 	   0.0419727    -11.6079     1.46048   0.0614084 6.99224e-06    0.295596 1765.94 0 1
          0           0     2.37748      3.0106 0.000164235           0 	   -0.399062     10.7359      2.3919     3.02689 0.000173498   -0.318171 877.411 0 1
          0           0    0.888449   0.0775614 8.62963e-05           0 	    0.101484    -13.5518    0.879841   0.0798862 7.90269e-05   -0.285946 42.5664 0 1
           0            0      2.35078     0.120886 -8.63644e-05            0 	    -0.241821     -11.1783      2.35809     0.127768 -8.05824e-05   -0.0603022 690.573 0 1
          0           0    0.920601     3.06802 0.000112529           0 	    0.546422    -13.9474    0.895946     3.06985 9.81493e-05   -0.285946 27.9464 0 1
          0           0     2.55419     3.01857 6.44008e-05           0 	  -0.0806026     33.7904     2.56035     3.03845 6.38339e-05  -0.0753692 6673.98 0 1
          0           0     1.40064    0.159642 0.000132259           0 	   -0.205421    -11.3856      1.4027     0.17065 0.000133022   0.0485008 324.247 0 1
           0            0      0.46492    0.0409486 -3.56299e-05            0 	    0.0301791      112.234     0.462394    0.0573367 -4.63914e-05     -0.12519 4430.03 0 1
           0            0     -2.04414     0.114932 -9.30197e-05            0 	    0.0965953     -36.7428     -2.04341     0.110561 -9.20902e-05    -0.186286 144.561 0 1
          0           0     1.97281    0.143288 -4.8908e-05           0 	  -0.0132148    -32.1596     1.97087    0.138443 -4.9926e-05     0.15253 480.997 0 1
          0           0    0.826965   0.0963509 0.000139254           0 	   -0.176762    -32.4771    0.828983   0.0940719 0.000140871     0.15253 20.9598 0 1
           0            0    -0.251564     0.127739 -0.000199682            0 	    -0.105745     -30.3051    -0.249419     0.124986 -0.000196276   -0.0407756 26.2038 0 1
           0            0     0.110522       3.0867 -3.73015e-05            0 	    0.0663571      25.4565     0.104088      3.09077 -4.26695e-05     0.166221 248.53 0 1
         0          0  -0.181853    3.09652 3.6826e-05          0 	    0.277401     12.6905   -0.195653     3.09877 2.32445e-05  -0.0495881 243.054 0 1
           0            0      2.01555    0.0497201 -5.31577e-05            0 	    0.0259945     -25.9617      2.01173    0.0493809 -5.53564e-05    0.0623771 1.41033 0 1
           0            0      1.24331      2.98446 -0.000113253            0 	   -0.0182514      4.18298      1.23877      3.00107 -0.000113166    -0.020026 1125.09 0 1
           0            0     0.762996     0.140635 -0.000147426            0 	    -0.189674     -22.7221     0.765001     0.141871 -0.000146735   -0.0101862 4.34641 0 1
           0            0      1.57731      2.99252 -0.000199207            0 	    -0.186593     -38.1578      1.58048       2.9822 -0.000198638      0.15419 210.086 0 1
          0           0    -1.73741    0.053585 8.47098e-06           0 	 -0.00364203    -32.8647    -1.73281    0.052913 1.35964e-05     0.15253 68.1571 0 1
           0            0     0.256003       2.9883 -0.000168203            0 	    -0.795542      -19.739     0.279887       2.9916 -0.000150989    0.0148552 106.724 0 1
          0           0  -0.0900973   0.0546789 8.27689e-05           0 	   -0.702639     33.5274   -0.067541   0.0630469 9.89292e-05  -0.0753692 275.211 0 1
           0            0    -0.318057    0.0981338 -3.63451e-05            0 	    0.0225621     -24.3177    -0.319829    0.0985508 -3.80005e-05    0.0623771 7.01183 0 1
          0           0     3.02289     3.08463 9.97291e-05           0 	    0.532475    -62.9425     3.00331     3.07934 9.08915e-05    0.342657 145.541 0 1
           0            0     -2.66963       3.0964 -2.59956e-05            0 	    0.0643465      4.68284     -2.66764      3.09849 -2.38216e-05    -0.209678 207.709 0 1
         0          0   -1.24425  0.0945767 0.00011158          0 	   -0.113272    -5.41449    -1.23794    0.101227 0.000119023    0.253599 252.497 0 1
           0            0     -1.60661     0.161594 -0.000218696            0 	    -0.277992     -16.9099     -1.59431      0.16833 -0.000215097        -1000 48.9937 0 1
          0           0   -0.247823   0.0588548 7.60442e-05           0 	   0.0409723    -24.2175    -0.25126   0.0591808 7.29377e-05   0.0623771 1.09715 0 1
          0           0    0.566894    0.040787 2.85313e-05           0 	   -0.152956     33.7212    0.567639   0.0449659 2.93149e-05    0.326085 543.121 0 1
          0           0     2.33008     3.07576 9.74011e-05           0 	    0.252732     42.2144      2.3204     3.08381 8.64241e-05   -0.104518 325.883 0 1
           0            0     -2.37352    0.0475793 -3.61419e-05            0 	     0.550608     -6.55091     -2.39059    0.0490799 -5.12169e-05     0.295596 30.6035 0 1
           0            0       -0.542    0.0771348 -0.000125577            0 	   -0.0152532      58.6041    -0.539711     0.116347 -0.000126139    0.0537601 7133.33 0 1
          0           0   -0.887428     3.09559 1.76905e-05           0 	  -0.0250941    -15.3822   -0.884881     3.09605 1.94173e-05   -0.078781 15.7369 0 1
           0            0     -1.83682     0.105407 -0.000101338            0 	    0.0584123     -32.8285     -1.83441     0.102651 -9.90074e-05      0.15253 57.1677 0 1
           0            0      2.95173    0.0797564 -0.000116951            0 	   -0.0929582     -5.73212      2.95736    0.0839568 -0.000113675     0.253599 71.8108 0 1
          0           0     -2.5942    0.127237 -0.00013157           0 	   -0.0723403     -25.2038     -2.58797     0.126684 -0.000128377   -0.0101862 3.14571 0 1
          0           0   -0.698257    0.126325 -7.6177e-05           0 	   -0.0703166      -33.993    -0.695439     0.122039 -7.43003e-05   -0.0407756 317.195 0 1
           0            0      1.56058    0.0689942 -0.000138531            0 	    0.252339     70.2145     1.55115    0.105634 -0.00014899   -0.161451 4179.44 0 1
           0            0     -2.99036      3.09675 -3.65682e-05            0 	   -0.0901664      99.4798     -2.98334      3.10323 -2.62049e-05     -0.12519 1359.95 0 1
          0           0     2.71786    0.154504 0.000145831           0 	   -0.206535    -68.8318     2.72687    0.131375 0.000147827    0.150801 881.224 0 1
          0           0    -1.48583    0.110363 9.97108e-05           0 	    0.251419    -32.1134    -1.49079    0.107713 9.58786e-05     0.15253 65.9692 0 1
           0            0     -2.07661      3.01193 -0.000105535            0 	    0.0641632     -22.8183     -2.07422      3.01283 -0.000103043     0.160827 8.81248 0 1
          0           0   -0.910488     2.98953 8.53413e-05           0 	   -0.126843     15.1836   -0.905853     3.00998 8.57683e-05   0.0980589 3983.78 0 1
          0           0      1.9132    0.066867 6.43206e-05           0 	  -0.0077033     14.3702     1.91123   0.0742521 6.30913e-05   0.0961376 709.121 0 1
           0            0     -2.67269      3.04631 -0.000110046            0 	     0.111714      15.6656     -2.67242      3.05637 -0.000106901    0.0961376 459.913 0 1
          0           0    0.738398     3.04428 7.46472e-05           0 	  -0.0509747     15.1926    0.735849     3.05372 6.99476e-05   0.0961376 824.548 0 1
           0            0     -1.20456      3.02866 -0.000181387            0 	     0.268222     -11.2394     -1.21216      3.03365 -0.000186076     0.295596 60.5087 0 1
           0            0      2.35009      3.04287 -5.41999e-05            0 	   -0.0581953       27.524      2.35002      3.05591 -5.41085e-05     0.187878 2890.54 0 1
          0           0     2.38751   0.0421391 4.91356e-05           0 	  -0.0638909     34.8776     2.38854   0.0466066 5.17405e-05    0.343701 219.052 0 1
           0            0    -0.755448      3.08823 -2.23596e-05            0 	    -0.173391      131.363    -0.749328      3.09825 -1.55031e-05    -0.110005 10317 0 1
          0           0     0.84546     3.08847 5.92994e-05           0 	    0.148849     -12.647    0.834614     3.08961 5.11055e-05    0.134762 18.4084 0 1
          0           0     -1.3557    0.135503 0.000216843           0 	     1.19598    -66.5053    -1.39219    0.116515 0.000180304       -1000 1240.75 0 1
          0           0     2.21366   0.0551918 9.93121e-05           0 	    0.461056    -56.5712     2.19344   0.0517484 8.44418e-05    0.173929 59.0922 0 1
           0            0      2.57101      2.98585 -0.000136822            0 	    0.407437     -33.196     2.55696     2.97884 -0.00014874     0.15253 318.974 0 1
          0           0     2.60101   0.0868749 0.000117549           0 	  -0.0216938     31.8373     2.60161    0.108045 0.000120562    -0.13201 2028.53 0 1
          0           0    0.790123   0.0463058 3.86095e-05           0 	    0.105384     22.2576    0.778986   0.0503477 2.80171e-05   0.0961376 599.693 0 1
          0           0      2.7186   0.0518675 8.95788e-05           0 	    0.300279    -64.8929     2.70826   0.0481689 8.13089e-05  -0.0112715 63.8052 0 1
           0            0      1.76073     0.146857 -0.000147592            0 	    0.0775493     -30.7659      1.75519      0.14269 -0.000149269    -0.166322 37.4278 0 1
          0           0    -1.01719     3.00262 0.000218103           0 	   0.0366069    -14.9644      -1.016     3.00769 0.000218298   -0.282809 54.1214 0 1
          0           0    -2.68371     3.00393 0.000162487           0 	    0.131604    -37.8216    -2.68473      2.9955 0.000162298    0.264588 264.103 0 1
          0           0    -2.30615     3.05704 3.13828e-05           0 	    0.110923    -21.8233    -2.30538     3.05773 3.18508e-05   -0.216663 24.2024 0 1
           0            0     -2.83573     0.109627 -6.99537e-05            0 	     0.236161     -17.0538     -2.83977     0.112337 -7.37368e-05    -0.078781 114.052 0 1
         0          0    3.07522  0.0432693 6.8687e-05          0 	   -0.211802     9.25501     3.08588   0.0456456 7.67064e-05   0.0249677 27.6347 0 1
          0           0     1.98757    0.143209 0.000211968           0 	  -0.0423667    -29.7211     1.98705    0.139693 0.000211487   0.0534064 14.7321 0 1
          0           0   0.0397519      2.9822 0.000193602           0 	   -0.278936     2.37458   0.0486541     2.99909 0.000199032   -0.209678 536.432 0 1
           0            0     -1.98614    0.0991559 -0.000144757            0 	    0.0668922      10.7546     -1.98353     0.113503 -0.000141405    -0.318171 780.101 0 1
           0            0      1.24604     0.137556 -0.000126525            0 	    -0.157449     -29.0626      1.24682     0.134969 -0.000126104   -0.0166625 21.41 0 1
           0            0      2.88563    0.0934738 -0.000138009            0 	  -0.00815362      16.8936      2.89094     0.110966 -0.000135962    0.0864669 1338.68 0 1
          0           0     3.00229   0.0432896 7.73272e-05           0 	    0.521432    -20.8041     2.98346    0.043366 6.60442e-05  -0.0101862 2.54282 0 1
           0            0     -1.63418    0.0993177 -0.000128794            0 	   -0.0412777      16.2606     -1.62874     0.118179 -0.000127558    0.0961376 2007.4 0 1
          0           0    -1.96972   0.0408206 3.21637e-05           0 	   0.204984   -31.9206   -1.97272  0.0404058 3.0421e-05 -0.0407756 5.05907 0 1
           0            0     -1.29811       2.9788 -0.000132732            0 	    0.101405    -17.7806    -1.29887     2.98451 -0.00013326   -0.288647 344.008 0 1
          0           0     1.76157   0.0425809 4.12167e-05           0 	   -0.617141     6.30539     1.78379   0.0446962 5.57234e-05   -0.052251 48.1029 0 1
           0            0        1.807      0.11183 -0.000159886            0 	   -0.0383928     -64.4193      1.80217    0.0986501 -0.000161369     0.150801 470.185 0 1
         0          0    2.70818    3.06183 4.5492e-05          0 	   0.0566258     107.795     2.70869     3.07947 4.63664e-05    -0.12519 5636.63 0 1
          0           0   -0.535767   0.0834881 9.96698e-05           0 	   -0.579221    -1.72385   -0.515994   0.0897376 0.000124734      -1e+06 131.674 0 1
           0            0      1.34844    0.0534084 -6.29231e-05            0 	     0.160165      -8.8759      1.33758      0.05507 -7.13452e-05     0.295596 20.0635 0 1
           0            0     -2.33266      3.08733 -6.12472e-05            0 	     0.153941      49.4087     -2.33467      3.09357 -5.97095e-05     0.144338 325.908 0 1
           0            0    -0.707658     0.144045 -8.52671e-05            0 	    -0.188966     -90.9779    -0.702853     0.117297 -8.22787e-05    0.0194765 3489.84 0 1
          0           0     1.62973     3.08064 5.49975e-05           0 	    0.239621     14.6993     1.61645     3.08514 4.09196e-05  -0.0495881 404.982 0 1
        0         0  0.437099   3.01427 0.0001427         0 	 -0.0700079    111.733   0.441414    3.05035 0.00013552   -0.12519 4236.7 0 1
           0            0    -0.365115      2.99168 -5.56063e-05            0 	     0.049076     0.998026    -0.367832      3.00446 -5.74654e-05    -0.105015 2882.18 0 1
          0           0     1.17368     3.09666 9.66073e-05           0 	    0.719462    -14.9683     1.13783     3.09735 6.70995e-05    0.182084 11.0881 0 1
           0            0     -2.66042     0.083127 -0.000110927            0 	   -0.0914268      13.1165     -2.65283    0.0943744 -0.000105817    0.0961376 672.278 0 1
          0           0     -2.3425   0.0463894 7.13411e-05           0 	    0.495804     4.75375    -2.35759   0.0489256 6.05838e-05   0.0980589 56.2601 0 1
           0            0     -1.71836       2.9651 -0.000176911            0 	   -0.0931753     -26.4086      -1.7117        2.963 -0.000174844    0.0496982 12.7266 0 1
          0           0   -0.773072     3.09154 3.63548e-05           0 	  -0.144916   -10.5954  -0.766455     3.0925 4.0688e-05 -0.0603022 17.4234 0 1
          0           0    -3.00434     2.95546 0.000172349           0 	   -0.180825     3.47072    -2.99462     2.97817 0.000174567   -0.020026 893.635 0 1
          0           0    0.116334   0.0493549 9.23137e-05           0 	   -0.253564    -30.2469    0.123162   0.0490189 9.58254e-05      -1e+06 0.638609 0 1
          0           0   -0.870032     3.09063 -5.0311e-05           0 	   0.00946092     -29.4992    -0.868902      3.08994 -4.95767e-05      0.15253 6.05476 0 1
          0           0    -3.01828      3.0851 3.94294e-05           0 	    0.102606    -31.9109    -3.01906     3.08445 3.84709e-05    0.111362 9.79123 0 1
          0           0     2.25551   0.0509733 7.63536e-05           0 	    0.449349    -29.6416     2.23631   0.0502779 6.25477e-05   -0.166322 8.2103 0 1
           0            0     -2.41098    0.0777553 -6.14763e-05            0 	   0.00831577      -12.048      -2.4068    0.0803667 -5.74719e-05    0.0485008 97.8832 0 1
           0            0      2.90766      0.16144 -0.000118907            0 	    -0.188636     -24.4278      2.91481     0.160951 -0.000115891     0.112061 4.67006 0 1
           0            0     0.701457      2.97236 -0.000224698            0 	  -0.0787306    -12.2593     0.69934      2.9817 -0.00022496  -0.0603022 124.492 0 1
           0            0     0.769468       3.0069 -6.35904e-05            0 	     0.044681      11.3954     0.763394      3.02166 -6.85583e-05    -0.318171 3037.42 0 1
          0           0    -2.18247     3.04364 4.06394e-05           0 	   -0.080946     132.457    -2.17235      3.0691 4.90025e-05   -0.110005 12508.9 0 1
          0           0    -2.39805     2.98778 9.72756e-05           0 	     0.27102     55.9851    -2.40004     3.02119 9.41235e-05  -0.0555046 5845.51 0 1
          0           0     2.83055     3.01137 0.000111791           0 	    0.185364      74.363     2.82916     3.04295 0.000107196   0.0613951 5862.07 0 1
           0            0    -0.831747      3.09054 -8.89995e-05            0 	     0.107203     -8.54528     -0.83505      3.09173 -9.09517e-05    0.0586541 5.29524 0 1
          0           0    0.905815     3.09298 8.64681e-05           0 	   0.0599157    -33.1495    0.897896     3.09218 8.04288e-05     0.15253 3.34538 0 1
