208 98 0
0.00450979  0.0102964   -39.5526  0.0185504
-0.0257709 -0.0201532    39.7585   0.014617
 0.0020515 -0.0125461    -20.408  -0.185323
-0.00323765  0.00310302    -39.0162   0.0107163
 0.0167901 -0.0133986   -5.48054  -0.213988
   0.0254436 -0.000191709     -23.0904   -0.0907365
-0.00120696   -0.006924     4.19103    0.105056
-2.10473e-05   0.00683098      43.2588    0.0845803
  0.013317 0.00887007   -49.1717   0.054927
-0.0113521 0.00561494     5.6288  -0.183214
 0.00468879 0.000334537     23.9382   0.0638113
0.00823801  0.0188559   -13.7159    0.10466
-0.00073005  0.00316717    -11.8839    0.327742
 0.0057203 0.00167129    1.61502  -0.244344
 0.0100242 0.00127125   -28.8715  0.0692467
0.0172829 0.0241505   19.8357 -0.108687
-0.0026364 -0.0023689   -13.3116   0.354958
  0.00625701 -0.000367558     -19.1062    0.0244406
0.00568033 0.00981692    28.0347 -0.0435699
 -0.0105419 -0.00331356     31.4618    0.320929
0.0121962 0.0131055  -41.6381 0.0697905
-0.00187124  -0.0110684     34.4684  -0.0129249
-0.00800886   0.0253002     -73.941  -0.0958178
 0.0101334 0.00741948    42.4226  -0.211174
-0.00976049  0.00137383     32.3733  -0.0200582
0.00407536  0.0227039   -3.81332  0.0724442
0.00145445 -0.0247551    -48.504 -0.0419627
0.00255396  0.0114815    26.6021 -0.0307974
 0.00843617 -0.00620147     44.8701   -0.273491
-0.0102128 0.00452029    18.4313  -0.279162
-0.00464191    0.019826    -41.0879  0.00394524
0.00580377  0.0201156    15.1083  -0.133807
  -0.006082 -0.00769877    -5.99308    0.215563
-0.00204236  -0.0195764    -87.4494    0.405786
-0.00690427 -0.00739032    -57.3877   0.0511297
-0.00206779 -0.00710296    -100.068    0.164813
-0.00103914  0.00171571     18.9853    0.098443
-0.0024636  0.0149124   -44.6032 -0.0912105
 0.0195393 0.00220747    48.7163 -0.0542648
  0.0166355 -0.00482182    -8.95335   0.0461006
0.0173112  0.011227  -48.4953  0.106112
-0.00173055   0.0163652     76.4523    0.345335
0.00143669 0.00326826    2.23005  -0.108711
0.00780092 0.00898211    62.7039   0.281137
 0.00941546 -0.00541252    -12.8538    0.141308
-0.00459662 -0.00307423    -7.71197    0.189197
-0.00433864  -0.0215213     -3.5925   -0.267359
-0.000449563   0.00740228     -52.6414    0.0697255
 -0.00328964 -0.000147299     -46.8583     0.262203
-0.00507575 -0.00896031     63.1386   -0.174239
 -0.00742436 -2.30372e-05      32.0885    0.0512287
0.00402013 0.00619363    57.7757  -0.161162
-0.0171338 -0.0103042    6.05396 -0.0962486
 -0.0169494 -0.00203336     92.5287   -0.164805
-0.00791215  -0.0100047    -55.7154    0.170902
-0.00803674   0.0209141    -28.1654    0.236837
 0.00825078 -0.00532863    -24.6737     0.04389
0.00267267 0.00287242   -32.1437   0.203067
  0.00684313 -0.000608813      -22.253     0.122447
0.0119909 0.0191742   50.3041  0.387734
 0.00207514 -0.00448086     13.3924    0.270234
  0.0162676 0.000665592     59.8873    0.130913
-0.0250786  0.0123525    13.8802  0.0338864
-0.0148412 0.00764324   -38.1373  -0.272483
0.00122863 -0.0162403    14.3045   0.246489
 -0.0112814 -0.00931784     30.4527   -0.245459
 0.00854558 -0.00344512     10.8192  -0.0130796
