199 87 0
-0.0041765  0.0159056    31.1244   0.125232
-0.0010432 -0.0161514    7.94305 -0.0167467
-0.000336006  -0.00768266      30.5602     0.163898
  0.00283092 -0.000664814      36.3674   -0.0128551
-0.00129472 -0.00701774    -10.4631   -0.119415
-0.0113118 0.00320178   -20.3612   0.014803
 -0.00429869 -0.000111855      10.2927    0.0712178
-0.00445067 -0.00690595     10.2776    0.268594
   0.0155957 -0.000167451      -88.726    -0.188663
  0.0080283  0.00082341     19.9554 -0.00839426
-0.00516201   0.0135588    -23.3299  0.00649821
 0.00987603 -0.00948331     -18.304   0.0232296
 -0.0164084   0.0115032     50.8375 -0.00925604
 0.0130178 5.1693e-05   -20.8938   0.186975
-0.00309233 -0.00443231     51.2897   -0.237144
 -0.0160159  0.00555606     18.5663 -0.00456126
 -0.0151048 -0.00249419      20.365    0.301165
-0.0130063 -0.0189072    59.2154  -0.276029
 0.0144514 -0.0177576    12.8489  0.0841764
0.00108769  0.0139681    12.9839   0.236046
0.00445208 0.00691828   -29.4753  0.0405991
 0.0017863 0.00604649    1.61599 -0.0667926
-0.0270993 0.00834921    19.3679  -0.185712
-0.0111727 -0.0143703    65.2995 -0.0107116
  0.0228368 -0.00660299    -10.1701   -0.108372
0.00836877   0.022805    47.7738 -0.0725827
0.0199168 0.0124488    4.8237 -0.262378
 -0.0193229 -0.00866331    -15.2412  -0.0495709
    0.015559 -0.000220137      53.6107    -0.145123
-0.00137093   0.0112322    -39.2813   0.0303449
-0.00106867 -0.00833618     93.8721    0.250503
-0.00693498 -0.00232433    -62.9775  0.00418394
 0.00335082 -0.00682054    -8.40915  -0.0162081
 0.0121287 0.00152616    31.1822  -0.106417
 0.0156978  0.0157788   -48.3296 -0.0432057
0.00484796  0.0169208    63.2033  0.0683066
-0.00989927 -0.00519291    -12.5693     0.31952
  0.0114064 -0.00692589    -22.3945   -0.112605
-0.00121931  -0.0153441     17.6736    0.116053
-0.0103588 -0.0150998   -34.8202  0.0223091
 -0.0116687 -0.00249261    -39.6386    -0.20148
 -0.010636 0.00156821    33.2639 -0.0423584
 0.0187283 0.00214414   -28.8827   0.108104
 0.00351697 -0.00581487     28.9415    0.211762
-0.0107589  0.0103214    12.0661 -0.0518004
-0.0214544 0.00274001   -25.9066   0.250946
0.00468445  0.0041972    39.3945   0.121651
 0.0139388  0.0220522    8.33967 -0.0748401
0.00628973 0.00926759    19.2272 -0.0272049
-0.00843693 0.000591888     15.1653   0.0333315
-0.00768449   0.0187096     82.2673   0.0965252
-0.000588979   0.00867535      85.9089   0.00947131
-0.0180379 -0.0153014    17.7844   -0.10554
 -0.0115008 -0.00424958     21.5656   -0.111615
 -0.017206 -0.0127084   -49.6834 -0.0818562
-0.00470707  0.00285563    -6.06902   -0.211297
  0.0184111 -0.00323019    -21.7541     0.11518
-0.00940438  0.00495891     12.5102   0.0519884
    0.030502 -0.000401069      30.7199      0.16528
-0.00570443  0.00573192    -54.1705  -0.0822421
-0.00514224  -0.0124328    -13.4854  -0.0842308
-0.0179907 -0.0081814   -42.7171 0.00715644
-0.00339374 -0.00273147    -5.56249   -0.136542
 0.00560823 -0.00409772     61.7301   -0.161125
 -0.0101626 -0.00557268     4.81889  -0.0286741
-0.00249281 -0.00101786     42.0947    -0.37047
0.00798183 -0.0256694   -45.0698   0.194845
0.0123372 0.0104875   -56.635 -0.296977
 0.00833899 0.000902039    -110.548    0.205123
0.00758145 -0.0219162    7.67135  0.0779431
8.01186e-05  -0.0103385     51.8855  -0.0589404
-0.0191675 0.00901665   -155.996  -0.159321
-0.00379901 -0.00434022     6.66549    0.046909
 0.0140511  0.0129324   -50.7463 -0.0457964
-0.00281518  0.00373567     43.0079   0.0165256
-0.0230675 0.00302779    34.0755   0.173609
0.000349541   0.0189107    0.231324   -0.172528
 -0.0133048 -0.00205768    -12.1769   -0.224505
-0.00847218 -0.00885247 -0.00377566    0.220911
-0.00323974 -0.00212082    -32.2692   -0.325631
-0.00245369 -0.00233724      70.922   -0.168968
-0.0200865  0.0135852   -43.6852  0.0467826
 0.000481532 -0.000358794      35.2004     -0.04604
  0.0043581 -0.00252464      15.149    0.207056
-0.000803245  -0.00752765     -108.715    0.0380174
-0.00700833    0.012086    -21.6811   0.0238601
0.00378812  0.0237424   -90.6912  0.0714568
0.000783773  -0.0159741    -8.57689   -0.185043
 0.00543801 -0.00649929    -20.2386    0.216172
-0.00290764   0.0155963     57.8489   -0.520288
 0.0193185 -0.0128985   -65.6973  -0.144423
0.00272538  -0.017411    7.83204   0.265871
-0.0140989  0.0303377   -47.9346 0.00965771
 0.0146852 -0.0116852    66.2028  -0.450932
-0.00747728    0.015891     15.3511    0.268256
0.00471251 0.00300674   -31.8427  0.0141306
 0.00749242 -0.00433538    -86.3249   0.0436736
-0.00587976  0.00200182      16.271   -0.227846
 0.0158402 -0.0125945   -49.0117  0.0610357
-0.00221515  -0.0147859     -54.376   -0.121822
-0.00683835 -0.00896816     2.29021   -0.220891
0.00286583 0.00938356    20.7082   0.213456
-0.000467476   0.00659568      52.2233    0.0690995
0.000812957  0.00129333    -85.0972    0.201667
-0.00343737 -0.00795641    -110.741  -0.0841203
0.0145807 0.0156599  -10.8654  0.080019
-0.00491995 -0.00203382     -17.898    0.121051
-0.00961188  0.00526155     71.0161    0.423745
  0.0181354 -0.00131837     -6.4298   -0.104389
   0.0121579 -0.000412502      -28.636    -0.156127
-0.0158524  0.0152007   -56.4021 -0.0542308
 0.00608312 -0.00741222     54.0335   0.0803224
 0.00228385 0.000378831    -40.1483    0.108875
 0.0192998 -0.0226467   -10.9528   0.200364
-0.00950515 -0.00647976    -45.2562  -0.0292515
0.0112962 0.0151362  -11.3185 -0.157041
0.0119365 0.0174502    28.597  0.191587
-0.0187046  0.0126846    7.73486   -0.16868
 0.00485825 -0.00907307    -52.4051   -0.182795
-0.00633281  0.00297838    -48.3841   -0.143379
0.00378511  0.0024178   -36.6556 -0.0474696
 -0.0229044 -0.00499976     2.01043    -0.18895
0.00761188  0.0109491   -24.5221 -0.0173612
  0.0109988 -0.00387354    0.414161   -0.153206
   0.0111712 -7.35708e-06     -32.9301    0.0566892
-0.000894485   -0.0174437     -12.3166    -0.155251
-0.00568119   0.0175303    -4.46818    0.294514
0.00596211   0.025626    20.6798   0.166643
-0.000648582    -0.022261       27.731     0.172026
