166 82 0
-0.00316671  0.00683165     13.5109   -0.126628
 0.0159204 0.00301874    71.7704  -0.113049
  0.0101873 -0.00394651     -14.235   0.0489451
-0.00228993  -0.0121374    -47.1791   0.0210647
-0.00450354   0.0124398     3.13296   -0.078946
 0.00174281 0.000486506    -25.5791    0.205974
  0.0107184 -0.00641503     23.2812   -0.110778
0.00640389 0.00633177    27.1927  -0.218754
 0.0112326   0.011086   -25.3414 -0.0257609
0.0113478 0.0067681    56.918  0.245705
-0.0153716 0.00979398    105.474  -0.271943
0.00117211 -0.0037491    16.0934    0.12583
-0.0107778 -0.0222676    84.3778 -0.0583311
 0.0428108 -0.0124423   -57.4739  -0.033602
-0.0106133 0.00667222    48.3407  -0.226215
 -0.010211 -0.0131944     -48.11   0.304002
0.00364125 -0.0133893     58.153   0.272299
0.00564738 -0.0133549   -44.1006  -0.117967
-0.0101233  0.0166307    36.6953   0.147498
-0.00420484  -0.0139697    -45.1034  -0.0821629
