211 115 0
-0.0101889 0.00739522   -38.2363  0.0830119
0.00372093 0.00416319   -1.46106   0.225898
 0.00279301 0.000548746     20.6816   0.0965109
 -0.0106341 -0.00672681    -15.1398  -0.0983122
  0.0153752 -0.00578696    -17.2046    0.351801
  0.0185456 -0.00575427     23.9006    0.134175
-0.0113042  0.0354499     -15.33 -0.0605112
-0.0164064  -0.014749    30.4072  -0.100404
0.00767227 -0.0159186    78.5007 -0.0600134
-0.00482268  0.00645165      4.8158   0.0441569
 0.0190333 -0.0109355    -44.723  -0.131002
-0.00633612  0.00755741    -1.48624   0.0730273
0.0171259 0.0040585  -6.95213  0.235635
 0.0112053 -0.0101048    30.4507  -0.191904
 -0.00335788 -0.000802672      13.4816     0.224012
0.0144076 0.0100719   71.4975  0.111554
-0.0203515  0.0150168   -32.4952 -0.0565598
 0.0057117 0.00942505    36.2996  -0.542871
-0.000111718   0.00329674     -76.2915     0.213741
 0.0139629 -0.0194594    8.98079  -0.214555
0.00945672 -0.0159273    2.27106   0.113825
 0.0234487 -0.0190584    55.0498  0.0556576
 -0.0120721 -0.00725953    -19.6711  -0.0505762
-0.00599071  0.00456353     34.3419     0.16391
-0.0276248 0.00096599    9.47482  -0.108204
0.000814652   0.0165889     8.51901   -0.277264
0.00291742  0.0218821    38.3941  -0.272913
  0.0121979 -0.00376154    -80.3493   0.0275099
-0.000357153  -0.00200315     -33.9864     -0.06917
 0.00349724 -0.00759989     5.04597   -0.269059
-0.00354193  -0.0230495    -17.9992   -0.106703
-0.0294577 -0.0234673   -16.8218 -0.0488433
-0.0208342 0.00161942    -17.855   0.434691
-0.00419831  -0.0246153    -22.2084  -0.0404085
 0.000942173 -0.000310748     -39.3214    -0.129643
-0.000803481    0.0101349     -7.76214    -0.102166
0.0119584 0.0142975  -21.0889  0.131191
 0.0153435 0.00577556    64.3118 -0.0488538
-0.000772389   -0.0155103     -8.88844     0.173746
0.00600959 -0.0122373    -10.932  0.0219446
   0.013739 -0.00329145    -31.0838    0.097174
0.000482553 -0.00442026     52.1699    0.107043
-0.0214242  0.0220308    43.8272   0.080284
0.00371025  0.0184643    21.2854  -0.110941
-0.00195615  0.00921148    -13.2014  -0.0262645
0.00333659  0.0127952    41.4662  -0.326332
-0.0182913  0.0144862   -81.4445   0.111296
-0.00992729 -0.00525803     79.7823  -0.0754124
-0.0146626 0.00481019    55.4064   0.141992
-0.0118565  0.0166932   -48.6541  0.0172291
-0.00856826 -0.00484758    -3.62485   -0.113901
0.00939624  0.0183116    17.5879  -0.196121
0.00776502 0.00457304    32.4183  0.0518382
-0.0108737  0.0120382   -44.0479  -0.110449
-0.00311102 3.52732e-05    -33.0435   -0.238101
-0.00158071  -0.0142745     12.1194    0.101667
-0.00606457  0.00622683    -21.2085   0.0980968
 0.0110214 0.00923367   -11.0477   0.250482
 0.0233471 -0.0277086     36.322    0.09127
0.0119837 0.0119812   91.1452  0.122828
-0.00458543 -0.00709275    -46.7567    0.184109
-0.0122324 0.00269813    116.227  0.0401323
  0.0368304 0.000934624     31.0794   -0.124133
 -0.0023508 -0.00853935    -11.9601   -0.107179
 0.00318481 -0.00123325    -27.0157    0.279517
-0.0182209 -0.0183216   -22.7607 -0.0394412
 0.00426166 -0.00676646    -49.2332    0.159925
 0.0129379 0.00461678    3.91938   0.106823
  -0.0131547 -0.000894464     -20.9138    -0.124579
-0.00911613   -0.019796    -65.8872    0.253069
-0.0196577  0.0149207    68.8252  -0.140002
-0.00713937  0.00515556     -10.542   -0.079078
  0.003181 0.00929375    28.5187   -0.11868
0.00589148 0.00880013   -87.5502  -0.024366
 0.00480816 -0.00791605    -47.4765  -0.0798128
