195 87 0
  0.0170075 -0.00835886    -10.5521   0.0361639
-0.0170794  0.0136221    33.0661   0.142432
0.00744226 -0.0114177    8.73499   -0.22326
-0.0100283 -0.0079958   -13.6469 -0.0617638
-0.00922382   0.0133787    -36.7362   -0.043175
-1.05899e-05   0.00149857     -37.6991     0.221974
-0.00925174   0.0105004    -48.0593    0.403423
-0.00605205  0.00291531     36.1662    -0.10075
-0.00440674   0.0090638    -24.3606    0.304196
-0.00876814  -0.0198939     40.8911   -0.246412
0.00812572 -0.0222083    30.0955   -0.26639
0.0129156 0.0113574   18.1909 -0.113942
0.00809719 0.00727308    51.8084 -0.0564817
0.00251713 0.00397508   -82.5041  -0.107771
0.00782696 -0.0116541    -5.4524   0.302371
 -0.0119163 5.03129e-05     31.0498  -0.0985323
-0.0125886 -0.0271261   -69.1328 -0.0464516
0.0136674  0.013339   42.6904 0.0272074
  0.00900585 -4.57612e-06      6.63809    -0.224515
-0.0144404 0.00292271    90.3025  -0.239807
-0.00341136 -0.00272365     33.1554 -0.00640345
 0.0152826 -0.0188529   -79.4471 -0.0571821
 -0.0104726 -0.00353372    -6.00011  -0.0260373
0.0102466 0.0193723   95.5769  0.129541
0.00801988 0.00145135    27.7117   0.114015
-0.015829 -0.013889   14.8204  0.150485
  0.010741 0.00863009   -7.61283  0.0326899
 -0.0117163 0.000689724    -17.8879    0.098305
0.00417539 0.00515881    10.1429  0.0782481
-0.0075154 0.00284398    -3.6461  -0.143353
 0.00253655 -0.00440068     -20.317   -0.300979
 0.00651745 -0.00604507     40.6797    0.391804
 0.0143243  0.0179086    18.1507 -0.0486534
0.00574097 -0.0074685    15.9791  -0.241248
 0.0152558 -0.0140557    -3.0459 -0.0192604
  0.0013509 -0.00141637    -12.1788   0.0196292
 -0.0156113 -0.00953844    -72.1373    -0.17996
 -0.0218021 -0.00649385    -16.1429   -0.190918
0.00830376 0.00763072   -10.7388   0.294445
-0.00865002  0.00356237    -79.3615   0.0897282
 0.00678348 -0.00845511     15.9813  -0.0158549
 0.0235518 -0.0168806   0.977154   0.258979
 -0.0230642 -0.00948957    -36.3357    0.277187
0.00214711 0.00954559    -18.983  0.0924955
  -0.025703 -0.00811862     52.0369   0.0180098
0.00978855  0.0199247    80.3481   0.203924
 0.00896828 0.000487269    -42.7997     0.30558
-0.0130223 0.00943145    -1.2237  0.0159486
0.00701983  0.0205941    -5.1786  0.0900271
 0.0194771 -0.0038478   -69.5355   0.122762
-0.0107583 -0.0172237    1.24458   0.207545
 0.0138323 -0.0133484   -72.7003  -0.355298
-0.000758533  -0.00531456     -19.5235     0.214811
-0.00661022 -0.00487499    -47.8005  -0.0356428
