201 106 0
-0.00959259 0.000680102    -19.6917   -0.358201
 0.0220133 0.00685491    82.8861   0.384765
-0.00890773  -0.0272814     -27.425  -0.0212019
0.00518581 -0.0144106    6.36793   0.156406
  0.026462 -0.0173886    81.9308   -0.21201
-0.000703179  -0.00171384      44.1153    -0.429324
-0.0209968 0.00480814  -0.469084   0.424015
 0.00262151 -0.00376513       84.93   -0.304542
0.0169571 0.0127105   -14.651 -0.029524
-0.0318968   0.010187   -2.11172  -0.187798
-0.00100112 -0.00895623    -10.6902  -0.0213661
-0.00541969 -0.00741826       -4.04    0.264184
-0.00957645 -0.00965095    -91.7656  -0.0949626
   -0.01786 -0.00249027    -27.6218  -0.0196835
  0.0209917 -0.00297675    -39.7893    0.178145
 -0.0173027 -0.00665736     11.9633  -0.0398576
-0.00138664 -0.00616643     59.1789   0.0829403
-0.0180555  0.0117527     90.326 -0.0404002
0.00545901 0.00170514   -41.3359 -0.0794768
  0.012305 -0.0193067    7.40554  0.0475904
0.0148193 0.0101004   -4.8461 0.0966704
0.00632486  0.0309201   -6.72699  -0.257562
-0.00867308  -0.0212615     62.2975   0.0220017
-0.00171908 -0.00974353     53.3555   -0.124547
 -0.0074891 -0.00355492     39.8737  -0.0308574
-0.000931646   -0.0231474      56.3108    -0.161289
0.0220605 0.0052227  -2.80858 -0.151987
-0.000269381  -0.00310978     -55.8139    0.0851563
0.00835328 -0.0105113   -101.482 -0.0598876
0.0104162 -0.010961  -24.4028 -0.279189
 -0.0135069 -0.00762018    -32.7132  -0.0884742
-0.0197961  0.0156575    26.8239  -0.300009
-0.00391848    0.025021     40.1099   -0.232741
 -0.0077756 -0.00849458    -5.73591    0.185882
0.00298382 -0.0105254    67.8952  0.0409634
 -0.0124671 -0.00646136     35.0995     0.10374
-0.00707582  -0.0190718     39.2731  -0.0497542
 0.0127266  0.0252955    6.40914 -0.0442899
0.00852518 0.00240292    19.2988   0.147677
-0.0124412  0.0380438   -40.4672  -0.119222
-0.00289847  -0.0163522    -9.95903  0.00274397
0.000972447 -0.00865925     13.9627   0.0225968
-0.0190655  -0.014253   -35.2142  -0.200664
-0.0136011   0.015183   -12.0646   0.311204
-0.0111826 0.00271449   -13.7992  -0.199712
-0.00668047 -0.00593478    -15.8661    0.131153
  0.0144394 -0.00854586    -31.0025    0.194331
-0.0255048 0.00171747   -38.5023  0.0335261
 0.0129008 -0.0232925    21.3981  -0.372822
-0.0146314 0.00556993    -20.735   0.131224
0.000140994   0.0146755       81.99   0.0551874
-0.00939167 -0.00571754    -39.6819    0.255113
 -0.00333672 -3.53394e-05     -16.5103   -0.0724177
-0.00594914   0.0172293    -14.1959    0.302406
0.00580708 0.00695231    -54.608  -0.043311
 0.0068931 -0.0087545    16.9933   0.221564
 0.00390476 -0.00881381    -48.7724   -0.286565
 -0.00873199 -9.89262e-05     -19.5176    -0.121256
-0.00789733 -0.00915288     -2.3636    0.127111
0.00771277 0.00507811   -12.9097   0.314032
0.000135692    0.014161     65.9836    0.340552
0.00863435 0.00225109   -35.1038    0.17023
-0.00683469   0.0202157    -4.31735    0.351682
-0.00632622 -0.00113611     15.3943  -0.0156681
 0.00226865 -0.00210598    -107.938   0.0113145
0.00703502 0.00201027    10.7506  -0.200733
0.00236304 0.00442071   -25.0612 -0.0826954
-0.000670791   -0.0184524      81.3263    -0.154784
 0.0031713  0.0298328   -14.9044 -0.0687411
 -0.0102964 -0.00471468    -16.4033    0.112012
-0.0031646 -0.0301138    4.98093 -0.0617953
-0.00121858  -0.0044295    -25.7484    0.138136
  0.0213682 -0.00601794     6.51937    0.110338
-0.00212521 -0.00517676    -19.3097   -0.129842
-0.00660171  -0.0216583     28.1406   -0.299503
-0.0050144  0.0130199   -2.74278  -0.235617
 0.0110335 0.00919661    68.9808  -0.150394
 0.00754325 0.000419819     54.5925    0.121772
-0.0109976 -0.0033849    -56.322  0.0932016
0.00286538 0.00414201    73.9032  0.0127771
0.00332875 -0.0100424    4.75222   0.126012
-0.00673136 -0.00417382    -10.1491   0.0412507
 0.00215549  -0.0141683     65.2442 -0.00241002
-0.0151141  0.0097439      43.51 -0.0439111
-0.00385322    0.012688     84.1556  -0.0581301
 -0.0168963 -0.00867831    -33.2302   -0.281619
0.0140814 0.0101223   9.42504 -0.153742
-0.0012972 -0.0244891    6.60934  -0.297399
-0.00964095  -0.0188638    -43.6664    0.225596
-0.00120306  0.00213194    -60.3765 -0.00355947
 0.0101215 -0.0178259   0.485227 -0.0620496
 -0.0302128 -0.00638562    -22.3335   -0.106596
 0.00906146 -0.00107273     42.9444   -0.213064
  -0.0111094 -0.000615669      73.7345   -0.0295183
-0.00688838  -0.0119216      6.2628   0.0331861
0.00764183 0.00170151   -52.1851   0.262087
  0.0198531 -0.00743687     5.07422   0.0794922
-0.000310596    0.0137207     -57.7857    0.0283992
-0.00262438 -0.00590658     63.1822   -0.230517
 -0.0173314 -0.00373725       25.49    0.207423
-0.00330021  0.00678419    -26.8209    0.278501
-0.00811223    0.016569    -60.3616    0.219605
-0.00250969   0.0142402      3.8029  -0.0547608
0.00199913 -0.0267485    22.8946  0.0472355
-0.0142581  0.0258685   -21.6663  0.0349563
-0.00891512   0.0101594     7.61769   0.0227309
0.00723098  0.0110971   -25.3221  -0.185027
-0.00303693    0.001866    -45.3783   -0.217373
 0.0193465 -0.0136521     17.811  -0.163536
  0.00550524 -0.000655536     -5.90625     0.435717
  0.0101746 -0.00748823    -15.2332 -0.00411581
 -0.0120224 -0.00207645    -115.348     0.20023
-0.00589526   0.0191684    -55.0294   -0.127343
-0.00365494  -0.0305792     42.3301  -0.0555625
-0.00284688   -0.010364    -16.8097    0.158091
-0.00390467  0.00615003     48.8058   -0.227746
 0.0167822 0.00308027   -16.9057   0.238032
  -0.01276 0.00193992   -54.7956  -0.289014
-0.0104332 -0.0197119    15.0508   0.104756
-0.00850511   0.0171627    -23.0684  -0.0200666
0.0059476  0.014889 -0.840351  0.178411
  0.0127912 -0.00280685    -59.1163   -0.391385
0.00952798 0.00134168   -59.6567   0.185604
-0.0294189 -0.0139536   -20.1006  -0.356289
-0.00115692  0.00521828     19.7997   -0.174076
0.00603203 -0.0174586   -3.23408 -0.0390856
 0.0323595 -0.0167397    71.0854 -0.0467818
  0.0279034 0.000515586     42.1767   -0.176809
 0.0183861  0.0058402    58.6901 -0.0974026
-0.00933963 -0.00587578     5.93894    0.165674
 -0.0202539 -0.00537871     8.89436   -0.235602
-0.0137776 0.00774945   -83.8865   0.311892
  0.0122189 -0.00630758    -2.08821   0.0846957
-0.00222588   0.0217566     38.7866   0.0539911
  0.0136408 -0.00386534    -16.0753   0.0955022
 0.0151675 0.00327849   -43.5243  -0.112314
-0.00373469 -0.00383522    -71.6902   0.0619206
 -0.0216405 -0.00791713     17.6705   -0.123383
-0.0129565   0.025213    3.70037   -0.18371
 0.00374417 -0.00979379    -126.664     0.33483
 0.0147331 -0.0167647    33.1419  0.0371113
-0.00329084  0.00520539    -18.6564      0.2451
-0.0115089 -0.0105118    33.3411   0.103052
-0.00137867 -0.00613503     27.8816   0.0334367
 0.00522973 0.000105778     51.6549    0.206883
 0.0110485 0.00371846    15.8354 0.00634742
  0.0101367 -0.00940293    -75.2328   0.0782415
 0.0147776 0.00586479    26.6766  -0.114475
0.000854905  -0.0175092     64.3553   0.0975883
0.00975428 0.00974591    30.6085   0.325581
0.00529739  0.0177723    -34.002  -0.101654
0.00190773  0.0100114    3.17388  -0.443605
-0.0148563  0.0110358    2.51546  -0.127754
-0.00318027 -0.00841379    -19.6823   0.0172748
  -0.01281 -0.0102002   -8.14853 -0.0562682
0.00362851   0.004536    86.2767 0.00395037
0.000842678 -0.00172163    -87.8304    0.161871
 0.00352164 -0.00659686     52.3798    0.184461
