213 99 0
0.00879507 0.00400837   -36.1999 -0.0660109
-0.00766635  -0.0171526     69.4617   0.0206302
 0.0193775 0.00830929    14.7211  0.0662836
-0.00320505  0.00290278    -1.62203    0.121081
-0.0257081 -0.0134365    129.884 -0.0981656
-0.00258498 -0.00375852      -36.78  -0.0577927
-0.00156655  -0.0100729    -9.68074   0.0782258
0.00712668 -0.0123066   -16.0269   0.195035
  0.0154711 -0.00543894    -65.8405    0.190417
  0.0284432 -0.00721457    -17.5283   -0.289188
-0.00650505 -0.00857704      25.023   -0.339177
 0.00368231 -0.00117685     11.2759  -0.0273936
 0.0336688 -0.0101789     11.571  -0.203923
 0.00741017 -0.00528344     2.02838   -0.121601
 0.00720171 -0.00849373    -43.0032  -0.0229312
-0.00937843  0.00523983      130.01   -0.125941
-0.00517454 -0.00734267     118.341    0.071425
-0.00580768  -0.0117629    -13.8394    0.015009
-0.0115065 -0.0142508   -42.9433  0.0354561
-0.00751744 -0.00581518     99.8142   -0.400083
-0.00603738  0.00552546    -1.17066  -0.0790946
0.000596907  0.00765569     15.0698   -0.133583
 0.00760711 -0.00393609    -11.6659  -0.0775656
 -0.0205659 -0.00571344    -72.1496   -0.213796
  0.021217 0.00347218   -13.7722  0.0565678
-0.00244753   0.0227621    -57.3233   0.0501905
0.00749974  0.0100238    34.9196   0.157044
0.00744578 -0.0111798    23.7608  0.0686663
0.000921174 -0.00323915    -36.3643   -0.239113
-0.00484482   0.0030968    -9.76293   -0.167581
-0.0106354 -0.0247969   -71.9297 0.00412453
  0.0113604 0.000412939    -32.4771   0.0956885
   0.010506 -0.00448153     80.9942  -0.0290035
-0.0195081  0.0160008    8.55901  0.0382967
-0.00306407    0.013689    -19.6559    0.092783
 -0.0065441 -0.00329936     60.1108   -0.226691
-0.0106641 -0.0180303   -21.3717 -0.0953525
 0.0153555 -0.0177346    24.3994  -0.089142
 0.0195558 0.00841638   -46.8393  0.0616534
 0.00997124 -0.00137781     6.07145   -0.144695
0.00675743 0.00851296   -22.9181   -0.27923
-0.00478049 -0.00223404     6.54765    0.235158
 0.0019414 0.00578444   -14.2782   0.257703
0.00170231 -0.0297611   -77.5492   0.104724
-0.00514809    0.001981    -4.08691   -0.307038
 0.0171399 -0.0210226   -79.3889  -0.346157
-0.00919973    0.009973    -27.5824    0.130836
0.000661876 -0.00361555    -94.1012 -0.00926964
-0.00713178   0.0258745     1.03485   -0.132536
-0.00394124  0.00498425    -105.828   -0.172283
-0.00406539 -0.00122136     15.8186  -0.0228535
-0.00312028  -0.0199619     32.4318   0.0918555
   0.0133518 -0.000172659     -65.6076    -0.347915
 0.0131343 0.00729552    59.8287  0.0866469
 0.0260908 0.00340644   -18.1794 -0.0230248
 0.0151983 -0.0143149    32.2194   0.181766
-0.00920527     0.01098     16.5215   -0.132368
-0.00423484  0.00426248     33.0962  -0.0335802
-0.0130969  0.0126512    22.8453  -0.115888
-0.00433341 -0.00590988    -30.0932  -0.0662727
-0.000178811   0.00537344     -15.9016    -0.087205
0.000926754  -0.0173886    -14.5786   -0.293103
-0.0174992  0.0135417    24.6769   0.291804
