198 85 0
 0.00573411 -0.00651947    -25.0947   -0.148487
-0.000578262   0.00490689      17.5338     0.176022
-0.00162852  -0.0220151    -24.7664  -0.0355556
-0.0230299 0.00539249   -32.9556   0.259232
0.0200209 0.0216711    4.4191  0.185127
-0.00340339  -0.0101394    -11.4922    0.043557
-0.0255948 0.00552473    124.122   0.236093
 0.0191687 -0.0234229   -55.1197 -0.0485209
-3.72851e-05   -0.0081599     -40.6149     0.136484
  0.0220678 -0.00916713    -40.2204    0.024622
-0.00490163 -0.00365393    -43.4175   0.0271398
 0.0240298 -0.0139268    22.6493  -0.332951
-0.00345528 -0.00330672     18.8193    -0.19491
 -0.0123217 -0.00374792     37.3939    0.101078
0.00381732 0.00129131    52.4666 -0.0409598
 0.00395911 -0.00544674    -28.2365      0.1107
-0.0142666 0.00701719   -43.7871   0.202223
 0.00863437 0.000421674    -14.1053   0.0839799
0.00291918  0.0230982   -8.42804  -0.214245
 0.0107439 -0.0346987    10.4676  -0.108209
-0.0112094 0.00792783   -15.0301  -0.190082
 0.0108642 0.00633456    -10.179 -0.0738423
0.0047767 0.0016439  -38.3978 0.0882716
  0.0151165 -0.00571141    -60.4365   0.0961189
 0.0105997 -0.0108182   -2.42004  -0.259357
-0.00344905 -0.00652146     73.5301   -0.205293
-0.00267384 -0.00775454     -18.653  -0.0617878
-0.00604668  0.00904956    -41.1698  0.00159786
 0.0116761 0.00355043    8.22693  0.0912082
0.0139417  0.005566   51.4211  0.114039
0.00903045 0.00706138    14.5149 -0.0313773
 -0.0116577 -0.00405058    -24.2653   -0.252236
 0.00130704 -0.00372326    -96.4053   0.0376795
 -0.0123931   0.0205713     19.9546 -0.00937172
-0.00961993  0.00631946   -0.503721    0.245753
 0.00724665 -0.00560403     31.7921  -0.0146949
0.00902232 0.00551635   -47.8094   0.360338
 0.0091555  -0.014746   -29.2674 -0.0368558
-0.000627218  -0.00594357     -27.4553    0.0734634
  0.0117066 -0.00161338    -33.0253   -0.179538
  0.00644213 -0.000425664       17.005   -0.0121592
  0.0142189 -0.00745792    -35.4826     -0.2679
 0.00950374 -0.00783187      93.695    0.434673
-0.0105269 0.00199797   -21.2613   0.103321
0.000218901   0.0036279    -7.60733  -0.0177439
  0.0186458 -0.00322446    -43.8197   -0.183875
0.00682529 0.00447174    11.3479  0.0826647
-0.0106955 -0.0198588   -38.2462   0.171787
 0.00215644 -0.00461997    -24.0662    0.109414
-0.00508507  -0.0118842    -5.54645    -0.11177
-0.00442261   0.0141332     85.0614    -0.20196
-0.0206002  0.0101558   -25.3374  -0.222241
