198 93 0
0.00746816  0.0199637    17.6505   0.299644
0.00823801   -0.01077    -14.628   0.197614
-0.0188233  0.0119863    92.3241  -0.163527
-0.0148825  0.0113832    24.0481   0.301801
 -0.0110139 -0.00166122     19.3336    0.215152
0.0145644 0.0150323   11.1175  0.219467
-0.0175936 0.00659831    49.9736   0.253183
-0.00158441 -0.00291669     4.90699  -0.0815975
0.00272642  0.0151832    61.4921 -0.0832404
 0.0212349 -0.0117564     16.604  0.0439328
  0.00340442 -0.000431845       48.767    -0.210798
0.00844136 0.00951792    61.0282   0.144952
-0.0170004 0.00960482    80.0703  0.0954514
  -0.0295479 -0.000294416      21.7796   -0.0885892
 0.0152753 -0.0189673   -42.7686   0.232227
 0.00726125 -0.00684359     35.2542    0.126802
 0.0175342 -0.0106462   -7.07811   0.216775
0.00342981 -0.0175348    9.37364  0.0979382
0.00787263 0.00245968   -10.1362 -0.0865122
-0.00687173  -0.0252485    -23.4903     0.06861
-0.0218044  0.0179038   -55.3321   0.183106
0.00960956 0.00555784    28.8311  0.0405339
0.0167273 0.0157382    2.2217  0.238634
  0.013101 0.00729757   -54.8491  0.0679731
-0.00391782  0.00627216   -0.823642    0.034478
-0.00562536     0.02708     95.8824    0.155136
  -0.0044588   0.00519583     -13.9538 -0.000847123
-0.0125247  0.0113141    21.8074  -0.141113
 -0.0185859 -0.00843968    -66.5001     0.15426
 -0.0186167 -0.00733558     12.3237    0.174195
 -0.0136178 -0.00912293    -14.2623   0.0759876
-0.00844499  -0.0198053     40.8111 -0.00833517
 0.0291359  0.0019657    39.4722 -0.0608355
0.000305888    0.028164    -60.2327    0.143558
0.00447856  0.0122346   -32.6172   0.208009
 -0.0010004 -0.00390587    -38.9481     0.11696
-0.0202953 0.00363285    -49.826  -0.136515
  0.0129309 -0.00268939     15.6932    0.220706
-0.00405814 -0.00940947     32.5165    0.118596
0.00713163  0.0225249   -71.1884   0.104937
-0.00887756   0.0127303     16.1933    0.115198
-0.000997265   0.00257672     -55.9969    -0.447705
0.0168622 0.0107375  -9.32793 0.0334352
0.00649955  0.0015897   -16.5663 -0.0203053
-0.00859427  0.00364964     -14.102   -0.238281
 0.0240772 -0.0114358   -25.3572   0.382885
 0.00710935 -0.00226442     -7.7069    0.098461
 0.00524329 0.000325381     2.70878    0.170967
0.000280924  0.00504169    -21.0851    0.168495
0.0200729  0.016931  -83.8759 -0.110322
0.00345852  0.0273156   -4.67776  -0.115922
0.00413128 -0.0175591   -4.67583  -0.165943
 -0.0151589 0.000516911     20.6362     0.19114
-0.0163075 0.00717397   -27.4334  0.0893814
-0.0051877  -0.016174    52.2948   0.343371
-0.0222512  0.0155358   -3.25499  -0.278829
-0.00316671  0.00683165     13.5109   -0.126628
 0.0159204 0.00301874    71.7704  -0.113049
  0.0101873 -0.00394651     -14.235   0.0489451
-0.00228993  -0.0121374    -47.1791   0.0210647
-0.00450354   0.0124398     3.13296   -0.078946
 0.00174281 0.000486506    -25.5791    0.205974
  0.0107184 -0.00641503     23.2812   -0.110778
0.00640389 0.00633177    27.1927  -0.218754
 0.0112326   0.011086   -25.3414 -0.0257609
0.0113478 0.0067681    56.918  0.245705
-0.0153716 0.00979398    105.474  -0.271943
0.00117211 -0.0037491    16.0934    0.12583
-0.0107778 -0.0222676    84.3778 -0.0583311
 0.0428108 -0.0124423   -57.4739  -0.033602
-0.0106133 0.00667222    48.3407  -0.226215
 -0.010211 -0.0131944     -48.11   0.304002
0.00364125 -0.0133893     58.153   0.272299
0.00564738 -0.0133549   -44.1006  -0.117967
-0.0101233  0.0166307    36.6953   0.147498
-0.00420484  -0.0139697    -45.1034  -0.0821629
 0.0107136 0.00426182    28.6721  -0.254747
0.00345087 0.00621186   -24.5556  0.0216639
-0.00640679  0.00303301    -77.8197  -0.0592169
-0.00533563  0.00157541     11.0009  -0.0398679
0.00879017  -0.015153    56.2134   -0.15401
  0.0104631 -0.00587979     25.7302    0.141383
 0.00711163 -0.00173278     52.1923  0.00255111
-0.00737534 -0.00748985    -80.0776    0.181754
0.00515858  0.0207277   -51.2721  -0.102544
 0.0078445 -0.0103046   -28.2825 -0.0759105
-0.00424803  0.00506291    -16.5766    0.177864
0.000300516   0.0068208     36.0699  -0.0867729
   0.0164434 -0.000833292      38.0771  -0.00379704
 0.0187372 -0.0157439    1.58794  -0.245206
-0.00664169 -0.00373089     41.9028   -0.124394
-0.0101396 -0.0115331   -8.73486 -0.0217064
  0.0261647 -0.00450132    -60.1471    0.268266
0.00228134 -0.0062795   -14.8602   -0.35368
0.00451471 0.00188586    33.7789 0.00650361
 0.0161493 0.00601703   -60.7851   0.219609
-0.00490999 -0.00739117     33.7875  -0.0022438
0.00810162 0.00373548    26.5301 -0.0224633
-0.0226207 -0.0192843   -30.1342   0.121109
-0.00310854   0.0106973    -61.0181   0.0878761
 0.00733294 -0.00260597     13.5478     0.39693
-0.00769753    0.024934     21.4649    -0.31586
 0.0257749 0.00804517   -4.80138   0.129655
 0.0120449 0.00158309    63.9375  0.0743669
 0.0090781 -0.0259415   -22.9243  -0.222703
-0.00511964   0.0165159     2.64018   -0.183433
-0.00419623  -0.0159712    -21.3704 -0.00349699
-0.0108237 0.00866644      -69.6   0.127154
0.00255186 0.00581739   -11.8414  -0.182777
-0.00272666  -0.0153032     20.3866   -0.279634
0.00162343 -0.0155512    10.1077  -0.055901
-0.0300052 -0.0101993    74.1941  0.0160907
0.00362047 0.00332263   -58.0498  -0.175681
-0.0201756 0.00320992   -32.6076 -0.0075043
-0.0126183 0.00196495    13.2579  -0.136719
0.00445334  0.0233822    50.2893  -0.265555
  0.0035712 -0.00541969    -68.5528    0.102519
-0.00973704 -0.00959368    -6.44537  -0.0450081
 0.0187578 0.00908163    45.8054  -0.138097
0.00804525 -0.0186788    39.4506   0.088521
-0.0140098  0.0136973    2.13677 -0.0906945
 -0.0192556 -0.00632248     115.256    -0.27985
-0.00685128  -0.0107866    -18.3303   0.0251741
 0.00357322 -0.00872711     66.5585   -0.156404
-0.00147093 -0.00983843     27.9666    0.100288
  0.0109336 -0.00593928     3.88627   0.0682194
-0.00232778  0.00480403    -17.1429  -0.0811911
-0.00672589    0.011296    -85.7215   0.0910809
 -0.0135493 -0.00690758     24.5916   -0.139605
-0.00631143    0.016966       68.51   0.0197841
 0.0138002 0.00797458    58.6379   0.188775
  -0.0122805   0.00376318     -59.7677 -1.51532e-05
-0.00360986  -0.0147854     32.8519    0.162049
0.00276818  0.0114734    -6.9738   0.137954
  0.0184067 -0.00460597    -92.3451    0.048089
  0.0134325 -0.00686801    -26.2357  -0.0252608
-0.0110275  0.0249543   -38.2981  0.0779174
0.00190763 0.00885607   -19.8522  -0.263998
-0.0154968 -0.0208542   -40.6178 -0.0302825
-0.00345723 -0.00817791     -76.637  -0.0853116
0.0090211 0.0139841  -2.23011  0.283737
0.000899393   0.0177432     20.8865    0.127059
  0.015422 -0.0110038    62.9122 -0.0350921
  0.0160781 -0.00688099    -20.8579 -0.00203948
 0.0166661 -0.0141185    34.1233   0.298011
-0.00458627 0.000444667    -17.2355  -0.0693813
-0.00884369 -0.00723923     31.0998  -0.0870547
 -0.00122477 -0.000438214     -46.9604      -0.4436
-0.00966206   0.0045429    -11.0313  -0.0031997
-0.000113066   0.00271126      34.1104   0.00329523
0.0203406 -0.010374   54.8867  0.153193
-0.00544411  -0.0238341    -35.3635    0.130432
-0.00313325   0.0186505     12.1779    0.299428
