          0           0    -2.92254     3.01565 0.000187124           0 	  -0.0692598     14.8641    -2.92085     3.02615 0.000187174   0.0858547 283.185 0 1
           0            0     -2.29909       3.0311 -0.000135396            0 	     -0.12324      15.2119     -2.29768      3.03933 -0.000137983    0.0590648 278.369 0 1
          0           0    0.528249      3.0959 5.77153e-05           0 	    0.535226     2.04272    0.508851     3.09677 4.16385e-05    0.211669 18.7283 0 1
          0           0    -1.90707     2.98851 0.000139891           0 	  -0.0949693     30.8444    -1.90499     3.00995 0.000136072  -0.0957959 1865.73 0 1
           0            0      1.89384    0.0903983 -4.80376e-05            0 	   -0.0235355      14.4548      1.89745    0.0980618 -4.53304e-05   -0.0178342 1706.26 0 1
          0           0    -2.62389    0.116127 0.000107492           0 	   0.0690625    -26.1573    -2.62733     0.10952 0.000111587  -0.0440095 290.24 0 1
          0           0     2.99073     3.09465 6.72048e-05           0 	   -0.150178     26.4191     2.99663     3.09718 7.21622e-05    0.140551 35.2862 0 1
          0           0   -0.127604   0.0502069 6.40536e-05           0 	    -0.41072    -13.8147   -0.108817   0.0496553 7.78893e-05   -0.144349 4.22403 0 1
          0           0     2.62161   0.0451131 -5.5252e-05           0 	    -0.112014     -10.2903      2.62571    0.0451744 -5.10133e-05     0.274598 0.225757 0 1
           0            0     0.133728    0.0522725 -8.81795e-05            0 	    -0.36495    -86.9519    0.148743   0.0461613 -7.6472e-05       -1000 181.654 0 1
          0           0    0.208629   0.0617092 7.71707e-05           0 	   -0.198141    -3.78568    0.219198    0.062328 8.85237e-05    0.291515 3.19111 0 1
           0            0      1.52041      3.01777 -0.000149696            0 	    -0.347555       26.684      1.53388      3.03197 -0.000139464    -0.326455 848.031 0 1
           0            0     -1.59253    0.0454428 -9.26777e-05            0 	     0.389267     -30.0575     -1.61212     0.043869 -0.000103259    -0.189747 7.56229 0 1
         0          0   -1.54191   0.112954 0.00011305          0 	    0.122481    -27.5664    -1.54714    0.105761 0.000108331   -0.136211 402.655 0 1
          0           0    -2.63077    0.118475 0.000141837           0 	   0.0955065    -122.655    -2.63297   0.0888591 0.000130398   -0.364305 3510.9 0 1
          0           0   -0.164413     2.99274 0.000137507           0 	   -0.333964     76.1485   -0.148667     3.02745 0.000144532   0.0172434 3189.91 0 1
           0            0      1.54301      2.98439 -0.000192531            0 	     0.412057      47.9604      1.52903      3.01306 -0.000194993    -0.177185 1173.53 0 1
          0           0   -0.907758      3.0411 -0.00010591           0 	    -0.230867      30.8754    -0.903069      3.05213 -0.000114951   -0.0957959 499.134 0 1
           0            0      1.88956    0.0451041 -3.90668e-05            0 	      0.15529      -14.377      1.88508    0.0448156 -4.28147e-05     0.124609 1.56682 0 1
          0           0     -2.9159     3.08998 7.40032e-05           0 	   0.0971226     3.71592    -2.92177     3.09107 6.94579e-05   -0.241917 8.10214 0 1
           0            0    -0.893788      3.08708 -6.48357e-05            0 	    0.0252105      60.9753    -0.899708       3.0931 -8.06127e-05    -0.141869 165.194 0 1
          0           0     2.64796     3.09115 8.38019e-05           0 	   0.0896161    -36.1207     2.64232     3.08823 7.60872e-05   -0.120975 48.3891 0 1
           0            0     -2.97556    0.0605986 -6.60534e-05            0 	     0.124343       8.8806     -2.98151    0.0633196 -6.73575e-05    -0.387639 62.6325 0 1
           0            0      0.51923    0.0774802 -8.66439e-05            0 	   -0.0067718     -21.6647     0.521632    0.0749853 -8.49339e-05   0.00254845 41.9982 0 1
         0          0    1.57933    2.99481 9.4892e-05          0 	      0.1364     24.3316     1.58071     3.01318 0.000102664  0.00505715 3128.67 0 1
           0            0    -0.179496    0.0476332 -2.89606e-05            0 	      1.12691     -47.9439    -0.226812     0.044673 -7.07661e-05        -1000 59.6473 0 1
           0            0     0.819962      2.99251 -2.49612e-05            0 	 -0.140205   10.9029  0.823944    3.0056 -8.03e-05 -0.302825 3790.17 0 1
           0            0     -1.59357      3.09602 -6.00607e-05            0 	     0.322887     -16.3997     -1.60819      3.09553 -7.17582e-05     0.211669 2.81476 0 1
          0           0     0.49891     3.02467 9.62746e-05           0 	  -0.0571533    -5.34884    0.503335      3.0265 9.97438e-05  -0.0921861 31.5386 0 1
           0            0       1.9968      3.02177 -0.000121475            0 	  -0.0352339     15.7094     1.99859     3.03186 -0.00011923  -0.0178342 572.866 0 1
          0           0    -2.99744     3.04568 0.000109652           0 	    -0.11122     22.4114    -2.99468     3.05401 0.000109411  -0.0392248 348.603 0 1
           0            0     -2.25917    0.0500946 -6.03912e-05            0 	     0.200956     -32.0333      -2.2704    0.0481262 -6.39537e-05    -0.246775 30.0402 0 1
           0            0      1.98723     0.160729 -0.000201993            0 	   -0.0995074     -40.9425      1.98991     0.142003 -0.000194701    -0.120975 391.421 0 1
           0            0     0.487316    0.0683527 -3.19902e-05            0 	    0.043663    -23.6444    0.487462   0.0659734 -4.0283e-05   -0.156701 173.303 0 1
           0            0    -0.244812      2.98444 -0.000135176            0 	   -0.0122999      15.8558     -0.24355      3.00307 -0.000112269    -0.277416 4520.24 0 1
          0           0    0.193726     3.01354 0.000200292           0 	   -0.116265    -42.2463    0.197298     2.99168 0.000212924    0.202097 995.79 0 1
          0           0   -0.856675     3.08387 0.000114872           0 	    0.598092     3.36724   -0.882789     3.08541 8.88109e-05   -0.398529 16.6051 0 1
          0           0    0.537553     2.97869 8.90427e-05           0 	    0.130772    -0.51244    0.535892     2.98531 8.81898e-05   0.0156175 357.959 0 1
          0           0    0.515698   0.0771014 7.86104e-05           0 	  -0.0372348     2.57443    0.519707   0.0796466 8.41979e-05   -0.205713 49.4382 0 1
          0           0    0.207829    0.131597 5.14813e-05           0 	  -0.0200805    -9.58968    0.210226    0.131175 5.28066e-05   -0.141853 7.3122 0 1
          0           0    -2.19812   0.0945555 8.91049e-05           0 	  0.00785315    -4.11172    -2.20127   0.0962402 8.90529e-05    0.283622 23.4722 0 1
           0            0      1.02156     0.137087 -0.000174963            0 	     0.775559      -7.6945     0.997554      0.13799 -0.000191054       -1e+06 24.9881 0 1
         0          0  -0.450325    0.15489 0.00017091          0 	   -0.347851    -31.2983   -0.438486    0.141325 0.000169646    0.396287 314.367 0 1
         0          0  -0.520308   0.141793 0.00015407          0 	   0.0923905    -74.3126   -0.518722    0.114996 0.000166635    0.142227 1419.77 0 1
          0           0    0.938515    0.139609 0.000145372           0 	   -0.091653    -34.3375    0.944848    0.125123 0.000122229   -0.366634 1868.36 0 1
           0            0     -1.27435     0.061571 -0.000115085            0 	   -0.212509      1.3234    -1.26758   0.0629821 -0.00011071   0.0278595 7.68969 0 1
           0            0      1.44904      2.97719 -7.90561e-05            0 	    0.0783297      24.1613      1.44843      2.99785 -7.51953e-05   0.00505715 4115.77 0 1
          0           0    0.430691     3.01577 -0.00014518           0 	    0.0566136     -9.69581     0.430949      3.01571 -0.000145023     0.148134 0.0167182 0 1
           0            0    -0.809097     0.148304 -0.000124245            0 	   -0.0455566     -26.4316    -0.808914      0.13804 -0.000123287   -0.0984816 395.204 0 1
           0            0     -1.71675     0.126609 -0.000107416            0 	     0.153799     -4.66265     -1.72403     0.128947 -0.000116284    -0.150327 38.8724 0 1
          0           0     -2.0115   0.0872205 9.83368e-05           0 	  0.0696519   -4.22223    -2.0172  0.0885101 9.1591e-05  -0.150327 11.6649 0 1
           0            0      2.63478    0.0489286 -3.65046e-05            0 	    -0.183122      2.27583      2.64491    0.0497319 -1.01328e-05       -1e+06 203.885 0 1
           0            0    -0.147351      3.05798 -6.87682e-05            0 	    0.0617388      13.4538    -0.149776      3.06287 -6.87382e-05    -0.277416 240.961 0 1
          0           0    0.459578    0.127405 0.000113836           0 	  -0.0821637    -18.8873     0.46518     0.12244 0.000121684   -0.236505 154.483 0 1
           0            0     -1.70933       2.9763 -0.000150311            0 	     0.149941       26.718     -1.71775      2.99862 -0.000151878   0.00505715 1183.64 0 1
           0            0     -2.10277      3.01046 -4.15379e-05            0 	  -0.0344899    -23.5013    -2.10548     3.00264 -5.7538e-05   -0.189747 1519.83 0 1
          0           0   -0.200089     3.05061 -9.2201e-05           0 	    0.0739426     -4.12058    -0.201737      3.05226 -9.28756e-05    -0.150327 18.8058 0 1
           0            0      2.27083      2.97569 -0.000212401            0 	    -0.164184      30.6253      2.27501      2.99947 -0.000201701   -0.0957959 676.809 0 1
          0           0     1.14527   0.0879067 0.000161552           0 	    0.308717     24.8407     1.13508   0.0998496 0.000155668  0.00505715 413.575 0 1
          0           0    0.110246      3.0133 -0.00015121           0 	     0.176543      35.5428     0.105126      3.03151 -0.000150589     0.220514 1242.16 0 1
           0            0      1.42353     0.310457 -0.000232332            0 	   -0.0501117     -13.8467      1.42693      0.29891 -0.000229358     -0.20086 211.497 0 1
          0           0     2.36074      3.0197 5.17983e-05           0 	  0.00947775    -4.14355     2.35702     3.02143 3.07338e-05  -0.0921861 308.181 0 1
           0            0      1.24692      3.00085 -0.000125019            0 	    -0.109753       29.077      1.25072       3.0183 -0.000122943   -0.0957959 853.749 0 1
           0            0      1.57075       2.9734 -9.38771e-05            0 	    -0.104745      31.7366      1.57603      2.99827 -8.63159e-05   -0.0957959 3694.1 0 1
          0           0    -1.88527     3.00311 0.000136481           0 	 -0.374355  -9.87504  -1.87489    3.0028 0.0001427  0.124609 9.44587 0 1
           0            0     -1.62196      3.04216 -0.000103353            0 	   -0.0497432      15.7681     -1.62381      3.04947 -0.000102714   0.00266866 294.261 0 1
           0            0     -1.91122    0.0515862 -6.89284e-05            0 	    -0.406256     -64.8734     -1.89677    0.0471925 -4.60814e-05    -0.189796 264.495 0 1
          0           0     2.90917    0.142109 8.83237e-05           0 	      0.0952    -19.1149     2.90466    0.135888 7.50182e-05   -0.236505 958.52 0 1
           0            0      2.58015       2.9824 -0.000153901            0 	    -0.120585     -5.76901       2.5839      2.98466 -0.000152072   -0.0921861 18.2682 0 1
          0           0    -2.64108   0.0791472 3.90849e-05           0 	  0.00599577     24.0799    -2.64448   0.0869951 3.77149e-05  0.00505715 1888.13 0 1
           0            0     0.161405      3.09481 -9.80661e-05            0 	     -1.02296      13.2962     0.205377      3.09659 -6.51124e-05    -0.302825 36.5584 0 1
          0           0   -0.755556     2.97132 9.93281e-05           0 	    -1.14612     61.0924   -0.717511     3.00852 0.000123431   0.0794998 3479.23 0 1
           0            0    -0.198379      3.05768 -9.13362e-05            0 	   -0.0312845     -0.64625    -0.196467       3.0599 -8.96857e-05     0.168041 33.3022 0 1
          0           0    0.858161    0.113722 0.000154255           0 	    0.177853     16.1601    0.853047      0.1272 0.000143937   -0.277416 860.131 0 1
           0            0     -1.52656      2.99928 -9.48064e-05            0 	    0.0807056     -18.5636     -1.53107      2.99331 -9.81155e-05    -0.230558 265.064 0 1
          0           0     1.26704   0.0515422 5.26093e-05           0 	   -0.035083    -26.6252     1.27106   0.0499629 5.57664e-05  -0.0440095 25.5899 0 1
           0            0      1.98235     0.125202 -0.000165484            0 	      0.27039      5.56745      1.97578     0.133799 -0.000172389   -0.0369189 205.314 0 1
           0            0     0.520057      3.00335 -0.000188975            0 	   0.00774478     -13.9283     0.522464      3.00049 -0.000185778     -0.20086 24.4968 0 1
          0           0     2.08375     2.99029 0.000200626           0 	   -0.384288     15.9213     2.10085     3.00586 0.000224743   0.0310056 538.011 0 1
          0           0     2.23556     3.07476 3.43362e-05           0 	   0.0526405      51.831     2.23973     3.08224 5.57172e-05   -0.208559 731.462 0 1
          0           0   -0.594551     3.00278 0.000233494           0 	    0.232365    -10.7662   -0.602542     3.00217 0.000228174  -0.0342131 2.49745 0 1
          0           0     2.25388   0.0574271 -1.2541e-06           0 	      2.97599     -131.909       2.1326    0.0474433 -7.06756e-05     0.257032 799.719 0 1
          0           0     1.70437    0.155002 8.44159e-05           0 	   -0.122361    -26.7042     1.71021    0.144853 8.82008e-05    0.274598 558.787 0 1
           0            0      2.98982    0.0512339 -9.25465e-05            0 	    -0.158701     -24.6003       2.9946    0.0499373 -9.00179e-05   -0.0984816 6.90162 0 1
          0           0     2.68273      2.9765 0.000105823           0 	     0.04928    -9.02611     2.68096     2.97629 0.000104759  -0.0907446 0.616748 0 1
           0            0      2.66951     0.127671 -0.000126654            0 	    -0.163883     -20.8677      2.67512     0.122215 -0.000116323   0.00254845 211.003 0 1
           0            0      2.30855    0.0549503 -1.98143e-05            0 	   0.00514544     -15.4845       2.3095    0.0544909 -1.57444e-05     -0.20086 26.4436 0 1
          0           0      1.6956      2.9957 0.000131506           0 	    -0.23554     3.92137     1.70566     3.00272 0.000137962  0.00380575 189.296 0 1
           0            0      1.98616      3.01839 -2.93667e-05            0 	   -0.0159182      48.9157      1.97986      3.03755 -7.45017e-05   -0.0165392 4279.16 0 1
          0           0     -2.6805      3.0486 4.58905e-05           0 	   0.0323396     13.4912    -2.68354      3.0539 4.20642e-05   0.0590648 712.79 0 1
         0          0     2.4005    3.00709 7.2926e-05          0 	   0.0377813     13.7021     2.40126      3.0181 9.03038e-05   0.0467952 1158.44 0 1
           0            0      2.64589      3.09285 -4.52184e-05            0 	     0.103118     -1.40802      2.64134      3.09337 -4.75935e-05  0.000559684 3.8404 0 1
          0           0     2.96501        3.07 5.28928e-05           0 	   0.139544   -36.4568    2.95932    3.06455 4.8718e-05  -0.366634 578.514 0 1
          0           0    -1.22103      3.0118 0.000210834           0 	  -0.0984999    -23.6558    -1.22006      3.0033 0.000213424  -0.0984816 156.62 0 1
          0           0     2.97842      3.0073 0.000136961           0 	    0.270846     49.1428     2.97091     3.03086 0.000125693   -0.141869 2783.77 0 1
           0            0     -2.65393    0.0425379 -3.10323e-05            0 	  -0.199676   -34.6948   -2.64746  0.0411026 -2.301e-05 -0.0353091 98.5538 0 1
          0           0    -2.93313     3.07153 0.000105717           0 	 -0.00928916    -10.6029    -2.93476     3.07115 0.000104688  -0.0759647 0.622118 0 1
          0           0     2.72157     2.98438 0.000107266           0 	   -0.218062    0.767111     2.72831     2.99095 0.000106471 0.000559684 249.56 0 1
         0          0    -2.6701    2.98004 9.7697e-05          0 	   -0.175298    -3.12163    -2.66664     2.98443 9.57851e-05  -0.0723535 142.182 0 1
           0            0      2.61828      3.08701 -5.98209e-05            0 	   -0.120998     14.1927     2.62284     3.08922 -5.6286e-05   -0.133754 51.0833 0 1
          0           0     2.20937     3.04421 4.71135e-05           0 	   0.0168322    -7.14471     2.20999     3.04463 4.83131e-05 -0.00901757 4.26701 0 1
          0           0     0.47574     3.05246 3.26194e-05           0 	 0.00743814   -40.5793   0.481175    3.04199 5.3207e-05  -0.246775 2578.5 0 1
          0           0   -0.819485    0.100113 0.000113182           0 	  -0.180871   -58.4579  -0.822094  0.0876458 5.7395e-05  -0.137038 3553.73 0 1
           0            0     -1.53782       2.9968 -5.40731e-05            0 	   -0.0907241      14.0321     -1.53727      3.00939 -5.70549e-05   0.00183627 2228.78 0 1
           0            0     -3.03875     0.152082 -0.000177417            0 	    -0.158026      10.4126     -3.03506     0.169134 -0.000176115    -0.133754 533.01 0 1
           0            0      2.93019      3.07883 -5.11898e-05            0 	   -0.0685473     -29.4787      2.93173      3.07541 -5.52449e-05     0.105124 155.534 0 1
          0           0   -0.812139    0.117624 8.77323e-05           0 	   -0.77333   -13.1237  -0.785676   0.115564 9.8779e-05 -0.0880347 106.518 0 1
          0           0    0.810794     3.00641 0.000218379           0 	   0.0932781    -8.40614    0.810205     3.00698 0.000217419 -0.00901757 0.610645 0 1
          0           0     1.56029     3.08399 -0.00010046           0 	     -0.30079     -10.4255      1.57424      3.08375 -8.69373e-05     0.124609 2.17574 0 1
         0          0  -0.519924   0.108994 0.00019714          0 	   0.0521201     4.55324   -0.522321    0.114635 0.000190179    0.396682 80.387 0 1
          0           0     1.74021     3.03481 3.50706e-05           0 	  -0.0158154    -15.5131     1.74253       3.032 3.79996e-05    0.227766 436.945 0 1
           0            0    0.0886952     0.100021 -0.000117624            0 	  -0.0448174    -52.0742   0.0908428   0.0885645 -0.00011375    0.201599 762.057 0 1
           0            0      1.19369      3.05129 -6.94017e-05            0 	     0.10406    -3.38551     1.19274     3.05287 -6.7238e-05  -0.0921861 33.3985 0 1
          0           0     1.45132     3.03033 9.42287e-05           0 	  -0.0572245     100.724     1.45918     3.05658 9.41286e-05   -0.136409 5243.15 0 1
           0            0    -0.817777    0.0924556 -2.36625e-05            0 	    0.0340988     -59.4265    -0.820019    0.0815517 -2.47745e-05    -0.137038 8372.79 0 1
          0           0      1.1479     3.09059 5.40078e-05           0 	  -0.0777069    -5.85483     1.15341     3.09087 5.98135e-05    0.148134 0.995963 0 1
          0           0    -1.98259       3.034 0.000172274           0 	    0.298009    -10.8218    -1.99594     3.03337 0.000162346    0.124609 6.66499 0 1
           0            0    -0.105299     0.123187 -9.36646e-05            0 	    0.0640851     0.898816    -0.106135     0.128524 -9.42989e-05    0.0156175 311.951 0 1
           0            0     0.783815      3.03908 -1.54245e-05            0 	    0.0453556     -40.3283     0.782135      3.02573 -5.00612e-05    -0.246775 5320.64 0 1
           0            0    -0.450137      3.02282 -0.000122868            0 	   -0.0510429     -1.59798    -0.448266      3.02645 -0.000121302    0.0156175 72.0867 0 1
         0          0   -2.60681    3.09881 2.2733e-05          0 	   -0.137128     8.16141    -2.60367     3.09989 2.50108e-05  -0.0369189 49.0555 0 1
          0           0    -1.66753   0.0959582 0.000127732           0 	   -0.146038    -35.7121    -1.66368   0.0888286 0.000130222  0.00804198 174.32 0 1
          0           0   -0.121969   0.0470954 9.99283e-05           0 	  0.0903408    13.9482  -0.125012  0.0489891 9.8572e-05 -0.0178342 11.1225 0 1
           0            0     -2.66861      3.08823 -4.20462e-05            0 	     0.143353      18.1573      -2.6772      3.09067 -4.72857e-05    -0.277416 82.5024 0 1
          0           0     -2.3037   0.0947188 5.46788e-05           0 	   0.0989176    -9.34966    -2.30974   0.0947359 5.02268e-05 -0.00901757 5.50412 0 1
           0            0     -0.51148     0.171706 -0.000275085            0 	   0.00349454     -9.59974    -0.511558     0.171011 -0.000275071   -0.0880347 0.307518 0 1
          0           0    0.880079     3.09146 2.45689e-05           0 	   0.0409846    -30.5492    0.882407     3.08949 3.44664e-05    0.396287 106.336 0 1
          0           0     -1.9755     3.09542 7.81674e-05           0 	   0.860278    47.0806   -2.01175    3.09916 6.0209e-05  -0.208559 114.612 0 1
          0           0      1.3615       2.984 0.000111827           0 	    0.146031     76.2025     1.36315     3.02111 0.000121683   0.0172434 3649.23 0 1
          0           0     0.88379   0.0851759 4.92999e-05           0 	   0.220109    9.78314     0.8806  0.0903605 7.7817e-05  -0.302825 275.83 0 1
           0            0    -0.778643     0.135486 -0.000105979            0 	   -0.0673333     -7.97902    -0.776946     0.135973 -0.000105364   -0.0907446 3.53202 0 1
           0            0     -1.14289      3.06675 -8.09606e-05            0 	    -0.192609     -59.0545      -1.1349      3.05253 -7.42619e-05    -0.137038 2365.93 0 1
           0            0     -2.39312      3.09064 -3.61733e-05            0 	     0.314361      43.5663     -2.40707      3.09481 -5.27896e-05       -1e+06 192.559 0 1
          0           0   -0.573663     2.99569 0.000125163           0 	  0.00286856       26.85   -0.567128     3.01582 0.000179288  -0.0957959 1401.03 0 1
          0           0     1.19018     3.07807 -6.0695e-05           0 	    -0.148004     -2.18708      1.19783      3.07896 -5.22751e-05     0.164166 13.7626 0 1
           0            0       1.6384      3.02301 -9.87172e-05            0 	     0.118479      24.8014      1.63614      3.03532 -9.88796e-05    0.0774571 1090.79 0 1
          0           0    0.779992   0.0519515 2.22435e-05           0 	  -0.0465005    -41.4441    0.789689   0.0492829 4.28846e-05   -0.366634 118.647 0 1
           0            0      1.97832      2.98638 -0.000124045            0 	     0.331268      13.2104      1.96703       3.0026 -0.000133702    0.0467952 2447.21 0 1
          0           0    -1.22618   0.0799276 3.43487e-05           0 	     0.14044    0.233705    -1.23311   0.0819139 2.70497e-05   0.0156175 282.275 0 1
          0           0   -0.535443   0.0606585 2.23687e-05           0 	    0.235318     -24.798   -0.540604   0.0588855 2.96303e-05   -0.189747 128.05 0 1
           0            0      2.35876      3.02363 -5.76595e-05            0 	    0.0651946      13.9778      2.35747      3.03197 -5.82183e-05    0.0590648 1432.68 0 1
           0            0      1.83671       3.0174 -9.31802e-05            0 	   0.00831639     -16.1554      1.83832      3.01367 -9.15515e-05     0.227766 133.126 0 1
           0            0       2.1923      3.08933 -4.67423e-05            0 	     0.144461      30.5774      2.18819      3.09263 -5.47173e-05    0.0239345 109.473 0 1
         0          0   0.797501    3.03329 0.00012615          0 	  -0.0306929    -12.6575    0.801139     3.03194 0.000126995    -0.20086 11.7978 0 1
          0           0    0.889126     3.05981 4.65161e-05           0 	  -0.091484    64.0553   0.896888    3.07236 6.9503e-05   0.234125 1513.76 0 1
          0           0    -1.94393     3.00346 0.000111198           0 	 -0.00842318     -15.781    -1.94728     2.99928 0.000105506  -0.0690277 159.872 0 1
          0           0    -3.00179   0.0442942 6.49898e-05           0 	    0.646373    -29.6111    -3.03006   0.0429881 4.53693e-05   -0.263585 33.9853 0 1
       0        0  1.64192  3.01299 0.000213        0 	   0.0156986    -47.8873     1.64118     2.98021 0.000217895   -0.369357 2501.69 0 1
          0           0     1.39859     3.04459 3.33041e-05           0 	   -0.182225    -10.1873     1.40783     3.04417 3.69338e-05  -0.0342131 41.6149 0 1
          0           0    -3.01754   0.0731686 4.70061e-05           0 	   0.0582466     40.4859    -3.01937   0.0863845 4.80363e-05  0.00429807 4305.87 0 1
          0           0    0.819237    0.251268 0.000305551           0 	   -0.12102    6.05642   0.823468   0.287663 0.00030855 -0.0369189 1103.97 0 1
          0           0     3.04784     3.07867 6.51495e-05           0 	    0.123733     13.5632     3.04204      3.0814 6.05443e-05   -0.277416 84.8112 0 1
          0           0    0.137783     3.09146 4.56316e-05           0 	    0.203362    -12.1088     0.13183     3.09132 4.08487e-05    0.413753 1.20402 0 1
           0            0     0.307259     0.111475 -0.000101319            0 	    0.0279647     -58.4114     0.306474     0.095357 -9.85098e-05    -0.189796 2444.34 0 1
          0           0     1.85369     3.01874 8.97424e-05           0 	     1.39465     22.2172     1.80677     3.03102 4.15697e-05  -0.0957959 7279.53 0 1
           0            0      1.97488      3.05748 -9.50151e-05            0 	    0.0756545     -29.3222      1.97401      3.05203 -9.69594e-05    -0.105116 171.345 0 1
           0            0     0.476419      3.09285 -5.01972e-05            0 	    0.0297003     -1.61042      0.47769      3.09354 -4.91552e-05   -0.0940902 5.61641 0 1
          0           0     2.67748     3.08437 9.34349e-05           0 	   -0.160784    -42.0184     2.68318     3.07953 0.000102145   -0.366634 89.3739 0 1
           0            0     -1.87172      2.99541 -0.000200217            0 	    -0.241703      14.1573     -1.86812      3.00805 -0.000196578    0.0467952 268.839 0 1
          0           0     1.26524     3.05342 4.98806e-05           0 	  -0.0490649    -12.9082     1.26977     3.05233 5.24863e-05    0.413753 28.1666 0 1
          0           0    -1.18965    0.149766 0.000185352           0 	   -0.148957     2.46966    -1.18704    0.158377 0.000186778   -0.256913 142.772 0 1
           0            0    -0.548594    0.0732194 -5.74981e-05            0 	    0.0264363     -12.2695    -0.549629     0.072465 -5.79581e-05     0.413753 8.25297 0 1
         0          0    2.10312    0.16196 5.9462e-05          0 	 -0.00634584    -29.1062     2.10559    0.149239 7.04641e-05   0.0385406 1321.46 0 1
         0          0    2.52961    3.03998 0.00011112          0 	     0.30113     48.8607     2.52111     3.05435 0.000108849    -0.17573 1252.09 0 1
          0           0    -1.41705     2.97199 8.44154e-05           0 	   -0.074361     7.14299    -1.41569     2.98427 8.95561e-05    0.191156 993.64 0 1
          0           0     2.02007    0.142083 0.000191369           0 	  0.0802012    -24.885    2.02009   0.132233 0.00019891  -0.136211 359.049 0 1
           0            0     -1.31475      3.00319 -0.000132754            0 	      0.21543     -11.0754     -1.32362       3.0023 -0.000140625   -0.0342131 9.10571 0 1
           0            0     -2.02004      3.09548 -6.53075e-05            0 	     0.245136      50.9908     -2.03398      3.09951 -6.51538e-05   -0.0165392 107.693 0 1
          0           0    -2.93164     3.05709 6.33538e-05           0 	    0.112725    -18.6767    -2.93775     3.05446 6.08443e-05   -0.236505 109.679 0 1
          0           0      1.5423   0.0821497 9.48588e-06           0 	    -2.01817     10.5758     1.61556    0.087334 0.000107568       -1000 253.834 0 1
          0           0   -0.787037   0.0564439 0.000137647           0 	     1.26206     -1.9987   -0.842668   0.0571521 7.66435e-05    0.396682 35.092 0 1
           0            0     -2.60902      2.97801 -0.000167612            0 	    -0.150494      51.5248     -2.60919      3.00961 -0.000164692    -0.208559 1674.69 0 1
          0           0   -0.842173     3.03258 0.000101115           0 	   -0.196397     2.33348   -0.836348     3.03692 0.000106713   -0.398529 128.523 0 1
           0            0    -0.561242     0.112895 -0.000141482            0 	    -0.361031     -20.6103    -0.549031     0.108048 -0.000133103   0.00254845 114.971 0 1
           0            0      2.98763    0.0420841 -6.50708e-05            0 	    -0.110745       52.364      2.99248    0.0470212 -5.70127e-05   -0.0165392 214.821 0 1
           0            0      2.27645      3.05272 -8.39309e-05            0 	  -0.00139706      -36.657      2.27763      3.04345 -9.47294e-05    -0.113901 597.048 0 1
          0           0     2.37005    0.101586 0.000154546           0 	   0.0514491     8.97356     2.36906    0.109321 0.000155859   -0.241917 232.021 0 1
          0           0    -3.00491     3.09709 4.42282e-05           0 	  -0.0914635     17.0846    -3.00342      3.0987 4.57969e-05   -0.277416 31.3195 0 1
          0           0    -3.01268   0.0932792 4.61127e-05           0 	  -0.0154852    -15.9043    -3.01371   0.0915204 4.61097e-05    0.227766 88.419 0 1
           0            0      2.21279    0.0975647 -6.50159e-05            0 	   -0.0514822     -33.8039      2.21701    0.0912965 -5.38469e-05    -0.366634 921.095 0 1
