          0           0    -0.24438     3.00222 -0.00011259           0 	   -0.0148506      15.8728    -0.243462      3.00308 -0.000112125    -0.277416 9.7252 0 1
           0            0     0.782201     0.145276 -0.000185707            0 	   0.00651757      28.0785     0.781542      0.15666 -0.000185103    -0.361525 406.291 0 1
          0           0     0.19768     3.02978 0.000207349           0 	  -0.0482256    -42.4448    0.195627     2.99153 0.000211432    0.202097 3100.04 0 1
          0           0    0.937691     0.14557 0.000224868           0 	    0.210171     25.9315    0.928867    0.154931 0.000217033   -0.183032 202.353 0 1
          0           0    0.541912     2.99639 0.000105544           0 	    0.124838   -0.467072    0.536066     2.98534 8.83385e-05   0.0156175 974.657 0 1
           0            0     -0.82868     0.144119 -0.000145167            0 	    -0.534975      8.79645    -0.811464     0.140771 -0.000143306   -0.0689108 52.1112 0 1
         0          0   0.518864  0.0822311 8.5233e-05          0 	  -0.0109171     2.57877    0.518646   0.0796499 8.20477e-05   -0.205713 52.9271 0 1
           0            0      1.02665     0.151784 -0.000177743            0 	     0.772467     -7.66767     0.997645     0.138009 -0.000191168       -1e+06 490.66 0 1
          0           0   -0.452163    0.168572 0.000165352           0 	   -0.376038    -31.2649   -0.437641    0.141337 0.000170241    0.396287 1246.92 0 1
           0            0     -1.27694    0.0648689 -0.000119334            0 	    -0.165428       1.2864     -1.26909     0.062977 -0.000111449    0.0278595 13.7196 0 1
           0            0     0.433314      3.02862 -0.000140739            0 	    0.0830623     -10.4764     0.430289       3.0154 -0.000145261     0.148134 784.698 0 1
           0            0    -0.147852      3.06316 -6.70993e-05            0 	    0.0499871      13.7043    -0.149414       3.0629 -6.82767e-05    -0.277416 0.837214 0 1
           0            0      -1.7199     0.139371 -0.000115283            0 	     0.164148     -4.64267     -1.72446     0.128956 -0.000118227    -0.150327 684.428 0 1
          0           0    0.462235    0.138962 0.000122417           0 	  -0.0649311    -18.9159    0.464664    0.122432 0.000121551   -0.236505 1719.69 0 1
          0           0    -2.01579   0.0935511 9.90318e-05           0 	   0.0648398    -4.19579    -2.01708    0.088519 9.16851e-05   -0.150327 161.084 0 1
           0            0     0.503864      3.09891 -0.000111861            0 	    -0.393041     -50.1037     0.522512       3.0932 -0.000103819   -0.0465325 93.2839 0 1
           0            0     -1.71373        2.991 -0.000152688            0 	     0.132521      27.6368     -1.71739      2.99907 -0.000151853   0.00505715 139.873 0 1
          0           0     1.14747   0.0961336 0.000166597           0 	    0.307648     24.8906      1.1351   0.0998637 0.000155593  0.00505715 43.1168 0 1
           0            0    -0.200097      3.06356 -0.000106078            0 	   0.0632808   -0.923306   -0.201398     3.05985 -0.00010723    0.168041 65.0689 0 1
           0            0      1.45214      2.99183 -7.32364e-05            0 	    0.0767735      24.1949      1.44841      2.99786 -7.55957e-05   0.00505715 347.432 0 1
          0           0     -2.2032    0.102294 8.89366e-05           0 	 -0.00670157    -4.09461     -2.2007   0.0962453  9.0776e-05    0.283622 280.145 0 1
          0           0    -1.88736     3.01806 0.000144139           0 	   -0.377149    -9.92304    -1.87482     3.00278 0.000142763    0.124609 1221.13 0 1
           0            0     -1.62692      3.04908 -0.000104632            0 	   -0.0517779      15.8311     -1.62376      3.04949 -0.000102686   0.00266866 1.31701 0 1
           0            0         2.58      2.99987 -0.000152109            0 	      -0.1226     -5.81537      2.58405      2.98463 -0.000150837   -0.0921861 791.834 0 1
          0           0    0.155589   0.0829544 0.000103455           0 	   0.0286059    -22.6195    0.155788   0.0756219 0.000104161   0.0995649 243.482 0 1
          0           0    -2.18426     3.00055 0.000169926           0 	     0.17567     72.6375    -2.19348     3.02852 0.000108156   0.0454434 8454.55 0 1
           0            0     -1.91321    0.0535284 -5.61232e-05            0 	     -0.40729     -65.0857     -1.89667    0.0471821 -4.58185e-05    -0.189796 557.752 0 1
         0          0   -1.52793  0.0995858 -4.211e-05          0 	    0.0895144     -23.0234     -1.53055    0.0892829 -4.43389e-05    -0.189747 2922.58 0 1
           0            0     0.163097      3.09675 -9.63162e-05            0 	      -1.0211      13.5659      0.20531       3.0966 -6.51693e-05    -0.302825 13.2294 0 1
           0            0     -3.04297    0.0837918 -0.000197786            0 	    0.0158673      92.3577     -3.03904     0.126312 -0.000204294     0.409972 3820.88 0 1
           0            0     -2.64991     0.102789 -0.000102295            0 	    -0.215731      23.3129     -2.64106     0.106076 -9.72837e-05   0.00505715 78.0952 0 1
           0            0      1.98658     0.138887 -0.000160251            0 	     0.268709      5.57386      1.97582     0.133802 -0.000172269   -0.0369189 75.926 0 1
          0           0     1.19326     3.09749 6.94542e-05           0 	  -0.0623344     41.5521     1.19451      3.0993 6.68636e-05  -0.0478584 20.2471 0 1
           0            0     0.521062      3.01899 -0.000196131            0 	  -0.00138252     -13.9084     0.522774      3.00049 -0.000185487     -0.20086 1016.12 0 1
          0           0      1.2703   0.0537488 5.90537e-05           0 	  -0.0909441    -26.8279      1.2728   0.0499497 5.73928e-05  -0.0440095 139.001 0 1
          0           0     2.24226     3.07747 5.97681e-05           0 	  -0.0115971     51.4514     2.24165     3.08221 5.75896e-05   -0.208559 275.402 0 1
         0          0    2.08651    3.00482 0.00021045          0 	   -0.391513     16.0779     2.10112     3.00594 0.000225023   0.0310056 11.6301 0 1
           0            0      1.57443      2.98772 -8.40646e-05            0 	    -0.123212      31.6822      1.57681      2.99825 -8.22391e-05   -0.0957959 734.383 0 1
          0           0   -0.595116     3.01769 0.000213167           0 	    0.237772    -10.7802   -0.602679     3.00216 0.000228546  -0.0342131 441.355 0 1
           0            0      1.24924      3.01166 -0.000121193            0 	   -0.0748712      29.0468      1.24998      3.01829 -0.000120643   -0.0957959 127.603 0 1
           0            0     -2.91817      0.11121 -0.000150704            0 	   -0.0388218      26.4262     -2.91607     0.116504 -0.000149552    -0.183032 114.798 0 1
          0           0    -2.67143     2.99773 9.21109e-05           0 	   -0.185383    -4.15734    -2.66575     2.98386 9.58557e-05  -0.0723535 1377.42 0 1
           0            0       1.4084     0.126954 -5.51593e-05            0 	   -0.0563389     -21.8306      1.40849     0.113209 -5.34137e-05    0.0995649 3956.27 0 1
         0          0    2.68399    2.99539 0.00010616          0 	   0.0544371    -9.06113     2.68085     2.97627 0.000104701  -0.0907446 2101.68 0 1
          0           0     1.69974     3.00846 0.000130757           0 	   -0.234523     4.24742     1.70563     3.00291 0.000137883  0.00380575 112.248 0 1
           0            0     0.503077      3.07707 -1.01218e-05            0 	    0.0255914      18.2888     0.501667      3.07752 -1.19312e-05    0.0755879 58.1391 0 1
           0            0      1.98418      3.02593 -7.05203e-05            0 	    -0.023322      48.9046      1.98007      3.03755 -7.44204e-05   -0.0165392 1569.7 0 1
          0           0    -2.68292     3.05404 4.27994e-05           0 	    0.018295     13.4704    -2.68311      3.0539 4.26125e-05   0.0590648 0.517182 0 1
           0            0      2.31084    0.0575715 -1.45829e-05            0 	    0.0194909     -15.2088      2.30916    0.0545091 -1.60907e-05     -0.20086 1093.54 0 1
          0           0     2.96389     3.07433 5.24903e-05           0 	     0.12695    -36.3232     2.95969     3.06457 4.89141e-05   -0.366634 1842.28 0 1
          0           0     2.98038     3.01664 0.000139051           0 	    0.241517     49.3938     2.97169     3.03094 0.000126269   -0.141869 1008.36 0 1
           0            0      2.61876       3.0892 -5.96699e-05            0 	    -0.113751      13.9232      2.62257       3.0892 -5.66889e-05    -0.133754 0.239616 0 1
           0            0     0.865416    0.0958982 -0.000126099            0 	    0.0704672      36.7571     0.861998     0.103708 -0.000141839   0.00400853 192.181 0 1
          0           0     2.21132     3.05115 4.99092e-05           0 	   0.0139133    -7.30141     2.21005     3.04459 4.83313e-05 -0.00901757 966.789 0 1
          0           0   -0.874409     2.99269 0.000154875           0 	    -0.50385     36.9046   -0.856267     3.00521 0.000161305  -0.0478584 317.321 0 1
           0            0      1.56243      3.08677 -9.34136e-05            0 	    -0.321815     -9.97453      1.57514      3.08381 -8.49881e-05     0.124609 44.1967 0 1
           0            0     -1.54126       3.0096 -5.90553e-05            0 	   -0.0919421       14.033      -1.5372      3.00939 -5.66809e-05   0.00183627 4.45935 0 1
          0           0    -3.03934    0.172575 -0.00017924           0 	   -0.0890259       11.243     -3.03675     0.169652 -0.000178091    -0.133754 15.7765 0 1
          0           0    -2.34464    0.120617 0.000127721           0 	   0.0386137    -53.0543    -2.34113   0.0972001 0.000128215  -0.0465325 3440.21 0 1
          0           0    0.479676     3.06087 4.49516e-05           0 	  0.00476094     -40.516    0.481139     3.04201 5.26278e-05   -0.246775 8484.41 0 1
          0           0     2.02312    0.142903 0.000157847           0 	    0.361789    -22.8941     2.01295     0.12407 0.000148284   0.0995649 1121.52 0 1
          0           0      1.4008     3.03035 -7.8079e-05           0 	   0.0324158     35.7925     1.39747      3.0375 -8.4282e-05   -0.532129 526.47 0 1
          0           0    -1.40128     3.00731 0.000102163           0 	  0.00144245     13.9039    -1.40023     3.00701 0.000103109  0.00183627 0.692154 0 1
          0           0    -1.97468       3.097 7.73254e-05           0 	      1.1053     47.2749    -2.02141     3.09917 5.07894e-05   -0.208559 73.592 0 1
         0          0  -0.814076    0.12766 8.8344e-05          0 	   -0.834998    -13.2004   -0.783628    0.115529 0.000101619  -0.0880347 1320.08 0 1
          0           0    -2.18959     3.01186 0.000108796           0 	   -0.220134      90.404    -2.18013     3.03895 0.000116712   0.0420039 3763.28 0 1
          0           0    0.815854     3.02069 0.000222234           0 	   0.0898213    -8.35515    0.810425       3.007 0.000218852 -0.00901757 342.686 0 1
           0            0      2.92849      3.08236 -5.66226e-05            0 	    -0.082067     -29.4658      2.93211      3.07541 -5.52738e-05     0.105124 638.596 0 1
          0           0     1.45472     3.03594 9.53173e-05           0 	  -0.0548265      100.74     1.45909     3.05659 9.39251e-05   -0.136409 3260.44 0 1
           0            0      1.19819      3.05783 -5.37602e-05            0 	     0.108815     -3.53512      1.19261      3.05284 -6.74526e-05   -0.0921861 333.845 0 1
          0           0    -1.43795     3.03053 8.18979e-05           0 	 -0.00474855     61.5938    -1.43655      3.0455 7.50556e-05    0.234125 3248.02 0 1
          0           0     2.11577     2.99466 0.000172356           0 	    0.205398     10.3977     2.10805     2.99197 0.000168065  -0.0689108 18.6276 0 1
           0            0      2.82741     0.158844 -0.000106252            0 	    0.0887401      8.77768      2.82401     0.154582 -0.000109163   -0.0689108 142.297 0 1
          0           0     1.15237     3.09276 6.15538e-05           0 	  -0.0799795    -5.83271     1.15356     3.09087 6.02638e-05    0.148134 29.7299 0 1
           0            0    -0.558471    0.0614971 -5.34577e-05            0 	    0.0324892     -51.7527    -0.560419    0.0547474 -5.17079e-05     -0.24116 604.486 0 1
           0            0     -2.67202      3.09026 -4.48461e-05            0 	     0.132393      18.2661     -2.67677      3.09067 -4.65999e-05    -0.277416 2.96198 0 1
          0           0   -0.614856    0.132139 7.76116e-05           0 	   0.0649351     9.29966   -0.616837    0.129542 7.17837e-05  -0.0689108 116.904 0 1
          0           0    -1.98605     3.04361 0.000169491           0 	     0.30369    -10.8209    -1.99626     3.03337 0.000160757    0.124609 389.483 0 1
          0           0    -1.15297     3.04176 0.000162304           0 	    0.236321    -21.5236    -1.16206      3.0252 0.000158116   0.0995649 1116 0 1
           0            0     -0.50977     0.191639 -0.000276778            0 	    0.0911306     -9.40413    -0.514198     0.171178 -0.000276955   -0.0880347 262.783 0 1
           0            0    -0.103698     0.135915 -9.24569e-05            0 	    0.0643562     0.808759    -0.106137     0.128485 -9.42036e-05    0.0156175 605.391 0 1
          0           0    -2.60977     3.10024 1.99235e-05           0 	    -0.13872     7.78225    -2.60365     3.09987 2.51496e-05  -0.0369189 7.05977 0 1
          0           0   -0.523391    0.118769 0.000191232           0 	  -0.129565    4.64406  -0.517608   0.114649 0.00019485   0.396682 41.2614 0 1
          0           0    -2.71364     2.99781 6.44927e-05           0 	   0.0568391     9.01659     -2.7152     2.99435 6.35335e-05  -0.0689108 182.398 0 1
           0            0    -0.451275      3.03356 -0.000123378            0 	  -0.0597208    -1.59231    -0.44801     3.02645 -0.00012107   0.0156175 275.776 0 1
         0          0   -2.31071   0.140775 0.00018315          0 	     0.12871     1.41363    -2.31286    0.133449 0.000185339   -0.205713 123.848 0 1
           0            0     -1.98961       3.0205 -0.000165074            0 	    0.0753068      10.0188     -1.99107      3.01829 -0.000165526    -0.133754 16.584 0 1
          0           0    -1.67223     0.10219 0.000125066           0 	   -0.151184    -35.7086    -1.66353   0.0888321 0.000130378  0.00804198 613.646 0 1
           0            0    -0.822106     0.114981 -0.000108192            0 	   -0.0251031      8.46263    -0.820849     0.112711 -0.000108866   -0.0689108 31.2863 0 1
         0          0   -2.05646   0.113278 -7.448e-05          0 	   -0.0134685     -8.69686     -2.05576     0.105189 -7.42525e-05  -0.00901757 880.916 0 1
           0            0    -0.935791      3.09323 -3.74739e-05            0 	     -0.11537       15.475    -0.929929      3.09328 -3.21067e-05    0.0755879 1.12224 0 1
          0           0   -0.534147   0.0629773 3.72988e-05           0 	    0.256374    -24.6996   -0.541354   0.0588952 2.85421e-05   -0.189747 652.578 0 1
          0           0    -2.40094   0.0565419 2.90221e-05           0 	  -0.107984    15.5111   -2.39678  0.0566299 3.4973e-05 -0.0178342 0.984689 0 1
          0           0    0.889744   0.0915273 9.28897e-05           0 	    0.211716      9.6775    0.880869   0.0903356 7.80183e-05   -0.302825 17.1624 0 1
          0           0    -2.13789     3.02882 0.000125039           0 	   -0.032677     15.6957    -2.13561     3.02939 0.000126324   -0.329216 1.88415 0 1
          0           0   -0.785239    0.150351 -0.00019867           0 	   -0.0659746     -7.75605    -0.776993     0.136088 -0.000105395   -0.0907446 2815.69 0 1
          0           0    -2.96527     3.06212 0.000184106           0 	  -0.0520111    -55.3044    -2.96716     3.03583 0.000194457  -0.0465325 1190.01 0 1
           0            0     -2.39488      3.09243 -4.56006e-05            0 	     0.320852      42.4776     -2.40733      3.09474 -5.31733e-05       -1e+06 58.8821 0 1
          0           0    -2.95851     3.03174 0.000148974           0 	    0.184057      24.776    -2.96455     3.03561 0.000141663  0.00505715 53.317 0 1
           0            0    -0.148868    0.0529452 -3.21636e-05            0 	   0.00271483      13.3308    -0.148634    0.0529006 -3.19547e-05    0.0590648 0.0620845 0 1
           0            0     -1.08427     0.148701 -0.000133705            0 	     0.025116      18.2503     -1.08391     0.151571 -0.000133696    0.0755879 37.5988 0 1
          0           0    0.802625      3.0432 0.000138593           0 	  -0.0490899     -12.435    0.801649     3.03201 0.000127166    -0.20086 742.883 0 1
          0           0     1.40274     3.05233 3.15754e-05           0 	   -0.135295    -10.1876     1.40617     3.04417 3.44687e-05  -0.0342131 3488.48 0 1
           0            0     -2.60397    0.0510262 -3.70981e-05            0 	     0.134229      17.5935     -2.60866    0.0512642 -4.10664e-05    0.0755879 1.68647 0 1
          0           0     0.78827   0.0540265 4.19155e-05           0 	  -0.0456108    -41.3091    0.789653   0.0492937 4.28545e-05   -0.366634 352.922 0 1
          0           0    -3.00393   0.0460688 6.50835e-05           0 	    0.647758    -29.4587    -3.03012   0.0429954 4.52949e-05   -0.263585 137.18 0 1
          0           0     1.36662     2.99422 0.000125354           0 	    0.141298     76.1837     1.36337      3.0211 0.000122731   0.0172434 1883.49 0 1
          0           0    -1.06527    0.119393 0.000140809           0 	    0.209763     26.6698    -1.07181    0.125613 0.000135592   -0.183032 217.451 0 1
          0           0   -0.756597     3.09184 4.14805e-05           0 	  -0.0560903     29.2208   -0.753298     3.09303 3.69993e-05  -0.0957959 31.4278 0 1
          0           0     1.72612    0.111241 0.000176093           0 	  0.0823416    28.1815    1.72183   0.117711 0.00017623  -0.183032 137.281 0 1
          0           0    0.893298     3.06394 6.52827e-05           0 	  -0.0852727     63.7966    0.896595     3.07233 6.86992e-05    0.234125 689.399 0 1
           0            0      2.36061      3.03213 -5.51454e-05            0 	    0.0842477       13.522      2.35689      3.03186 -5.89107e-05    0.0590648 3.9534 0 1
          0           0    0.820325    0.307506 0.000309337           0 	   -0.119318     6.07284     0.82343    0.287671 0.000308132  -0.0369189 328.192 0 1
           0            0     0.309799     0.118821 -0.000100425            0 	   0.0260458    -58.3195     0.30658    0.095382 -9.8068e-05   -0.189796 5169.34 0 1
          0           0    -2.92528    0.082377 9.19551e-05           0 	    0.131653     18.6068    -2.93006   0.0832893 8.89826e-05   0.0755879 6.53104 0 1
          0           0     1.85346     3.02791 8.79864e-05           0 	     1.32923     22.1187     1.80866     3.03099 4.36479e-05  -0.0957959 888.534 0 1
           0            0     -1.14447    0.0613028 -9.53629e-05            0 	     0.631417     -45.0675     -1.17125     0.054853 -0.000115089    -0.366634 106.882 0 1
           0            0     -2.72641      2.89803 -0.000267034            0 	    -0.044296      43.3976      -2.7268      2.93447 -0.000263236   -0.0478584 1085.81 0 1
          0           0   -0.843701     3.04128 9.39083e-05           0 	   -0.193867     2.34828   -0.836369     3.03694 0.000107047   -0.398529 129.168 0 1
           0            0     -2.02407      3.09705 -6.07249e-05            0 	     0.243579      51.1106     -2.03388      3.09952 -6.49176e-05   -0.0165392 40.6974 0 1
          0           0    -2.31067    0.101853 5.64982e-05           0 	   -0.126143    -9.62142    -2.30356   0.0946705  5.5889e-05 -0.00901757 973.951 0 1
         0          0    2.01922   0.157859 0.00017752          0 	    0.117304    -24.8188     2.01893    0.132264 0.000198672   -0.136211 2431.04 0 1
          0           0     1.40624    0.220543 0.000141491           0 	  -0.145943    11.4798    1.40983   0.216523 0.00014509  -0.302825 47.8412 0 1
          0           0     -1.1934     0.16745 0.000184888           0 	   -0.149992     2.48068    -1.18699    0.158383 0.000186914   -0.256913 158.538 0 1
          0           0    -1.79102     3.00282 3.84672e-05           0 	  -0.0480795     21.0727    -1.78777     3.00711 4.06679e-05  -0.0392248 1492.97 0 1
          0           0     3.04705     3.08145 6.26938e-05           0 	    0.159831     13.4546     3.04048     3.08139 5.72739e-05   -0.277416 1.25697 0 1
           0            0     -1.31906      3.01844 -0.000135321            0 	     0.236637      -11.236     -1.32407      3.00222 -0.000139758   -0.0342131 1292.52 0 1
           0            0      2.21526     0.104173 -7.03522e-05            0 	   -0.0423461     -33.7574      2.21667    0.0913063 -5.45864e-05    -0.366634 3818.09 0 1
           0            0     -2.61219      2.99012 -0.000167112            0 	    -0.158792      51.3974     -2.60897      3.00955 -0.000164592    -0.208559 635.756 0 1
           0            0     0.911009      3.04004 -9.39484e-05            0 	     0.110027       9.5288     0.905934      3.03816 -0.000101076    -0.241917 33.0147 0 1
          0           0     -2.9321     3.06298 6.11424e-05           0 	     0.14965    -18.6769    -2.93871     3.05445 5.93464e-05   -0.236505 1170.65 0 1
           0            0      0.47903      3.09489 -4.76268e-05            0 	    0.0159721     -1.02035     0.478206      3.09357 -4.84259e-05   -0.0940902 21.7272 0 1
           0            0     -1.71558     0.132201 -0.000143966            0 	    0.0774582      14.8585     -1.71703     0.132393 -0.000145493   0.00183627 0.295835 0 1
          0           0      2.3717    0.111642 0.000158303           0 	   0.0393653     9.13226     2.36937    0.109378 0.000156093   -0.241917 20.2087 0 1
          0           0    -3.01802   0.0796098 5.36607e-05           0 	  -0.0320699     40.6696    -3.01603   0.0864238 5.40513e-05  0.00429807 919.465 0 1
           0            0      2.98781    0.0441072 -6.05814e-05            0 	    -0.104891      52.2884      2.99226    0.0470176 -5.72771e-05   -0.0165392 73.9787 0 1
           0            0       -2.402     0.151957 -0.000109046            0 	     0.106359     -4.12763     -2.40513     0.141634 -0.000111034       0.1723 466.265 0 1
           0            0      2.22431     0.118104 -4.60823e-05            0 	    -0.119412      25.0236      2.22703     0.122636 -4.34374e-05   0.00505715 739.003 0 1
          0           0     2.65929   0.0848869 4.33502e-05           0 	  -0.0658852    -13.2339     2.66144   0.0788378 4.25209e-05  -0.0759647 1043.65 0 1
           0            0    -0.844034      3.08043 -8.44605e-05            0 	     0.353453      35.5872    -0.854496      3.08302 -7.66152e-05   -0.0478584 50.7307 0 1
           0            0    0.0866884      3.10097 -9.47361e-05            0 	    -0.344433     -54.8006     0.102229      3.09557 -8.61099e-05    -0.285933 112.154 0 1
           0            0     0.829499      3.09046 -7.24927e-05            0 	       0.1419       -89.49     0.830686      3.07238 -7.80913e-05     0.175386 2338.34 0 1
           0            0      2.85404      3.00707 -7.89349e-05            0 	    0.125582    -2.73522     2.84863     2.99416 -9.9937e-05   -0.150327 2200.69 0 1
           0            0     -1.23291    0.0970285 -5.35708e-05            0 	   -0.0976909      15.3605     -1.22902    0.0973242 -4.85037e-05    -0.277416 4.1902 0 1
          0           0    -1.95766     3.03324 0.000155742           0 	    0.178386     -15.289      -1.964     3.01788 0.000151445   -0.204371 891.041 0 1
          0           0    -1.34214     3.00658 7.79795e-05           0 	   0.0444994    -9.77813    -1.34246     2.99204 7.80699e-05   -0.034213 2710.32 0 1
