180 82 0
 0.00411658 -0.00365766    -17.7112   0.0917913
  0.0168078 -0.00323459     6.09659  -0.0932922
-0.00912829   0.0207222     75.9489    0.313726
-0.00701596 4.40875e-05     27.3919  -0.0639341
-0.00200053 -0.00251928    -9.97113    0.626689
-0.00964157  0.00598307    -25.2144   -0.240229
0.000327258   0.0142277    -39.7619   -0.183426
 0.00327604 -0.00702168     23.8706  -0.0484491
 0.010739 0.0166042  -4.76558 -0.178369
 0.00797636 -0.00891775     -13.668  0.00684602
 -0.00605064    0.0146829      5.73566 -0.000604186
 0.0168448 0.00065182   -79.8282  -0.211382
 -0.0128206 -0.00972559    0.687152    0.376574
0.000449494  0.00308809     15.4038   -0.201638
0.0155525  0.017002   18.8237 -0.111342
-0.0132091 -0.0121516    30.0389 -0.0327136
0.0129571 0.0067122   17.0809 0.0431603
0.0184013 0.0102139  -60.0455 0.0469652
-4.63831e-05   -0.0097525      56.4379    -0.172142
 -0.0115206 -0.00429628     83.4382   -0.264092
-0.0103831  0.0120817   -31.1507    -0.1278
0.00891991  0.0143586    29.6457  0.0696729
 0.0134135 -0.0138753    78.9011  -0.289388
-0.00273503 0.000235925    0.758087  0.00226976
0.00407713  0.0115036     -23.47   0.187603
 0.0166763 0.00848087   -36.0372   0.123369
 -0.0118394 -0.00333648    -18.9326  -0.0256231
 0.00804917 -0.00863336     20.5762    0.196094
 0.0261634 -0.0117593    16.0128 -0.0187242
-0.00282227   0.0154562    -1.01732   -0.104537
 -0.0167289 -0.00703804    -33.0364  -0.0956971
-0.00853644  0.00281008    -31.7149     0.22491
-0.0136709  0.0184578    -8.9627   0.167205
-0.00259548  -0.0107245     -48.172    -0.17442
-0.00709279   0.0122915     73.8261    0.109114
-0.00442245  -0.0092168     84.3295     0.08306
-0.00880638 -0.00239527     88.0903   -0.019295
0.00098064 0.00621672    19.0628  0.0753565
  0.0165938 -0.00688204     11.5037    0.337333
0.00259951  0.0286432    69.8314 -0.0952586
 0.00285247 0.000554116    -13.2473    0.222979
-0.00160632  -0.0107152     34.6715   -0.161605
 0.0315407 -0.0146318    69.0879  -0.190947
  0.0324195 -0.00233672     43.6705  -0.0205288
-0.00236708  -0.0154628     28.2012   0.0648256
0.0104793 -0.020919  -77.3141 -0.058621
0.000967374   0.0229317     26.1157    0.113699
-0.0028808 0.00421153   -56.6061  0.0213297
-0.0072694  0.0128866    20.7522   -0.24243
-0.00547016   0.0077333     89.4281  -0.0208402
0.00667583 -0.0196708  0.0713601  -0.189216
 0.0121205 -0.0135614    69.3718    0.27724
0.00780855  0.0047938   -2.05181   -0.11362
0.000382555 -0.00149047    -6.34701    0.255646
-0.00214461  0.00591336      82.011   -0.134034
-0.00559121   0.0317177      21.612  -0.0167609
  0.011874 -0.0273041    1.30759 -0.0624468
-0.0130934 0.00773706   -45.1093   0.288948
 0.0121529 0.00787241    76.1599  -0.274152
  0.0133896 -0.00706018    -106.319   -0.266809
0.00288426   -0.01291   -28.3908 -0.0768028
-0.0216284 0.00825235   -15.1626  -0.240191
-0.000397465    0.0130171     -64.3919    0.0335142
0.00262375 -0.0266284   -1.97225   0.141665
 0.00203397 -0.00896677    -40.7958  -0.0234689
-0.00905014  -0.0017692    -3.52114    0.106086
-0.00914731   0.0105489    -58.3217   0.0481698
0.00452905  0.0120075    19.3364  -0.114677
0.0110816 0.0052993  -7.20351  0.119773
0.00941247  0.0125695   -4.07715  0.0916777
-0.00389025  0.00183965     48.4911  -0.0231132
 0.0124208  0.0185305    2.34244 -0.0276156
-0.0128618  0.0113635   -29.7193  0.0810081
-0.00584367  -0.0113428    -19.8652    0.265947
  0.0174741 0.000917381     19.4121   0.0881531
0.0179809 0.0140954  -17.2683 -0.113212
-0.0156092  -0.011914     19.171   0.148306
 -0.0163041 -0.00811539    -44.1583   0.0156736
0.000700644 -0.00913743    -20.5187   0.0202265
-0.00202096 -0.00103232     -31.567   0.0143363
-0.00238861   0.0133072    -23.8532    0.149924
 0.0111577 0.00184639   -92.8111 -0.0643149
 0.0019535 0.00281695    52.1899  0.0184529
-0.0148335 -0.0185339    29.4645 -0.0666676
 -0.0147117 -0.00482715    -52.6784 -0.00403952
  0.0116862 0.000181336     24.7898    0.118234
0.0149962 0.0128389   30.4046  -0.18785
-0.0142227 -0.0013089     20.005  -0.164093
0.00524899 0.00780266   -41.1609  -0.204377
 0.0163534 -0.0219504    62.0809   0.269335
-0.00688253 -0.00655946     50.3572   -0.109914
-0.00804117  -0.0217487     38.8291    0.186367
  0.0103599 4.19781e-05    -9.98929  -0.0178603
0.00172357    0.00637   -12.4034  0.0521214
 0.00260341 -0.00160387    -14.3113   -0.215889
0.0122277 0.0144952   58.0045 -0.116456
  0.0098162 -0.00281826    -24.6016  -0.0413008
-0.00882607  0.00161525     42.0023   -0.105818
-0.0128687 -0.0094303    7.97535  -0.101735
-0.00765348  0.00128994    -21.1638   -0.118057
-0.00144653  0.00367189    -57.7702   -0.155244
-0.00777338   0.0147242    -6.73368    0.157881
-0.00270057 -0.00442648    -60.5167    -0.14087
 -0.0247662   0.0108442     7.41945 -0.00755864
0.0132285 0.0154187  -38.0647 -0.200939
 -0.0143713 -0.00928683     2.01646  -0.0645356
0.0117569 0.0124307   67.5554  0.185174
-0.00563612   0.0101148     -25.182  -0.0341015
-0.00913099 -0.00536308     -47.617   0.0542385
0.000955598 -0.00860337     42.1749   0.0441966
 0.00543474 -0.00240721     34.7619   -0.197133
0.00435981 -0.0094644    -12.368   0.100206
-0.000258278   -0.0227172     -10.7709   -0.0421068
-0.00782583  0.00039246     46.9598    0.023998
-0.0117463 -0.0198537    91.9933 0.00952633
-0.00855818 -0.00620785    -25.9368   0.0916364
-0.0160551  0.0253719   -17.6537   0.370534
-0.0106329  0.0177141     5.4093 -0.0357872
 -0.0134176 -0.00356291     71.8968    0.014338
 0.0168774 -0.0312387   -65.9567  -0.105338
0.0289757 0.0142205   116.262 -0.171657
0.000193687 -0.00279326     27.9323   -0.134215
-0.00481315  0.00841242     39.3917  0.00227772
 -0.0240931  0.00958427    -27.9052 -0.00694352
0.0250741 0.0149021   0.15635 0.0315151
0.00649661 -0.0172806    1.45238  -0.242885
 0.00363493 -0.00589734    -13.2763    0.047966
  0.0106735 -0.00879392     5.78057   0.0523408
-0.00259624 -0.00725206     4.91104   -0.184169
  0.0200525  0.00365232     29.5333 -0.00650269
-0.00466386  0.00611691    -51.5451  -0.0169712
-0.00364734 -0.00857691    -54.7137  -0.0433081
0.00158874 -0.0151953   -14.1668  -0.387006
0.0077918 0.0128693  -41.8637 -0.209477
0.00663085 -0.0170413   0.101495  -0.151496
  0.0137345 -0.00533304    -9.04339   0.0123414
 0.00454574  -0.0101934      74.765 -0.00724593
 0.0110437 0.00550863   -30.5101  0.0232708
 0.0177409 0.00102689   -1.61349 -0.0322494
